HCH_001_000c_000001	腦子
HCH_001_000c_000318	乾元初復為州。
HCH_001_000c_000319	皇朝省富雲、博遼二縣，更萬安縣曰萬寧。
HCH_001_000c_000320	熙寧六年更為軍，析萬寧為陵水，今萬寧、陵水是也。
HCH_001_000c_000321	民與黎蜑雜居。
HCH_001_000c_000322	其俗質野而畏法，不喜為盜，牛羊被野，無敢冒認。
HCH_001_000c_000323	居多茅竹，瓦屋絕少。
HCH_001_000c_000324	婦媼以織貝為業，不事文刺繡。
HCH_001_000c_000325	病不服藥，信尚巫鬼，殺牲而祭，以祈福佑。
HCH_001_000c_000326	黃侯申首創藥局，人稍知服藥之利。
HCH_001_000c_000327	城東有舶主都綱廟，人敬信，禱卜立應，舶舟往來，祭而後行。
HCH_001_000c_000328	三郡士子，當歲大比，皆附試于瓊管。
HCH_001_000c_000329	黎，海南四郡島上蠻也。
HCH_001_000c_000330	島有黎母山，因祥光夜見、旁照四郡，按《晉書》分野屬婺女分，謂黎牛婺女星降現，故名黎婺，音訛為黎母。
HCH_001_000c_000331	諸蠻環處，其山峻極，常在霧靄中，黎人自鮮識之。
HCH_001_000c_000332	秋朗氣清時，見翠尖浮插半空。
HCH_001_000c_000333	山有水泉湧流，派而為五，一入昌化，一入吉陽，一入萬安，一入瓊州，一流為大溪，有灘三十六，至長寮村，屬澄邁縣。
HCH_001_000c_000334	一流為小溪，有灘二十四，至硃運村，屬樂會縣。
HCH_001_000c_000335	二水合流為三合水，屬瓊山縣。
HCH_001_000c_000336	去省地遠者為生黎，近者為熟黎，各以所邇隸於四軍州。
HCH_001_000c_000337	黎之峒落日以繁滋，不知其幾千百也，咸無統屬，峒自為雄長，止於王、符、張、李數姓。
HCH_001_000c_000338	同姓為婚。
HCH_001_000c_000339	省民之負罪者多逋逃歸之。
HCH_001_000c_000340	其人推髻跣足，插銀銅錫釵，婦人加銅環，耳墜垂肩，女及筓卽黥頰為細花紋，謂之繡面，女旣黥，集親客相賀慶，惟婢獲則不繡面。
HCH_001_000c_000341	女工紡織，得中土綺綵，拆取色絲，加木棉，挑織為單幕。
HCH_001_000c_000342	又純織木棉吉貝為布。
HCH_001_000c_000343	祭神以牛犬雞彘，多至百牲。
HCH_001_000c_000344	無鹽鐵魚蝦，以沉香、縵布、木棉、麻皮等，就省地博易。
HCH_001_000c_000345	得錢無所用也。
HCH_001_000c_000346	屋宇以竹為棚，下居牧畜，人處其上。
HCH_001_000c_000347	男子常帶長靶刀、長弰，刀弓跬步不離。
HCH_001_000c_000348	喜讐殺，謂之捉抝。
HCH_001_000c_000349	其親為人所殺，後見仇家人及其峒中種類，卽擒取而械之，械用荔枝木，長六尺許，其狀如碓，要牛酒銀缾乃釋，謂之贖命。
HCH_001_000c_000350	議婚姻折箭為質，聚會椎皷舞歌。
HCH_001_000c_000351	死必殺牛以祭。
HCH_001_000c_000352	土産沉水、蓬萊諸香，為香譜第一。
HCH_001_000c_000353	漫山悉檳榔、椰子樹，小馬、翠羽、黃蠟之屬。
HCH_001_000c_000354	閩商值風飄蕩，貲貨陷投，多人黎地耕種之。
HCH_001_000c_000355	歸官吏及省民經由村峒，必舍其家，恃以為安。
HCH_001_000c_000356	熟黎之外，海南四州軍鎭，其四隅地方千里，路如連環，欲歷其地，非一月不可遍。
HCH_001_000c_000357	馬伏波之平海南也，命陶者作缶器，大者盛水數石，小者盛五斗至二三斗者，招到深峒歸降人，卽以遺之，任意選擇，以測其巢穴之險夷。
HCH_001_000c_000358	黎人止取二三斗之小者，詰之云：來時皆懸崖，緣木而下，不取大者，恐將歸不得。
HCH_001_000c_000359	以是知其峒穴深而險峻不可入。
HCH_001_000c_000360	四郡之人多黎姓，葢其裔族。
HCH_001_000c_000361	而今黎人乃多姓王。
HCH_001_000c_000362	淳熙元年。
HCH_001_000c_000363	五指山生黎洞首王仲期，率其傍八十洞，丁口千八百二十歸化。
HCH_001_000c_000364	仲期與諸洞首王仲文等八十一人詣瓊管公參，就顯應廟研石歃血約誓改過，不復抄掠，犒賜遣歸。
HCH_001_000c_000365	瓊守圖其形狀衣裘上經略司，髻露者以降帛約髻根，或以彩帛包髻，或戴小花笠，皆簪二銀篦，亦有着短織花裙者，惟王仲期靑巾紅錦袍束帶。
HCH_001_000c_000366	自云祖父宣和中嘗納土補官，賜錦袍云。
HCH_001_000c_000367	物貨，海南土産，諸番皆有之，顧有優劣耳。
HCH_001_000c_000368	箋、沉等香，味清且長，敻出諸番之右，雖占城、眞臘亦居其次。
HCH_001_000c_000369	黃蠟則迥不及三佛齊，較之三嶼，抑又劣焉。
HCH_001_000c_000370	其餘物貨多與諸番同，惟檳榔、吉貝獨盛，泉商興販，大寧仰此。
