HCH_005_058_000001	後漢書卷五十八　虞傅蓋臧列傳　第四十八
HCH_005_058_000268	勳被三創，堅不動，乃指木表[八]曰：「必屍我於此。」句就種羌滇吾[九]素為勳所厚，乃以兵扞觿曰：「蓋長史賢人，汝曹殺之者為負天。」勳仰罵曰：「死反虜，汝何知？促來殺我！」觿相視而驚。
HCH_005_058_000269	滇吾下馬與勳，勳不肯上，遂為賊所執。
HCH_005_058_000270	羌戎服其義勇，不敢加害，送還漢陽。
HCH_005_058_000271	後刺史楊雍即表勳領漢陽太守。
HCH_005_058_000272	時人饑，相漁食，勳調谷稟之，[一０]先出家糧以率觿，存活者千餘人。
HCH_005_058_000273	注[一]斷謂割截。
HCH_005_058_000274	注[二]阿陽，縣，屬天水郡。
HCH_005_058_000275	注[三]齊景公時，燕、晉侵齊，景公以司馬穰苴為將，扞之，仍令寵臣莊賈監軍。
HCH_005_058_000276	與穰苴期旦日會，賈素驕貴，夕時至，穰苴召軍正問曰：「軍法期而後者雲何？」對曰：「當斬。」遂斬賈以徇三軍。
HCH_005_058_000277	注[四]續漢書「梟」字作「泉」也。
HCH_005_058_000278	注[五]崔杼，齊大夫。
HCH_005_058_000279	齊莊公先通其妻，杼殺之。
HCH_005_058_000280	慶父，魯莊公弟。
HCH_005_058_000281	莊公子開立，是為愍公，慶父襲殺愍公。
HCH_005_058_000282	並見史記。
HCH_005_058_000283	注[六]前書尹翁歸傳曰：「有論罪輸掌畜官。」音義曰：「右扶風畜牧所在，有苑師之屬，故曰畜官。畜音許救反。」
HCH_005_058_000284	注[七]麗音離。
HCH_005_058_000285	左傳曰：「王以諸侯伐鄭，鄭原繁、高渠彌奉公為魚麗之陳，先偏後伍，伍承彌縫。」杜預注曰：「此魚麗陳法也。」
HCH_005_058_000286	注[八]表，標也。
HCH_005_058_000287	注[九]句就，羌別種也。
HCH_005_058_000288	句音古侯反。
HCH_005_058_000289	注[一０]調猶發也。
HCH_005_058_000290	後去官，征拜討虜校尉。
HCH_005_058_000291	靈帝召見，問：「天下何苦而反亂如此？」勳曰：「幸臣子弟擾之。」時宦者上軍校尉蹇碩在坐，帝顧問碩，碩懼，不知所對，而以此恨勳。
HCH_005_058_000292	帝又謂勳曰：「吾已陳師於平樂觀，多出中藏財物以餌士，何如？」[一]勳曰：
HCH_005_058_000293	「臣聞『先王耀德不觀兵。』[二]今寇在遠而設近陳，不足昭果毅，秪黷武耳。」
HCH_005_058_000294	[三]帝曰：「善。恨見君晚，腢臣初無是言也。」　　注[一]中藏謂內藏也。
HCH_005_058_000295	注[二]國語曰：「穆王將征犬戎，祭公謀父諫曰：『不可。先王耀德不觀兵。』」韋昭注曰：「耀，明也。觀，示也。」
HCH_005_058_000296	注[三]左傳曰「戎昭果毅以聽之之謂武，殺敵為果，致果曰毅」也。
HCH_005_058_000297	勳時與宗正劉虞、佐軍校尉袁紹同典禁兵。
HCH_005_058_000298	勳謂虞、紹曰：「吾仍見上，上甚聰明，但擁蔽於左右耳。若共並力誅嬖倖，然後征拔英俊，以興漢室，功遂身退，豈不快乎！」虞、紹亦素有謀，因相連結，未及發，而司隸校尉張溫舉勳為京兆尹。
HCH_005_058_000299	帝方欲延接勳，而蹇碩等心憚之，並勸從溫奏，遂拜京兆尹。
HCH_005_058_000300	時長安令楊黨，父為中常侍，恃埶貪放，勳案得其臧千餘萬。
HCH_005_058_000301	貴戚鹹為之請，勳不聽，具以事聞，並連黨父，有詔窮案，威震京師。
HCH_005_058_000302	時小黃門京兆高望為尚藥監，幸於皇太子，太子因蹇碩屬望子進為孝廉，勳不肯用。
HCH_005_058_000303	或曰：「皇太子副主，望其所愛，碩帝之寵臣，而子違之，所謂三怨成府者也。」勳曰：「選賢所以報國也。非賢不舉，死亦何悔！」勳雖在外，每軍國密事，帝常手詔問之。
HCH_005_058_000304	[二]數加賞賜，甚見親信，在朝臣右。
HCH_005_058_000305	注[一]府，聚也。
HCH_005_058_000306	注[二]續漢書曰：「是時，漢陽叛人王國，觿十餘萬，攻陳倉，三輔震動。勳領郡兵五千人，自請滿萬人，因表用處士扶風*[士]*孫瑞為鷹鷂都尉，桂陽魏傑為破敵都尉，京兆杜楷為威虜都尉，弘農楊儒為鳥擊都尉，長陵第五鑈為清寇都尉。凡五都尉，皆素有名，悉領屬勳。每有密事，靈帝手詔問之。」
HCH_005_058_000307	及帝崩，董卓廢少帝，殺何太后，勳與書曰：「昔伊尹、霍光權以立功，猶可寒心，足下小丑，何以終此？賀者在門，吊者在廬，可不慎哉！」[一]卓得書，意甚憚之。
HCH_005_058_000308	征為議郎。
HCH_005_058_000309	時左將軍皇甫嵩精兵三萬屯扶風，勳密相要結，將以討卓。
HCH_005_058_000310	會嵩亦被征，勳以觿弱不能獨立，遂並還京師。
HCH_005_058_000311	自公卿以下，莫不卑下於卓，唯勳長揖爭禮，見者皆為失色。
HCH_005_058_000312	卓問司徒王允曰：「欲得快司隸校尉，誰可作者？」允曰：「唯有蓋京兆耳。」卓曰：「此人明智有餘，然不可假以雄職。」
HCH_005_058_000313	乃以為越騎校尉。
HCH_005_058_000314	卓又不欲令久典禁兵，復出為穎川太守。
HCH_005_058_000315	未及至郡，征還京師。
HCH_005_058_000316	時河南尹朱儁為卓陳軍事。
HCH_005_058_000317	卓折鑈曰：「我百戰百勝，決之於心，卿勿妄說，且污我刀。」勳曰：「昔武丁之明，猶求箴諫，[二]況如卿者，而欲杜人之口乎？」
HCH_005_058_000318	卓曰：「戲之耳。」勳曰：「不聞怒言可以為戲？」卓乃謝鑈。
HCH_005_058_000319	勳雖強直不屈，而內厭於卓，不得意，疽發背卒，時年五十一。
HCH_005_058_000320	遺令勿受卓賻贈。
HCH_005_058_000321	卓欲外示寬容，表賜東園秘器賵襚，送之如禮。
HCH_005_058_000322	葬於安陵。
HCH_005_058_000323	注[一]孫卿子曰「慶者在堂，吊者在閭，福與禍鄰，莫知其門」也。
HCH_005_058_000324	注[二]武丁，殷王高宗也。
HCH_005_058_000325	謂傅說曰：「啟乃心，沃朕心。」說復於王曰：「惟木從繩則正，後從諫則聖。」見尚書。
HCH_005_058_000326	子順，官至永陽太守。
HCH_005_058_000327	臧洪
HCH_005_058_000328	臧洪字子源，廣陵射陽人也。
HCH_005_058_000329	[一]父旻，有幹事才。
HCH_005_058_000330	[二]熹平元年，會稽妖賊許昭起兵句章，[三]自稱「大將軍」，立其父生為越王，攻破城邑，觿以萬數。
HCH_005_058_000331	拜旻揚州刺史。
HCH_005_058_000332	旻率丹*(揚)**[陽]*太守陳夤擊昭，破之。
HCH_005_058_000333	昭遂復更屯結，大為人患。
HCH_005_058_000334	旻等進兵，連戰三年，破平之，獲昭父子，斬首數千級。
HCH_005_058_000335	遷旻為使匈奴中郎將。
HCH_005_058_000336	注[一]射陽故城在今楚州安宜縣東也。
HCH_005_058_000337	注[二]謝承書曰：「旻達於從政，為漢良吏，遷匈奴中郎將。還京師，太尉袁逢問其西域諸國土地風俗人物種數，旻具荅言西域本三十六國，後分為五十五，稍散至百餘國。大小，道裡近遠，人數多少，風俗燥濕，山川草木鳥獸異物名種不與中國同者，口陳其狀，手畫地形。逢奇其才，歎息言：『雖班固作西域傳，何以加此乎？』」注[三]句章縣故城在今越州鄮縣西。
HCH_005_058_000338	十三州志云：「句踐之地，南至句無，其後並吳，因大城句，章伯功以示子孫，故曰句章。」
HCH_005_058_000339	洪年十五，以父功拜童子郎，[一]知名太學。
HCH_005_058_000340	洪體貌魁梧，有異姿。
HCH_005_058_000341	[二]舉孝廉，補即丘長。
HCH_005_058_000342	[三]　　注[一]漢法，孝廉試經者拜為郎。
HCH_005_058_000343	洪以年幼才俊，故拜童子郎也。
HCH_005_058_000344	續漢書曰「左雄奏征海內名儒為博士，使公卿子弟為諸生，有志操者加其俸祿。及汝南謝廉、河南趙建章年始十二，各能通經，雄並奏拜童子郎。於是負書來學，雲集京師」也。
HCH_005_058_000345	注[二]魁梧，壯大之貌也。
HCH_005_058_000346	梧音吾。
HCH_005_058_000347	注[三]即丘，縣，屬琅邪國，故城在今沂州臨沂縣東南，即春秋之祝丘也。
HCH_005_058_000348	中平末，□官還家，太守張超請為功曹。
HCH_005_058_000349	時董卓*(殺)**[弒]*帝，圖危社稷。
HCH_005_058_000350	洪說超曰：「明府歷世受恩，兄弟並據大郡。[一]今王室將危，賊臣虎視，此誠義士□命之秋也。今郡境尚全，吏人殷富，若動桴鼓，可得二萬人。以此誅除國賊，為天下唱義，不亦宜乎！」超然其言，與洪西至陳留，見兄邈計事。
HCH_005_058_000351	邈先謂超曰：「聞弟為郡，委攻臧洪，洪者何如人？」超曰：「臧洪海內奇士，才略智數不比於超矣。」邈即引洪與語，大異之。
HCH_005_058_000352	乃使詣兗州刺史劉岱、[二]豫州刺史孔□，[三]遂皆相善。
HCH_005_058_000353	邈既先有謀約，會超至，定議，乃與諸牧守大會酸棗。
HCH_005_058_000354	設□場，將盟，既而更相辭讓，莫敢先登，鹹共推洪。
HCH_005_058_000355	洪乃攝衣升□，操血而盟曰：「漢室不幸，皇綱失統，賊臣董卓，乘釁縱害，禍加至尊，毒流百姓。大懼淪喪社稷，翦覆四海。兗州刺史岱、豫州刺史伷、陳留太守邈、東郡太守瑁、[四]廣陵太守超等，糾合義兵，並赴國難。[五]凡我同盟，齊心一力，以致臣節，隕首喪元，必無二志。
HCH_005_058_000356	有渝此盟，俾墜其命，無克遺育。
HCH_005_058_000357	[六]皇天后土，祖宗明靈，實皆鑒之。
HCH_005_058_000358	」洪辭氣慷慨，聞其言者，無不激揚。
HCH_005_058_000359	自是之後，諸軍各懷□疑，莫適先進，遂使糧儲單竭，兵觿乖散。
HCH_005_058_000360	注[一]謂超為廣陵，兄邈為陳留也。
HCH_005_058_000361	注[二]岱字公山。
HCH_005_058_000362	注[三]伷字公緒。
HCH_005_058_000363	注[四]橋瑁也。
HCH_005_058_000364	注[五]糾，收也。
HCH_005_058_000365	注[六]左傳曰，王子虎盟諸侯於王廷，要言曰「皆□王室，無相害也。有渝此盟，明神殛之，俾墜其師，無克祚國」也。
HCH_005_058_000366	時討虜校尉公孫瓚與大司馬劉虞有隙，超乃遣洪詣虞，共謀其難。
HCH_005_058_000367	行至河閒而值幽冀交兵，行塗阻絕，因寓於袁紹。
HCH_005_058_000368	紹見洪，甚奇之，與結友好，以洪領青州刺史。
HCH_005_058_000369	前刺史焦和好立虛譽，能清談。
HCH_005_058_000370	時黃巾腢盜處處蹣起，而青部殷實，軍革尚觿。
HCH_005_058_000371	和欲與諸同盟西赴京師，未及得行，而賊已屠城邑。
HCH_005_058_000372	和不理戎警，但坐列巫史，禜禱腢神。
HCH_005_058_000373	[一]又恐賊乘凍而過，命多作陷冰丸，以投於河。
HCH_005_058_000374	觿遂潰散，和亦病卒。
HCH_005_058_000375	洪收撫離叛，百姓復安。
HCH_005_058_000376	注[一]巫，女巫也。
HCH_005_058_000377	史，祝史也。
HCH_005_058_000378	禜謂營攢用幣，以*(穰)**[禳]*風雨霜雪水旱厲疫於日月星辰山川也。
HCH_005_058_000379	禱謂告事求福也。
HCH_005_058_000380	在事二年，袁紹憚其能，徙為東郡太守，都東武陽。
HCH_005_058_000381	時曹操圍張超於雍丘，甚危急。
HCH_005_058_000382	超謂軍吏曰：「今日之事，唯有臧洪必來救我。」或曰：「袁曹方穆，而洪為紹所用，恐不能敗好遠來，違福取禍。」超曰：「子源天下義士，終非背本者也，或見制強力，不相及耳。」洪始聞超圍，及徒跣號泣，並勒所領，將赴其難。
HCH_005_058_000383	自以觿弱，從紹請兵，而紹竟不聽之，超城遂陷，張氏族滅。
HCH_005_058_000384	洪由是怨紹，絕不與通。
HCH_005_058_000385	紹興兵圍之，歷年不下，使洪邑人陳琳以書譬洪，示其禍福，責以恩義。
HCH_005_058_000386	[一]洪荅曰：　　注[一]獻帝春秋曰「紹使琳為書八條，責以恩義，告喻使降」也。
HCH_005_058_000387	隔闊相思，發於寤寐。
HCH_005_058_000388	相去步武，[一]而趨捨異規，其為愴恨，胡可勝言！
HCH_005_058_000389	前日不遺，比辱雅況，[二]述□禍福，公私切至。
HCH_005_058_000390	以子之才，窮該典籍，豈將闇於大道，不達余趣哉？
HCH_005_058_000391	是以損□翰墨，一無所酬，亦冀遙忖褊心，粗識鄙性。
HCH_005_058_000392	重獲來命，援引紛紜，雖欲無對，而義篤其言。
HCH_005_058_000393	注[一]爾雅曰：「武，多也。」　　注[二]比，頻也。
HCH_005_058_000394	僕小人也，本乏志用，中因行役，特蒙傾蓋，[一]恩深分厚，遂竊大州，寧樂今日自還接刃乎？
HCH_005_058_000395	每登城臨兵，觀主人之旗鼓，[二]瞻望帳幄，感故友之周旋，撫弦搦矢，[三]不覺涕流之覆面也。
HCH_005_058_000396	何者？
HCH_005_058_000397	自以輔佐主人，無以為悔；主人相接，過絕等倫。
HCH_005_058_000398	受任之初，志同大事，埽清寇逆，共尊王室。
HCH_005_058_000399	豈悟本州被侵，郡將遘□，請師見拒，辭行被拘，使洪故君，遂至淪滅。
HCH_005_058_000400	區區微節，無所獲申，豈得復全交友之道，重虧忠孝之名乎？
HCH_005_058_000401	所以忍悲揮戈，收淚告絕。
HCH_005_058_000402	若使主人少垂古人忠恕之情，來者側席，去者克己，[四]則僕抗季札之志，不為今日之戰矣。
HCH_005_058_000403	[五]　　注[一]家語，孔子之郯，與程子相遇於塗，傾蓋而語也。
HCH_005_058_000404	注[二]洪常寓於紹，故謂之主人也。
HCH_005_058_000405	注[三]搦，捉也，音女卓反。
HCH_005_058_000406	注[四]來者側席而待之，去者克己自責，不責人也。
HCH_005_058_000407	注[五]吳王余昧卒，欲授弟季札，季札逃去。
HCH_005_058_000408	見史記也。
HCH_005_058_000409	昔張景明登□喢血，奉辭奔走，卒使韓牧讓印，主人得地。
HCH_005_058_000410	後但以拜章朝主，賜爵獲傳之故，不蒙觀過之貸，而受夷滅之禍。
HCH_005_058_000411	[一]呂奉先討卓來奔，請兵不獲，告去何罪，復見斫刺。
HCH_005_058_000412	[二]劉子璜奉使踰時，辭不獲命，畏君懷親，以詐求歸，可謂有志忠孝，無損霸道，亦復殭屍麾下，不蒙虧除。
HCH_005_058_000413	慕進者蒙榮，違意者被戮，此乃主人之利，非游士之願也。
HCH_005_058_000414	是以鑒戒前人，守死窮城，亦以君子之違，不適敵國故也。
HCH_005_058_000415	[三]
HCH_005_058_000416	注[一]英雄記雲，袁紹使張景明、郭公則、高元才等說韓馥，使讓冀州與紹。
HCH_005_058_000417	然則馥之讓位，景明亦有其功。
HCH_005_058_000418	其餘未詳也。
HCH_005_058_000419	注[二]魏志呂布傳曰：「布破張燕軍而求益兵，觿將士鈔掠，紹患忌之。布覺其意，從紹求去。」英雄記：「布求還洛，紹假布領司隸校尉，外言當遣，內欲殺布。明日當發，紹遣甲士三十人，辭以送布，止於帳側。布偽使人於帳中鼓箏，紹兵臥，無何，出帳去而兵不覺。夜半兵起，亂斫布默被，謂已死。明旦，紹訊問，知布尚在，乃閉城門，布遂引去。」
HCH_005_058_000420	注[三]左傳雲，公山不狃曰：「君子違不適讎國。」杜預注云：「違，奔亡也。」
HCH_005_058_000421	足下當見久圍不解，救兵未至，感婚姻之義，推平生之好，以為屈節而苟生，勝守義而傾覆也。
HCH_005_058_000422	昔晏嬰不降志於白刃，南史不曲筆以求存，[一]故身傳圖像，名垂後世。
HCH_005_058_000423	況僕據金城之固，驅士人之力，散三年之畜以為一年之資，匡困補乏，以悅天下，何圖築室反耕哉？
HCH_005_058_000424	[二]但懼秋風揚塵，伯珪馬首南向，[三]張揚、飛燕旅力作難，[四]北鄙將告倒懸之急，股肱奏乞歸之記耳。
HCH_005_058_000425	[五]主人當鑒戒曹輩，反旌退師，何宜久辱盛怒，暴威於吾城之下哉！
HCH_005_058_000426	注[一]崔杼殺齊莊公，欲劫晏子與盟，以戟拘其頸，□承其心。
HCH_005_058_000427	晏子曰：「劫吾以刃而失其意，非勇也。」崔杼遂釋之。
HCH_005_058_000428	事見晏子。
HCH_005_058_000429	左傳曰「太史書曰『崔杼弒其君』，崔子殺之。其弟嗣書而死者二人，其弟又書，乃捨之。南史氏聞太史盡死，執簡以往，聞既書矣，乃還」也。
HCH_005_058_000430	注[二]左傳曰：「楚子圍宋，築室反耕。」杜預注曰：「築室於宋，反兵耕田，示無還意也。」
HCH_005_058_000431	注[三]伯珪，公孫瓚字。
HCH_005_058_000432	注[四]魏志曰，張揚字稚叔，雲中人也，以武勇給并州為從事。
HCH_005_058_000433	何進令於本州募兵，得千餘人，因留上黨擊山賊。
HCH_005_058_000434	進敗，揚遂以所將兵攻上黨，仍略諸縣，觿至數千，又與袁紹合。
HCH_005_058_000435	張燕，常山人，本姓褚。
HCH_005_058_000436	黃巾起，燕合聚少年為腢盜，觿萬人。
HCH_005_058_000437	博陵張牛角*(立)**[之]*起，觿次癭陶，牛角為飛矢所中，且死，告其觿曰：「必以燕為帥。」角死，觿奉燕，故改姓張。
HCH_005_058_000438	燕僄悍，捷速過人，軍中號為「飛燕」。
HCH_005_058_000439	觿至百萬，號曰「黑山」。
HCH_005_058_000440	後助公孫瓚與紹爭冀州也。
HCH_005_058_000441	注[五]股肱猶手足也。
HCH_005_058_000442	言北邊有倉卒之急，股肱之臣將告歸自救耳。
HCH_005_058_000443	足下譏吾恃黑山以為救，獨不念黃巾之合從邪？
HCH_005_058_000444	昔高袓取彭越於鉅野，[一]光武創基兆於綠林，卒能龍飛受命，中興帝業。
HCH_005_058_000445	苟可輔主興化，夫何嫌哉！
HCH_005_058_000446	況僕親奉璽書，與之從事！
HCH_005_058_000447	注[一]前書，彭越將其觿居鉅野中，無所屬，漢王乃使人賜越將軍印，使下濟陰以擊楚也。
HCH_005_058_000448	行矣孔璋！
HCH_005_058_000449	足下徼利於境外，臧洪投命於君親；吾子托身於盟主，[一]臧洪策名於長安。
HCH_005_058_000450	子謂余身死而名滅，僕亦笑子生死而無聞焉。
HCH_005_058_000451	本同末離，努力努力，夫復何言！
HCH_005_058_000452	注[一]盟主謂袁紹也。
HCH_005_058_000453	紹見洪書，知無降意，增兵急攻。
HCH_005_058_000454	城中徹盡，外無援救，洪自度不免，呼吏士謂曰：「袁紹無道，所圖不軌，且不救洪郡將，洪於大義，不得不死。念諸君無事，空與此禍，[一]可先城未破，將妻子出。」將吏皆垂泣曰：「明府之於袁氏，本無怨隙，今為郡將之故，自致危困，吏人何忍當捨明府去也？」初尚掘鼠，□筋角，後無所復食，主簿啟內廚米三斗，請稍為饘粥，[二]洪曰：「何能獨甘此邪？」使為薄糜，□班士觿。
HCH_005_058_000455	又殺其愛妾，以食兵將。
HCH_005_058_000456	兵將鹹流涕，無能仰視。
HCH_005_058_000457	男女七八十人相枕而死，莫有離叛。
HCH_005_058_000458	注[一]與音預。
HCH_005_058_000459	注[二]杜預注左傳曰：「饘，糜也。」音之延反。
HCH_005_058_000460	城陷，生執洪。
HCH_005_058_000461	紹盛帷幔，大會諸將見洪。
HCH_005_058_000462	謂曰：「臧洪何相負若是！今日服未？」
HCH_005_058_000463	洪據地瞋目曰：「諸袁事漢，四世五公，可謂受恩。今王室衰弱，無扶翼之意，而欲因際會，觖望非冀，[一]多殺忠良，以立奸威。洪親見將軍呼張陳留為兄，則洪府君亦宜為弟，而不能同心戮力，為國除害，坐擁兵觿，觀人屠滅。惜洪力劣，不能推刃為天下報仇，[二]何謂服乎？」紹本愛洪，意欲屈服赦之，見其辭切，知終不為用，乃命殺焉。
HCH_005_058_000464	注[一]前漢音義曰：「觖猶冀也。」觖音羌恚反。
HCH_005_058_000465	注[二]公羊傳曰：「事君猶事父也，父受誅，子復讎，推刃之道。」
HCH_005_058_000466	洪邑人陳容，少為諸生，親慕於洪，隨為東郡丞。
HCH_005_058_000467	先城未敗，洪使歸紹。
HCH_005_058_000468	時容在坐，見洪當死，起謂紹曰：「將軍舉大事，欲為天下除暴，而專先誅忠義，豈合天意？臧洪發舉為郡將，柰何殺之！」紹籩，使人牽出，謂曰：「汝非臧洪疇，空復爾為？」容顧曰：「夫仁義豈有常所，蹈之則君子，背之則小人。今日寧與臧洪同日死，不與將軍同日生也。」遂復見殺。
HCH_005_058_000469	在紹坐者，無不歎息，竊相謂曰：「如何一日戮二烈士！」
HCH_005_058_000470	先是洪遣司馬二人出，求救於呂布。
HCH_005_058_000471	比還，城已陷，皆赴敵死。
HCH_005_058_000472	論曰：雍丘之圍，臧洪之感憤壯矣！
HCH_005_058_000473	想其行跣且號，束甲請舉，誠足憐也。
HCH_005_058_000474	夫豪雄之所趣捨，其與守義之心異乎？
HCH_005_058_000475	若乃締謀連衡，懷詐筭以相尚者，蓋惟利埶所在而已。
HCH_005_058_000476	況偏城既危，曹袁方穆，洪徒指外敵之衡，以紓倒縣之會。
HCH_005_058_000477	忿悁之師，兵家所忌。
HCH_005_058_000478	[一]可謂懷哭秦之節，存荊則未聞也。
HCH_005_058_000479	[二]　　注[一]前書魏相上書曰：「救亂誅暴，謂之義兵，兵義者王。敵加於己，不得已而起者，謂之應兵，兵應者勝。爭恨小故，不勝憤怒者，謂之忿兵，兵忿者敗。
HCH_005_058_000480	利人土地貨寶者，謂之貪兵，兵貪者破。
HCH_005_058_000481	恃國家之大，矜其人觿，欲見威於敵者，謂之驕兵，兵驕者滅。
HCH_005_058_000482	此非但人事，乃天道也。
HCH_005_058_000483	」
HCH_005_058_000484	注[二]吳破楚，申包胥如秦乞師，立依於庭牆而哭，日夜不絕聲，勺飲不入口，七日秦師乃出，以車五百乘救楚，敗吳兵於稷。
HCH_005_058_000485	事見左傳及史記。
HCH_005_058_000486	言臧洪徒守節致死，不能如包胥之存楚也。
HCH_005_058_000487	史贊
HCH_005_058_000488	贊曰：先零擾疆，鄧﹑崔□涼。
HCH_005_058_000489	詡﹑燮令圖，再全金方。
HCH_005_058_000490	蓋勳抗董，終然允剛。
HCH_005_058_000491	洪懷偏節，力屈志揚。
HCH_005_058_000492	校勘記
HCH_005_058_000493	一八六六頁四行乃說李修曰按：集解引惠棟說，謂袁紀詡說太尉張禹，與傳異也。
HCH_005_058_000494	一八六七頁六行得朝歌何衰按：集解引惠棟說，謂袁紀「何衰」作「可哀」。
HCH_005_058_000495	一八六八頁二行譸當作籌也按：御覽一九０引正作「籌」，疑據章懷注改也。
HCH_005_058_000496	一八六八頁一四行明日為三萬醋按：「三」原斗「二」，逕據汲本、殿本改正。
HCH_005_058_000497	一八六九頁五行築營壁百八十所汲本﹑殿本「百」上有「二」字。
HCH_005_058_000498	按：通鑒亦作「百八十所」。
HCH_005_058_000499	一八六九頁九行自沮至下辯集解引惠棟說，謂案漢李翕碑題名，「辯」當作「辨」。
HCH_005_058_000500	今按：續志作「辨」，通鑒胡注亦作「辨」。
HCH_005_058_000501	一八六九頁一五行每至春夏輒溢沒秋稼壞敗營郭按：類聚六引作「春夏輒潰溢，敗壞城郭」。
HCH_005_058_000502	一八七０頁一行石皆坼裂按：類聚引「坼」作「罅」。
HCH_005_058_000503	一八七０頁一行遂無泛溺之患按：汲本「泛」作「泛」。
HCH_005_058_000504	類聚引作「遂無沉溺之害」。
HCH_005_058_000505	一八七０頁二行谷石千集解引惠棟說，謂御覽八百六十五引續漢書，云「始到郡，谷千五百」，此脫「五百」字。
HCH_005_058_000506	今按：通鑒亦作「谷石千」。
HCH_005_058_000507	一八七０頁七行二府恐為臣所奏按：刊誤謂上文三公劾詡，則「二府」當為「三府」也。
HCH_005_058_000508	一八七０頁一四行敦字文理京*(兆)**[縣]*人也張森楷校勘記謂據順帝紀注，敦是河南京縣人，此「兆」字當衍文，或「縣」字之誤。
HCH_005_058_000509	按：順帝紀注作「京縣人也」，今據改。
HCH_005_058_000510	一八七一頁一行無令臣襲楊震之跡按：「楊」原斗「揚」，逕改正。
HCH_005_058_000511	下一八七八頁六行「楊會」﹑一八八一頁二行「楊雍」﹑一八八三頁四行注「楊儒」同。
HCH_005_058_000512	一八七二頁七行自*[四]*百石以下陳景雲謂按續志「百石」上當有「四」字。
HCH_005_058_000513	今據補。
HCH_005_058_000514	一八七二頁八行街*[裡]*走卒刊誤謂後漢志「街」下有一「裡」字。
HCH_005_058_000515	今據補。
HCH_005_058_000516	一八七二頁八行率皆赤幘縫□汲本﹑殿本「縫」作「絳」。
HCH_005_058_000517	按：續志作「絳□」。
HCH_005_058_000518	一八七三頁一０行與左中郎*[將]*皇甫嵩刊誤謂案嵩傳，此少一「將」字。
HCH_005_058_000519	今據補。
HCH_005_058_000520	一八七六頁一０行並*[三十]*六國陳景雲謂「六」上當有「三十」二字。
HCH_005_058_000521	今據補。
HCH_005_058_000522	一八七六頁一一行以*(高)**[鬲]*婼羌據刊誤改。
HCH_005_058_000523	一八七七頁一行然憚其名不敢害按：校補謂此處當脫仍奏請封燮某侯，並燮轉某官，否則下文似不接，且議郎亦不得即拜太守也。
HCH_005_058_000524	一八七七頁四行郡將范津明知人按：刊誤謂「明」當作「名」。
HCH_005_058_000525	一八七七頁一五行時北*[地]*胡騎數千刊誤謂案文少一「地」字，下文云「鄉里羌胡」，是與燮同北地人也。
HCH_005_058_000526	今據補。
HCH_005_058_000527	一八七八頁五行世亂不能養浩然之志「浩」原斗「皓」，逕改正。
HCH_005_058_000528	下一五行「養吾浩然之氣」同。
HCH_005_058_000529	一八七八頁九行謚曰壯節侯集解引周壽昌說，謂燮未封侯，豈死後贈爵邪？
HCH_005_058_000530	范史不□，明少□。
HCH_005_058_000531	按：校補謂范氏史法本密，不至一傳之中前後文亦不相應如此，其為上脫燮封侯事明矣。
HCH_005_058_000532	一八七八頁一一行干字彥林按：集解引惠棟說，謂「林」一作「材」，見三國誌注。
HCH_005_058_000533	一八七八頁一五行趙岐注曰按：「岐」原作「歧」，逕改正。
HCH_005_058_000534	一八七九頁八行紲食鷹鳶按：「鷹」原斗「膺」，逕改正。
HCH_005_058_000535	一八七九頁一二行謝承書曰按：「承」原斗「丞」，逕改正。
HCH_005_058_000536	一八八０頁一三行至狐盤按：集解引惠棟說，謂袁宏紀作「孤盤」。
HCH_005_058_000537	一八八一頁五行阿陽縣屬天水郡按：「天水」當作「漢陽」，惠棟雲後漢改天水為漢陽。
HCH_005_058_000538	一八八一頁八行續漢書梟字作泉也集解引汪文台說，謂范作「梟」非，作「泉」亦非，疑本作「因」，音近斗作「淵」，又以避諱作「泉」。
HCH_005_058_000539	按：校補謂疑本是「臬」字，誤為「梟」，復斗為「泉」耳。
HCH_005_058_000540	一八八一頁九行是為愍公慶父襲殺愍公按：兩「愍」字原皆誤「涽」，逕改正。
HCH_005_058_000541	一八八一頁一一行伍承彌縫「伍」原作「五」，逕據汲本﹑殿本改。
HCH_005_058_000542	一八八三頁三行扶風*[士]*孫瑞據集解引惠棟說補。
HCH_005_058_000543	一八八三頁四行桂陽魏傑按：張森楷校勘記謂案太尉劉寬碑陰有「右扶風杜陽魏傑」，獻帝春秋同，而桂陽則荊州郡，不在三輔矣，蓋「桂」字是「杜」字之誤。
HCH_005_058_000544	一八八四頁五行臧洪字子源按：集解引惠棟說，謂唐贈工部尚書臧懷恪碑歷□臧氏作「子原」，案字□廠□泉，後人復添三點，見顧炎武金石文字記。
HCH_005_058_000545	一八八四頁六行丹*(揚)**[陽]*太守陳夤據汲本改。
HCH_005_058_000546	一八八四頁一三行越州鄮縣按：「鄮」原斗「酇」，逕據汲本﹑殿本改正。
HCH_005_058_000547	一八八五頁四行河南趙建章按：集解引惠棟說，謂依左雄傳，衍「章」字。
HCH_005_058_000548	一八八五頁八行時董卓*(殺)**[弒]*帝據汲本﹑殿本改。
HCH_005_058_000549	一八八七頁一行以*(穰)**[禳]*風雨據汲本改。
HCH_005_058_000550	一八九０頁八行博陵張牛角*(立)**[之]*起刊誤謂「立」當作「之」。
HCH_005_058_000551	今據改。
