HCH_003_051_000001	齊宗室諸王上
HCH_003_051_000337	對曰：「高元海受畢義雲宅，用作本州刺史，給後部鼓吹，臣為蕃王、太宰，仍不得鼓吹。正殺元海、義雲而已。」上令都督劉桃枝牽入，歸彥猶作前語，望活。
HCH_003_051_000338	帝命議其罪，皆云不可赦。
HCH_003_051_000339	乃載以露車，銜枚面縛，劉桃枝臨之以刃，擊鼓隨之，並子孫十五人，皆棄市。
HCH_003_051_000340	贈仁州刺史。
HCH_003_051_000341	魏時山崩，得石角二，藏在武庫。
HCH_003_051_000342	文宣入庫，賜從臣兵器，特以二石角與歸彥，謂曰：「爾事常山不得反，事長廣得反，反時，將此角嚇漢。」歸彥額骨三道，著幘不安。
HCH_003_051_000343	文宣見之怒，使以馬鞭擊其額，血被面曰：「爾反時，當以此骨嚇漢。」其言反，竟驗云。
HCH_003_051_000344	武興王普，字德廣，歸彥兄歸義之子也。
HCH_003_051_000345	性寬和，有度量。
HCH_003_051_000346	九歲歸彥自河州俱入洛，神武使與諸子同遊處。
HCH_003_051_000347	天保初，封武興郡王。
HCH_003_051_000348	武平二年，累遷司空。
HCH_003_051_000349	六年，為豫州道行台尚書令。
HCH_003_051_000350	後主奔鄴，就加太宰。
HCH_003_051_000351	周師逼，乃降。
HCH_003_051_000352	卒于長安，贈上開府、豫州刺史。
HCH_003_051_000353	高靈山
HCH_003_051_000354	長樂太守靈山，字景嵩，神族族弟也。
HCH_003_051_000355	從神武起兵信都，終長樂太守，贈大將軍、司空，諡曰文宣。
HCH_003_051_000356	子懿，卒于武平鎮將。
HCH_003_051_000357	無子，文宣以靈山從父兄齊州刺史建國子伏護為靈山后。
HCH_003_051_000358	伏護字臣援，粗有刀筆。
HCH_003_051_000359	天統初，累遷黃門侍郎。
HCH_003_051_000360	伏護曆事數朝，恆參機要，而性嗜酒，每多醉失。
HCH_003_051_000361	末路逾劇，乃至連日不食，專事酣酒，神識恍惚，遂以卒。
HCH_003_051_000362	贈袞州刺史。
HCH_003_051_000363	建國侯。
HCH_003_051_000364	孫乂襲。
HCH_003_051_000365	乂少謹，武平末，給事黃門侍郎。
HCH_003_051_000366	隋開皇中為太府少卿，坐事死。
HCH_003_051_000367	神武諸子
HCH_003_051_000368	神武皇帝十五男：武明婁皇后生文襄皇帝、文宣皇帝、孝昭皇帝、襄城景王清、武成皇帝、博陵文簡王濟；王氏生永安簡平王浚；穆氏生平陽靖翼王淹；大爾硃氏生彭城景思王浟、華山王凝；韓氏生上党剛肅王渙；小爾硃氏生任城王湝；游氏生高陽康穆王湜；鄭氏生馮翊王潤；馬氏生漢陽敬懷王洽。
HCH_003_051_000369	永安簡平王浚字定樂，神武第三子也。
HCH_003_051_000370	初，神武納浚母，當月而有孕。
HCH_003_051_000371	及產浚，疑非己類，不甚愛之。
HCH_003_051_000372	而浚早慧，後更被寵。
HCH_003_051_000373	年八歲，謂博士盧裕曰：「祭神如神在，為有神邪？無神邪？」對曰：「有。」浚曰：「有神，當云祭神神在，何煩如字？」景裕不能答。
HCH_003_051_000374	及長，嬉戲不節。
HCH_003_051_000375	曾以屬請受納，大見杖罰，拘禁府獄，既而見原。
HCH_003_051_000376	後稍折節，頗以讀書為務。
HCH_003_051_000377	元象中，封永安郡公。
HCH_003_051_000378	豪爽有氣力，善騎射，為文襄所愛。
HCH_003_051_000379	文宣性雌懦，每參文襄，有時洟出。
HCH_003_051_000380	浚恆責帝左右：「何因不為二兄拭鼻？」由是見銜。
HCH_003_051_000381	累遷中書監、兼侍中。
HCH_003_051_000382	出為青州刺史。
HCH_003_051_000383	雖頗好畋獵，聰明矜恕，上下畏悅之。
HCH_003_051_000384	保定初，進爵為王。
HCH_003_051_000385	文宣末年多酒，浚謂親近曰：「二兄舊來，不甚了了，自登阼已後，識解頓進。今因酒敗德，朝臣無敢諫者。大敵未滅，吾甚以為憂。欲乘驛至鄴面諫，不知用吾不？」人有知，密以白帝，又見銜。
HCH_003_051_000386	八年，來朝，從幸東山。
HCH_003_051_000387	帝裸裎為樂，雜以婦女，又作狐掉尾戲。
HCH_003_051_000388	浚進言，此非人主所宜。
HCH_003_051_000389	帝甚不悅。
HCH_003_051_000390	浚又于屏處召楊遵彥，譏其不諫。
HCH_003_051_000391	帝時不欲大臣與諸王交通，遵彥懼，以奏帝。
HCH_003_051_000392	大怒曰：「小人由來難忍！」遂罷酒還宮。
HCH_003_051_000393	浚尋還州，又上書切諫。
HCH_003_051_000394	詔令徵浚，浚懼禍，謝疾不朝。
HCH_003_051_000395	上怒，馳驛收浚，老幼泣送者數千人。
HCH_003_051_000396	至，盛以鐵籠，與上党王渙俱置北城地牢下，飲食溲穢，共在一所。
HCH_003_051_000397	明年，帝親將左右，臨穴歌謳，令浚等和之。
HCH_003_051_000398	浚等惶怖且悲，不覺聲戰。
HCH_003_051_000399	帝為愴然，因泣，將赦之。
HCH_003_051_000400	長廣王湛先與浚不睦，進曰：「猛獸安可出穴？」帝默然。
HCH_003_051_000401	浚等聞之，呼長廣王小字曰：「步落稽，皇天見汝！」左右聞者，莫不悲傷。
HCH_003_051_000402	浚與渙皆有雄略，為諸王所傾服。
HCH_003_051_000403	帝恐為害，乃自刺渙，又使壯士劉桃枝就籠亂刺。
HCH_003_051_000404	槊每下，浚、渙輒以手拉折之，號哭呼天，於是薪火亂投籠，燒殺之，填以石土。
HCH_003_051_000405	後出，皮發皆盡，屍色如炭，天下為之痛心。
HCH_003_051_000406	後帝以其妃陸氏配儀同劉鬱捷，舊帝蒼頭也，以軍功見寵。
HCH_003_051_000407	時令鬱捷害浚，故以配焉。
HCH_003_051_000408	後數日，帝以陸氏先無寵於浚，敕與離絕。
HCH_003_051_000409	乾明元年，贈太尉。
HCH_003_051_000410	無子，詔以彭城王浟第二子准字茂則嗣。
HCH_003_051_000411	平陽靖翼王淹，字子邃，神武第四子也。
HCH_003_051_000412	元象中，封平陽郡公，累遷尚書左僕射。
HCH_003_051_000413	天保初，進爵為王，歷位尚書、開府儀同三司、司空、太尉。
HCH_003_051_000414	皇建初，為太傅，與彭城、河間王並給仗身羽林百人。
HCH_003_051_000415	大寧元年，遷太宰。
HCH_003_051_000416	性沉謹，以寬厚稱。
HCH_003_051_000417	河清三年，薨于晉陽，或云以鴆終。
HCH_003_051_000418	還葬鄴，贈假黃鉞、太宰、錄尚書事。
HCH_003_051_000419	子德素嗣。
HCH_003_051_000420	彭城景思王浟，字子深，神武第五子也。
HCH_003_051_000421	元象二年，拜通直散騎常侍，封長樂郡公。
HCH_003_051_000422	博士韓毅教浟書，見浟筆跡未工，戲浟曰：「五郎書畫如此，忽為常侍開國，今日後，宜更用心！」浟正色答曰：「昔甘羅為秦相，未聞能書。凡人唯論才具何如，豈必勤勤筆跡。博士當今能者，何為不作三公？」時年蓋八歲矣。
HCH_003_051_000423	毅甚慚。
HCH_003_051_000424	武定六年，出為滄州刺史。
HCH_003_051_000425	為政嚴察，部內肅然。
HCH_003_051_000426	守令參佐，下及胥吏，行遊往來，皆自齎糧食。
HCH_003_051_000427	浟纖介知人間事，有隰沃縣主簿張達，嘗詣州，夜投人舍，食雞羹，浟察知之。
HCH_003_051_000428	守令畢集，浟對眾曰：「食雞羹何不還他價直也？」達即伏罪，合境號為神明。
HCH_003_051_000429	又有一人從幽州來，驢馱鹿脯。
HCH_003_051_000430	至滄州界，腳痛行遲，偶會一人為伴，遂盜驢及脯去。
HCH_003_051_000431	明旦告州，浟乃令左右及府僚吏分市鹿膊，不限其價。
HCH_003_051_000432	其主見脯識之，推獲盜者。
HCH_003_051_000433	轉都督、定州刺史。
HCH_003_051_000434	時有人被盜黑牛，背上有白毛。
HCH_003_051_000435	長史韋道建謂中從事魏道勝曰：「使君在滄州日，禽奸如神。若捉得此賊，定神矣。」浟乃詐為上符，市牛皮，倍酬價直。
HCH_003_051_000436	使牛主認之，因獲其盜。
HCH_003_051_000437	建等嘆服。
HCH_003_051_000438	又有老母姓王，孤獨，種菜三畝，數被偷。
HCH_003_051_000439	浟乃令人密往書菜葉為字，明日，市中看菜葉有字，獲賊。
HCH_003_051_000440	爾後境內無盜，政化為當時第一。
HCH_003_051_000441	天保初，封彭城王。
HCH_003_051_000442	四年，徵為侍中，人吏送別悲號。
HCH_003_051_000443	有老公數百人，相率具饌白浟曰：「自殿下至來五載，人不識吏，吏不欺人。百姓有識已來，始逢今化。殿下唯飲此鄉水，未食百姓食，聊獻疏薄。」浟重其意，為食一口。
HCH_003_051_000444	七年，轉司州牧，選從事皆取文才士明剖斷者，當時稱為美選。
HCH_003_051_000445	州舊案五百餘，浟未期悉斷盡。
HCH_003_051_000446	別駕羊脩等恐犯權戚，乃詣閣諮陳。
HCH_003_051_000447	浟使告曰：「吾直道而行，何憚權戚？卿等當成人之美，反以權戚為言！」脩等慚悚而退。
HCH_003_051_000448	後加特進，兼司空、太尉，州牧如故。
HCH_003_051_000449	太妃薨，解任。
HCH_003_051_000450	尋詔復本官。
HCH_003_051_000451	俄拜司空，兼尚書令。
HCH_003_051_000452	濟南嗣位，除開府儀同三司、尚書令，領大宗正卿。
HCH_003_051_000453	皇建初，拜大司馬，兼尚書令，轉太保。
HCH_003_051_000454	武成入承大業。
HCH_003_051_000455	遷太師、錄尚書。
HCH_003_051_000456	浟明練世務，果於斷決，事無大小，咸悉以情。
HCH_003_051_000457	趙郡李公統預高歸彥之逆，其母崔氏，即御史中丞崔昂從父姊，兼右僕射魏收之內妹也。
HCH_003_051_000458	依令，年出六十，例免入官。
HCH_003_051_000459	崔增年陳訴，所司以昂、收故，崔遂獲免。
HCH_003_051_000460	浟摘發其事，昂等以罪除名。
HCH_003_051_000461	自後車駕巡幸，浟常留鄴。
HCH_003_051_000462	河清三年三月，群盜白子禮等數十人，謀劫浟為主。
HCH_003_051_000463	詐稱使者，徑向浟第。
HCH_003_051_000464	至內室，稱敕呼浟，牽上馬，臨以白刃，欲引向南殿。
HCH_003_051_000465	浟大呼不從，遂遇害，時年三十二。
HCH_003_051_000466	朝野痛惜焉。
HCH_003_051_000467	初浟未被劫前，其妃鄭氏夢人斬浟頭持去，惡之。
HCH_003_051_000468	數日而浟見殺。
HCH_003_051_000469	贈假黃鉞、太師、太尉、錄尚書事，給轀輬車。
HCH_003_051_000470	子寶德嗣。
HCH_003_051_000471	位開府，兼尚書左僕射。
HCH_003_051_000472	上党剛肅王渙，字敬壽，神武第七子也。
HCH_003_051_000473	天姿雄傑，俶儻不群。
HCH_003_051_000474	雖在童幼，恆以將略自許。
HCH_003_051_000475	神武壯而愛之，曰：「此兒似我。」及長，力能扛鼎，材武絕倫。
HCH_003_051_000476	每謂左右曰：「人不可無學，但要不為博士耳。」故讀書頗知梗概，而不甚耽習。
HCH_003_051_000477	元象中，封平原郡公。
HCH_003_051_000478	文襄之遇賊，渙年尚幼，在西學。
HCH_003_051_000479	聞宮中讙，驚曰：「大兄必遭難矣！」彎弓而出。
HCH_003_051_000480	武定末，除冀州刺史，在州有美政。
HCH_003_051_000481	天保初，封上党王，曆中書令、尚書左僕射。
HCH_003_051_000482	與常山王演等築伐惡諸城。
HCH_003_051_000483	遂聚鄴下輕薄，陵犯郡縣，為法司所糾。
HCH_003_051_000484	文宣戮其左右數人，渙亦被譴。
HCH_003_051_000485	六年，率眾送梁王蕭明還江南，仍破東關，斬梁特進裴之橫等，威名甚盛。
HCH_003_051_000486	八年，錄尚書事。
HCH_003_051_000487	初，術士言亡高者黑衣，由是自神武后每出行不欲見桑門，為黑衣故也。
HCH_003_051_000488	是時文宣幸晉陽，以所忌問左右曰：「何物最黑？」對曰：「莫過漆。」帝以渙第七，為當之，乃使庫真都督破六韓伯升之鄴徵渙。
HCH_003_051_000489	渙至紫陌橋，殺伯升以逃，憑河而度，土人執以送帝。
HCH_003_051_000490	鐵籠盛之，與永安王浚同置地牢下。
HCH_003_051_000491	歲餘，與浚同見殺，時年二十六。
HCH_003_051_000492	以其妃李氏配馮文洛，是帝家舊奴，積勞位至刺史。
HCH_003_051_000493	帝令文洛等殺渙，故以其妻妻焉。
HCH_003_051_000494	至乾明元年，收二王餘骨葬之，贈司空，諡曰剛肅。
HCH_003_051_000495	有敕李氏還第，而文洛尚以故意，修飾詣李。
HCH_003_051_000496	李盛列左右，引文洛立於階下，數之曰「遭難流離，以至大辱，志操寡薄，不能自盡。幸蒙恩詔，得反籓闈。汝是誰家孰奴？猶欲見侮！」於是杖之一百，流血灑地。
HCH_003_051_000497	渙無嫡子，庶長子寶嚴，以河清二年襲爵。
HCH_003_051_000498	位終金紫光祿大夫、開府儀同三司。
HCH_003_051_000499	襄城景王淯，神武第八子也。
HCH_003_051_000500	容貌甚美，弱年有器望。
HCH_003_051_000501	元象中，封章武郡公。
HCH_003_051_000502	天保初，封襄城郡王。
HCH_003_051_000503	二年春，薨。
HCH_003_051_000504	齊氏諸王選國臣府佐，多取富商群小，鷹犬少年。
HCH_003_051_000505	唯襄城、廣甯、蘭陵王等，頗引文藝清識之士，當時以此稱之。
HCH_003_051_000506	乾明元年二月，贈假黃鉞、太師、太尉、錄尚書事。
HCH_003_051_000507	無子，詔以常山王演第二子亮嗣。
HCH_003_051_000508	亮字彥道，性恭孝，美風儀，好文學。
HCH_003_051_000509	為徐州刺史，坐奪商人財物，免官。
HCH_003_051_000510	後主敗，奔鄴，亮從焉。
HCH_003_051_000511	遷兼太尉、太傅。
HCH_003_051_000512	周師入鄴，亮于啟夏門拒守，諸軍皆不戰而敗，周軍于諸城門皆入，亮軍方退走。
HCH_003_051_000513	亮入太廟行馬內，慟哭拜辭，然後為周軍所執。
HCH_003_051_000514	入關，依例授儀同，分配遠邊，卒于龍州。
HCH_003_051_000515	任城王湝，神武第十子也。
HCH_003_051_000516	少明慧，天保初封。
HCH_003_051_000517	自孝昭、武成時，車駕還鄴，嘗令湝鎮晉陽，總並省事。
HCH_003_051_000518	曆司徒、太尉、並省錄尚書。
HCH_003_051_000519	天統三年，拜太保，并州刺史，別封正平郡公。
HCH_003_051_000520	時有婦人臨汾水浣衣，有乘馬人換其新靴馳而去者。
HCH_003_051_000521	婦人持故靴詣州言之。
HCH_003_051_000522	湝召居城諸嫗，以靴示之，紿曰：「有乘馬人于路被賊劫害，遺此靴，焉得無親屬乎？」一嫗撫膺哭曰：「兒昨著此靴向妻家。」如其語，捕獲之，時稱明察。
HCH_003_051_000523	武平初，遷太師、司州牧。
HCH_003_051_000524	出為冀州刺史，加太宰，遷右丞相、都督、青州刺史。
HCH_003_051_000525	湝頻牧大蕃，雖不潔己，然寬恕，為吏人所懷。
HCH_003_051_000526	五年，青州人崔蔚波等夜襲州城。
HCH_003_051_000527	湝部分倉卒之際，咸得齊整，擊賊大破之。
HCH_003_051_000528	拜左丞相，轉瀛州刺史。
HCH_003_051_000529	及後主奔鄴，加湝大丞相。
HCH_003_051_000530	及安德王稱尊號于晉陽，使劉子昂修啟於湝：「至尊出奔，宗廟既重，群公勸迫，權主號令。事甯終歸叔父。」湝曰：「我人臣，何容受此啟。」執子昂送鄴。
HCH_003_051_000531	帝至濟州，禪位於湝，竟不達。
HCH_003_051_000532	湝與廣甯王孝珩于冀州召募，得四萬餘人，拒周軍。
HCH_003_051_000533	周齊王憲來伐，先遣送書，並赦詔。
HCH_003_051_000534	湝並沉諸井。
HCH_003_051_000535	戰敗，湝、孝珩俱被禽。
HCH_003_051_000536	憲曰：「任城王，何苦至此！」湝曰：「下官神武帝子，兄弟十五人，幸而獨存。逢宗社顛覆，今日得死，無愧墳陵。」憲壯之，歸其妻子。
HCH_003_051_000537	將至鄴城，湝馬上大哭。
HCH_003_051_000538	自投於地，流血滿面。
HCH_003_051_000539	至長安，尋與後主同死。
HCH_003_051_000540	妃盧氏，賜斛斯徵。
HCH_003_051_000541	盧蓬首垢面，長齋不言笑，徵放之，乃為尼。
HCH_003_051_000542	隋開皇三年，表請文帝，葬湝及五子于長安北原。
HCH_003_051_000543	高陽康穆王湜，神武第十一子也。
HCH_003_051_000544	天保元年封。
HCH_003_051_000545	十年，稍遷尚書令。
HCH_003_051_000546	以滑稽便辟，有寵于文宣。
HCH_003_051_000547	在左右行杖，以撻諸王，太后深銜之。
HCH_003_051_000548	其妃父護軍長史張晏之，嘗要道拜湜，湜不禮焉。
HCH_003_051_000549	帝問其故，對曰：「無官職漢，何須禮！」帝於是擢拜晏之為徐州刺史。
HCH_003_051_000550	文宣崩，湜兼司徒，導引梓官。
HCH_003_051_000551	吹笛云：「至尊頗知臣不？」又擊胡鼓為樂。
HCH_003_051_000552	太后杖湜百餘，未幾薨。
HCH_003_051_000553	太后哭之哀，曰：「我恐其不成就，與杖，何期帶創死也！」乾明初，贈假黃鉞、太師、司徒、錄尚書事。
HCH_003_051_000554	子士義襲爵。
HCH_003_051_000555	博陵文簡王濟，神武第十二子也。
HCH_003_051_000556	天保元年封。
HCH_003_051_000557	濟嘗從文宣巡幸，在路忽憶太后，遂逃歸。
HCH_003_051_000558	帝怒，臨以白刃，因此驚怳。
HCH_003_051_000559	歷位太尉。
HCH_003_051_000560	河清初，出為定州刺史。
HCH_003_051_000561	天統五年，在州語人云：「計次第，亦應到我。」後主聞之，陰使人殺之。
HCH_003_051_000562	贈假黃鉞、太尉、錄尚書事。
HCH_003_051_000563	子智襲爵。
HCH_003_051_000564	華山王凝，神武第十三子也。
HCH_003_051_000565	天保元年，封新平郡王。
HCH_003_051_000566	九年，改封安定。
HCH_003_051_000567	十五年，封華山。
HCH_003_051_000568	歷位中書令、齊州刺史，就加太傅。
HCH_003_051_000569	薨于州，贈左丞相、太師、錄尚書。
HCH_003_051_000570	凝諸王中最為孱弱，妃王氏，太子洗馬王洽女也，與蒼頭奸，凝知而不能限禁。
HCH_003_051_000571	後事發，王氏賜死，詔杖凝一百，其愚如此。
HCH_003_051_000572	馮翊王潤，字子澤，神武第十四子也。
HCH_003_051_000573	幼時，神武稱曰：「此吾家千里駒也。」天保初封，歷位東北道行台右僕射、都督、定州刺史。
HCH_003_051_000574	潤美姿儀。
HCH_003_051_000575	年十四五，母鄭妃與之同寢，有穢雜之聲。
HCH_003_051_000576	及長，廉慎方雅，習於吏職。
HCH_003_051_000577	至於摘發隱偽，奸吏無所匿其情。
HCH_003_051_000578	開府王回洛，與六州大都督獨孤枝侵竊官田，受納賄賂，潤按舉其事。
HCH_003_051_000579	二人表言：王出送台使，登魏孝文舊壇，南望歎息，不測其意。
HCH_003_051_000580	武成使元文遙就州宣敕曰：「馮翊王少小謹慎，在州不為非法，朕信之熟矣。登高遠望，人之常情，鼠輩欲輕相間構，曲生眉目。」於是回洛決鞭二百，獨孤枝決杖一百。
HCH_003_051_000581	尋為尚書令，領太子少師，曆司徒、太尉、大司馬、司州牧、太保、河南道行台、錄尚書，別封文成郡公，太師、太宰，復為定州刺史。
HCH_003_051_000582	薨，贈假黃鉞、左丞相。
HCH_003_051_000583	子茂德嗣。
HCH_003_051_000584	漢陽敬懷王洽，字敬延，神武第十五子也。
HCH_003_051_000585	天保元年封，五年薨，年十三。
HCH_003_051_000586	乾明元年，贈太保、司空。
HCH_003_051_000587	無子，以任城王第二子建德為後。
HCH_003_051_000588	【論】
HCH_003_051_000589	論曰：趙郡王以跗萼之親，當顧命之重，安夫一德，固此貞必，踐畏途而不疑，履危機而莫懼，以其忠義，取斃凶匿。
HCH_003_051_000590	豈道光四海，不遇周成之明；將朝去三仁，終見殷墟之禍。
HCH_003_051_000591	不然，則邦國殄瘁，何若斯之速歟？
HCH_003_051_000592	清河屬經綸之期，青雲自致，出將入相，翊成鴻業。
HCH_003_051_000593	雖漢朝劉賈，魏室曹洪，俱未足諭其風烈，適足以彰文宣之失德焉。
HCH_003_051_000594	思好屬昏亂之機，歸彥因猜嫌之釁，咫尺鄴都，以速其禍，智小謀大，理則宜然。
HCH_003_051_000595	神武諸王，多有聲譽。
HCH_003_051_000596	永安以諫爭遇禍，固齊室之比干，彭城蒞人布政，乃與循良比跡，求之近古，未為易遇。
HCH_003_051_000597	上党申威淮海，受辱牢阱，以英俠之氣，迫悲歌之思，欲食藜藿之羹，處茅茨之下，其可得乎！
HCH_003_051_000598	馮翊廉慎閑明，妄被讒匿，以武成陰忌之朝，而見免夫《角弓》之刺，已為幸矣。
HCH_003_051_000599	本唐朝作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
