HCH_008_062_000001	李綱
HCH_008_062_000273	其自豎立稱籓附庸者，請羈縻受之，使居塞外，必畏威懷德，永為蕃臣，蓋行虛惠，而收實福矣。
HCH_008_062_000274	近日突厥傾國入朝，既不能俘之江淮，以變其俗；置於內地，去京不遠，雖則寬仁之義，亦非久安之計也。
HCH_008_062_000275	每見一人初降，賜物五匹、袍一領，酋帥悉授大官，祿厚位尊，理多縻費。
HCH_008_062_000276	以中國之幣帛，供積惡之凶虜，其眾益多，非中國之利也。
HCH_008_062_000277	太宗納其奏。
HCH_008_062_000278	八年，為劍南道巡省大使。
HCH_008_062_000279	大亮激濁揚清，甚獲當時之譽。
HCH_008_062_000280	及討吐谷渾，以大亮為河東道行軍總管。
HCH_008_062_000281	與大總管李靖等出北路，涉青海，歷河源，遇賊於蜀渾山，接戰破之，俘其名王，虜雜畜五萬計。
HCH_008_062_000282	以功進爵為公，賜物千段、奴婢一百五十人，悉遺親戚。
HCH_008_062_000283	仍罄其家資，收葬五葉宗族無後者三十餘喪，送終之禮，一時稱盛。
HCH_008_062_000284	後拜左衛大將軍。
HCH_008_062_000285	十七年，晉王為皇太子，東宮僚屬，皆盛選重臣。
HCH_008_062_000286	以大亮兼領太子右衛率，俄兼工部尚書，身居三職，宿衛兩宮，甚為親信。
HCH_008_062_000287	大亮每當宿直，必通宵假寐。
HCH_008_062_000288	太宗嘗勞之曰：「至公宿直，我便通夜安臥。」其見任如此。
HCH_008_062_000289	太宗每有巡幸，多令居守。
HCH_008_062_000290	房玄齡甚重之，每稱大亮有王陵、周勃之節，可以當大位。
HCH_008_062_000291	大亮雖位望通顯，而居處卑陋，衣服儉率。
HCH_008_062_000292	至性忠謹，雖妻子不見其惰容。
HCH_008_062_000293	事兄嫂有同於父母。
HCH_008_062_000294	每懷張弼之恩，而久不能得。
HCH_008_062_000295	弼時為將作丞，自匿不言。
HCH_008_062_000296	大亮嘗遇諸途而識之，持弼而泣，恨相得之晚。
HCH_008_062_000297	多推家產以遺弼，弼拒而不受。
HCH_008_062_000298	大亮言於太宗曰：「臣有今日之榮，張弼力也。有官爵請回。」太宗遂遷弼為中郎將，俄代州都督。
HCH_008_062_000299	時人皆賢大亮不背恩，而多弼不自伐也。
HCH_008_062_000300	十八年，太宗幸洛陽，令大亮副司空玄齡居中。
HCH_008_062_000301	尋遇疾，太宗親為調藥，馳驛賜之。
HCH_008_062_000302	臨終上表，請停遼東之役，又言京師宗廟所在，願深以關中為意。
HCH_008_062_000303	表成而嘆曰：「吾聞禮，男子不死婦人之手。」於是命屏婦人，言終而卒，時五十九。
HCH_008_062_000304	死之日，家無珠玉可以為唅，唯有米五石、布三十端。
HCH_008_062_000305	親戚孤遺為大亮所鞠養，服之如父者十五人。
HCH_008_062_000306	太宗為舉哀於別次，哭之甚慟，廢朝三日。
HCH_008_062_000307	贈兵部尚書、秦州都督，謚曰懿，陪葬昭陵。
HCH_008_062_000308	兄子道裕，永徽中為大理卿。
HCH_008_062_000309	族孫迥秀
HCH_008_062_000310	迥秀，大亮族孫也。
HCH_008_062_000311	祖玄明，濟州刺史。
HCH_008_062_000312	父義本，宣州刺史。
HCH_008_062_000313	迥秀弱冠應英材傑出舉，拜相州參軍，累轉考功員外郎。
HCH_008_062_000314	則天雅愛其材，甚寵待之。
HCH_008_062_000315	掌舉數年，遷鳳閣舍人。
HCH_008_062_000316	迥秀母氏庶賤而色養過人，其妻崔氏嘗叱其媵婢，母聞之不悅，迥秀即時出之。
HCH_008_062_000317	或止云：「賢室雖不避嫌疑，然過非出狀，何遽如此？」迥秀曰：「娶妻本以承順顏色，顏色苟違，何敢留也？」竟不從。
HCH_008_062_000318	長安初，歷天官、夏官二侍郎，俄同鳳閣鸞台平章事。
HCH_008_062_000319	則天令宮人參問其母，又嘗迎入宮中，待之甚優。
HCH_008_062_000320	迥秀雅有文才，飲酒斗余，廣接賓朋，當時稱為風流之士。
HCH_008_062_000321	然頗托附權幸，傾心以事張易之、昌宗兄弟，由是深為讜正之士所譏。
HCH_008_062_000322	俄坐贓，出為廬州刺史。
HCH_008_062_000323	景龍中，累轉鴻臚卿、修文館學士，又持節為朔方道行軍大總管。
HCH_008_062_000324	所居宅中生芝草數莖，又有貓為犬所乳，中宗以為孝感所致，使旌其門閭。
HCH_008_062_000325	俄代姚崇為兵部尚書，病卒。
HCH_008_062_000326	子齊損，開元十年，與權梁山等構逆伏誅，籍沒其家也。
HCH_008_062_000327	史評
HCH_008_062_000328	史臣曰：孔子雲，「邦有道，危言危行。」如李綱直道事人，執心不回。
HCH_008_062_000329	始對隋文，慷慨獲免；終忤楊素，屈辱尤深。
HCH_008_062_000330	及高祖臨朝，諫舞胡鳴玉，懷不吐不茹之節，存有始有卒之規，可謂危矣。
HCH_008_062_000331	非逢有道，焉能免諸？
HCH_008_062_000332	《易》曰，「王臣蹇蹇，匪躬之故」，李綱有焉。
HCH_008_062_000333	善果幼事賢母，長為正人。
HCH_008_062_000334	元璹於國有功，祗練邊事，承家不孝，終為匪人。
HCH_008_062_000335	恭仁仕隋忠厚，馭眾謙恭。
HCH_008_062_000336	破賊立功，方見仁者有勇；掌選被斥，所謂獨正者危。
HCH_008_062_000337	自偽歸朝，懷才遇主，連婚帝室，列位籓宣，始終無玷者鮮矣！
HCH_008_062_000338	師道慎密純善，怯懦無更事之名；抑勢避嫌，署用致非才之誚。
HCH_008_062_000339	無逸知父守節陷難，離母避逆終吉，忠信之道著矣；絕賓客以閉府門，斷衣帶以續燈炷，廉介之志彰矣。
HCH_008_062_000340	於乎，蜀道初開，親老地梗，至孝滅性，子道可知，不得謚為「孝」也，惜哉！
HCH_008_062_000341	大亮文武兼才，貞確成性。
HCH_008_062_000342	賣馬勸農，是為政也；投身諭賊，略也；放奴婢從良者，仁也；因鷹諫獵，臨終上表，忠也；論伊吾之眾，智也；葬五葉無後，報張弼恩，義也；侍兄嫂如父母，孝也；不死婦人之手，禮也；無珠玉為唅，廉也。
HCH_008_062_000343	房玄齡雲，大亮有王陵、周勃之節，名下無虛士矣！
HCH_008_062_000344	迥秀諂事權幸，爰至台司，余不足觀，清風替矣。
HCH_008_062_000345	贊曰：李綱守道，言行俱危。
HCH_008_062_000346	善果母訓，清貞是資。
HCH_008_062_000347	元璹父子，要道何虧。
HCH_008_062_000348	恭仁獨正，令德無違。
HCH_008_062_000349	師道慎密，抑勢見機。
HCH_008_062_000350	無逸廉介，終於孝思。
HCH_008_062_000351	大亮才德，陵、勃名隨。
HCH_008_062_000352	迥秀托附，實污台司。
HCH_008_062_000353	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
