HCH_003_008_000001	齊本紀下第八
HCH_003_008_000370	七年春正月壬辰，詔去秋已來，水潦，人饑不自立者，所在付大寺及諸富戶，濟其性命。
HCH_003_008_000371	甲寅，大赦。
HCH_003_008_000372	乙卯，車駕至自晉陽。
HCH_003_008_000373	二月辛酉，括雜戶女，年二十已下十四已上未嫁，悉集省，隱匿者，家長處死刑。
HCH_003_008_000374	二月丙寅，風從西北起，發屋拔樹，五日乃止。
HCH_003_008_000375	夏六月戊申朔，日有蝕之。
HCH_003_008_000376	庚申，司徒趙彥深薨。
HCH_003_008_000377	秋七月丁丑，大雨霖。
HCH_003_008_000378	是月，以水澇，遣使巡撫流亡人戶。
HCH_003_008_000379	八月丁卯，行幸晉陽。
HCH_003_008_000380	雉集於御坐，獲之，有司不敢以聞。
HCH_003_008_000381	詔營邯鄲宮。
HCH_003_008_000382	冬十月丙辰，帝大狩於祁連池。
HCH_003_008_000383	周師攻晉州。
HCH_003_008_000384	癸亥，帝還晉陽。
HCH_003_008_000385	甲子，出兵，大集晉祠。
HCH_003_008_000386	庚午，帝發晉陽。
HCH_003_008_000387	癸酉，帝列陣而行，上雞棲原，與周齊王憲相對，至夜不戰。
HCH_003_008_000388	周師斂陣而退。
HCH_003_008_000389	十一月，周武帝退還長安，留偏師守晉州，高阿那肱等圍晉州城。
HCH_003_008_000390	戊寅，帝至圍所。
HCH_003_008_000391	十二月戊申，周武帝來救晉州。
HCH_003_008_000392	庚戌，戰於城南，齊軍大敗。
HCH_003_008_000393	帝棄軍先還。
HCH_003_008_000394	癸丑，入晉陽，憂懼不知所之。
HCH_003_008_000395	甲寅，大赦。
HCH_003_008_000396	帝謂朝臣曰：「周師甚盛，若何？」群臣咸曰：「天命未改，一得一失，自古皆然。宜停百賦，安朝野，收遺兵，背城死戰，以存社稷。」帝意猶預，欲向北朔州，乃留安德王廷宗、廣寧王孝珩等守晉陽。
HCH_003_008_000397	若晉陽不守，即欲奔突厥。
HCH_003_008_000398	群臣皆曰不可，帝不從其言。
HCH_003_008_000399	開府儀同三司賀拔伏恩、封輔相、慕容鐘葵等宿衛近臣三十餘人，西奔周師。
HCH_003_008_000400	乙卯，詔募兵，遣安德王延宗為左廣，廣寧王孝珩為右廣。
HCH_003_008_000401	延宗入見帝，帝告欲向北朔州，延宗泣諫，不從。
HCH_003_008_000402	帝密遣王康德與中人齊紹等送皇太后、皇太子於北朔州。
HCH_003_008_000403	丙辰，帝幸城南軍營，勞將士，其夜欲遁，諸將不從。
HCH_003_008_000404	丁巳，大赦。
HCH_003_008_000405	改 武平七年 為 隆化元年 。
HCH_003_008_000406	其日，穆提婆降周。
HCH_003_008_000407	詔除安德王延宗為相國，委以備禦，延宗流涕受命。
HCH_003_008_000408	帝乃夜斬五龍門而出。
HCH_003_008_000409	欲走突厥，從官多散，領軍梅勝郎叩馬諫，乃回之鄴。
HCH_003_008_000410	時唯高阿那肱等十餘騎，廣寧王孝珩、襄城王彥道續至，得數十人同行。
HCH_003_008_000411	戊午，延宗從眾議，即皇帝位於晉陽，改隆化為 德昌元年 。
HCH_003_008_000412	庚申，帝入鄴。
HCH_003_008_000413	辛酉，延宗與周師戰於晉陽，大敗，為周師所虜。
HCH_003_008_000414	帝遣募人，重加官賞，雖有此言，而竟不出物。
HCH_003_008_000415	廣寧王孝珩奏請出宮人及珍寶，班賜將士，帝不悅。
HCH_003_008_000416	斛律孝卿居中，受委帶甲以處分。
HCH_003_008_000417	請帝親勞，為帝撰辭，且曰：「宜慷慨流涕，感激人心。」帝既出臨眾，將令之，不復記所受言，遂大笑。
HCH_003_008_000418	左右亦群咍，將士莫不解體。
HCH_003_008_000419	於是自大丞相已下，太宰、大司馬、三師、大將軍、三公等官，並增員而授，或三或四，不可勝數。
HCH_003_008_000420	甲子，皇太后從北道至。
HCH_003_008_000421	引文武一品已上入朱華門。
HCH_003_008_000422	賜酒食及紙筆，問以禦周之方略。
HCH_003_008_000423	群臣各異議，帝莫知所從。
HCH_003_008_000424	又引高元海、宋士素、盧思道、李德林等欲議禪位皇太子。
HCH_003_008_000425	先是，望氣者言，當有革易，於是依天統故事，授位幼主。
HCH_003_008_000426	幼主
HCH_003_008_000427	幼主名恒，帝之長子也。
HCH_003_008_000428	母曰穆皇后。
HCH_003_008_000429	武平元年 六月，生於鄴。
HCH_003_008_000430	其年十月，立為皇太子。
HCH_003_008_000431	隆化二年春正月乙亥，即皇帝位，時年八歲。
HCH_003_008_000432	改元為 承光元年 ，大赦。
HCH_003_008_000433	尊皇太后為太皇太后，帝為太上皇帝，後為太上皇后。
HCH_003_008_000434	於是黃門侍郎顏之推、中書侍郎薛道衡、侍中陳德信等勸太上皇帝往河外募兵，更為經略，若不濟，南投陳國。
HCH_003_008_000435	從之。
HCH_003_008_000436	丁丑，太皇太后、太上皇自鄴先趣濟州。
HCH_003_008_000437	周師漸逼。
HCH_003_008_000438	癸未，幼主又自鄴東走。
HCH_003_008_000439	己丑，周師至紫陽橋。
HCH_003_008_000440	癸巳，燒城西門，太上皇將百餘騎東走。
HCH_003_008_000441	乙亥，度河入濟州。
HCH_003_008_000442	其日，幼主禪位於大丞相、任城王湝，令侍中斛律孝卿送禪文及璽紱於瀛州。
HCH_003_008_000443	孝卿乃以之歸周。
HCH_003_008_000444	又為任城王詔，尊太上皇為無上皇，幼主為守國天王。
HCH_003_008_000445	留太皇太后濟州，遣高阿那肱留守。
HCH_003_008_000446	太上皇並皇后攜幼主走青州，韓長鸞、鄧颙等數十人從。
HCH_003_008_000447	太上皇既至青州，即為入陳之計。
HCH_003_008_000448	而高阿那肱召周軍，約生致齊主。
HCH_003_008_000449	而屢使人告，言賊軍在遠，已令人燒斷橋路。
HCH_003_008_000450	太上所以停緩。
HCH_003_008_000451	周軍奄至青州，太上窘急，將遜於陳，置金囊於鞍後。
HCH_003_008_000452	與長鸞、淑妃等十數騎至青州南鄧村，為周將尉暹綱所獲，送鄴。
HCH_003_008_000453	周武帝與抗賓主禮，並太后、幼主、諸王，俱送長安。
HCH_003_008_000454	封帝溫國公。
HCH_003_008_000455	至 建德七年 ，誣與宜州刺史穆提婆謀反，及延宗等數十人，無少長咸賜死。
HCH_003_008_000456	神武子孫所存者一二而己。
HCH_003_008_000457	至大象末，陽休之、陳德信等啟大丞相隋公，請收葬。
HCH_003_008_000458	聽之，葬於長安北原洪瀆川。
HCH_003_008_000459	帝幼而令善，及長，頗學綴文，置文林館，引諸文士焉。
HCH_003_008_000460	而言語澀吶，無誌度，不喜見朝士，自非寵私昵狎，未嘗交語。
HCH_003_008_000461	性懦不堪，人視者即有忿責。
HCH_003_008_000462	其奏事者，雖三公、令、錄莫得仰視，皆略陳大旨，驚走而出。
HCH_003_008_000463	每災異寇盜水旱，亦不自貶損，唯諸處設齋，以此為修德。
HCH_003_008_000464	雅信巫覡，解禱無方。
HCH_003_008_000465	初，瑯邪王舉兵，人告者誤雲庫狄伏連反，帝曰：「此必仁威也。」又斛律光死後，諸武官舉高思好堪大將軍，帝曰：「思好喜反。」皆如所言，遂自以策無遺算，乃益驕縱。
HCH_003_008_000466	盛為無愁之曲，帝自彈胡琵琶而唱之，侍和之者以百數，人間謂之無愁天子。
HCH_003_008_000467	嘗出見群厲，盡殺之。
HCH_003_008_000468	或殺人，剝面皮而視之。
HCH_003_008_000469	任陸令萱、和士開、高阿那肱、穆提婆、韓長鸞等宰制天下，陳德信、鄧長颙、何洪珍參預機權。
HCH_003_008_000470	各引親黨，超居非次，官由財進，獄以賄成，其所以亂政害人，難以備載。
HCH_003_008_000471	諸官奴婢、閹人、商人、胡戶、雜戶、歌舞人、見鬼人濫得富貴者，將以萬數。
HCH_003_008_000472	庶姓封王者百數，不復可紀，開府千餘，儀同無數。
HCH_003_008_000473	領軍一時三十，連判文書，各作依字，不具姓名，莫知誰也。
HCH_003_008_000474	諸貴寵祖禰追贈，官歲一進，位極乃止。
HCH_003_008_000475	宮掖婢皆封郡君，宮女寶衣玉食者五百餘人。
HCH_003_008_000476	一裙直萬疋，鏡臺直千金，競為變巧，朝衣夕弊，承武成之奢麗，以為帝王當然。
HCH_003_008_000477	乃更增益宮苑，造偃武修文臺，其嬪嬙諸院中，起鏡殿、寶殿、瑇瑁殿，丹青雕刻，妙極當時。
HCH_003_008_000478	又於晉陽起十二院，壯麗逾於鄴下。
HCH_003_008_000479	所愛不恒，數毀而又復。
HCH_003_008_000480	夜則以火照作，寒則以湯為泥。
HCH_003_008_000481	百工困窮，無時休息。
HCH_003_008_000482	鑿晉陽西山為大佛像，一夜燃油萬盆，光照宮內。
HCH_003_008_000483	又為胡昭儀起大慈寺，未成，改為穆皇后大寶林寺。
HCH_003_008_000484	窮極工巧，運石填泉，勞費億計，人牛死者，不可勝紀。
HCH_003_008_000485	御馬則藉以氈罽，食物有十餘種，將合牝牡，則設青廬，具牢饌而親觀之。
HCH_003_008_000486	狗則飼以梁肉，馬及鷹犬，乃有儀同、郡君之號。
HCH_003_008_000487	故有赤彪儀同、逍遙郡君、陵霄郡君。
HCH_003_008_000488	高思好書所謂馱龍，逍遙著也。
HCH_003_008_000489	犬於馬上設褥以抱之，鬥雞亦號開府。
HCH_003_008_000490	犬馬雞鷹，多食縣幹。
HCH_003_008_000491	鷹之入養者，稍割犬肉以飼之，至數日乃死。
HCH_003_008_000492	又於華林園立貧窮村舍，帝自弊衣為乞食兒。
HCH_003_008_000493	又為窮兒之市，躬自交易。
HCH_003_008_000494	寫築西鄙諸城，黑衣為羌兵，鼓噪陵之，親率內參臨拒，或實彎弓射人。
HCH_003_008_000495	自晉陽東巡，單馬馳騖，衣解發散而歸。
HCH_003_008_000496	又好不急之務，曾一夜索蠍，及旦，得三升。
HCH_003_008_000497	特愛非時之物，取求火急，皆須朝征夕辦。
HCH_003_008_000498	當勢者因之，貸一而責十焉。
HCH_003_008_000499	賦斂日重，徭役日煩，人力既殫，帑藏空竭。
HCH_003_008_000500	乃賜諸佞幸賣官，或得郡兩三，或得縣六七，各分州郡，下逮鄉官，亦多降中者。
HCH_003_008_000501	故有敕用州主簿，敕用郡功曹。
HCH_003_008_000502	於是州縣職司，多出富商大賈，競為貪縱，人不聊生。
HCH_003_008_000503	爰自鄴都及諸州郡，所在征稅，百端俱起，凡此諸役皆漸於武成，至帝而增廣焉。
HCH_003_008_000504	然未嘗有有帷薄淫穢，唯此事頗優於武成云。
HCH_003_008_000505	初，河清末，武成夢大猬攻破鄴城，故索境內猬膏以絕之。
HCH_003_008_000506	識者以後主名聲與猬相協，亡齊征也。
HCH_003_008_000507	又婦人皆剪剔以著假髻，而危邪之，狀如飛鳥，至於南面，則髻心正西。
HCH_003_008_000508	始自宮內為之。
HCH_003_008_000509	被於四遠。
HCH_003_008_000510	天意若曰：「元首翦落，危側，當走西也。」又為刀子者，刃皆狹細，名曰盡勢。
HCH_003_008_000511	遊童戲者，好以兩手持繩，拂地而卻上跳，且唱曰「高末」。
HCH_003_008_000512	高末之言，蓋高氏運祚之末也。
HCH_003_008_000513	然則亂亡之數，蓋有兆云。
HCH_003_008_000514	論
HCH_003_008_000515	論曰：武成風度高爽，經算弘長，文武之官，俱盡謀力，有帝王之量矣。
HCH_003_008_000516	但愛狎庸豎，委以朝權，帷薄之間，淫侈過度，滅亡之兆，其在斯乎？
HCH_003_008_000517	玄象告變，傳位元子，名號雖殊，政猶己出。
HCH_003_008_000518	跡有虛飾，事非憲典，聰明臨下，何易可誣。
HCH_003_008_000519	又河南、河間、樂陵等諸王，或以時嫌，或以猜忌，皆無罪而殞，非所謂知命任天體大道之義也。
HCH_003_008_000520	後主以中庸之姿，懷易染之性，永言先訓，教匪義方。
HCH_003_008_000521	始自繈褓，至於傳位，隔以正人，閉其善道。
HCH_003_008_000522	養德所履，異乎春誦夏弦，過廷所聞，莫非不軌不物。
HCH_003_008_000523	輔之以中官奶媼，屬之以麗色淫聲，縱巘紲之娛，恣朋淫之好。
HCH_003_008_000524	語曰：「從惡若崩」，蓋言其易。
HCH_003_008_000525	武平在禦，彌見淪胥，罕接朝士，不親政事，一日萬機，委諸凶族。
HCH_003_008_000526	內侍帷幄，外吐絲綸，威厲風霜，誌回天日。
HCH_003_008_000527	虐人害物，搏噬無厭，賣獄鬻官，溪壑難滿。
HCH_003_008_000528	重以名將貽禍，忠臣顯戮，始見浸溺之萌，俄觀土崩之勢。
HCH_003_008_000529	周武因機，遂混區夏，悲天！
HCH_003_008_000530	蓋桀紂罪人，其亡也忽焉，自然之理矣。
HCH_003_008_000531	鄭文貞公魏征總而論之曰：神武以雄傑之姿，始基霸業，文襄以英明之略，伐叛柔遠。
HCH_003_008_000532	於時喪君有君，師出以律，河陰之役，摧宇文如反掌，渦陽之戰，掃侯景如拉枯。
HCH_003_008_000533	故能氣懾西鄰，威加南服，王室是賴，東夏宅心。
HCH_003_008_000534	文宣因累世之資，膺樂推之會，地居當璧，遂遷魏鼎。
HCH_003_008_000535	懷譎詭非常之才，運屈奇不測之智，網羅俊乂，明察臨下，文武名臣，盡其力用。
HCH_003_008_000536	親戎出塞，命將臨江，定單于於龍城，納長君於梁國。
HCH_003_008_000537	外內充實，疆場無警，胡騎息其南侵，秦人不敢東顧。
HCH_003_008_000538	既而荒淫敗德，罔念作狂，為善未能亡身，余殃足以傳後。
HCH_003_008_000539	得以壽終，幸也，胤嗣不永，宜哉。
HCH_003_008_000540	孝昭地逼身危，逆取順守，外敷文教，內蘊雄圖，將以牢籠區域，奄有函夏。
HCH_003_008_000541	享齡不永，績用無成，若或天假之年，足使秦、吳旰食。
HCH_003_008_000542	武成即位，雅道陵遲，昭、襄之風，摧焉已墜。
HCH_003_008_000543	暨乎後主，外內崩離，眾潰於平陽，身禽於青土。
HCH_003_008_000544	天道深遠，或未易談，吉凶由人，抑可揚榷。
HCH_003_008_000545	觀夫有齊全盛，控帶遐阻，西包汾、晉，南極江、淮，東盡海隅，北漸沙漠。
HCH_003_008_000546	六國之地，我獲其五，九州之境，彼分其四。
HCH_003_008_000547	料甲兵之眾寡，校帑藏之虛實，折沖千里之將，帷幄六奇之士，比二方之優劣，無等級以寄言。
HCH_003_008_000548	然其太行、長城之固，自若也，江、淮、汾、晉之險，不移也，帑藏輸稅之富，未虧也，士庶甲兵之眾，不缺也。
HCH_003_008_000549	然而前王用之而有餘，後主守之而不足，其故何哉？
HCH_003_008_000550	前王之御時也，沐雨櫛風，拯其溺而救其焚，信必賞，過必罰，安而利之，既與共其存亡，故得同其生死。
HCH_003_008_000551	後主則不然，以人從欲，損物益己。
HCH_003_008_000552	雕墻峻宇，甘酒嗜音，廛肆遍於宮園，禽色荒於外內。
HCH_003_008_000553	俾晝作夜，罔水行舟，所欲必成，所求必得。
HCH_003_008_000554	既不軌不物，又暗於聽受，忠信弗聞，萋斐必入。
HCH_003_008_000555	視人如草芥，從惡如順流，佞閹處當軸之權，婢媼擅回天之力。
HCH_003_008_000556	賣官鬻獄，亂政淫刑，刳剒被於忠良，祿位加於犬馬。
HCH_003_008_000557	讒邪並進，法令多聞，持瓢者非止百人，搖樹者不唯一手。
HCH_003_008_000558	於是土崩瓦解，眾叛親離，顧瞻周道，咸有西歸之志。
HCH_003_008_000559	方更盛其宮觀，窮極荒淫，謂黔首之可誣，指白日以自保。
HCH_003_008_000560	驅倒戈之旅，抗前歌之師，五世崇基，一舉而滅，豈非鐫金石者難為功，摧枯朽者易為力歟。
HCH_003_008_000561	抑又聞之，「皇天無親，唯德是輔」，「天時不如地利，地利不如人和」。
HCH_003_008_000562	齊自河清之後，逮於武平之末，土木之工不息，嬪嬙之選無已。
HCH_003_008_000563	征稅盡，人力殫，物產無以給其求，江海不能贍其欲。
HCH_003_008_000564	所謂火既熾矣，更負薪以足之，數既窮矣，又為惡以促之。
HCH_003_008_000565	欲求大廈不燔，延期過歷，不亦難乎。
HCH_003_008_000566	由此言之，齊氏之敗亡，蓋亦由人，匪惟天道也。
HCH_003_008_000567	本唐朝作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
