HCH_008_084_000001	劉仁軌　郝處俊　裴行儉（子光庭）
HCH_008_084_000329	”即日拜禮部尚書，兼檢校右衛大將軍。
HCH_008_084_000330	調露元年 ，突厥阿史德溫傅反，單於管內二十四州並叛應之，眾數十萬。
HCH_008_084_000331	單於都護蕭嗣業率兵討之，反為所敗。
HCH_008_084_000332	於是以行儉為定襄道行軍大總管，率太仆少卿李思文、營州都督周道務等部兵十八萬，並西軍程務挺、東軍李文柬等總三十餘萬，連亙數千里，並受行儉節度。
HCH_008_084_000333	唐世出師之盛，未之有也。
HCH_008_084_000334	行儉行至朔州，知蕭嗣業以運糧被掠，兵多餒死，遂詐為糧車三百乘，每車伏壯士五人，各齎陌刀、勁弩，以羸兵數百人援車，兼伏精兵，令居險以待之。
HCH_008_084_000335	賊果大下，羸兵棄車散走。
HCH_008_084_000336	賊驅車就泉水。
HCH_008_084_000337	解鞍牧馬，方擬取糧，車中壯士齊發，伏兵亦至，殺獲殆盡，餘眾奔潰。
HCH_008_084_000338	自是續遣糧車，無敢近之者。
HCH_008_084_000339	及軍至單於之北，際晚下營，壕塹方周，遽令移就崇岡。
HCH_008_084_000340	將士皆以士眾方就安堵，不可勞擾，行儉不從，更令促之。
HCH_008_084_000341	比夜，風雨暴至，前設營所水深丈餘，將士莫不歎伏。
HCH_008_084_000342	賊眾於黑山拒戰，行儉頻戰皆捷，前後殺虜不可勝數。
HCH_008_084_000343	偽可汗泥熟匐為其下所殺，以其首來降，又擒其大首領奉職而還。
HCH_008_084_000344	餘黨走依狼山。
HCH_008_084_000345	行儉既回，阿史那伏念又偽稱可汗，與溫傅合勢，鳩集餘眾。
HCH_008_084_000346	明年，行儉復總諸軍討之。
HCH_008_084_000347	頓軍於代州之陘口，縱反間說伏念與溫傅，令相猜貳。
HCH_008_084_000348	伏念恐懼，密送降款，仍請自效。
HCH_008_084_000349	行儉不泄其事，而密表以聞。
HCH_008_084_000350	數日，有煙塵漲天而至，斥候惶惑來白，行儉召三軍謂曰：“此是伏念執溫傅來降，非他。
HCH_008_084_000351	然受降如受敵，但須嚴備。
HCH_008_084_000352	”更遣單使迎前勞之。
HCH_008_084_000353	少間，伏念果率其屬縛溫傅詣軍門請罪，盡平突厥餘黨。
HCH_008_084_000354	高宗大悅，遣戶部尚書崔知悌赴軍勞之。
HCH_008_084_000355	侍中裴炎害行儉之功，總管程務挺、張虔勖上言：“伏念為子營逼逐，又磧北回紇等同向南逼之，窘急而降。
HCH_008_084_000356	”由是行儉之功不錄，斬伏念及溫傅於都市。
HCH_008_084_000357	行儉歎曰：“渾、浚前事，古今恥之。
HCH_008_084_000358	但恐殺降之後，無復來者。
HCH_008_084_000359	”因稱疾不出，以勳封聞喜縣公。
HCH_008_084_000360	永淳元年 ，十姓偽可汗車薄反叛，詔復以行儉為金牙道大總管，率十將軍以討之。
HCH_008_084_000361	師未行。
HCH_008_084_000362	其年四月，行儉病卒，年六十四，贈幽州都督，諡曰獻。
HCH_008_084_000363	特詔令皇太子差六品京官一人檢校家事，五六年間，待兒孫稍成長日停。
HCH_008_084_000364	中宗即位，追贈揚州大都督。
HCH_008_084_000365	有集二十卷，撰《草字雜體》數萬言，並傳於代。
HCH_008_084_000366	又撰《選譜》十卷，安置軍營、行陣部統、克料勝負、甄別器能等四十六訣，則天令秘書監武承嗣詣宅，並密收入內。
HCH_008_084_000367	行儉尤曉陰陽、算術，兼有人倫之鑒。
HCH_008_084_000368	自掌選及為大總管，凡遇賢俊，無不甄采，每製敵摧凶，必先期捷日。
HCH_008_084_000369	時有後進楊炯、王勃、盧照鄰、駱賓王並以文章見稱，吏部侍郎李敬玄盛為延譽，引以示行儉，行儉曰：“才名有之，爵祿蓋寡。
HCH_008_084_000370	楊應至令長，餘並鮮能令終。
HCH_008_084_000371	”是時，蘇味道、王劇未知名，因調選，行儉一見，深禮異之。
HCH_008_084_000372	仍謂曰：“有晚年子息，恨不見其成長。
HCH_008_084_000373	二公十數年當居衡石，願記識此輩。
HCH_008_084_000374	”其後相繼為吏部。
HCH_008_084_000375	皆如其言。
HCH_008_084_000376	行儉嚐所引偏裨，有程務挺、張虔勖、崔智辯、王方翼、黨金毗、劉敬同、郭待封、李多祚、黑齒常之，盡為名將，至刺史、將軍者數十人。
HCH_008_084_000377	其所知賞，多此類也。
HCH_008_084_000378	行儉嚐令醫人合藥，請犀角、麝香，送者誤遺失，已而惶懼潛竄。
HCH_008_084_000379	又有敕賜馬及新鞍，令史輒馳驟，馬倒鞍破，令史亦逃。
HCH_008_084_000380	行儉並委所親招到，謂曰：“爾曹豈相輕耶？
HCH_008_084_000381	皆錯誤耳。
HCH_008_084_000382	”待之如故。
HCH_008_084_000383	初，平都支、遮匐，大獲瑰寶，蕃酋將士願觀之，行儉因宴設，遍出曆示。
HCH_008_084_000384	有馬腦盤，廣二尺餘，文彩殊絕。
HCH_008_084_000385	軍吏王休烈捧盤，曆階趨進，誤躡衣，足跌便倒，盤亦隨碎，休烈驚惶，叩頭流血，行儉笑而謂曰：“爾非故也，何至於是！
HCH_008_084_000386	”更不形顏色。
HCH_008_084_000387	詔賜都支等資產金器皿三千餘事，駝馬稱是，並分給親故並副使已下，數日便盡。
HCH_008_084_000388	少子光庭，開元中為侍中，以恩例贈行儉為太尉。
HCH_008_084_000389	子　光庭
HCH_008_084_000390	光庭早孤。
HCH_008_084_000391	母庫狄氏，則天時召入宮，甚見親待，光庭由是累遷太常丞。
HCH_008_084_000392	後以武三思之婿緣坐，左遷郢州司馬。
HCH_008_084_000393	開元初，六遷右率府中郎將，擢授司門郎中。
HCH_008_084_000394	歲餘，轉兵部郎中。
HCH_008_084_000395	光庭沉靜少言，寡於交遊，既曆清要，時人初未許之。
HCH_008_084_000396	及在職，公務修整，眾方歎伏焉。
HCH_008_084_000397	十三年，將有事於岱嶽，中書令張說以大駕東巡，京師空虛，恐夷狄乘間竊發，議欲加兵守邊，以備不虞，召光庭謀兵事。
HCH_008_084_000398	光庭曰：“封禪者，所以告成功也。
HCH_008_084_000399	夫成功者，恩德無不及，百姓無不安，萬國無不懷。
HCH_008_084_000400	今將告成而懼夷狄，何以昭德也？
HCH_008_084_000401	大興力役，用備不虞，且非安人也。
HCH_008_084_000402	方謀會同而阻戎心，又非懷遠也。
HCH_008_084_000403	有此三者，則名實乖矣。
HCH_008_084_000404	且諸蕃之國，突厥為大，贄幣往來，願修恩好有年矣。
HCH_008_084_000405	今茲遣一使征其大臣赴會，必欣然應命。
HCH_008_084_000406	突厥受詔，則諸蕃君長必相率而來。
HCH_008_084_000407	雖偃旗息鼓，高枕有餘矣。
HCH_008_084_000408	”說曰：“善。
HCH_008_084_000409	吾所不及矣。
HCH_008_084_000410	”因奏而行之，尋轉鴻臚少卿。
HCH_008_084_000411	東封還，遷兵部侍郎。
HCH_008_084_000412	十七年，拜中書侍郎，同中書門下平章事，尋兼御史大夫。
HCH_008_084_000413	無幾，遷黃門侍郎，依舊知政事。
HCH_008_084_000414	從巡五陵回，拜侍中，兼吏部尚書，又加弘文館學士。
HCH_008_084_000415	光庭乃撰《瑤山往則》及《維城前軌》各壹卷，上表獻之。
HCH_008_084_000416	手製褒美，賜絹五百匹，上令皇太子已下於光順門與光庭相見，以重其諷誡之意。
HCH_008_084_000417	光庭又引壽安丞李融、拾遺張琪、著作左郎司馬利賓等，令直弘文館，撰《續春秋傳》。
HCH_008_084_000418	上表請以經為禦撰，而光庭等依左氏之體為之作傳，上又手製褒賞之。
HCH_008_084_000419	光庭委筆削於李融，書竟不就。
HCH_008_084_000420	時有上書請以皇室為金德者，中書令蕭嵩奏請集百僚詳議。
HCH_008_084_000421	光庭以國家符命久著史策，若有改易，恐貽後學之誚，密奏請依舊為定，乃下詔停百僚集議之事。
HCH_008_084_000422	二十年，扈從祠後土，加光祿大夫，封正平男。
HCH_008_084_000423	尋卒，年五十八，優製贈太師，輟朝三日。
HCH_008_084_000424	初，光庭與蕭嵩爭權不協。
HCH_008_084_000425	及為吏部，奏用循資格，並促選限至正月三十日令畢，其流外行署，亦令門下省之。
HCH_008_084_000426	光庭卒後，嵩又奏請一切罷之，光庭所引進者盡出為外職。
HCH_008_084_000427	時有門下主事閻麟之，為光庭腹心，專知吏部選官，每麟之裁定，光庭隨而下筆，時人語曰：“麟之口，光庭手。
HCH_008_084_000428	”太常博士孫琬將議光庭諡，以其用循資格，非獎勸之道，建議諡為“克”。
HCH_008_084_000429	時人以為希嵩意旨。
HCH_008_084_000430	上聞而特下詔，賜諡曰忠獻，仍令中書令張九齡為其碑文。
HCH_008_084_000431	史官韋述以改諡為非，論之曰：《 春秋 》之義，諸侯死王事者，葬之加一等，嘉其有功而不及其賞也。
HCH_008_084_000432	爰至漢、魏，則襚之印綬，寵被窀穸，唯德是褒，豈虛授也！
HCH_008_084_000433	近代已來，寵贈無紀，或以職位崇顯，一切優錫；或以子孫榮貴，恩例所加，賢愚虛實，為一貫矣。
HCH_008_084_000434	裴光庭以守法之吏，驟登相位，踐曆機衡，豈不多愧？
HCH_008_084_000435	贈以師範，何其濫歟！
HCH_008_084_000436	張燕公有扶翊之勳，居講諷之舊，秩躋九命，官曆二端，議者猶謂贈之過當，況光庭去斯猶遠，何妄竊之甚哉！
HCH_008_084_000437	蓋名器假人，昔賢之所惋也。
HCH_008_084_000438	【論贊】
HCH_008_084_000439	史臣曰：昔晉侯選任將帥，取其說《禮》《樂》而敦《詩》《書》，良有以也。
HCH_008_084_000440	夫權謀方略，兵家之大經，邦國係之以存亡，政令因之而強弱，則馮眾怙力，豨勇虎暴者，安可輕言推轂授任哉！
HCH_008_084_000441	故王猛、諸葛亮振起窮巷，驅駕豪傑，左指右顧，廓定霸圖，非他道也，蓋智力權變，適當其用耳。
HCH_008_084_000442	劉樂城、裴聞喜，文雅方略，無謝昔賢，治戎安邊，綽有心術，儒將之雄者也。
HCH_008_084_000443	天後預政之時，刑峻如壑，多以諛佞希恩，而樂城、甑山，昌言規正，若時無君子，安及此言？
HCH_008_084_000444	正平銓藻吏能，文學政事，頗有深識。
HCH_008_084_000445	而前史譏其謬諡，有涉陳壽短武侯應變之論乎！
HCH_008_084_000446	非通論也。
HCH_008_084_000447	讚曰：殷禮阿衡，周師呂尚。
HCH_008_084_000448	王者之兵，儒者之將。
HCH_008_084_000449	樂城、聞喜，當仁不讓。
HCH_008_084_000450	管、葛之譚，是吾心匠。
HCH_008_084_000451	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
