HCH_005_087_000001	西羌
HCH_005_087_000320	杜季貢亡從滇零。
HCH_005_087_000321	六年，任尚復坐征免。
HCH_005_087_000322	滇零死，子零昌代立，年尚幼少，同種狼莫爲其计策，以杜季貢爲将军，别居於奚城。
HCH_005_087_000323	七年夏，騎都尉馬賢與侯霸掩擊零昌别部牢羌於安定，首虏千人，得驴、骡、骆驼、馬、牛、羊二萬余頭，以畀得者。
HCH_005_087_000324	元初元年 春，遣兵屯河内，通谷冲要三十三所，皆爲坞壁，設鸣鼓。
HCH_005_087_000325	零昌遣兵寇雍城，又號多與当煎、勒姐大豪共胁諸種，分兵抄掠武都、 漢中。
HCH_005_087_000326	巴郡板楯蠻将兵救之，漢中五官掾程信率壮士與蠻共擊破之。
HCH_005_087_000327	號多退走，还断隴道，與零昌通謀。
HCH_005_087_000328	侯霸、馬賢将湟中吏人及降羌胡於枹罕擊之，斬首二百余級。
HCH_005_087_000329	凉州刺史皮楊擊羌於狄道，大敗，死者八百余人，楊坐征免。
HCH_005_087_000330	侯霸病卒，漢陽太守庞参代爲校尉。
HCH_005_087_000331	参以恩信招诱之。
HCH_005_087_000332	二年春，號多等率眾七千余人诣参降，遣诣阙，賜號多侯印绶遣之。
HCH_005_087_000333	参始还居令居，通河西道。
HCH_005_087_000334	而零昌種眾復分寇益州，遣中郎将尹就将南陽兵，因发益部諸郡屯兵擊零昌党吕叔都等。
HCH_005_087_000335	至秋，蜀人陈省、罗横应募，刺殺叔都，皆封侯、賜钱。
HCH_005_087_000336	又使屯騎校尉班雄屯三辅，遣左馮翊司馬钧行征西将军，督右扶風仲光、安定太守杜恢、北地太守盛包、京兆虎牙都尉耿溥、右扶風都尉皇甫旗等，合八千余人，又庞参将羌胡兵七千余人，與钧分道，并北擊零昌。
HCH_005_087_000337	参兵至勇士東，爲杜季貢所敗，於是引退。
HCH_005_087_000338	钧等独进，攻拔丁奚城，大克獲。
HCH_005_087_000339	杜季貢率眾伪逃。
HCH_005_087_000340	钧令光、恢、包等收羌禾稼，光等违钧節度，散兵深入，羌乃設伏要擊之。
HCH_005_087_000341	钧在城中，怒而不救，光等并沒，死者三千余人。
HCH_005_087_000342	钧乃遁还，坐征自殺。
HCH_005_087_000343	庞参以失期军敗抵罪，以馬賢代領校尉事。
HCH_005_087_000344	後遣任尚爲中郎将，将羽林、缇騎、五营子弟三千五百人，代班雄屯三辅。
HCH_005_087_000345	尚临行，怀令虞诩说尚曰：“使君频奉國命，讨逐寇贼，三州屯兵二十余萬入，弃农桑，疲苦徭役，而未有功效，勞費日滋。
HCH_005_087_000346	若此出不克，诚爲使君危之。
HCH_005_087_000347	”尚曰：“忧惶久矣，不知所如。
HCH_005_087_000348	”诩曰：“兵法：弱不攻強，走不逐飞，自然之势也。
HCH_005_087_000349	今虏皆馬騎，日行數百，来如風雨，去如绝弦。
HCH_005_087_000350	以步追之，势不相及，所以旷而無功也。
HCH_005_087_000351	爲使君计者，莫如罢諸郡兵，各令出钱數千，二十人共市一馬，如此，可舍甲胄，驰輕兵，以萬騎之眾，逐數千之虏，追尾掩截，其道自穷。
HCH_005_087_000352	便人利事，大功立矣。
HCH_005_087_000353	”尚大喜，即上言用其计。
HCH_005_087_000354	乃遣輕騎抄擊杜季貢於丁奚城，斬首四百余級，獲牛、馬、羊數千頭。
HCH_005_087_000355	明年夏，度辽将军邓遵，率南单於及左鹿蠡王须沈萬騎，擊零昌於灵州，斬首八百余級。
HCH_005_087_000356	封须沈爲破虏侯，金印紫绶，賜金、帛各有差。
HCH_005_087_000357	任尚遣兵擊破先零羌於丁奚城。
HCH_005_087_000358	秋，筑馮翊北界候坞五百所。
HCH_005_087_000359	任尚又遣假司馬募陷陈士，擊零昌於北地，殺其妻子，得牛、馬、羊二萬頭，烧其庐落，斬首七百余級，得僭號文书及所沒諸将印绶。
HCH_005_087_000360	四年春，尚遣当阗種羌榆鬼等五人刺殺杜季貢，封榆鬼爲破羌侯。
HCH_005_087_000361	其夏，尹就以不能定益州，坐征抵罪。
HCH_005_087_000362	以益州刺史张乔領尹就军屯，招诱叛羌，稍稍降散。
HCH_005_087_000363	秋，任尚復募效功種號封刺殺零昌，封號封爲羌王。
HCH_005_087_000364	冬，任尚将諸郡兵與馬賢并进北地擊狼莫，賢先至安定青石岸，狼莫逆擊，敗之。
HCH_005_087_000365	會尚兵到高平，因合势俱进。
HCH_005_087_000366	狼莫等引退，乃转营迫之。
HCH_005_087_000367	至北地，相持六十余日，戰於富平上河，大破之，斬首五千級还，得所略人男女千余人，牛、馬、驴、羊、骆驼十余萬頭。
HCH_005_087_000368	狼莫逃走，於是西河虔人種羌萬一千口诣邓遵降。
HCH_005_087_000369	五年，邓遵募上郡全無種羌雕何等刺殺狼莫，賜雕何爲羌侯，封遵武陽侯，三千户。
HCH_005_087_000370	遵以太後從弟故，爵封优大。
HCH_005_087_000371	任尚與遵争功，又诈增首級，受赇枉法，臧千萬已上，槛車征弃市，沒入田卢奴婢财物。
HCH_005_087_000372	自零昌、狼莫死後，諸羌瓦解，三辅、益州無復寇儆。
HCH_005_087_000373	自羌叛十余年間，兵连師老，不暂宁息。
HCH_005_087_000374	军旅之費，转运委输，用二百四十余亿，府帑空竭。
HCH_005_087_000375	延及内郡，邊民死者不可胜數，并、凉二州，遂至虚耗。
HCH_005_087_000376	六年春，勒姐種與隴西種羌號良等通謀欲反，馬賢逆擊之於安故，斬號良及種人數百級，皆降散。
HCH_005_087_000377	永寧元年 春，上郡沈氐種羌五千余人復寇张掖。
HCH_005_087_000378	其夏，馬賢将萬人擊之。
HCH_005_087_000379	初戰失利，死者數百人。
HCH_005_087_000380	明日復戰，破之，斬首千八百級，獲生口千余人，馬、牛、羊以萬數，余虏悉降。
HCH_005_087_000381	時当煎種大蒙饥五等，以賢兵在张掖，乃乘虚寇金城。
HCH_005_087_000382	賢还军追之出塞，斬首數千級而还。
HCH_005_087_000383	烧当、烧何種闻賢军还，率三千余人復寇张掖，殺長吏。
HCH_005_087_000384	初，饥五同種大豪卢怱、忍良等千余户别留允街，而首施两端。
HCH_005_087_000385	建光元年春，馬賢率兵召卢{匆心}斬之，因放兵擊其種人，首虏二千余人，掠馬、牛、羊十萬頭，忍良等皆亡出塞。
HCH_005_087_000386	玺书封賢安亭侯，食邑千户。
HCH_005_087_000387	忍良等以麻奴兄弟本烧当世嫡。
HCH_005_087_000388	而賢抚恤不至，常有怨心。
HCH_005_087_000389	秋，遂相結共胁将諸種步騎三千人寇湟中，攻金城諸县。
HCH_005_087_000390	賢将先零種赴擊之，戰於牧苑，兵敗，死者四百余人。
HCH_005_087_000391	麻奴等又敗武威、张掖郡兵於令居，因胁将先零、沈氐諸種四千余户，缘山西走，寇武威。
HCH_005_087_000392	賢追到鸾鳥，招引之。
HCH_005_087_000393	諸種降者數千，麻奴南还湟中。
HCH_005_087_000394	延光元年 春，賢追到湟中，麻奴出塞度河。
HCH_005_087_000395	賢復追擊，戰破之，種眾散遁，诣凉州刺史宗漢降。
HCH_005_087_000396	麻奴等孤弱饥困，其年冬，将種眾三千余户诣漢陽太守耿種降。
HCH_005_087_000397	安帝假金印紫绶，賜金银彩缯各有差。
HCH_005_087_000398	是歲，虔人種羌與上郡胡反，攻穀罗城。
HCH_005_087_000399	度辽将军耿夔将諸郡兵及乌桓騎赴，擊破之。
HCH_005_087_000400	三年秋，隴西郡始还狄道焉。
HCH_005_087_000401	麻奴弟犀苦立。
HCH_005_087_000402	順帝 永建元年 ，隴西钟羌反。
HCH_005_087_000403	校尉馬賢将七千余人擊之，戰於临洮，斬首千余級，皆率種人降。
HCH_005_087_000404	进封賢都鄉侯，自是凉州無事。
HCH_005_087_000405	至四年，尚书仆射虞诩上疏曰：“臣闻子孫以奉祖爲孝，君上以安民爲明，此高宗、周宣所以上配湯、武也。
HCH_005_087_000406	《 禹貢 》雍州之域，厥田惟上。
HCH_005_087_000407	且沃野千里，谷稼殷积，又有龟兹盐池，以爲民利。
HCH_005_087_000408	水草丰美，土宜產牧，牛馬衔尾，群羊塞道。
HCH_005_087_000409	北阻山河，乘厄据险。
HCH_005_087_000410	因渠以溉，水舂河漕。
HCH_005_087_000411	用功省少，而军粮饶足。
HCH_005_087_000412	故孝武皇帝及光武筑朔方，开西河，置上郡，皆爲此也。
HCH_005_087_000413	而遭元元無妄之灾，眾羌内溃，郡县兵荒，二十余年。
HCH_005_087_000414	夫弃沃壤之饶，损自然之财，不可謂利；离河山之阻，守無险之處，難以爲固。
HCH_005_087_000415	今三郡未復，园陵单外，而公卿选懦，容頭过身，张解設難，但计所費，不图其安。
HCH_005_087_000416	宜开圣德，考行所長。
HCH_005_087_000417	”书奏，帝乃復三郡。
HCH_005_087_000418	使谒者郭璜督促徙者，各归舊县，缮城郭，置候驿。
HCH_005_087_000419	既而激河浚渠，爲屯田，省内郡費歲一亿计。
HCH_005_087_000420	遂令安定、北地、上郡及隴西、金城常储谷粟，令周數年。
HCH_005_087_000421	馬賢以犀苦兄弟數背叛，因系质於令居。
HCH_005_087_000422	其冬，賢坐征免，右扶風韩皓代爲校尉。
HCH_005_087_000423	明年，犀苦诣皓，自言求归故地。
HCH_005_087_000424	皓復不遣，因转湟中屯田，置两河間，以逼群羌。
HCH_005_087_000425	皓復坐征，张掖太守馬续代爲校尉。
HCH_005_087_000426	两河間羌以屯田近之，恐必见图，乃解仇诅盟，各自儆备。
HCH_005_087_000427	续欲先示恩信，乃上移屯田还湟中，羌意乃安。
HCH_005_087_000428	至陽嘉元年，以湟中地廣，更增置屯田五部，并爲十部。
HCH_005_087_000429	二年夏，夏置隴西南部都尉如舊制。
HCH_005_087_000430	三年，钟羌良封等復寇隴西、漢陽，诏拜前校尉馬賢爲谒者，镇抚諸種。
HCH_005_087_000431	馬续遣兵擊良封，斬首數百級。
HCH_005_087_000432	四年，馬賢亦发隴西吏士及羌胡兵擊殺良封，斬首千八百級，獲馬、牛、羊五萬余頭。
HCH_005_087_000433	良封亲属并诣賢降。
HCH_005_087_000434	賢復进擊钟羌且昌，且昌等率諸種十余萬诣凉州刺史降。
HCH_005_087_000435	永和元年 ，馬续遷度辽将军，復以馬賢代爲校尉。
HCH_005_087_000436	初，武都塞上白馬羌攻破屯官，反叛连年。
HCH_005_087_000437	二年春，廣漢属國都尉擊破之，斬首六百余級，馬賢又擊斬其渠帅饥指累祖等三百級，於是隴右復平。
HCH_005_087_000438	明年冬，烧当種那离等三千余騎寇金城塞，馬賢将兵赴擊，斬首四百余級，獲馬千四百匹。
HCH_005_087_000439	那离等復西招羌胡，殺伤吏民。
HCH_005_087_000440	四年，馬賢将湟中義從兵及羌胡萬余騎掩擊那离等，斬之，獲首虏千二百余級，得馬、骡、羊十萬余頭。
HCH_005_087_000441	征賢爲弘农太守，以来机爲并州刺史，劉秉爲凉州刺史，并当之职。
HCH_005_087_000442	大将军梁商謂机等曰：“戎狄荒服，蠻夷要服，言其荒忽無常。
HCH_005_087_000443	而统領之道，亦無常法，临事制宜，略依其俗。
HCH_005_087_000444	今三君素性疾恶，欲分明白黑。
HCH_005_087_000445	孔子曰：‘人而不仁，疾之已甚，亂也。
HCH_005_087_000446	’况戎狄乎！
HCH_005_087_000447	其务安羌胡，防其大故，忍其小过。
HCH_005_087_000448	”机等天性虐刻，遂不能從。
HCH_005_087_000449	到州之日，多所扰发。
HCH_005_087_000450	五年夏，且冻、傅難種羌等遂反叛，攻金城，與西塞及湟中杂種羌胡大寇三辅，殺害長吏。
HCH_005_087_000451	机、秉并坐征。
HCH_005_087_000452	於是发京師近郡及諸州兵讨之，拜馬賢爲征西将军，以騎都尉耿叔副，将左右羽林、五校士及諸州郡兵十萬人屯漢陽。
HCH_005_087_000453	又於扶風、漢陽、隴道作坞壁三百所，置屯兵，以保聚百姓。
HCH_005_087_000454	且冻分遣種人寇武都，烧隴關，掠苑馬。
HCH_005_087_000455	六年春，馬賢将五六千騎擊之。
HCH_005_087_000456	到射姑山，賢军敗，賢及二子皆戰殁。
HCH_005_087_000457	順帝愍之，賜布三千匹，谷千斛，封賢孫光爲舞陽亭侯，租入歲百萬。
HCH_005_087_000458	遣侍御史督录征西营兵，存恤死伤。
HCH_005_087_000459	於是東西羌遂大合。
HCH_005_087_000460	巩唐種三千余騎寇隴西，又烧园陵，掠關中，殺伤長吏。
HCH_005_087_000461	郃陽令任頵追擊，戰死。
HCH_005_087_000462	遣中郎将庞浚募勇士千五百人頓美陽，爲凉州援。
HCH_005_087_000463	武威太守趙冲追擊巩唐羌，斬首四百余級，得馬、牛、羊、驴萬八千余頭，羌二千余人降。
HCH_005_087_000464	诏冲督河西四郡兵爲節度。
HCH_005_087_000465	罕種羌千余寇北地，北地太守贾福與趙冲擊之，不利。
HCH_005_087_000466	秋，諸種八九千騎寇武威，凉部震恐。
HCH_005_087_000467	於是復徙安定居扶風，北地居馮翊，遣行車騎将军执金吾张乔将左右羽林、五校士及河内、南陽、汝南兵萬五千屯三辅。
HCH_005_087_000468	漢安元年 ，以趙冲爲护羌校尉。
HCH_005_087_000469	冲招怀叛羌，罕種乃率邑落五千余户诣冲降。
HCH_005_087_000470	於是罢张乔军屯。
HCH_005_087_000471	唯烧何種三千余落据参读北界。
HCH_005_087_000472	三年夏，趙冲與漢陽太守张貢掩擊之，斬首千五百級，得牛、羊、驴十八萬頭。
HCH_005_087_000473	冬，冲擊諸種，斬首四千余級。
HCH_005_087_000474	诏冲一子爲郎。
HCH_005_087_000475	冲復追擊於阿陽，斬首八百級。
HCH_005_087_000476	於是諸種前後三萬余户诣凉州刺史降。
HCH_005_087_000477	建康元年 春，护羌從事馬玄遂爲諸羌所诱，将羌眾亡出塞。
HCH_005_087_000478	領护羌校尉卫瑶追擊玄等，斬首八百余級，得牛、馬、羊二十余萬頭。
HCH_005_087_000479	趙冲復追叛羌到建威亶陰河。
HCH_005_087_000480	军度未竟，所将降胡六百余人叛走，冲将數百人追之，遇羌伏兵，與戰殁。
HCH_005_087_000481	冲雖身死，而前後多所斬獲，羌由是衰耗。
HCH_005_087_000482	永憙元年 ，封冲子恺義陽亭侯。
HCH_005_087_000483	以漢陽太守张貢代爲校尉。
HCH_005_087_000484	左馮翊梁並稍以恩信招诱之，於是离湳、狐奴等五萬余户诣並降，隴右復平。
HCH_005_087_000485	並，大将军冀之宗人。
HCH_005_087_000486	封爲鄠侯，邑二千户。
HCH_005_087_000487	自永和羌叛，至乎是歲，十余年間，費用八十余亿。
HCH_005_087_000488	諸将多断盗牢禀，私自润入，皆以珍宝货赂左右，上下放纵，不恤军事，士卒不得其死者，白骨相望於野。
HCH_005_087_000489	桓帝 建和二年 ，白馬羌寇廣漢属國，殺長吏。
HCH_005_087_000490	是時西羌及湟中胡復畔爲寇，益州刺史率板楯蠻讨破之，斬首招降二十萬人。
HCH_005_087_000491	永壽元年 ，校尉张貢卒，以前南陽太守第五访代爲校尉，甚有威惠，西垂無事。
HCH_005_087_000492	延熹二年 ，访卒，以中郎将段颎代爲校尉。
HCH_005_087_000493	時烧当八種寇隴右，颎擊大破之。
HCH_005_087_000494	四年，零吾復與先零及上郡沈氐、牢姐諸種并力寇并、 凉及三辅。
HCH_005_087_000495	會段颎坐事征，以濟南相胡闳代爲校尉。
HCH_005_087_000496	闳無威略，羌遂陸梁，覆沒营坞，寇患转盛，中郎将皇甫规擊破之。
HCH_005_087_000497	五年，沈氐諸種復寇张掖、酒泉，皇甫规招之，皆降。
HCH_005_087_000498	事已具《规传》。
HCH_005_087_000499	鳥吾種復寇漢陽，隴西、金城諸郡兵共擊破之，各还降附。
HCH_005_087_000500	至冬，滇那等五六千人復攻武威、张掖、酒泉，烧民庐舍。
HCH_005_087_000501	六年，隴西太守孫羌擊破之，斬首溺死三千余人。
HCH_005_087_000502	胡闳疾，復以段颎爲校尉。
HCH_005_087_000503	永康元年 ，東羌岸尾等胁同種连寇三辅，中郎将张奂追，破斬之，事已具《奂传》。
HCH_005_087_000504	当煎羌寇武威，破羌将军段颎復破灭之，余悉降散。
HCH_005_087_000505	事已具《颎传》。
HCH_005_087_000506	灵帝 建寧三年 ，烧当羌奉使貢献。
HCH_005_087_000507	中平元年 ，北地降羌先零種因黄巾大亂，乃與湟中羌、義從胡北宫伯玉等反，寇隴右。
HCH_005_087_000508	事已见《 董卓传 》。
HCH_005_087_000509	興平元年 ，馮翊降羌反，寇諸县，郭汜、樊稠擊破之，斬首數千級。
HCH_005_087_000510	自爰剑後，子孫支分，凡百五十種。
HCH_005_087_000511	其九種在賜支河首以西，及在蜀、漢徼北，前史不载口數。
HCH_005_087_000512	唯参狼在武都，胜兵數千人。
HCH_005_087_000513	其五十二種衰少，不能自立，分散爲附落，或绝灭無後，或引而远去。
HCH_005_087_000514	其八十九種，唯钟最強，胜兵十余萬。
HCH_005_087_000515	其余大者萬余人，小者數千人，更相抄盗，盛衰無常，無虑順帝時胜兵合可二十萬人。
HCH_005_087_000516	发羌、唐旄等绝远，未尝往来。
HCH_005_087_000517	氂牛、白馬羌在蜀、漢，其種别名號，皆不可纪知也。
HCH_005_087_000518	建武十三年 ，廣漢塞外白馬羌豪楼登等率種人五千余户内属，光武封楼登爲归義君長。
HCH_005_087_000519	至和帝 永元六年 ，蜀郡徼外大牂夷種羌豪造頭等率種人五十余萬口内属，拜造頭爲邑君長，賜印绶。
HCH_005_087_000520	至安帝 永初元年 ，蜀郡徼外羌龙桥等六種萬七千二百八十口内属。
HCH_005_087_000521	明年，蜀郡徼外羌薄申等八種三萬六千九百口復举土内属。
HCH_005_087_000522	冬，廣漢塞外参狼種羌二千四百口復来内属。
HCH_005_087_000523	桓帝 建和二年 ，白馬羌千余人寇廣漢属國，殺長吏，益州刺史率板楯蠻讨破之。
HCH_005_087_000524	湟中月氏胡，其先大月氏之别也，舊在张掖、酒泉地。
HCH_005_087_000525	月氏王爲匈奴冒頓所殺，余種分散，西逾葱領。
HCH_005_087_000526	其羸弱者南入山阻，依諸羌居止，遂與共婚姻。
HCH_005_087_000527	及骠騎将军霍去病破匈奴，取西河地，开湟中，於是月氏来降，與漢人错居。
HCH_005_087_000528	雖依附县官，而首施两端。
HCH_005_087_000529	其從漢兵戰斗，隨势強弱。
HCH_005_087_000530	被服饮食言语略與羌同，亦以父名母姓爲種。
HCH_005_087_000531	其大種有七，胜兵合九千余人，分在湟中及令居。
HCH_005_087_000532	又數百户在张掖，號曰義從胡。
HCH_005_087_000533	中平元年 ，與北宫伯玉等反，殺护羌校尉泠征、金城太守陈懿，遂寇亂隴右焉。
HCH_005_087_000534	评语
HCH_005_087_000535	论曰：羌戎之患，自三代尚矣。
HCH_005_087_000536	漢世方之匈奴，颇爲衰寡，而中興以後，邊難渐大。
HCH_005_087_000537	朝规失绥御之和，戎師骞然诺之信。
HCH_005_087_000538	其内属者，或倥偬之豪右之手，或屈折於奴仆之勤。
HCH_005_087_000539	塞候時清，則愤怒而思祸；桴革暂动，則属鞬以鳥惊。
HCH_005_087_000540	故永初之間，群種蜂起。
HCH_005_087_000541	遂解仇嫌，結盟诅，招引山豪，转相啸聚，揭木爲兵，负柴爲械。
HCH_005_087_000542	毂馬扬埃，陸梁於三辅；建號稱制，恣睢於北地。
HCH_005_087_000543	東犯趙、魏之郊，南入漢、蜀之鄙，塞湟中，断隴道，烧陵园，剽城市，伤敗踵系，羽书日闻。
HCH_005_087_000544	并、凉之士，特冲残毙，壮悍則委身於兵场，女婦則徽纆而爲虏，发冢露胔，死生涂炭。
HCH_005_087_000545	自西戎作逆，未有陵斥上國若斯其織也。
HCH_005_087_000546	和熹以女君亲政，威不外接。
HCH_005_087_000547	朝议惮兵力之损，情存苟安。
HCH_005_087_000548	或以邊州難援，宜见捐弃；或惧疽食浸淫，莫知所限。
HCH_005_087_000549	謀夫回遑，猛士疑虑，遂徙西河四郡之人，杂寓關右之县。
HCH_005_087_000550	发屋伐树，塞其恋土之心；燔破赀积，以防顾还之思。
HCH_005_087_000551	於是諸将邓骘、任尚、馬賢、皇甫规、张奂之徒，争設雄规，更奉征讨之命，征兵會眾，以图其隙。
HCH_005_087_000552	驰骋東西，奔救首尾，摇动數州之境，日耗千金之资。
HCH_005_087_000553	至於假人增赋，借奉侯王，引金钱缣彩之珍，征粮粟盐铁之积。
HCH_005_087_000554	所以赂遗购赏，转输勞来之費，前後數十巨萬。
HCH_005_087_000555	或枭克酋健，摧破附落，降俘载路，牛羊满山。
HCH_005_087_000556	军书未奏其利害，而离叛之状已言矣。
HCH_005_087_000557	故得不酬失，功不半勞。
HCH_005_087_000558	暴露師徒，连年而無所胜。
HCH_005_087_000559	官人屈竭，烈士愤丧。
HCH_005_087_000560	段颎受事，专掌军任，资山西之猛性，练戎俗之态情，穷武思尽飙锐以事之。
HCH_005_087_000561	被羽前登，身当百死之陣；蒙沒冰雪，经履千折之道。
HCH_005_087_000562	始殄西種，卒定東寇。
HCH_005_087_000563	若乃陷擊之所歼伤，追走之所崩籍，頭颅断落於萬丈之山，支革判解於重崖之上，不可校计。
HCH_005_087_000564	其能穿窜草石，自脱於锋镞者，百不一二。
HCH_005_087_000565	而张奂盛稱“戎狄一氣所生，不宜诛尽，流血污野，伤和致妖”。
HCH_005_087_000566	是何言之迂乎！
HCH_005_087_000567	羌雖外患，實深内疾，若攻之不根，是养疾疴於心腹也。
HCH_005_087_000568	惜哉寇敌略定矣，而漢祚亦衰焉。
HCH_005_087_000569	呜呼！
HCH_005_087_000570	昔先王疆理九土，判别畿荒，知夷貊殊性，難以道御，故斥远诉华，薄其貢职，唯與辞要而已。
HCH_005_087_000571	若二漢御戎之方，失其本矣。
HCH_005_087_000572	何則？
HCH_005_087_000573	先零侵境，趙充國遷之内地；煎当作寇，馬文渊徙之三辅。
HCH_005_087_000574	贪其暂安之势，信其驯服之情，计日用之权宜，忘经世之远略，岂夫识微者之爲乎？
HCH_005_087_000575	故微子垂泣於象箸，辛有浩叹於伊川也。
HCH_005_087_000576	贊曰：金行氣剛，播生西羌。
HCH_005_087_000577	氐豪分種，遂用殷強。
HCH_005_087_000578	虔劉隴北，假僭涇陽。
HCH_005_087_000579	朝勞内謀，兵惫外攘。
