HCH_003_083_000001	文苑
HCH_003_083_000289	保定中，除內史中大夫。
HCH_003_083_000290	武帝作《象經》，令褒注之，引據該洽，甚見稱賞。
HCH_003_083_000291	褒有器局，雅識政體，既累世在江東爲宰輔，帝亦以此重之。
HCH_003_083_000292	建德以後，頗參朝議，凡大詔冊，皆令褒具草。
HCH_003_083_000293	東宮既建，授太子少保，遷少司空，仍掌綸誥。
HCH_003_083_000294	乘輿行幸，褒常侍從。
HCH_003_083_000295	初，褒與梁處士汝南周弘讓相善，及讓兄弘正自陳來聘，帝許褒等通親知音問，褒贈弘讓詩並書焉。
HCH_003_083_000296	尋出爲宜州刺史，卒于位。
HCH_003_083_000297	子鼒。
HCH_003_083_000298	庾信
HCH_003_083_000299	庾信，字子山，南陽新野人。
HCH_003_083_000300	祖易、父肩吾，並《南史》有傳。
HCH_003_083_000301	信幼而俊邁，聰敏絶倫，博覽群書，尤善《春秋左氏傳》。
HCH_003_083_000302	身長八尺，腰帶十圍，容止頹然，有過人者。
HCH_003_083_000303	父肩吾，爲梁太子中庶子，掌管記。
HCH_003_083_000304	東海徐摛爲右衞率。
HCH_003_083_000305	摛子陵及信並爲抄撰學士。
HCH_003_083_000306	父子東宮，出入禁闥，恩禮莫與比靈斯。
HCH_003_083_000307	既文並綺豔，故世號爲徐、庾體焉。
HCH_003_083_000308	當時後進，競相模範，每有一文，都下莫不傳誦。
HCH_003_083_000309	累遷通直散騎常侍，聘於東魏。
HCH_003_083_000310	文章辭令，盛爲鄴下所稱。
HCH_003_083_000311	還爲東宮學士，領建康令。
HCH_003_083_000312	侯景作亂，梁簡文帝命信率宮中文武千餘人營於硃雀航。
HCH_003_083_000313	及景至，信以眾先退。
HCH_003_083_000314	台城陷後，信奔於江陵。
HCH_003_083_000315	梁元帝承制，除御史中丞。
HCH_003_083_000316	及即位，轉右衞將軍，封武康縣侯，加散騎侍郎，聘于西魏。
HCH_003_083_000317	屬大軍南討，遂留長安。
HCH_003_083_000318	江陵平，累遷儀同三司。
HCH_003_083_000319	周孝閔帝踐阼，封臨清縣子，除司水下大夫。
HCH_003_083_000320	出爲弘農郡守。
HCH_003_083_000321	遷驃騎大將軍、開府儀同三司、司憲中大夫。
HCH_003_083_000322	進爵義城縣侯。
HCH_003_083_000323	俄拜洛州刺史。
HCH_003_083_000324	信爲政簡靜，吏人安之。
HCH_003_083_000325	時陳氏與周通好，南北流寓之士，各許還其舊國。
HCH_003_083_000326	陳氏乃請王褒及信等十數人。
HCH_003_083_000327	武帝唯放王克、殷不害等，信及褒並惜而不遣。
HCH_003_083_000328	尋徵爲司宗中大夫。
HCH_003_083_000329	明帝、武帝並雅好文學，信特蒙恩禮。
HCH_003_083_000330	至於趙、滕諸王，周旋款至，有若布衣之交。
HCH_003_083_000331	群公碑誌，多相托焉。
HCH_003_083_000332	唯王褒頗與信埒，自余文人，莫有逮者。
HCH_003_083_000333	信雖位望通顯，常作鄉關之思，乃作《哀江南賦》以致其意。
HCH_003_083_000334	大象初，以疾去職。
HCH_003_083_000335	隋開皇元年卒。
HCH_003_083_000336	有文集二十卷。
HCH_003_083_000337	文帝悼之，贈本官，加荊、雍二州刺史。
HCH_003_083_000338	子立嗣。
HCH_003_083_000339	顏之推
HCH_003_083_000340	顏之推，字介，琅邪臨沂人也。
HCH_003_083_000341	祖見遠、父協，並以義烈稱。
HCH_003_083_000342	世善《周官》、《左氏》學，俱《南史》有傳。
HCH_003_083_000343	之推年十二，遇梁湘東王自講《莊》、《老》，之推便預門徒。
HCH_003_083_000344	虛談非其所好，還習《禮》、《傳》。
HCH_003_083_000345	博覽書史，無不該洽，辭情典麗，甚爲西府所稱。
HCH_003_083_000346	湘東王以爲其國右常侍，加鎮西墨曹參軍。
HCH_003_083_000347	好飲酒，多任縱，不修邊幅，時論以此少之。
HCH_003_083_000348	湘東遣世子方諸鎮郢州，以之推爲中撫軍府外兵參軍，掌管記。
HCH_003_083_000349	遇侯景陷郢州，頻欲殺之，賴其行台郎中王則以免。
HCH_003_083_000350	景平，還江陵。
HCH_003_083_000351	時湘東即位，以之推爲散騎侍郎，奏舍人事。
HCH_003_083_000352	後爲周軍所破，大將軍李穆重之，送往弘農，令掌其兄陽平公遠書翰。
HCH_003_083_000353	遇河水暴長，具船將妻子奔齊，經砥柱之險，時人稱其勇決。
HCH_003_083_000354	文宣見，悅之，即除奉朝請，引於內館中，侍從左右，頗被顧眄。
HCH_003_083_000355	後從至天泉池，以爲中書舍人，令中書郎段孝信將敕示之推。
HCH_003_083_000356	之推營外飲酒，孝信還以狀言，文宣乃曰：「且停。」由是遂寢。
HCH_003_083_000357	後待詔文林館，除司徒錄事參軍。
HCH_003_083_000358	之推聰穎機悟，博識有才辯，工尺牘，應對閑明，大爲祖珽所重，令掌知館事，判署文書。
HCH_003_083_000359	遷通直散騎常侍，俄領中書舍人。
HCH_003_083_000360	帝時有取索，恆令中使傳旨，之推稟承宣告，館中皆受進止。
HCH_003_083_000361	所進文書，皆是其封署，於進賢門奏之，待報方出。
HCH_003_083_000362	兼善於文字，監校繕寫，處事勤敏，號爲稱職，帝甚加恩接。
HCH_003_083_000363	爲勳要者所嫉，常欲害之。
HCH_003_083_000364	崔季舒等將諫也，之推取急還宅，故不連署。
HCH_003_083_000365	及召集諫人，之推亦被喚入，勘無名，得免。
HCH_003_083_000366	尋除黃門侍郎。
HCH_003_083_000367	及周兵陷晉陽，帝輕騎還鄴，窘急，計無所從。
HCH_003_083_000368	之推因宦者侍中鄧長顒進奔陳策，仍勸募吳士千餘人以爲左右，取青、徐路共投陳國。
HCH_003_083_000369	帝納之，以告丞相高阿那肱等。
HCH_003_083_000370	阿那肱不願入陳。
HCH_003_083_000371	乃雲吳士難信，勸帝送珍寶累重向青州，且守三齊地。
HCH_003_083_000372	若不可保，徐浮海南度。
HCH_003_083_000373	雖不從之推策，然猶以爲平原太守，令守河津。
HCH_003_083_000374	齊亡入周。
HCH_003_083_000375	大象末，爲御史上士。
HCH_003_083_000376	隋開皇中，太子召爲文學，深見禮重，尋以疾終。
HCH_003_083_000377	有文集三十卷，撰《家訓》二十篇，並行於世。
HCH_003_083_000378	之推在齊有二子，長曰思魯，次曰敏楚，蓋不忘本也。
HCH_003_083_000379	《之推集》，思魯自爲序。
HCH_003_083_000380	弟之儀
HCH_003_083_000381	弟之儀，字升。
HCH_003_083_000382	幼穎悟，三歲能讀《孝經》。
HCH_003_083_000383	及長，博涉群書，好爲詞賦。
HCH_003_083_000384	嘗獻梁元帝《荊州頌》，辭致雅贍。
HCH_003_083_000385	帝手敕曰：「枚乘二葉，俱得游梁；應貞兩世，並稱文學。我求才子，鯁慰良深。」
HCH_003_083_000386	江陵平，之儀隨例遷長安，周明帝以爲麟趾學士。
HCH_003_083_000387	稍遷司書上士。
HCH_003_083_000388	武帝初建東宮，盛選師傅，以之儀爲侍讀。
HCH_003_083_000389	太子後征吐谷渾，在軍有過行，鄭譯等並以不能匡弼坐譴，唯之儀以累諫獲賞。
HCH_003_083_000390	即拜小宮尹，封平陽縣男。
HCH_003_083_000391	宣帝即位，遷上儀同大將軍、禦正中大夫，進爵爲公。
HCH_003_083_000392	帝后刑政乖僻，昏縱日甚。
HCH_003_083_000393	之儀犯顏驟諫，雖不見納，終亦不止，深爲帝所忌。
HCH_003_083_000394	然以恩舊，每優容之。
HCH_003_083_000395	及帝殺王軌，之儀固諫。
HCH_003_083_000396	帝怒，欲並致之於法。
HCH_003_083_000397	後以其諒直無私，乃舍之。
HCH_003_083_000398	宣帝崩，劉昉、鄭譯等矯遺詔，以隋文帝爲丞相輔少主。
HCH_003_083_000399	之儀知非帝旨，拒而弗從。
HCH_003_083_000400	昉等草詔，署訖，逼之儀署。
HCH_003_083_000401	之儀厲聲謂昉等曰：「主上升遐，嗣子幼沖，阿衡之任，宜在宗英。方今賢戚之內，趙王最長，以親以德，合膺重寄。公等備受朝恩，當盡忠報國，柰何一旦欲以神器假人！之儀有死而已，不能誣罔先帝。」於是昉等知不可屈，乃代之儀署而行之。
HCH_003_083_000402	隋文帝后索符璽，之儀又正色曰：「此天子之物，自有主者，宰相何故索之？」於是文帝大怒，命引出，將戮之。
HCH_003_083_000403	然以其人望，乃止。
HCH_003_083_000404	出爲西疆郡守。
HCH_003_083_000405	及踐極，詔征還京師，進爵新野郡公。
HCH_003_083_000406	開皇五年，拜集州刺史。
HCH_003_083_000407	在州清靜，夷夏悅之。
HCH_003_083_000408	明年代還，遂優遊不仕。
HCH_003_083_000409	十年正月，之儀例入朝。
HCH_003_083_000410	文帝望而識之，命引至御坐，謂之曰：「見危授命，臨大節而不可奪。古人所難，何以加卿。」乃賜錢十萬、米一百石。
HCH_003_083_000411	十一年卒。
HCH_003_083_000412	有《文集》十卷，行於世。
HCH_003_083_000413	虞世基
HCH_003_083_000414	虞世基，字懋世，會稽餘姚人也。
HCH_003_083_000415	父荔，《南史》有傳。
HCH_003_083_000416	世基幼恬靜，喜慍不形于色，博學有高才，兼善草隸。
HCH_003_083_000417	陳中書令孔奐見而歎曰：「南金之貴，屬在斯人。」少傅徐陵聞其名，召之，世基不往。
HCH_003_083_000418	後因公會，陵一見而奇之，顧朝士曰：「當今潘、陸也。」因以弟女妻焉。
HCH_003_083_000419	仕陳，累遷尚書左丞。
HCH_003_083_000420	陳主嘗于莫府山校獵，令世基爲《講武賦》，於坐奏之。
HCH_003_083_000421	陳主嘉之，賜馬一匹。
HCH_003_083_000422	及陳滅，入隋爲通直郎，直內史省。
HCH_003_083_000423	貧無產業，每傭書養親，怏怏不平。
HCH_003_083_000424	嘗爲五言詩以見情，文理悽切，世以爲工，作者無不吟詠。
HCH_003_083_000425	未幾拜內史舍人。
HCH_003_083_000426	煬帝即位，顧遇彌隆。
HCH_003_083_000427	秘書監河東柳顧言，博學有才，罕所推謝，至是與世基相見，歎曰：「海內當共推此一人，非吾儕所及也。」俄遷內史侍郎。
HCH_003_083_000428	以母憂去職，哀毀骨立。
HCH_003_083_000429	有詔起令視事。
HCH_003_083_000430	拜見之日，殆不能起，令左右扶之。
HCH_003_083_000431	哀其羸瘠，詔令進肉。
HCH_003_083_000432	世基食，輒悲哽不能下筋。
HCH_003_083_000433	帝使謂曰：「方相委任，宜爲國惜身。」前後敦勸者數矣。
HCH_003_083_000434	帝重其才，親禮逾厚，專典機密，與納言蘇威、左翊衞大將軍宇文述、黃門侍郎裴矩、御史大夫裴蘊等參掌朝政。
HCH_003_083_000435	時天下多事，四方表奏，日有百數。
HCH_003_083_000436	帝方凝重，事不廷決。
HCH_003_083_000437	入閣之後，始召世基口授節度。
HCH_003_083_000438	世基至省，方爲敕書，日旦百紙，無所遺繆。
HCH_003_083_000439	遼東之役，進位金紫光祿大夫。
HCH_003_083_000440	後從幸雁門，爲突厥所圍。
HCH_003_083_000441	戰士多敗。
HCH_003_083_000442	世基勸帝爲賞格，親自撫循，乃下詔停遼東事。
HCH_003_083_000443	帝從之，師乃復振。
HCH_003_083_000444	及圍解，勳格不行，又下伐遼之詔，由是言其詐眾，朝野離心。
HCH_003_083_000445	帝幸江都，次鞏縣，世基以盜賊日盛，請發兵屯洛口倉，以備不虞。
HCH_003_083_000446	帝不從，但答云：「卿是書生，定猶恇怯。」于時天下大亂，世基知帝不可諫正，又以高熲、張衡等相繼誅戮，懼禍及己，雖居近侍，唯諂取容，不敢忤意。
HCH_003_083_000447	盜賊日甚，郡縣多沒，世基知帝惡數聞之，後有告敗者，乃抑損表狀，不以實聞。
HCH_003_083_000448	是後外間有變，帝弗之知也。
HCH_003_083_000449	嘗遣太僕卿楊義臣捕盜河北，降賊數十萬，列狀上聞。
HCH_003_083_000450	帝歎曰：「我初不聞賊頓如此，義臣列降賊何多也？」世基曰：「鼠竊雖多，未足爲慮。義臣克之，擁兵不少，久在閫外，此最非宜。」帝曰：「卿言是也。」遽追義臣，放其兵散。
HCH_003_083_000451	又越王侗遣太常丞元善達間行賊中，詣江都奏事，稱：「李密有眾數萬，圍逼京都。賊據洛口倉，城內無食。若陛下速還，烏合必散。不然者，東都決沒。」因歔欷嗚咽，帝爲改容。
HCH_003_083_000452	世基見帝色憂，進曰：「越王年小，此輩誑之。若如所言，善達何緣得至？」帝勃然怒曰：「善達小人，敢廷辱我！」因使經賊中，向東陽催運。
HCH_003_083_000453	善達遂爲群盜所殺。
HCH_003_083_000454	此後外人杜口，莫敢以賊聞奏。
HCH_003_083_000455	世基氣貌沈審，言多合意，是以特見親愛，朝臣無與爲比。
HCH_003_083_000456	其繼室孫氏，性驕淫，世基惑之，恣意奢靡，雕飾器服，無復素士之風。
HCH_003_083_000457	孫復攜前夫子夏侯儼入世基舍，而頑鄙無賴，爲其聚斂，鬻官賣獄，賄賂公行，其門如市，金寶盈積。
HCH_003_083_000458	其弟世南素國士，而清貧不立，未曾有所贍。
HCH_003_083_000459	由是爲論者所譏。
HCH_003_083_000460	朝野咸共疾怨。
HCH_003_083_000461	宇文化及之弑逆也，世基乃見害。
HCH_003_083_000462	長子肅，好學才藝，時人稱有家風。
HCH_003_083_000463	弱冠早沒。
HCH_003_083_000464	肅弟熙，大業末爲符璽郎。
HCH_003_083_000465	次子柔、晦，並宣義郎。
HCH_003_083_000466	化及將亂之夕，宗人虞伋知而告熙曰：「事勢已然，吾將濟卿南度，且得免禍，同死何益。」熙曰：「棄父背君，求生何地，感尊之懷，自此訣矣。」及難作，兄弟競請先死，行刑人先世基殺之。
HCH_003_083_000467	柳䛒
HCH_003_083_000468	柳䛒，字顧言，河東人也。
HCH_003_083_000469	世仕江南，居襄陽。
HCH_003_083_000470	祖惔，《南史》有傳。
HCH_003_083_000471	䛒少聰敏，解屬文，好讀書，所覽將萬卷。
HCH_003_083_000472	仕梁，爲著作佐郎。
HCH_003_083_000473	後蕭察據荊州，以爲侍中，領國子祭酒、吏部尚書。
HCH_003_083_000474	及梁國廢，拜開府，爲內史侍郎。
HCH_003_083_000475	以無吏幹，轉晉王諮議參軍。
HCH_003_083_000476	王好文雅，招引才學之士諸葛潁、虞世南、王胄、硃瑒等百餘人以充學士，而䛒爲之冠。
HCH_003_083_000477	王以師友處之，每有文什，必令其潤色，然後示人。
HCH_003_083_000478	嘗朝京還，作《歸籓賦》，命䛒爲序，詞甚典麗。
HCH_003_083_000479	初王屬文，效庾信體，及見䛒後，文體遂變。
HCH_003_083_000480	仁壽初，引爲東宮學士，加通直散騎常侍，檢校洗馬，甚見親重。
HCH_003_083_000481	每召入臥內，與之宴謔。
HCH_003_083_000482	䛒尤俊辯，多在侍從，有所顧問，應答如響。
HCH_003_083_000483	性嗜酒，言雜誹諧。
HCH_003_083_000484	由是彌爲太子所親狎。
HCH_003_083_000485	以其好內典，令撰《法華玄宗》，爲二十卷上之。
HCH_003_083_000486	太子大悅，賞賜優洽，儕輩莫比。
HCH_003_083_000487	煬帝嗣位，拜秘書監，封漢南縣公。
HCH_003_083_000488	帝退朝後，便命入問，言宴諷讀，終日而罷。
HCH_003_083_000489	常每與嬪後對酒，時逢興會，輒遣命之至，與同榻共席，恩比友朋。
HCH_003_083_000490	帝猶恨不能夜召，乃命匠刻木爲偶人，施機關，能坐起拜伏，以像䛒。
HCH_003_083_000491	帝每月下對飲酒，輒令宮人置於座，與相酬酢，而爲歡笑。
HCH_003_083_000492	從幸揚州，卒，帝傷惜者久之。
HCH_003_083_000493	贈大將軍，諡曰康。
HCH_003_083_000494	䛒撰《晉王北伐記》十五卷，有集十卷行於世。
HCH_003_083_000495	許善心
HCH_003_083_000496	許善心，字務本，高陽北新城人也。
HCH_003_083_000497	祖茂、父亨，並《南史》有傳。
HCH_003_083_000498	善心九歲而孤，爲母范氏所鞠養。
HCH_003_083_000499	幼聰明，有思理，所聞輒能記，多聞默識，爲當世所稱。
HCH_003_083_000500	家有舊書萬餘卷，皆遍通涉。
HCH_003_083_000501	十五解屬文，爲箋上父友徐陵，陵大奇之，謂人曰：「此神童也。」太子詹事江總舉秀才，對策高第，授度支郎中，補撰史學士。
HCH_003_083_000502	禎明二年，加通直散騎常侍聘隋。
HCH_003_083_000503	遇文帝伐陳，禮成而不獲反命。
HCH_003_083_000504	累表請辭，上不許。
HCH_003_083_000505	留縶賓館。
HCH_003_083_000506	及陳亡，上遣使告之。
HCH_003_083_000507	善心素服號哭於西階下，藉草東向，經三日，敕書唁焉。
HCH_003_083_000508	明日，有詔就館拜通直散騎常侍，賜衣一襲。
HCH_003_083_000509	善心哭盡哀，入房改服，復出北面立，垂涕再拜受詔。
HCH_003_083_000510	明日，乃朝服泣于殿下，悲不能興。
HCH_003_083_000511	上顧左右曰：「我平陳國，唯獲此人。既能懷其舊君，即我誠臣也。」敕以本官直門下省，賜物千段、草馬二十匹。
HCH_003_083_000512	從幸太山，還，授虞部侍郎。
HCH_003_083_000513	十六年，有神雀降于含章闥，上召百官賜宴，告以此瑞。
HCH_003_083_000514	善心於坐請紙筆，制《神雀頌》奏之。
HCH_003_083_000515	上甚悅曰：「我見神雀，共皇后觀之。今且召公等入，適述此事。善心於坐始知，即能成頌。文不加點，筆不停毫，常聞此言，今見其事。」因賜物二百段。
HCH_003_083_000516	十七年，除秘書丞。
HCH_003_083_000517	時秘藏圖籍，尚多淆亂。
HCH_003_083_000518	善心效阮孝緒《七錄》，更制《七林》，各總敘冠於篇首。
HCH_003_083_000519	又于部錄之下明作者之意，區分類例焉。
HCH_003_083_000520	又奏追李文博、陸從典等學者十許人，正定經史錯謬。
HCH_003_083_000521	仁壽元年，攝黃門侍郎。
HCH_003_083_000522	二年，加攝太常少卿，與牛弘等議定禮樂，秘書丞、黃門並如故。
HCH_003_083_000523	四年，留守京師。
HCH_003_083_000524	帝崩于仁壽宮，煬帝秘不發喪，先易留宮人，出除岩州刺史。
HCH_003_083_000525	逢漢王諒反，不之任。
HCH_003_083_000526	大業元年，轉禮部侍郎，奏薦儒者徐文遠爲國子博士，包愷、陸德明、褚徽、魯世達之輩，並加品秩，授爲學官。
HCH_003_083_000527	其年，副納言楊達爲冀州道大使，以稱旨，賜物五百段。
HCH_003_083_000528	左衞大將軍宇文述每日借本部兵數十人以供私役，常半日而罷。
HCH_003_083_000529	御史大夫梁毗奏劾之。
HCH_003_083_000530	上方以腹心委述，初付法官推，千餘人皆稱被役。
HCH_003_083_000531	經二十餘日，法官候伺上旨，乃言役不滿日，其數雖多，不合通計，縱令有實，亦無罪。
HCH_003_083_000532	諸兵士聞之，更雲初不被役。
HCH_003_083_000533	上欲釋之，付議虛實，百僚咸議爲虛。
HCH_003_083_000534	善心以爲述于仗衞之所，抽兵私役，雖不滿日，闕于宿衞，與常役所部，情狀乃殊。
HCH_003_083_000535	又兵多下番，散還本府，分道追至，不謀同辭。
HCH_003_083_000536	今殆一月，方始翻覆，奸狀分明，此何可舍？
HCH_003_083_000537	蘇威、楊汪等二十餘人同善心議，其餘皆議免罪。
HCH_003_083_000538	煬帝可免者之奏。
HCH_003_083_000539	後數月，述譖善心曰：「陳叔寶卒，善心共周羅碶、虞世基、袁充、蔡徵等同往送葬。善心爲祭文，謂爲『陛下』。敢於今日加叔寶尊號。」召問有實，自援古例，事得釋，而甚惡之。
HCH_003_083_000540	又太史奏帝即位年與堯時符合，善心議以國哀甫爾，不宜稱賀。
HCH_003_083_000541	述諷御史劾之，左遷給事郎，降品二等。
HCH_003_083_000542	四年，撰《方物志》，奏之。
HCH_003_083_000543	七年，從至涿郡。
HCH_003_083_000544	帝方自禦戎以東討，善心上封事，忤旨免官。
HCH_003_083_000545	其年復征守給事郎。
HCH_003_083_000546	帝嘗言及文帝受命之符，因問鬼神之事，敕善心與崔祖浚撰《靈異記》十卷。
HCH_003_083_000547	初，善心父撰著《梁史》，未就而歿。
HCH_003_083_000548	善心述成父志，修續家書。
HCH_003_083_000549	其《序傳》末述製作之意，曰：
HCH_003_083_000550	謹按太素將萌，洪荒初判。
HCH_003_083_000551	乾儀資始，辰象所以正時；坤載厚生，品物於焉播氣。
HCH_003_083_000552	參三才而育德，肖二統而降靈。
HCH_003_083_000553	有黎人焉，爲之君長；有貴賤矣，爲其宗極。
HCH_003_083_000554	保上天之眷命，膺下土之樂推，莫不執太方，振長策，感召風雲，驅馳英俊。
HCH_003_083_000555	干戈揖讓，取之也殊功；鼎玉龜符，成之也一致。
HCH_003_083_000556	革命創制，竹素之道稍彰；紀事記言，筆墨之官漸著。
HCH_003_083_000557	炎、農以往，存其名而漏其跡；黃、軒以來，晦其文而顯其質。
HCH_003_083_000558	登丘納麓，具訓誥及典謨；貫昴入房，傳夏正與殷祀。
HCH_003_083_000559	洎辨方正位，論時計功。
HCH_003_083_000560	南北左右，兼四名之別；《檮杌》、《乘》車，擅一家之稱。
HCH_003_083_000561	國惡雖諱，君舉必書。
HCH_003_083_000562	故賊子亂臣，天下大懼，元龜明鏡，昭然可察。
HCH_003_083_000563	及三郊遞襲，五勝相沿，俱稱百谷之王，並以四海自任。
HCH_003_083_000564	重光累德，何世無哉。
HCH_003_083_000565	逮有梁之興，君臨天下，江左建國，莫斯爲盛。
HCH_003_083_000566	受命在於一君，繼統傳乎四主。
HCH_003_083_000567	克昌四十八載，餘祚五十六年。
HCH_003_083_000568	武皇帝出自諸生，爰升寶曆。
HCH_003_083_000569	拯百王之弊，救萬姓之危。
HCH_003_083_000570	反澆季之末流，登上皇之獨道。
HCH_003_083_000571	朝多君子，野無遺賢，禮樂必備，憲章咸舉，弘深慈於不殺，濟大忍于無刑。
HCH_003_083_000572	蕩蕩巍巍，可爲稱首。
HCH_003_083_000573	屬陰戎入潁，羯胡侵洛。
HCH_003_083_000574	沸騰墋黷，三季之所未聞；掃地滔天，一元之所巨厄。
HCH_003_083_000575	廊廟有序，翦成狐兔之場；圭帛有儀，碎夫犬羊之手。
HCH_003_083_000576	福善積而身禍，仁義存而國亡，豈天道歟？
HCH_003_083_000577	豈人事歟？
HCH_003_083_000578	嘗別論之，在於《序論》之卷。
HCH_003_083_000579	先君昔在前代，早懷述作，凡撰《齊書》爲五十卷；《梁書》紀傳，隨事勒成及闕而未就者，目錄注爲一百八卷。
HCH_003_083_000580	梁室交喪，墳籍銷盡。
HCH_003_083_000581	塚壁皆殘，不准無所盜；帷囊同毀，陳農何以求！
HCH_003_083_000582	秦儒既坑，先王之道將墜；漢臣徒請，口授之文亦絶。
HCH_003_083_000583	所撰之書，一時亡散。
HCH_003_083_000584	有陳初建，詔爲史官，補闕拾遺，心識口誦，依舊目錄，更加修撰，且成百卷，已有六帙五十八卷上秘閣訖。
HCH_003_083_000585	善心早嬰荼蓼，弗克荷薪，太建之末，頻抗表聞，至德之初，蒙授史任。
HCH_003_083_000586	方願緗素採訪，門庭記錄，俯勵弱才，仰成先志。
HCH_003_083_000587	而單宗少強近，虛室類原、顏，退屏無所交遊，棲遲不求進益。
HCH_003_083_000588	假班嗣之書，徒聞其語；給王隱之筆，未見其人。
HCH_003_083_000589	加以庸瑣涼能，孤陋末學，參職郎署，兼撰《陳史》，致此書延時，未即成續。
HCH_003_083_000590	禎明二年，以台郎入聘，屬本邑淪覆，他鄉播遷，行人失時，將命不復。
HCH_003_083_000591	望都亭而長慟，遷別館而懸壺。
HCH_003_083_000592	家史舊書，在後蕩盡。
HCH_003_083_000593	今止有六卷獲存，又並缺落失次。
HCH_003_083_000594	自入京邑以求，隨見補葺，略成七十卷：四《帝紀》八卷，《后妃》一卷，三《太子錄》一卷，爲一帙十卷；《宗室王侯列傳》一帙十卷；《具臣列傳》二帙二十卷；《外戚傳》一卷，《孝德傳》一卷，《誠臣傳》一卷，《文苑傳》二卷，《儒林傳》二卷，《逸人傳》一卷，《數術傳》一卷，《籓臣傳》一卷，合一帙十卷；《止足傳》一卷，《列女傳》一卷，《權幸傳》一卷，《羯賊傳》二卷，《逆臣傳》二卷，《叛臣傳》二卷，《敘傳論述》一卷，合一帙十卷。
HCH_003_083_000595	凡稱史臣者皆先君所言，下稱名案者皆善心補闕。
HCH_003_083_000596	別爲《敘論》一篇，托於《敘傳》之末。
HCH_003_083_000597	十年，又從至懷遠鎮，加授朝散大夫。
HCH_003_083_000598	突厥圍雁門，攝左親侍武賁郎將，領江南兵宿衞殿省。
HCH_003_083_000599	駕幸江都，追敘前勳，授通議大夫，詔還本品，行給事郎。
HCH_003_083_000600	十四年，化及弑逆之日，隋官盡詣朝堂謁賀，善心獨不至。
HCH_003_083_000601	許弘仁馳告曰：「天子已崩，宇文將軍攝政，合朝文武，莫不咸集。天道人事，自有代終，何預叔而低徊若此？」善心怒之，不肯隨去。
HCH_003_083_000602	弘仁返走上馬，泣而言曰：「將軍于叔全無惡意，忽自求死，豈不痛哉！」還告唐奉議，以狀白化及，遣人就宅執至朝堂。
HCH_003_083_000603	化及令釋之，善心不舞蹈而出。
HCH_003_083_000604	化及目送之，曰：「此大負氣。」命捉來，罵云：「我好欲放你，敢如此不遜！」其黨輒牽曳，遂害之。
HCH_003_083_000605	及越王稱制，贈左光祿大夫，封高陽縣公，諡曰文節。
HCH_003_083_000606	善心母范氏，梁太子中舍人孝才之女也。
HCH_003_083_000607	少寡，養孤，博學有高節。
HCH_003_083_000608	隋文帝知之，敕尚食每獻時新，常遣分賜。
HCH_003_083_000609	嘗詔範入內，侍皇后講讀。
HCH_003_083_000610	封永樂郡君。
HCH_003_083_000611	及善心遇禍，范氏九十有二，臨喪不哭，撫柩曰：「能死國難，我有兒矣。」因臥不食，後十餘日亦終。
HCH_003_083_000612	李文博
HCH_003_083_000613	李文博，博陵人。
HCH_003_083_000614	性貞介鯁直，好學不倦。
HCH_003_083_000615	至於教義名理，特所留心。
HCH_003_083_000616	每讀書至安危得失，忠臣烈士，未嘗不反覆吟玩。
HCH_003_083_000617	開皇中，爲羽騎尉。
HCH_003_083_000618	特爲吏部侍郎薛道衡所知，恆令在査事帷中，披檢書史，並察己行事。
HCH_003_083_000619	若遇政教善事，即抄撰記錄，如選用疏謬，即委之臧否。
HCH_003_083_000620	道衡每得其語，莫不忻然從之。
HCH_003_083_000621	後直秘書內省，典校群籍。
HCH_003_083_000622	守道居貧，晏如也。
HCH_003_083_000623	雖衣食乏絶。
HCH_003_083_000624	而清操愈厲，不妄通賓客，恆以禮法自處，儕輩莫不敬焉。
HCH_003_083_000625	道衡知其貧，每延於家，給以資費。
HCH_003_083_000626	文博商略古今政教得失，如指諸掌。
HCH_003_083_000627	然無吏幹。
HCH_003_083_000628	稍遷校書郎，出爲縣丞，遂得下考，數歲不調。
HCH_003_083_000629	道衡爲司隸大夫，遇之東都尚書省，甚嗟湣之，奏爲從事。
HCH_003_083_000630	因謂齊王司馬李綱曰：「今日遂遇文博，得奏用之。」以爲歡笑。
HCH_003_083_000631	其見賞知音如此。
HCH_003_083_000632	在洛下，曾詣房玄齡，相送出衢路。
HCH_003_083_000633	玄齡謂曰：「公生平志尚，唯在正直。今既得爲從事，故應有會素心。比來激濁揚清，所爲多少？」文博遂奮臂厲聲曰：「夫清其流者必潔其源，正其末者須端其本。今政源混亂，雖日免十貪郡守，亦何所益！」其率直疾惡，不知忌諱，皆如此類。
HCH_003_083_000634	時朝政浸壞，人多贓賄，唯文博不改其操。
HCH_003_083_000635	論者以此貴之。
HCH_003_083_000636	遭亂播遷，不知所終。
HCH_003_083_000637	初，文博在內省校書，虞世基子亦在其內，盛飾容服而未有所知。
HCH_003_083_000638	文博因從容問之年紀，答云十八。
HCH_003_083_000639	文博乃謂曰：「昔賈誼當此之年，議論何事？君今徒事儀容，欲何爲者？」又秦孝王妃生男，文帝大喜，頒賜群官各有差。
HCH_003_083_000640	文博家道屢空，人謂其悅賞。
HCH_003_083_000641	乃云：「賞罰之設，功過所歸。今王妃生男，于群官何事，乃妄受賞也！」其循名責實，錄過計功，必使賞罰不濫，功過無隱皆爾。
