HCH_004_008_000001	後主
HCH_004_008_000352	凡此諸役，皆漸於武成，至帝而增廣焉。
HCH_004_008_000353	然未嘗有帷薄淫穢，唯此事頗優於武成云。
HCH_004_008_000354	初河清末，武成夢大蝟攻破鄴城，故索境內蝟膏以絕之。
HCH_004_008_000355	識者以後主名聲與蝟相協，亡齊徵也。
HCH_004_008_000356	又婦人皆剪剔以著假髻，而危邪之狀如飛鳥，至於南面，則髻心正西。
HCH_004_008_000357	始自宮內為之，被於四遠，天意若曰元首剪落，危側當走西也。
HCH_004_008_000358	又為刀子者刃皆狹細，名曰盡勢。
HCH_004_008_000359	游童戲者好以兩手持繩，拂地而卻上跳，且唱曰「高末」，高未之言，蓋高氏運祚之末也。
HCH_004_008_000360	然則亂亡之數蓋有兆云。
HCH_004_008_000361	【論】
HCH_004_008_000362	論曰：後主以中庸之姿，懷易染之性，永言先訓，教匪義方。
HCH_004_008_000363	始自繈褓，至于傳位，隔以正人，閉其善道。
HCH_004_008_000364	養德所履，異乎春誦夏弦；過庭所聞，莫非不軌不物。
HCH_004_008_000365	輔之以中宮嬭媼，屬之以麗色淫聲，縱韝絏之娛，恣朋淫之好。
HCH_004_008_000366	語曰「從惡若崩」，蓋言其易。
HCH_004_008_000367	武平在御，彌見淪胥，罕接朝士，不親政事，一日萬機，委諸凶族。
HCH_004_008_000368	內侍帷幄，外吐絲綸，威厲風霜，志廻天日，虐人害物，搏噬無厭，賣獄鬻官，溪壑難滿。
HCH_004_008_000369	重以名將貽禍，忠臣顯戮，始見浸弱之萌，俄觀土崩之勢，周武因機，遂混區夏，悲夫！
HCH_004_008_000370	蓋桀、紂罪人，其亡也忽焉，自然之理矣。
HCH_004_008_000371	鄭文貞公魏徵總而論之曰：神武以雄傑之姿，始基霸業；文襄以英明之略，伐叛柔遠。
HCH_004_008_000372	于時喪君有君，師出以律。
HCH_004_008_000373	河陰之役，摧宇文如反掌；渦陽之戰，掃侯景如拉枯。
HCH_004_008_000374	故能氣攝西鄰，威加南服，王室是賴，東夏宅心。
HCH_004_008_000375	文宣因累世之資，膺樂推之會，地居當璧，遂遷魏鼎。
HCH_004_008_000376	懷譎詭非常之才，運屈奇不測之智，網羅俊乂，明察臨下，文武名臣，盡其力用。
HCH_004_008_000377	親戎出塞，命將臨江，定單于於龍城，納長君於梁國，外內充實，疆埸無警，胡騎息其南侵，秦人不敢東顧。
HCH_004_008_000378	旣而荒淫敗德，罔念作狂，為善未能亡身，餘殃足以傳後。
HCH_004_008_000379	得以壽終，幸也，胤嗣不永，宜哉。
HCH_004_008_000380	孝昭地逼身危，逆取順守，外敷文教，內蘊雄圖，將以牢籠區域，奄一函夏，享齡不永，勣用無成。
HCH_004_008_000381	若或天假之年，足使秦、吳旰食。
HCH_004_008_000382	武成卽位，雅道陵遲，昭、襄之風，漼焉已墜。
HCH_004_008_000383	洎乎後主，外內崩離，衆潰於平陽，身離於青土。
HCH_004_008_000384	天道深遠，或未易談，吉凶由人，抑可揚榷。
HCH_004_008_000385	觀夫有齊全盛，控帶遐阻，西苞汾、晉，南極江、淮，東盡海隅，北漸沙漠，六國之地，我獲其五，九州之境，彼分其四。
HCH_004_008_000386	料甲兵之衆寡，校帑藏之虛實，折衝千里之將，帷幄六奇之士，比二方之優劣，無等級以寄言。
HCH_004_008_000387	然其太行、長城之固自若也，江淮、汾晉之險不移也，帑藏輸稅之賦未虧也，士庶甲兵之衆不缺也；然而前王用之而有餘，後主守之而不足，其故何哉？
HCH_004_008_000388	前王之御時也，沐雨櫛風，拯其溺而救其焚，信賞必罰，安而利之，旣與共其存亡，故得同其生死。
HCH_004_008_000389	後主則不然，以人從欲，損物益己。
HCH_004_008_000390	雕牆峻宇，甘酒嗜音，廛肆遍於宮園，禽色荒於外內，俾晝作夜，罔水行舟，所欲必成，所求必得。
HCH_004_008_000391	旣不軌不物，又暗於聽受，忠信不聞，萋斐必入，視人如草芥，從惡如順流。
HCH_004_008_000392	佞閹處當軸之權，婢媼擅廻天之力，賣官鬻獄，亂政淫刑，刳剒被於忠良，祿位加於犬馬，讒邪並進，法令多聞，持瓢者非止百人，搖樹者不唯一手，於是土崩瓦解，衆叛親離，顧瞻周道，咸有西歸之志，方更盛其宮觀，窮極荒淫，謂黔首之可誣，指白日以自保。
HCH_004_008_000393	馳倒戈之旅，抗前歌之師，五世崇基，一舉而滅，豈非鐫金石者難為功，摧枯朽者易為力歟？
HCH_004_008_000394	抑又聞之：皇天無親，唯德是輔；天時不如地利，地利不如人和。
HCH_004_008_000395	齊自河清之後，逮于武平之末，土木之功不息，嬪嬙之選無已，征稅盡，人力殫，物產無以給其求，江海不能贍其欲。
HCH_004_008_000396	所謂火旣熾矣，更負薪以足之，數旣窮矣，又為惡以促之，欲求大廈不燔，延期過曆，不亦難乎！
HCH_004_008_000397	由此言之，齊氏之敗亡，蓋亦由人，匪唯天道也。
HCH_004_008_000398	校
HCH_004_008_000399	全文以中華書局、一九七二年十一月、第一版《北齊書》為本校。
