HCH_003_062_000001	王羆 王思政 尉遲迥 王軌
HCH_003_062_000360	入隋，曆鴻臚卿、左衛大將軍。
HCH_003_062_000361	安兄運。
HCH_003_062_000362	運少強濟，志在立功。
HCH_003_062_000363	魏大統十六年，以父勳封安喜縣侯。
HCH_003_062_000364	周明帝立，以預定勳，進爵周城縣公。
HCH_003_062_000365	歷位隴州刺史，再遷左武伯中大夫，尋加軍司馬。
HCH_003_062_000366	運既職兼文武，甚見委任。
HCH_003_062_000367	進爵廣業郡公，轉右司衛。
HCH_003_062_000368	時宣帝在東宮，親狎諂佞，數有罪失。
HCH_003_062_000369	武帝於朝臣內選忠諒鯁正者以匡弼之，於是以運為右宮正。
HCH_003_062_000370	建德三年，帝幸雲陽宮，又令運以本官兼司武，與長孫覽輔皇太子居守。
HCH_003_062_000371	俄而衛刺王直作亂，率其党襲肅章門。
HCH_003_062_000372	覽懼，走行在所。
HCH_003_062_000373	運時偶在門中，直兵奄至，不暇命左右，乃手自闔門。
HCH_003_062_000374	直黨與運爭門，斫傷運指，僅而得閉。
HCH_003_062_000375	直既不得入，乃縱火。
HCH_003_062_000376	運恐火盡，直黨得進，乃取宮中材木及床等以益火，更以膏油灌之，火轉熾。
HCH_003_062_000377	久之，直不得進，乃退。
HCH_003_062_000378	運率留守兵因其退以擊之，直大敗而走。
HCH_003_062_000379	是夜微運，宮中已不守矣。
HCH_003_062_000380	武帝嘉之，授大將軍，賜以直田宅、妓樂、金帛、車馬、什物等不可勝數。
HCH_003_062_000381	四年，出為同州刺史，同州、蒲津、潼關等六防諸軍事。
HCH_003_062_000382	帝將伐齊，召運參議，東夏底定，頗有力焉。
HCH_003_062_000383	五年，拜柱國，進爵盧國公。
HCH_003_062_000384	轉司武上大夫，總宿衛軍事。
HCH_003_062_000385	帝崩于雲陽宮，秘未發喪，運總侍衛兵還京師。
HCH_003_062_000386	宣帝即位，授上柱國。
HCH_003_062_000387	運之為宮正也，數進諫於帝。
HCH_003_062_000388	帝不納，反疏忌之。
HCH_003_062_000389	時運又與王軌、宇文孝伯等皆為武帝親待。
HCH_003_062_000390	軌屢言帝失于武帝，帝謂運預其事，愈更銜之。
HCH_003_062_000391	及軌被誅，運懼及於禍，尋而得出秦州總管。
HCH_003_062_000392	至州，猶懼不免，遂以憂薨於州。
HCH_003_062_000393	贈大後丞、七州諸軍事、秦州刺史，諡曰忠。
HCH_003_062_000394	子靖嗣。
HCH_003_062_000395	運弟勤，大象末，青州總管，起兵應伯迥。
HCH_003_062_000396	勤弟敬，尚明帝女河南公主，位儀同三司。
HCH_003_062_000397	王軌，太原祁人也，小名沙門。
HCH_003_062_000398	漢司徒允之後，世為州郡冠族。
HCH_003_062_000399	累葉仕魏，賜姓烏丸氏。
HCH_003_062_000400	父光，少雄武，有將帥才略。
HCH_003_062_000401	頻有戰功，周文帝遇之甚厚。
HCH_003_062_000402	位至驃騎大將軍、開府儀同三司、平原縣公。
HCH_003_062_000403	軌性質直，起家事輔城公。
HCH_003_062_000404	及武帝即位，累遷內史下大夫，遂處腹心之任。
HCH_003_062_000405	帝將誅晉公護，軌贊成其謀。
HCH_003_062_000406	建德初，轉內史中大夫，加授開府儀同三司，又拜上開府儀同大將軍，封上黃縣公，軍國之政，皆參預焉。
HCH_003_062_000407	從平並、鄴，以功進位上大將軍，進爵郯國公。
HCH_003_062_000408	及陳將吳明徹入寇呂梁，徐州總管梁士彥頻與戰不利，乃退保州城。
HCH_003_062_000409	明徹遂堰清水以灌之，列船艦於城下，以圖攻取。
HCH_003_062_000410	詔以軌為行軍總管，率諸軍赴救。
HCH_003_062_000411	軌潛于清水入淮口，多豎大木，以鐵鎖貫車輪，橫截水流，以斷其船路，方欲密決其堰以斃之。
HCH_003_062_000412	明徹知之，乃破堰遽退，冀乘決水以得入淮。
HCH_003_062_000413	比至清口，川流已闊，水勢亦衰，船並礙於車輪，不復得過。
HCH_003_062_000414	軌因率兵圍而蹙之。
HCH_003_062_000415	唯有騎將蕭摩訶以二十騎先走，得免。
HCH_003_062_000416	明徹及將士三萬餘人並器械輜重並就俘獲。
HCH_003_062_000417	陳之銳卒，於是殲焉。
HCH_003_062_000418	進位柱國，仍拜徐州總管。
HCH_003_062_000419	軌性嚴重，善謀略，兼有呂梁之捷，威振敵境。
HCH_003_062_000420	陳人甚憚之。
HCH_003_062_000421	宣帝之征吐谷渾也，武帝令軌與宇文孝伯並從，軍中進趣，皆委軌等，宣帝仰成而已。
HCH_003_062_000422	時宮尹鄭譯、王端並得幸于宣帝。
HCH_003_062_000423	宣帝軍中頗有失德，譯等皆預焉。
HCH_003_062_000424	軍還，軌等言之于武帝。
HCH_003_062_000425	武帝大怒，乃撻宣帝，除譯等名，仍加捶楚。
HCH_003_062_000426	宣帝因此大銜之。
HCH_003_062_000427	軌又嘗與小內史賀若弼言及此事，且言皇太子必不克負荷。
HCH_003_062_000428	弼深以為然，勸軌陳之。
HCH_003_062_000429	軌後因侍坐，乃白武帝言：「皇太子多涼德，恐不了陛下家事。愚臣暗短，不足以論是非。陛下恆以賀若弼有文武奇才，識度宏遠，而弼比再對臣，深以此事為慮。」武帝召弼問之。
HCH_003_062_000430	弼曰：「皇太子養德春宮，未聞有過。未審陛下何從得聞此言？」既退，軌誚弼曰：「平生言論，無所不道，今者乃爾翻覆！」弼曰：「此公之過也。皇太子國之儲副，豈易為言，事有差跌，便至滅門之禍。本謂公密臧否，何得遂至昌言？」軌默然久之，乃曰：「吾專心國家，遂不存私計。向者對眾，良實非宜。」其後軌因內宴上壽，又捋武帝須曰：「可愛好老公，但恨後嗣弱耳」！
HCH_003_062_000431	武帝深以為然。
HCH_003_062_000432	但漢王次長，又不才，此外諸子並幼，故不能用其說。
HCH_003_062_000433	及宣帝即位，追鄭譯等復為近侍。
HCH_003_062_000434	軌自知必及於禍，謂所親曰：「吾昔在先朝，實申社稷至計。今日之事，斷可知矣。此州控帶淮南，鄰接強寇，欲為身計，易同反掌。但忠義之節，不可虧違。況荷先帝厚恩，每思以死自效，豈以獲罪於嗣主，便欲背德於先帝？止可於此待死，義不為他計。冀千載之後，知吾此心。」
HCH_003_062_000435	大象元年，帝使內史杜虔信就徐州殺軌。
HCH_003_062_000436	禦正中大夫顏之儀切諫，帝不納，遂誅之。
HCH_003_062_000437	軌立朝忠恕，兼有大功，忽以無罪被戮，天下知與不知皆傷惜。
HCH_003_062_000438	時京兆郡丞樂運亦以直言數諫於帝。
HCH_003_062_000439	樂運，字承業，南陽淯陽人，晉尚書令廣之八世孫。
HCH_003_062_000440	祖文素，齊南郡守。
HCH_003_062_000441	父均，梁義陽郡守。
HCH_003_062_000442	運少好學，涉獵經史。
HCH_003_062_000443	年十五而江陵滅，隨例遷長安。
HCH_003_062_000444	其親屬等多被籍沒，運積年為人傭保，皆贖免之。
HCH_003_062_000445	事母及寡嫂甚謹，由是以孝聞。
HCH_003_062_000446	梁故都官郎琅邪王澄美之，次其行事為孝義傳。
HCH_003_062_000447	性方直，未嘗求媚於人。
HCH_003_062_000448	臨淄公唐瑾薦之，自柱國府記室為露門學士。
HCH_003_062_000449	前後犯顏屢諫武帝，多被納用。
HCH_003_062_000450	建德二年，除萬年縣丞。
HCH_003_062_000451	抑挫豪右，號稱強直。
HCH_003_062_000452	武帝嘉之，特許通籍，事有不便於時者，令巨細奏聞。
HCH_003_062_000453	武帝嘗幸同州，召運赴行在所。
HCH_003_062_000454	既至，謂曰：「卿言太子如何人？」運曰：「中人也。」時齊王憲以下並在帝側，帝顧謂憲等曰：「百官佞我，皆云太子聰明睿智，唯運雲中人，方驗運之忠直耳。」於是因問運中人之狀。
HCH_003_062_000455	運對曰：「班固以齊桓公為中人，管仲相之則霸，豎貂輔之則亂。可與為善，亦可與為惡也。」帝曰：「我知之矣。」遂妙選宮官以匡弼之。
HCH_003_062_000456	乃超拜運京兆郡丞。
HCH_003_062_000457	太子聞之，意甚不悅。
HCH_003_062_000458	及武帝崩，宣帝嗣位，葬訖，詔天下公除，帝及六宮，便議即吉。
HCH_003_062_000459	運上疏曰：「三年之喪，自天子達于庶人。先王制禮，安可誣之。禮：天子七月而葬，以候天下畢至。今葬期既促，事訖便除，文軌之內，奔赴未盡；鄰境遠聞，使猶未至。若以喪服受吊，不可既吉更凶；如以玄冠對使，未知此出何禮？進退無據，愚臣竊所未安。」書奏，帝不納。
HCH_003_062_000460	自是德政不修，數行赦宥。
HCH_003_062_000461	運又上疏曰：「臣謹按周官曰：'國君之過市，刑人赦。'此謂市者交利之所，君子無故不游觀焉，則施惠以悅之也。尚書曰：'眚災肆赦。」此謂過誤為害，罪雖大，當緩赦之。
HCH_003_062_000462	謹尋經典，未有罪無輕重，溥天大赦之文。
HCH_003_062_000463	故管仲曰：'有赦者，奔馬之委轡；不赦者，痤疽之礪石。
HCH_003_062_000464	'又曰：'惠者，人之仇讎；法者，人之父母。
HCH_003_062_000465	'吳漢遺言，猶雲'唯願無赦。
HCH_003_062_000466	'王符著論，亦云：'赦者非明世之所宜有。
HCH_003_062_000467	'大尊豈可數施非常之惠，以肆奸宄之惡乎。
HCH_003_062_000468	」帝亦不納，而昏暴滋甚。
HCH_003_062_000469	運乃輿櫬詣朝堂，陳帝八失：
HCH_003_062_000470	一曰：內史禦正，職在弼諧，皆須參議，共理天下。
HCH_003_062_000471	大尊比來小大之事，多獨斷之。
HCH_003_062_000472	堯、舜至聖，尚資輔弼，況大尊未為聖主，而可專恣已心？
HCH_003_062_000473	凡諸刑罰爵賞，爰及軍國大事，請參諸宰輔，與眾共之。
HCH_003_062_000474	二曰：內作色荒，古人重誡。
HCH_003_062_000475	大尊初臨四海，德惠未洽，先搜天下美女，用實後宮，又詔儀同以上女，不許輒嫁。
HCH_003_062_000476	貴賤同怨，聲溢朝野。
HCH_003_062_000477	請姬媵非幸禦者，放還本族。
HCH_003_062_000478	欲嫁之女，勿更禁之。
HCH_003_062_000479	三曰：天子未明求衣，日旰忘食，猶恐萬機不理，天下擁滯。
HCH_003_062_000480	大尊比來一入後宮，數日不出。
HCH_003_062_000481	所須聞奏，多附內豎。
HCH_003_062_000482	傳言失實，是非可懼。
HCH_003_062_000483	事由宦者，亡國之征。
HCH_003_062_000484	請准高祖，居外聽政。
HCH_003_062_000485	四曰：變故易常，乃為政之大忌；淫刑酷罰，非致安之弘規。
HCH_003_062_000486	若罰無定刑，則天下皆懼；政無常法，則人無適從。
HCH_003_062_000487	豈有削嚴刑之詔未及半祀，便即遣改，更嚴前制？
HCH_003_062_000488	政令不定，乃至於此！
HCH_003_062_000489	今宿衛之官，有一夜不直者，罪至削除；因而逃亡者，遂便籍沒。
HCH_003_062_000490	此則大逆之罪，與杖十同科。
HCH_003_062_000491	雖為法愈嚴，恐人情愈散。
HCH_003_062_000492	一人心散，尚或不可止，若天下皆散，將如之何？
HCH_003_062_000493	請遵輕典，並依大律，則億兆之人，手足有所措矣。
HCH_003_062_000494	五曰：高祖ＩＸ雕為樸，本欲傳之萬世。
HCH_003_062_000495	大尊朝夕趨庭，親承聖旨。
HCH_003_062_000496	豈有崩未逾年，而遽窮奢麗，成父之志，義豈然乎？
HCH_003_062_000497	請興造之制，務從卑儉，雕文刻鏤，一切勿營。
HCH_003_062_000498	六曰：都下之人，徭賦稍重。
HCH_003_062_000499	必是軍國之要，不敢憚勞。
HCH_003_062_000500	豈容朝夕徵求，唯供魚龍爛漫；士庶從役，只為俳優角抵？
HCH_003_062_000501	紛紛不已，財力俱竭，業業相顧，無復聊生。
HCH_003_062_000502	凡無益之事，請並停罷。
HCH_003_062_000503	七曰：近見有詔，上書字誤者即科其罪。
HCH_003_062_000504	假有忠讜之人，欲陳時事，尺有所短，文字非工，不密失身，義無假手，脫有舛謬，便迫嚴科。
HCH_003_062_000505	嬰徑尺之鱗，其事非易；下不諱之詔，猶懼未來。
HCH_003_062_000506	更加刑戮，能無鉗口？
HCH_003_062_000507	大尊縱不能采誹謗之言，無宜杜獻替之路。
HCH_003_062_000508	請停此詔，則天下幸甚。
HCH_003_062_000509	八曰：或桑谷生朝，殷王因之獲福，今玄象垂戒，此亦興周之祥。
HCH_003_062_000510	大尊雖滅膳撤縣，未盡銷譴之理。
HCH_003_062_000511	誠願諮諏善道，修布德政，解兆庶之慍，引萬方之罪。
HCH_003_062_000512	則天變可除，鼎業方固。
HCH_003_062_000513	大尊若不革茲八事，臣見周廟不血食矣。
HCH_003_062_000514	帝大怒，將戮之。
HCH_003_062_000515	內史元嚴諫，因而獲免。
HCH_003_062_000516	翌日，帝頗感悟，召運謂之曰：「朕昨夜思卿所奏，實是忠臣。先皇聖明，卿數有規諫；朕既昏暗，卿復能如此！」乃賜禦食以賞之。
HCH_003_062_000517	朝之公卿，初見帝甚怒，莫不為運寒心。
HCH_003_062_000518	後見獲賞，又皆相賀，以為倖免獸口。
HCH_003_062_000519	內史鄭譯常以私事請托，運不之許，因此銜之。
HCH_003_062_000520	及隋文帝為丞相，譯為長史，遂左遷運為廣州滍陽令。
HCH_003_062_000521	開皇五年，轉毛州高唐令。
HCH_003_062_000522	頻曆二縣，並有聲績。
HCH_003_062_000523	運常願處一諫官，從容諷議，而性訐直，為人所排抵，遂不被任用。
HCH_003_062_000524	乃發憤錄夏、殷以來諫爭事，集而部之，凡六百三十九條，合四十一卷，名曰諫苑。
HCH_003_062_000525	奏上之。
HCH_003_062_000526	隋文帝覽而嘉焉。
HCH_003_062_000527	論曰：王羆剛峭有餘，弘雅未之聞也。
HCH_003_062_000528	情安儉率，志在公平。
HCH_003_062_000529	既而奮節危城，抗辭勍敵，梁人為之退舍，高氏不敢加兵。
HCH_003_062_000530	以此見稱，信非虛矣。
HCH_003_062_000531	至述不隕門風，亦足稱也。
HCH_003_062_000532	王思政驅馳有事之秋，慷慨功名之際。
HCH_003_062_000533	及乎策名霸府，作鎮潁川，設縈帶之險，修守禦之術，以一城之眾，抗傾國之師，率疲駘之兵，當勁勇之卒，猶能亟摧大敵，屢建奇功。
HCH_003_062_000534	忠節冠於本朝，義聲動於鄰聽。
HCH_003_062_000535	運窮事蹙，城陷身囚，壯志高風亦足奮於百世矣。
HCH_003_062_000536	尉遲迥地則舅甥，職惟台袞，沐恩累葉，荷眷一時，居形勝之地，受籓維之托，顛而不扶，憂責斯在？
HCH_003_062_000537	及主威雲謝，鼎業將遷，九服移心，三靈改卜，遂能志存赴蹈，投袂稱兵。
HCH_003_062_000538	忠君之勤未宣，違天之禍便及。
HCH_003_062_000539	校其心，翟義、葛誕之儔歟。
HCH_003_062_000540	綱、運積宣王室，勤勞出內。
HCH_003_062_000541	觀其自致榮寵，豈唯恩澤而已乎？
HCH_003_062_000542	夫士之成名，其途不一，蓋有不待爵祿而貴，不因學藝而重者何？
HCH_003_062_000543	亦云忠孝而已。
HCH_003_062_000544	若乃竭力以奉其親者，人子之行也；致身以事其君者，人臣之節也。
HCH_003_062_000545	斯固彌綸三極，囊括百代。
HCH_003_062_000546	當宣帝之在東朝，凶德方兆，王軌志惟無諱，極議於骨肉之間，竟遇淫刑，以至夷滅。
HCH_003_062_000547	若斯人者，人或以為其不忠，則天下莫之信也。
HCH_003_062_000548	觀樂運之所以行已之節，其有古之遺直之風乎。
HCH_003_062_000549	本唐朝作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
