HCH_008_001_000001	參 《新唐書》高祖紀
HCH_008_001_000351	京城留寺三所，觀二所。
HCH_008_001_000352	其餘天下諸州，各留一所。
HCH_008_001_000353	餘悉罷之。
HCH_008_001_000354	事竟不行。
HCH_008_001_000355	六月庚申，秦王以皇太子建成與齊王元吉同謀害己，率兵誅之。
HCH_008_001_000356	詔立秦王為皇太子，繼統萬機，大赦天下。
HCH_008_001_000357	八月癸亥，詔傳位於皇太子。
HCH_008_001_000358	尊帝為太上皇，徙居弘義宮，改名太安宮。
HCH_008_001_000359	貞觀八年三月甲戌，高祖宴西突厥使者於兩儀殿，顧謂長孫無忌曰：「當今蠻夷率服，古未嘗有。」無忌上千萬歲壽。
HCH_008_001_000360	高祖大悅，以酒賜太宗。
HCH_008_001_000361	太宗又奉觴上壽，流涕而言曰：「百姓獲安，四夷咸附，皆奉遵聖旨，豈臣之力！」於是太宗與文德皇后互進御膳，並上服御衣物，一同家人常禮。
HCH_008_001_000362	是歲，閱武於城西，高祖親自臨視，勞將士而還。
HCH_008_001_000363	置酒於未央宮，三品已上咸侍。
HCH_008_001_000364	高祖命突厥頡利可汗起舞，又遣南越酋長馮智戴詠詩，既而笑曰：「胡、越一家，自古未之有也。」太宗奉觴上壽曰：「臣早蒙慈訓，教以文道；爰從義旗，平定京邑。重以薛舉、武周、世充、建德，皆上稟睿算，幸而克定。三數年間，混一區宇。天慈崇寵，遂蒙重任。今上天垂祐，時和歲阜，被發左衽，並為臣妾。此豈臣智力，皆由上稟聖算。」高祖大悅，群臣皆呼萬歲，極夜方罷。
HCH_008_001_000365	九年五月庚子，高祖大漸，下詔：「既殯之後，皇帝宜於別所視軍國大事。其服輕重，悉從漢制，以日易月。園陵制度，務從儉約。」是日，崩於太安宮之垂拱前殿，年七十。
HCH_008_001_000366	群臣上謚曰大武皇帝，廟號高祖。
HCH_008_001_000367	十月庚寅，葬於獻陵。
HCH_008_001_000368	高宗上元元年八月，改上尊號曰神堯皇帝。
HCH_008_001_000369	天寶十三載二月，上尊號神堯大聖大光孝皇帝。
HCH_008_001_000370	【史評】
HCH_008_001_000371	史臣曰：有隋季年，皇圖板蕩，荒主燀燎原之焰，群盜發逐鹿之機，殄暴無厭，橫流靡救。
HCH_008_001_000372	高祖審獨夫之運去，知新主之勃興，密運雄圖，未伸龍躍。
HCH_008_001_000373	而屈己求可汗之援，卑辭答李密之書，決神機而速若疾雷，驅豪傑而從如偃草。
HCH_008_001_000374	洎謳謠允屬，揖讓受終，刑名大刬於煩苛，爵位不逾於珝軸。
HCH_008_001_000375	由是攫金有恥，伏莽知非，人懷漢道之寬平，不責高皇之慢罵。
HCH_008_001_000376	然而優柔失斷，浸潤得行，誅文靜則議法不從，酬裴寂則曲恩太過。
HCH_008_001_000377	奸佞由之貝錦，嬖幸得以掇蜂。
HCH_008_001_000378	獻公遂間於申生，小白寧懷於召忽。
HCH_008_001_000379	一旦兵交愛子，矢集申孫。
HCH_008_001_000380	匈奴尋犯於便橋，京邑咸憂於左衽。
HCH_008_001_000381	不有聖子，王業殆哉！
HCH_008_001_000382	【贊】
HCH_008_001_000383	贊曰：高皇創圖，勢若摧枯。
HCH_008_001_000384	國運神武，家難聖謨。
HCH_008_001_000385	言生床笫，禍切肌膚。
HCH_008_001_000386	《鴟鴞》之詠，無損於吾。
HCH_008_001_000387	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
