HCH_008_163_000340	十三年，檢校刑部尚書、鳳翔尹、鳳翔隴西節度觀察等使。
HCH_008_163_000341	十四年八月，代裴休為太原尹、北都留守，充河東節度觀察等使。
HCH_008_163_000342	簡求辭翰縱橫，長於應變，所歷四鎮，皆控邊陲。
HCH_008_163_000343	屬雜虜寇邊，因之移授，所至撫禦，邊鄙晏然。
HCH_008_163_000344	太原軍素管退渾、契苾、沙陁三部落，或撫納不至，多為邊患。
HCH_008_163_000345	前政或要之詛盟，質之子弟，然為盜不息。
HCH_008_163_000346	簡求開懷撫待，接以恩信，所質子弟，一切遣之。
HCH_008_163_000347	故五部之人，欣然聽命。
HCH_008_163_000348	咸通初，以疾辭，表章瀝懇。
HCH_008_163_000349	制以太子太師致仕，還於東都。
HCH_008_163_000350	都城有園林別墅，歲時行樂，子弟侍側，公卿在席，詩酒賞詠，竟日忘歸，如是者累年。
HCH_008_163_000351	五年十月卒，時年七十六。
HCH_008_163_000352	贈尚書左僕射。
HCH_008_163_000353	簡能子 知猷
HCH_008_163_000354	簡能子知猷。
HCH_008_163_000355	知猷登進士第，釋褐秘書省正字。
HCH_008_163_000356	宰臣蕭鄴鎮江陵、成都，辟為兩府記室。
HCH_008_163_000357	入拜左拾遺，改右補闕、史館修撰，轉員外郎。
HCH_008_163_000358	出為饒州刺史。
HCH_008_163_000359	入拜兵部郎中，賜緋魚，改吏部郎中、太常少卿。
HCH_008_163_000360	出為商州刺史。
HCH_008_163_000361	征拜給事中，轉中書舍人。
HCH_008_163_000362	僖宗幸山南，襄王偽署，乃避地金州。
HCH_008_163_000363	駕還，征拜工部侍郎，轉戶部，判史館，遷尚書右丞、兵部侍郎。
HCH_008_163_000364	歷太常卿，工部、戶部尚書，復領太常卿。
HCH_008_163_000365	昭宗在華下，加檢校右僕射，守太子少師。
HCH_008_163_000366	進位太子太師，檢校司空，卒於華下。
HCH_008_163_000367	知猷器度長厚，文辭美麗。
HCH_008_163_000368	尤工書，落簡措翰，人爭模仿。
HCH_008_163_000369	子文度，位亦至丞郎。
HCH_008_163_000370	簡辭子 貽殷
HCH_008_163_000371	簡辭無子，以簡求子貽殷、玄禧入繼。
HCH_008_163_000372	貽殷終光祿少卿。
HCH_008_163_000373	簡辭子 玄禧
HCH_008_163_000374	玄禧登進士第，終國子博士。
HCH_008_163_000375	弘正子 虔灌
HCH_008_163_000376	弘正子虔灌，有俊才，進士登第。
HCH_008_163_000377	所著文筆，為時所稱。
HCH_008_163_000378	位終秘書監。
HCH_008_163_000379	簡求子 嗣業
HCH_008_163_000380	簡求十子，而嗣業、汝弼最知名。
HCH_008_163_000381	嗣業進士登第，累辟使府。
HCH_008_163_000382	廣明初，以長安尉直昭文館、左拾遺、右補闕。
HCH_008_163_000383	王鐸征兵收兩京，辟為都統判官、檢校禮部郎中，卒。
HCH_008_163_000384	簡求子 汝弼
HCH_008_163_000385	汝弼登進士第，累遷至祠部員外郎、知制誥，從昭宗遷洛。
HCH_008_163_000386	屬柳璨黨附賊臣，誣陷士族，汝弼懼，移疾退居，客遊上黨。
HCH_008_163_000387	遇潞府為太原所攻，節度使丁會歸降，從會至太原，李克用奏為節度副使，累奏戶部侍郎。
HCH_008_163_000388	太原使府有龍泉亭，簡求節制時手書詩一章，在亭之西壁。
HCH_008_163_000389	汝弼復為亞帥，每亭中宴集，未嘗居賓位，西向俯首而已，人士嘉之。
HCH_008_163_000390	盧氏兩世貴盛，六卿方鎮相繼，而未有居輔相者。
HCH_008_163_000391	至中興，嗣業子文紀，仕至尚書中書侍郎、平章事。
HCH_008_163_000392	史臣曰
HCH_008_163_000393	史臣曰：孟襄陽之清節，胡廣州之堅正，卒以結權幸而敗，積貨賄而亡。
HCH_008_163_000394	人如面焉，固難知也。
HCH_008_163_000395	二崔以綱憲相傾，元穎以獻奇取媚，雖遭時多僻，位至鼎司。
HCH_008_163_000396	言之正人，亦孔之醜，而父事宦者，何所逃譏？
HCH_008_163_000397	以端、綸之才，任不逾元士，而盧簡辭之昆仲，雲摶水擊，郁為鼎門，非德積慶鐘，安能及此？
HCH_008_163_000398	辭人之後，不亦休哉！
HCH_008_163_000399	贊曰：君子喻義，小人近利。
HCH_008_163_000400	孟譴胡亡，家財掃地。
HCH_008_163_000401	聲勢相傾，崔、杜醜名。
HCH_008_163_000402	端、綸諸子，奕葉光榮。
HCH_008_163_000403	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
