HCH_008_067_000001	○李靖 客師　令問　彥芳
HCH_008_067_000248	敬業自稱匡復府上將，領揚州大都督，以杜求仁、唐之奇、駱賓王為府屬，余皆偽署職位。
HCH_008_067_000249	旬日之間，勝兵有十餘萬。
HCH_008_067_000250	仍移檄諸郡縣曰：
HCH_008_067_000251	偽臨朝武氏者，人非溫順，地實寒微。
HCH_008_067_000252	昔充太宗下陳，嘗以更衣入侍。
HCH_008_067_000253	洎乎晚節，穢亂春宮。
HCH_008_067_000254	密隱先帝之私，陰圖後庭之嬖。
HCH_008_067_000255	入門見嫉，蛾眉不肯讓人；掩袖工讒，狐媚偏能惑主。
HCH_008_067_000256	踐元後於翬翟，陷吾君於聚麀。
HCH_008_067_000257	加以虺蠍為心，豺狼成性，近狎邪僻，殘害忠良，殺姊屠兄，弒君鴆母。
HCH_008_067_000258	人神之所同嫉，天地之所不容。
HCH_008_067_000259	猶復包藏禍心，窺竊神器。
HCH_008_067_000260	君之愛子，幽之於別宮；賊之宗盟，委之以重任。
HCH_008_067_000261	嗚呼！
HCH_008_067_000262	霍子孟之不作，硃虛侯之已亡。
HCH_008_067_000263	燕啄皇孫，知漢祚之將盡；龍漦帝后，識夏廷之遽衰。
HCH_008_067_000264	敬業皇唐舊臣，公侯冢胤，奉先君之成業，荷本朝之舊恩。
HCH_008_067_000265	宋微子之興悲，良有以也；袁君山之流涕，豈徒然哉！
HCH_008_067_000266	是用氣憤風雲，志安社稷，因天下之失望，順宇內之推心。
HCH_008_067_000267	爰舉義旗，誓清妖孽。
HCH_008_067_000268	南連百越，北盡三河，鐵騎成群，玉舳相接。
HCH_008_067_000269	海陵紅粟，倉儲之積靡窮；江浦黃旗，匡復之功何遠！
HCH_008_067_000270	班聲動而北風起，劍氣沖而南斗平。
HCH_008_067_000271	喑嗚則山嶽崩頹，叱咤則風雲變色。
HCH_008_067_000272	以此制敵，何敵不摧？
HCH_008_067_000273	以此圖功，何功不克？
HCH_008_067_000274	公等或家傳漢爵，或地協周親，或膺重寄於爪牙，或受顧命於宣室。
HCH_008_067_000275	言猶在耳，忠豈忘心？
HCH_008_067_000276	一抔之土未乾，六尺之孤何托？
HCH_008_067_000277	倘能轉禍為福，送往事居，共立勤王之師，無廢舊君之命，凡諸爵賞，同裂山河。
HCH_008_067_000278	請看今日之域中，竟是誰家之天下！
HCH_008_067_000279	則天命左玉鈐衛大將軍李孝逸將兵三十萬討之，追削敬業祖、父官爵，剖墳斫棺，復本姓徐氏。
HCH_008_067_000280	初，敬業兵集，圖其所向，薛璋曰：「金陵王氣猶在，大江設險，可以自固。且取常、潤等州，以為霸基，然後治兵北渡。」魏思溫曰：「兵貴神速，但宜早渡淮而北，招合山東豪傑，乘其未集，直取東都，據關決戰，此上策也。」敬業不從。
HCH_008_067_000281	十月，率眾渡江，攻拔潤州，殺刺史李思文。
HCH_008_067_000282	先是，太子賢為天后所廢，死於巴州，敬業乃求狀貌似賢者，置於城中，奉之為主，雲賢本不死。
HCH_008_067_000283	孝逸軍渡淮，至楚州，敬業之眾狼狽還江都，屯兵高郵以拒之。
HCH_008_067_000284	頻戰大敗，孝逸乘勝追躡。
HCH_008_067_000285	敬業奔至揚州，與唐之奇、杜求仁等乘小舸，將入海投高麗。
HCH_008_067_000286	追兵及，皆捕獲之。
HCH_008_067_000287	初，敬業傳檄至京師，則天讀之微哂，至「一抔之土未乾」，遽問侍臣曰：「此語誰為之？」或對曰：「駱賓王之辭也。」則天曰：「宰相之過，安失此人？」中宗返正，詔曰：「故司空勣，往因敬業，毀廢墳塋。朕追想元勳，永懷佐命。昔竇憲干紀，無累安豐之祠；霍禹亂常，猶全博陸之祀。罪不相及，國之通典。宜特垂恩禮，令所司速為起墳，所有官爵，並宜追復。」勣諸子孫坐敬業誅殺，靡有遺胤，偶脫禍者，皆竄跡胡越。
HCH_008_067_000288	貞元十七年，吐蕃陷麟州，驅掠民畜而去。
HCH_008_067_000289	至鹽州西橫槽烽，蕃將號徐舍人者，環集漢俘於呼延州，謂僧延素曰：「師勿甚懼，予本漢五代孫也。屬武太后斫喪王室，吾祖建義不果，子孫流落絕域，今三代矣。雖代居職任，掌握兵要，然思本之心，無忘於國。但族屬已多，無由自拔耳。此地蕃漢交境，放師還鄉。」數千百人，解縛而遣之。
HCH_008_067_000290	【史評】
HCH_008_067_000291	史臣曰：近代稱為名將者，英、衛二公，誠煙閣之最。
HCH_008_067_000292	英公振彭、黥之跡，自拔草莽，常能以義籓身，與物無忤，遂得功名始終。
HCH_008_067_000293	賢哉，垂命之誡！
HCH_008_067_000294	敬業不蹈貽謀，至於覆族，悲夫！
HCH_008_067_000295	衛公將家子，綽有渭陽之風。
HCH_008_067_000296	臨戎出師，凜然威斷。
HCH_008_067_000297	位重能避，功成益謙。
HCH_008_067_000298	銘之鼎鐘，何慚耿、鄧。
HCH_008_067_000299	美哉！
HCH_008_067_000300	贊曰：功以懋賞，震主則危。
HCH_008_067_000301	辭祿避位，除猜破疑。
HCH_008_067_000302	功定華夷，志懷忠義。
HCH_008_067_000303	白首平戎，賢哉英、衛。
HCH_008_067_000304	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
