HCH_008_034_000001	志第十四曆三
HCH_008_034_000388	半之，以加減二至晝夜刻數，加夏至、減冬至。
HCH_008_034_000389	為春秋分定日晝夜刻數。
HCH_008_034_000390	乃置每氣消息定數，以當處二至差刻數乘之，如二至去極差度四十七分，八十而一，所得依分前後加減二分初日晝夜漏刻，春分前秋分後，加夜減晝；春分後秋分前，加晝減夜。
HCH_008_034_000391	各得所在定氣初日晝夜漏刻數。
HCH_008_034_000392	求次日者，置每日消息定衰，亦以差刻乘之，差度而一，所得以息減消加其氣初漏刻，各得所求。
HCH_008_034_000393	其求距中度及昏明中宿日出入所在，皆依陽城法求，仍以差度而今有之，即得也。
HCH_008_034_000394	又術置所在春秋分定日中晷常數，與陽城每日晷數校取同者，因其日夜半漏，即為所在定春秋分初日夜半漏。
HCH_008_034_000395	求餘氣定日，每以消息定數，依分前後加減刻分。
HCH_008_034_000396	春分前以加，分後以減；秋分前以減，分後以加。
HCH_008_034_000397	滿象積為刻，不滿為分，各為所在定氣初日夜半定漏。
HCH_008_034_000398	求次日以消息定衰依陽城法求之，即得。
HCH_008_034_000399	此術究理，大體合通。
HCH_008_034_000400	但高山平川，視日不等。
HCH_008_034_000401	校其日晷，長短乃同。
HCH_008_034_000402	考其日漏，多少懸別。
HCH_008_034_000403	以茲參課，前術為審也。
HCH_008_034_000404	大衍步交會術第六
HCH_008_034_000405	交終：八億二千七百二十五萬一千三百二十二。
HCH_008_034_000406	交中：四萬一千三百六十二；秒，五千六百六十一。
HCH_008_034_000407	終日：二十七；餘，六百四十五；秒，一千三百二十二。
HCH_008_034_000408	中日：十三；餘，一千八百四十二；秒，五千六百六十一。
HCH_008_034_000409	朔差日：二；餘，九百六十七；秒，八千六百七十八。
HCH_008_034_000410	望差日：一；餘，四百八十三；秒，九千三百三十九。
HCH_008_034_000411	望數日：十四；餘，二千三百二十六；秒，五十。
HCH_008_034_000412	交限日：十二；餘，一千三百五十八；秒，六千三百二十二。
HCH_008_034_000413	交率：三百四十三。
HCH_008_034_000414	交數：四千三百六十九。
HCH_008_034_000415	辰法：七百六十。
HCH_008_034_000416	秒分法：一萬。
HCH_008_034_000417	推天正經朔入交以交終去朔積分，不盡，以秒分法乘。
HCH_008_034_000418	盈交終，又去之。
HCH_008_034_000419	餘如秒法而一，為入交分。
HCH_008_034_000420	不盡，為秒。
HCH_008_034_000421	入交分滿大衍通法，為日；不滿，為餘。
HCH_008_034_000422	命日算外，即所求年天正經朔加時入交泛日及餘秒。
HCH_008_034_000423	求次朔入交因天正所入，加朔差日及餘秒，盈終日及餘秒者，去之。
HCH_008_034_000424	數除如前，即次月經朔加時所入。
HCH_008_034_000425	求望以望數日及餘秒加之，去命如前，即得所求。
HCH_008_034_000426	若以經朔望小餘減之，各其日夜半所入交泛日及餘秒。
HCH_008_034_000427	求定朔夜半入交恆視經朔望夜半所入，定朔望大餘。
HCH_008_034_000428	有進退者，亦加減交日。
HCH_008_034_000429	否則，因經為定，各得所求。
HCH_008_034_000430	求次定朔夜半入交：因前定朔夜半所入，大月加交差日二，月小加日一，餘皆二千三百九十四、秒八千六百七十八。
HCH_008_034_000431	求次日：累加一百，數除如前，各其夜半所入交泛日及餘秒。
HCH_008_034_000432	求朔望入交常日各以其日入氣朓朒定數，朓減朒加其入交泛，餘滿大衍通法從日，即為入交常及餘秒。
HCH_008_034_000433	求朔望入交定日各置其日入轉朓朒定數，以交率乘之，如交數而一。
HCH_008_034_000434	所得以朓減朒加入交常，餘數如前，即為入交定日及餘秒。
HCH_008_034_000435	求月交入陰陽曆恆視其朔望入交定日及餘秒，如中日及餘秒已下者，為月入陽曆，已上者，以中日及餘秒去之，餘為月入陰曆。
HCH_008_034_000436	求四象六爻每度加減分及月去黃道定數以其爻加減率與後爻加減率相減，為前差。
HCH_008_034_000437	又以後爻率與次後爻率相減，為後差。
HCH_008_034_000438	二差相減，為中差。
HCH_008_034_000439	置所在爻並後爻加減率，半中差以加而半之，十五而一，為爻末率，國為後爻初率。
HCH_008_034_000440	每以本爻初末率相減，為爻差。
HCH_008_034_000441	十五而一，為度差。
HCH_008_034_000442	半之，以加減初率，少象減之，老象加之。
HCH_008_034_000443	為定初率。
HCH_008_034_000444	每次度差累加減之，少象以差減，老象以差加。
HCH_008_034_000445	各得每度加減定分。
HCH_008_034_000446	乃修積其分，滿百二十為度，各為每度月去黃道度數及分。
HCH_008_034_000447	其四象，初爻無初率，上爻無末率，皆倍本爻加減率，十五而一。
HCH_008_034_000448	所得各以初末率減之，皆互得其率。
HCH_008_034_000449	餘依術算，各得所求。
HCH_008_034_000450	求朔望夜半月行入陰陽度數各置其日夜半入轉日及餘秒，餘以其日夜半入交定日及餘秒減之也，其秒母不等，當循率相通，然後減之，如不足減，即轉終日及一餘秒，然後減之。
HCH_008_034_000451	餘為定交初日夜半入轉日及餘秒。
HCH_008_034_000452	乃以定交初日夜半入餘與其日夜半入餘，各乘其日轉定分，如大衍通法而一。
HCH_008_034_000453	所得滿轉法為度，不滿為分。
HCH_008_034_000454	各以加其日轉積度及分，乃相減，其餘即為其夜半月行入陰陽度數及分也。
HCH_008_034_000455	轉求次日，但以其日轉定分加之，滿轉法為度，即得。
HCH_008_034_000456	求朔望夜半月行入四象度數置其日夜半入陰陽度數及分，以一象之度九十除之。
HCH_008_034_000457	若以小象除之，則兼除差度一、度分一百六、大分十三、小分十四，訖，然以次象除之。
HCH_008_034_000458	所得以少陽、老陽、少陰、老陰為次，命起少陽算外，即其日夜半所入象度數及分也。
HCH_008_034_000459	先以三十乘陰陽度分，十九而一，為度分。
HCH_008_034_000460	乘又除，為小分。
HCH_008_034_000461	然以象度及分除之。
HCH_008_034_000462	求朔望夜半月行入六爻度數置其日夜半所入象度數及分，以一爻之度一十五除之。
HCH_008_034_000463	所得命起其象初爻算外，即以其日夜半所入爻度數及分也。
HCH_008_034_000464	其月行入少象初爻之內，皆為沾近黃道度。
HCH_008_034_000465	當朔望則有虧蝕。
HCH_008_034_000466	求入蝕限：其入交定日及餘秒，如望差已下交限已上者，為入蝕限。
HCH_008_034_000467	望入蝕限，則月蝕；朔入蝕限，月在陰曆則日蝕。
HCH_008_034_000468	入限，如望差已下，為交後。
HCH_008_034_000469	交限已上者，以減中日及餘，為交前。
HCH_008_034_000470	置交前後定日及餘秒通之，為去交前後定分。
HCH_008_034_000471	置去交定分，以十一乘之，如二千六百四十三除之，為去交度數。
HCH_008_034_000472	不盡，以大衍通法乘之，復除為餘。
HCH_008_034_000473	大抵去交十三度以上，雖入蝕限，為涉交數微，光影相接，或不見蝕。
HCH_008_034_000474	求月蝕分其去交定分七百七十九已下者，皆蝕既。
HCH_008_034_000475	已上者，以交定分減望差，餘以一百八十三約之。
HCH_008_034_000476	盡半已下，為半弱；已上，為半強。
HCH_008_034_000477	命以十五為限，得月蝕之大分。
HCH_008_034_000478	求月蝕所起月在陰曆，初起東南，甚于正南，復於西南。
HCH_008_034_000479	月在陽曆，初起東北，甚於正北，復於西北。
HCH_008_034_000480	其蝕十二分已上者，皆起於正東，復於正西。
HCH_008_034_000481	此皆據南方正午而論之，若蝕于餘方者，各隨方面所在，准此取正，而定其蝕起復也。
HCH_008_034_000482	求月蝕用刻置月蝕之大分。
HCH_008_034_000483	五已下，因增三。
HCH_008_034_000484	十已下，因增四。
HCH_008_034_000485	十已上，因增五。
HCH_008_034_000486	其去交定分五百二十已下，又增半。
HCH_008_034_000487	二百六十已下，又增半。
HCH_008_034_000488	各為泛用刻率。
HCH_008_034_000489	求每日差積定數以所入氣並後氣增損差，倍六爻乘之，綜兩氣辰數除之，為氣末率。
HCH_008_034_000490	又列二氣增損差，皆倍六爻乘之，各如辰數而一。
HCH_008_034_000491	少減多，餘為氣差。
HCH_008_034_000492	加減末率，冬至後以差減，夏至後以差加。
HCH_008_034_000493	為初率。
HCH_008_034_000494	倍氣差，亦倍六爻乘之，復綜兩氣辰數以除之，為日差。
HCH_008_034_000495	半之，以加減初末，各為定率。
HCH_008_034_000496	以日差累加減氣初定率，冬至後以差加，夏至後以差減。
HCH_008_034_000497	為每日增損差。
HCH_008_034_000498	乃循積之，隨所入氣日加減氣下差積，各其日定數。
HCH_008_034_000499	其二至之前一氣，皆後無同差，不可相並，各因前末為初率。
HCH_008_034_000500	以氣差冬至前減，夏至前加，為末率。
HCH_008_034_000501	餘依算術，各得所求也。
HCH_008_034_000502	陰曆：
HCH_008_034_000503	蝕差：一千二百七十五。
HCH_008_034_000504	蝕限：二千五百二十四。
HCH_008_034_000505	或限：三千六百五十九。
HCH_008_034_000506	陽曆：
HCH_008_034_000507	蝕限：一百三十五。
HCH_008_034_000508	或限：九百七十四。
HCH_008_034_000509	求蝕差及諸限定數各置其差、限，以蝕朔所入氣日下差積，陰曆減之，陽曆加之，各為蝕定差及定限。
HCH_008_034_000510	求陰曆陽曆的蝕或蝕其陰曆去交定分滿蝕定差已上，為陰曆蝕。
HCH_008_034_000511	不滿者，雖在陰曆，皆類同陽曆蝕也。
HCH_008_034_000512	其去交定分滿蝕定限已下者，其蝕的見。
HCH_008_034_000513	或限以下者，其蝕或見或不見。
HCH_008_034_000514	求日蝕分陰曆蝕者，置去交定分，以蝕定差減之，餘一百四已下者，皆蝕既。
HCH_008_034_000515	已上者，以一百四減之，其餘以一百四十三約之，其入或限者，以一百五十二約之。
HCH_008_034_000516	半已下為半弱，半已上為半強，以減十五，餘為日蝕之大分。
HCH_008_034_000517	其同陽曆蝕者，但去交定分，少於蝕定差六十已下者，皆蝕既。
HCH_008_034_000518	六十已上者，置去交定分，以陽曆蝕定限加之，以九十約之。
HCH_008_034_000519	其陽曆蝕者，直置去交定分，亦以九十約之。
HCH_008_034_000520	其入或限者，以一百四十三約之。
HCH_008_034_000521	半已下為半弱，半已上為半強，命以十五為限，亦得日蝕之大分。
HCH_008_034_000522	求日蝕所起月在陰曆，初起西北，甚於正北，復于東北。
HCH_008_034_000523	月在陽曆，初起西南，甚于正南，復于東南。
HCH_008_034_000524	其蝕十二分已上，皆起正西，復於正東。
HCH_008_034_000525	此亦據南方正午而論之。
HCH_008_034_000526	求日蝕用刻置所蝕之大分，皆因增二。
HCH_008_034_000527	其陰曆去交定分多於蝕定差七十已上者，又增三十五；已下者，又增半。
HCH_008_034_000528	其同陽曆去交定分少於蝕定差二十已下者，又增半；四十已下者，又增半少。
HCH_008_034_000529	各為泛月刻半率。
HCH_008_034_000530	求日月蝕甚所在辰置去交定分，以交率乘之，二十乘交數除之，所得為差。
HCH_008_034_000531	其月道與黃道同名者，以差加朔望定小餘；異名，以差減朔望定小餘，置餘定餘。
HCH_008_034_000532	如求發斂加時術入之，即蝕甚所在辰刻及分也。
HCH_008_034_000533	其望甚辰月當沖蝕。
HCH_008_034_000534	求虧初復末置日月蝕泛用刻率，副之，以乘其日入轉損益率，如大衍通法而一。
HCH_008_034_000535	所得應朒者，依其損益；應朓者，損加益減其副，為定用刻數。
HCH_008_034_000536	半之，以減蝕甚辰刻，為虧初；以加蝕甚辰刻，為復末。
HCH_008_034_000537	其月蝕求入更籌者，置月蝕定用刻數，以其日每更差刻除，為更數；不盡，以每籌差刻除，為籌數。
HCH_008_034_000538	綜之為定用更籌。
HCH_008_034_000539	乃累計日入至蝕甚辰刻置之，以昏刻加日入辰刻減之，餘以更籌差刻除之。
HCH_008_034_000540	所得命以初更籌外，即蝕甚籌。
HCH_008_034_000541	半定用更籌減之，為虧初；以加之，為復末。
HCH_008_034_000542	按天竺僧俱摩羅所傳斷日蝕法，其蝕朔日度躔于郁車宮者，的蝕。
HCH_008_034_000543	諸斷不得其蝕，據日所在之宮，有火星在前三後一之宮並伏在日下，並不蝕。
HCH_008_034_000544	若五星總出，並水見，又水在陰曆，及三星已上同聚一宿，亦不蝕。
HCH_008_034_000545	凡星與日別宮或別宿則易斷，若同宿則難斷。
HCH_008_034_000546	更有諸斷，理多煩碎，略陳梗概，不復具詳者。
HCH_008_034_000547	其天竺所雲十二宮，則中國之十二次也。
HCH_008_034_000548	曰郁車宮者，即中國降婁之次也。
HCH_008_034_000549	十二次宿度，首尾具載「曆儀分野」卷中也。
HCH_008_034_000550	求九服所在蝕差先測所在冬、夏至及春分定日中晷長短、陽城每日中晷常數，校取同者，各因其日蝕差，即為所在冬、夏至及春秋分定日蝕差。
HCH_008_034_000551	求九服所在每氣蝕差以夏至差減春分差，以春分差減冬至差，各為率。
HCH_008_034_000552	並二率半之，六而一，為夏率。
HCH_008_034_000553	二率相減，六一為差。
HCH_008_034_000554	置總差，六而一，為氣。
HCH_008_034_000555	半氣差，以加夏率，又以總差減之，為冬率。
HCH_008_034_000556	冬率即是冬至之率也。
HCH_008_034_000557	每以氣差加之各氣，為每氣定率。
HCH_008_034_000558	乃循其率，以減冬至蝕差，各得每氣初日蝕差。
HCH_008_034_000559	求每日，如陽城求之，若戴日之北，當計其所在，皆反之，即得。
HCH_008_034_000560	大衍步五星術第七
HCH_008_034_000561	歲星
HCH_008_034_000562	終率：一百二十一萬二千三百七十九；秒，十八。
HCH_008_034_000563	終日：三百九十八；餘，二千六百五十九；秒，六。
HCH_008_034_000564	變差算：空；餘，三十四；秒，十四。
HCH_008_034_000565	象算：九十一；餘，二百三十八；秒，五十七十二。
HCH_008_034_000566	爻算：十五；餘，一百六十六；秒，四十六十二。
HCH_008_034_000567	鎮星
HCH_008_034_000568	終率：一百一十四萬九千三百九十九；秒，九十八。
HCH_008_034_000569	終日：三百七十八；餘，二百七十九；秒，九十八。
HCH_008_034_000570	變差算：空；餘，二十二；秒，九十二。
HCH_008_034_000571	象算：九十二；餘，二百三十七；秒，八十七。
HCH_008_034_000572	爻算：十五；餘，一百六十六；秒，三十一。
HCH_008_034_000573	太白
HCH_008_034_000574	終率：一百七十七萬五千三十；秒，十二。
HCH_008_034_000575	終日：五百八十三；餘，二千七百一十一；秒，十二。
HCH_008_034_000576	中合日：二百九十一；餘，二千八百七十五；秒，六。
HCH_008_034_000577	變差算：空；餘，三十；秒，五十三。
HCH_008_034_000578	象算：九十二；餘，二百三十八；秒，三十四五十四。
HCH_008_034_000579	爻算：十五；餘，一百六十六；秒，三十九九。
HCH_008_034_000580	辰星
HCH_008_034_000581	終率：三十五萬二千二百七十九；秒，七十二。
HCH_008_034_000582	終日：一百一十五；餘，二千六百七十九；秒，七十二。
HCH_008_034_000583	中合日：五十七；餘，二千八百五十九；秒，八十六。
HCH_008_034_000584	變差算：空；餘，一百三十六；秒，七十八六十。
HCH_008_034_000585	象算：九十一；餘，二百四十四；秒，九十八六十。
HCH_008_034_000586	爻算：十五；餘，一百六十七；秒，三十九七十四。
HCH_008_034_000587	辰法：七百六十。
HCH_008_034_000588	秒法：一百。
HCH_008_034_000589	微分法：九十六。
HCH_008_034_000590	推五星平合置中積分，以天正冬至小餘減之，各以其星終率去之，不盡者，返以減終率，滿大衍通法為日，不滿為餘，即所求年天正冬至夜半後星平合日算及餘秒也。
HCH_008_034_000591	求平合入爻象曆置積年，各以其星變以差乘之，滿乾實去之，不滿者，以大衍通法約之，為日。
HCH_008_034_000592	不盡為餘秒。
HCH_008_034_000593	以減其星冬至夜半後平合日算及餘秒，即平合入曆算數及餘秒也。
HCH_008_034_000594	各四約其餘，同其辰法也。
HCH_008_034_000595	求平合入四象置曆算數及秒，以一象之算及餘秒除之，所得，依入爻象次命起少陽算外，即平合所入象算數及餘秒也。
HCH_008_034_000596	求平合入六爻置所入象算數及餘秒，以一爻之算及餘秒除之，所得，命起其象初爻算外，即平合所入爻算數及餘秒也。
HCH_008_034_000597	求四象六爻每算損益及進退定數以所入爻與後爻損益率相減為前差，又以後爻與次後爻損益率相減為後差，前後差相減為中差。
HCH_008_034_000598	置所入爻並後爻損益率，半中差以加之，九之，二百七十四而一，為爻末率，因為後爻初率。
HCH_008_034_000599	皆因前爻末率，以為後爻初率。
HCH_008_034_000600	初末之率相減，為爻差。
HCH_008_034_000601	倍爻差，九之，二百七十四而一為算差。
HCH_008_034_000602	半之，加減初末，各為定率。
HCH_008_034_000603	以算差累加減爻初定率，少象以差減，老象以差加。
HCH_008_034_000604	為每損益率。
HCH_008_034_000605	循累其率，隨所入爻，損益其下進退，即各得其算定。
HCH_008_034_000606	其四象初爻無初率，上爻無末率，皆置本爻損益，四而九之，二百七十四而一，各以初末率減之，皆互得其率。
HCH_008_034_000607	餘依術算，各得所求。
HCH_008_034_000608	求平合入進退定數各置其星平合所入爻之算差，半之，以減其所入算損益率。
HCH_008_034_000609	損者，以所入餘乘限差，辰法除，並差而半之；益者，半入餘乘差，亦辰法除。
HCH_008_034_000610	加所減之率，乃以入餘乘之，辰法而一，所得以損益其算下進退，各為平合所入進退定數。
HCH_008_034_000611	此法微密，用算稍繁。
HCH_008_034_000612	若從省求之，亦可置其所入算餘，以乘其下損益率，如辰法而一，所得以損益其算下進退，各為定數。
HCH_008_034_000613	求常合置平合所入進退定數，金星則倍置之。
HCH_008_034_000614	各以合下乘數乘之，除數除之，所得滿辰法為日，不滿為餘，以進加退減平合日算及餘秒，先以四約平合餘，然以進加退減也。
HCH_008_034_000615	即為冬至夜半後常合日算及餘也。
HCH_008_034_000616	求定合置常合日先後定數，四而一，所得滿辰法為日，不滿為餘。
HCH_008_034_000617	乃以先減後加常合算及餘，即為冬至夜半後定合日算及餘也。
HCH_008_034_000618	求定合度置其日盈縮分，四而一以定合餘乘之，滿辰法而一，所得以盈加縮減其定餘，以加其日夜半日度餘，先四約夜半日度餘以加之。
HCH_008_034_000619	滿辰法從度。
HCH_008_034_000620	依前命之算外，即為定合加時度及餘也。
HCH_008_034_000621	求定合月日置冬至夜半後定合日算及餘秒，以天正冬至大小餘加之，天正經朔大小餘減之。
HCH_008_034_000622	其至、朔小餘，皆以四約之，然用加減。
HCH_008_034_000623	若至大餘少於經朔大餘者，又以爻數加之，然以經朔大小餘減之。
HCH_008_034_000624	其餘滿四象之策及餘，除之，為月數，不盡者，為入朔日算及餘。
HCH_008_034_000625	命月數起天正日算起經朔算外，即定所在日月也。
HCH_008_034_000626	其定朔大餘有進退，進減退加一日，為在其日月定及餘也。
HCH_008_034_000627	求定合入爻置常合及定合應加減定數，同名相從，異名相消。
HCH_008_034_000628	乃以加減其平合入爻算餘，滿若不足，進退其算，即為定合入爻算數及餘也。
HCH_008_034_000629	求變行初日入爻置定合入爻算數及餘，以合後伏下變行度常率加之，滿爻率去之，命爻次如前，即次變初日入爻算數及餘也。
HCH_008_034_000630	更求次變入爻變入，但以其下行度常加之，去命如上節。
HCH_008_034_000631	求變行初日入進退定數各置其變行初日入爻算數及餘，如平合求進退術入之，即得變行初日所入進退定數也。
HCH_008_034_000632	置進退定數，各以其下乘數乘之，除數除之，所得各為進退變率。
HCH_008_034_000633	求變行日度率置其本進退變率與後變率，同名者，相消為差。
HCH_008_034_000634	在進前少，在退前多，各以差為加；在進前多，在退前少，各以差為減。
HCH_008_034_000635	異名者，相從謂並。
HCH_008_034_000636	前退後進，各以並為加；前進後退，各以並為減。
HCH_008_034_000637	逆行度率則反之。
HCH_008_034_000638	皆以差及並，加減日度中率，各為日度變率。
HCH_008_034_000639	其水星疾行，直以差以並加減度之中率，為變率。
HCH_008_034_000640	其日直因中率為變率，不煩加減也。
HCH_008_034_000641	求變行日度定率以定合日與後變初日先後定數，同名相消為差，異名者相從為並。
HCH_008_034_000642	四而一，所得滿辰法為度。
HCH_008_034_000643	乃以盈加縮減其合後伏度之變率及合前伏日之變率。
HCH_008_034_000644	金水夕合日度，加減反之。
HCH_008_034_000645	其二留日之變率，若差於中率者，即以所差之數為度，各加減本遲度之變率。
HCH_008_034_000646	謂以多於中率之數加之，少於中率之數減之。
HCH_008_034_000647	以下加減准此。
HCH_008_034_000648	退行度變率，若差於中率者，即倍所差之數，各加減本疾度之變率。
HCH_008_034_000649	其木土二星，既無遲疾，即加減前後順行度之變率。
HCH_008_034_000650	其水星疾行度之變率，若差於中率者，即以所差之數為日，各加減留日變率。
HCH_008_034_000651	其留日變率若少不足減者，即侵減遲日變率也。
HCH_008_034_000652	各加減變率訖，皆為日度定率。
HCH_008_034_000653	其日定率有分者，前後輩之。
HCH_008_034_000654	輩，配也。
HCH_008_034_000655	以少分配多分，滿全為日，有餘轉配。
HCH_008_034_000656	其諸變率不加減者，皆依變率為定率。
HCH_008_034_000657	求定合後夜半星所在度置其星定合餘，以減辰法，餘以其星初日行分乘之，辰法而一，以加定合加時度餘，滿辰法為度。
HCH_008_034_000658	依前命之算外，即定合後夜半星所在宿及餘。
HCH_008_034_000659	自此以後，各依其星，計日行度所至，皆從夜半為始也。
HCH_008_034_000660	轉求次日夜半星行至：各以其星一日所行度分，順加退減之。
HCH_008_034_000661	其行有小分者，各滿其法從行分一。
HCH_008_034_000662	行分滿辰法，從度一。
HCH_008_034_000663	合之前後，伏不注度，留者因前，退則依減。
HCH_008_034_000664	順行出虛，去六虛之差；退行入虛，先加此差。
HCH_008_034_000665	先置六虛之差，四而一，然用加減。
HCH_008_034_000666	訖，皆以轉法約行分為度分，各得每日所至。
HCH_008_034_000667	其三星之行日度定率，或加或減，益疾益遲，每日漸差，難為預定，今且略據日度中率商量置之。
HCH_008_034_000668	其定率既有盈縮，即差數合隨而增損，當先檢括諸變定率與中率相近者，因用其差，求其初末之日行分為主。
HCH_008_034_000669	自餘變因此消息，加減其差，各求初末行分。
HCH_008_034_000670	迴圈比校，使際會參合，衰殺相循。
HCH_008_034_000671	其金水皆以平行為主，前後諸變，亦准此求之。
HCH_008_034_000672	其合前伏雖有日度定率，如至合而與後算計卻不葉者，皆從後算為定。
HCH_008_034_000673	其五星初見伏之度，去日不等，各以日度與星度相校。
HCH_008_034_000674	木去日十四度，金十一度，火土水各十七度，皆見；各減一度皆伏。
HCH_008_034_000675	其木火土三星前順之初，後順之末，又金水疾行、留、退初末，皆是見伏之初日，注曆消息定之。
HCH_008_034_000676	其金水及日月等度，並棄其分也。
HCH_008_034_000677	求每日差置所差分為實，以所差日為法。
HCH_008_034_000678	實如法而一，所得為行分，不盡者為小分。
HCH_008_034_000679	即是也每日差所行分及小分也。
HCH_008_034_000680	其差若全，不用此術。
HCH_008_034_000681	求平行度及分置度定率，以辰法乘之，有分者從之，如日定率而一，為平行分。
HCH_008_034_000682	不盡，為小分。
HCH_008_034_000683	其行分滿辰法為度，即是一日所行度及分。
HCH_008_034_000684	求差行初末日行度及分置日定率減一，以差分乘之。
HCH_008_034_000685	二而一，為差率，以加減平行分。
HCH_008_034_000686	益疾者，以差率減平為初日，加平為末日。
HCH_008_034_000687	益遲者，以差率加平為初日，減平為末日也。
HCH_008_034_000688	加減訖，即是初末日所行度及分。
HCH_008_034_000689	其差不全而與日相合者，先置日定率減一，以所差分乘之，為實。
HCH_008_034_000690	倍所差日為法。
HCH_008_034_000691	實如法而一，為行分。
HCH_008_034_000692	不盡者，因為小分，然為差率。
HCH_008_034_000693	求差行次日行度及分置初日行分，益遲者，以每日差減之；益疾者，以每日差加之，即為次日行度及分也。
HCH_008_034_000694	其每日差、初日行皆有小分，母既不同，當令同之。
HCH_008_034_000695	然用加減，轉求次日，准此各得所求也。
HCH_008_034_000696	徑求差行餘日行度及分置所求日減一，以每日差乘之，以加減初日行分，益遲減之，益疾加之。
HCH_008_034_000697	滿辰法為度，不滿為行分，即是所求日行度及分也。
HCH_008_034_000698	求差行，先定日數，徑求積度及分置所求日減一，次每日差乘之，二而一，所得，以加減初日行分。
HCH_008_034_000699	益遲減之，益疾加之。
HCH_008_034_000700	以所求日乘之，如辰法而一，為積度。
HCH_008_034_000701	不盡者，為行分。
HCH_008_034_000702	即是從初日至所求日積度及分也。
HCH_008_034_000703	求差行，先定度數，徑求日數置所求行度，以辰法乘之，有分者從之。
HCH_008_034_000704	八之，如每日差而一，為積。
HCH_008_034_000705	倍初日行分，以每日差加減之。
HCH_008_034_000706	益遲者加之，益疾者減之。
HCH_008_034_000707	如每日差而一，為率。
HCH_008_034_000708	今自乘，以積加減之，益遲者以積減之，益疾者以積加之。
HCH_008_034_000709	開方除之。
HCH_008_034_000710	所得，以率加減之。
HCH_008_034_000711	益遲者以率加之，益疾者以率減之。
HCH_008_034_000712	乃半之，即所求日數也。
HCH_008_034_000713	其開方除者，置所開之數為實，借一算於實之下，名曰下法。
HCH_008_034_000714	步之，超一位，置商于上方，副商於下法之上，名曰方法。
HCH_008_034_000715	命上商以除實，畢，倍方法一折，下法再折，乃置後商於下法之上，名曰隅法。
HCH_008_034_000716	副隅並方，命後商以除實，畢，隅從方法折下就除，如前開之。
HCH_008_034_000717	訖除，依上術求之即得也。
HCH_008_034_000718	求星行黃道南北各視其星變行入陰陽爻而定之。
HCH_008_034_000719	其前變入陽爻為黃道北，入陰爻為黃道南；後變入陽爻為黃道南，入陰爻為黃道北。
HCH_008_034_000720	其金水二星，以爻變為前變，各計其變行，起初日入爻之算，盡老象上爻末算之數，不滿變行度常率者，因置其數，以變行日定率乘之，如變行度常率而一，為日。
HCH_008_034_000721	其入變日數，與此日數以下者，星在黃道南北，依本所入陰陽爻為定。
HCH_008_034_000722	過此日數之外者，黃道南北則返之。
HCH_008_034_000723	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
