HCH_005_041_000001	第五倫
HCH_005_041_000289	帝乃召朗人，問曰：「建等即如是，忠、平何故引之？」朗對曰：「忠、平自知所犯不道，故多有虛引，冀以自明。」帝曰：「即如是，四侯無事，何不早奏，獄竟而久係至今邪？」郎對曰：「臣雖考之無事，然恐海內別有發其奸者，故未敢時上。」帝怒罵曰：「吏持兩端，促提下。」左右方引去，朗曰：「願一言而死。小臣不敢欺，欲助國耳。」帝問曰：「誰與共為章？」對曰：「臣自知當必族滅，不敢多汙染人，誠冀陛下一覺悟而已。臣見考囚在事者，咸共言妖惡大故，臣子所宜同疾，今出之不如入之，可無後責。是以考一連十，考十連百。又公卿朝會，陛下問以得失，皆長跪言，舊制大罪禍及九族，陛下大恩，裁止於身，天下幸甚。及其歸舍，口雖不言，而仰屋竊歎，莫不知其多冤，無敢牾陛下者。臣今所陳，誠死無悔。」帝意解，詔遣朗出。
HCH_005_041_000290	後二日，車駕自幸洛陽獄錄囚徒，理出千餘人。
HCH_005_041_000291	後平、忠死獄中，朗乃自繫。
HCH_005_041_000292	會赦，免官。
HCH_005_041_000293	復舉孝廉。
HCH_005_041_000294	建初中，肅宗大會群臣，朗前謝恩，詔以朗納忠先帝，拜為易長。
HCH_005_041_000295	歲餘，遷濟陽令，以母喪去官，百姓追思之。
HCH_005_041_000296	章和元年 ，上行東巡狩，過濟陽，三老吏人上書陳朗前政治狀。
HCH_005_041_000297	帝至梁，召見朗，詔三府為辟首，由是辟司徒府。
HCH_005_041_000298	永元中，再遷清河太守，坐法免。
HCH_005_041_000299	永初三年 ，太尉張禹薦朗為博士，徵詣公車，會卒，時年八十四。
HCH_005_041_000300	論曰：左丘明有言：「仁人之言，其利博哉！」晏子一言，齊侯省刑。
HCH_005_041_000301	若鍾離意之就格請過，寒朗之廷爭冤獄，篤矣乎，仁者之情也！
HCH_005_041_000302	夫正直本於忠誠則不詭，本於諫爭則絞切。
HCH_005_041_000303	彼二子之所本得乎天，故言信而志行也。
HCH_005_041_000304	贊曰：伯魚、子阿，矯急去苛。
HCH_005_041_000305	臨官以潔，匡帝以奢。
HCH_005_041_000306	宋均達政，禁此妖禜。
HCH_005_041_000307	禽蟲畏德，子民請病。
HCH_005_041_000308	意明尊尊，割恩蕃屏。
HCH_005_041_000309	惵惵楚黎，寒君為命。
