HCH_005_108_000001	日蝕
HCH_005_108_000227	〈 古今注曰：「光武建武八年三月庚子夜，月暈五重，紫微青黃似虹，有黑氣如雲，月星不見，丙夜乃解。中元元年十一月甲辰，月中星齒，往往出入。」 〉
HCH_005_108_000228	延熹八年 正月辛巳，月蚀非其月。
HCH_005_108_000229	〈 袁山松書曰：「興平二年十二月，月在太微端門中重暈二珥，兩白氣廣八九寸，貫月東西南北。」 〉
HCH_005_108_000230	【贊】
HCH_005_108_000231	赞曰：皇极惟建，五事克端。
HCH_005_108_000232	罚咎入沴，逆乱浸干。
HCH_005_108_000233	火下水腾，木弱金酸。
HCH_005_108_000234	妖岂或妄，气炎以观。
HCH_005_108_000235	校勘記
HCH_005_108_000236	三三五七頁　四行　在危八度　按：校補引錢大昭說，謂後漢紀作「十度」。
HCH_005_108_000237	三三五七頁　七行　虛危齊也　按：集解引惠棟說，謂「也」一作「地」。
HCH_005_108_000238	三三五七頁一二行　有兵敵強　按：集解引錢大昕說，謂開元占經引作「有兵狄強起」。
HCH_005_108_000239	三三五八頁　三行　或逆枉矢射　按：「矢」原訛「失」，逕改正。
HCH_005_108_000240	三三五八頁　四行　陰為刑　按：「刑」原訛「則」，逕改正。
HCH_005_108_000241	三三五八頁　九行　雷不行雪殺草不長姦人入宮　按：集解引錢大昕說，謂占經作「雷不行，霜不殺草，長人入宮」。
HCH_005_108_000242	三三五八頁一０行　四年五月乙卯晦日有蝕之　按：依當時行用之曆，　後簡稱時曆。
HCH_005_108_000243	建武四年五月庚戌晦，非乙卯。
HCH_005_108_000244	今推是年六月合朔在庚戌晨夜，日蝕不能見。
HCH_005_108_000245	古今注誤。
HCH_005_108_000246	三三五八頁一二行　丙寅蝕久旱多有徵　按：集解引錢大昕說，謂占經作「丙寅日蝕，蟲，久旱，多水徵」。
HCH_005_108_000247	三三五八頁一三行　本紀都尉詡以聞　按：校補謂此本紀當是續漢書本紀。
HCH_005_108_000248	三三五九頁　一行　天人崩　按：集解引錢大昕說，謂占經引作「大人崩，王者憂之」。
HCH_005_108_000249	三三五九頁　一行　〔皆月〕行疾也　據集解引惠棟說補。
HCH_005_108_000250	三三五九頁　二行　九年七月丁酉十一年六月癸丑十二月辛亥並日有蝕之　按：依時曆，建武九年七月辛亥朔，無丁酉。
HCH_005_108_000251	今推是年八月合朔己卯，即時曆七月晦，日蝕可見。
HCH_005_108_000252	十一年六月己亥朔，癸丑非朔日。
HCH_005_108_000253	今推是年七月合朔戊辰，即時曆六月晦晨夜，日蝕不能見。
HCH_005_108_000254	又是年十二月丁酉朔，辛亥亦非朔日。
HCH_005_108_000255	今推是月合朔丙申，時曆十一月晦，日蝕可見。
HCH_005_108_000256	此處古今注皆誤。
HCH_005_108_000257	三三五九頁　五行　主疑（王）〔臣〕　按：「主疑王」不詞，集解引錢大昕說，謂占經引作「主疑臣，三公有免黜者」。
HCH_005_108_000258	今據改。
HCH_005_108_000259	三三五九頁一五行　地動搖侵兵強　按：集解引錢大昕說，謂占經引作「地動搖，宮室摧，侵兵強」。
HCH_005_108_000260	三三五九頁一五行　主兵弱諸侯（爭）〔強〕　據汲本、殿本改。
HCH_005_108_000261	三三六０頁　一行　二十六年二月戊子日有蝕之　按：依時曆，建武二十六年二月甲辰朔，無戊子。
HCH_005_108_000262	今推是年二、三月均無日蝕，古今注誤。
HCH_005_108_000263	三三六０頁　六行　下有敗兵　按：集解引錢大昕說，謂占經引「敗」作「聚」。
HCH_005_108_000264	三三六０頁　九行　淫雨毀山有兵　按：集解引錢大昕說，謂占經「毀山」作「數出」。
HCH_005_108_000265	又按：校補謂占經「兵」下有「起」字。
HCH_005_108_000266	三三六０頁一一行　其占重　按：集解引惠棟說，謂此下當有闕文。
HCH_005_108_000267	下永平十六年，日蝕，儒說其占重，後二歲，宮車晏駕。
HCH_005_108_000268	此條下當云「明年，宮車晏駕」。
HCH_005_108_000269	或蒙三十一年之占，不重出也？
HCH_005_108_000270	三三六０頁一三行　水（滅）〔盛〕陽潰陰欲翔　集解引錢大昕說，謂占經「滅」作「盛」，是。
HCH_005_108_000271	今據改。
HCH_005_108_000272	三三六０頁一五行　六年六月庚辰晦日有蝕之　按：依時曆，永平六年丁巳朔，丙戌晦，庚辰二十四日。
HCH_005_108_000273	今推是年七月合朔丙戌，即時曆六月晦晨夜，日蝕不能見，古今注誤。
HCH_005_108_000274	三三六一頁　三行　古今注曰十二月　按：志文作「八年十月壬寅晦」，明帝紀同。
HCH_005_108_000275	今推永平八年十月壬寅晦日蝕，與志、紀合，古今注訛。
HCH_005_108_000276	三三六一頁　四行　天下苦兵大臣驕橫　按：集解引錢大昕說，謂占經作「天下苦兵大起」。
HCH_005_108_000277	三三六一頁　五行　十三年十月甲辰晦日有蝕之　明帝紀作「十月壬辰晦」，注引古今注作「閏八月」。
HCH_005_108_000278	按：依時曆，是年閏七月，十月甲辰為朔，非晦，亦無壬辰。
HCH_005_108_000279	今推是年八月合朔甲辰，即時曆閏七月晦，日蝕可見。
HCH_005_108_000280	紀、志與古今注皆訛。
HCH_005_108_000281	三三六一頁　七行　四騎脅大水　按：集解引錢大昕說，謂占經無「大水」二字，「脅」作「爵」。
HCH_005_108_000282	三三六一頁　八行　主后壽命絕　按：「主」原訛「王」，逕改正。
HCH_005_108_000283	三三六一頁　九行　日有蝕之　「蝕」原作「食」，以前後皆作「蝕」，今改歸一律。
HCH_005_108_000284	三三六二頁　一行　彗星東至有寇兵　按：集解引錢大昕說，謂占經作「彗星東出，有寇兵，旱」。
HCH_005_108_000285	三三六二頁　五行　辛未蝕大水　按：集解引錢大昕說，謂占經「大水」下有「湯湯」二字。
HCH_005_108_000286	三三六二頁　七行　（元）〔章〕和元年八月乙未晦日有蝕之　校補引錢大昭說，謂「元和」當作「章和」，閩本亦失正。
HCH_005_108_000287	按：推章和元年八月乙未晦日蝕，章帝紀亦書於章和元年，錢說是，今據改。
HCH_005_108_000288	三三六二頁一四行　有土殃　按：集解引錢大昕說，謂占經引無「土」字。
HCH_005_108_000289	三三六三頁　三行　子為雄　按：王先謙謂占經引「雄」下有「近臣憂」三字。
HCH_005_108_000290	三三六三頁　五行　無非無儀　殿本「儀」作「議」。
HCH_005_108_000291	按：此與毛詩合。
HCH_005_108_000292	校補引柳從辰說，謂列女傳引詩正作「議」，蓋本魯詩。
HCH_005_108_000293	三三六三頁一０行　三年三月日有蝕之　按：今推是年三月合朔辛卯，無日蝕，古今注誤。
HCH_005_108_000294	三三六三頁一五行　丙申蝕諸侯相攻　集解引錢大昕說，謂占經引作「丙申日蝕，諸侯相攻，夷狄內侵，旱」。
HCH_005_108_000295	案本書注例，日名同者不更注，乃此引「諸侯相攻」句，後元初五年八月丙申朔下引「夷狄內攘」句，同日異占，不可曉。
HCH_005_108_000296	今按：校補謂錢氏以後注引「夷狄內攘」句為即「夷狄內侵」之異文，其說亦誤。
HCH_005_108_000297	蓋注所引潛潭巴丙申占驗，本闕「夷狄內侵旱」五字，說另詳後。
HCH_005_108_000298	三三六四頁　一行　元初元年十月戊子朔日有蝕之　集解引惠棟說，謂本紀三月癸酉朔日蝕。
HCH_005_108_000299	今按：元初元年三月合朔壬戌，無日蝕，紀誤。
HCH_005_108_000300	三三六四頁　四行　雌必成雄　按：集解引錢大昕說，謂占經引作「必成雄，有憂」。
HCH_005_108_000301	三三六四頁　七行　四年二月乙（亥）〔巳〕朔　集解引洪亮吉說，謂案安紀作「乙巳」，下云乙卯、壬戌，則日辰當以本紀為是。
HCH_005_108_000302	又引周壽昌說，謂下云「其月十八日壬戌，武庫火」，與紀同。
HCH_005_108_000303	計乙巳朔至壬戌正十八日，若是乙亥朔，則下不得有壬戌，宜從本紀。
HCH_005_108_000304	今按：推是年二月合朔乙巳，日蝕可見，洪、周說是，今據改。
HCH_005_108_000305	又按：劉注引春秋諱潛潭巴「乙亥」云云，足證所見本原作「乙亥」。
HCH_005_108_000306	三三六四頁　八行　其〔月〕十（月）八日　據集解引周壽昌說改，與安紀合，說詳上。
HCH_005_108_000307	三三六四頁　九行　乙亥蝕東國（發）兵　集解引錢大昕說，謂占經引作「乙亥日蝕，陽不明，冬無水，東國兵」。
HCH_005_108_000308	按：張森楷校勘記謂「東國」下無「發」字是，若有「發」字則與乙巳占同，非也。
HCH_005_108_000309	今據張說刪「發」字。
HCH_005_108_000310	三三六四頁一一行　潛潭巴曰丙申蝕夷狄內攘　按：校補謂案占經作「庚申日蝕，夷狄內攘」，是「丙申蝕」乃「庚申蝕」之誤。
HCH_005_108_000311	而此引「潛潭巴曰」十一字應在後「延光三年九月庚申晦日有蝕之」下，因「庚申」誤為「庚寅」，故注文亦誤移於此。
HCH_005_108_000312	錢大昕氏偶忘「夷狄內攘」四字本為庚申蝕占驗，故雖知前注所引潛潭巴丙申蝕占驗有誤，而仍不免誤說也。
HCH_005_108_000313	三三六四頁一五行　去〔年〕二月京師地震　據汲本、殿本補。
HCH_005_108_000314	三三六五頁　三行　法當（坤）〔由〕陽　據汲本、殿本改。
HCH_005_108_000315	按：「法當坤陽」不可解，由有從義，當不誤，今據改。
HCH_005_108_000316	三三六五頁　七行　建光元年鄧〔太〕后崩　據汲本補。
HCH_005_108_000317	按：「元年」汲本、殿本並訛「二年」。
HCH_005_108_000318	三三六五頁　七行　辭言地震日蝕任〔在〕中（官）〔宮〕　汲本、殿本作「辭言地震日蝕在中宮」。
HCH_005_108_000319	按：上文言「戊者土主，任在中宮」，足證原本「任」下脫「在」字，「宮」誤「官」，而汲本、殿本則「在」上脫一「任」字也。
HCH_005_108_000320	今據以改正。
HCH_005_108_000321	三三六五頁　八行　竟有廢〔立〕之謀　據汲本、殿本補。
HCH_005_108_000322	三三六五頁　九行　永寧元年七月乙酉朔日有蝕之　安帝紀同。
HCH_005_108_000323	按：今推是年七月合朔乙酉，無日蝕。
HCH_005_108_000324	三三六五頁一０行　賢人消　按：集解引錢大昕說，謂占經引「消」上有「退」字。
HCH_005_108_000325	三三六五頁一二行　延光三年九月庚（寅）〔申〕晦　集解引洪亮吉說，謂案安紀作「庚申」，上云丁酉、乙巳，則日辰當以本紀為是。
HCH_005_108_000326	今據改。
HCH_005_108_000327	三三六五頁一六行　案馬融集是時融為許令　按：「馬」原訛「焉」，「時」原訛「蝕」，逕改正。
HCH_005_108_000328	三三六六頁　三行　（陷）〔昭〕在前志　據張森楷校勘記改。
HCH_005_108_000329	三三六六頁　三行　茀氣干參　按：「干」原訛「于」，逕改正。
HCH_005_108_000330	三三六六頁　三行　臣前得敦朴之（人）〔徵〕　校補謂「人」當作「徵」，今據改。
HCH_005_108_000331	按：融於順帝陽嘉二年以敦樸徵。
HCH_005_108_000332	三三六六頁　四行　殆謂西戎北狄　按：「北」原訛「此」，逕改正。
HCH_005_108_000333	三三六六頁　五行　驗略效〔矣〕　據汲本、殿本補。
HCH_005_108_000334	三三六六頁　五行　申誡重（諱）〔譴〕　據汲本、殿本改。
HCH_005_108_000335	三三六六頁　六行　將吏策勳之名　按：「勳」原訛「動」，逕據汲本、殿本改正。
HCH_005_108_000336	三三六六頁　六行　皆粗圖（身）〔伸〕一時之權　據校補說改。
HCH_005_108_000337	三三六六頁　七行　則各相（不大）〔美其〕疢病　據校補說改。
HCH_005_108_000338	三三六六頁一二行　施與孤弱　按：「孤」原訛「不」，逕據汲本、殿本改正。
HCH_005_108_000339	三三六六頁一四行　狐疑無斷　按：「狐」原訛「孤」，逕據汲本、殿本改正。
HCH_005_108_000340	三三六七頁　二行　王命不行　按：集解引錢大昕說，謂占經「王命」作「主命」。
HCH_005_108_000341	三三六七頁一一行　日蝕己丑天下唱之　按：錢大昕考異謂占經引作「己丑日蝕，臣伐其主，天下皆亡」。
HCH_005_108_000342	又按：「日蝕己丑」汲本作「己丑蝕」。
HCH_005_108_000343	三三六八頁　三行　有旱有兵　按：集解引錢大昕說，謂占經「旱」上無「有」字。
HCH_005_108_000344	三三六八頁　四行　元嘉二年七月二日庚辰日有蝕之　桓帝紀同。
HCH_005_108_000345	按今推是年七月合朔己卯，無日蝕。
HCH_005_108_000346	三三六八頁　七行　悽愴傷心　按：「悽」原訛「連」，逕改正。
HCH_005_108_000347	三三六八頁一四行　太史陳援　按：集解引惠棟說，謂梁冀傳「援」作「授」。
HCH_005_108_000348	三三六九頁　三行　九年正月辛卯朔　按：集解引洪亮吉說，謂案桓紀作「辛亥」，下云己酉，則日辰當以續志為是。
HCH_005_108_000349	三三六九頁　五行　臣代其主　按：殿本「代」作「伐」，與占經合。
HCH_005_108_000350	校補謂桓帝崩，靈帝由外藩入繼而代其位，則作「代」亦自可通。
HCH_005_108_000351	三三六九頁　七行　勃海（盜賊）〔海溢〕　按：集解引惠棟說，謂「盜賊」誤，案紀云「勃海海溢」也。
HCH_005_108_000352	今據改。
HCH_005_108_000353	三三六九頁　八行　壬子蝕妃后專恣女謀主　按：集解引錢大昕說，謂占經……
