HCH_003_007_000001	齊本紀中第七
HCH_003_007_000312	使段韶問斛律金於肆州，金來朝，深言不可，以鎧曹宋景業首陳符命，請殺之。
HCH_003_007_000313	乃議於太后前。
HCH_003_007_000314	太后謂諸貴曰：「我兒獰直，必自無此意，直高德正樂禍，教之耳。」帝意決，乃整兵而東。
HCH_003_007_000315	使高德正之鄴，諷喻公卿，莫有應者。
HCH_003_007_000316	司馬子如逆帝於遼陽，固言未可。
HCH_003_007_000317	杜弼亦抱馬諫，帝欲還，尚食丞李集曰：「此行事非小，而言還？」帝偽言使向東門殺之，而別令賜絹十疋。
HCH_003_007_000318	四月，夜，禾生於魏帝銅研，旦長數寸，有穗。
HCH_003_007_000319	五月，帝復東赴鄴，令左右曰：「異言者斬。」是月，光州獻九尾狐。
HCH_003_007_000320	帝至鄴城南，召入，并齎板策。
HCH_003_007_000321	旦，高隆之進謁曰：「用此何為？」帝作色曰：「我自作事，若欲族滅耶！」隆之謝而退。
HCH_003_007_000322	於是乃作圓丘，備法物，草禪讓事。
HCH_003_007_000323	及登極之後，神明轉茂，外柔內剛，果於斷割，人莫能窺。
HCH_003_007_000324	又特明吏事，留心政術，簡靖寬和，坦於任使，故楊愔等得盡於匡贊，朝政粲然。
HCH_003_007_000325	兼以法馭下，不避權貴，或有違犯，不容勳戚，內外莫不肅然。
HCH_003_007_000326	至於軍國機策，獨決懷抱，規謀宏遠，有人君大略。
HCH_003_007_000327	又以三方鼎峙，繕甲練兵，左右宿衞，置百保軍士。
HCH_003_007_000328	每臨行陣，親當矢石，鋒刃交接，唯恐前敵不多。
HCH_003_007_000329	屢犯艱厄，常致剋捷。
HCH_003_007_000330	嘗追及蠕蠕，令都督高阿那肱率騎數千，塞其走道。
HCH_003_007_000331	時虜軍猶盛，五萬餘人。
HCH_003_007_000332	肱以兵少請益，帝更減其半騎。
HCH_003_007_000333	那肱奮擊，遂大破之。
HCH_003_007_000334	虜主踰越巖谷，僅以身免。
HCH_003_007_000335	都督高元海、王師羅並無武藝，先稱怯弱，一旦交鋒，有踰驍壯。
HCH_003_007_000336	嘗於東山游宴，以關隴未平，投盃震怒，召魏收於前，立為詔書，宣示遠近，將事西行。
HCH_003_007_000337	是歲，周文帝殂，西人震恐，常為度隴之計。
HCH_003_007_000338	旣征伐四剋，威振戎夏，六七年後，以功業自矜，遂留情耽湎，肆行淫暴。
HCH_003_007_000339	或躬自鼓舞，歌謳不息，從旦通宵，以夜繼晝。
HCH_003_007_000340	或袒露形體，塗傅粉黛，散髮胡服，雜衣錦綵，拔刃張弓，游行巿肆。
HCH_003_007_000341	勳戚之第，朝夕臨幸。
HCH_003_007_000342	時乘鹿車、白象、駱駞、牛、驢，並不施鞍勒。
HCH_003_007_000343	或盛暑炎赫，日中暴身，隆冬酷寒，去衣馳走，從者不堪，帝居之自若。
HCH_003_007_000344	街坐巷宿，處處游行。
HCH_003_007_000345	多使劉桃枝、崔季舒負之而行。
HCH_003_007_000346	或擔胡鼓而拍之。
HCH_003_007_000347	親戚貴臣，左右近習，侍從錯雜，無復差等。
HCH_003_007_000348	徵集淫嫗，悉去衣裳，分付從官，朝夕臨視。
HCH_003_007_000349	或聚棘為馬，紐草為索，逼遣乘騎，牽引來去，流血灑地，以為娛樂。
HCH_003_007_000350	凡諸殺害，多令支解，或焚之於火，或投之於河。
HCH_003_007_000351	沈酗旣久，彌以狂惑，每至將醉，輒拔劒挂手，或張弓傅矢，或執持牟槊。
HCH_003_007_000352	游行巿廛，問婦人曰：「天子何如？」荅曰：「顛顛癡癡，何成天子。」帝乃殺之。
HCH_003_007_000353	或馳騁衢路，散擲錢物，恣人拾取，爭競諠譁，方以為喜。
HCH_003_007_000354	太后嘗在北宮，坐一小榻，帝時已醉，手自舉牀，后便墜落，頗有傷損。
HCH_003_007_000355	醒悟之後，大懷慙恨，遂令多聚柴火，將入其中。
HCH_003_007_000356	太后驚懼，親自持挽。
HCH_003_007_000357	又設地席，令平秦王高歸彥執杖，口自責疏，脫背就罰。
HCH_003_007_000358	敕歸彥：「杖不出血，當即斬汝。」太后涕泣，前自抱之，帝流涕苦請，不肯受於太后。
HCH_003_007_000359	太后聽許，方捨背杖，笞腳五十，莫不至到。
HCH_003_007_000360	衣冠拜謝，悲不自勝，因此戒酒。
HCH_003_007_000361	一旬，還復如初。
HCH_003_007_000362	自是耽湎轉劇。
HCH_003_007_000363	遂幸李后家，以鳴鏑射后母崔，正中其頰，因罵曰：「吾醉時尚不識太后，老婢何事！」馬鞭亂打一百有餘。
HCH_003_007_000364	三臺構木高二十七丈，兩棟相距二百餘尺，工匠危怯，皆繫繩自防，帝登脊疾走，都無怖畏。
HCH_003_007_000365	時復雅舞，折旋中節，傍人見者，莫不寒心。
HCH_003_007_000366	又召死囚，以席為翅，從臺飛下，免其罪戮。
HCH_003_007_000367	果敢不慮者，盡皆獲全；疑怯猶豫者，或致損跌。
HCH_003_007_000368	沈酗旣久，轉虧本性。
HCH_003_007_000369	怒大司農穆子容，使之脫衣而伏，親射之，不中，以橛貫其下竅，入腸。
HCH_003_007_000370	雖以楊愔為宰輔，使進廁籌。
HCH_003_007_000371	以其體肥，呼為楊大肚，馬鞭鞭其背，流血浹袍。
HCH_003_007_000372	以刀子剺其腹，崔季舒託俳言曰：「老小公子惡戲？」因掣刀子而去之。
HCH_003_007_000373	又置愔於棺中，載以轜車，幾下釘者數四。
HCH_003_007_000374	曾至彭城王浟宅，謂其母尒朱曰：「憶汝辱我母壻時，向何由可耐。」手自刃殺。
HCH_003_007_000375	又至故僕射崔暹第，謂暹妻李曰：「頗憶暹不？」李曰：「結髮義深，實懷追憶。」帝曰：「若憶時，自往看也。」親自斬之，棄頭牆外。
HCH_003_007_000376	嘗在晉陽，以矟戲刺都督尉子耀，應手而死。
HCH_003_007_000377	在三臺太光殿上，鋸殺都督穆嵩。
HCH_003_007_000378	又幸開府暴顯家，有都督韓哲無罪，忽衆中召，斬之數段。
HCH_003_007_000379	魏樂安王元昂，后之姊壻，其妻有色，帝數幸之，欲納為昭儀。
HCH_003_007_000380	召昂令伏，以鳴鏑射一百餘下，凝血垂將一石，竟至於死。
HCH_003_007_000381	後帝自往弔，哭於喪次，逼擁其妻。
HCH_003_007_000382	仍令從官脫衣助襚，兼錢綵，號為信物，一日所得，將踰巨萬。
HCH_003_007_000383	后啼不食，乞讓位於姊，太后又為言，帝意乃釋。
HCH_003_007_000384	所幸薛嬪，其被寵愛，忽意其經與高岳私通，無故斬首，藏之於懷。
HCH_003_007_000385	於東山宴，勸酬始合，忽探出頭，投於柈上。
HCH_003_007_000386	支解其屍，弄其髀為琵琶。
HCH_003_007_000387	一座驚怖，莫不喪膽。
HCH_003_007_000388	帝方收取，對之流淚云：「佳人難再得，甚可惜也。」載屍以出，被髮步哭而隨之。
HCH_003_007_000389	至有閭巷庸猥，人無識知者，忽令召斬鄴下。
HCH_003_007_000390	繫徒罪至大辟，簡取隨駕，號為供御囚，手自刃殺，持以為戲。
HCH_003_007_000391	凡所屠害，動多支解，或投之烈火，或棄之漳流。
HCH_003_007_000392	兼以外築長城，內營臺殿，賞費過度，天下騷然，內外憯憯，各懷怨毒。
HCH_003_007_000393	而素嚴斷臨下，加之默識強記，百僚戰慄，不敢為非。
HCH_003_007_000394	曾有典御丞李集面諫，比帝有甚於桀紂。
HCH_003_007_000395	帝令縳置流中，沈沒久之，復令引出，謂曰：「吾何如桀紂？」集曰：「向來彌不及矣。」帝又令沈之，引出更問，如此數四，集對如初。
HCH_003_007_000396	帝大笑曰：「天下有如此癡漢！方知龍逢、比干，非是俊物。」遂解放之。
HCH_003_007_000397	又被引入見，似有所諫，帝令將出腰斬。
HCH_003_007_000398	其或斬或赦，莫能測焉。
HCH_003_007_000399	初帝登阼，改年為天保。
HCH_003_007_000400	士有深識者曰：「天保之字，為一大人只十，帝其不過十乎。」又先是謠云：「馬子入石室，三千六百日。」帝以午年生，故曰「馬子」，三臺，石季龍舊居，故曰「石室」，三千六百日，十年也。
HCH_003_007_000401	又帝曾問太山道士曰：「吾得幾年為天子？」荅曰：「得三十年。」道士出後，帝謂李后曰：「十年十月十日，得非三十也？吾其畏之，過此無慮。人生有死，何得致惜，但憐正道尚幼，人將奪之耳。」帝及期而崩，濟南竟不終位，時以為知命。
HCH_003_007_000402	曾幸晉陽，夜宿杠門嶺。
HCH_003_007_000403	嶺有數株柏樹，皆將千年，枝葉嫩茂，似有神物所託。
HCH_003_007_000404	時帝已被酒，向嶺瞋罵，射中一株，未幾，立枯而死。
HCH_003_007_000405	又出言屢中，時人故謂之神靈。
HCH_003_007_000406	雖為猖獗，不專云昏暴。
HCH_003_007_000407	末年遂不能進食，唯數飲酒，麴糱成災，因而致斃。
HCH_003_007_000408	先是，霍州發楚夷王女冢，尸如生焉，得珠襦玉匣，帝珍之，還以歛焉。
HCH_003_007_000409	始祖珽以險薄多過，帝數罪之，每謂為老賊。
HCH_003_007_000410	及武成時，珽被任遇，乃說武成曰：「文宣甚暴，何得稱文？旣非創業，何得稱祖？若宣帝為祖，陛下萬歲後將何以稱？」武成溺於珽說，天統初，有詔改謚景烈，廟號威宗。
HCH_003_007_000411	武平初，趙彥深執政，又奏復帝本謚，廟號顯祖云。
HCH_003_007_000412	廢帝
HCH_003_007_000413	廢帝殷字正道，小名道人，文宣帝之長子也。
HCH_003_007_000414	母曰李皇后。
HCH_003_007_000415	天保元年 ，立為皇太子，時年六歲。
HCH_003_007_000416	性敏慧，初學反語，於迹字下注云「自反」。
HCH_003_007_000417	時侍者未達其故，太子曰：「迹字足傍亦為迹，豈非自反邪。」嘗宴北宮，獨令河間王勿入，左右問其故，太子曰：「世宗遇賊處，河間王復何宜在此。」文宣每言「太子得漢家性質，不似我」，欲廢之，立太原王。
HCH_003_007_000418	初詔國子博士李寶鼎傅之，寶鼎卒，復詔國子博士邢峙侍講。
HCH_003_007_000419	太子雖富於春秋，而溫裕開朗，有人君之度，貫綜經業，省覽時政，甚有美名。
HCH_003_007_000420	七年冬，文宣召朝臣文學者及禮學官於宮宴會，令以經義相質，親自臨聽。
HCH_003_007_000421	太子手筆措問，在坐莫不歎美。
HCH_003_007_000422	九年，文宣在晉陽，太子監國，集諸儒講孝經，令楊愔傳旨謂國子助教許散愁曰「先生在世，何以自資？」對曰：「散愁自少以來，不登孌童之牀，不入季女之室，服膺簡策，不知老之將至。平生素懷，若斯而已。」太子曰：「顏子縮屋稱貞，柳下嫗而不亂，未若此翁白首不娶者也。」及賚絹百疋。
HCH_003_007_000423	後文宣登金鳳臺，召太子使手刃囚。
HCH_003_007_000424	太子惻然有難色，再三不斷其首。
HCH_003_007_000425	文宣怒，親以馬鞭撞太子三下。
HCH_003_007_000426	由是氣悸語吃，精神時復昏擾。
HCH_003_007_000427	十年十月，文宣崩，癸卯，太子即帝位於晉陽宣德殿，大赦，內外百官普加汎級，亡官失爵，聽復資品。
HCH_003_007_000428	庚戌，尊皇太后為太皇太后，皇后為皇太后。
HCH_003_007_000429	詔九州軍人七十已上，授以板職，武官年六十已上，及癃病不堪驅使者，並皆放免，土木營造金銅鐵諸雜作工，一切停罷。
HCH_003_007_000430	十一月乙卯，以右丞相、咸陽王斛律金為左丞相，以錄尚書事、常山王演為太傅，以司徒、長廣王湛為太尉，以司空段韶為司徒，以平陽王淹為司空，高陽王湜為尚書左僕射，河間王孝琬為司州牧，侍中燕子獻為右僕射。
HCH_003_007_000431	戊午，分命使者，巡省四方，求政得失，省察風俗，問人疾苦。
HCH_003_007_000432	十二月戊戌，改封上黨王紹仁為漁陽王，廣陽王紹義為范陽王，長樂王紹廉為隴西王。
HCH_003_007_000433	是歲，周 武成元年 。
HCH_003_007_000434	乾明元年 ，春正月癸丑朔，改元。
HCH_003_007_000435	己未，詔寬徭賦。
HCH_003_007_000436	癸亥，高陽王湜薨。
HCH_003_007_000437	是月，車駕至自晉陽。
HCH_003_007_000438	二月己亥，以太傅、常山王演為太師、錄尚書事，以太尉、長廣王湛為大司馬、并省錄尚書事，以尚書左僕射、平秦王歸彥為司空，趙郡王叡為尚書左僕射。
HCH_003_007_000439	詔諸元良口配沒宮內及賜人者，並放免。
HCH_003_007_000440	甲辰，帝幸芳林園，親錄囚徒，死罪已下，降免各有差。
HCH_003_007_000441	乙巳，太師、常山王演矯詔誅尚書令楊愔、尚書右僕射燕子獻、領軍大將軍可朱渾天和、侍中宋欽道、散騎常侍鄭子默。
HCH_003_007_000442	戊申，以常山王演為大丞相、都督中外諸軍、錄尚書事，以大司馬、長廣王湛為太傅、京畿大都督，以司徒段韶為大將軍，以前司空、平陽王淹為太尉，以司空、平秦王歸彥為司徒，彭城王浟為尚書令。
HCH_003_007_000443	又以高麗王世子湯為使持節、領東夷校尉、遼東郡公、高麗王。
HCH_003_007_000444	是月，王琳為陳所敗，蕭莊自拔至和州。
HCH_003_007_000445	三月甲寅，詔軍國事皆申晉陽，稟大丞相常山王規筭。
HCH_003_007_000446	壬申，封文襄第二子孝珩為廣寧王，第三子長恭為蘭陵王。
HCH_003_007_000447	夏四月癸亥，詔河南、定、冀、趙、瀛、滄、南膠、光、南青九州，往因螽水，頗傷時稼，遣使分塗贍恤。
HCH_003_007_000448	是月，周明帝崩。
HCH_003_007_000449	五月壬子，以開府儀同三司劉洪徽為尚書右僕射。
HCH_003_007_000450	秋八月壬午，太皇太后令廢帝為濟南王，全食一郡，以大丞相、常山王演入纂大統。
HCH_003_007_000451	是日，王居別宮。
HCH_003_007_000452	皇建二年九月，殂於晉陽，時年十七。
HCH_003_007_000453	帝聦慧夙成，寬厚仁智，天保間，雅有令名。
HCH_003_007_000454	及承大位，楊愔、燕子獻、宋欽道等同輔。
HCH_003_007_000455	以常山王地親望重，內外畏服，加以文宣初崩之日，太后本欲立之，故愔等並懷猜忌。
HCH_003_007_000456	常山王憂悵，乃白太后，誅其黨。
HCH_003_007_000457	時平秦王歸彥亦預謀焉。
HCH_003_007_000458	皇建二年 秋，天文告變，歸彥慮有後害，仍白孝昭，以王當咎。
HCH_003_007_000459	乃遣歸彥馳驛至晉陽害之。
HCH_003_007_000460	王薨後，孝昭不豫，見文宣為祟。
HCH_003_007_000461	孝昭深惡之，厭勝術備設而無益也。
HCH_003_007_000462	薨三旬而孝昭崩。
HCH_003_007_000463	大寧二年，葬於武寧之西北，謚閔悼王。
HCH_003_007_000464	初，文宣命邢卲制帝名殷字正道，從而尤之，曰：「殷家弟及，『正』字一止，吾身後兒不得也。」卲懼，請改焉。
HCH_003_007_000465	文宣不許，曰：「天也。」因謂昭帝曰：「奪時但奪，慎勿殺也。」
HCH_003_007_000466	孝昭帝
HCH_003_007_000467	孝昭皇帝演字延安，神武皇帝弟六子，文宣皇帝之母弟也。
HCH_003_007_000468	幼而英峙，早有大成之量，武明皇太后早所愛重。
HCH_003_007_000469	魏 元象元年 ，封常山郡公。
HCH_003_007_000470	及文襄執政，遣中書侍郎李同軌就霸府為諸弟師。
HCH_003_007_000471	帝所覽文籍，源其指歸，而不好辭彩。
HCH_003_007_000472	每歎云：「雖盟津之師左驂震而不衂」，以為能。
HCH_003_007_000473	遂篤志讀《 漢書 》，至李陵傳，恒壯其所為焉。
HCH_003_007_000474	聦敏過人，所與游處，一知其家諱，終身未嘗誤犯。
HCH_003_007_000475	同軌病卒，又命開府長流參軍刁柔代之，性嚴褊，不適誘訓之宜，中被遣出。
HCH_003_007_000476	帝送出閤，慘然歛容，淚數行下，左右莫不歔欷。
HCH_003_007_000477	其敬業重舊如此。
HCH_003_007_000478	天保初，進爵為王。
HCH_003_007_000479	五年，除并省尚書令。
HCH_003_007_000480	帝善斷割，長思理，省內畏服。
HCH_003_007_000481	七年，從文宣還鄴。
HCH_003_007_000482	文宣以尚書奏事，多有異同，令帝與朝臣先論定得失，然後敷奏。
HCH_003_007_000483	帝長於政術，割斷咸盡其理，文宣歎重之。
HCH_003_007_000484	八年，轉司空、錄尚書事。
HCH_003_007_000485	九年，除大司馬，仍錄尚書事。
HCH_003_007_000486	時文宣溺於游宴，帝憂憤，表於神色。
HCH_003_007_000487	文宣覺之，謂帝曰：「但令汝在，我何為不縱樂？」帝唯啼泣拜伏，竟無所言。
HCH_003_007_000488	文宣亦大悲，抵盃於地曰：「汝似嫌我，自今敢進酒者斬之！」因取所御盃，盡皆壞棄。
HCH_003_007_000489	後益沈湎，或入諸貴戚家，角力批拉，不限貴賤。
HCH_003_007_000490	唯常山王至，內外肅然。
HCH_003_007_000491	帝又密撰事條，將諫，其友王晞以為不可，帝不從，因間極言，遂逢大怒。
HCH_003_007_000492	順成后本魏朝宗室，文宣欲帝離之，陰為帝廣求淑媛，望移其寵。
HCH_003_007_000493	帝雖承旨有納，而情義彌重。
HCH_003_007_000494	帝性頗嚴，尚書郎中剖斷有失，輒加捶楚，令史姦慝，便即考竟。
HCH_003_007_000495	文宣乃立帝於前，以刀環擬脅，召被帝罰者，臨以白刃，求帝之短，咸無所陳，方見解釋。
HCH_003_007_000496	自是不許笞箠郎中。
HCH_003_007_000497	後賜帝魏時宮人，醒而忘之，謂帝擅取，遂令刀環亂築，因此致困。
HCH_003_007_000498	皇太后日夜啼泣，文宣不知所為。
HCH_003_007_000499	先是禁友王晞，乃捨之，令侍帝。
HCH_003_007_000500	帝月餘漸瘳，不敢復諫。
HCH_003_007_000501	及文宣崩，帝居禁中護喪事，幼主即位，乃即朝班。
HCH_003_007_000502	除太傅、錄尚書事，朝政皆決於帝。
HCH_003_007_000503	月餘，乃居藩邸。
HCH_003_007_000504	自是，詔敕多不關帝。
HCH_003_007_000505	客或言於帝曰：「鷙鳥捨巢，必有探卵之患，今日之地，何宜屢出。」
HCH_003_007_000506	乾明元年 ，從廢帝赴鄴，居于領軍府。
HCH_003_007_000507	時楊愔、燕子獻、可朱渾天和、宋欽道、鄭子默等以帝威望旣重，內懼權逼，請以帝為太師、司州牧、錄尚書事，長廣王湛為大司馬、錄并省尚書事，解京畿大都督。
HCH_003_007_000508	帝旣以尊親而見猜斥，乃與長廣王期獵，謀之於野。
HCH_003_007_000509	三月甲戌，帝初上省，旦，發領軍府，大風暴起，壞所御車幔，帝甚惡之。
HCH_003_007_000510	及至省，朝士咸集。
HCH_003_007_000511	坐定，酒數行，於坐執尚書令楊愔、右僕射燕子獻、領軍可朱渾天和、侍中宋欽道等。
HCH_003_007_000512	帝戎服與平原王段韶、平秦王高歸彥、領軍劉洪徽入自雲龍門，於中書省前遇散騎常侍鄭子默，又執之，同斬於御府之內。
HCH_003_007_000513	帝至東閤門，都督成休寧抽刃呵帝。
HCH_003_007_000514	帝令高歸彥喻之，休寧厲聲大呼不從。
HCH_003_007_000515	歸彥旣為領軍，素為兵士所服，悉皆弛仗，休寧方歎息而罷。
HCH_003_007_000516	帝入至昭陽殿，幼主、太皇太后、皇太后並出臨御坐。
HCH_003_007_000517	帝奏愔等罪，求伏專擅之辜。
HCH_003_007_000518	時庭中及兩廊下衞士二千餘人，皆被甲待詔。
HCH_003_007_000519	武衞娥永樂武力絕倫，又被文宣重遇，撫刃思效。
HCH_003_007_000520	廢帝吃訥，兼倉卒，不知所言。
HCH_003_007_000521	太皇太后又為皇太后誓，言帝無異志，唯云逼而已。
HCH_003_007_000522	高歸彥敕勞衞士解嚴，永樂乃內刀而泣。
HCH_003_007_000523	帝乃令歸彥引侍衞之士向華林園，以京畿軍入守門閤，斬娥永樂於園。
HCH_003_007_000524	詔以帝為大丞相、都督中外諸軍、錄尚書事，相府佐史進位一等。
HCH_003_007_000525	帝尋如晉陽。
HCH_003_007_000526	有詔，軍國大政，咸諮決焉。
HCH_003_007_000527	帝旣當大位，知無不為，擇其令典，考綜名實，廢帝恭己以聽政。
HCH_003_007_000528	太皇太后尋下令廢少主，命帝統大業。
HCH_003_007_000529	皇建元年 八月壬午，皇帝即位於晉陽宣德殿，大赦，改乾明元年為皇建。
HCH_003_007_000530	詔奉太皇太后還稱皇太后，皇太后稱文宣皇后，宮曰昭信。
HCH_003_007_000531	乙酉，詔自太祖創業已來，諸有佐命功臣，子孫絕滅，國統不傳者，有司搜訪近親，以名聞，當量為立後。
HCH_003_007_000532	諸郡國老人，各授板職，賜黃帽鳩杖。
HCH_003_007_000533	又詔謇正之士，並聽進見陳事。
HCH_003_007_000534	軍人戰亡死王事者，以時申聞，當加榮贈。
HCH_003_007_000535	督將朝士名望素高，位歷通顯，天保以來未蒙追贈者，亦皆錄奏。
HCH_003_007_000536	又以廷尉、中丞，執法所在，繩違案罪，不得舞文弄法。
HCH_003_007_000537	其官奴婢年六十已上，免為庶人。
HCH_003_007_000538	戊子，以太傅、長廣王湛為右丞相，以太尉、平陽王淹為太傅，以尚書令、彭城王浟為大司馬。
HCH_003_007_000539	壬辰，詔分遣大使，巡省四方，觀察風俗，問人疾苦，考求得失，搜訪賢良。
HCH_003_007_000540	甲午，詔曰：「昔武王剋殷，先封往代，兩漢魏晉，無廢茲典。及元氏統歷，不率舊章。朕纂承大業，思弘古典。但二王三恪，舊說不同，可議定是非，列名條奏。其禮儀體式，亦仰議之。」又詔國子寺可備立官屬，依舊置生，講習經典，歲時考試。
HCH_003_007_000541	其文襄帝所運石經，宜即施列於學館。
HCH_003_007_000542	外州大學，亦仰典司，勤加督課。
HCH_003_007_000543	丙申，詔九州勳人有重封者，聽分授子弟，以廣骨肉之恩。
HCH_003_007_000544	九月壬申，詔議定三祖樂。
HCH_003_007_000545	冬十一月辛亥，立妃元氏為皇后，世子百年為皇太子，賜天下為父後者，爵一級。
HCH_003_007_000546	癸丑，有司奏太祖獻武皇帝廟宜奏武德之樂，舞昭烈之舞。
HCH_003_007_000547	世宗文襄皇帝廟宜奏文德之樂，舞宣政之舞。
HCH_003_007_000548	高祖文宣皇帝廟宜奏文正之樂，舞光大之舞。
HCH_003_007_000549	詔曰：「可。」庚申，詔以故太師尉景、故太師竇泰、故太師太原王婁昭、故太宰章武王厙狄干、故太尉段榮、故太師万俟普、故司徒蔡雋、故太師高乾、故司徒莫多婁貸文、故太保劉貴、故太保封祖裔、故廣州刺史王懷十三人配饗太祖廟庭，故太師清河王岳、故太宰安德王韓軌、故太宰扶風王可朱渾道元、故太師高昂、故大司馬劉豐、故太師万俟受洛干、故太尉慕容紹宗十一人配饗世宗廟庭，故太尉河東王潘相樂、故司空薛脩義、故太傅破六韓常三人配饗高祖廟庭。
HCH_003_007_000550	是月，帝親戎北討庫莫奚，出長城。
HCH_003_007_000551	虜奔遁，分兵致討，大獲牛馬，括總入晉陽宮。
HCH_003_007_000552	十二月丙午，車駕至晉陽。
HCH_003_007_000553	二年春正月辛亥，祀圓丘。
HCH_003_007_000554	壬子，禘於太廟。
HCH_003_007_000555	癸丑，詔降罪人各有差。
HCH_003_007_000556	二月丁丑，詔內外執事之官從五品已上、及三府主簿錄事參軍、諸王文學、侍御史、廷尉三官、尚書郎中、中書舍人，每二年之內，各舉一人。
HCH_003_007_000557	冬十月丙子，以尚書令、彭城王浟為太保，長樂王尉粲為太尉。
HCH_003_007_000558	己酉，野雉栖于前殿之庭。
HCH_003_007_000559	十一月甲辰，詔曰：「朕嬰此暴疾，奄忽無逮。今嗣子沖眇，未閑政術，社稷業重，理歸上德。右丞相、長廣王湛，研機測化，體道居宗，人雄之望，海內瞻仰，同胞共氣，家國所憑。可遣尚書左僕射、趙郡王叡喻旨，徵王統茲大寶。其喪紀之禮，一同漢文，三十六日，悉從公除。山陵施用，務從儉約。」先是，帝不豫而無闕聽覽，是日，崩於晉陽宮，時年二十七。
HCH_003_007_000560	大寧元年閏十二月癸卯，梓宮還鄴，上謚曰孝昭皇帝。
HCH_003_007_000561	庚午，葬於文靜陵。
HCH_003_007_000562	帝聦敏有識度，深沈能斷，不可窺測。
HCH_003_007_000563	身長八尺，腰帶十圍，儀望風表，迥然獨秀。
HCH_003_007_000564	自居臺省，留心政術，閑明簿領，吏所不逮。
HCH_003_007_000565	及正位宸居，彌所克勵，輕徭薄賦，勤恤人隱。
HCH_003_007_000566	內無私寵，外收人物，雖后父，位亦特進無別。
HCH_003_007_000567	日昃臨朝，務知人之善惡。
HCH_003_007_000568	每訪問左右，冀獲直言。
HCH_003_007_000569	曾問舍人裴澤在外議論得失，澤率爾對曰：「陛下聦明至公，自可遠侔古昔，而有識之士，咸言傷細，帝王之度，頗為未弘。」帝笑曰：「誠如卿言。朕初臨萬機，慮不周悉，故致爾耳。此事安可久行，恐後又嫌疏漏。」澤因被寵遇。
HCH_003_007_000570	其樂聞過也如此。
HCH_003_007_000571	趙郡王叡與厙狄顯安侍坐，帝曰：「須拔我同堂弟，顯安我親姑子，今序家人禮，除君臣之敬，可言我之不逮。」顯安曰：「陛下多妄言。」曰：「若何？」對曰：「陛下昔見文宣以馬鞭撻人，常以為非，而今行之，非妄言邪？」帝握其手謝之。
HCH_003_007_000572	又使直言，對曰：「陛下太細，天子乃更似吏。」帝曰：「朕甚知之，然無法來久，將整之以至無為耳。」又問王晞，晞荅如顯安，皆從容受納。
HCH_003_007_000573	性至孝，太后不豫，出居南宮，帝行不正履，容色貶悴，衣不解帶，殆將四旬。
HCH_003_007_000574	殿去南宮五百餘步，雞鳴而去，辰時方還，來去徒行，不乘輿輦。
HCH_003_007_000575	太后所苦小增，便即寢伏閤外，食飲藥物，盡皆躬親。
HCH_003_007_000576	太后嘗心痛，不自堪忍，帝立侍帷前，以爪搯手心，血流出袖。
HCH_003_007_000577	友愛諸弟，無君臣之隔。
HCH_003_007_000578	雄勇有謀，于時國富兵強，將雪神武遺恨，意在頓駕平陽，為進取之策。
HCH_003_007_000579	遠圖不遂，惜哉。
HCH_003_007_000580	初，帝與濟南約，不相害。
HCH_003_007_000581	及輿駕在晉陽，武成鎮鄴，望氣者云「鄴城有天子氣」。
HCH_003_007_000582	帝恐濟南復興，乃密行鴆毒。
HCH_003_007_000583	濟南不從，乃扼而殺之。
HCH_003_007_000584	後頗愧悔。
HCH_003_007_000585	初苦內熱，頻進湯散。
HCH_003_007_000586	時有尚書令史姓趙，於鄴見文宣從楊愔、燕子獻等西行，言相與復讎。
HCH_003_007_000587	帝在晉陽宮，與毛夫人亦見焉。
HCH_003_007_000588	遂漸危篤，備禳厭之事，或煑油四灑，或持炬燒逐。
HCH_003_007_000589	諸厲方出殿梁，山騎棟上，歌呼自若，了無懼容。
HCH_003_007_000590	時有天狗下，乃於其所講武以厭之，有兔驚馬，帝墜而絕肋。
HCH_003_007_000591	太后視疾，問濟南所在者三，帝不對。
HCH_003_007_000592	太后怒曰：「殺去邪！不用吾言，死其宜矣。」臨終之際，唯扶服牀枕，叩頭求哀。
HCH_003_007_000593	遣使詔追長廣王入纂大統。
HCH_003_007_000594	又手書云：「宜將吾妻子置一好處，勿學前人也。」
HCH_003_007_000595	論
HCH_003_007_000596	論曰：神武平定四方，威權在己，遷鄴之後，雖主祭有人，號令所加，政皆自出。
HCH_003_007_000597	文宣因循鴻業，內外協從，自朝及野，羣心屬望，東魏之地，舉國樂推，曾未期月，遂登宸極。
HCH_003_007_000598	始則存心政事，風化肅然，數年之間，朝野安乂。
HCH_003_007_000599	其後縱酒肆欲，事極猖狂，昏邪殘暴，近代未有，饗國不永，實由斯疾。
HCH_003_007_000600	濟南繼業，大革其弊，風教粲然，搢紳稱幸。
HCH_003_007_000601	股肱輔弼，雖懷厥誠，旣不能贊弘道德，和睦親懿，又不能遠慮防身，深謀衞主。
HCH_003_007_000602	應斷不斷，自取其災。
HCH_003_007_000603	臣旣誅夷，君尋廢辱，皆任非其器之所致爾。
HCH_003_007_000604	孝昭早居臺閣，故事通明，人吏之間，無所不委。
HCH_003_007_000605	文宣崩後，大革前弊，及臨尊極，留心更深，時人服其明而譏其細也。
HCH_003_007_000606	情好稽古，率由禮度，將封先代之胤，且敦學校之風，徵召才賢，文武畢集。
