HCH_008_044_000001	志第二十四職官三
HCH_008_044_000478	主簿掌印，勾檢稽失，省署抄目。
HCH_008_044_000479	錄事掌受事發辰。
HCH_008_044_000480	博士掌五禮之儀式，本先王之法制，適變隨時而損益焉。
HCH_008_044_000481	凡大祭祀及有大禮，則與卿導贊其儀。
HCH_008_044_000482	凡公已下擬諡，皆跡其功行，為之褒貶。
HCH_008_044_000483	無爵稱子，養德邱園，聲實明著，則諡曰先生。
HCH_008_044_000484	大行大名，小行小名之。
HCH_008_044_000485	古有《周書諡法》，《大戴禮諡法》，漢劉熙《諡法》一卷，晉張靖《諡法》兩卷，又有《廣諡法》一卷，梁沈約總聚古今諡法，凡有一百六十五稱也。
HCH_008_044_000486	若大祭禮，卿省牲器，謁者為之導。
HCH_008_044_000487	若小祀及公卿大夫有嘉禮，亦命謁者以贊之。
HCH_008_044_000488	太祝掌出納神主于太廟之九室，而奉享禘佩給之儀。
HCH_008_044_000489	凡國有大祭祀，凡郊廟之祝版，先進取署，乃送祠所。
HCH_008_044_000490	將事，則跪讀祝文，以信於神；禮成而焚之。
HCH_008_044_000491	凡大祭祀，卿省牲而告充。
HCH_008_044_000492	凡祭天及日月星辰之玉帛，則焚之；祭地及社稷山嶽，則瘞之；瀆汙，則沉之。
HCH_008_044_000493	奉禮郎掌朝會祭祀君臣之版位。
HCH_008_044_000494	凡樽卣之制，十有四，祭則陳之。
HCH_008_044_000495	祭器之位，簠簋為前，㽅鈃次之，籩豆為後。
HCH_008_044_000496	大凡祭祀朝會，在位者拜跪之節，皆贊導之，贊者承傳焉。
HCH_008_044_000497	又設牲榜之位，以成省牲之儀。
HCH_008_044_000498	凡春秋二仲，公卿巡陵，則主其威儀鼓吹之節而相禮焉。
HCH_008_044_000499	協律郎掌和六呂六律，辨四時之氣，八風五音之節。
HCH_008_044_000500	凡太樂，則監試之，為之課限。
HCH_008_044_000501	若大祭祀饗宴奏於廷，則升堂執麾以為之節制，舉麾工鼓柷而後樂作，偃麾戛敔而後止。
HCH_008_044_000502	兩京郊社署：令各一人，從七品下。
HCH_008_044_000503	丞一人，從八品上。
HCH_008_044_000504	府二人，史四人，典事三人，掌固五人，門僕八人，齋郎一百一十人。
HCH_008_044_000505	郊社令掌五郊社稷明堂之位，祠祀祈禱之禮。
HCH_008_044_000506	丞為之貳。
HCH_008_044_000507	凡大祭祀，則設神坐於壇上而別其位，立燎壇而先積柴。
HCH_008_044_000508	凡有合朔之變，則置五兵於太社，以硃絲縈之以俟變，過時而罷之。
HCH_008_044_000509	諸陵署：令一人，從五品上。
HCH_008_044_000510	錄事一人，府二人，史四人，主衣四人，主輦四人，主藥四人，典事三人，掌固二人。
HCH_008_044_000511	陵戶，乾，橋、昭四百人，獻、定、恭三百人。
HCH_008_044_000512	陵令掌先帝山陵，率戶守衛之。
HCH_008_044_000513	丞為之貳。
HCH_008_044_000514	凡朔望、元正、冬至，皆修享于諸陵。
HCH_008_044_000515	凡功臣密戚陪葬者聽之，以文武分為左右列。
HCH_008_044_000516	諸太子陵令各一人，從八品下。
HCH_008_044_000517	丞一人。
HCH_008_044_000518	從九品下。
HCH_008_044_000519	太樂署：令一人，從七品下。
HCH_008_044_000520	丞一人，從八品下。
HCH_008_044_000521	府三人，史六人。
HCH_008_044_000522	樂正八人，從九品下。
HCH_008_044_000523	典事八人，掌固八人，文武二舞郎一百四十人。
HCH_008_044_000524	太樂令調合鐘律，以供邦國之祭祀享宴。
HCH_008_044_000525	丞為之貳。
HCH_008_044_000526	凡天子宮懸鐘磬，凡三十六虡，鎛鐘十二，編鐘二二，編磬十二，共為三十六架。
HCH_008_044_000527	東方西方，磬虡起北，鐘虡次之。
HCH_008_044_000528	南方北方，磬虡起西，鐘虡次之。
HCH_008_044_000529	鎛鐘在編鐘之間，各依辰位。
HCH_008_044_000530	四隅建鼓，左柷右敔。
HCH_008_044_000531	又設巢、竽、笛、管、篪、塤、系於編鐘之下。
HCH_008_044_000532	偶歌琴、瑟、箏、築，系於編磬之下。
HCH_008_044_000533	其在殿廷前，則加鼓吹十二案，於建鼓之外，羽葆之鼓、大鼓、金鐓、歌簫、笳置於其上。
HCH_008_044_000534	又設登歌鐘、節鼓、瑟、琴、箏、笳於堂上，笙、和、簫、篪於堂下。
HCH_008_044_000535	太子之廷，陳軒懸，去其南面鎛鐘、編鐘編磬各三，凡九壒，設於辰、丑、申之位。
HCH_008_044_000536	三建鼓亦如之。
HCH_008_044_000537	凡宮懸之作，則奏文武舞，事在《音樂志》也。
HCH_008_044_000538	凡大宴會，則設十部伎。
HCH_008_044_000539	凡大祭祀、朝會用樂，辨其曲度章服，而分始終之次。
HCH_008_044_000540	在事於太廟，每室酌獻各用舞。
HCH_008_044_000541	事具《音樂志》。
HCH_008_044_000542	凡祀昊天上帝及五方《大明》、《夜明》之樂，皆六成，祭皇地祇神州社稷之樂，皆八成，享宗廟之樂，皆九成。
HCH_008_044_000543	其餘祭祀，三成而已。
HCH_008_044_000544	五音有成數，觀其數而用之也。
HCH_008_044_000545	凡習樂，立師以教。
HCH_008_044_000546	每歲考其師之課業，為上中下三等，申禮部。
HCH_008_044_000547	十年大校之，量優劣而黜陟焉。
HCH_008_044_000548	凡樂人及音聲人應教習，皆著簿籍，核其名數，分番上下。
HCH_008_044_000549	鼓吹署：令一人，從七品下。
HCH_008_044_000550	丞三人，從八品下。
HCH_008_044_000551	府三人，史六人。
HCH_008_044_000552	樂正四人，從九品下。
HCH_008_044_000553	典事四人，掌固四人。
HCH_008_044_000554	鼓吹令掌鼓吹施用調習之節，以備鹵簿之儀。
HCH_008_044_000555	丞為之貳。
HCH_008_044_000556	凡大駕行幸，鹵簿則分前後二部以統之。
HCH_008_044_000557	法駕則三分減一，小駕則減大駕之半。
HCH_008_044_000558	皇太后、皇后出，則如小駕之例。
HCH_008_044_000559	皇太子之鼓吹，亦有前後二部。
HCH_008_044_000560	親王已下各有差。
HCH_008_044_000561	凡大駕行幸，有夜警晨嚴之制。
HCH_008_044_000562	大駕夜警十二部，晨嚴三通。
HCH_008_044_000563	太子諸王公卿已下，警嚴有差。
HCH_008_044_000564	凡合朔之變，則率工人設五鼓於太社。
HCH_008_044_000565	太儺，則帥鼓角以助侲子唱之。
HCH_008_044_000566	大醫署：令二人，從七品下。
HCH_008_044_000567	丞二人，從八品下。
HCH_008_044_000568	府二人，史四人，主藥八人，藥童二十四人。
HCH_008_044_000569	醫監四人，從八品下。
HCH_008_044_000570	醫正八人，從九品下。
HCH_008_044_000571	藥園師二人，藥園生八人，掌固四人。
HCH_008_044_000572	太醫令掌醫療之法。
HCH_008_044_000573	丞為之貳。
HCH_008_044_000574	其屬有四，曰：醫師、針師、按摩師、禁咒師。
HCH_008_044_000575	皆有博士以教之。
HCH_008_044_000576	其考試登用，如國子之法。
HCH_008_044_000577	凡醫師、醫工、醫正療人疾病，以其全多少而書之以為考課。
HCH_008_044_000578	藥園師，以時種蒔收采。
HCH_008_044_000579	諸藥醫博士一人，正八品上。
HCH_008_044_000580	助教一人，從九品下。
HCH_008_044_000581	醫師二十人，醫工一百人，醫生四十人，典藥二人。
HCH_008_044_000582	博士掌以醫術教授諸生。
HCH_008_044_000583	醫術，謂習《本草》，《甲乙脈經》。
HCH_008_044_000584	分而為業，一曰體療，二曰瘡腫，三曰少小，四曰耳目口齒，五曰角法也。
HCH_008_044_000585	針博士一人，從八品下。
HCH_008_044_000586	針助教一人，從九品下。
HCH_008_044_000587	針師十人，針工二十人，針生二十人。
HCH_008_044_000588	針博士掌教針生以經脈孔穴，使識浮沉澀滑之候，又以九針為補瀉之法。
HCH_008_044_000589	其針名有九，應病用之也。
HCH_008_044_000590	按摩博士一人，從九品下。
HCH_008_044_000591	按摩師四人，按摩工十六人，按摩生十五人。
HCH_008_044_000592	按摩博士掌教按摩生消息導引之法。
HCH_008_044_000593	咒禁博士一人，從九品下。
HCH_008_044_000594	咒禁師二人，咒禁工八人，咒禁生十人。
HCH_008_044_000595	咒禁博士掌教咒禁生以咒禁，除邪魅之為厲者。
HCH_008_044_000596	太卜署：令一人，從八品下。
HCH_008_044_000597	丞一人，正九品。
HCH_008_044_000598	卜正二人，從九品下。
HCH_008_044_000599	卜博士二人。
HCH_008_044_000600	從九品下。
HCH_008_044_000601	太卜令掌卜筮之法。
HCH_008_044_000602	丞為之貳。
HCH_008_044_000603	其法有四：一龜，二五兆，三易，四式。
HCH_008_044_000604	皆辨其象數，通其消息，所以定吉凶焉。
HCH_008_044_000605	凡國有祭祀，則率卜正、占者，卜日于太廟南門之外。
HCH_008_044_000606	歲季冬之晦，帥侲子入宮中堂贈大儺。
HCH_008_044_000607	贈，送也，堂中舞侲子，以送不祥也。
HCH_008_044_000608	廩犧署：令一人，正八品下。
HCH_008_044_000609	丞一人。
HCH_008_044_000610	正九品。
HCH_008_044_000611	廩犧令掌薦犧牲及粢盛之事。
HCH_008_044_000612	丞為之貳。
HCH_008_044_000613	凡三祀之牲牢，各有名數。
HCH_008_044_000614	大祭祀，則與太祝以牲就榜位，太常卿省牲，則北面告腯，乃牽牲以授太官。
HCH_008_044_000615	汾祠署：令一人，從七品下。
HCH_008_044_000616	丞一人。
HCH_008_044_000617	從八品上。
HCH_008_044_000618	汾祠令、丞，掌神祀、享祭、灑掃之制。
HCH_008_044_000619	兩京齊太公廟署：令各一人，從七品下。
HCH_008_044_000620	丞各一人，從八品上。
HCH_008_044_000621	令、丞掌開合、灑掃及春秋仲釋尊之禮。
HCH_008_044_000622	光祿寺
HCH_008_044_000623	光祿寺秦曰郎中令，漢曰光祿勳，掌宮殿門戶。
HCH_008_044_000624	梁置十二卿，加「寺」字，除「勳」字，曰光祿卿，掌膳食，後因之。
HCH_008_044_000625	品第三。
HCH_008_044_000626	龍朔改為司膳寺正卿，光宅改為司膳寺卿，神龍復為光祿寺也。
HCH_008_044_000627	卿一員，從三品。
HCH_008_044_000628	少卿二人。
HCH_008_044_000629	從四品上。
HCH_008_044_000630	卿之職，掌邦國酒醴、膳羞之事，總太官、珍羞、良醖、掌醢之屬，修其儲備，謹其出納。
HCH_008_044_000631	少卿為之貳。
HCH_008_044_000632	國有大祭祀，則省牲獲，視濯滌。
HCH_008_044_000633	若三公攝祭，則為之終獻。
HCH_008_044_000634	朝會宴享，則節其等差，量其豐約以供焉。
HCH_008_044_000635	丞二人，從六品上。
HCH_008_044_000636	主簿二人，從七品上。
HCH_008_044_000637	錄事二人，從九品上。
HCH_008_044_000638	府十二人，史二十一人，亭長六人，掌固六人。
HCH_008_044_000639	丞掌判寺事。
HCH_008_044_000640	主簿掌印，勾檢稽失。
HCH_008_044_000641	錄事掌受事發辰。
HCH_008_044_000642	太官署：令二人，從七品下。
HCH_008_044_000643	丞四人，從八品下。
HCH_008_044_000644	府四人，史人。
HCH_008_044_000645	監膳十人，從九品下。
HCH_008_044_000646	主膳十五人，供膳二千四百人，掌固四人。
HCH_008_044_000647	太官令掌供膳食之事。
HCH_008_044_000648	丞為之貳。
HCH_008_044_000649	凡祭之日，與卿詣廚省牲鑊，取明水于陰鑒，取明火于陽燧，帥宰人以鑾刀割牲，取其毛血，實之於豆，遂烹牲焉。
HCH_008_044_000650	又師進饌者實簠簋，設於饌幕之內。
HCH_008_044_000651	凡朝會宴享，九品已上並供其膳食。
HCH_008_044_000652	凡供奉祭祀致齋之官，則視其品秩為之差降。
HCH_008_044_000653	國子監釋奠，百官觀禮，亦如之。
HCH_008_044_000654	凡突衛當上，及命婦朝參宴會者，亦如之。
HCH_008_044_000655	珍羞署：令一人，正八品下。
HCH_008_044_000656	丞二人，正九品下。
HCH_008_044_000657	府三人，史六人，典書八人，餳匠五人，掌固四人。
HCH_008_044_000658	令掌庶羞之事，丞為之貳，以實籩豆。
HCH_008_044_000659	陸產之品，曰榛栗脯修，水物之類，曰魚鹽菱芡。
HCH_008_044_000660	辨其名數，會其出入，以供祭祀朝會賓客之禮也。
HCH_008_044_000661	良醖署：令二人，正八品下。
HCH_008_044_000662	丞二人，正九品下。
HCH_008_044_000663	府三人，史六人。
HCH_008_044_000664	監事二人，從九品下。
HCH_008_044_000665	掌醖三十人，酒匠十三人，奉觶一百二十人，掌固四人。
HCH_008_044_000666	令掌供奉邦國祭祀五齊三酒之事。
HCH_008_044_000667	丞為之貳。
HCH_008_044_000668	五齊三酒，義見《周官》。
HCH_008_044_000669	郊祀之日，帥其屬以實樽罍。
HCH_008_044_000670	若享太廟，供其鬱鬯之酒，以實六彝。
HCH_008_044_000671	若應進者，則供春暴、秋清、酴醾、桑落等酒。
HCH_008_044_000672	掌醢署：令一人，正八品下。
HCH_008_044_000673	丞二人，正九品下。
HCH_008_044_000674	府二人，史四人，主醢十人。
HCH_008_044_000675	令掌供醯醢之屬，而辨其名物。
HCH_008_044_000676	丞為之貳。
HCH_008_044_000677	凡鹿、兔、羊、魚等四醢。
HCH_008_044_000678	凡祭神祇，享宗廟，用菹醢以實豆。
HCH_008_044_000679	宴賓客，會百官，醢醬以和羹。
HCH_008_044_000680	衛尉寺
HCH_008_044_000681	衛尉寺秦置衛尉，掌宮門衛屯兵，屬官有公車司馬、衛士、旅賁三令。
HCH_008_044_000682	梁置十二卿，衛尉加「寺」字，官加「卿」字。
HCH_008_044_000683	龍朔改為司衛寺，咸亨復也。
HCH_008_044_000684	卿一員，從三品。
HCH_008_044_000685	少卿二人。
HCH_008_044_000686	從四品上。
HCH_008_044_000687	卿之職，掌邦國器械文物之事，總武庫、武器、守宮三署之官屬。
HCH_008_044_000688	少卿為之貳。
HCH_008_044_000689	凡天下兵器入京師者，皆籍其名數而藏之。
HCH_008_044_000690	凡大祭祀大朝會，則供其羽儀、節鉞、金鼓、帷帟、茵席之屬。
HCH_008_044_000691	丞二人，從六品上。
HCH_008_044_000692	主簿二人，從七品上。
HCH_008_044_000693	錄事一人，從九品上。
HCH_008_044_000694	府六人，史十一人，亭長四人，掌固六人。
HCH_008_044_000695	丞掌判寺事，辨器械出納之數。
HCH_008_044_000696	主簿掌印，勾檢稽失。
HCH_008_044_000697	錄事掌受事發辰。
HCH_008_044_000698	武庫：令、兩京各一人，從六品下。
HCH_008_044_000699	丞二人，從八品下。
HCH_008_044_000700	府二人，史六人，監事一人，正九品上。
HCH_008_044_000701	典事二人，掌固五人。
HCH_008_044_000702	令掌藏邦國之兵仗、器械，辨其名數，以備國用。
HCH_008_044_000703	丞為之貳。
HCH_008_044_000704	凡親征及大田巡狩，以羝羊、猳豬、雄雞釁鼓。
HCH_008_044_000705	若太子親征及大將出師，則用猳肫。
HCH_008_044_000706	凡有赦，則先建金雞，兼置鼓于宮城門之右。
HCH_008_044_000707	視大理及府縣囚徒至，則撾其鼓。
HCH_008_044_000708	武器署：令一人，正八品下。
HCH_008_044_000709	丞二人，從九品下。
HCH_008_044_000710	府二人，史六人，監事一人，從九品下。
HCH_008_044_000711	典事二人，掌固四人。
HCH_008_044_000712	令掌在外戎器，辨其名物，會其出入。
HCH_008_044_000713	丞為之貳。
HCH_008_044_000714	凡大祭祀大朝會及巡幸，則納於武庫，供其鹵簿。
HCH_008_044_000715	若王公百官婚葬之禮，應給鹵簿，亦供之。
HCH_008_044_000716	守宮署：令一人，正八品下。
HCH_008_044_000717	丞二人，正九品下。
HCH_008_044_000718	府二人，史四人，監事二人，掌設六人，幕士一千六百人。
HCH_008_044_000719	令掌邦國供帳之屬，辨其名物，會其出入。
HCH_008_044_000720	丞為之貳。
HCH_008_044_000721	凡大祭祀大朝會及巡幸，則設王公百官位於正殿南門外。
HCH_008_044_000722	宗正寺
HCH_008_044_000723	宗正寺《星經》有宗正星，在帝座之東南。
HCH_008_044_000724	秦置宗正，掌宗屬。
HCH_008_044_000725	梁置十二卿，宗正為一，署加「寺」字。
HCH_008_044_000726	隋品第二。
HCH_008_044_000727	光宅改為司屬，神龍復之也。
HCH_008_044_000728	卿一員，從三品上。
HCH_008_044_000729	少卿二員。
HCH_008_044_000730	從四品上。
HCH_008_044_000731	丞二人，從六品上。
HCH_008_044_000732	主簿一人，從七品上。
HCH_008_044_000733	錄事一人，從九品上。
HCH_008_044_000734	府五人，史九人，亭長四人，掌固四人。
HCH_008_044_000735	卿之職，掌九族六親之屬籍，以別昭穆之序，並領崇玄署。
HCH_008_044_000736	少卿為之貳。
HCH_008_044_000737	九廟之子孫，繼統為宗，餘曰族。
HCH_008_044_000738	凡大祭祀及冊命朝會之禮，皇親諸親應陪位預會者，則為之簿書，以申司封。
HCH_008_044_000739	若皇親為三公子孫應襲封者，亦如之。
HCH_008_044_000740	丞掌判寺事。
HCH_008_044_000741	主簿掌印及勾檢稽失。
HCH_008_044_000742	錄事掌受事發辰。
HCH_008_044_000743	崇玄署：令一人，正八品下。
HCH_008_044_000744	丞一人，正九品下。
HCH_008_044_000745	府二人，史三人，典事六人，掌固二人。
HCH_008_044_000746	令掌京都諸觀之名數、道士之帳籍，與其齋醮之事。
HCH_008_044_000747	丞為之貳。
HCH_008_044_000748	太僕寺
HCH_008_044_000749	太僕寺太僕，古官。
HCH_008_044_000750	梁置十二卿，署加「寺」字，後因之。
HCH_008_044_000751	龍朔改為司馭寺，光宅為司僕寺，神龍復也。
HCH_008_044_000752	卿一員。
HCH_008_044_000753	從三品。
HCH_008_044_000754	古有太僕正，即其名也。
HCH_008_044_000755	後無正字，唯名太僕。
HCH_008_044_000756	梁置為列卿，隋品第三。
HCH_008_044_000757	龍朔為司馭正卿，光宅曰司僕卿，神龍復也。
HCH_008_044_000758	少卿二人。
HCH_008_044_000759	從四品上。
HCH_008_044_000760	卿之職，掌邦國廄牧、車輿之政令，總乘黃、典車之屬。
HCH_008_044_000761	凡監牧羊馬所通籍帳，每歲則受而會之，以上尚書駕部，以議其官吏之考課。
HCH_008_044_000762	凡四仲之月，祭馬祖、馬步、先牧、馬社。
HCH_008_044_000763	丞四人，從六品上。
HCH_008_044_000764	主簿二人，從七品上。
HCH_008_044_000765	錄事二人，從九品上。
HCH_008_044_000766	府十七人。
HCH_008_044_000767	史三十四人，獸醫六百人，獸醫博士四人，學生一百人，亭長四人，掌固六人。
HCH_008_044_000768	丞掌判寺事。
HCH_008_044_000769	主簿掌印，勾檢稽失，省署抄目。
HCH_008_044_000770	錄事掌受事發辰。
HCH_008_044_000771	乘黃署：令一人，從七品下。
HCH_008_044_000772	丞一人，從八品下。
HCH_008_044_000773	府一人，史二人，典事八人，駕士一百四十人，羊車小吏十四人，掌固六人。
HCH_008_044_000774	令掌天子車輅，辨其名數與馴馭之法。
HCH_008_044_000775	丞為之貳。
HCH_008_044_000776	凡乘輿五輅，事具《輿服志》也。
HCH_008_044_000777	皆有副車，又有十二車，曰指南車、曰記裏鼓車、白鷺車、鑾旗車、辟惡車、皮軒車、耕根車、安車、四望車、羊車、黃鉞車、豹尾車，其車飾見《輿服志》也。
HCH_008_044_000778	屬車一十有二。
HCH_008_044_000779	古者屬車八十一乘，皇朝置十二乘也。
HCH_008_044_000780	乘輿有大駕、法駕、小駕，車服各有名數之差。
HCH_008_044_000781	若有大禮，則以所御之輅進內。
HCH_008_044_000782	既事，則受而藏之。
HCH_008_044_000783	凡將有事，先期四十日，尚乘供馬如輅色，率駕士預調習指南等十二車。
HCH_008_044_000784	典廄署：令二人，從七品下。
HCH_008_044_000785	丞四人，從八品下。
HCH_008_044_000786	府二人，史六人。
HCH_008_044_000787	主乘六人，正九品下。
HCH_008_044_000788	典事八人，執馭一百人，駕士八百人，掌固六人。
HCH_008_044_000789	令掌系飼馬牛，給養雜畜之事。
HCH_008_044_000790	丞為之貳。
HCH_008_044_000791	典牧署：令二人，正八品下。
HCH_008_044_000792	丞四人，正九品下。
HCH_008_044_000793	府四人，史八人，監事八人，典事十六人，從九品下。
HCH_008_044_000794	主酪五十人。
HCH_008_044_000795	令掌牧雜畜，造酥酪脯臘給納之事。
HCH_008_044_000796	丞為之貳。
HCH_008_044_000797	凡群牧所送羊犢，皆受之，而供廩犧、尚食之用。
HCH_008_044_000798	諸司合供者，亦如之。
HCH_008_044_000799	車府署：令一人，正八品下。
HCH_008_044_000800	丞一人，正九品下。
HCH_008_044_000801	府一人，史二人，典事四人，掌固六人。
HCH_008_044_000802	令掌王公已下車輅，辨其名數及馴馭之法。
HCH_008_044_000803	丞為之貳。
HCH_008_044_000804	凡公已下，四軺車。
HCH_008_044_000805	一象輅，二革軺，三木輅，四軺輅。
HCH_008_044_000806	視其品秩而給之。
HCH_008_044_000807	兼給馭士也。
HCH_008_044_000808	上牧監一人，從五品下。
HCH_008_044_000809	牧監，皆皇朝置也。
HCH_008_044_000810	副監二人，正六品下。
HCH_008_044_000811	丞二人，正八品上。
HCH_008_044_000812	主簿一人，正八品下。
HCH_008_044_000813	錄事一人，府三人，史六人，典事八人，掌固四人。
HCH_008_044_000814	中牧監一人，正六品下。
HCH_008_044_000815	副監一人，從六品下。
HCH_008_044_000816	丞一人，從八品下。
HCH_008_044_000817	主簿一人，從九品下。
HCH_008_044_000818	錄事一人，府二人，史四人，典事四人，掌固四人。
HCH_008_044_000819	下牧監一人，從六品下。
HCH_008_044_000820	副監一人，正七品下。
HCH_008_044_000821	丞一人，正九品上。
HCH_008_044_000822	主簿一人，從九品下。
HCH_008_044_000823	諸牧監掌群牧孳課之事。
HCH_008_044_000824	凡馬五千匹為上監，三千匹已上為中監，一千匹已上為下監，凡馬之群，有牧長尉。
HCH_008_044_000825	凡馬，有左、右監，以別其粗良，以數紀名，著之簿籍。
HCH_008_044_000826	細馬稱左，粗馬稱右。
HCH_008_044_000827	凡諸群牧，立南北東西四使以分統之，其馬皆印。
HCH_008_044_000828	每年終，監牧使巡按孳數，以功過相除，為之考課。
HCH_008_044_000829	沙苑監一人，從六品下。
HCH_008_044_000830	副監一人，正七品下。
HCH_008_044_000831	丞一人，正九品下。
HCH_008_044_000832	主簿二人，從九品下。
HCH_008_044_000833	錄事一人，府三人，史六人，典事四人，掌固二人。
HCH_008_044_000834	沙苑監，掌牧養隴右諸牧牛羊，以供其宴會祭祀及尚食所用。
HCH_008_044_000835	每歲與典牧分月以供之。
HCH_008_044_000836	丞為之貳。
HCH_008_044_000837	若百司應供者，則四時皆供。
HCH_008_044_000838	凡羊毛及雜畜毛皮角，皆具數申有司。
HCH_008_044_000839	大理寺
HCH_008_044_000840	大理寺古謂掌刑為士，又曰理。
HCH_008_044_000841	漢景帝加「大」字，取天官貴人之牢曰大理之義。
HCH_008_044_000842	後漢後，改為廷尉，魏復為大理。
HCH_008_044_000843	南朝又名廷尉，梁改名秋卿，北齊、隋為大理，加「寺」字。
HCH_008_044_000844	龍朔改為詳刑寺，光宅為司刑，神龍復改。
HCH_008_044_000845	卿一員，從三品。
HCH_008_044_000846	古或名廷尉，北齊加「寺」字。
HCH_008_044_000847	隋品第三。
HCH_008_044_000848	龍朔為詳刑正卿，光宅為司刑卿，神龍復為大理卿。
HCH_008_044_000849	少卿二員。
HCH_008_044_000850	從四品上。
HCH_008_044_000851	卿之職，掌邦國折獄詳刑之事。
HCH_008_044_000852	少卿為之貳。
HCH_008_044_000853	凡犯至流死，皆詳而質之，以申刑部。
HCH_008_044_000854	仍于中書、門下詳覆。
HCH_008_044_000855	凡吏曹補署法官，則與刑部尚書、侍郎議其人可否，然後注擬。
HCH_008_044_000856	正二人，從五品下。
HCH_008_044_000857	丞六人，從六品上。
HCH_008_044_000858	主簿二人，從七品上。
HCH_008_044_000859	錄事二人，從九品上。
HCH_008_044_000860	府二十八人，史五十六人。
HCH_008_044_000861	正掌參議刑辟，詳正科條之事。
HCH_008_044_000862	凡六丞斷罪不當，則以法正之。
HCH_008_044_000863	丞掌分判寺事。
HCH_008_044_000864	主簿掌印，省署抄目，勾檢稽失。
HCH_008_044_000865	錄事掌受事發辰。
HCH_008_044_000866	獄丞四人，掌率獄吏，檢校囚徒，及枷杖之事。
HCH_008_044_000867	獄史六人，亭長四人，掌固八人。
HCH_008_044_000868	問事一百四十八人，掌決罪人。
HCH_008_044_000869	司直六人，從六品上。
HCH_008_044_000870	評事十二人，從八品下。
HCH_008_044_000871	掌出使推核。
HCH_008_044_000872	評事史十四人。
HCH_008_044_000873	其刑法科目，已載于刑部。
HCH_008_044_000874	鴻臚寺
HCH_008_044_000875	鴻臚寺周曰大行人，秦曰典客，漢景帝曰大行，武帝曰大鴻臚。
HCH_008_044_000876	梁置十二卿，鴻臚為冬卿，去「大」字，署為寺。
HCH_008_044_000877	後周曰賓部，隋曰鴻臚寺。
HCH_008_044_000878	龍朔改為同文寺，光宅曰司賓寺，神龍復也。
HCH_008_044_000879	卿一員，從三品。
HCH_008_044_000880	少卿二人。
HCH_008_044_000881	從四品上。
HCH_008_044_000882	卿之職，掌賓客及凶儀之事，領典客、司儀二署，以率其官屬，供其職務。
HCH_008_044_000883	少卿為之貳。
HCH_008_044_000884	凡四方夷狄君長朝見者，辨其等位，以賓待之。
HCH_008_044_000885	凡二王后及夷狄君長之子襲官爵者，皆辨其嫡庶，詳其可否。
HCH_008_044_000886	若諸蕃人酋渠有封禮命，則受冊而往其國。
HCH_008_044_000887	凡天下寺觀三綱，及京都大德，皆取其道德高妙、為眾所推者補充，申尚書祠部。
HCH_008_044_000888	皇帝太子為五服之親及大臣發哀臨沛，則贊相焉。
HCH_008_044_000889	凡詔葬大臣，一品則卿護其喪事，二品則少卿，三品丞一人往。
HCH_008_044_000890	皆命司儀，以示禮制。
HCH_008_044_000891	丞二人，從六品上。
HCH_008_044_000892	主簿一人，從七品上。
HCH_008_044_000893	錄事二人，從九品上。
HCH_008_044_000894	府五人，史十一人，亭長四人，掌固六人。
HCH_008_044_000895	丞掌判寺事。
HCH_008_044_000896	主簿掌印，勾檢稽失。
HCH_008_044_000897	錄事掌受事發辰。
HCH_008_044_000898	典客署：令一人，從七品下。
HCH_008_044_000899	丞二人，從八品下。
HCH_008_044_000900	掌客十五人，正九品上。
HCH_008_044_000901	典客十三人，府四人，史八人，賓僕十八人，掌固二人。
HCH_008_044_000902	典客令掌二王后之版籍及四夷歸化在蕃者之名數。
HCH_008_044_000903	丞為之貳。
HCH_008_044_000904	凡朝貢、宴享、送迎，皆預焉。
HCH_008_044_000905	辨其等位，供其職事。
HCH_008_044_000906	凡酋渠首領朝見者，皆館供之。
HCH_008_044_000907	如疾病死喪，量事給之。
HCH_008_044_000908	還蕃，則佐其辭謝之節。
HCH_008_044_000909	司儀署：令一人，正八品下。
HCH_008_044_000910	丞一人，正九品下。
HCH_008_044_000911	司儀六人，府二人，史四人，掌設十八人，齋郎三十三人，掌因四人，幕士六十人。
HCH_008_044_000912	司儀令掌凶禮之儀式及喪葬之具。
HCH_008_044_000913	丞為之貳。
HCH_008_044_000914	凡京官職事三品已上、散官二品已上、京官四品已上，如遭喪薨卒，量品贈祭葬，皆供給之。
HCH_008_044_000915	司農寺
HCH_008_044_000916	司農寺漢初治粟內史，景帝改為大農，武帝加「司」字。
HCH_008_044_000917	梁置十二卿，以署為寺，以官為卿，隋為司農卿，龍朔二年改為司稼卿，咸亨復也。
HCH_008_044_000918	卿一員，從三品上。
HCH_008_044_000919	少卿二員。
HCH_008_044_000920	從四品上。
HCH_008_044_000921	卿之職，掌邦國倉儲委積之事，總上林、太倉、鉤盾、導官四署與諸監之官屬，謹其出納。
HCH_008_044_000922	少卿為之貳。
HCH_008_044_000923	凡京百司官吏祿給及常料，皆仰給之。
HCH_008_044_000924	孟春藉田祭先農，則進耒耜，季冬藏冰，仲春頒冰，皆祭司寒。
HCH_008_044_000925	丞六人，從六品上。
HCH_008_044_000926	主簿二人，從七品上。
HCH_008_044_000927	錄事二人，從九品上。
HCH_008_044_000928	府二十分人，史七十六人，計史三人，亭長九人，掌固七人。
HCH_008_044_000929	丞掌判寺事。
