HCH_003_010_000001	周本紀下第十
HCH_003_010_000379	冬十月戊子，初置上柱國、上大將軍官，改開府儀同三司為開府儀同大將軍，又置上開府、上儀同官。
HCH_003_010_000380	閏月，以柱國齊王憲、蜀公尉遲迥為上柱國。
HCH_003_010_000381	詔諸畿郡各舉賢良。
HCH_003_010_000382	十一月己亥，改置司內官員。
HCH_003_010_000383	十二月辛亥朔，日有蝕之。
HCH_003_010_000384	丙子，陳人來聘。
HCH_003_010_000385	是歲，岐、寧二州人饑，開倉振恤。
HCH_003_010_000386	五年春正月辛卯，行幸河東涑川，集關中河東諸軍校獵。
HCH_003_010_000387	甲午，還同州。
HCH_003_010_000388	丁酉，詔分遣大使，周省四方，察訟聽謠，問人恤隱。
HCH_003_010_000389	廢布泉錢。
HCH_003_010_000390	戊申，初令鑄錢者至絞，從者遠配。
HCH_003_010_000391	二月辛酉，遣皇太子赟巡撫西土，仍討吐谷渾。
HCH_003_010_000392	三月壬寅，車駕至自同州。
HCH_003_010_000393	文宣皇太后服再期。
HCH_003_010_000394	戊申，祥。
HCH_003_010_000395	夏六月戊申朔，日有蝕之。
HCH_003_010_000396	辛亥，享太廟。
HCH_003_010_000397	丙辰，利州總管、紀王康有罪，賜死。
HCH_003_010_000398	秋七月乙未，京師旱。
HCH_003_010_000399	八月戊申，皇太子入吐谷渾，至伏俟城而還。
HCH_003_010_000400	乙丑，陳人來聘。
HCH_003_010_000401	九月丁丑，大醮於正武殿，以祈東伐。
HCH_003_010_000402	冬十月，帝復諭群臣伐齊，以去歲屬有疹疾，遂不得克平逋寇，於時出軍河外，直為撫背，未扼其喉。
HCH_003_010_000403	然晉州本高歡所起，統攝要重，今往攻之，彼必來援，嚴軍以待，擊之必克，然後乘破竹之勢，鼓行而東，足以窮其窟穴。
HCH_003_010_000404	諸將多不願行。
HCH_003_010_000405	帝曰：「機者事之微，不可失矣。沮軍事者，以軍法裁之。」己酉，帝總戎東伐，以越王盛為右一軍總管，杞公亮為右二軍總管，隋公楊堅為右三軍總管，譙王儉為左一軍總管，大將軍竇泰為左二軍總管，廣化公丘崇為左三軍總管，齊王憲、陳王純為前軍。
HCH_003_010_000406	癸亥，帝至晉州，遣齊王憲帥精騎二萬守雀鼠谷，陳王純步騎二萬守千里徑，鄭公達奚震步騎一萬守統軍川，大將軍韓明步兵五千守齊子嶺，烏氏公尹升步騎五千守鼓鐘鎮，涼城公辛韶步騎五千守蒲津關，柱國趙王招步騎一萬自華谷攻汾州諸城，柱國宇文盛步兵一萬守汾水關，遣內史王誼監六軍攻晉州城。
HCH_003_010_000407	帝屯於汾曲。
HCH_003_010_000408	齊王憲攻洪洞、永安二城並拔之。
HCH_003_010_000409	是夜，虹見於晉州城上，首向南，尾入紫宮。
HCH_003_010_000410	帝每日自汾曲赴城下，親督戰。
HCH_003_010_000411	庚午，齊行臺左丞侯子欽出降。
HCH_003_010_000412	壬申，齊晉州刺史崔嵩夜密使送款，上開府王軌應之，未明登城，遂克晉州。
HCH_003_010_000413	甲戌，以上開府梁士彥為晉州刺史以鎮之。
HCH_003_010_000414	十一月己卯，齊主自并州帥眾來援，帝以其兵新集，且避之，乃詔諸軍班師。
HCH_003_010_000415	齊主逐圍晉州。
HCH_003_010_000416	齊王憲屯諸軍於涑水為晉州聲援。
HCH_003_010_000417	河東地震。
HCH_003_010_000418	癸巳，至自東伐，獻俘於太廟。
HCH_003_010_000419	丙申，放齊諸城鎮降人還。
HCH_003_010_000420	丁酉，帝發京師。
HCH_003_010_000421	壬寅，度河，與諸軍合。
HCH_003_010_000422	十二月戊申，次晉州。
HCH_003_010_000423	庚戌，帝帥諸軍八萬，置陣東西二十餘里，乘常御馬，從數人巡陣。
HCH_003_010_000424	所至輒呼主帥姓名以慰勉之，將士感見知之恩，各思自厲。
HCH_003_010_000425	將戰，有司請換馬，帝曰：「朕獨乘良馬何所之？」齊主亦於塹北列陣。
HCH_003_010_000426	申後，齊人填塹南引，帝大喜，勒諸軍擊之，齊人便退。
HCH_003_010_000427	齊主與其麾下數十騎走還并州。
HCH_003_010_000428	齊眾大潰，軍資甲仗數百里間委棄山積。
HCH_003_010_000429	辛亥，帝幸晉州，仍率諸軍追齊主。
HCH_003_010_000430	諸將固請還師，帝曰：「縱敵患生。卿等若疑，朕將獨往。」諸將不敢言。
HCH_003_010_000431	甲寅，齊主遣其丞相高阿那肱守高壁，帝麾軍直進，那肱望風退散。
HCH_003_010_000432	丙辰，師次介休，齊將韓建業舉城降，以為上柱國，封郇國公。
HCH_003_010_000433	丁巳，大軍次并州。
HCH_003_010_000434	齊主留其從兄安德王延宗守并州，自將輕騎走鄴。
HCH_003_010_000435	是日，詔齊王公以下，示以逆順之道，於是齊將帥降者相繼。
HCH_003_010_000436	戊午，高延宗僭即偽位，改年曰德昌。
HCH_003_010_000437	己未，軍次并州。
HCH_003_010_000438	帝帥諸軍合戰，齊人退，帝遂北入城東門，諸軍繞城置陣。
HCH_003_010_000439	至夜，延宗帥其眾排陣而前，城中軍卻，人相蹂踐，大為延宗所敗。
HCH_003_010_000440	齊人欲閉門，以閫下積屍，扉不得闔，帝從數騎，崎嶇危險，僅得出門。
HCH_003_010_000441	至明，帥諸軍更戰，大破之，禽延宗，并州平。
HCH_003_010_000442	壬戌，詔曰：
HCH_003_010_000443	丙寅，出齊宮中金銀寶器珠玉麗服及宮女二千人，班賜將士。
HCH_003_010_000444	以柱國趙王招、陳王純、越王盛、杞公亮、梁公侯莫陳芮、庸公王謙、北平公寇紹、鄭公達奚震並為上柱國，封齊王憲子安城郡公質為河間王。
HCH_003_010_000445	諸有功者封授各有差。
HCH_003_010_000446	癸酉，帝帥六軍趣鄴。
HCH_003_010_000447	六年春正月乙亥，齊主傳位於其太子恒，改年曰承光，自號太上皇。
HCH_003_010_000448	壬辰，帝至鄴。
HCH_003_010_000449	癸巳，帥諸軍圍之，齊人拒守，諸軍奮擊，大破之，遂平。
HCH_003_010_000450	齊主先送其母及妻子於青州，及城陷，帥數十騎走青州，遣大將軍尉勤追之。
HCH_003_010_000451	是戰也，於陣獲其齊昌王莫多婁敬顯，帝數之曰：「汝有死罪三：前從并州走鄴，棄母攜妻妾，是不孝，外為偽主戮力，內實通啟於朕，是不忠，送款之後，猶持兩端，是不信。如此用懷，不死何待？」遂斬之。
HCH_003_010_000452	是日，西方有聲如雷。
HCH_003_010_000453	甲午，帝入鄴城。
HCH_003_010_000454	詔去年大赦班宣未及之處，皆從赦例。
HCH_003_010_000455	己亥，詔曰：「晉州大陣至鄴，身殞戰場者，其子即授父本官。」尉勤禽齊主及其太子恒於青州。
HCH_003_010_000456	庚子，詔曰：「偽齊之末，奸佞擅權，濫罰淫刑，動掛羅網。偽右丞相咸陽王故斛律明月、偽待中特進開府故崔季舒等七人，或功高獲罪，或直言見誅。朕兵以義動，翦除凶暴，表閭封墓，事切下車，宜追贈謚，並加窆措，其見在子孫，各隨廕敘錄。家口田宅沒官者，並還之。」辛丑，詔偽齊東山、南園及三臺，並毀撤，瓦木諸物凡入用者，盡賜百姓，山園之田，各還本主。
HCH_003_010_000457	二月丙午，論定諸軍勛，置酒於齊太極殿，會軍士以上，班賜有差。
HCH_003_010_000458	丁未，齊主至，帝降自阼階，見以賓主禮。
HCH_003_010_000459	齊任城王湝在冀州，擁兵未下，遣上柱國、齊王憲與柱國、隋公楊堅討平之。
HCH_003_010_000460	齊范陽王高紹義叛入突厥。
HCH_003_010_000461	齊諸行臺州鎮悉降，關東平。
HCH_003_010_000462	合州五十五，郡一百六十二，縣三百八十五，戶三百三十萬二千五百八十八，口二千萬六千八百八十六。
HCH_003_010_000463	乃於河陽及幽、青、南兗、豫、徐、北朔、定州置官管府，相、并二總管，各置官及六府官。
HCH_003_010_000464	癸丑，詔自偽武平三年以來，河南諸州人，偽齊破掠為奴婢者，不問公私，並放免之。
HCH_003_010_000465	其住在淮南者，亦即聽還，願住淮北者，可隨便安置。
HCH_003_010_000466	癃疾孤老不能自存者，所在矜恤。
HCH_003_010_000467	乙卯，車駕發自鄴。
HCH_003_010_000468	三月壬午，詔山東諸州各舉士。
HCH_003_010_000469	夏四月乙巳，至自東伐。
HCH_003_010_000470	列齊主於前，其王公等並從，車輿旌旗及器物以次陳於其後。
HCH_003_010_000471	大駕布六軍，備凱樂，獻俘於太廟，京邑觀者，皆稱萬歲。
HCH_003_010_000472	戊申，封齊主為溫國公。
HCH_003_010_000473	庚戌，大會群臣及諸蕃客於路寢。
HCH_003_010_000474	乙卯，廢蒲、陜、涇、寧四州總管。
HCH_003_010_000475	己巳，享太廟。
HCH_003_010_000476	詔分遣使人，巡方撫慰，觀風省俗。
HCH_003_010_000477	五月丁丑，以柱國、譙王儉為大冢宰。
HCH_003_010_000478	庚辰，以上柱國、杞公亮為大司徒，鄭公達奚震為大宗伯，梁公侯莫陳芮為大司馬，柱國、應公獨孤永業為大司寇，鄖公韋孝寬為大司空。
HCH_003_010_000479	辛巳，大醮於正武殿，以報功。
HCH_003_010_000480	己丑，祀方丘。
HCH_003_010_000481	詔曰：「往者，冢臣專任，制度有違，正殿別寢，事窮壯麗。非直雕墻峻宇，深戒前王，而締構弘敞，有逾清廟，不軌不物，何以示後。兼東夏初平，人未見德，率先海內，宜自朕始。其路寢、會義、崇信、含仁、雲和、思齊諸殿等，農隙之時，悉可毀撤。雕斫之物，並賜貧人。繕造之宜，務從卑樸。」戊戌，詔曰：「京師宮殿，已從撤毀，并、鄴二所，華侈過度，誠復作之非我，豈容因而弗革。諸堂殿壯麗，並宜除蕩，甍宇雜物，分賜窮人。三農之隙，別漸營構，止蔽風雨，務在卑狹。」庚子，陳人來聘。
HCH_003_010_000482	是月，青城門無故自崩。
HCH_003_010_000483	六月辛亥，御正武殿錄囚徒。
HCH_003_010_000484	甲子，東巡。
HCH_003_010_000485	丁卯，詔曰：「自今不得娶母同姓以為妻妾。」秋七月丙戌，行幸洛州。
HCH_003_010_000486	己丑，詔山東諸州，舉有才望者赴行在所，共論政事得失。
HCH_003_010_000487	八月壬寅，議權衡度量，頒於天下。
HCH_003_010_000488	其不依新式者，悉追停之。
HCH_003_010_000489	詔曰：「以刑止刑，以輕代重，罪不及嗣，皆有定科。雜役之徒，獨異常憲，一從罪配，百代不免。罰既無窮，刑何以措？凡諸雜戶，悉放為百姓，配雜之科，因之永削。」甲子，鄭州獻九尾狐，皮肉銷盡，骨體猶具。
HCH_003_010_000490	帝曰：「瑞應之來，必昭有德。若使五品時序，州海和平，家識孝慈，乃能致此。今無其時，恐非實錄。」乃令焚之。
HCH_003_010_000491	九月壬申，以柱國鄧公竇熾、申公李穆為上柱國。
HCH_003_010_000492	戊寅，初令庶人以上，非朝祭之服，唯得衣綢、綿綢、絲布、圓綾、紗、絹、綃、葛、布等九種。
HCH_003_010_000493	壬辰，詔東土諸州儒生，明一經以上，並舉送，州郡以禮發遣。
HCH_003_010_000494	冬十月戊申，行幸鄴宮。
HCH_003_010_000495	戊午，改葬德皇帝於冀州，帝服緦，哭於太極殿，百官素服哭。
HCH_003_010_000496	是月，誅溫公高緯。
HCH_003_010_000497	十一月壬申，封皇子充為道王，兌為蔡王。
HCH_003_010_000498	癸酉，陳將吳明徹侵呂梁，徐州總管梁士彥與戰不利，退守徐州。
HCH_003_010_000499	遣上大將軍、郯公王軌討之。
HCH_003_010_000500	是月，稽胡反，遣齊王憲討平之。
HCH_003_010_000501	詔自 永熙三年 七月以來，十月以前，東土人被鈔在化內為奴婢者，及平江陵日，良人沒為奴婢者，並免同人伍。
HCH_003_010_000502	詔曰：「正位於中，有聖通典，質文相革，損益不同。五帝則四星之象，三王制六宮之數。劉、曹已降，等列彌繁，選擇偏於生靈，命秩方於庶職，椒房丹地，有眾如雲，本由嗜欲之情，非關風化之義。朕運當澆季，思復古始，弘贊後庭，事從簡約。可置妃二人，世婦三人，禦妻三人。自茲以外，宜悉減省。」己亥晦，日有蝕之。
HCH_003_010_000503	初行《刑書要制》。
HCH_003_010_000504	持杖群強盜一疋以上，不持杖群強盜五疋以上，監臨主掌自盜二十疋以上，小盜及詐請官物三十疋以上，正長隱五戶及十丁以上、隱地三頃以上，皆至死。
HCH_003_010_000505	《刑書》所不載者，自依律科。
HCH_003_010_000506	十二月，北營州刺史高寶寧據州反。
HCH_003_010_000507	庚申，行幸并州宮，移并州軍人四萬戶於關中。
HCH_003_010_000508	戊辰，廢并州宮及六府。
HCH_003_010_000509	是歲，吐谷渾、百濟並遣使朝貢。
HCH_003_010_000510	宣政元年 春正月癸酉，吐谷渾偽趙王他婁屯來降。
HCH_003_010_000511	壬午，行幸鄴宮。
HCH_003_010_000512	辛卯，幸懷州。
HCH_003_010_000513	癸巳，幸洛州。
HCH_003_010_000514	詔於懷州置宮。
HCH_003_010_000515	二月甲辰，柱國、大冢宰、譙王儉薨。
HCH_003_010_000516	丁巳，車駕至自東巡。
HCH_003_010_000517	乙丑，以上柱國、越王盛為大冢宰，陳王純為雍州牧。
HCH_003_010_000518	三月戊辰，於蒲州置宮，廢同州及長春二宮。
HCH_003_010_000519	壬申，突厥遣使朝貢。
HCH_003_010_000520	甲戌，初服常冠，以皂紗為之，加簪而不施纓導，其制若今之折角巾也。
HCH_003_010_000521	上大將軍王軌破陳師於呂梁，禽其將吳明徹等，俘斬三萬餘人。
HCH_003_010_000522	丁亥，詔柱國豆盧寧征江南武陵、南平等郡所有士庶為人奴婢者，悉依江陵放免。
HCH_003_010_000523	壬辰，改元。
HCH_003_010_000524	夏四月壬子，初令遭父母喪者，聽終制。
HCH_003_010_000525	庚申，突厥入寇幽州。
HCH_003_010_000526	五月己丑，帝總戎北伐，遣柱國原公姬願、東平公宇文神舉等五道俱入。
HCH_003_010_000527	發關中公私馬驢悉從軍。
HCH_003_010_000528	癸巳，帝不豫，止於雲陽宮。
HCH_003_010_000529	丙申，詔停諸軍。
HCH_003_010_000530	六月丁酉，帝疾甚，還京。
HCH_003_010_000531	其夜崩於乘輿，時年三十六。
HCH_003_010_000532	遺詔曰：
HCH_003_010_000533	謚曰武皇帝，廟稱高祖。
HCH_003_010_000534	己未，葬於孝陵。
HCH_003_010_000535	帝沈毅有智謀，初以晉公護專權，常自晦跡，人莫測其深淺。
HCH_003_010_000536	及誅護之後，始親萬機，克己勵精，聽覽不怠。
HCH_003_010_000537	用法嚴整，多所罪殺。
HCH_003_010_000538	號令懇惻，唯屬意於政，群下畏服，莫不肅然。
HCH_003_010_000539	性既明察，少於恩惠，凡布懷立行，皆欲逾越古人。
HCH_003_010_000540	身衣布袍，寢布被，無金寶之飾。
HCH_003_010_000541	諸宮殿華綺者，皆撤毀之，改為土階數尺，不施櫨栱，其雕文刻鏤，錦繡纂組，一皆禁斷。
HCH_003_010_000542	後宮嬪御，不過十餘人。
HCH_003_010_000543	勞謙接下，自強不息。
HCH_003_010_000544	以海內未康，銳情教習，至於校兵閱武，步行山谷，履涉勤苦，皆人所不堪。
HCH_003_010_000545	平齊之役，見軍士有跣行者，帝親脫靴以賜之。
HCH_003_010_000546	每晏會將士，必自執杯勸酒，或手付賜物。
HCH_003_010_000547	至於征伐之處，躬在行陣。
HCH_003_010_000548	性又果決，能斷大事，故能得士卒死力，以弱制強。
HCH_003_010_000549	破齊之後，遂欲窮兵極武，平突厥、定江南，一二年間，必使天下一統，此其志也。
HCH_003_010_000550	宣帝
HCH_003_010_000551	宣皇帝諱赟，字幹伯，武帝長子也。
HCH_003_010_000552	母曰李太后。
HCH_003_010_000553	武成元年 ，生於同州。
HCH_003_010_000554	保定元年 五月丙午，封魯國公。
HCH_003_010_000555	建德元年 四月癸巳，武帝親告廟，冠於阼階，立為皇太子。
HCH_003_010_000556	二年，詔皇太子巡撫西土。
HCH_003_010_000557	文宣後崩，武帝諒暗，詔太子總朝政，五旬而罷。
HCH_003_010_000558	武帝每巡幸四方，太子常留監國。
HCH_003_010_000559	五年二月，又詔太子巡西土，因討吐谷渾。
HCH_003_010_000560	宣政元年 六月丁酉，武帝崩，戊戌，太子即皇帝位。
HCH_003_010_000561	尊皇后曰皇太后。
HCH_003_010_000562	甲子，誅上柱國、齊王憲。
HCH_003_010_000563	閏月乙亥，詔山東流人新復業，及突厥侵掠家口破亡不能存濟者，給復一年。
HCH_003_010_000564	立妃楊氏為皇后。
HCH_003_010_000565	辛巳，以上柱國、趙王招為太師，陳王純為太傅，柱國、代王達、滕王逌、盧公尉遲運、薛公長孫覽並為上柱國。
HCH_003_010_000566	是月，幽州盧昌期據范陽反，詔柱國、東平公宇文神舉討平之。
HCH_003_010_000567	秋七月乙巳，享太廟。
HCH_003_010_000568	丙午，祀圓丘。
HCH_003_010_000569	戊申，祀方澤。
HCH_003_010_000570	庚戌，以小宗伯、岐公斛斯徵為大宗伯。
HCH_003_010_000571	壬戌，以南兗州總管、隋公楊堅為上柱國、大司馬。
HCH_003_010_000572	癸亥，尊所生李氏為帝太后。
HCH_003_010_000573	八月丙寅，夕月於西郊。
HCH_003_010_000574	長安、萬年二縣人居京城者，給復三年。
HCH_003_010_000575	壬申，幸同州。
HCH_003_010_000576	遣大使巡察諸州。
HCH_003_010_000577	制九條，宣下州郡。
HCH_003_010_000578	其母族絕服外者，聽婚。
HCH_003_010_000579	以上柱國、薛公長孫覽為大司徒，柱國、楊公王誼為大司空。
HCH_003_010_000580	丙戌，以柱國、永昌公椿為大司寇。
HCH_003_010_000581	九月丁酉，以柱國宇文盛、張掖公王傑、枹罕公辛威、鄖國公韋孝寬並為上柱國。
HCH_003_010_000582	庚戌，封皇弟元為荊王。
HCH_003_010_000583	詔諸應拜者，皆以三拜成禮。
HCH_003_010_000584	冬十月癸酉，至自同州。
HCH_003_010_000585	戊子，百濟遣使朝貢。
HCH_003_010_000586	十一月己亥，講武於道會苑，帝親擐甲。
HCH_003_010_000587	是月，突厥犯邊，圍酒泉，殺掠吏士。
HCH_003_010_000588	十二月甲子，以柱國、畢王賢為大司空。
HCH_003_010_000589	己丑，以上柱國、河陽總管、滕王逌為行軍元帥，伐陳。
HCH_003_010_000590	免京師見徒，並令從軍。
HCH_003_010_000591	大象元年 春正月乙丑，受朝於路門，帝服通天冠、絳紗袍，群臣皆服漢魏衣冠。
HCH_003_010_000592	大赦，改元為大成。
HCH_003_010_000593	初置四輔官，以大冢宰、越王盛為大前疑，蜀公尉遲迥為大右弼，申公李穆為大左輔，大司馬隋公楊堅為大後丞。
HCH_003_010_000594	癸卯，封皇子衍為魯王。
HCH_003_010_000595	甲辰，東巡。
HCH_003_010_000596	丙午，以柱國、常山公於翼為大司徒。
HCH_003_010_000597	辛亥，以柱國、許公宇文善為大宗伯。
HCH_003_010_000598	戊午，行幸洛陽。
HCH_003_010_000599	立魯王衍為皇太子。
HCH_003_010_000600	二月癸亥，詔曰：「河、洛之地，舊稱朝市，自魏氏失馭，城闕為墟。我太祖受命酆、鎬，有懷光宅，高祖往巡東夏，布政此宮。朕以眇身，祗承寶運，雖庶幾聿修之志，敢忘燕翼之心。一昨駐蹕金墉，備嘗遊覽。百王制度，基址尚存。今若因循，為功易立。宜命邦事，修復舊都。奢儉取文質之間，功役依子來之義。北瞻河內，咫尺非遙，前詔經營，今宜停罷。」於是發山東諸州兵，增一月功為四十五日役，起洛陽宮。
HCH_003_010_000601	常役四萬人，以迄晏駕。
HCH_003_010_000602	並移相州六府於洛陽，稱東京六府。
HCH_003_010_000603	殺柱國、徐州總管、郯公王軌。
HCH_003_010_000604	停南討諸軍。
HCH_003_010_000605	以趙王招女為千金公主，嫁於突厥。
HCH_003_010_000606	乙亥，行幸鄴。
HCH_003_010_000607	丙子，初令總管、刺史行兵者加持節，余悉罷之。
HCH_003_010_000608	辛巳，詔傳位於皇太子衍。
HCH_003_010_000609	大赦，改元，大成為大象。
HCH_003_010_000610	帝於是自稱天元皇帝，所居稱天臺，冕二十有四旒，車服旗鼓皆以二十四為節。
HCH_003_010_000611	內史、禦正皆置上大夫。
HCH_003_010_000612	皇帝衍稱正陽宮。
HCH_003_010_000613	置納言、禦正、諸衛等官，皆準天臺。
HCH_003_010_000614	尊皇太后為天元皇太后。
HCH_003_010_000615	癸未，日出、將入時，其中並有烏色，大如雞卵，經四日乃滅。
HCH_003_010_000616	戊子，以大前疑、越王盛為太傅，大右弼、蜀公尉迥為大前疑，代王達為大右弼。
HCH_003_010_000617	辛卯，詔徙鄴城石經於洛陽。
HCH_003_010_000618	又詔洛陽凡是元遷戶，並聽還洛州。
HCH_003_010_000619	此外欲往者，聽之。
HCH_003_010_000620	河陽、幽、相、豫、亳、青、徐七總管受東京六府處分。
HCH_003_010_000621	三月庚申，車駕至自東巡，大陳軍伍，親擐甲胄，入自青門。
HCH_003_010_000622	皇帝衍備法駕從，百官迎於青門外。
HCH_003_010_000623	是時驟雨，儀衛失容。
HCH_003_010_000624	辛酉，封趙王招第二子貫為永康縣王。
HCH_003_010_000625	夏四月壬戌朔，有司奏言日蝕，不視事。
HCH_003_010_000626	過時不蝕，乃臨軒。
HCH_003_010_000627	立妃朱氏為天元帝後。
HCH_003_010_000628	癸亥，以柱國、畢王賢為上柱國。
HCH_003_010_000629	己巳，享太廟。
HCH_003_010_000630	壬午，大醮於正武殿。
HCH_003_010_000631	五月辛亥，以洛州襄國郡為趙國，齊州濟南郡為陳國，豐州武當、安富二郡為越國，潞州上黨郡為代國，荊州新野郡為滕國，邑各一萬戶。
HCH_003_010_000632	令趙王招、陳王純、越王盛、代王達、滕王逌並之國。
HCH_003_010_000633	是月，遣使簡視京城及諸州士庶女，充選後宮。
HCH_003_010_000634	突厥寇并州。
HCH_003_010_000635	六月，咸陽有池水變為血。
HCH_003_010_000636	征山東諸州人修長城。
HCH_003_010_000637	秋七月庚寅，以大司空、畢王賢為雍州牧，大後丞、隋公楊堅為大前疑，柱國、滎陽公司馬消難為大後丞。
HCH_003_010_000638	丙申，納大後丞司馬消難女為正陽宮皇后。
HCH_003_010_000639	己酉，尊帝太后李氏為天皇太后。
HCH_003_010_000640	壬子，改天元帝後朱氏為天皇后，立妃元氏為天右皇后，妃陳氏為天左皇后。
HCH_003_010_000641	八月庚申，幸同州。
HCH_003_010_000642	壬申，還宮。
HCH_003_010_000643	甲戌，以天左皇后父大將軍陳山提、天右皇后父開府元晟並為上柱國。
HCH_003_010_000644	初，武帝作《刑書要制》，用法嚴重。
HCH_003_010_000645	及帝即位，恐物情未附，除之。
HCH_003_010_000646	至是，為《刑經聖制》，其法深刻，大醮於正武殿，告天而行焉。
HCH_003_010_000647	壬午，以上柱國、雍州牧畢王賢為太師，上柱國、郇公韓建業為大左輔。
HCH_003_010_000648	是月，所在蟻群鬥，各四五尺，死者十八九。
HCH_003_010_000649	九月己卯，以酆王貞為大冢宰。
HCH_003_010_000650	上柱國、鄖公韋孝寬為行軍元帥，率行軍總管杞公亮、郕公梁士彥伐陳。
HCH_003_010_000651	遣禦正杜果使於陳。
HCH_003_010_000652	冬十月壬戌，幸道會苑，大醮，以高祖武皇帝配醮。
HCH_003_010_000653	初復佛象及天尊象，帝與二象俱南坐。
HCH_003_010_000654	大陳雜戲，令京城士庶縱觀。
HCH_003_010_000655	是月，相州人段德舉謀反，伏誅。
HCH_003_010_000656	十一月乙未夜，行幸同州。
HCH_003_010_000657	壬寅，還宮。
HCH_003_010_000658	丁巳，初鑄永通萬國錢，以一當千，與五行大布並行。
HCH_003_010_000659	是月，韋孝寬拔壽陽，杞國公亮拔黃城，梁士彥拔廣陵。
HCH_003_010_000660	陳人退走，於是江北盡平。
HCH_003_010_000661	十二月戊午，以災異屢見，帝御路寢，見百官。
HCH_003_010_000662	詔曰：「朕以寡德，君臨區宇。始於秋季，及此玄冬，幽憂殷勤，屢貽深戒。至有金入南斗，木犯軒轅，熒惑幹房，又與土合，流星照夜，東南而下。然則南斗主於爵祿，軒轅為於後宮，房曰明堂，布政所也。火、土則憂孽之兆，流星乃兵凶之驗。豈其宮人失序，女謁尚行，政事乖方，憂患將至，何其昭著，若斯之甚。將避正寢，齋居克念，惡衣減膳，去飾徹懸，披不諱之誠，開直言之路。欲使刑不濫及，賞弗逾等，選舉以才，宮闈修德。宜宣諸內外，庶盡弼諧，允葉人心，用消天譴。」於是舍仗衛，往天興宮。
HCH_003_010_000663	百官上表，勸復寢膳，許之。
HCH_003_010_000664	甲子，還宮，禦正武殿。
HCH_003_010_000665	集百官及宮人、內外命婦，大列妓樂，又縱胡人乞寒，用水澆沃以為戲樂。
HCH_003_010_000666	乙丑，行幸洛陽。
HCH_003_010_000667	帝親禦驛馬，日行三百里。
HCH_003_010_000668	四皇后及文武侍衛數百人，並乘驛以從。
HCH_003_010_000669	令四後方駕齊驅，或有先後，便加譴責。
HCH_003_010_000670	人馬頓仆，相屬於道。
HCH_003_010_000671	己卯，還宮。
HCH_003_010_000672	二年春正月丁亥，帝受朝於道會苑。
HCH_003_010_000673	癸巳，享太廟。
HCH_003_010_000674	乙巳，造二扆，畫日月象以置左右。
HCH_003_010_000675	戊申，雨雪，雪止又雨細黃土，移時乃息。
HCH_003_010_000676	乙卯，詔江右諸州新附人，給復二十年。
HCH_003_010_000677	初稅入市者，人一錢。
HCH_003_010_000678	二月丁巳，帝幸路門學，行釋奠禮。
HCH_003_010_000679	戊午，突厥遣使獻方物，且逆千金公主。
HCH_003_010_000680	乙丑，改制詔為天制，敕為天敕。
HCH_003_010_000681	尊天元皇太后為天元上皇太后，天皇太后李氏曰天元聖皇太后。
HCH_003_010_000682	癸未，立天元皇后楊氏為天元大皇后，天皇后朱氏為天大皇后，天右皇后元氏為天右大皇后，天左皇后陳氏為天左大皇后，正陽宮皇后直稱皇后。
HCH_003_010_000683	是月，洛陽有禿鹙鳥集新太極殿前，滎州有黑龍見，與赤龍鬥於汴水側，黑龍死。
HCH_003_010_000684	三月丁亥，賜百官及百姓大酺。
HCH_003_010_000685	詔進封孔子為鄒國公，邑數準舊，並立後承襲，別於京師置廟，以時祭享。
HCH_003_010_000686	戊子，行軍總管、杞公亮舉兵反，行軍元帥韋孝寬獲而殺之。
HCH_003_010_000687	辛卯，行幸同州。
HCH_003_010_000688	增候正，前驅式道，為三百六十重，自應門至赤岸澤，數十里間，幡旗相蔽，鼓樂俱作。
HCH_003_010_000689	又令武賁持鈒馬上，稱警蹕，以至同州。
HCH_003_010_000690	乙未，改同州宮為天成宮。
HCH_003_010_000691	庚子，車駕至自同州。
HCH_003_010_000692	詔天臺侍衛，皆著五色及紅紫綠衣，以雜色緣，名曰品色衣，有大事，與公服間服之。
HCH_003_010_000693	壬寅，詔內外命婦皆執笏，其拜宗廟及天臺，皆俯伏。
HCH_003_010_000694	甲辰，初置天中大皇后，立天左大皇后陳氏為天中大皇后，立妃尉遲氏為天左大皇后。
HCH_003_010_000695	夏四月己巳，享太廟。
HCH_003_010_000696	己卯，以旱故，降見囚死罪已下。
HCH_003_010_000697	壬午，幸仲山祈雨，至咸陽宮，雨降。
HCH_003_010_000698	甲申，還宮。
HCH_003_010_000699	令京城士女於衢巷作音樂以迎候。
HCH_003_010_000700	五月甲午，帝備法駕幸天興宮。
HCH_003_010_000701	乙未，帝不悆，還宮。
HCH_003_010_000702	詔揚州總管、隋公楊堅入侍疾。
HCH_003_010_000703	丁未，追趙、越、陳、代、滕五王入朝。
HCH_003_010_000704	己酉，大漸。
HCH_003_010_000705	禦正下大夫劉昉與內史上大夫鄭譯矯制以隋公楊堅受遺輔政。
HCH_003_010_000706	是日，帝崩於天德殿，時年二十二。
HCH_003_010_000707	謚宣皇帝。
HCH_003_010_000708	七月丙申，葬定陵。
HCH_003_010_000709	帝之在東宮也，武帝慮其不堪承嗣，遇之甚嚴。
HCH_003_010_000710	朝見進止，與諸臣無異，雖隆寒盛署，亦不得休息。
HCH_003_010_000711	性嗜酒，武帝遂禁醪醴不許至東宮。
