HCH_003_004_000001	北魏
HCH_003_004_000383	冬十二月癸丑，司徒、任城王澄薨。
HCH_003_004_000384	庚申，大赦。
HCH_003_004_000385	詔除淫祀，焚諸雜神。
HCH_003_004_000386	是歲，吐谷渾、宕昌、嚈噠等國並遣使朝貢。
HCH_003_004_000387	正光元年春正月乙亥朔，日有蝕之。
HCH_003_004_000388	夏四月丙辰，詔尚書長孫承業巡撫北蕃，觀察風俗。
HCH_003_004_000389	五月辛巳，以炎旱故，詔八坐鞫見囚，申枉濫。
HCH_003_004_000390	秋七月丙子，侍中元叉、中常侍劉騰奉帝幸前殿，矯皇太后詔，歸政遜位。
HCH_003_004_000391	乃幽皇太后北宮，殺太傅、清河王懌，總勒禁旅，決事殿中。
HCH_003_004_000392	辛卯，帝加元服，大赦，改元。
HCH_003_004_000393	內外百官進位一等。
HCH_003_004_000394	八月甲寅，相州刺史、中山王熙舉兵欲誅騰。
HCH_003_004_000395	不果，見殺。
HCH_003_004_000396	九月壬辰，蠕蠕主阿那瑰來奔。
HCH_003_004_000397	戊戌，以太師、高陽王雍為丞相。
HCH_003_004_000398	冬十月乙卯，以儀同三司、汝南王悅為太尉。
HCH_003_004_000399	十一月己亥，封阿那瑰為朔方郡公、蠕蠕王。
HCH_003_004_000400	十二月壬子，詔送蠕蠕王阿那瑰歸北。
HCH_003_004_000401	辛酉，以司空、京兆王繼為司徒。
HCH_003_004_000402	二年春正月，南秦州氐反。
HCH_003_004_000403	二月，車駕幸國子學，講《孝經》。
HCH_003_004_000404	三月庚午，幸國子學，祠孔子，以顏回配。
HCH_003_004_000405	甲午，右衛將軍奚康生於禁中將殺元叉，不果，為叉所害。
HCH_003_004_000406	以儀同三司劉騰為司空。
HCH_003_004_000407	夏四月庚子，進司徒、京兆王繼位太保。
HCH_003_004_000408	壬寅，以儀同三司崔光為司徒。
HCH_003_004_000409	五月丁酉朔，日有蝕之。
HCH_003_004_000410	秋七月己丑，以旱故，詔有司修案舊典，祗行六事。
HCH_003_004_000411	八月己巳，蠕蠕後主郁久閭侯匿代來奔懷朔鎮。
HCH_003_004_000412	十二月甲戌，詔司徒崔光、安豐王延明等議定服章。
HCH_003_004_000413	庚辰，以東益、南秦州氐反，詔河間王琛討之，失利。
HCH_003_004_000414	是歲，烏萇、居密、波斯、高昌、勿吉、伏羅、高車等國並遣使朝貢。
HCH_003_004_000415	三年春正月辛亥，耕籍田。
HCH_003_004_000416	夏四月庚辰，以高車國主覆羅伊匐為鎮西將軍、西海郡公、高車國王。
HCH_003_004_000417	五月壬辰朔，日有蝕之。
HCH_003_004_000418	六月己巳，以旱故，詔分遣有司馳祈嶽瀆及諸山川百神能興雲雨者。
HCH_003_004_000419	命理冤獄，止土功，減膳徹懸，禁止屠殺。
HCH_003_004_000420	冬十一月己丑朔，日有蝕之。
HCH_003_004_000421	己巳，祀圓丘。
HCH_003_004_000422	丙午，詔班歷，大赦。
HCH_003_004_000423	十二月癸酉，以太保、京兆王繼為太傅，司徒崔光為太保。
HCH_003_004_000424	是歲，波斯、不溪、龜茲、吐谷渾並遣使朝貢。
HCH_003_004_000425	四年春二月壬申，追封故咸陽王禧為敷城王，京兆王愉為臨洮王，清河王懌為范陽王，以禮加葬。
HCH_003_004_000426	丁丑，河間王琛、章武王融並以貪汙削爵除名。
HCH_003_004_000427	己卯，蠕蠕主阿那瑰率眾犯塞。
HCH_003_004_000428	遣尚書左丞元孚為北道行臺，持節喻之。
HCH_003_004_000429	蠕蠕後主郁久閭侯匿代來朝。
HCH_003_004_000430	司空劉騰薨。
HCH_003_004_000431	夏四月，阿那瑰執元孚北遁。
HCH_003_004_000432	秋八月癸未，追復故范陽王懌為河間王。
HCH_003_004_000433	九月丁酉，詔太尉、汝南王悅入居門下，與丞相、高陽王雍參決尚書奏事。
HCH_003_004_000434	冬十一月癸未朔，日有蝕之。
HCH_003_004_000435	丙申，趙郡王謐薨。
HCH_003_004_000436	丁酉，太保崔光薨。
HCH_003_004_000437	十二月，以太尉、汝南王悅為太保。
HCH_003_004_000438	徐州刺史、北海王顥坐貪汙，削爵除官。
HCH_003_004_000439	是歲，宕昌、庫莫奚國並遣使朝貢。
HCH_003_004_000440	五年春正月辛丑，祀南郊。
HCH_003_004_000441	三月，沃野鎮人破六韓拔陵反，聚眾殺鎮將，號真王元年。
HCH_003_004_000442	夏四月，高平酋長胡琛反，自稱高平王，攻鎮以應拔陵。
HCH_003_004_000443	別將盧祖遷擊破之。
HCH_003_004_000444	五月，都督北征諸軍事、臨淮王彧攻討，敗於五原，削除官爵。
HCH_003_004_000445	壬申，詔尚書令李崇為大都督，率廣陽王淵等北討。
HCH_003_004_000446	六月，秦州城人莫折大提據城反，自稱秦王，殺刺史李彥。
HCH_003_004_000447	大提尋死，子念生代立，僭稱天子，年號天建，置立百官。
HCH_003_004_000448	丁酉，大赦。
HCH_003_004_000449	秋七月戊午，復河間王琛、臨淮王彧本封。
HCH_003_004_000450	是月，涼州幢帥於菩提、呼延雄執刺史宋潁，據州反。
HCH_003_004_000451	念生遣其兄高陽王天生下隴東寇。
HCH_003_004_000452	八月甲午，雍州刺史元誌西討，大敗於隴東，退守岐州。
HCH_003_004_000453	丙申，詔諸州鎮軍元非犯配者，悉免為編戶。
HCH_003_004_000454	改鎮為州，依舊立稱。
HCH_003_004_000455	九月壬申，詔尚書左僕射、齊王蕭寶夤為西道行臺、大都督。
HCH_003_004_000456	復撫軍、北海王顥官爵，為都督。
HCH_003_004_000457	並率諸將西討。
HCH_003_004_000458	乙亥，帝幸明堂，餞寶夤等。
HCH_003_004_000459	吐谷渾主伏連籌遣兵討涼州。
HCH_003_004_000460	於菩提走，追斬之。
HCH_003_004_000461	城人趙天安復推宋潁為刺史。
HCH_003_004_000462	冬十月，營州城人劉安定、就德興據城反，執刺史李仲遵。
HCH_003_004_000463	城人王惡兒斬安定以降。
HCH_003_004_000464	德興東走，自號燕王。
HCH_003_004_000465	十二月，詔太傅、京兆王繼為太師、大將軍，率諸將西討。
HCH_003_004_000466	汾州正平、平陽胡叛逆，詔復征東將軍、章武王融封爵，為大都督，率眾討之。
HCH_003_004_000467	莫折念生遣兵攻涼州，城人趙天安復執刺史以應之。
HCH_003_004_000468	是歲，嚈噠、契丹、地豆幹、庫莫奚等國並遣使朝貢。
HCH_003_004_000469	孝昌元年春正月庚申，徐州刺史元法僧據城反，自稱宋王，年號天啟。
HCH_003_004_000470	遣其子景仲歸梁。
HCH_003_004_000471	梁遣其將豫章王綜入守彭城。
HCH_003_004_000472	法僧擁其僚屬南入。
HCH_003_004_000473	詔臨淮王彧、尚書李憲為都督，安豐王延明為東道行臺，俱討徐州。
HCH_003_004_000474	癸亥，蕭寶夤及征西將軍崔延伯大破賊於黑水。
HCH_003_004_000475	天生退走入隴，涇、岐及隴悉平。
HCH_003_004_000476	以太師、大將軍、京兆王繼為太尉。
HCH_003_004_000477	二月，詔追復故樂良王長命爵，以其子忠紹之。
HCH_003_004_000478	戊戌，大赦。
HCH_003_004_000479	三月甲戌，詔五品以上，各薦所知。
HCH_003_004_000480	夏四月辛卯，皇太后復臨朝攝政，引群臣面陳得失。
HCH_003_004_000481	壬辰，征西將軍、都督崔延伯大敗於涇川，戰歿。
HCH_003_004_000482	六月癸未，大赦，改元。
HCH_003_004_000483	蠕蠕主阿那瑰大破拔陵。
HCH_003_004_000484	是月，諸將逼彭城，蕭綜夜潛出降，梁諸將奔退，眾軍追躡，免者十一二。
HCH_003_004_000485	秋八月癸酉，詔斷遠近貢獻珍麗，違者免官。
HCH_003_004_000486	柔玄鎮人杜洛周反於上谷，年號真王。
HCH_003_004_000487	九月乙卯，詔減天下諸調之半。
HCH_003_004_000488	壬戌，詔五品以上，各舉所知。
HCH_003_004_000489	辛未，曲赦南北秦州。
HCH_003_004_000490	冬十月，蠕蠕遣使朝貢。
HCH_003_004_000491	十一月辛亥，詔父母年八十以上者，皆聽居官。
HCH_003_004_000492	時四方多事，諸蠻復反。
HCH_003_004_000493	十二月，山胡劉蠡升反，自稱天子。
HCH_003_004_000494	二年春正月庚戌，封廣平王懷長子誨為范陽王。
HCH_003_004_000495	壬子，以太保、汝南王悅領太尉。
HCH_003_004_000496	是月，五原鮮于修禮反於定州，年號魯興。
HCH_003_004_000497	二月庚申，帝及皇太后臨大夏門，親覽冤訟。
HCH_003_004_000498	三月庚子，追復中山王熙本爵，以其子叔仁紹之。
HCH_003_004_000499	夏四月，大赦。
HCH_003_004_000500	戊申，北討都督河間王琛、長孫承業失利奔還，詔並免官爵。
HCH_003_004_000501	五月丁未，車駕將北討，內外戒嚴。
HCH_003_004_000502	前給事黃門侍郎元略自梁還朝，封義陽王。
HCH_003_004_000503	以丞相、高陽王雍為大司馬。
HCH_003_004_000504	六月己巳，曲赦齊州。
HCH_003_004_000505	絳蜀陳雙熾聚眾反，自號始建王。
HCH_003_004_000506	曲赦平陽、建興、正平三郡。
HCH_003_004_000507	詔假鎮西將軍、都督長孫承業討雙熾，平之。
HCH_003_004_000508	丙子，改封義陽王略為東平王。
HCH_003_004_000509	戊寅，詔復京兆王繼本封江陽王。
HCH_003_004_000510	戊子，詔曰：「自運屬艱棘，歷載於茲。朕威德不能遐被，經略無以及遠，何以茍安黃屋，無愧黔黎！今便避居正殿，蔬食素服。當親自招募，收集忠勇。其有直言正諫之士，敢決徇義之夫，二十五日，悉集華林東門。人別引見，共論得失。」秋八月丙子，進封廣川縣公元為常山王。
HCH_003_004_000511	戊子，進武城縣公子攸為長樂王。
HCH_003_004_000512	癸巳，賊帥元洪業斬鮮于修禮請降，為賊黨葛榮所殺。
HCH_003_004_000513	九月辛亥，葛榮敗都督廣陽王深、章武王融於博野白牛邏。
HCH_003_004_000514	融歿於陣。
HCH_003_004_000515	榮自稱天子，國號齊，年稱廣安。
HCH_003_004_000516	冬十一月戊戌，杜洛周攻陷幽州，執刺史王延年及行臺常景。
HCH_003_004_000517	丙午，稅京師田租，畝五升。
HCH_003_004_000518	借賃公田者，畝一斗。
HCH_003_004_000519	閏月，稅市，人出入者，各一錢，店舍為五等。
HCH_003_004_000520	梁將元樹逼壽春，揚州刺史李憲力屈而降。
HCH_003_004_000521	初留州縣及長史、司馬、戍主副質子於京師。
HCH_003_004_000522	詔：「頃舊京淪覆，中原喪亂，宗室子女屬籍在七廟內為雜戶濫門拘辱者，悉聽離絕。」是歲，疊伏羅、庫莫奚國並遣使朝貢。
HCH_003_004_000523	三年春正月甲戌，以司空皇甫度為司徒，儀同三司蕭寶夤為司空。
HCH_003_004_000524	辛巳，葛榮陷殷州，刺史崔楷固節死之。
HCH_003_004_000525	甲申，詔峻鑄錢之制。
HCH_003_004_000526	蕭寶夤大敗於涇州，北海王顥尋亦敗走。
HCH_003_004_000527	曲赦關西及正平、平陽、建興。
HCH_003_004_000528	戊子，以司徒皇甫度為太尉。
HCH_003_004_000529	己丑，以四方未平，詔內外戒嚴，將親征。
HCH_003_004_000530	二月丁酉，詔開輸賞格。
HCH_003_004_000531	輸粟入瀛、定、岐、雍四州者，官鬥二百斛賞一階；入二華州者，五百石賞一階。
HCH_003_004_000532	不限多少，粟畢授官。
HCH_003_004_000533	虜賊據潼關。
HCH_003_004_000534	三月甲子，詔將西討，中外戒嚴。
HCH_003_004_000535	虜賊走，復潼關。
HCH_003_004_000536	秋七月，相州刺史、安樂王鑒據州反。
HCH_003_004_000537	己丑，大赦。
HCH_003_004_000538	八月，都督源子邕、李神軌、裴衍攻鄴。
HCH_003_004_000539	丁未，斬鑒，相州平。
HCH_003_004_000540	九月己未，東豫州刺史元慶和以城南叛。
HCH_003_004_000541	秦州城人杜粲殺莫折念生，自行州事。
HCH_003_004_000542	冬十月戊申，曲赦恒農已西河北、正平、平陽、邵郡及關西諸州。
HCH_003_004_000543	甲寅，雍州刺史蕭寶夤據州反，自號齊，年稱隆緒。
HCH_003_004_000544	十一月己丑，葛榮攻陷冀州，執刺史元孚，逐出居人，凍死者十六七。
HCH_003_004_000545	十二月戊申，都督源子邕、裴衍與榮戰，敗於陽平東北，並歿。
HCH_003_004_000546	是月，杜粲為駱超所殺。
HCH_003_004_000547	超遣使歸罪。
HCH_003_004_000548	是歲，蠕蠕遣使朝貢。
HCH_003_004_000549	武泰元年春正月乙丑，生皇女，秘言皇子。
HCH_003_004_000550	丙寅，大赦，改元。
HCH_003_004_000551	丁丑，雍州人侯終德相率攻蕭寶夤。
HCH_003_004_000552	寶夤度渭走，雍州平。
HCH_003_004_000553	二月癸丑，帝崩於顯陽殿，時年十九。
HCH_003_004_000554	幼主釗
HCH_003_004_000555	甲寅，皇子即位，大赦。
HCH_003_004_000556	皇太后詔曰：
HCH_003_004_000557	乙卯，幼主即位。
HCH_003_004_000558	儀同三司、大都督爾朱榮抗表請入奔赴，勒兵而南。
HCH_003_004_000559	是月，杜洛周為葛榮所並。
HCH_003_004_000560	三月甲申，上尊謚曰孝明皇帝。
HCH_003_004_000561	乙酉，葬於定陵，廟號肅宗。
HCH_003_004_000562	四月戊戌，爾朱榮濟河。
HCH_003_004_000563	庚子，皇太后、幼主崩。
HCH_003_004_000564	論
HCH_003_004_000565	論曰：宣武承聖考德業，天下想望風化，垂拱無為，邊僥稽服。
HCH_003_004_000566	而寬以攝下，從容不斷，太和之風替矣。
HCH_003_004_000567	比之漢世，元、成、安、順之儔歟。
HCH_003_004_000568	宣武之後，繼以元成，孝明沖齡統業，靈后婦人專制，任用非人，賞罰乖舛。
HCH_003_004_000569	於是釁起宇內，禍延邦畿。
HCH_003_004_000570	卒於享國不長，抑亦淪胥之始也。
HCH_003_004_000571	本唐朝作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
