HCH_003_098_000001	蠕蠕 匈奴宇文莫槐 徒何段就六眷 高車
HCH_003_098_000267	建義初，孝莊詔曰：「夫勳高者賞重，德厚者名隆。蠕蠕主阿那瑰鎮衛北籓，禦侮朔表，遂使陰山息警，弱水無塵，刊跡狼山，銘名瀚海。至誠既篤，勳緒莫酬，故宜標以殊禮，何容格以恆式。自今以後，贊拜不言名，上書不稱臣。」
HCH_003_098_000268	太昌元年 六月，阿那瑰遣烏勾蘭樹升伐等朝貢，並為長子請尚公主。
HCH_003_098_000269	永熙二年 四月，孝武詔以范陽王誨之長女琅曁邪公主許之，未及成婚，帝入關。
HCH_003_098_000270	東、西魏競結阿那瑰為婚好。
HCH_003_098_000271	西魏文帝乃以孝武時舍人元翌女稱為化政公主，妻阿那瑰兄弟塔寒，又自納阿那瑰女為後，加以金帛誘之。
HCH_003_098_000272	阿那瑰遂留東魏使元整，不報信命。
HCH_003_098_000273	後遂率眾度河，又廢後為言，文帝不得已，遂敕廢後自殺。
HCH_003_098_000274	元象元年 五月，阿那瑰掠幽州范陽，南至易水。
HCH_003_098_000275	九月，又掠肆州秀容，至於三推。
HCH_003_098_000276	又殺元整，轉謀侵害。
HCH_003_098_000277	東魏乃囚阿那瑰使溫豆拔等。
HCH_003_098_000278	祖武以阿那瑰凶狡，將撫懷之，乃遣其使人龍無駒北還，以通溫豆拔等音問。
HCH_003_098_000279	始阿那瑰殺元整，亦謂溫豆拔等不存，既見無駒，微懷感愧。
HCH_003_098_000280	興和二年 春，復遣龍無駒等朝貢東魏。
HCH_003_098_000281	然猶未款誠。
HCH_003_098_000282	阿那瑰女妻文帝者遇疾死，齊神武因遣相府功曹參軍張徽纂使于阿那瑰，間說之，云文帝及周文既害孝武，又殺阿那瑰之女，妄以疏屬假公主之號，嫁彼為親。
HCH_003_098_000283	又阿那瑰度河西討時，周文燒草，使其馬饑，不得南進，此其逆詐反覆難信之狀。
HCH_003_098_000284	又論東魏正統所在，言其往者破亡歸命，魏朝保護，得存其國，以大義示之。
HCH_003_098_000285	兼詐阿那瑰云：近有赤鋪步落堅胡行於河西，為蠕蠕主所獲云。
HCH_003_098_000286	蠕蠕主問之：「汝從高王？為從黑獺？」一人言從黑獺，蠕蠕主殺之；二人言從高王，蠕蠕主放遣。
HCH_003_098_000287	此即蠕蠕主存大國宿昔仁義。
HCH_003_098_000288	彼女既見害，欺詐相待，不仁不信，宜見討伐。
HCH_003_098_000289	且守逆一方，未知歸順，朝廷亦欲加誅。
HCH_003_098_000290	彼若深念舊恩，以存和睦，當以天子懿親公主結成姻媾，為遣兵將，伐彼叛臣，為蠕蠕主雪恥報惡。
HCH_003_098_000291	徽纂既申齊神武意，阿那瑰乃召其大臣與議之，便歸誠於東魏。
HCH_003_098_000292	遣其俟利、莫何莫緣游大力等朝貢，因為其子庵羅辰請婚。
HCH_003_098_000293	靜帝詔兼散騎常侍太府卿羅念、兼通直散騎常侍中書舍人穆景相等使于阿那瑰。
HCH_003_098_000294	八月，阿那瑰遣莫何去折豆渾十升等朝貢，復因求婚。
HCH_003_098_000295	齊神武請遂其意，以招四遠。
HCH_003_098_000296	詔以常山王騭妹樂安公主許之，改封為蘭陵郡長公主。
HCH_003_098_000297	十二月，阿那瑰復遣折豆渾十升詣東魏請婚。
HCH_003_098_000298	三年四月，阿那瑰遣吐豆登鬱久閭譬渾、俊利莫何折豆常侯煩等奉馬千疋，以為聘禮，請迎公主。
HCH_003_098_000299	詔兼宗正卿元壽、兼太常卿孟韶等送公主自晉陽北邁，資用器物，齊神武親自經紀，咸出豐渥。
HCH_003_098_000300	阿那瑰遣其吐豆登鬱久閭匿伏、俊利阿夷普掘、蒱提棄之伏等迎公主于新城之南。
HCH_003_098_000301	六月，齊神武慮阿那瑰難信，又以國事加重，躬送公主于樓煩之北，接勞其使，每皆隆厚。
HCH_003_098_000302	阿那瑰大喜，自是朝貢東魏相尋。
HCH_003_098_000303	四年，阿那瑰請以其孫女號鄰和公主妻齊神武第九子長廣公湛，靜帝詔為婚焉。
HCH_003_098_000304	阿那瑰遣其吐豆登鬱久閭譬掘、俊利莫何遊大刀送女于晉陽。
HCH_003_098_000305	武定四年，阿那瑰有愛女，號為公主，以齊神武威德日盛，又請致之，靜帝聞而詔神武納之。
HCH_003_098_000306	阿那瑰遣其吐豆發鬱久閭汗拔姻姬等送女于晉陽。
HCH_003_098_000307	自此東魏邊塞無事，至於武定末，使貢相尋。
HCH_003_098_000308	始阿那瑰初復其國，盡禮朝廷。
HCH_003_098_000309	明帝之後，中原喪亂，未能外略，阿那瑰統率北方，頗為強盛，稍敢驕大，禮敬頗闕，遣使朝貢，不復稱臣。
HCH_003_098_000310	天平以來，逾自踞慢。
HCH_003_098_000311	汝陽王暹之為秦州也，遣其典簽齊人淳于覃使于阿那瑰。
HCH_003_098_000312	遂留之，親寵任事。
HCH_003_098_000313	阿那瑰因入洛陽，心慕中國，立官號，僭擬王者，遂有侍中、黃門之屬。
HCH_003_098_000314	以覃為秘書監、黃門郎，掌其文墨。
HCH_003_098_000315	覃教阿那瑰，轉至不遜，每奉國書，鄰敵抗禮。
HCH_003_098_000316	及齊受東魏禪，亦歲時往來不絕。
HCH_003_098_000317	天保三年 ，阿那瑰為突厥所破，自殺。
HCH_003_098_000318	其太子庵羅辰及瑰從弟登注俟利、登注子庫提，並擁眾奔齊。
HCH_003_098_000319	其餘眾立注次子鐵伐為主。
HCH_003_098_000320	四年，齊文宣送登注及子庫提還北。
HCH_003_098_000321	鐵伐尋為契丹所殺，其國人仍立登注為主。
HCH_003_098_000322	又為大人阿富提等所殺，其國人復立庫提為主。
HCH_003_098_000323	是歲，復為突厥所攻，舉國奔齊。
HCH_003_098_000324	文宣乃北討突厥，迎納蠕蠕，廢其主庫提，立阿那瑰子庵羅辰為主，致之馬邑川，給其廩餼、繒帛。
HCH_003_098_000325	親追突厥于朔方，突厥請降，許之而還。
HCH_003_098_000326	於是蠕蠕貢獻不絕。
HCH_003_098_000327	五年三月，庵羅辰叛，文宣親討，大破之。
HCH_003_098_000328	庵羅辰父子北遁。
HCH_003_098_000329	四月，寇肆州。
HCH_003_098_000330	帝自晉陽討之，至恆州黃瓜堆，虜散走。
HCH_003_098_000331	時大軍已還。
HCH_003_098_000332	帝麾下千餘騎，遇蠕蠕別部數萬，四面圍逼。
HCH_003_098_000333	帝神色自若，指畫形勢，虜眾披靡，遂縱兵潰圍而出。
HCH_003_098_000334	虜退走，追擊之，伏屍二十五里，獲庵羅辰妻子及生口三萬餘人。
HCH_003_098_000335	五月，帝又北討蠕蠕，大破之。
HCH_003_098_000336	六月，蠕蠕帥部眾東徙，將南侵，帝帥輕騎于金川下邀擊，蠕蠕聞而遠遁。
HCH_003_098_000337	六年六月，文宣又親討蠕蠕。
HCH_003_098_000338	七月，帝頓白道，留輜重，親率輕騎五千追蠕蠕，躬犯矢石，頻大破之，遂至沃野，大獲而還。
HCH_003_098_000339	是時，蠕蠕既累為突厥所破，以西魏恭帝二年，遂率部千餘家奔關中。
HCH_003_098_000340	突厥既恃兵強，又藉西魏和好，恐其遺類依憑大國，使驛相繼，請盡殺以甘心。
HCH_003_098_000341	周文議許之，遂收縛蠕蠕主已下三千餘人付突厥使，於青門外斬之。
HCH_003_098_000342	中男以下免，並配王公家。
HCH_003_098_000343	宇文莫槐
HCH_003_098_000344	匈奴宇文莫槐，出遼東塞外，其先南單于之遠屬也，世為東部大人。
HCH_003_098_000345	其語與鮮卑頗異。
HCH_003_098_000346	人皆翦髮而留其頂上，以為首飾，長過數寸則截短之。
HCH_003_098_000347	婦女被長襦及足，而無裳焉。
HCH_003_098_000348	秋收烏頭為毒藥，以射禽獸。
HCH_003_098_000349	莫槐虐用其人，為部下所殺，更立其弟普撥為大人。
HCH_003_098_000350	蓋撥死，子丘不勤立，尚平帝女。
HCH_003_098_000351	兵不勤死，子莫廆立。
HCH_003_098_000352	本名犯道武諱。
HCH_003_098_000353	莫廆遣弟屈雲攻慕容廆，慕容廆擊破之。
HCH_003_098_000354	又遣別部素延伐慕容廆於棘城，復為慕容廆所破，時莫廆部眾強盛，自稱單于，塞外諸部咸憚之。
HCH_003_098_000355	莫廆死，子遜昵延立，率眾攻慕容廆於棘城。
HCH_003_098_000356	廆子翰先戍於外，遜昵延謂其眾曰：「翰素果勇，必為人患，宜先取之，城不足憂也。」乃分騎數千襲翰，翰聞之，使人詐為段末波使者，逆謂遜昵延曰：「翰數為吾患，久思除之，今聞來討，甚善。戒嚴相待，宜兼路早赴。」翰設伏待之。
HCH_003_098_000357	遜昵延以為信然。
HCH_003_098_000358	長驅不備，至於伏所，為翰所虜。
HCH_003_098_000359	翰馳使告，乘勝遂進，及晨而至。
HCH_003_098_000360	廆亦盡銳應之。
HCH_003_098_000361	遜昵延見而方嚴，率眾逆擊戰，前鋒始交，而翰已入其營，縱火燎之，眾乃大潰，遜昵延單馬奔還，悉俘其眾。
HCH_003_098_000362	遜昵延父子世雄漠北，又先得玉璽三紐，自言為天所相，每自誇大。
HCH_003_098_000363	及此敗也，乃卑辭厚幣，遣使朝貢於昭帝，帝嘉之，以女妻焉。
HCH_003_098_000364	遜昵延死，子乞得龜立。
HCH_003_098_000365	復伐慕容廆，廆拒之。
HCH_003_098_000366	惠帝三年，乞得龜屯保澆水，固壘不戰，遣其兄悉跋堆襲廆子仁于柏林。
HCH_003_098_000367	仁逆擊，斬悉跋堆。
HCH_003_098_000368	廆又攻乞得龜克之，乞得龜單騎夜奔，悉虜其眾。
HCH_003_098_000369	乘勝長驅，入其固城，收資財億計，徙部人數萬戶以歸。
HCH_003_098_000370	先是，海出大龜，枯死于平郭，至是而乞得龜敗。
HCH_003_098_000371	別部人逸豆歸殺乞得龜而自立，與慕容晃迭相攻擊。
HCH_003_098_000372	遣其國相莫渾伐晃，而莫渾荒酒縱獵，為晃所破，死者萬餘人。
HCH_003_098_000373	建國八年，晃伐逸豆歸，逸豆歸拒之。
HCH_003_098_000374	為晃所敗，殺其驍將涉亦幹。
HCH_003_098_000375	逸豆歸遠遁漠北，遂奔高麗。
HCH_003_098_000376	晃徙其部眾五千餘落于昌黎，自是散滅矣。
HCH_003_098_000377	段就六眷
HCH_003_098_000378	徒何段就六眷，出於遼西。
HCH_003_098_000379	其伯祖日陸眷，因亂被賣為漁陽烏丸大人庫辱官家奴。
HCH_003_098_000380	諸大人集會幽州，皆持唾壺，唯庫辱官獨無，乃唾日陸眷口中。
HCH_003_098_000381	日陸眷因咽之，西向拜天曰：「願使主君之智慧祿相，盡移入我腹中。」其後漁陽大饑。
HCH_003_098_000382	庫辱官以日陸眷為健，使將人詣遼西逐食，詔誘亡叛，遂至強盛。
HCH_003_098_000383	日陸眷死，弟乞珍代立。
HCH_003_098_000384	乞珍死，子務目塵代立，即就六眷父也。
HCH_003_098_000385	據遼西之地而臣于晉。
HCH_003_098_000386	其所統三萬餘家，控弦上馬四五萬騎。
HCH_003_098_000387	穆帝時，幽州刺史王浚以段氏數為己用，深德之，乃表封務目塵為遼西公，假大單于印綬。
HCH_003_098_000388	浚使務目塵率萬餘騎伐石勒于常山封龍山下，大破之。
HCH_003_098_000389	務目塵死，就六眷立。
HCH_003_098_000390	就六眷與弟疋磾、從弟末波等率五萬餘騎圍石勒于襄國。
HCH_003_098_000391	勒登城望之，見將士皆釋伏寢臥，無警備之意。
HCH_003_098_000392	勒因其懈怠，選募勇健，穿城突出，直沖末波，生禽之。
HCH_003_098_000393	置之座上，與飲宴盡歡，約為父子，盟誓而遣之。
HCH_003_098_000394	末波既得免，就六眷等遂攝軍而還，不復報浚，歸於遼西。
HCH_003_098_000395	自此以後，末波常不敢南向溲焉。
HCH_003_098_000396	人問其故，末波曰：「吾父在南。」其感勒不害己也如此。
HCH_003_098_000397	就六眷死，其子幼弱，疋磾與劉琨世子群奔喪。
HCH_003_098_000398	疋磾陰卷甲而往，欲殺其叔羽鱗及末波而奪其國。
HCH_003_098_000399	末波等知之，遣軍逆擊疋磾。
HCH_003_098_000400	劉群為末波所獲。
HCH_003_098_000401	疋磾走還薊，懼琨禽己，請琨宴會，因執而害之。
HCH_003_098_000402	疋磾既殺劉琨，與羽鱗、末波自相攻擊，部眾乖離。
HCH_003_098_000403	欲擁其眾徙保上穀，阻軍都之險，以距末波等。
HCH_003_098_000404	平文帝聞之，陰嚴精騎，將擊之。
HCH_003_098_000405	疋磾恐懼，南奔樂陵。
HCH_003_098_000406	後石勒遣石季龍擊段文鴦于樂陵，破之，生禽文鴦。
HCH_003_098_000407	疋磾遂率其屬及諸塢壁降于石勒。
HCH_003_098_000408	末波自稱幽州刺史，屯遼西。
HCH_003_098_000409	末波死，國人因立陸眷弟護遼為主。
HCH_003_098_000410	烈帝時，假護遼驃騎大將軍、幽州刺史、大單于、北平公，弟郁蘭撫軍將軍、冀州刺史、勃海公。
HCH_003_098_000411	建國元年，石季龍征護遼於遼西，護遼奔于平岡山，遂投慕容晃，晃殺之。
HCH_003_098_000412	郁蘭奔石季龍，以所徙鮮卑五千人配之，使屯令支。
HCH_003_098_000413	郁蘭死，子龕代之。
HCH_003_098_000414	及冉閔之亂，龕率眾南移，遂據齊地。
HCH_003_098_000415	慕容俊使弟玄恭率眾伐龕於廣固，執龕送之薊。
HCH_003_098_000416	俊毒其目而殺之，坑其徒三千餘人。
HCH_003_098_000417	高車
HCH_003_098_000418	高車，蓋古赤狄之餘種也。
HCH_003_098_000419	初號為狄曆，北方以為高車、丁零。
HCH_003_098_000420	其語略與匈奴同而時有小異。
HCH_003_098_000421	或云：其先匈奴甥也。
HCH_003_098_000422	其種有狄氏、袁紇氏、斛律氏、解批氏、護骨氏、異奇斤氏。
HCH_003_098_000423	俗云：匈奴單于生二女，姿容甚美，國人皆以為神。
HCH_003_098_000424	單于曰：「吾有此女，安可配人？將以與天。」乃于國北無人之地築高臺，置二女其上曰：「請天自迎之。」經三年，其母欲迎之。
HCH_003_098_000425	單于曰：「不可，未徹之間耳。」復一年，乃有一老狼，晝夜守台嗥呼，因穿台下為空穴，經時不去。
HCH_003_098_000426	其小女曰：「吾父處我于此，欲以與天，而今狼來，或是神物，無使之然。」將下就之。
HCH_003_098_000427	其姊夫驚曰：「此是畜生，無乃辱父母？」妹不從，下為狼妻而產子。
HCH_003_098_000428	後遂滋繁成國。
HCH_003_098_000429	故其人好引聲長歌，又似狼嗥。
HCH_003_098_000430	無都統大帥，當種各有君長。
HCH_003_098_000431	為性粗猛，黨類同心，至於寇難，翕然相依。
HCH_003_098_000432	鬥無行陣，頭別衝突，乍出乍入，不能堅戰。
HCH_003_098_000433	其俗，蹲踞褻黷，無所忌避。
HCH_003_098_000434	婚姻用牛馬納聘以為榮，結言既定，男党營車闌馬，令女黨恣取上馬，袒乘出闌，馬主立闌外，振手驚馬，不墜者即取之，墜則更取，數滿乃止。
HCH_003_098_000435	俗無穀，不作酒。
HCH_003_098_000436	迎婦之日，男女相將，振馬酪熟肉節解。
HCH_003_098_000437	主人延賓，亦無行位，穹廬前叢坐，飲宴終日，復留其宿。
HCH_003_098_000438	明日，將婦歸。
HCH_003_098_000439	既而夫黨還入其家馬群，極取良馬，父母弟兄雖惜，終無言者。
HCH_003_098_000440	頗諱取寡婦，而優憐之。
HCH_003_098_000441	其畜產自有記識，雖闌縱在野，終無妄取。
HCH_003_098_000442	俗不清潔，喜致震霆。
HCH_003_098_000443	每震，則叫呼射天而棄之移去。
HCH_003_098_000444	來歲秋，馬肥，復相率候於震所，埋羖羊，燃火拔刀，女巫祝說，似如中國祓除，而群隊馳馬旋繞，百匝乃止。
HCH_003_098_000445	人持一束柳桋回，豎之，以乳酪灌焉。
HCH_003_098_000446	婦人以皮裹羊骸，戴之首上，縈屈髮鬢而綴之，有似軒冕。
HCH_003_098_000447	其死亡葬送，掘地作坎，坐屍于中，張臂引弓，佩刀挾槊，無異於生，而露坎不掩。
HCH_003_098_000448	時有震死及疫癘，則為之祈福；若安全無他，則為報賽。
HCH_003_098_000449	多殺雜畜，燒骨以燎，走馬繞旋，多者數百匝。
HCH_003_098_000450	男女無小大，皆集會。
HCH_003_098_000451	平吉之人，則歌舞作樂；死喪之家，則悲吟哭泣。
HCH_003_098_000452	其遷徙隨水草，衣皮食肉，牛、羊畜產，盡與蠕蠕同。
HCH_003_098_000453	唯車輪高大，輻數至多。
HCH_003_098_000454	徙于鹿渾海西北百餘里，部落強大，常與蠕蠕為敵，亦每侵盜于魏。
HCH_003_098_000455	魏道武襲之，大破其諸部。
HCH_003_098_000456	後道武復度弱洛水，西行至鹿渾海，停駕簡輕騎，西北行百餘里，襲破之，虜獲生口、牛馬羊二十餘萬。
HCH_003_098_000457	復討其餘種於狼山，大破之。
HCH_003_098_000458	車駕北巡，分命諸將為東西二道，道武親勒六軍從中道，自駁髯水西北，徇略其部，諸軍同時雲合，破其雜種三十餘落。
HCH_003_098_000459	衛王儀別督諸將從西北絕漠千餘里，復破其遺迸七部。
HCH_003_098_000460	於是高車大懼，諸部震駭。
HCH_003_098_000461	道武自牛川南引，大校獵，以高車為圍，騎徒遮列，周七百餘里，聚雜獸於其中，因驅至平城，即以高車眾起鹿苑，南因台陰，北距長城，東包白登，屬之西山。
HCH_003_098_000462	尋而高車侄利曷莫弗敕力犍率其九百餘落內附，拜敕力犍為揚威將軍，置司馬、參軍，賜谷二萬斛。
HCH_003_098_000463	後高車解批莫弗幡豆建復率其部三十餘落內附，亦拜為威遠將軍，置司馬、參軍，賜衣服，歲給廩食。
HCH_003_098_000464	蠕蠕社侖破敗之後，收拾部落，轉徙廣漠之北，侵入高車之地。
HCH_003_098_000465	斛律部帥倍侯利患之，曰：「新侖新集，兵貧馬少，易與耳！」乃舉眾掩擊，入其國落。
HCH_003_098_000466	高車昧利，不顧後患，分其廬室，妻其婦女，安息寢臥不起。
HCH_003_098_000467	社侖登高望見，乃招集亡散得千人，晨振殺之，走而脫者十二三。
HCH_003_098_000468	倍侯利遂奔魏，賜爵孟都公。
HCH_003_098_000469	侯利質直，勇健過人，奮戈陷陣，有異於眾。
HCH_003_098_000470	北方人善用五十蓍筮吉凶，每中，故得親幸，賞賜豐厚，命其少子曷堂內侍。
HCH_003_098_000471	及倍侯利卒，道武悼惜，葬以魏禮，諡曰忠壯王。
HCH_003_098_000472	後詔將軍伊謂帥二萬騎北襲高車余種袁紇烏，頻破之。
HCH_003_098_000473	道武時，分散諸部，唯高車以類粗獷，不任使役，故得別為部落。
HCH_003_098_000474	後太武征蠕蠕，破之而還。
HCH_003_098_000475	至漠南，聞高車東部在巳尼陂，人畜甚眾，去官軍千餘里，將遣左僕射安原等討之。
HCH_003_098_000476	司徒長孫翰、尚書令劉潔等諫，太武不聽。
HCH_003_098_000477	乃遣原等併發新附高車合萬騎，至於巳尼陂，高車諸部望軍而降者數十萬落，獲馬牛羊亦百餘萬，皆徙置漠南千里之地。
HCH_003_098_000478	乘高車，逐水草，畜牧蕃息，數年之後，漸知粒食，歲致獻貢。
HCH_003_098_000479	由是國家馬及牛、羊遂至於賤，氈皮委積。
HCH_003_098_000480	文成時，五部高車合聚祭天，眾至數萬，大會走馬，殺牲遊繞，歌吟忻忻。
HCH_003_098_000481	其俗稱自前世以來，無盛於此會。
HCH_003_098_000482	車駕臨幸，莫不忻悅。
HCH_003_098_000483	後孝文召高車之眾，隨車賀南討，高車不願南行，遂推袁紇樹者為主，相率北叛，游踐金陵。
HCH_003_098_000484	都督宇文福追討，大敗而還。
HCH_003_098_000485	又詔平北將軍、江陽王繼為都督討之。
HCH_003_098_000486	繼先遣人慰勞樹者。
HCH_003_098_000487	樹者入蠕蠕。
HCH_003_098_000488	尋悔，相率而降。
HCH_003_098_000489	高車之族又有十二姓：一曰泣伏利氏，二曰吐盧氏，三曰乙旃氏，四曰大連氏，五曰窟賀氏，六曰達薄氏，七曰阿侖氏，八曰莫允氏，九曰俟分氏，十曰副伏羅氏，十一曰乞袁氏，十二曰右叔沛氏。
HCH_003_098_000490	先是，副伏羅部為蠕蠕所役屬。
HCH_003_098_000491	豆侖之世，蠕蠕亂離，國部分散，副伏羅阿伏至羅與從弟窮奇俱統領高車之眾十餘萬落。
HCH_003_098_000492	太和十一年，豆侖犯塞，阿伏至羅等固諫不從，怒率所部之眾西叛，至前部西北，自立為王。
HCH_003_098_000493	國人號之曰候婁匐勒，猶魏言大天子也；窮奇號候倍，猶魏言儲主也。
HCH_003_098_000494	二人和穆，分部而立，阿伏至羅居北，窮奇在南。
HCH_003_098_000495	豆侖追討之，頻為阿伏至羅所敗，乃引眾東徙。
HCH_003_098_000496	十四年，阿伏至羅遣商胡越者至京師，以二箭奉貢。
HCH_003_098_000497	云：「蠕蠕為天子之賊，臣諫之不從，遂叛來此，而自豎立，當為天子討除蠕蠕。」孝文未之信也，遣使者于提往觀虛實。
HCH_003_098_000498	阿伏至羅與窮奇遣使者薄頡隨提來朝，貢其方物。
HCH_003_098_000499	詔員外散騎侍郎可足渾長生復與于提使高車，各賜繡褲褶一具，雜彩百匹。
HCH_003_098_000500	窮奇後為嚈噠所殺，虜其子彌俄突等。
HCH_003_098_000501	其眾分散，或來奔附，或投蠕蠕。
HCH_003_098_000502	詔遣宣威將軍、羽林監孟威撫納降人，置之高平鎮。
HCH_003_098_000503	阿伏至羅長子蒸阿伏至羅余妻，謀害阿伏至羅，阿伏至羅殺之。
HCH_003_098_000504	阿伏至羅又殘暴，大失眾心，眾共殺之，立其宗人跋利延為主。
HCH_003_098_000505	歲餘，嚈噠伐高車，將納彌俄突。
HCH_003_098_000506	國人殺跋利延，迎彌俄突而立之。
HCH_003_098_000507	彌俄突既立，復遣朝貢，又奉表獻金方一、銀方一、金杖二、馬七匹、駝十頭。
HCH_003_098_000508	詔使者慕容坦賜彌俄突雜彩六十匹。
HCH_003_098_000509	宣武詔之曰：「卿遠據沙外，頻申誠款，覽捐忠志，特所欽嘉。蠕蠕、嚈噠、吐谷渾所以交通者，皆路由高昌，掎角相接。今高昌內附，遣使迎引。蠕蠕往來路絕，奸勢。不得妄令群小敢有陵犯，擁塞王人，罪在不赦。彌俄突尋與蠕蠕主伏圖戰于蒲類海北，為伏圖所敗，西走三百餘里。伏圖次於伊吾北山。先是，高昌王麹嘉表求內徙，宣武遣孟威迎之。至伊吾，蠕蠕見威軍，怖而遁走。彌俄突聞其離駭；追擊大破之，殺伏圖于薄類海北，割其發，送于孟威。又遣使獻龍馬五匹，金、銀、貂皮及諸方物。詔東城子於亮報之，賜樂器一部、樂工八十人、赤槹十匹，雜彩六十匹。彌俄突遣其莫何去汾屋引叱賀真貢其方物。
HCH_003_098_000510	明帝初，彌俄突與蠕蠕主醜奴戰敗，被禽。
HCH_003_098_000511	醜奴系其兩腳于駑馬之上，頓曳殺之，漆其頭為飲器。
HCH_003_098_000512	其部眾悉入嚈噠。
HCH_003_098_000513	經數年，嚈噠聽彌俄突弟伊匐還國。
HCH_003_098_000514	伊匐既復國，遣使奉表，於是詔遣使者谷楷等拜為鎮西將軍、西海郡開國公、高車王。
HCH_003_098_000515	伊匐復大破蠕蠕，蠕蠕主婆羅門走投涼州。
HCH_003_098_000516	正光中，伊匐遣使朝貢，因乞硃畫步挽一乘並幔褥、鞦鹁必一副、傘扇各一枚、青曲蓋五枚、赤漆扇五枚、鼓角十枚，詔給之。
HCH_003_098_000517	伊匐後與蠕蠕戰，敗歸，其弟越居殺伊匐而自立。
HCH_003_098_000518	天平中，越居復為蠕蠕所破，伊匐子比適復殺越居而自立。
HCH_003_098_000519	興和中，比適又為蠕蠕所破，越居子去賓自蠕蠕奔東魏。
HCH_003_098_000520	齊神武欲招納遠人，上言封去賓為高車王，拜安北將軍、肆州刺史。
HCH_003_098_000521	既而病死。
HCH_003_098_000522	初，道武時有吐突鄰部在女水上，常與解如部相為脣齒，不供職事。
HCH_003_098_000523	登國三年，道武親西征，度弱洛水，復西行趣其國。
HCH_003_098_000524	至女水上，討解如部落，破之。
HCH_003_098_000525	明年春，盡略徙其部落畜產而還。
HCH_003_098_000526	又有紇突鄰，與紇奚世同部落，而各有大人長帥，擁集種類，常為寇于意辛山，登國五年，道武勒眾親討焉。
HCH_003_098_000527	慕容駖率師來會，大破之。
HCH_003_098_000528	紇突鄰大人屋地鞬，紇奚大人庫寒等皆舉部歸降。
HCH_003_098_000529	皇始二年，車駕伐中山，軍于柏肆。
HCH_003_098_000530	慕容寶夜來攻營，軍人驚，走還于國。
HCH_003_098_000531	路由并州，遂反，將攻晉陽，并州刺史元延討平之。
HCH_003_098_000532	紇突鄰部帥匿物尼、紇奚部帥叱奴根等復聚党反于陰館，南安西元順討之不克，死者數千人。
HCH_003_098_000533	道武聞之，遣安遠將軍庾岳還討匿物尼等，皆殄之。
HCH_003_098_000534	又有侯呂鄰部，眾萬餘口，常依險畜牧。
HCH_003_098_000535	登國中，其大人叱伐為寇於苦水河。
HCH_003_098_000536	八年夏，道武大破之，並禽其別帥焉古延等。
HCH_003_098_000537	薛幹部常屯聚於三城之間，及滅衛辰後，其部帥太悉伏望軍歸順，道武撫安之。
HCH_003_098_000538	車駕還，衛辰子屈丐奔其部。
HCH_003_098_000539	道武聞之，使使詔太悉伏執送之。
HCH_003_098_000540	太悉伏出屈丐以示使者曰：「今窮而見投，寧與俱亡，何忍送之！」遂不遣。
HCH_003_098_000541	道武大怒，車駕親討之。
HCH_003_098_000542	會太悉伏先出擊曹覆寅，官軍乘虛，遂屠其城，獲太悉伏妻子、珍寶，徙其人而還。
HCH_003_098_000543	太悉伏來赴不及，送奔姚興。
HCH_003_098_000544	未幾，亡歸嶺北。
HCH_003_098_000545	上郡以西諸鮮卑、雜胡聞而皆應之。
HCH_003_098_000546	天賜五年，屈丐盡劫掠總服之。
HCH_003_098_000547	及平統萬，薛幹種類皆得為編戶矣。
HCH_003_098_000548	而牽屯山鮮卑別種破多蘭部世傳主部落。
HCH_003_098_000549	至木易幹，有武力壯勇，劫掠左右，西及金城，東侵安定，數年間，諸種患之。
HCH_003_098_000550	天興四年，遣常山王遵討之于高平。
HCH_003_098_000551	木易幹將數千騎棄國遁走，盡徙其人于京師、餘種分迸，其後，為赫連屈丐所滅。
HCH_003_098_000552	又黜弗、素古延等諸部，富而不恭。
HCH_003_098_000553	天興五年，材官將軍和突率六千騎襲而獲之。
HCH_003_098_000554	又越勤倍泥部，永興五年，轉牧跋那山西。
HCH_003_098_000555	七月，遣奚斤討破之，徙其人而還。
HCH_003_098_000556	【論】
HCH_003_098_000557	論曰：周之獫狁，漢之匈奴。
HCH_003_098_000558	其作害中國，故久矣。
HCH_003_098_000559	魏、晉之世，種族瓜分，去來沙漠之陲，窺擾鄣塞之際，猶皆東胡之緒余，冒頓之枝葉。
HCH_003_098_000560	至如蠕蠕者，匈奴之裔，根本莫尋，逃形集醜，自小為大，風馳鳥赴，倏來忽往，代京由之屢駭，戎車所以不寧。
HCH_003_098_000561	是故魏氏祖宗，揚威曜武，驅其畜產，收其部落，翦之窮發之野，逐之無人之鄉。
HCH_003_098_000562	豈好肆兵極銳，凶器不戢？
HCH_003_098_000563	蓋亦急病除惡，事不得已。
HCH_003_098_000564	其狡狄強弱之由，猾虜服叛之跡，故備錄云。
HCH_003_098_000565	本唐朝作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
