HCH_003_057_000001	周宗室
HCH_003_057_000351	令賜死于家，時年三十六。
HCH_003_057_000352	及隋文帝踐極，以孝伯、王軌忠而獲罪，並令收葬，復其官爵。
HCH_003_057_000353	嘗謂高穎曰：「宇文孝伯實有周良臣，若此人在朝，我輩無措手處。」子歆嗣。
HCH_003_057_000354	東平公
HCH_003_057_000355	東平公神舉，文帝之族子也。
HCH_003_057_000356	高祖普陵、曾祖求男，仕魏位並顯達。
HCH_003_057_000357	祖金殿，魏兗州刺史安喜縣侯。
HCH_003_057_000358	父顯和，少而襲爵，性矜嚴，頗涉經史，膂力絕人，彎弓數百斤，能左右馳射。
HCH_003_057_000359	孝武之在蕃，顯和早蒙眷遇。
HCH_003_057_000360	時屬多難，嘗問計於顯和。
HCH_003_057_000361	顯和具陳宜杜門晦跡，相時而動，帝深納焉。
HCH_003_057_000362	及即位，拜閣內都督，封城陽縣公，以恩舊遇之甚厚。
HCH_003_057_000363	顯和所居隘陋，乃撤殿省賜為寢室，其見重如此。
HCH_003_057_000364	及齊神武專政，帝每不自安，問顯和曰：「天下洶洶，將如之何？」對曰：「莫若擇善而從。」因誦詩云：「彼美人兮，西方之人兮。」帝曰：「是吾心也。」遂定入關策。
HCH_003_057_000365	以其母老，令預為計。
HCH_003_057_000366	對曰：「今日之事，忠孝不並。然臣不密則失身，安敢預為私計。」帝愴然改容曰：「卿，我之王陵也。」遷硃衣直合、合內大都督，改封長廣縣公。
HCH_003_057_000367	從孝武入關。
HCH_003_057_000368	至溱水，周文帝素聞其善射而未之見，俄而水傍有一小鳥，顯和射中之。
HCH_003_057_000369	文帝笑曰：「我知卿工矣。」進位車騎大將軍、儀同三司、散騎常侍。
HCH_003_057_000370	卒。
HCH_003_057_000371	建德三年 ，追贈驃騎大將軍、開府儀同三司。
HCH_003_057_000372	神舉早孤，有夙成之量。
HCH_003_057_000373	及長，神情倜儻，志略英贍，眉目疏朗，儀貌魁梧。
HCH_003_057_000374	明帝初，起家中侍上士。
HCH_003_057_000375	帝留意翰林，而神舉雅好篇什，每遊幸，神舉恆從。
HCH_003_057_000376	襲爵長廣縣公。
HCH_003_057_000377	天和元年，累遷右宮伯中大夫，進爵清河郡公。
HCH_003_057_000378	建德三年，自京兆尹出為熊州刺史，齊人憚其威名。
HCH_003_057_000379	及帝東伐，從平并州，即授刺史。
HCH_003_057_000380	州既齊氏別都，多有奸猾，神舉示以威恩，遠近悅服。
HCH_003_057_000381	改封武德郡公，進柱國大將軍，又改封東平郡公。
HCH_003_057_000382	宣政元年，轉司武上大夫。
HCH_003_057_000383	及幽州人盧昌期等據范陽反，詔神舉討禽之。
HCH_003_057_000384	時齊黃門侍郎盧思道亦在反中，賊平，將解衣伏法，神舉乃釋而禮之，即令草露布。
HCH_003_057_000385	屬稽胡反，寇西河，神舉與越王盛討之。
HCH_003_057_000386	時突厥赴救，神舉以奇兵擊之，突厥敗走，稽胡款服。
HCH_003_057_000387	即授并州總管。
HCH_003_057_000388	神舉見待于武帝，處心腹之任，王軌、宇文孝伯等屢言皇太子之短，神舉亦頗預焉。
HCH_003_057_000389	及宣帝即位，荒淫無度，神舉懼及禍，懷不自安。
HCH_003_057_000390	初定范陽之後，威聲甚振，帝亦忌其名望，兼以宿憾，遂使人齎[CＧ]酒賜之，薨于馬邑，時年四十八。
HCH_003_057_000391	神舉美風儀，善辭令，博涉經史，性愛篇章，尤工奇射。
HCH_003_057_000392	臨戎對寇，勇而有謀，蒞職當官，每著聲績。
HCH_003_057_000393	兼好施愛士，以雄豪自居，故得任兼文武，聲彰外內。
HCH_003_057_000394	百僚無不仰其風則，先輩舊齒至於今稱之。
HCH_003_057_000395	子同嗣，位至儀同大將軍，神舉弟慶。
HCH_003_057_000396	弟 慶
HCH_003_057_000397	慶字神慶，沈深有器局，少以敏見知。
HCH_003_057_000398	初受業東觀，頗涉經史。
HCH_003_057_000399	既而謂人曰：「書足記姓名而已，安能久事筆硯為腐儒業乎？」時文州賊亂，慶應募從征，以功授都督。
HCH_003_057_000400	衛王直鎮山南，引為左右。
HCH_003_057_000401	慶善射，有膽氣，好格猛獸，直甚壯之。
HCH_003_057_000402	稍遷車騎大將軍、儀同三司。
HCH_003_057_000403	及誅宇文護，慶有謀焉。
HCH_003_057_000404	時授驃騎大將軍，加開府。
HCH_003_057_000405	從武帝攻河陰，先登攀堞，與賊短兵接，中石乃墜，絕而後蘇。
HCH_003_057_000406	帝勞之曰：「卿勇可以賈人也。」復從武帝拔晉州，齊兵大至，慶與齊王憲輕騎覘之，卒與賊相遇，為賊所窘。
HCH_003_057_000407	憲挺身而遁。
HCH_003_057_000408	慶退據汾橋，眾賊爭進，慶射之，所中人馬必倒，賊乃稍卻。
HCH_003_057_000409	及拔高壁，克并州，下信都，禽高湝，功並居最。
HCH_003_057_000410	進位大將軍，封汝南郡公。
HCH_003_057_000411	尋以行軍總管擊延安反胡，平之。
HCH_003_057_000412	歷延、甯二州總管。
HCH_003_057_000413	隋文帝為丞相，以行軍總管征江表，次白帝，以勞進上大將軍。
HCH_003_057_000414	帝與慶有舊，甚見親待，令督丞相軍事，委以心腹。
HCH_003_057_000415	尋加柱國。
HCH_003_057_000416	開皇初，拜左武衛將軍，進上柱國。
HCH_003_057_000417	數年，除涼州總管。
HCH_003_057_000418	歲餘徵還，不任以職。
HCH_003_057_000419	初，文帝龍潛時，嘗與慶言，謂曰：「天元質無積德，其相貌壽亦不長，加以法令繁苛，耽恣聲色，以吾觀之，殆將不久。又諸侯微弱，各令就國，曾無深根固本之計，羽翮既翦，何及遠？尉遲迥貴戚，早著聲望，國家有釁，必為亂階。然智量庸淺，子弟輕佻，貪而少惠，終致亡滅。司馬消難反覆之虜，亦非池內之物，變在俄頃。但輕薄無謀，未能為害，不過自竄江南耳。庸蜀險隘，易生艱阻，王謙愚蠢，素無籌略，但恐為人所誤，不足為虞。」未幾，上言皆驗。
HCH_003_057_000420	及此，慶恐上遺忘，不復收用，欲見舊蒙恩顧，具錄前言，為表奏之。
HCH_003_057_000421	上省表大悅，下詔曰：「朕言之驗，自是偶然；公乃不忘，彌表誠節。深感至意，嘉尚無已。」自是上每加優禮。
HCH_003_057_000422	卒於家。
HCH_003_057_000423	子靜亂，尚隋文女廣平公主，位儀同、安德縣公、熊州刺史。
HCH_003_057_000424	先慶卒。
HCH_003_057_000425	靜亂子協，位右翊衛將軍。
HCH_003_057_000426	宇文化及之亂，遇害。
HCH_003_057_000427	協弟晶，字婆羅門，大業中養于宮內，後為千牛左右。
HCH_003_057_000428	煬帝甚親昵之，每有遊宴，必侍從。
HCH_003_057_000429	至於出入臥內，伺察六宮，往來不限門禁。
HCH_003_057_000430	時人號為宇文三郎。
HCH_003_057_000431	與宮人淫亂，至於妃嬪公主亦有醜聲。
HCH_003_057_000432	蕭后言於帝，晶聞，懼不敢見。
HCH_003_057_000433	協因奏晶壯，不可久在宮掖。
HCH_003_057_000434	帝不之罪，召入，待之如初。
HCH_003_057_000435	化及殺逆際，為亂兵所害。
HCH_003_057_000436	【史論】
HCH_003_057_000437	論曰：自古受命之君及守文之王，非獨異姓之輔，亦有骨肉之助焉。
HCH_003_057_000438	其茂親則有魯衛、梁楚，其疏屬則有凡蔣、荊燕，咸能飛聲騰實，不滅於百代之後。
HCH_003_057_000439	至若豳孝公之勳烈，加之以善政，蔡文公之純孝，飾之以儉約，峨峨焉足以轔轢於前載矣。
HCH_003_057_000440	有周受命之始，宇文護實預艱難。
HCH_003_057_000441	及文後崩殂，諸子沖幼，群公懷等夷之士，天下有去就之心，卒能變魏為周，捍危獲義者，護之力也。
HCH_003_057_000442	向使加之以禮讓，經之以忠貞，桐宮有悔過之期，未央終天年之數，同前史所載，焉足道哉？
HCH_003_057_000443	然護寡於學術，昵近群小，威福在已，征伐自出，有人臣無君之心，為人主不堪之事，終於妻子為戮，身首橫分，蓋其宜也。
HCH_003_057_000444	當隋氏之起，假天威而服海內，胄以葭莩之親，據一州而協義舉，可謂忠而能勇。
HCH_003_057_000445	功業不遂，悲夫！
HCH_003_057_000446	亮實庸才，圖非常於巨逆，古人稱不度德、不量力者，其斯之謂歟。
HCH_003_057_000447	宇文測兄弟驅馳于經綸之日，孝伯、神舉盡言于父子之間，觀其智勇忠概，並可追從于古人矣。
HCH_003_057_000448	本唐朝作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
