HCH_005_024_000001	馬援
HCH_005_024_000274	及帝崩，竇太后臨朝，嚴乃退居自守，訓教子孫。
HCH_005_024_000275	永元十年 ，卒於家，時年八十二。
HCH_005_024_000276	弟敦，官至虎賁中郎將。
HCH_005_024_000277	嚴七子，唯續、融知名。
HCH_005_024_000278	續字季則，七歲能通《 論語 》，十三明《尚書》，十六治《詩》，博觀群籍，善《 九章算術 》。
HCH_005_024_000279	順帝時，爲護羌校尉，遷度遼將軍，所在有威恩稱。
HCH_005_024_000280	融 自有傳 。
HCH_005_024_000281	援族孫 棱
HCH_005_024_000282	棱字伯威，援之族孫也。
HCH_005_024_000283	少孤，依從兄毅共居業，恩猶同產。
HCH_005_024_000284	毅卒無子，棱心喪三年。
HCH_005_024_000285	建初中，仕郡功曹，舉孝廉。
HCH_005_024_000286	及馬氏廢，肅宗以棱行義，徵拜謁者。
HCH_005_024_000287	章和元年，遷廣陵太守。
HCH_005_024_000288	時谷貴民饑，奏罷鹽官，以利百姓，賑貧贏，薄賦稅，興復陂湖，溉田二萬餘頃，吏民刻石頒之。
HCH_005_024_000289	永元二年 ，轉漢陽太守，有威嚴稱。
HCH_005_024_000290	大將軍竇憲西屯武威，棱多奉軍費，侵賦百姓，憲誅，坐抵罪。
HCH_005_024_000291	後數年，江湖多劇賊，以棱爲丹陽太守。
HCH_005_024_000292	棱發兵掩擊，皆禽滅之。
HCH_005_024_000293	轉會稽太守，治亦有聲。
HCH_005_024_000294	轉河內太守。
HCH_005_024_000295	永初中，坐事抵罪，卒於家。
HCH_005_024_000296	贊
HCH_005_024_000297	贊曰：伏波好功，爰自冀、隴。
HCH_005_024_000298	南靜駱越，西屠燒種。
HCH_005_024_000299	徂年已流，壯情方勇。
HCH_005_024_000300	明德既升，家祚以興。
HCH_005_024_000301	廖乏三趣，防遂驕陵。
HCH_005_024_000302	校勘記
HCH_005_024_000303	本南北朝作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
