HCH_003_064_000001	韋孝寬 韋瑱 柳虯
HCH_003_064_000321	上以其父死王事，拜協柱國，曆定、息、秦三州刺史，有能名。
HCH_003_064_000322	卒官。
HCH_003_064_000323	洸弟瓘，字世恭。
HCH_003_064_000324	禦正下大夫，儀同三司、行隨州刺史。
HCH_003_064_000325	瓘弟藝，字世文。
HCH_003_064_000326	周武帝時，以軍功位上儀同，賜爵修武縣侯，授左旅下大失，出為魏郡太守。
HCH_003_064_000327	及隋文帝為丞相，尉遲迥陰圖不軌，朝廷遣藝季父孝寬馳往代迥。
HCH_003_064_000328	孝寬將至鄴，詐病止傳舍，從迥求藥，以密觀變。
HCH_003_064_000329	藝因投孝寬，即從孝寬擊迥。
HCH_003_064_000330	以功進位上大將軍，改封武威縣公，以修武縣侯別封一子。
HCH_003_064_000331	文帝受禪，進封魏興郡公，拜齊州刺史。
HCH_003_064_000332	為政通簡，士庶懷惠。
HCH_003_064_000333	遷營州總管。
HCH_003_064_000334	藝容貌瑰偉，每夷狄參謁，必整儀衛，盛服以見之，獨坐滿一榻。
HCH_003_064_000335	蕃人畏懼，莫敢仰視。
HCH_003_064_000336	而大修產業，與北夷貿易，家資巨萬。
HCH_003_064_000337	頗為清論所譏。
HCH_003_064_000338	卒官。
HCH_003_064_000339	諡曰懷。
HCH_003_064_000340	藝弟沖，字世沖。
HCH_003_064_000341	以名家子，在周釋褐衛公府禮曹參軍。
HCH_003_064_000342	從大將軍元定度江伐陳，為陳人所虜。
HCH_003_064_000343	周武帝以幣贖還之。
HCH_003_064_000344	帝復令沖以馬千匹使陳，贖開府賀拔華等五十人及元定之柩而還。
HCH_003_064_000345	沖有辭辯，奉使稱旨。
HCH_003_064_000346	累遷小禦伯下大夫，加上儀同，拜汾州刺史。
HCH_003_064_000347	隋文帝踐阼，征兼散騎常侍，進位開府，賜爵安固縣侯。
HCH_003_064_000348	歲餘，發南汾州胡千餘人北築長城，在途皆亡。
HCH_003_064_000349	上呼沖問計，沖曰：「皆由牧宰不稱所致，請以理綏靜，可不勞兵而定。」上因命沖綏懷叛者，月餘，並赴長城。
HCH_003_064_000350	上降書勞勉之。
HCH_003_064_000351	尋拜石州刺史，甚得諸胡歡心。
HCH_003_064_000352	以母憂去職。
HCH_003_064_000353	俄起為南寧州總管，持節撫慰，復遣柱國王長述以兵繼進。
HCH_003_064_000354	沖既至南寧，渠帥首領皆詣府參謁。
HCH_003_064_000355	上大悅，下詔褒揚之。
HCH_003_064_000356	其兄子伯仁隨沖在府，掠人之妻，士卒縱暴，邊人失望。
HCH_003_064_000357	上聞之，大怒，令蜀王秀按其事。
HCH_003_064_000358	益州長史元岩性方正，按沖無所寬貸。
HCH_003_064_000359	竟坐免官。
HCH_003_064_000360	其弟太子洗馬世約譖岩于皇太子。
HCH_003_064_000361	上謂太子曰：「古人云：'酤酒酸而不售者，為噬犬耳。'今何用世約乎！」世約遂除名。
HCH_003_064_000362	後令沖檢校括州事。
HCH_003_064_000363	時東陽賊帥陶子定、吳州賊帥羅慧方並聚眾為亂，沖率兵破之。
HCH_003_064_000364	改封義豐縣侯，檢校泉州事，遷營州總管。
HCH_003_064_000365	沖容貌都雅，寬厚得眾心，撫靺羯、契丹，皆能致其死力。
HCH_003_064_000366	奚、勣畏懼，朝貢相續。
HCH_003_064_000367	高麗嘗入寇，衝擊走之。
HCH_003_064_000368	及文帝為豫章王暕納沖女為妃，徵拜戶部尚書。
HCH_003_064_000369	卒官。
HCH_003_064_000370	少子挺知名。
HCH_003_064_000371	韋瑱
HCH_003_064_000372	韋瑱，字世珍，京兆杜陵人也。
HCH_003_064_000373	世為三輔著姓。
HCH_003_064_000374	曾祖惠度，姚泓尚書郎。
HCH_003_064_000375	隨劉義真過江，仕宋為順陽太守、行南雍州事。
HCH_003_064_000376	後於襄陽歸魏，拜中書侍郎，贈洛州刺史。
HCH_003_064_000377	祖千雄，略陽郡守。
HCH_003_064_000378	父英，代郡守，贈兗州刺史。
HCH_003_064_000379	瑱幼聰敏，有夙成之量。
HCH_003_064_000380	起家太尉府法曹參軍，累遷諫議大夫。
HCH_003_064_000381	周文帝為丞相，封長安縣男。
HCH_003_064_000382	轉行台左丞，遷南郢州刺史，復令為行台左丞。
HCH_003_064_000383	瑱明察有幹局，再居左轄，時論榮之。
HCH_003_064_000384	從復弘農，戰沙苑，加衛大將軍、左光祿大夫。
HCH_003_064_000385	從戰河橋，進爵為子。
HCH_003_064_000386	大統八年，齊神武侵汾、絳，瑱從周文禦之。
HCH_003_064_000387	軍還，以本官鎮蒲津關，帶中潬城主。
HCH_003_064_000388	曆鴻臚卿。
HCH_003_064_000389	以望族兼領鄉兵，加帥都督，進散騎常侍。
HCH_003_064_000390	魏恭帝二年，賜姓宇文氏。
HCH_003_064_000391	三年，除瓜州刺史。
HCH_003_064_000392	州通西域，蕃夷往來，前後刺史多受賂遺，胡寇犯邊，又莫能禦。
HCH_003_064_000393	瑱雅性清儉，兼有武略，蕃夷贈遺，一無所受。
HCH_003_064_000394	胡人畏威，不敢為寇。
HCH_003_064_000395	公私安靜，夷夏懷之。
HCH_003_064_000396	周孝閔帝踐祚，進爵平齊縣伯。
HCH_003_064_000397	秩滿還京，吏人戀慕，老幼追送，留連十數日方得出境。
HCH_003_064_000398	明帝嘉之，授侍中、驃騎大將軍、開府儀同三司。
HCH_003_064_000399	卒，贈岐、宜二州刺史，諡曰惠。
HCH_003_064_000400	又追封為公，詔其子峻襲。
HCH_003_064_000401	峻位至車騎大將軍、儀同三司。
HCH_003_064_000402	峻子德政，隋大業中給事郎。
HCH_003_064_000403	峻弟師。
HCH_003_064_000404	師字公穎。
HCH_003_064_000405	少沈謹，有至性。
HCH_003_064_000406	初就學，始讀《孝經》，舍書而歎曰：「名教之極，其在茲乎！」少丁父母憂，居喪盡禮，州裏稱其有孝行。
HCH_003_064_000407	及長，略涉經史，尤工騎射。
HCH_003_064_000408	周大塚宰宇文護引為中外府記室，轉賓曹參軍。
HCH_003_064_000409	師雅知諸蕃風俗及山川險易，其有夷狄朝貢，師必接對，論其國俗，如視諸掌。
HCH_003_064_000410	夷人驚服，無敢陷情。
HCH_003_064_000411	齊王憲為雍州牧，引為主簿，本官如故。
HCH_003_064_000412	及武帝親總萬機，轉少府大夫。
HCH_003_064_000413	及齊平，詔師安撫山東。
HCH_003_064_000414	徙為賓部大夫。
HCH_003_064_000415	隋文帝受禪，拜吏部侍郎，賜爵井陘侯。
HCH_003_064_000416	遷河北道行台兵部尚書。
HCH_003_064_000417	奉詔為山東、河南十八州安撫大使。
HCH_003_064_000418	奏事稱旨，兼領晉王廣司馬。
HCH_003_064_000419	其族人世康為吏部尚書，與師素懷勝負。
HCH_003_064_000420	于時廣為雍州牧，盛存望第，以司空楊雄、尚書左僕射高熲並為州都，引師為主簿，而世康弟世約為法曹從事。
HCH_003_064_000421	世康恚恨不能食，又恥世約在師之下，召世約數之曰：「汝何故為從事！」遂杖之。
HCH_003_064_000422	後從上幸醴泉宮，上召師與左僕射高熲、上柱國韓擒等於臥內賜宴，令各敘舊事，以為笑樂。
HCH_003_064_000423	平陳之役，以本官領元帥掾。
HCH_003_064_000424	陳國府藏，悉委于師，秋毫無犯，稱為清白。
HCH_003_064_000425	後上為長寧王儼納其女為妃。
HCH_003_064_000426	除汴州刺史，甚有政名。
HCH_003_064_000427	卒官，諡曰定。
HCH_003_064_000428	師宗人暮，仕周，位內史大夫。
HCH_003_064_000429	隋文帝初，以定策功，累遷上柱國，封普安郡公。
HCH_003_064_000430	開皇初，卒于蒲州刺史。
HCH_003_064_000431	柳虯
HCH_003_064_000432	柳虯，字仲盤，河東解人也。
HCH_003_064_000433	五世祖恭，仕後趙為河東郡守。
HCH_003_064_000434	後以秦、趙喪亂，率人南徙，居汝、潁間，遂仕江表。
HCH_003_064_000435	祖緝，宋司州別駕、宋安郡守。
HCH_003_064_000436	父僧習，善隸書，敏於當世。
HCH_003_064_000437	與豫州刺史裴叔業據州歸魏，曆北地潁川二郡守、揚州大中正。
HCH_003_064_000438	虯年十三，便專精好學。
HCH_003_064_000439	時貴游子弟就學者，並車服華盛，唯虯不事容飾。
HCH_003_064_000440	遍受五經，略通大義，兼涉子史，雅好屬文。
HCH_003_064_000441	孝昌中，揚州刺史李憲舉虯秀才，兗州刺史馮俊引虯為府主簿。
HCH_003_064_000442	既而樊子鵠為吏部尚書，其兄義為揚州刺史，乃以虯為揚州中從事，加鎮遠將軍。
HCH_003_064_000443	非其好也，並棄官還洛陽。
HCH_003_064_000444	屬天下喪亂，乃退耕于陽城，有終焉之志。
HCH_003_064_000445	大統三年，馮翊王元季海、領軍獨孤信鎮洛陽。
HCH_003_064_000446	于時舊京荒廢，人物罕存，唯有虯在陽城，裴諏在潁川。
HCH_003_064_000447	信等乃俱征之，以虯為行台郎中，諏為北府屬，並掌文翰。
HCH_003_064_000448	時人為之語曰：「北府裴諏，南府柳虯。」時軍旅務殷，虯勵精從事，或通夜不寢。
HCH_003_064_000449	季海常云：「柳郎中判事，我不復重看。」四年入朝，周文帝欲官之，虯辭母老，乞侍醫藥。
HCH_003_064_000450	周文許焉。
HCH_003_064_000451	又為獨孤信開府從事中郎。
HCH_003_064_000452	信出鎮隴右，因為秦州刺史，以虯為二府司馬。
HCH_003_064_000453	雖處元僚，不綜府事，唯在信左右談論而已。
HCH_003_064_000454	因使見周文，被留為丞相府記室。
HCH_003_064_000455	追論歸朝功，封美陽縣男。
HCH_003_064_000456	虯以史官密書善惡，未足懲勸，乃上疏曰：「古者人君立史官，非但記事而已，蓋所為鑒誡也。動則左史書之，言則右史書之，彰善癉惡，以樹風聲。故南史抗節，表崔杼之罪；董狐書法，明趙盾之愆。是知執筆於朝，其來久矣。而漢、魏已還，密為記注，徒聞後世，無益當時。非所謂將順其美，匡救其惡者。且著述之人，密書縱能直筆，人莫知之。何止物生橫議，亦自異端互起。故班固致受金之名，陳壽有求米之論。著漢、魏者非一氏，造晉史者至數家。後代紛紜，莫知准的。伏惟陛下則天稽古，勞心庶政，開誹謗之路，納忠讜之言。諸史官記事者，請皆當朝顯言其狀，然後付之史閣。庶令是非明著，得失無陷，使聞善者日修，有過者知懼。」事遂施行。
HCH_003_064_000457	十四年，除秘書丞，領著作。
HCH_003_064_000458	舊丞不參史事，自虯為丞，始令監掌焉。
HCH_003_064_000459	遷中書侍郎，修起居注，仍領丞事。
HCH_003_064_000460	時人論文體者，有今古之異。
HCH_003_064_000461	虯又以為時有古今，非文有古今，乃為文質論。
HCH_003_064_000462	文多不載。
HCH_003_064_000463	廢帝初，遷秘書監，加車騎大將軍、儀同三司。
HCH_003_064_000464	虯脫略人間，不事小節，弊衣蔬食，未嘗改操。
HCH_003_064_000465	人或譏之。
HCH_003_064_000466	虯曰：「衣不過適體，食不過充饑，孜孜營求，徒勞思慮耳。」恭帝元年冬卒，時年五十四。
HCH_003_064_000467	贈兗州刺史，諡曰孝。
HCH_003_064_000468	有文章數十篇，行於世。
HCH_003_064_000469	子鴻漸嗣。
HCH_003_064_000470	虯弟檜。
HCH_003_064_000471	檜字季華。
HCH_003_064_000472	性剛簡，任氣少文，善騎射，果於斷決。
HCH_003_064_000473	年十八，起家奉朝請。
HCH_003_064_000474	居父喪，毀瘠骨立。
HCH_003_064_000475	服闋，除陽城郡丞、防城都督。
HCH_003_064_000476	大統四年，從周文戰於河橋，先登有功。
HCH_003_064_000477	授都督，鎮鄯州。
HCH_003_064_000478	八年，拜湟河郡守，仍典軍事。
HCH_003_064_000479	尋加平東將軍、太中大夫。
HCH_003_064_000480	吐谷渾入寇郡境，時檜兵少，人懷憂懼，檜撫而勉之，眾心乃安。
HCH_003_064_000481	因率數十人先擊之，渾人潰亂，餘眾乘之，遂大敗而走。
HCH_003_064_000482	以功封萬年縣子。
HCH_003_064_000483	時吐谷渾強盛，數侵疆埸，自檜鎮鄯州，屢戰必破之。
HCH_003_064_000484	數年之後，不敢為寇。
HCH_003_064_000485	十四年，遷河州別駕，轉帥都督。
HCH_003_064_000486	俄拜使持節、撫軍將軍、大都督。
HCH_003_064_000487	居三載，征還京師。
HCH_003_064_000488	時檜兄虯為秘書丞，弟慶為尚書左丞。
HCH_003_064_000489	檜嘗謂兄弟曰：「兄則職典簡牘，褒貶人倫；弟則管轄九司，股肱朝廷。可謂榮寵矣。然而四方未靜，車書不一，檜唯當蒙矢石，履危難，以報國恩耳。」頃之，周文謂檜曰；「卿昔在鄯州，忠勇顯著。今西境肅清，無勞經略。九曲，國之東鄙，當勞君守之。」遂令檜鎮九曲。
HCH_003_064_000490	尋從大將軍王雄討上津、魏興，平之，即除魏興、華陽二郡守。
HCH_003_064_000491	安康人黃眾寶謀反，連結黨與，將圍州城，乃相謂曰：「常聞柳府君勇悍有餘，不可當。今既在外，方為吾徒腹心之疾也，不如先擊之。」遂圍檜郡。
HCH_003_064_000492	郡城卑下，士眾寡弱，又無守禦之備。
HCH_003_064_000493	連戰積十餘日，士卒僅有存者。
HCH_003_064_000494	於是力屈城陷，身被十餘創，遂為賊所獲。
HCH_003_064_000495	既而眾寶等進圍東梁州，乃縛檜置城下，欲令誘城中。
HCH_003_064_000496	檜乃大呼曰：「群賊烏合，糧食已罄，行即退散，各宜勉之！」眾寶大怒，乃臨檜以兵曰：「速更汝辭！不爾便就戮矣。」檜守節不變，遂害之，棄屍水中。
HCH_003_064_000497	城中人皆為之流涕。
HCH_003_064_000498	眾寶解圍之後，檜兄子止戈方收檜屍還長安。
HCH_003_064_000499	贈東梁州刺史。
HCH_003_064_000500	子斌嗣。
HCH_003_064_000501	斌字伯達。
HCH_003_064_000502	年十七，齊公憲召為記室。
HCH_003_064_000503	早卒。
HCH_003_064_000504	斌弟雄亮，字信誠。
HCH_003_064_000505	父檜在華陽見害，雄亮時年十四，哀毀過禮，陰有復讎之志。
HCH_003_064_000506	武帝時，眾寶率其部歸長安，帝待之甚厚。
HCH_003_064_000507	雄亮手斬眾寶於城中，請罪闕下。
HCH_003_064_000508	帝特原之。
HCH_003_064_000509	後累遷內史中大夫，賜爵汝陽縣子。
HCH_003_064_000510	隋文帝受禪，拜尚書考功侍郎，遷給事黃門侍郎。
HCH_003_064_000511	尚書省凡所奏事，多所駁正，深為公卿所憚。
HCH_003_064_000512	俄以本官檢校太子左庶子，進爵為伯。
HCH_003_064_000513	秦王俊鎮隴右，出為秦州總管府司馬，領山南道行台左丞。
HCH_003_064_000514	卒。
HCH_003_064_000515	子贊嗣。
HCH_003_064_000516	檜弟鷟，好學善屬文，卒于魏臨淮王記室參軍事。
HCH_003_064_000517	子帶韋，字孝孫。
HCH_003_064_000518	深沈有度量，少好學，身長八尺三寸，美風儀，善占對。
HCH_003_064_000519	周文辟為參軍事。
HCH_003_064_000520	侯景作亂江南，周文令帶韋使江、郢二州，與梁邵陵、南平二王通好。
HCH_003_064_000521	行至安州，遇段寶等反，帶韋乃矯為周文書以安之，並即降附。
HCH_003_064_000522	及見邵陵，具申周文意。
HCH_003_064_000523	邵陵遣使隨帶韋報命。
HCH_003_064_000524	以奉使稱旨，授輔國將軍、中散大夫。
HCH_003_064_000525	後達奚武經略漢川，以帶韋為行台左丞，從軍南討。
HCH_003_064_000526	時梁宜豐侯蕭修守南鄭，武攻之未拔，乃令帶韋入城，說修降之。
HCH_003_064_000527	廢帝元年，出為解縣令。
HCH_003_064_000528	加授驃騎將軍、左光祿大夫。
HCH_003_064_000529	轉汾陰令。
HCH_003_064_000530	發摘奸伏，百姓畏而懷之。
HCH_003_064_000531	周武成元年，授武藏下大夫。
HCH_003_064_000532	天和二年，封康城縣男。
HCH_003_064_000533	累遷兵部中大夫。
HCH_003_064_000534	雖頻改職，仍領武藏。
HCH_003_064_000535	五年，轉武藏中大夫。
HCH_003_064_000536	俄遷驃騎大將軍、開府儀同三司。
HCH_003_064_000537	凡居劇職十有餘年，處斷無滯，官曹清肅。
HCH_003_064_000538	時譙王儉為益州總管，漢王贊為益州刺史。
HCH_003_064_000539	武帝以帶韋為益州總管府長史，領益州別駕，輔弼二王，總知軍事。
HCH_003_064_000540	及大軍東討，徵為前軍總管齊王憲府長史。
HCH_003_064_000541	齊平，以功授上開府儀同大將軍，進爵為公。
HCH_003_064_000542	陳王純鎮并州，以帶韋為并州司會、并州總管府長史。
HCH_003_064_000543	卒官，諡曰愷。
HCH_003_064_000544	子祚嗣。
HCH_003_064_000545	少有名譽，位宣納上士。
HCH_003_064_000546	入隋，位司勳侍郎。
HCH_003_064_000547	鷟弟慶。
HCH_003_064_000548	慶字更興。
HCH_003_064_000549	幼聰敏有器量，博涉群書，不為章句，好飲酒，閑於占對。
HCH_003_064_000550	年十三，因暴書，父僧習試令慶于雜賦集中取賦一篇千餘言，誦之。
HCH_003_064_000551	慶立讀三遍，便誦之無所漏。
HCH_003_064_000552	時僧習為潁川郡守，地接都畿，人多豪右。
HCH_003_064_000553	將選鄉官，皆依貴勢，競來請托。
HCH_003_064_000554	選用既定，僧習謂諸子曰：「權貴請托，吾並不用。其使欲還，皆須有答。汝各以意為吾作書。」慶乃具書草。
HCH_003_064_000555	僧習讀，歎曰：「此兒有意氣，丈夫理當如是。」即依慶所草以報。
HCH_003_064_000556	起家奉朝請。
HCH_003_064_000557	慶出後第四叔，及遭父憂，議者不許為服重。
HCH_003_064_000558	慶泣曰：「禮緣人情，若於出後之家，更有苴斬之服，可奪此以從彼。今四叔薨背已久，情事不追。豈容奪禮，乖違天性！」時論不能抑，遂以苫塊終喪。
HCH_003_064_000559	既葬，乃與諸兄負土成墳。
HCH_003_064_000560	孝武將西遷，慶以散騎侍郎馳傳入關。
HCH_003_064_000561	慶至高平，見周文，共論時事。
HCH_003_064_000562	周文即請奉迎輿駕，仍令慶先還復命。
HCH_003_064_000563	時賀拔勝在荊州，帝屏左右謂慶曰：「朕欲往荊州，何如？」慶曰：「關中金城千里，天下之強國也。荊州地無要害，寧足以固鴻基？」帝納之。
HCH_003_064_000564	及帝西遷，慶以母老不從。
HCH_003_064_000565	獨孤信之鎮洛陽，乃得入關。
HCH_003_064_000566	除相府東閣祭酒。
HCH_003_064_000567	大統十年，除尚書都兵郎中，並領記室。
HCH_003_064_000568	時北雍州獻白鹿，群臣欲賀。
HCH_003_064_000569	尚書蘇綽謂慶曰：「近代已來，文章華靡，逮于江左，彌復輕薄。洛陽後進，祖述未已。相公柄人軌物，君職典文房，宜制此表，以革前弊。」慶操筆立成，辭兼文質。
HCH_003_064_000570	綽讀而笑曰：「枳橘猶自可移，況才子也！」
HCH_003_064_000571	尋以本官領雍州別駕。
HCH_003_064_000572	廣陵王欣，魏之懿親。
HCH_003_064_000573	其甥孟氏，屢為凶橫。
HCH_003_064_000574	或有告其盜牛。
HCH_003_064_000575	慶捕得實，趣令就禁。
HCH_003_064_000576	孟氏殊無懼容，乃謂慶曰：「若加以桎梏，後獨何以脫之？」欣亦遣使辨其無罪。
HCH_003_064_000577	孟氏由此益驕。
HCH_003_064_000578	慶乃大集僚吏，盛言孟氏倚權侵虐之狀。
HCH_003_064_000579	言畢，令笞殺之。
HCH_003_064_000580	此後貴戚斂手。
HCH_003_064_000581	有賈人持金二十斤詣京師，寄人居止。
HCH_003_064_000582	每欲出行，常自執管鑰。
HCH_003_064_000583	無何，緘閉不異而並失之。
HCH_003_064_000584	謂主人所竊。
HCH_003_064_000585	郡縣訊問，主人自誣服。
HCH_003_064_000586	慶疑之，乃召問賈人曰：「卿鑰恆置何處？」對曰：「恆自帶之。」慶曰：「頗與人同宿乎？」曰：「無。」「與同飲乎？」曰：「日者曾與一沙門再度酣宴，醉而晝寢。」慶曰：「沙門乃真盜耳。」即遣捕沙門，乃懷金逃匿。
HCH_003_064_000587	後捕得，盡獲所失金。
HCH_003_064_000588	十二年，改三十六曹為十二部，以慶為計部郎中，別駕如故。
HCH_003_064_000589	又有胡家被劫，郡縣按察，莫知賊所，鄰近被囚者甚多。
HCH_003_064_000590	慶以賊是烏合，可以詐求之。
HCH_003_064_000591	乃作匿名書，多榜官門曰：「我等共劫胡家，徒侶混雜，終恐洩露。今欲首伏，懼不免誅。若聽先首免罪，便欲來告。」慶乃復施免罪之牒。
HCH_003_064_000592	居二日，廣陵王欣家奴面縛自告牒下，因此盡獲黨與。
HCH_003_064_000593	慶之守正明察，皆此類也。
HCH_003_064_000594	每歎曰：「或於公斷獄無私，辟高門以待封。儻斯言有驗，吾其庶幾乎。」封清河縣男，除尚書左丞，攝計部。
HCH_003_064_000595	周文嘗怒安定國臣王茂，將殺之，而非其罪。
HCH_003_064_000596	朝臣咸知，而莫敢諫。
HCH_003_064_000597	慶乃進爭之。
HCH_003_064_000598	周文逾怒曰：「卿若明其無罪，亦須坐之。」乃執慶於前。
HCH_003_064_000599	慶辭氣不撓，抗聲曰：「竊聞君有不達者為不明。臣有不爭者為不忠。慶謹竭愚誠，實不敢愛死，但懼公為不明之君耳。」周文乃悟而赦茂，已不及矣。
HCH_003_064_000600	周文默然。
HCH_003_064_000601	明日，謂慶曰：「吾不用卿言，遂令王茂冤死。可賜茂家錢帛，以旌吾過。」尋進爵為子。
HCH_003_064_000602	慶威儀端肅，樞機明辯。
HCH_003_064_000603	周文每發號令，常使慶宣之。
HCH_003_064_000604	天性抗直，無所回避。
HCH_003_064_000605	周文亦以此深委仗焉。
HCH_003_064_000606	恭帝初，進位驃騎大將軍、開府儀同三司、尚書右僕射，轉左僕射，領著作。
HCH_003_064_000607	六官建，拜司會中大夫。
HCH_003_064_000608	周孝閔帝踐祚，賜姓宇文氏，進爵平齊縣公。
HCH_003_064_000609	晉公護初執政，欲引為腹心。
HCH_003_064_000610	慶辭之，頗忤旨。
HCH_003_064_000611	又與楊寬有隙，及寬參知政事，慶遂見疏忌，出為萬州刺史。
HCH_003_064_000612	明帝尋悟，留為雍州別駕，領京兆尹。
HCH_003_064_000613	武成二年，除宜州刺史。
HCH_003_064_000614	慶自為郎，迄為司會，府庫倉儲，並其職也。
HCH_003_064_000615	及在宜州，寬為小塚宰，乃囚慶故吏，求其罪失。
HCH_003_064_000616	案驗積六十餘日，吏或有死於獄者，終無所言，唯得乘錦數匹。
HCH_003_064_000617	時人服其廉慎。
HCH_003_064_000618	又入為司會。
HCH_003_064_000619	先是，慶兄檜為魏興郡守，為賊黃眾寶所害。
HCH_003_064_000620	檜子三人皆幼弱，慶撫養甚篤。
HCH_003_064_000621	後眾寶歸朝，朝廷待以優禮。
HCH_003_064_000622	居數年，檜次子雄亮白日手刃眾寶于長安城中。
HCH_003_064_000623	晉公護聞而大怒，執慶諸子侄皆囚之，讓慶擅殺人。
HCH_003_064_000624	對曰：「慶聞父母之讎不同天，昆弟之讎不同國。明公以孝臨天下，何乃責於此乎？」護逾怒，慶辭色無屈，竟以俱免。
HCH_003_064_000625	卒。
HCH_003_064_000626	贈鄜、綏、丹三州刺史，諡曰景。
HCH_003_064_000627	子機嗣。
HCH_003_064_000628	機字匡時。
HCH_003_064_000629	偉容儀，有器局，頗涉經史。
HCH_003_064_000630	年十九，周武帝時為魯公，引為記室。
HCH_003_064_000631	及帝嗣位，累遷太子宮尹，封平齊縣公。
HCH_003_064_000632	宣帝時，為禦正上大夫。
HCH_003_064_000633	機見帝失德，屢諫不聽，恐禍及己，托于鄭譯，求出，拜華州刺史。
HCH_003_064_000634	及隋文帝作相，征還京師。
HCH_003_064_000635	時周代舊臣皆勸禪讓，機獨義形於色，無所陳請。
HCH_003_064_000636	俄拜衛州刺史。
HCH_003_064_000637	及踐祚，進爵建安郡公，徵為納言。
HCH_003_064_000638	機性寬簡，有雅望，當近侍，無所損益。
HCH_003_064_000639	又好飲酒，不親細務。
HCH_003_064_000640	數年，出為華州刺史，奉詔每月朝見。
HCH_003_064_000641	尋轉冀州刺史。
HCH_003_064_000642	後征入朝，以其子述尚蘭陵公主，禮遇益隆。
HCH_003_064_000643	初，機在周，與族人文城公昂俱曆顯要，及此，昂、機並為外職。
HCH_003_064_000644	楊素時為納言，方用事，因上賜宴，素戲曰：「二柳俱摧，孤楊獨聳。」坐者歡笑，機竟無言。
HCH_003_064_000645	未幾還州。
HCH_003_064_000646	前後作守，俱稱寬惠。
HCH_003_064_000647	後以征還，卒於家。
HCH_003_064_000648	贈大將軍、青州刺史，諡曰簡。
HCH_003_064_000649	子述嗣。
HCH_003_064_000650	述字業隆。
HCH_003_064_000651	性明敏，有幹略，頗涉文藝。
HCH_003_064_000652	以父廕為太子親衛。
HCH_003_064_000653	後以尚主故，拜開府儀同三司、內史侍郎。
HCH_003_064_000654	上于諸婿中特見寵遇。
HCH_003_064_000655	歲餘，判兵部尚書事。
HCH_003_064_000656	父艱去職。
HCH_003_064_000657	未幾，起攝給事黃門侍郎事，襲爵建安郡公。
HCH_003_064_000658	仁壽中，判吏部尚書事。
HCH_003_064_000659	述雖職務修理，為當時所稱，然不達大體，暴於馭下，又怙寵驕豪，無所降屈。
HCH_003_064_000660	楊素時方貴重，朝臣莫不讋憚，述每陵侮之，數於上前面折素短。
HCH_003_064_000661	判事有不合，素意或令述改，輒謂將命者曰：「語僕射，道尚書不肯。」素由是銜之。
HCH_003_064_000662	俄而楊素被疏忌，不知省事。
HCH_003_064_000663	述任寄逾重，拜兵部尚書，參掌機密。
HCH_003_064_000664	述自以無功可紀，過叨匪服，抗表陳讓。
HCH_003_064_000665	上許之，命攝兵部尚書。
HCH_003_064_000666	上于仁壽宮寢疾，述與楊素、黃門侍郎元岩等侍疾宮中。
HCH_003_064_000667	時皇太子無禮于陳貴人，上知之，大怒，令述召房陵王。
HCH_003_064_000668	述與元岩出外作敕書。
HCH_003_064_000669	楊素見之，與皇太子謀，矯詔執述、岩屬吏。
HCH_003_064_000670	及煬帝嗣位，述坐除名。
HCH_003_064_000671	公主請與同徙，帝不聽。
HCH_003_064_000672	述在龍川數年，復徙寧越，遇瘴癘死。
HCH_003_064_000673	機弟弘，字匡道。
HCH_003_064_000674	少聰穎，工草隸，博涉群書，辭采雅贍。
HCH_003_064_000675	與弘農楊素為莫逆交。
HCH_003_064_000676	解巾中外府記室。
HCH_003_064_000677	建德初，除內史上士。
HCH_003_064_000678	曆小宮尹、禦正上士。
HCH_003_064_000679	陳遣王偃人來聘，武帝令弘勞之。
HCH_003_064_000680	偃人謂弘曰：「來日至藍田，正逢滋水暴長，所賚國信，溺而從流。今所進，假之從吏。請勒下流人見為尋此物。」弘曰：「昔淳於之獻空籠，前史稱以為美。足下假物而進，詎是陳君命乎？」偃人慚不能對。
HCH_003_064_000681	武帝聞而嘉之，盡以偃人所進物賜弘，仍令報聘。
HCH_003_064_000682	占對敏捷，見稱于時。
HCH_003_064_000683	後卒于禦正下大夫。
HCH_003_064_000684	贈晉州刺史。
HCH_003_064_000685	楊素誄之曰：「山陽王弼，風流長逝；潁川荀粲，零落無時。修竹夾池，永絕梁園之賦；長楊映沼，無復洛川之文。」其為士友所痛惜如此。
HCH_003_064_000686	有文集行於世。
HCH_003_064_000687	弘弟旦，字匡德。
HCH_003_064_000688	工騎射，頗涉書籍。
HCH_003_064_000689	仕周，位兵部下大夫。
HCH_003_064_000690	以行軍長史從梁睿討王謙，以功授儀同三司。
HCH_003_064_000691	開皇元年，加開府，封新城縣男，授掌設驃騎。
HCH_003_064_000692	曆羅、淅、魯三州刺史，並有能名。
HCH_003_064_000693	大業初，拜龍川太守。
HCH_003_064_000694	郡人居山洞，好相攻擊。
HCH_003_064_000695	旦為開設學校，大變其風。
HCH_003_064_000696	帝聞，下詔褒美之。
HCH_003_064_000697	徵為太常少卿，攝判黃門侍郎事。
HCH_003_064_000698	卒。
HCH_003_064_000699	子燮，官至河內郡掾。
HCH_003_064_000700	旦弟肅，字匡仁。
HCH_003_064_000701	少聰敏，閑於占對。
HCH_003_064_000702	仕周，位宣納上士。
