HCH_008_197_000001	林邑國
HCH_008_197_000345	以少府少監李銑充冊立吊祭使，左贊善大夫許堯佐副之。
HCH_008_197_000346	十二年至十五年，比年遣使來朝，或年內二三至者。
HCH_008_197_000347	寶歷三年、 大和元年 ，亦遣使來。
HCH_008_197_000348	三年，杜元穎鎮西川，以文儒自高，不練戎事。
HCH_008_197_000349	南蠻乘我無備，大舉諸部入寇。
HCH_008_197_000350	牧守屢陳，亦不之信。
HCH_008_197_000351	十一月，蜀川出軍與戰，不利。
HCH_008_197_000352	陷我邛州，逼成都府，入梓州西郭，驅劫玉帛子女而去。
HCH_008_197_000353	上聞之，大怒，再貶元穎為循州司馬。
HCH_008_197_000354	明年正月，其王蒙嵯顛以表自陳請罪，兼疏元穎過失。
HCH_008_197_000355	國家方事柔遠，尋釋其罪，復遣使來朝。
HCH_008_197_000356	五年、八年，亦遣使來貢方物。
HCH_008_197_000357	開成四年 、五年， 會昌二年 ，皆遣使來朝。
HCH_008_197_000358	驃國
HCH_008_197_000359	驃國，在永昌故郡南二千餘里，去上都一萬四千里。
HCH_008_197_000360	其國境，東西三千里，南北三千五百里。
HCH_008_197_000361	東鄰真臘國，西接東天竺國，南盡溟海，北通南詔些樂城界，東北拒陽苴咩城六千八百里。
HCH_008_197_000362	往來通聘迦羅婆提等二十國，役屬者道林王等九城，食境土者羅君潛等二百九十部落。
HCH_008_197_000363	其王姓困沒長，名摩羅惹。
HCH_008_197_000364	其國相名摩訶思那。
HCH_008_197_000365	其王近適則舁以金繩床，遠適則乘象。
HCH_008_197_000366	嬪妹甚眾，常數百人。
HCH_008_197_000367	其羅城構以塼甃，周一百六十里，濠岸亦構塼，相傳本是舍利佛城。
HCH_008_197_000368	城內有居人數萬家，佛寺百餘區。
HCH_008_197_000369	其堂宇皆錯以金銀，塗以丹彩，地以紫鑛，覆以錦罽。
HCH_008_197_000370	其俗好生惡殺。
HCH_008_197_000371	其土宜菽粟稻梁，無麻麥。
HCH_008_197_000372	其理無刑名桎梏之具，犯罪者以竹五十本束之，復犯者撻其背，數止五，輕者止三，殺人者戮之。
HCH_008_197_000373	男女七歲則落髮，止寺舍，依桑門，至二十不悟佛理，乃復長髮為居人。
HCH_008_197_000374	其衣服悉以白赩為朝霞，繞腰而已。
HCH_008_197_000375	不衣繒帛，云出於蠶，為其傷生故也。
HCH_008_197_000376	君臣父子長幼有序。
HCH_008_197_000377	華言謂之驃，自謂突羅成阇婆，人謂之徒里掘。
HCH_008_197_000378	古未嘗通中國。
HCH_008_197_000379	貞元中，其王聞南詔異牟尋歸附，心慕之。
HCH_008_197_000380	八年，乃遣其弟悉利移因南詔重譯來朝，又獻其國樂凡十曲，與樂工三十五人俱。
HCH_008_197_000381	樂曲皆演釋氏經論之詞意。
HCH_008_197_000382	尋以悉利移為試太僕卿。
HCH_008_197_000383	史臣曰：禹畫九州，周分六服，斷長補短，止方七千。
HCH_008_197_000384	國賦之所均，王教之所備，此謂華夏者也。
HCH_008_197_000385	以圓蓋方輿之廣，廣谷大川之多，民生其間，胡可勝道，此謂蕃國者也。
HCH_008_197_000386	西南之蠻夷不少矣，雖言語不通，嗜欲不同，亦能候律瞻風，遠修職貢。
HCH_008_197_000387	但患己之不德，不患人之不來。
HCH_008_197_000388	何以驗之？
HCH_008_197_000389	貞觀、開元之盛，來朝者多也！
HCH_008_197_000390	贊曰：五方異氣，所稟不同。
HCH_008_197_000391	維南極海，曰蠻與戎。
HCH_008_197_000392	惡我則叛，好我則通。
HCH_008_197_000393	不可不德，使其瞻風。
HCH_008_197_000394	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
