HCH_008_155_000001	穆寧
HCH_008_155_000367	其時偶以節制無闕，乃授以廉問。
HCH_008_155_000368	及鎮江西，惟用清潔為理，一方之人，至今思之。
HCH_008_155_000369	寶歷元年，卒於江西觀察使，廢朝一日。
HCH_008_155_000370	史臣曰
HCH_008_155_000371	史臣曰：穆秘監之剛正不奪，如寒松倚巖，千丈勁節。
HCH_008_155_000372	而竇容州之敢決，如鷙鳥逐雀，英氣動人，巖穴之流，罕能及此。
HCH_008_155_000373	然矯激過當，君子不為。
HCH_008_155_000374	如塤如篪，不通不介，士行之美，崔氏諸子有焉。
HCH_008_155_000375	建、遜之貞方，戎、放之道義，元和已來，稱為令族，宜哉！
HCH_008_155_000376	贊曰：穆之贊、質，竇之常、群，跡參時傑，氣爽人文。
HCH_008_155_000377	二李英英，四崔濟濟。
HCH_008_155_000378	薛氏三門，難兄難弟。
HCH_008_155_000379	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
