HCH_005_075_000001	劉焉
HCH_005_075_000291	二四三六頁　七行　妖賊大起〔三輔有駱曜光和中東方有張角〕　殿本考證謂何焯校本于「妖賊大起」下增「三輔有駱曜光和中東方有張角」十三字。
HCH_005_075_000292	今據補，與魏志裴注引典略合。
HCH_005_075_000293	二四三六頁　七行　〔駱曜教民緬匿法角〕為太平道（張角）〔脩〕為五斗米道　殿本考證謂何焯校本于「漢中有張脩」句下增「駱曜教民緬匿法角」八字，「張脩為五斗米道」滅去「張」字，改「角」為「脩」。
HCH_005_075_000294	今據補改，與魏志裴注引典略合。
HCH_005_075_000295	二四三六頁一０行　主為病者請禱〔請禱〕之法　殿本考證謂何焯校本「請禱」下復增「請禱」二字。
HCH_005_075_000296	今據補，與魏志裴注引典略合。
HCH_005_075_000297	二四三六頁一二行　實無益於療病〔但為淫妄〕　殿本考證謂何焯校本「實無益於療病」下增「但為淫妄」四字。
HCH_005_075_000298	今據補，與魏志裴注引典略合。
HCH_005_075_000299	二四三六頁一三行　以米〔肉〕置其中　殿本考證謂何焯校本「米」字下增「肉」字。
HCH_005_075_000300	今據補，與魏志裴注引典略合。
HCH_005_075_000301	二四三六頁一三行　又〔教〕使自隱　殿本考證謂何焯校本「使」字上增「教」字。
HCH_005_075_000302	今據補，與魏志裴注引典略合。
HCH_005_075_000303	二四三六頁一三行　當循道百步　按魏志裴注引典略「循」作「治」。
HCH_005_075_000304	補注引何焯說，謂避唐諱改。
HCH_005_075_000305	二四三八頁　六行　楊子法言曰　「楊」字原作「揚」，逕據汲本、殿本改。
HCH_005_075_000306	二四三九頁　一行　遣其將會稽周昕　按：校補謂「周昕」據吳錄作「周〈日禺〉」，昕之弟也。
HCH_005_075_000307	二四三九頁　五行　黑山餘賊及匈奴於扶羅等佐術　按：「及」原訛「反」，逕據汲本、殿本改正。
HCH_005_075_000308	二四三九頁　八行　陽翟侯　按：「陽」原訛「楊」，逕據汲本、殿本改正。
HCH_005_075_000309	二四三九頁一三行　參分天下　魏志作「參分天下有其二」，此脫「有其二」三字。
HCH_005_075_000310	按：校補謂去此三字，則文義不屬，當由轉寫脫誤耳。
HCH_005_075_000311	若范氏刪節，胡不云「三分有二」乎？
HCH_005_075_000312	二四三九頁一四行　明公雖奕世克昌　按：「奕」原訛「弈」，逕據汲本、殿本改。
HCH_005_075_000313	注同。
HCH_005_075_000314	二四四０頁　七行　得漢〔傳〕國玉璽　殿本考證謂何焯校本「漢」字下添「傳」字，今據補。
HCH_005_075_000315	二四四０頁　九行　三分天下有二猶服事殷　按：汲本「有」下有「其」字。
HCH_005_075_000316	殿本「猶」作「以」。
HCH_005_075_000317	二四四一頁　二行　當謂使君與國同規　殿本「當」作「嘗」。
HCH_005_075_000318	按：袁紀作「當」。
HCH_005_075_000319	二四四二頁　九行　留張勳橋蕤於蘄陽　集解引通鑑胡注，謂此蓋沛國之蘄縣，范史衍「陽」字。
HCH_005_075_000320	按：校補謂胡說是。
HCH_005_075_000321	前志沛郡蘄縣字本作「鄿」，從邑，鄿陽蓋即鄿北地名，亦非衍「陽」字。
HCH_005_075_000322	此與江夏之蘄春本無涉也。
HCH_005_075_000323	章懷雖誤注，當仍未改字，故毛本注中猶閒雜從邑之字，後人並改為從斤，遂無別耳。
HCH_005_075_000324	二四四二頁　九行　〔操〕擊破斬蕤　據汲本、殿本補。
HCH_005_075_000325	二四四三頁　三行　奔其部曲陳簡　按：集解引惠棟說，謂「陳簡」魏志作「陳蘭」。
HCH_005_075_000326	二四四三頁一四行　坐簀床而歎曰　按：魏志袁術傳裴注引吳書，「簀床」作「櫺床」。
HCH_005_075_000327	二四四四頁　九行　（原）屯河內　魏志呂布傳無「原」字，今據刪。
HCH_005_075_000328	二四四五頁一三行　布不自安　按：原作「布自不安」，逕據汲本、殿本改。
HCH_005_075_000329	二四四六頁一０行　剛直烈壯　按：「烈」原作「列」，逕改正。
HCH_005_075_000330	二四四八頁　四行　諸君觀布射〔戟〕小支　據汲本、殿本補。
HCH_005_075_000331	二四四八頁　八行　恐術報布成姻　汲本「姻」作「婚」。
HCH_005_075_000332	按：魏志亦作「婚」。
HCH_005_075_000333	二四五０頁一三行　建安三年　按：「三」原訛「二」，逕改正。
HCH_005_075_000334	二四五一頁一五行　今意何如　按：刊誤謂「意」當作「竟」。
HCH_005_075_000335	二四五二頁　五行　大城（之門）周四里　據刊誤刪。
