HCH_008_072_000001	虞世南
HCH_008_072_000265	臣又按周人立廟，亦無處置之文，據冢人職而言之，先王居中，以昭穆為左右。
HCH_008_072_000266	阮忱所撰《禮圖》，亦從此義。
HCH_008_072_000267	漢京諸廟既遠，又不序禘祫。
HCH_008_072_000268	今若依周制，理有未安，雜用漢儀，事難全采，謹詳立別圖附之。
HCH_008_072_000269	議未行，尋坐與楊玄感有舊，左遷西海郡司戶。
HCH_008_072_000270	時京兆郡博士潘徽亦以筆札為玄感所禮，降威定縣主簿。
HCH_008_072_000271	當時寇盜縱橫，六親不能相保。
HCH_008_072_000272	亮與同行，至隴山，徽遇病終，亮親加棺斂，瘞之路側，慨然傷懷，遂題詩於隴樹，好事者皆傳寫諷誦，信宿遍於京邑焉。
HCH_008_072_000273	薛舉僭號隴西，以亮為黃門侍郎，委之機務。
HCH_008_072_000274	及舉滅，太宗聞亮名，深加禮接，因從容自陳。
HCH_008_072_000275	太宗大悅，賜物二百段、馬四匹。
HCH_008_072_000276	從還京師，授秦王文學。
HCH_008_072_000277	時高祖以寇亂漸平，每冬畋狩。
HCH_008_072_000278	亮上疏諫曰：「臣聞堯鼓納諫，舜木求箴，茂克昌之風，致昇平之道。伏惟陛下應千祀之期，拯百王之弊，平壹天下，劬勞帝業，旰食思政，廢寢憂人。用農隙之餘，遵冬狩之禮。獲車之所游踐，虞旗之所涉歷，網唯一面，禽止三驅，縱廣成之獵士，觀上林之手搏，斯固畋弋之常規，而皇王之壯觀。至於親逼猛獸，臣竊惑之。何者？筋力驍悍，爪牙輕捷。連弩一發，未必挫其凶心；長戟才捴，不能當其憤氣。雖孟賁抗左，夏育居前，卒然驚軼，事生慮表。如或近起林叢，未填坑谷，駭屬車之後乘，犯官騎之清塵。小臣怯懦，私懷顫慄。陛下以至聖之資，垂將來之教，降情納下，無隔直言。臣叨逢明時，遊宦籓邸，身漸榮渥，日用不知，敢緣天造，冒陳丹懇。」高祖甚納之。
HCH_008_072_000279	太宗每有征伐，亮常侍從，軍中宴筵，必預歡賞，從容諷議，多所裨益。
HCH_008_072_000280	又與杜如晦等十八人為文學館學士，太宗入居春宮，除太子舍人，遷太子中允。
HCH_008_072_000281	貞觀元年，為弘文館學士。
HCH_008_072_000282	九年，進授員外散騎常侍、封陽翟縣男，拜通直散騎常侍、學士如故。
HCH_008_072_000283	十六年，進爵為侯，食邑七百戶。
HCH_008_072_000284	後致仕歸於家。
HCH_008_072_000285	太宗幸遼東，亮子遂良為黃門侍郎，詔遂良謂亮曰：「昔年師旅，卿常入幕；今茲遐伐，君已懸車。倏忽之間，移三十載，眷言疇昔，我勞如何！今將遂良東行，想公於朕，不惜一兒於膝下耳，故遣陳離意，善居加食。」亮奉表陳謝。
HCH_008_072_000286	及寢疾，詔遣醫藥救療，中使候問不絕。
HCH_008_072_000287	卒時年八十八。
HCH_008_072_000288	太宗甚悼惜之，不視朝一日，贈太常卿，陪葬昭陵，謚曰康。
HCH_008_072_000289	長子遂賢，守雍王友。
HCH_008_072_000290	次子遂良，自有傳。
HCH_008_072_000291	始太宗既平寇亂，留意儒學，乃於宮城西起文學館，以待四方文士。
HCH_008_072_000292	於是，以屬大行台司勳郎中杜如晦，記室考功郎中房玄齡及於志寧，軍諮祭酒蘇世長，天策府記室薛收，文學褚亮、姚思廉，太學博士陸德明、孔穎達，主簿李玄道，天策倉曹李守素，記室參軍虞世南，參軍事蔡允恭、顏相時，著作佐郎攝記室許敬宗、薛元敬，太學助教蓋文達，軍諮典簽蘇勖，並以本官兼文學館學士。
HCH_008_072_000293	及薛收卒，復征東虞州錄事參軍劉孝孫入館。
HCH_008_072_000294	尋遣圖其狀貌，題其名字、爵裡，乃命亮為之像贊，號《十八學士寫真圖》，藏之書府，以彰禮賢之重也。
HCH_008_072_000295	諸學士並給珍膳，分為三番，更直宿於閣下，每軍國務靜，參謁歸休，即便引見，討論墳籍，商略前載。
HCH_008_072_000296	預入館者，時所傾慕，謂之「登瀛洲」。
HCH_008_072_000297	顏相時兄師古、蘇勖兄子干。
HCH_008_072_000298	附 劉孝孫
HCH_008_072_000299	劉孝孫者，荊州人也。
HCH_008_072_000300	祖貞，周石台太守。
HCH_008_072_000301	孝孫弱冠知名，與當時辭人虞世南、蔡君和、孔德紹、庾抱、庾自直、劉斌等登臨山水，結為文會。
HCH_008_072_000302	大業末，沒於王世充，世充弟偽杞王辯引為行台郎中。
HCH_008_072_000303	洛陽平，辯面縛歸國，眾皆離散，孝孫猶攀援號慟，追送遠郊，時人義之。
HCH_008_072_000304	武德初，歷虞州錄事參軍，太宗召為秦府學士。
HCH_008_072_000305	貞觀六年，遷著作佐郎、吳王友。
HCH_008_072_000306	嘗采歷代文集，為王撰《古今類序詩苑》四十捲。
HCH_008_072_000307	十五年，遷本府諮議參軍。
HCH_008_072_000308	尋遷太子洗馬，未拜卒。
HCH_008_072_000309	附 李玄道
HCH_008_072_000310	李玄道者，本隴西人也，世居鄭州，為山東冠族。
HCH_008_072_000311	祖瑾，魏著作佐郎。
HCH_008_072_000312	父行之，隋都水使者。
HCH_008_072_000313	玄道仕隋為齊王府屬。
HCH_008_072_000314	李密據洛口，引為記室。
HCH_008_072_000315	及密破，為王世充所執。
HCH_008_072_000316	是時，同遇凶俘者並懼死，達曙不寐，唯玄道顏色自若，曰：「死生有命，非憂能了。」同拘者雅推其識量。
HCH_008_072_000317	及見世充，舉措不改其常。
HCH_008_072_000318	世充素知其名，益重之，釋縛以為著作佐郎。
HCH_008_072_000319	東都平，太宗召為秦王府主簿、文學館學士。
HCH_008_072_000320	貞觀元年，累遷給事中，封姑臧縣男。
HCH_008_072_000321	時王君廓為幽州都督，朝廷以其武將不習時事，拜玄道為幽州長史，以維持府事。
HCH_008_072_000322	君廓在州屢為非法，玄道數正議裁之。
HCH_008_072_000323	嘗又遺玄道一婢，玄道問婢所由，雲本良家子，為君廓所掠，玄道因放遣之，君廓甚不悅。
HCH_008_072_000324	後遇君廓入朝，房玄齡即玄道之從甥也，玄道附書，君廓私發，不識草字，疑其謀己，懼而奔叛，玄道坐流巂州。
HCH_008_072_000325	未幾征還，為常州刺史。
HCH_008_072_000326	在職清簡，百姓安之，太宗下詔褒美，賜以綾彩。
HCH_008_072_000327	三年，表請致仕，加銀青光祿大夫，以祿歸第，尋卒。
HCH_008_072_000328	子雲將，知名。
HCH_008_072_000329	官至尚書左丞。
HCH_008_072_000330	附 李守素
HCH_008_072_000331	李守素者，趙州人，代為山東名族。
HCH_008_072_000332	太宗平王世充，征為文學館學士，署天策府倉曹參軍。
HCH_008_072_000333	守素尤工譜學，自晉宋已降，四海士流及諸勳貴華戎閥閱，莫不詳究，當時號為「行譜」。
HCH_008_072_000334	嘗與虞世南共談人物，言江左、山東，世南猶相酬對；及言北地諸侯，次第如流，顯其世業，皆有援證，世南但撫掌而笑，不復能答，嘆曰：「行譜定可畏。」許敬宗因謂世南曰：「李倉曹以善談人物，乃得此名，雖為美事，然非雅目。公既言成准的，宜當有以改之。」世南曰：「昔任彥升美談經籍，梁代稱為『五經笥』；今目倉曹為『人物誌』可矣。」貞觀初卒。
HCH_008_072_000335	史臣曰
HCH_008_072_000336	史臣曰：劉并州有言：「和氏之璧，不獨耀於郢握；夜光之珠，何專玩於隋掌？天下之寶，固當與天下共之。」虞永興之從建德，李安平之佐公祏，褚陽翟之依薛舉，蓋大渴不能擇泉而飲，大暑不能擇廕而息耳，非不識其飲憩之所。
HCH_008_072_000337	及文皇帝揭三辰而燭天下，群賢霧集，人之所奉，方得躍鱗天池，擅價春山，為一代之至寶，則所托之勢異也。
HCH_008_072_000338	隋掌郢握，曷有常哉！
HCH_008_072_000339	二虞昆仲，文章炳蔚於隋、唐之際；褚河南父子，箴規獻替，洋溢於貞觀、永徽之間。
HCH_008_072_000340	所謂代有人焉，而三家尤盛。
HCH_008_072_000341	贊曰：猗與文皇，蕩滌蒼昊。
HCH_008_072_000342	十八文星，連輝炳耀。
HCH_008_072_000343	虞、褚之筆，動若有神。
HCH_008_072_000344	安平之什，老而彌新。
HCH_008_072_000345	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
