HCH_008_046_000001	序
HCH_008_046_000457	《春秋谷梁傳疏》十三卷楊士勳撰。
HCH_008_046_000458	《春秋公羊谷梁左氏集解》十一卷劉兆撰。
HCH_008_046_000459	《春秋三傳論》十卷韓益撰。
HCH_008_046_000460	《春秋三傳經解》十一卷胡訥集撰。
HCH_008_046_000461	《春秋三傳評》十卷胡訥撰。
HCH_008_046_000462	《春秋公羊谷梁二傳評》三卷江熙撰。
HCH_008_046_000463	《春秋繁露》十七卷董仲舒撰。
HCH_008_046_000464	《春秋辯證明經論》六卷
HCH_008_046_000465	《春秋二傳異同》十一卷李鉉撰。
HCH_008_046_000466	《春秋合三傳通論》十卷潘叔度注。
HCH_008_046_000467	《春秋成集》十卷潘叔度注。
HCH_008_046_000468	《春秋外傳國語》二十卷左丘明撰。
HCH_008_046_000469	《春秋外傳國語章句》二十二卷王肅注。
HCH_008_046_000470	《春秋外傳國語》二十一卷虞翻撰。
HCH_008_046_000471	又二十一卷韋昭注。
HCH_008_046_000472	又二十一卷
HCH_008_046_000473	又二十一卷唐固注。
HCH_008_046_000474	孝經、論語
HCH_008_046_000475	《古文孝經》一卷孔子說，曾參受，孔安國傳。
HCH_008_046_000476	《孝經》一卷王肅注。
HCH_008_046_000477	又一卷鄭玄注。
HCH_008_046_000478	《古文孝經》一卷劉邵注。
HCH_008_046_000479	《孝經》一卷韋昭注。
HCH_008_046_000480	又一卷孫熙注。
HCH_008_046_000481	又一卷蘇林注。
HCH_008_046_000482	《孝經默注》二卷徐整撰。
HCH_008_046_000483	又一卷謝萬注。
HCH_008_046_000484	又一卷虞盤佐注。
HCH_008_046_000485	又一卷孔光注。
HCH_008_046_000486	又一卷殷仲文注。
HCH_008_046_000487	又一卷殷叔道注。
HCH_008_046_000488	又一卷魏克己注。
HCH_008_046_000489	又一卷玄宗注。
HCH_008_046_000490	《講孝經義》四卷車胤等注。
HCH_008_046_000491	《講孝經集解》一卷荀勖撰。
HCH_008_046_000492	《孝經義疏》三卷皇侃撰。
HCH_008_046_000493	《大明中皇太子講孝經義疏》一卷何約之執經。
HCH_008_046_000494	《孝經疏》十八卷梁武帝撰。
HCH_008_046_000495	《孝經發題》四卷太史叔明撰。
HCH_008_046_000496	《孝經述義》五卷劉炫撰。
HCH_008_046_000497	《孝經疏》五卷賈公彥撰。
HCH_008_046_000498	《越王孝經新義》十卷任希古撰。
HCH_008_046_000499	《孝經應瑞圖》一卷
HCH_008_046_000500	《演孝經》十二卷張士儒撰。
HCH_008_046_000501	《孝經疏》三卷元行沖撰。
HCH_008_046_000502	《 論語 》十卷何晏集解。
HCH_008_046_000503	又十卷鄭玄注，虞喜贊。
HCH_008_046_000504	又十卷王肅注。
HCH_008_046_000505	又十卷鄭玄注。
HCH_008_046_000506	又十卷宋明帝補衛瓘注。
HCH_008_046_000507	又十卷李充注。
HCH_008_046_000508	又十卷孫綽集解。
HCH_008_046_000509	又十卷梁翽注。
HCH_008_046_000510	《論語集義》十卷盈氏撰。
HCH_008_046_000511	《論語》九卷孟厘注。
HCH_008_046_000512	《論語》十卷袁喬注。
HCH_008_046_000513	又十卷尹毅注。
HCH_008_046_000514	又十卷江熙集解。
HCH_008_046_000515	又十卷孫氏注。
HCH_008_046_000516	《次論語》五卷王勃撰。
HCH_008_046_000517	《論語音》二卷徐邈撰。
HCH_008_046_000518	《古論語義注譜》一卷徐氏撰。
HCH_008_046_000519	《論語釋義》十卷鄭玄注。
HCH_008_046_000520	《論語義注》十卷暢惠明撰。
HCH_008_046_000521	《論語義注隱》三卷
HCH_008_046_000522	《論語篇目弟子》一卷鄭玄注。
HCH_008_046_000523	《論語釋疑》二卷王弼撰。
HCH_008_046_000524	《論語釋》十卷欒肇撰。
HCH_008_046_000525	《論語駁》二卷欒肇撰。
HCH_008_046_000526	《論語大義解》十卷崔豹撰。
HCH_008_046_000527	《論語旨序》二卷繆播撰。
HCH_008_046_000528	《語體略》二卷郭象撰。
HCH_008_046_000529	《論語雜義》十三卷
HCH_008_046_000530	《論語剔義》十卷
HCH_008_046_000531	《論語疏》十卷皇侃撰。
HCH_008_046_000532	《論語述義》二十卷戴詵撰。
HCH_008_046_000533	《論語章句》二十卷劉炫撰。
HCH_008_046_000534	《論語疏》十五卷賈公彥撰。
HCH_008_046_000535	《論語講疏》十卷褚仲都撰。
HCH_008_046_000536	《孔子家語》十卷王肅注。
HCH_008_046_000537	《孔叢子》七卷孔鮒撰。
HCH_008_046_000538	識緯、經解
HCH_008_046_000539	《易緯》九卷宋均注。
HCH_008_046_000540	《書緯》三卷鄭玄注。
HCH_008_046_000541	《詩緯》三卷鄭玄注。
HCH_008_046_000542	又十卷宋均注。
HCH_008_046_000543	《禮緯》三卷宋均注。
HCH_008_046_000544	《樂緯》三卷宋均注。
HCH_008_046_000545	《春秋緯》三十八卷宋均注。
HCH_008_046_000546	《論語緯》十卷宋均注。
HCH_008_046_000547	《孝經緯》五卷宋均注。
HCH_008_046_000548	《 白虎通 》六卷漢章帝撰。
HCH_008_046_000549	《五經雜義》七卷劉向撰。
HCH_008_046_000550	《五經通義》九卷劉向撰。
HCH_008_046_000551	《五經要義》五卷劉向撰。
HCH_008_046_000552	《五經異義》十卷許慎撰，鄭玄駁。
HCH_008_046_000553	《六藝論》一卷鄭玄注。
HCH_008_046_000554	《鄭志》九卷
HCH_008_046_000555	《鄭記》六卷
HCH_008_046_000556	《聖證論》十一卷
HCH_008_046_000557	《五經然否論》五卷譙周撰。
HCH_008_046_000558	《五經鉤沉》十卷楊方撰。
HCH_008_046_000559	《五經咨疑》八卷楊思撰。
HCH_008_046_000560	《孔子正言》二十卷梁武帝撰。
HCH_008_046_000561	《長春義記》一百卷梁簡文撰。
HCH_008_046_000562	《經典大義》十卷沈文阿撰。
HCH_008_046_000563	《五經宗略》四十卷元延明撰。
HCH_008_046_000564	《七經義綱略論》三十卷樊文深撰。
HCH_008_046_000565	《質疑》五卷樊文深撰。
HCH_008_046_000566	《游玄桂林》二十卷張譏撰。
HCH_008_046_000567	《五經正名》十五卷劉炫撰。
HCH_008_046_000568	《經典釋文》三十卷陸德明撰。
HCH_008_046_000569	《諡法》三卷荀翽演，劉熙注。
HCH_008_046_000570	又《諡例》十卷沈約撰。
HCH_008_046_000571	《諡法》三卷賀琛約撰。
HCH_008_046_000572	《匡謬正俗》八卷顏師古撰。
HCH_008_046_000573	《集天名稱》三卷
HCH_008_046_000574	詁訓、小學
HCH_008_046_000575	《 爾雅 》三卷李巡注。
HCH_008_046_000576	《爾雅》六卷樊光注。
HCH_008_046_000577	又六卷孫炎注。
HCH_008_046_000578	又三卷郭璞注。
HCH_008_046_000579	《集注爾雅》十卷沈璿注。
HCH_008_046_000580	《爾雅音義》一卷郭璞注。
HCH_008_046_000581	又二卷曹憲撰。
HCH_008_046_000582	《爾雅圖》一卷郭璞注。
HCH_008_046_000583	《爾雅圖贊》二卷江灌注。
HCH_008_046_000584	《爾雅音》六卷江灌注。
HCH_008_046_000585	《續爾雅》一卷劉伯莊撰。
HCH_008_046_000586	《 別國方言 》十三卷楊雄撰。
HCH_008_046_000587	《釋名》八卷劉熙撰。
HCH_008_046_000588	《廣雅》四卷張揖撰。
HCH_008_046_000589	《博雅》十卷曹憲撰。
HCH_008_046_000590	《小爾雅》一卷李軌撰。
HCH_008_046_000591	《纂文》三卷何承天撰。
HCH_008_046_000592	《纂要》六卷顏延之撰。
HCH_008_046_000593	《三蒼》三卷李斯等撰，郭璞解。
HCH_008_046_000594	《蒼頡訓詁》二卷杜林撰。
HCH_008_046_000595	《三蒼訓詁》二卷張揖撰。
HCH_008_046_000596	《埤蒼》三卷張揖撰。
HCH_008_046_000597	《廣蒼》一卷樊恭撰。
HCH_008_046_000598	《 說文解字 》十五卷許慎撰。
HCH_008_046_000599	《說文音隱》四卷
HCH_008_046_000600	《字林》十卷呂忱撰。
HCH_008_046_000601	《字統》二十卷楊承慶撰。
HCH_008_046_000602	《玉篇》三十卷顧野王撰。
HCH_008_046_000603	《字海》一百卷大聖天后撰。
HCH_008_046_000604	《文字釋訓》三十卷釋寶志撰。
HCH_008_046_000605	《括字苑》十三卷馮幹撰。
HCH_008_046_000606	《字屬篇》一卷賈魴撰。
HCH_008_046_000607	《古文奇字》二卷郭訓撰。
HCH_008_046_000608	《字旨篇》一卷郭訓撰。
HCH_008_046_000609	《古文字詁》二卷張揖撰。
HCH_008_046_000610	《詔定古文官書》一卷衛宏撰。
HCH_008_046_000611	《解字文》七卷周成撰。
HCH_008_046_000612	《雜文字音》七卷王延撰。
HCH_008_046_000613	《文字要說》一卷王氏注。
HCH_008_046_000614	《字書》十卷
HCH_008_046_000615	《古今八體六文書法》一卷
HCH_008_046_000616	《 四體書勢 》一卷衛恆撰。
HCH_008_046_000617	《要用字苑》一卷葛洪撰。
HCH_008_046_000618	《難要字》三卷
HCH_008_046_000619	《文字集略》一卷阮孝緒撰。
HCH_008_046_000620	《辯嫌音》二卷楊休之撰。
HCH_008_046_000621	《文字指歸》四卷曹憲撰。
HCH_008_046_000622	《證俗音略》二卷顏湣楚撰。
HCH_008_046_000623	《敘同音》三卷
HCH_008_046_000624	《覽字知源》三卷
HCH_008_046_000625	《文字辯嫌》一卷彭立撰。
HCH_008_046_000626	《聲類》十卷李登撰。
HCH_008_046_000627	《韻集》五卷呂靜撰。
HCH_008_046_000628	《韻略》一卷楊休之撰。
HCH_008_046_000629	《四聲韻略》十三卷夏侯詠撰。
HCH_008_046_000630	《四聲部》三十卷張諒撰。
HCH_008_046_000631	《韻篇》十二卷趙氏撰。
HCH_008_046_000632	《切韻》五卷陸慈撰。
HCH_008_046_000633	《桂苑珠叢》一百卷諸葛穎撰。
HCH_008_046_000634	《桂苑珠叢略要》二十卷
HCH_008_046_000635	《急就章》一卷史游撰，曹壽解。
HCH_008_046_000636	《急就章注》一卷顏之推撰。
HCH_008_046_000637	又一卷顏師古撰。
HCH_008_046_000638	《凡將篇》一卷司馬相如撰。
HCH_008_046_000639	《飛龍篇篆草勢》合三卷崔瑗撰。
HCH_008_046_000640	《在昔篇》一卷班固撰。
HCH_008_046_000641	《太甲篇》一卷班固撰。
HCH_008_046_000642	《聖草章》一卷蔡邕撰。
HCH_008_046_000643	《勸學篇》一卷蔡邕撰。
HCH_008_046_000644	《黃初章》一卷
HCH_008_046_000645	《吳章》一卷
HCH_008_046_000646	《初學篇》一卷硃嗣卿撰。
HCH_008_046_000647	《始學篇》十二卷項峻撰。
HCH_008_046_000648	《少學集》十卷楊方撰。
HCH_008_046_000649	《小學篇》一卷王羲之撰。
HCH_008_046_000650	《續通俗文》二卷李虔撰。
HCH_008_046_000651	《啟疑》三卷顧凱之撰。
HCH_008_046_000652	《詰幼文》三卷顏延之撰。
HCH_008_046_000653	《辯字》一卷戴規撰。
HCH_008_046_000654	《俗語難字》一卷李少通撰。
HCH_008_046_000655	《文字志》三卷王愔撰。
HCH_008_046_000656	《五十二體書》一卷蕭子雲撰。
HCH_008_046_000657	《古來篆隸詁訓名錄》一卷
HCH_008_046_000658	《書品》一卷庾肩吾撰。
HCH_008_046_000659	《書後品》一卷李嗣貞撰。
HCH_008_046_000660	《筆墨法》一卷
HCH_008_046_000661	《鹿紙筆墨疏》一卷
HCH_008_046_000662	《 千字文 》一卷蕭子範撰。
HCH_008_046_000663	又一卷周興嗣撰。
HCH_008_046_000664	《篆書千字文》一卷
HCH_008_046_000665	《演千字文》五卷
HCH_008_046_000666	《今字石經易篆》三卷
HCH_008_046_000667	《今字石經尚書》五卷
HCH_008_046_000668	《今字石經鄭玄尚書》八卷
HCH_008_046_000669	《三字石經尚書古篆》三卷
HCH_008_046_000670	《今字石經毛詩》三卷
HCH_008_046_000671	《今字石經儀禮》四卷
HCH_008_046_000672	《三字石經左傳古篆書》十三卷
HCH_008_046_000673	《今字石經左傳經》十卷
HCH_008_046_000674	《今字石經公羊傳》九卷
HCH_008_046_000675	《今字石經論語》二卷蔡邕注。
HCH_008_046_000676	《雜字書》八卷釋正度作。
HCH_008_046_000677	乙部
HCH_008_046_000678	乙部史錄，十三家，八百四十四部，一萬七千九百四十六卷。
HCH_008_046_000679	正史類一　編年類二　偽史類三　雜史類四　起居注類五　故事類六　職官類七　雜傳類八
HCH_008_046_000680	儀注類九　刑法類十　目錄類十一　譜牒類十二　地理類十三
HCH_008_046_000681	正史
HCH_008_046_000682	《 史記 》一百三十卷司馬遷作。
HCH_008_046_000683	又八十卷裴駰集解。
HCH_008_046_000684	又一百三十卷許子儒注。
HCH_008_046_000685	《史記音義》十三卷徐廣撰。
HCH_008_046_000686	《史記音義》三卷鄒誕生撰。
HCH_008_046_000687	又三十卷劉伯莊撰。
HCH_008_046_000688	《 漢書 》一百十五卷班固作。
HCH_008_046_000689	又一百二十卷顏師古注。
HCH_008_046_000690	《禦銓定漢書》八十一卷郝處俊等撰。
HCH_008_046_000691	《漢書音訓》一卷服虔撰。
HCH_008_046_000692	《漢書集解音義》二十四卷應劭撰。
HCH_008_046_000693	《漢書敘傳》五卷項岱撰。
HCH_008_046_000694	《漢書音義》九卷孟康撰。
HCH_008_046_000695	《漢書集注》十四卷晉灼注。
HCH_008_046_000696	《漢書音義》七卷章昭撰。
HCH_008_046_000697	《漢書駁義》二卷劉寶撰。
HCH_008_046_000698	《漢書新注》一卷陸澄撰。
HCH_008_046_000699	《孔氏漢書音義抄》二卷孔文詳撰。
HCH_008_046_000700	《漢書續訓》二卷章稜撰。
HCH_008_046_000701	《漢書訓纂》三十卷姚察撰。
HCH_008_046_000702	《漢書音義》二十六卷劉嗣等撰。
HCH_008_046_000703	《漢書音》二卷夏侯泳撰。
HCH_008_046_000704	又十二卷包愷撰。
HCH_008_046_000705	又十二卷蕭該撰。
HCH_008_046_000706	《漢書決疑》十二卷顏延年撰。
HCH_008_046_000707	《漢書古今集義》二十卷顧胤撰。
HCH_008_046_000708	《漢書正義》三十卷釋務靜撰。
HCH_008_046_000709	《漢書正名氏義》十三卷
HCH_008_046_000710	《漢書辯惑》三十卷李善撰。
HCH_008_046_000711	《漢書律曆志音義》一卷陰景倫作。
HCH_008_046_000712	《漢書英華》八卷
HCH_008_046_000713	《 東觀漢記 》一百二十七卷劉珍撰。
HCH_008_046_000714	《後漢書》一百三十三卷謝承撰。
HCH_008_046_000715	《後漢記》一百卷薛瑩作。
HCH_008_046_000716	《後漢書》八十三卷司馬彪撰。
HCH_008_046_000717	又五十八卷劉義慶撰。
HCH_008_046_000718	《後漢書》三十一卷華嶠作。
HCH_008_046_000719	又一百二卷謝沈撰。
HCH_008_046_000720	《後漢書外傳》十卷謝沈撰。
HCH_008_046_000721	《漢南紀》五十八卷張瑩撰。
HCH_008_046_000722	《後漢書》一百二卷袁山松作。
HCH_008_046_000723	又九十二卷范曄撰。
HCH_008_046_000724	《後漢書論贊》五卷范曄撰。
HCH_008_046_000725	《 後漢書 》五十八卷劉昭補注。
HCH_008_046_000726	又一百卷皇太子賢注。
HCH_008_046_000727	《後漢書音》三卷蕭該作。
HCH_008_046_000728	又三卷臧兢撰。
HCH_008_046_000729	《後漢書音義》二十七卷章機撰。
HCH_008_046_000730	《魏書》四十四卷王沈撰。
HCH_008_046_000731	《 魏略 》三十八卷魚豢撰。
HCH_008_046_000732	《 魏國志 》三十卷陳壽撰，裴松之注。
HCH_008_046_000733	《晉書》八十九卷王隱撰。
HCH_008_046_000734	又五十八卷虞預撰。
HCH_008_046_000735	又十四卷硃鳳撰。
HCH_008_046_000736	又三十五卷謝靈運撰。
HCH_008_046_000737	《 晉中興書 》八十卷何法盛撰。
HCH_008_046_000738	《 晉書 》一百一十卷臧榮緒撰。
HCH_008_046_000739	又九卷蕭子雲撰。
HCH_008_046_000740	又一百三十卷許敬宗等撰。
HCH_008_046_000741	《宋書》四十二卷徐爰撰。
HCH_008_046_000742	又四十六卷孫嚴撰。
HCH_008_046_000743	又一百卷沈約撰。
HCH_008_046_000744	《 後魏書 》一百三十卷魏收撰。
HCH_008_046_000745	《後漢書》一百七卷魏澹撰。
HCH_008_046_000746	又一百卷張大素撰。
HCH_008_046_000747	《 後周書 》五十卷令狐德棻撰。
HCH_008_046_000748	《 隋書 》八十五卷魏徵等撰。
HCH_008_046_000749	又三十二卷張大素撰。
HCH_008_046_000750	《 齊書 》五十九卷蕭子顯撰。
HCH_008_046_000751	又八卷劉陟撰。
HCH_008_046_000752	《 梁書 》三十四卷謝昊、姚察等撰。
HCH_008_046_000753	又五十卷姚思廉撰。
HCH_008_046_000754	《 陳書 》三卷顧野王撰。
HCH_008_046_000755	又三卷傅縡撰。
HCH_008_046_000756	又三十六卷姚思廉撰。
HCH_008_046_000757	《北齊未修書》二十四卷李德林撰。
HCH_008_046_000758	《 北齊書 》五十卷李百藥撰。
HCH_008_046_000759	又二十卷張大素撰。
HCH_008_046_000760	《通史》六百二卷梁武帝撰。
HCH_008_046_000761	《 南史 》八十卷李延壽撰。
HCH_008_046_000762	《 北史 》一百卷李延壽撰。
HCH_008_046_000763	編年、偽史
HCH_008_046_000764	《 紀年 》十四卷汲塚書。
HCH_008_046_000765	《 漢紀 》三十卷荀悅撰。
HCH_008_046_000766	《漢紀音義》三卷崔浩撰。
HCH_008_046_000767	《漢皇德紀》三十卷侯瑾撰。
HCH_008_046_000768	《後漢紀》三十卷張璠撰。
HCH_008_046_000769	又 三十卷 袁宏撰。
HCH_008_046_000770	《 漢晉春秋 》五十四卷習鑿齒撰。
HCH_008_046_000771	《漢靈獻二帝紀》六卷劉艾撰。
HCH_008_046_000772	《漢獻帝春秋》十卷袁曄撰。
HCH_008_046_000773	《山陽義紀》樂資撰。
HCH_008_046_000774	《魏武本紀》三卷
HCH_008_046_000775	《魏武春秋》二十卷孫盛撰。
HCH_008_046_000776	《魏紀》十二卷魏澹撰。
HCH_008_046_000777	《國紀》十卷梁祚撰。
HCH_008_046_000778	《吳紀》十卷環濟撰。
HCH_008_046_000779	《晉帝紀》四卷陸機撰。
HCH_008_046_000780	《晉錄》五卷
HCH_008_046_000781	《 晉紀 》二十二卷幹寶作。
HCH_008_046_000782	又六十卷幹寶撰，劉協注。
HCH_008_046_000783	《 晉陽秋 》二十卷檀道鸞注。
HCH_008_046_000784	《晉紀》二十卷劉謙之撰。
HCH_008_046_000785	又十卷曹嘉之撰。
HCH_008_046_000786	又四十五卷徐廣撰。
HCH_008_046_000787	《晉陽春秋》二十二卷鄧粲撰。
HCH_008_046_000788	《晉史草》三十卷蕭景暢撰。
HCH_008_046_000789	《晉紀》十一卷鄧粲撰。
HCH_008_046_000790	《戰國春秋》二十卷李概撰。
HCH_008_046_000791	《崇安記》二卷周祗撰。
HCH_008_046_000792	又十卷王韶之撰。
HCH_008_046_000793	《晉續記》五卷郭季產撰。
HCH_008_046_000794	《三十國春秋》三十卷蕭方等撰。
HCH_008_046_000795	又一百卷武敏之撰。
HCH_008_046_000796	《晉春秋略》二十卷杜延業撰。
HCH_008_046_000797	《宋紀》三十卷王智深撰。
HCH_008_046_000798	《宋略》二十卷裴子野撰。
HCH_008_046_000799	《宋春秋》二十卷鮑衡卿撰。
HCH_008_046_000800	《齊紀》二十卷沈約撰。
HCH_008_046_000801	《齊春秋》三卷吳均撰。
HCH_008_046_000802	《乘輿龍飛記》二卷鮑衡卿撰。
HCH_008_046_000803	《梁典》三十卷劉璠撰。
HCH_008_046_000804	又三十卷何元之撰。
HCH_008_046_000805	《梁太清紀》十卷蕭韶撰。
HCH_008_046_000806	《皇帝紀》七卷
HCH_008_046_000807	《梁撮要》三十卷陰僧仁撰。
HCH_008_046_000808	《淮海亂離志》四卷蕭大圓撰。
HCH_008_046_000809	《棲鳳春秋》五卷臧嚴撰。
HCH_008_046_000810	《梁昭後略》十卷姚最撰。
HCH_008_046_000811	《天啟記》十卷守節先生撰。
HCH_008_046_000812	《梁末代記》一卷
HCH_008_046_000813	《後梁春秋》十卷蔡允恭撰。
HCH_008_046_000814	《北齊記》二十卷
HCH_008_046_000815	《北齊志》十七卷王劭撰。
HCH_008_046_000816	《鄴洛鼎峙記》十卷
HCH_008_046_000817	《隋大業略記》三卷趙毅撰。
HCH_008_046_000818	《隋後略》十卷張大素撰。
HCH_008_046_000819	《 蜀國志 》十五卷陳壽撰。
HCH_008_046_000820	《吳國志》二十一卷陳壽撰，裴松之注。
HCH_008_046_000821	《吳書》五十五卷章昭撰。
HCH_008_046_000822	《 華陽國志 》三卷常璩撰。
HCH_008_046_000823	《蜀李書》九卷常璩撰。
HCH_008_046_000824	《漢趙記》十卷和苞撰。
HCH_008_046_000825	《趙石記》二十卷田融撰。
HCH_008_046_000826	《二石記》二十卷田融撰。
HCH_008_046_000827	《二石偽事》六卷王度、隋翽等撰。
HCH_008_046_000828	《燕書》二十卷範亨撰。
HCH_008_046_000829	《秦記》十一卷裴景仁撰，杜惠明注。
HCH_008_046_000830	《涼記》十卷張諮撰。
HCH_008_046_000831	《西河記》二卷段龜龍撰。
HCH_008_046_000832	《南燕錄》六卷王景暄撰。
HCH_008_046_000833	《南燕書》五卷張銓撰。
HCH_008_046_000834	《拓跋涼錄》十卷
HCH_008_046_000835	《燕志》十卷
HCH_008_046_000836	《 十六國春秋 》一百二十卷崔鴻撰。
HCH_008_046_000837	雜史
HCH_008_046_000838	《 周書 》八卷孔晁注。
HCH_008_046_000839	《古文鎖語》四卷
HCH_008_046_000840	《春秋前傳》十卷何承天撰。
HCH_008_046_000841	《春秋前傳雜語》十卷何承天撰。
HCH_008_046_000842	《周載》三十卷孟儀注。
HCH_008_046_000843	《春秋國語》十卷孔衍撰。
HCH_008_046_000844	《越絕書》十六卷子貢撰。
HCH_008_046_000845	《吳越春秋》十二卷趙曄撰。
HCH_008_046_000846	《吳越春秋削煩》五卷楊方撰。
HCH_008_046_000847	《吳越春秋傳》十卷皇甫遵撰。
HCH_008_046_000848	《吳越記》六卷
HCH_008_046_000849	《春秋後傳》三十卷樂資撰。
HCH_008_046_000850	《 戰國策 》三十二卷劉向撰。
HCH_008_046_000851	《戰國策論》一卷延篤撰。
HCH_008_046_000852	《戰國策》三十二卷高誘注。
HCH_008_046_000853	《魯後春秋》二十卷劉允濟撰。
HCH_008_046_000854	《 楚漢春秋 》二十卷陸賈撰。
HCH_008_046_000855	《漢尚書》十卷孔衍撰。
HCH_008_046_000856	《漢春秋》十卷孔衍撰。
HCH_008_046_000857	《後漢尚書》六卷孔衍撰。
HCH_008_046_000858	《後漢春秋》六卷孔衍撰。
HCH_008_046_000859	《後漢尚書》十四卷孔衍撰。
HCH_008_046_000860	《後魏春秋》九卷孔衍撰。
HCH_008_046_000861	《 典略 》五十卷魚豢撰。
HCH_008_046_000862	《三史要略》三十卷張溫撰。
HCH_008_046_000863	《正史削繁》十四卷阮孝緒撰。
HCH_008_046_000864	《東殿新書》二百卷高宗大帝撰。
HCH_008_046_000865	《史記要傳》十卷衛颯撰。
HCH_008_046_000866	《 古史考 》二十五卷譙周撰。
HCH_008_046_000867	《史記正傳》九卷張瑩撰。
HCH_008_046_000868	《史要》三十八卷王延秀撰。
HCH_008_046_000869	《合史》二十卷
HCH_008_046_000870	《史漢要集》二卷王蔑撰。
HCH_008_046_000871	《後漢書抄》三十卷葛洪撰。
HCH_008_046_000872	《後漢書略》二十五卷張緬撰。
HCH_008_046_000873	《後漢書纘》十三卷范曄撰。
HCH_008_046_000874	《後漢文武釋論》二十卷王越客撰。
HCH_008_046_000875	《三國評》三卷徐眾撰。
HCH_008_046_000876	《晉書鈔》三十卷張緬撰。
HCH_008_046_000877	《代譜》四百八十卷周武帝敕撰。
HCH_008_046_000878	《 漢末英雄記 》十卷王粲等撰。
HCH_008_046_000879	《 九州春秋 》九卷司馬彪撰。
HCH_008_046_000880	《魏陽秋異同》八卷孫壽撰。
HCH_008_046_000881	《魏武本紀年曆》五卷
HCH_008_046_000882	《漢表》十卷袁希之撰。
HCH_008_046_000883	《刪補蜀記》七卷王隱撰。
HCH_008_046_000884	《吳錄》三十卷張勃撰。
HCH_008_046_000885	《魏記》三十三卷盧彥卿撰。
HCH_008_046_000886	《關東風俗傳》六十三卷宋孝王撰。
HCH_008_046_000887	《隋書》八十卷王劭撰。
HCH_008_046_000888	《王業曆》二卷趙弘禮撰。
HCH_008_046_000889	《隋開業平陳記》十二卷裴矩撰
HCH_008_046_000890	《古今注》八卷伏無忌撰。
HCH_008_046_000891	《帝王本紀》十卷來奧撰。
HCH_008_046_000892	《 拾遺錄 》三卷王嘉撰。
HCH_008_046_000893	《王子年拾遺記》十卷蕭綺錄。
HCH_008_046_000894	《帝王略要》十二卷環濟撰。
HCH_008_046_000895	《先聖本紀》十卷劉滔撰。
HCH_008_046_000896	《華夷帝王記》三十七卷楊曄撰。
HCH_008_046_000897	《後漢雜事》十卷
HCH_008_046_000898	《漢魏晉帝要記》三卷賈匪之撰。
HCH_008_046_000899	《魏晉代語》十卷郭頒撰。
HCH_008_046_000900	《吳朝人士品秩狀》八卷胡沖撰。
HCH_008_046_000901	《吳士人行狀名品》二卷虞尚撰。
HCH_008_046_000902	《 江表傳 》五卷虞溥撰。
HCH_008_046_000903	《 晉諸公贊 》二十二卷傅暢撰。
HCH_008_046_000904	《晉後略記》五卷荀綽撰。
HCH_008_046_000905	《宋拾遺錄》十卷謝綽撰。
HCH_008_046_000906	《宋齊語錄》十卷孔思尚撰。
HCH_008_046_000907	《帝王略論》五卷虞世南撰。
HCH_008_046_000908	《十世興王論》十卷硃敬則撰。
HCH_008_046_000909	《洞曆記》九卷周樹撰。
HCH_008_046_000910	《帝系譜》二卷張愔等撰。
HCH_008_046_000911	《洞記》九卷韋昭撰。
HCH_008_046_000912	《三五曆記》二卷徐整撰。
HCH_008_046_000913	《通曆》二卷徐整撰。
HCH_008_046_000914	《雜曆》五卷徐整撰。
HCH_008_046_000915	《國志曆》五卷孔衍撰。
HCH_008_046_000916	《帝王代記》十卷皇甫謐撰。
HCH_008_046_000917	《年曆》六卷皇甫謐撰。
HCH_008_046_000918	《續帝王代記》十卷何集撰。
HCH_008_046_000919	《十五代略》十卷吉文甫撰。
HCH_008_046_000920	《吳曆》六卷胡沖撰。
HCH_008_046_000921	《晉曆》二卷
HCH_008_046_000922	《帝王代紀》十六卷
HCH_008_046_000923	《年曆帝紀》二十六卷姚恭撰。
HCH_008_046_000924	《帝錄》十卷諸葛忱撰。
HCH_008_046_000925	《長曆》十四卷
HCH_008_046_000926	《歷代記》三十卷庾和之撰。
HCH_008_046_000927	《千年曆》二卷
HCH_008_046_000928	《千歲曆》三卷許氏作。
HCH_008_046_000929	《十代記》十卷熊襄撰。
HCH_008_046_000930	《帝王年曆》五卷陶弘景撰。
HCH_008_046_000931	《分王年表》八卷羊瑗撰。
HCH_008_046_000932	《曆紀》十卷
HCH_008_046_000933	《通曆》七卷李仁實撰。
HCH_008_046_000934	《帝王編年錄》五十一卷盧元福撰。
HCH_008_046_000935	《共和已來甲乙紀年》二卷盧元福撰。
HCH_008_046_000936	《帝王紀錄》三卷
HCH_008_046_000937	起居注、故事、職官
HCH_008_046_000938	《穆天子傳》六卷郭璞撰。
HCH_008_046_000939	《漢獻帝起居注》五卷
HCH_008_046_000940	《晉太始起居注》二十卷李軌撰。
HCH_008_046_000941	《晉湣帝起居注》三十卷李軌撰。
HCH_008_046_000942	《晉太康起居注》二十二卷李軌撰。
HCH_008_046_000943	《晉永平起居注》八卷李軌撰
HCH_008_046_000944	《晉建武大興永昌起居注》二十二卷
HCH_008_046_000945	《晉鹹和起居注》十八卷李軌撰。
HCH_008_046_000946	《晉咸康起居注》二十二卷李軌撰。
HCH_008_046_000947	《晉建元起居注》四卷
HCH_008_046_000948	《晉永和起居注》二十四卷
HCH_008_046_000949	《晉升平起居注》十卷
HCH_008_046_000950	《晉崇和興寧起居注》五卷
