HCH_005_094_000001	後漢書志第四　禮儀上　合朔立春五供上陵冠夕牲耕高禖養老先蠶祓禊
HCH_005_094_000228	三一０九頁六行扶*(玉)**[王]*杖集解引惠棟說，謂「玉杖」當作「王杖」，惠說是，今據改。
HCH_005_094_000229	以下徑改。
HCH_005_094_000230	三一０九頁八行至階按：集解引惠棟說，謂「至」下應有「裨」字。
HCH_005_094_000231	三一０九頁一０行公進供禮按：校補引錢大昭說，謂「公」本又作「三公」。
HCH_005_094_000232	三一一０頁二行顯宗*(因)**[宗]*祀光武皇帝於明堂據盧校改，與前志合。
HCH_005_094_000233	三一一０頁二行威儀既盛矣按：前志「盛」下有「美」字。
HCH_005_094_000234	三一一０頁五行丁孚漢儀按：「儀」原斗「義」，逕改正。
HCH_005_094_000235	三一一０頁一０行春桑生而皇后*(視)**[親]*桑於菀中據汲本改。
HCH_005_094_000236	按：「菀」各本作「苑」，苑與菀同。
HCH_005_094_000237	三一一０頁一０行*(今)**[祭]*蠶神曰菀窳婦人寓氏公主據盧校改，與孫星衍校漢舊儀合。
HCH_005_094_000238	三一一０頁一一行皆賜從桑者*(樂)**[絲]*據盧校改，與孫校舊漢儀合。
HCH_005_094_000239	三一一０頁一二行天地宗廟腢*(臣)**[神]*五時之服據盧校改，與孫校漢舊儀合。
HCH_005_094_000240	三一一０頁一二行*[皇后]*得以作巾絮而已孫校漢舊儀及御覽布帛部、服用部引並有「皇后」二字，今據補。
HCH_005_094_000241	按：御覽服用部引作「皇后得以作絮巾」，布帛部作「皇后閒以作巾絮而已」。
HCH_005_094_000242	三一一０頁一三行諸天下官*[下法]*皆詣蠶室*(亦)**[與]*婦人從事故舊有東西織室作*(法)**[治]*據盧校補改，與孫校漢舊儀合。
HCH_005_094_000243	三一一一頁二行蠢*[蠢]*搖動也據今本風俗通補。
HCH_005_094_000244	三一一一頁五行後漢有郭虞者按：盧雲案晉書束□傳雲武帝嘗問摯虞三日曲水之義，虞對曰：「漢章帝時，平原徐肇以三月初生三女，至三日俱亡」云云，□以為起自周公。
HCH_005_094_000245	今此雲郭虞，得無因摯虞致誤邪？
HCH_005_094_000246	三一一一頁五行三月上巳產二女按：通典作「三月三日上辰產二女，上巳日產一女」。
HCH_005_094_000247	通志同。
HCH_005_094_000248	三一一一頁七行八月祓灞水按：通典、通志「水」作「上」。
HCH_005_094_000249	三一一一頁八行旬內夭其二女按：通典、通志「二」作「三」。
