HCH_005_053_000001	後漢書卷五十三　周黃徐姜申屠列傳　第四十三
HCH_005_053_000325	王會汾謂周嘉傳言燕於宣帝時爲郡決曹掾，則作「法曹」者誤。
HCH_005_053_000326	一七四二頁六行常肆勤以自給按：集解引錢大昕説，謂「肆」當爲「肄」字之誤。
HCH_005_053_000327	一七四二頁八行擇日翦發爲*(髫)**[鬌]*據殿本改，與今本禮記合。
HCH_005_053_000328	一七四三頁一行遣*[門]*生送敬據刊誤補。
HCH_005_053_000329	一七四三頁五行□裡先生殿本「□」作「角」。
HCH_005_053_000330	按：角本有祿音，後人不知，別造「□」字代之。
HCH_005_053_000331	廣韻一屋亦作「角」，不作「□」。
HCH_005_053_000332	一七四三頁一０行良字君郎按：集解引惠棟説，謂袁宏紀「君郎」作「君卿」。
HCH_005_053_000333	一七四四頁二行在慎水之南按：校補謂「南」字疑「陽」字之誤。
HCH_005_053_000334	一七四四頁四行既而前至袁*(閎)**[閬]*所集解引陳景雲説，謂黃憲﹑袁閬俱慎陽人，故荀淑有「子國顏子」之語，慎陽本侯國也。
HCH_005_053_000335	若汝陽袁閎，與憲同郡異縣，則作「閎」非矣。
HCH_005_053_000336	又引黃山説，謂此傳「閎」皆當作「閬」，惟後徐穉傳所載，則確爲袁閎耳。
HCH_005_053_000337	今據改。
HCH_005_053_000338	一七四四頁七行同郡陳蕃周舉按：集解引惠棟説，謂世説及袁宏紀皆作「周子居」。
HCH_005_053_000339	一七四四頁一０行譬諸*(泛)**[氿]*濫據殿本改。
HCH_005_053_000340	注同。
HCH_005_053_000341	一七四四頁一一行叔度汪汪若千頃陂按：集解引惠棟説，謂「千頃」續漢書作「萬頃」。
HCH_005_053_000342	一七四四頁一三行一作閬按：李慈銘謂黃憲傳之「袁閎」，皆爲「袁閬」之誤。
HCH_005_053_000343	章懷所注者乃是誤本，其云「一作閬」者，乃別據一不誤之本。
HCH_005_053_000344	一七四五頁三行乃彌信宿也按：校補引柳從辰説，謂袁宏紀作「乃彌日信宿也」，多「日」字文義更較圓足。
HCH_005_053_000345	一七四五頁四行奉高閎字也按：李慈銘謂袁閬字奉高，見第五十六卷王龔傳，憲傳與龔傳僅隔兩卷，章懷又見他本之作「閬」，乃不能援以改正，反注奉高爲閎字，可謂率謬。
HCH_005_053_000346	足見當時東宮僚屬，各人分注，不相證核也。
HCH_005_053_000347	一七四六頁九行穉不免之按：殿本考證引何焯説，謂「免」疑作「就」。
HCH_005_053_000348	集解引惠棟説，謂通鑒作「穉不之免」，胡注「不辭免也」。
HCH_005_053_000349	袁宏紀作「不之起」。
HCH_005_053_000350	一七四八頁一四行躬事繼母*[繼母]*酷烈據汲本﹑殿本補。
HCH_005_053_000351	一七四九頁二行以系嗣當立殿本考證謂「系」當作「繼」。
HCH_005_053_000352	按：集解引黃山説，謂御覽五一五引續漢書作「繼」。
HCH_005_053_000353	系﹑系﹑繼三字古以同義通作。
HCH_005_053_000354	一七五一頁六行姑執玉以告吏也按：「吏」原斗「史」，逕改正。
HCH_005_053_000355	一七五一頁一二行易曰達則兼濟天下汲本﹑殿本「濟」作「善」。
HCH_005_053_000356	按：校補謂「窮則獨善其身，達則兼善天下」，語出孟子，注作「易曰」，誤。
