HCH_008_086_000001	◎高宗中宗諸子
HCH_008_086_000340	三思子崇訓尚安樂公主，常教公主淩忽重俊，以其非韋氏所生，常呼之為奴。
HCH_008_086_000341	或勸公主請廢重俊為王，自立為皇太女，重俊不勝忿恨。
HCH_008_086_000342	三年七月，率左羽林大將軍李多祚、右羽林將軍李思衝、李承況、獨孤禕之、沙吒忠義等，矯製發左右羽林兵及千騎三百餘人，殺三思及崇訓於其第，並殺黨與十餘人。
HCH_008_086_000343	又令左金吾大將軍成王千里分兵守宮城諸門，自率兵趨肅章門，斬關而入，求韋庶人及安樂公主所在。
HCH_008_086_000344	又以昭容上官氏素與三思奸通，扣閤索之。
HCH_008_086_000345	韋庶人及公主遽擁帝馳赴玄武門樓，召左羽林將軍劉仁景等，令率留軍飛騎及百餘人於樓下列守。
HCH_008_086_000346	俄而多祚等兵至，欲突玄武門樓，宿衛者拒之；不得進。
HCH_008_086_000347	帝據檻呼多祚等所將千騎，謂曰：“汝並是我爪牙，何故作逆？
HCH_008_086_000348	若能歸順，斬多祚等，與汝富貴。
HCH_008_086_000349	”於是千騎王歡喜等倒戈，斬多祚及李承況、獨孤禕之、沙吒忠義等於樓下，餘黨遂潰散。
HCH_008_086_000350	重俊既敗，率其屬百餘騎趨肅章門，奔終南山。
HCH_008_086_000351	帝令長上果毅趙思慎率輕騎追之。
HCH_008_086_000352	重俊至雩縣西十餘里，騎不能屬，唯從奴數人。
HCH_008_086_000353	會日暮憩林下，為左右所殺。
HCH_008_086_000354	製今梟首於朝，又獻之於太廟，並以祭三思、崇訓屍柩。
HCH_008_086_000355	睿宗即位，下製曰：“朕聞曾氏之孝也，慈親惑於疑聽；趙虜之族也，明主哀而望思。
HCH_008_086_000356	曆考前聞，率由舊典。
HCH_008_086_000357	重俊，大行之子，元良守器。
HCH_008_086_000358	往罹構間，困於讒嫉。
HCH_008_086_000359	莫顧鈇鉞，輕盜甲兵，有此誅夷，無不悲惋。
HCH_008_086_000360	今四凶咸服，十起何追，方申赤軍之冤，以紓黃泉之痛。
HCH_008_086_000361	可贈皇太子。
HCH_008_086_000362	”諡曰節湣，陪葬定陵。
HCH_008_086_000363	一子宗暉，開元初封湖陽郡王。
HCH_008_086_000364	初，重俊被害，宮府僚吏莫敢近者，永和丞甯嘉勖解衣裹重俊首號哭，時人義之。
HCH_008_086_000365	宗楚客聞而大怒，收付製獄，貶為平興丞，尋卒。
HCH_008_086_000366	睿宗踐祚，下製曰：“寧嘉勖能重名節，事高欒、向，幽塗已往，生氣凜然。
HCH_008_086_000367	靜言忠義，追存褒寵。
HCH_008_086_000368	可贈永和縣令。
HCH_008_086_000369	”宗暉，天寶中為衛尉員外卿。
HCH_008_086_000370	十一載，王鉷反，宗暉以賣宅與鉷，貶涪川郡長史，量移盧陽長史。
HCH_008_086_000371	至德元年，追赴行在所，授特進、鴻臚卿。
HCH_008_086_000372	宗暉無他才，以外族之親，受恩顧轉隆。
HCH_008_086_000373	太常員外卿卒。
HCH_008_086_000374	殤皇帝 重茂
HCH_008_086_000375	殤皇帝重茂，中宗第四子也。
HCH_008_086_000376	聖曆三年，封北海王。
HCH_008_086_000377	神龍初，進封溫王，授右衛大將軍，兼遙領并州大都督，未出閤。
HCH_008_086_000378	景龍四年，中宗崩，韋庶人立重茂為帝，而自臨朝稱製。
HCH_008_086_000379	及韋氏敗，重茂遂遜位，讓叔父相王，退居別所。
HCH_008_086_000380	景雲二年，改封襄王，遷於集州，令中郎將率兵五百人守衛。
HCH_008_086_000381	開元二年，轉房州刺史。
HCH_008_086_000382	尋薨，時年十七，諡曰殤皇帝，葬於武功西原。
HCH_008_086_000383	【論】
HCH_008_086_000384	史臣曰：前代以嬖婦孽子破國亡家者多矣，然未如大帝、孝和之甚也。
HCH_008_086_000385	高宗八子，二王早世，為武后所斃者四人。
HCH_008_086_000386	章懷以母子之愛，穎悟之賢，猶不免於虎口，況燕、澤、素節異腹之胤乎！
HCH_008_086_000387	覆載胡心，產茲鴆毒，悲夫！
HCH_008_086_000388	孝和母囂、婦傲、女暴，如置身群魅之中，安有保其終吉哉！
HCH_008_086_000389	天將滌蕩昏氛，非重茂所能支也。
HCH_008_086_000390	讚曰：父子天性，嬖能害正。
HCH_008_086_000391	宜臼、申生，翻為不令。
HCH_008_086_000392	唐年鈞德，章懷最仁。
HCH_008_086_000393	凶母畏明，取樂於身。
HCH_008_086_000394	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
