HCH_003_032_000001	崔鑒 崔辯 崔挺
HCH_003_032_000374	為尚書令爾硃世隆所親待，而尚書郎魏季景尤為世隆所知，勉與季景內頗不睦。
HCH_003_032_000375	季景於世隆求右丞，奪勉所兼；世隆啟用季景，勉遂帳怏自失。
HCH_003_032_000376	太昌初，除散騎常侍、征東將軍、金紫光祿大夫、定州大中正，敕左右廂出入。
HCH_003_032_000377	其家被收之際，逃免。
HCH_003_032_000378	後見齊神武，勞撫之。
HCH_003_032_000379	天平初，遣勉送勳貴妻子赴定州，因得還。
HCH_003_032_000380	屬母李氏喪亡，勉哀號過性，遇病卒。
HCH_003_032_000381	無子，弟宣度以子龍子為後。
HCH_003_032_000382	勉弟猷。
HCH_003_032_000383	猷字宣猷。
HCH_003_032_000384	少好學，風度閒雅。
HCH_003_032_000385	性鯁正，有軍國籌略。
HCH_003_032_000386	普泰初，累遷司徒從事中郎。
HCH_003_032_000387	既遭家難，遂間行入關。
HCH_003_032_000388	及謁魏孝武，哀動左右。
HCH_003_032_000389	帝為之改容，目送曰：「忠孝之道，萃此一門。」即以本官奏門下事。
HCH_003_032_000390	大統初兼給事黃門郎、平原縣伯。
HCH_003_032_000391	二年，正黃門。
HCH_003_032_000392	行軍禽竇泰，復弘農，破沙苑，猷常以本官從軍典文翰。
HCH_003_032_000393	五年，除司徒左長史，加驃騎將軍。
HCH_003_032_000394	時太廟初成，四時祭祀猶設俳優角抵之戲；其郊廟祭官，多有假兼。
HCH_003_032_000395	猷上疏諫；書奏，並納焉。
HCH_003_032_000396	遷京兆尹。
HCH_003_032_000397	時婚姻禮嫁聚會之辰，多舉音樂。
HCH_003_032_000398	又廛裏富室，衣服奢淫，乃有織成文繡者。
HCH_003_032_000399	猷請禁斷，事並施行。
HCH_003_032_000400	與盧辯等創修六官。
HCH_003_032_000401	十二年，除浙州刺史。
HCH_003_032_000402	十四年，侯景據河南歸款，遣行台王思政赴之。
HCH_003_032_000403	周文與思政書曰：「崔宣猷智略明贍，有應變之才。若有所疑，宜與量其可不。」思政初頓兵襄城，後於潁川為行台，並致書於猷。
HCH_003_032_000404	猷書曰：「襄城控帶京洛，實當今之要地，如有動靜，易相應接。潁川既鄰寇境，又無山川之固，賊若潛來，徑至城下。莫若頓兵襄城，為行台所。潁川置州，遣郭賢守。則表裏膠固，人心易安，縱有不虞，豈能為患。」使人見周文，其以啟聞。
HCH_003_032_000405	周文令依猷策。
HCH_003_032_000406	思政重啟，求與朝廷立約，賊若水攻，乞一周為斷；陸攻，請三歲為期。
HCH_003_032_000407	限內有事，不煩赴援。
HCH_003_032_000408	過此以往，惟朝廷所裁。
HCH_003_032_000409	乃許之。
HCH_003_032_000410	及潁川沒，周文深追悔焉。
HCH_003_032_000411	以疾去職，屬大軍東征，周文賜以馬，隨軍與之籌略。
HCH_003_032_000412	十七年，進侍中、驃騎大將軍、開府儀同三司、本州大中正，賜姓宇文氏。
HCH_003_032_000413	恭帝元年，周文欲開梁、漢舊路，乃命猷督儀同劉道通等五人開通車路，鑿山堙谷五百餘里，至於梁州。
HCH_003_032_000414	即以猷為都督、梁州刺史。
HCH_003_032_000415	及周文崩，始、利、沙、興等諸州阻兵為逆，信、合、開、楚四州亦叛，唯梁州境內，人無二心。
HCH_003_032_000416	利州刺史崔士謙請援，猷遣兵六千赴之。
HCH_003_032_000417	信州糧盡，猷為送米四千斛。
HCH_003_032_000418	於是二鎮獲全。
HCH_003_032_000419	猷第二女，帝養為己女，封富平公主。
HCH_003_032_000420	周明帝即位，徵拜禦正中大夫。
HCH_003_032_000421	時依《周禮》稱天王，又不建年號。
HCH_003_032_000422	猷以為世有澆淳，故帝王因以沿革。
HCH_003_032_000423	今天子稱王，不足以威天下。
HCH_003_032_000424	請遵秦漢，稱皇帝，建年號。
HCH_003_032_000425	朝議從之。
HCH_003_032_000426	除司會中大夫，禦正如故。
HCH_003_032_000427	明帝崩，遺詔立武帝。
HCH_003_032_000428	晉公護謂猷曰：「今奉遵遺旨。君以為何如？」對曰：「殷道尊尊，周道親親，今朝廷既遵《周禮》，無容輙違此義。」雖不行，時稱其守正。
HCH_003_032_000429	及陳將蔡皎來附，晉公護議欲南伐，公卿莫敢言。
HCH_003_032_000430	猷獨進曰：「前歲東征，死傷過半，比雖加撫循，而創痍未復。近者長星為災，乃上玄所以垂鑒誡也，豈可窮兵極武，而重其譴負哉？」議不從。
HCH_003_032_000431	後水軍果敗，而裨將元定等遂沒江南。
HCH_003_032_000432	建德六年，拜少司徒，加上開府儀同大將軍。
HCH_003_032_000433	隋文帝受禪，以猷前代舊齒，授大將軍，進爵汲郡公。
HCH_003_032_000434	開皇四年，卒，諡曰明。
HCH_003_032_000435	子仲方嗣。
HCH_003_032_000436	仲方字不齊。
HCH_003_032_000437	少好讀書，有文武才略。
HCH_003_032_000438	年十五，周文帝見而異之，令與諸子同就學。
HCH_003_032_000439	隋文帝亦在其中。
HCH_003_032_000440	由是與帝少相款密。
HCH_003_032_000441	後以明經為晉公宇文護參軍，轉記室，遷司正大夫，與斛斯征、柳敏等同修禮律。
HCH_003_032_000442	後以軍功授平東將軍、銀青光祿大夫，賜爵石城縣男。
HCH_003_032_000443	時武帝陰有滅齊志，仲方獻二十策，帝大奇之。
HCH_003_032_000444	復與少內史赴芬刪定格式。
HCH_003_032_000445	尋從帝攻下晉州，又令仲方說下翼城等四城，授儀同，進爵范陽縣侯。
HCH_003_032_000446	後以行軍長史從郯國公王軌禽陳將吳明徹于呂梁，仲方策居多。
HCH_003_032_000447	宣帝嗣位，為少內史。
HCH_003_032_000448	會帝崩，隋文帝為丞相，與仲方相見，握手極歡，仲方亦歸心焉。
HCH_003_032_000449	其夜上便宜十八事，帝並嘉納之。
HCH_003_032_000450	又勸帝應天受命，從之。
HCH_003_032_000451	及受禪，上召仲方與高熲議正朔服色事。
HCH_003_032_000452	仲方曰：「晉為金行，後魏為水，周為木，皇家以火承木德之統。又聖躬載誕之初，有赤光之瑞。車服旗牲，並宜用赤。」又勸上除六官，依漢魏之舊。
HCH_003_032_000453	並從之。
HCH_003_032_000454	進位上開府，授司農少卿，進爵固安縣公。
HCH_003_032_000455	令發丁三萬于朔方、靈武築長城，東至黃河，西拒綏州，南至勃出嶺，綿曆七百里。
HCH_003_032_000456	明年，復令仲方發丁十萬，于朔方已東，緣邊險要，築數十城，以遏胡寇。
HCH_003_032_000457	丁父艱，去職。
HCH_003_032_000458	未期，起為虢州刺史。
HCH_003_032_000459	上書論取陳之策曰：
HCH_003_032_000460	臣謹案：晉太康元年，歲在庚子，晉武帝平吳。
HCH_003_032_000461	至今開皇六年，歲次丙午，合三百七載。
HCH_003_032_000462	《春秋寶乾圖》云：「王者三百年一蠲法。」今三百之期，可謂至矣。
HCH_003_032_000463	陳氏草竊，起於丙子，至今丙午，又子午為沖，陰陽之忌。
HCH_003_032_000464	昔史趙有言曰：「陳，顓頊之族，為水，故歲在鶉火以滅。」又云：「周武王克商，封胡公滿于陳。」至魯昭九年，陳災，裨灶曰：「歲五及鶉火而後陳亡，楚克之。」楚，祝融後也，為火正，故復滅陳。
HCH_003_032_000465	陳承舜後，舜承顓頊。
HCH_003_032_000466	太歲左行，歲星右轉；鶉火之歲，陳族再亡，戊午之年，媯虞運盡。
HCH_003_032_000467	語跡雖殊，考事無別。
HCH_003_032_000468	皇朝五運相承感火德。
HCH_003_032_000469	而國號為隋，隋與楚同分，楚是火正。
HCH_003_032_000470	午為鶉火，未為鶉首，申為實沈，酉為大梁。
HCH_003_032_000471	既當周、秦、晉、趙之分，若當此分發兵，將得歲之助。
HCH_003_032_000472	以今量古，陳滅不疑。
HCH_003_032_000473	臣謂午、未、申、酉並其數極。
HCH_003_032_000474	蓋聞天時不如地利，地利不如人和。
HCH_003_032_000475	況主聖臣良，兵強國富，陳既主昏於上，人讟於下，險無百二之固，眾非九國之師，獨此島夷，而稽天討！
HCH_003_032_000476	伏度朝廷，自有宏謨，皞蕘所見，冀申螢爝。
HCH_003_032_000477	今唯須武昌以下，蘄、和、徐、方、吳、海等州，更帖精兵，密營渡計；益、信、襄、荊、基、郢等州，速造舟楫，多張形勢，為水戰之具。
HCH_003_032_000478	蜀、漢二江，是其上流，水路沖要，必爭之所。
HCH_003_032_000479	賊雖于流頭、荊門、延洲、公安、巴陵、隱磯、夏口、盆城置船，然終聚漢口、峽口，以水戰火決。
HCH_003_032_000480	若賊必以上流有軍，令精兵赴援者，下流諸將，即須擇便橫度。
HCH_003_032_000481	如擁眾自衛，上江水軍，鼓行以前。
HCH_003_032_000482	雖恃九江五湖之險，非德無以為固；徒有三吳百越之兵，無恩不能自立。
HCH_003_032_000483	上覽，大悅。
HCH_003_032_000484	轉基州刺史，征入朝。
HCH_003_032_000485	仲方因陳經略，上善之，賜以禦袍褲並羅雜彩五百段，進位開府。
HCH_003_032_000486	及大舉伐陳，以仲方為行軍總管，與秦王會。
HCH_003_032_000487	及陳平，坐事免。
HCH_003_032_000488	未幾，復位。
HCH_003_032_000489	後數載，授會州總管。
HCH_003_032_000490	時諸羌猶未賓附，詔仲方擊之，與賊三十餘戰，紫祖、四鄰、望方、涉題、幹碉、小鐵圍山、白男、弱水等赭都諸賊悉平。
HCH_003_032_000491	賜奴婢一百二十口、黃金三十斤。
HCH_003_032_000492	遷代州總管。
HCH_003_032_000493	總被征入朝。
HCH_003_032_000494	會文帝崩，漢王餘黨據呂州不下。
HCH_003_032_000495	煬帝遣周羅碶攻之，中流矢卒。
HCH_003_032_000496	及令仲方代總其眾，拔之，進位大將軍。
HCH_003_032_000497	曆戶部、禮部尚書，坐事免。
HCH_003_032_000498	尋為國子祭酒，轉太常卿。
HCH_003_032_000499	朝廷以其衰老，出拜上郡太守。
HCH_003_032_000500	以母憂去職，歲餘起為信都太守。
HCH_003_032_000501	後乞骸骨，優詔許之，卒於家。
HCH_003_032_000502	子燾，位定陶令。
HCH_003_032_000503	宣猷弟宣度，位齊王開府司馬、恆農太守。
HCH_003_032_000504	宣度弟宣軌，頗有才學，位尚書考功郎中，與弟宣質、宣靜、宣略並早卒。
HCH_003_032_000505	孝芬弟孝偉，趙郡太守。
HCH_003_032_000506	郡經葛榮離亂後，人皆賣鬻兒女。
HCH_003_032_000507	夏椹大熟，孝偉勸戶人多收之，郡內乃安。
HCH_003_032_000508	教其人種殖，招撫遺散，先恩後威，一周之後，流戶大至。
HCH_003_032_000509	興立學校，親加勸厲，百姓賴之。
HCH_003_032_000510	卒郡，贈瀛州刺史，諡曰簡。
HCH_003_032_000511	朝議謂為未申，復贈安北將軍、定州刺史。
HCH_003_032_000512	一子昂。
HCH_003_032_000513	昂字懷遠，七歲而孤，事母以孝聞。
HCH_003_032_000514	伯父吏部尚書孝芬嘗謂親友曰：「此兒終當遠至，是吾家千里駒也。」
HCH_003_032_000515	昂性端直，頗綜文詞。
HCH_003_032_000516	天平二年，文襄引為記室參軍，季以腹心之任。
HCH_003_032_000517	及輔國政，召為開府長史，並攝京畿長史事。
HCH_003_032_000518	時勳將親族賓客，多行不軌，孫騰、司馬子如之門尤劇。
HCH_003_032_000519	昂受文襄密旨，以法繩之，未幾間，內外齊肅。
HCH_003_032_000520	尋遷司徒右長史。
HCH_003_032_000521	時左府有陽平人吳賓為妄認繼嗣事，披訴經久。
HCH_003_032_000522	長史王昕、郎中鄭憑、掾盧斐、屬王敬寶等窮其獄，始末積年，鞫掠不獲實。
HCH_003_032_000523	司徒婁昭付昂推問，即日詰根緒，獲其真狀。
HCH_003_032_000524	昭歎曰：「左府都官數人，不如右府一長史。」昕、憑甚以為愧。
HCH_003_032_000525	武定中，文襄普令內外極言得失。
HCH_003_032_000526	昂上書曰：「屯田之設，其來尚矣。曹魏破蜀，業以興師。馬晉平吳，兵因取給。朝廷頃以懷、洛兩邑，鄰接邊境，薄屯豐稔，糧儲已贍。准此而論，龜鏡非遠。其幽、安二州，控帶奚賊、蠕蠕；徐、揚、兗、豫，連接吳越強鄰。實藉轉輸之資，常勞私糴之費。諸道別遣使營之，每考其勤惰，則人加勸勵，倉廩充實，供軍濟國，實謂在茲。其次，法獄之重，人命所懸。頃者官司糾察，多不審練，乃聞緣淺入深，未有雪大為小，咸以畏避嫌疑，共相殘刻。至如錢絹粟麥，其狀難分，徑指為贓，罪從此定。乞勒群司，務存獲實。如此則有息將來，必無枉濫。」文襄納之。
HCH_003_032_000527	後除尚書左丞，其年兼度支尚書。
HCH_003_032_000528	左丞之兼尚書，近代未有，朝野榮之。
HCH_003_032_000529	度支水漕陸運，昂設轉輸相入之差，付給新陳之法，有利於人，遂為常式。
HCH_003_032_000530	右僕射崔暹奏請海沂煮鹽，有利軍國。
HCH_003_032_000531	文襄以問昂。
HCH_003_032_000532	昂曰：「亦既官煮，須斷人灶，官力雖多，不及人廣。請准關市，薄為灶稅，私館官給，彼此有宜。」朝廷從之。
HCH_003_032_000533	武定六年，甘露降宮闕，文武同賀。
HCH_003_032_000534	魏帝問右僕射崔暹、尚書楊愔、崔甗、邢邵、散騎常侍魏收、御史中丞陸操、國子祭酒李澤曰：「可各言德績感致所由。」次至昂，昂曰：「吉凶兩門，不由符瑞，故桑雉之戒，實啟中興；小鳥孕大，未聞福感。所願陛下，雖休勿休，允答天意。」帝為斂容。
HCH_003_032_000535	後攝都官尚書，上勸田事七條。
HCH_003_032_000536	尋兼太府卿。
HCH_003_032_000537	齊受禪，改散騎常侍，兼大司農卿。
HCH_003_032_000538	二寺所掌，世號繁劇，昂校理有術，下無奸偽。
HCH_003_032_000539	又奏上橫市妄費事三十四條。
HCH_003_032_000540	其年，與太子少師邢邵議定國初禮式，仍封華陽縣男。
HCH_003_032_000541	又詔刪定律令，損益禮樂，令尚書右僕射琡等四十三人在領軍府議定。
HCH_003_032_000542	帝尋幸晉陽。
HCH_003_032_000543	將發，敕遞相遵率；不者，命昂以聞。
HCH_003_032_000544	昂部分科條，校正今古，手所增損，十有七八。
HCH_003_032_000545	轉廷尉卿。
HCH_003_032_000546	昂號深文，世論不以平恕相許。
HCH_003_032_000547	又與尚書盧斐，別典京畿詔獄，並有殘刻之聲。
HCH_003_032_000548	至於推繩大事，理可明言是非，不至冤酷。
HCH_003_032_000549	有濮陽子沈子遐，齎侯景鐵券，告徐州都督府長史畢義緒期舉兵應景；又衛尉卿杜弼門生郝子寬，告弼誹謗，並與元子雄謀逆。
HCH_003_032_000550	帝盛怒，付昂窮鞫。
HCH_003_032_000551	昂皆執正雪免，告者引妄獲罪。
HCH_003_032_000552	天保三年，除度支尚書。
HCH_003_032_000553	時有肴藏小吏，因內臣投書告事，又別有飛書告事者，並付昂窮檢。
HCH_003_032_000554	昂言笑間，咸得情，告者辭窮，並引嫌狀。
HCH_003_032_000555	於是飛書遂絕。
HCH_003_032_000556	轉都官尚書，仍兼都官事，食濟州北郡幹。
HCH_003_032_000557	文宣幸東山，謂曰：「舊人多出為州，當用卿為令僕，勿望刺史。卿六十外，當與卿本州。中間，州不可得也。」後九卿以上陪集東宮，帝指昂及尉瑾、司馬子瑞謂皇太子曰：「此是國家名臣，汝宜記之。」未幾，復侍宴金鳳台，歷數諸人，咸有罪負，至昂，曰：「崔昂直臣，魏收才士，婦兄妹夫，俱省罪過。」十年，除兼右僕射，數日，即拜為真，未幾，還為兼。
HCH_003_032_000558	楊愔少時與昂不平，文宣崩後，遂免昂右僕射，除儀同三司、光祿勳。
HCH_003_032_000559	皇建元年，轉太常卿。
HCH_003_032_000560	河清元年，兼御史中丞，太常如故。
HCH_003_032_000561	昂從甥李公統坐高歸彥事誅。
HCH_003_032_000562	依律，婦人年六十以上免配宮。
HCH_003_032_000563	時公統母年始五十餘而稱六十，公統舅宣寶求吏以免其姊。
HCH_003_032_000564	昂弗知，錄尚書、彭城王浟發其事，竟坐除名。
HCH_003_032_000565	三年，復為五兵尚書，遷祠部。
HCH_003_032_000566	天統元年，卒，贈趙州刺史。
HCH_003_032_000567	昂有風調才識，奮立堅正剛直之名。
HCH_003_032_000568	然好揣上情，感激時主，或陳便宜蠲省，或列陰私罪失。
HCH_003_032_000569	深為文宣所知賞，朝之大事，多以委之。
HCH_003_032_000570	情尚嚴猛，每行鞭撻，雖苦楚萬端，對之自若。
HCH_003_032_000571	前則崔暹、季舒為之親援，後乃高德正是其中表，常有挾恃，意色矜高。
HCH_003_032_000572	以此不為名流歸服。
HCH_003_032_000573	有五子。
HCH_003_032_000574	第三子液，字君洽，頗習文藻，有學涉，風儀器局為時論所許。
HCH_003_032_000575	以奉朝請待詔文林館。
HCH_003_032_000576	隋開皇中，為中書侍郎。
HCH_003_032_000577	孝偉弟孝演，字則伯，出繼伯父。
HCH_003_032_000578	性通率，美須髯，姿貌魁傑，少無宦情，沈浮鄉里。
HCH_003_032_000579	位瀛州安西府外兵參軍，因罷歸。
HCH_003_032_000580	及鮮于修禮起逆，遇害。
HCH_003_032_000581	無子，弟孝直以子士遊為後。
HCH_003_032_000582	孝直字叔廣，身長八尺，眉目疏朗，早有志尚。
HCH_003_032_000583	稍遷直閣將軍、通直散騎常侍。
HCH_003_032_000584	爾硃兆入洛，孝直以天下未寧，去職歸鄉里。
HCH_003_032_000585	太昌中，除衛將軍、右光祿大夫，辭不赴。
HCH_003_032_000586	卒于家，誡諸子曰：「吾才疏效薄，于國無功。若朝廷復加贈諡，宜循吾意，不得祗受。若致幹求，則非吾意。」子士順，位太府卿。
HCH_003_032_000587	孝直弟孝政，字季讓。
HCH_003_032_000588	十歲挺亡，號哭不絕，見者為之悲慘。
HCH_003_032_000589	志尚貞立，博學經史，雅好辭賦。
HCH_003_032_000590	喪紀特所留情，衣服制度，手能執造。
HCH_003_032_000591	位太尉汝南王悅行參軍。
HCH_003_032_000592	孝芬兄弟孝義慈厚，弟孝演、孝政先亡，孝芬等哭泣哀慟，絕肉蔬食，容貌毀瘠，見者傷之。
HCH_003_032_000593	孝偉等奉孝芬盡恭順之禮，坐食進退，孝芬不命則不敢也。
HCH_003_032_000594	雞鳴而起，且溫顏色，一錢尺帛，不入私房，吉凶有須，聚對分給。
HCH_003_032_000595	諸婦亦相親愛，有無共之。
HCH_003_032_000596	始挺兄弟同居，孝芬叔振既亡後，孝芬等承奉叔母李氏，若事所生。
HCH_003_032_000597	旦夕溫清，出入啟覲，家事巨細，一以諮決。
HCH_003_032_000598	每兄弟出行，有獲財物，尺寸以上，皆入李之庫；四時分齎，李氏自裁之，如此二十餘歲。
HCH_003_032_000599	撫從弟宣伯、子朗，如同氣焉。
HCH_003_032_000600	挺弟振。
HCH_003_032_000601	振字延根。
HCH_003_032_000602	少有學行，居家孝，為宗族所稱。
HCH_003_032_000603	為秘書中散，在內謹敕，為孝文所知。
HCH_003_032_000604	孝文南討，自高陽內史征兼尚書左丞，留京。
HCH_003_032_000605	振既才幹被擢，當世以為榮。
HCH_003_032_000606	遷太子庶子。
HCH_003_032_000607	景明初，除長兼廷尉少卿。
HCH_003_032_000608	振有公斷，以明察稱。
HCH_003_032_000609	河內太守陸琇與咸陽王禧同謀為逆，禧敗事發，振窮案之。
HCH_003_032_000610	時琇內外親黨及當朝貴要咸為言之，振研核切至，終無縱緩，遂斃之於獄。
HCH_003_032_000611	其奉法如此。
HCH_003_032_000612	除肆州刺史，在任有政績。
HCH_003_032_000613	卒于河東太守，贈南兗州刺史，諡曰定。
HCH_003_032_000614	振曆官四十餘載，考課恆為稱職，議者善之。
HCH_003_032_000615	子子朗，美容貌，涉獵經史，少溫厚，有風尚。
HCH_003_032_000616	位侍御史，加平東將軍，卒。
HCH_003_032_000617	挺從父子瑜，字仲璉，少孤，有學業，位鴻臚少卿，封高邑男，贈瀛州刺史。
HCH_003_032_000618	子孟舒，字長才，襲父爵，位廣平太守。
HCH_003_032_000619	卒，贈殷州刺史、鎮東將軍，諡曰康。
HCH_003_032_000620	孟舒弟仲舒，位鄴縣令。
HCH_003_032_000621	仲舒弟季舒，最知名。
HCH_003_032_000622	季舒字叔正。
HCH_003_032_000623	少孤，性明敏，涉獵經史，長於尺牘，有當世才具。
HCH_003_032_000624	年十七，為州主簿。
HCH_003_032_000625	為大將軍、趙郡公琛所器重，言之齊神武。
HCH_003_032_000626	神武親簡丞郎，補季舒大行台都官郎中。
HCH_003_032_000627	文襄輔政，轉大將軍中兵參軍，甚見親寵。
HCH_003_032_000628	以魏帝左右，須置腹心，擢拜中書侍郎。
HCH_003_032_000629	文襄為中書監，移門下機事，總歸中書。
HCH_003_032_000630	又季舒善音樂，故內伎亦回隸焉。
HCH_003_032_000631	內伎屬中書，自季舒始也。
HCH_003_032_000632	文襄每進書魏帝，有所諫請，或文詞繁雜，季舒輒修飾通之，得申勸戒而已。
HCH_003_032_000633	靜帝報答霸朝，恆與季舒論之，雲崔中書是我妳母。
HCH_003_032_000634	轉給事黃門侍郎，領主衣都統。
HCH_003_032_000635	雖跡在魏朝，而歸心霸府，密謀大計，皆得預聞。
HCH_003_032_000636	於是賓客輻湊，傾身接禮，甚得名譽，勢傾崔暹。
HCH_003_032_000637	暹嘗於朝堂屏人拜之曰：「暹若得僕射，皆叔父之恩。」其權重如此。
HCH_003_032_000638	時勳貴多不法，文襄無所縱舍，外議以季舒及崔暹等所為，甚被怨嫉。
HCH_003_032_000639	及文襄遇難，文宣將赴晉陽，黃門郎陽休之勸季舒從，曰：「一日不朝，其間容刀。」季舒性愛聲色，心在閑放，遂不請行，欲恣其行樂。
HCH_003_032_000640	司馬子如緣宿憾，及尚食典禦陳山提等列其過狀。
HCH_003_032_000641	由是季舒及暹各鞭二百，徙北邊。
HCH_003_032_000642	天保初，文宣知其無罪，追為將作大匠。
HCH_003_032_000643	再遷侍中，俄兼尚書左僕射、儀同三司，大被恩遇。
HCH_003_032_000644	乾明初，楊愔以文宣遺旨，停其僕射。
HCH_003_032_000645	遭母喪解任。
HCH_003_032_000646	起服，除光祿勳，兼中兵尚書。
HCH_003_032_000647	出為齊州刺史。
HCH_003_032_000648	坐遣人度淮平市，亦有贓賄事，為御史所劾，會赦不問。
HCH_003_032_000649	武成居籓，曾病，文宣令季舒療病，備盡心力。
HCH_003_032_000650	大寧初，追還，引入慰勉。
HCH_003_032_000651	累遷度支尚書、開府儀同三司。
HCH_003_032_000652	營昭陽殿，敕令監造，以判事式。
HCH_003_032_000653	為胡長仁密言其短，出為西兗州刺史。
HCH_003_032_000654	為進典簽於吏部，被責免官。
HCH_003_032_000655	又以詣廣甯王宅，決韋鞭數十。
HCH_003_032_000656	及武成崩，不得預於哭泣。
HCH_003_032_000657	久之，除膠州刺史，遷侍中、開府，食新安、河陰二郡幹。
HCH_003_032_000658	加左光祿大夫，待詔文林館，監撰《御覽》。
HCH_003_032_000659	加特進，監國史。
HCH_003_032_000660	季舒素好圖籍，暮年轉更精勤，兼推薦人士，獎勸文學，議聲翕然，遠近稱美。
HCH_003_032_000661	祖珽受委，奏季舒總監內作。
HCH_003_032_000662	珽被出，韓長鸞以為珽黨，亦欲出之。
HCH_003_032_000663	屬車駕將適晉陽，季舒與張雕議，以為壽春被圍，大軍出拒，言使往還，須稟節度。
HCH_003_032_000664	兼道路小人，或相驚恐，雲大駕向并州，畏避南寇，若不啟諫，必動人情。
HCH_003_032_000665	遂與從駕文官，連名進諫。
HCH_003_032_000666	時貴臣趙彥深、唐邕、段孝言等初亦同心，臨時疑貳，季舒與爭，未決。
HCH_003_032_000667	長鸞遂奏云：「漢兒文官，連名總署，聲雲諫止向并州，其實未必不反，宜加誅戮。」帝即召已署表官人集含章殿，以季舒、張雕、劉逖、封孝琰、裴澤、郭遵等為首，並斬之殿庭。
HCH_003_032_000668	長鸞令棄其屍于漳水。
HCH_003_032_000669	自外同署，將加鞭撻，趙彥深執諫獲免。
HCH_003_032_000670	季舒等家屬男女徙北邊，妻女及子婦配奚官，小男下蠶室，沒入貲產。
HCH_003_032_000671	季舒本好醫術，天保中於徙所無事，更銳意研精，遂為名手，多所全濟。
HCH_003_032_000672	雖位望轉高，未曾懈怠；縱貧賤廝養，亦為之療護。
HCH_003_032_000673	庶子長君，尚書右外兵郎中。
HCH_003_032_000674	次鏡玄，著作佐郎。
HCH_003_032_000675	並流于長城。
HCH_003_032_000676	未幾，季舒等六人妻，以年老放出。
HCH_003_032_000677	後南安王思好更稱朝廷罪惡，以季舒等見害為詞，悉召六人兄弟子侄隨軍趣晉陽。
HCH_003_032_000678	事敗，長君等並從戮。
HCH_003_032_000679	六人之妻，又追入官。
HCH_003_032_000680	周武帝滅齊，詔斛律光與季舒等六人同被優贈，季舒贈開府儀同大將軍、定州刺史。
HCH_003_032_000681	挺從祖弟敬邕，性長者，為左中郎將，以軍功賜爵臨淄男，位營州刺史。
HCH_003_032_000682	庫莫奚國有馬數百疋，因風入境，敬邕悉令送還，於是夷人感附。
HCH_003_032_000683	卒于太中大夫，贈濟州刺史，諡曰恭。
HCH_003_032_000684	敬邕從弟接，字願賓。
HCH_003_032_000685	容貌魁偉，放邁自高，不拘檢。
HCH_003_032_000686	為中書博士、樂陵內史。
HCH_003_032_000687	雅為任城王澄所禮待，及澄為本部，接了無人王敬，王忻然容下之。
HCH_003_032_000688	後為樂陵太守，還鄉卒。
HCH_003_032_000689	挺族子纂，字叔則。
HCH_003_032_000690	博學有文才，既不為時知，乃著《無談子論》。
HCH_003_032_000691	尋為廷尉正，每有大獄，多所據明，有當官之譽。
HCH_003_032_000692	時太原王靜自廷尉監遷少卿，纂恥居其下，乃與靜書，辭氣抑揚，無上下禮。
HCH_003_032_000693	入啟求解位。
HCH_003_032_000694	後為洛陽令，卒，贈司徒左長史。
HCH_003_032_000695	纂兄穆，字子和，雅有度量，州辟主簿，卒。
HCH_003_032_000696	穆子暹。
HCH_003_032_000697	暹字季倫。
HCH_003_032_000698	少為書生，避地勃海，依高乾，以妹妻其弟慎。
HCH_003_032_000699	慎後臨滄、光二州，啟暹為工史，委以職事。
HCH_003_032_000700	趙郡公琛鎮定州，辟為開府諮議，隨琛往晉陽。
HCH_003_032_000701	神武與語悅之，以兼丞相長史。
HCH_003_032_000702	神武舉兵將入洛，留暹佐琛，凡百後事，一以屬暹，握手殷勤，至於三四。
HCH_003_032_000703	琛後以罪被責，暹亦黜免。
HCH_003_032_000704	尉景為并州，起暹為別駕。
HCH_003_032_000705	文襄代景，轉暹為開府諮議，仍行別駕事。
HCH_003_032_000706	從文襄鎮撫鄴都，加散騎常侍，遷左丞、吏部郎，領定州大中正，主議《麟趾格》。
HCH_003_032_000707	暹親遇日隆，好薦人士，言邢邵宜親重。
HCH_003_032_000708	言論之際，邵遂毀暹。
HCH_003_032_000709	文襄不悅，謂暹曰：「卿說子才長，子才專言卿短，此癡人也。」暹曰：「子才言暹短，暹說子才長，皆是實事，不為癡也。」高慎之叛，偽與暹隙，神武后知之，欲發其事而殺暹，文襄苦救得止。
HCH_003_032_000710	遷御史中尉，選畢義雲、盧潛、宋欽道、李愔、崔贍、杜蕤、嵇曄、酈伯偉、崔子武、李廣皆為御史，世稱其知人。
HCH_003_032_000711	文襄欲假暹威勢，諸公在坐朝，令暹後通名，因待以殊禮。
HCH_003_032_000712	暹乃高視徐步，兩人擎裾而入，文襄分庭對揖。
HCH_003_032_000713	暹不讓席而坐，觴再行，便辭退。
HCH_003_032_000714	文襄曰：「下官薄有蔬食，公少留。」暹曰：「適受敕，在台檢校。」遂不待食而去，文襄降送之。
HCH_003_032_000715	旬日後，文襄與諸公出之東山，遇暹在道，前驅為赤棒所擊，文襄回馬避之。
HCH_003_032_000716	暹前後表彈尚書令司馬子如，及尚書元羨、殷州刺史慕容獻，又彈太師司州牧咸陽王恆、并州刺史可硃渾道元、冀州刺史韓軌，罪與鄴下諸貴，極言褒美，且誡屬之。
HCH_003_032_000717	先是僧尼猥濫，暹奏設科條篇，沙門法上為昭玄都以檢約之。
