HCH_003_089_000001	藝術上
HCH_003_089_000301	更令筮之。
HCH_003_089_000302	遵世云：「比已作十餘卦，其占自然有天下之征。」及即位，除中書舍人，固辭老疾，授中散大夫。
HCH_003_089_000303	和士開封王，妻元氏無子，以側室長孫為妃，令遵世筮。
HCH_003_089_000304	遵世云：「此卦偶與占同。」乃出其占書云：「元氏無子，長孫為妃。」士開喜於妙中，於是起叫而舞。
HCH_003_089_000305	遵世著《易林雜占》百餘卷。
HCH_003_089_000306	後預尉遲迥亂，死焉。
HCH_003_089_000307	趙輔和
HCH_003_089_000308	趙輔和，清都臨漳人也。
HCH_003_089_000309	少以明《易》善筮為齊神武館客。
HCH_003_089_000310	神武崩于晉陽，葬有日矣，文襄令文宣與吳遵世等擇地，頻卜不吉。
HCH_003_089_000311	又至一所，筮遇《革》，咸雲凶。
HCH_003_089_000312	輔和少年，最在眾人後，進云：「《革卦》於天下人皆凶，唯王家用之大吉。《革彖辭》雲'湯武革命，應天順人。'」文宣遽登車，顧云：「以此地為定。」即義平陵也。
HCH_003_089_000313	有人父為刺史，得書雲疾。
HCH_003_089_000314	是人詣館，別托相知者筮。
HCH_003_089_000315	遇《泰》，筮者云：「此卦甚吉。」是人出後，輔和謂筮者云：「《泰》，乾下坤上，則父入土矣，豈得言吉。」果凶問至。
HCH_003_089_000316	有人父疾，托輔和筮，遇《乾》之《晉》，慰諭令去。
HCH_003_089_000317	後告人云：「《乾》之遊魂。乾為天，為父，父變為魂，而升於天，能無死乎？」亦如其言。
HCH_003_089_000318	大寧、武平中，筮後宮誕男女及時日，多中，遂至通直常侍。
HCH_003_089_000319	入周，亦為儀同。
HCH_003_089_000320	隋開皇中，卒。
HCH_003_089_000321	皇甫玉
HCH_003_089_000322	皇甫玉，不知何許人也，善相人。
HCH_003_089_000323	齊文襄之自潁川歸，文宣從後。
HCH_003_089_000324	玉於傍縱觀，謂人曰：「大將軍不作物。」指文宣曰：「會道北垂鼻洟者。」及文宣即位，試玉相術，故以帛巾襪其眼，使曆摸諸人。
HCH_003_089_000325	至文宣曰：「此最大達官。」于任城王曰：「當至丞相。」於常山、長廣二王，並曰：「亦貴。」至石動桶曰：「此弄癡人。」至二供膳曰：「正得好飲食而已。」玉嘗為高歸彥相曰：「位極人臣，但莫反。」歸彥曰：「我何為反？」玉曰：「公有反骨。」孝昭賜趙郡王十死不問，王喜曰：「皇甫玉相臣，雲當惡死，今復何慮？」帝以玉輒為諸王相，心不平之。
HCH_003_089_000326	玉謂其妻曰：「殿上者不過二年。」妻以告舍人斛斯洪慶妻，洪慶以啟帝。
HCH_003_089_000327	怒曰：「向婦女小兒評論萬乘主！」敕召玉。
HCH_003_089_000328	玉每照鏡，自言兵死。
HCH_003_089_000329	及被召，謂妻曰：「我今去，不回，若過日午時，當得活。」既至正中，遂斬之。
HCH_003_089_000330	文襄時，有吳士，雙盲，妙於聲。
HCH_003_089_000331	文襄曆試之，聞劉桃枝聲曰：「有所系屬，然當大富貴。王侯將相，多死其手。譬如鷹犬，為人所使。」聞趙道德聲曰：「亦系屬人，富貴翕赫，不及前人。」聞侯呂芬聲，與道德相似。
HCH_003_089_000332	聞太原公聲曰：「當為人主。」聞文襄聲，不動。
HCH_003_089_000333	崔暹私掏之，乃謬言：「亦國主也。」文襄以為我家群奴猶極貴，況吾身也。
HCH_003_089_000334	又時有御史賈子儒，亦能相人。
HCH_003_089_000335	崔暹嘗將子儒私視文襄，子儒曰：「人有七尺之形，不如一尺之面；一之面，不如一寸之眼。大將軍臉薄眄速，非帝王相也。」竟如言。
HCH_003_089_000336	齊代善相者，有館客趙瓊。
HCH_003_089_000337	其婦叔寄弓，弓已轉在人處，盡知之。
HCH_003_089_000338	時人疑其別有假託，不然，則姑布子卿不如也。
HCH_003_089_000339	初，魏正始前，有沙門學相，遊懷朔，舉目見人，皆有富貴之表。
HCH_003_089_000340	以為必無此理，燔其書。
HCH_003_089_000341	而後皆如言，乃知相法不虛也。
HCH_003_089_000342	解法選
HCH_003_089_000343	解法選，河內人也。
HCH_003_089_000344	少明相術，又受《易》于權會，筮亦頗工。
HCH_003_089_000345	陳郡袁叔德以太子庶子出行博陵太守，不願之官，以親老言于執政楊愔。
HCH_003_089_000346	愔語云：「既非正除，尋當遣代。」叔德意欲留尊累在京，令法選占。
HCH_003_089_000347	云：「不逾三年，得代，終不還也。」勸其盡家而行。
HCH_003_089_000348	又為叔德相云：「公邑邑，終為吏部尚書，鑒照人物。」後皆如言。
HCH_003_089_000349	又頻為和士開相中，士開牒為開府行參軍。
HCH_003_089_000350	魏甯
HCH_003_089_000351	魏甯，钜鹿人也。
HCH_003_089_000352	以善推祿命，徵為館客。
HCH_003_089_000353	武成以己生年月，托為異人，問之。
HCH_003_089_000354	寧曰：「極富貴，今年入墓。」武成驚曰：「是我！」寧變辭曰：「若帝王，自有法。」
HCH_003_089_000355	又有陽子術語人曰：「謠言：盧十六，雉十四，犍子拍頭三十二。且四八天之大數，太上之祚，恐不過此。」既而武成崩，年三十二。
HCH_003_089_000356	綦母懷文
HCH_003_089_000357	綦母懷文，不知何許人也，以道術事齊神武。
HCH_003_089_000358	武定初，齊軍戰芒山，時齊軍旗幟盡赤，西軍盡黑，懷文曰：「赤，火色；黑。水色。水能滅火，不宜以赤對黑。土勝水，宜改為黃。」神武遂改為赭黃，所謂河陽幡者也。
HCH_003_089_000359	懷文造宿鐵刀，其法，燒生鐵精以重柔鋌，數宿則成剛。
HCH_003_089_000360	以柔鐵為刀脊，浴以五牲之溺，淬以五牲之脂，斬甲過三十劄。
HCH_003_089_000361	今襄國冶家所鑄宿柔鋌，是其遺法，作刀猶甚快利，但不能頓截三十劄也。
HCH_003_089_000362	懷文又云：「廣平郡南幹子城，是幹將鑄劍處，其土可瑩刀。」每云：「昔在晉陽為監館，館中有一蠕蠕客，同館胡沙門指語懷文云：'此人別有異算術。'仍指庭中一棗樹云：'令其布運算元，即知其實數。'乃試之，並辨若干純赤，若干赤白相半。於是剝數之，唯少一子。算者曰：'必不少，但更撼之。'果落一實。」懷文位信州刺史。
HCH_003_089_000363	又有孫正言謂人曰：「我昔聞曹普演有言：'高王諸兒，阿保當為天子，至高德之承之，當滅。'阿保，謂天保也；德之，謂德昌也；滅年號承光，即承之矣。」
HCH_003_089_000364	張子信
HCH_003_089_000365	張子信，河內人也。
HCH_003_089_000366	頗涉文學，少以醫術知名。
HCH_003_089_000367	恆隱白鹿山，時出遊京邑，甚為魏收、崔季舒所重。
HCH_003_089_000368	大寧中，徵為尚藥典禦。
HCH_003_089_000369	武平初，又乙太中大夫征之，聽其所志，還山。
HCH_003_089_000370	又善《易》筮及風角之術。
HCH_003_089_000371	武衛奚永洛與子信對坐，有鵲鳴庭樹，鬥而墮焉。
HCH_003_089_000372	子信曰：「不善。向夕，當有風從西南來，曆此樹，拂堂角，則有口舌事。今夜有人喚，必不可往，雖敕亦以病辭。」子信去後，果有風如其言。
HCH_003_089_000373	是夜，琅邪王五使切召永洛，且云：「敕喚。」永洛欲起，其妻苦留之，稱墜馬腰折，不堪動。
HCH_003_089_000374	詰朝而難作。
HCH_003_089_000375	子信，齊亡卒。
HCH_003_089_000376	陸法和
HCH_003_089_000377	陸法和，不知何許人也。
HCH_003_089_000378	隱於江陵百里洲，衣食居處，一與戒行沙門同。
HCH_003_089_000379	耆老自幼見之，容色常定，人莫能測也。
HCH_003_089_000380	或謂出自嵩高，遍遊遐邇。
HCH_003_089_000381	既入荊州汶陽郡高要縣之紫石山，無故舍所居山，俄有蠻賊文道期之亂，時人以為預見萌兆。
HCH_003_089_000382	及侯景始告降于梁，法和謂南郡硃元英曰：「貧道共檀越擊侯景去。」元英曰：「侯景為國立效，師雲擊之何也？」法和曰：「正自如此。」及景度江，法和時在青溪山，元英往問曰：「景今圍城，其事云何？」法和曰：「凡人取果，宜待熟時。」固問之，曰：「亦克，亦不克。」景遣將任約擊梁湘東王於江陵，法和乃詣湘東乞征約。
HCH_003_089_000383	召諸蠻弟子八百人在江津，二日便發。
HCH_003_089_000384	湘東遣胡僧祐領千餘人與同行。
HCH_003_089_000385	法和登艦，大笑曰：「無量兵馬。」江陵多神祠，人俗恆所祈禱。
HCH_003_089_000386	自法和軍出，無復一驗，人以為神皆從行故也。
HCH_003_089_000387	至赤沙湖，與約相對。
HCH_003_089_000388	法和乘輕船，不介胄，沿流而下，去約軍一里乃還。
HCH_003_089_000389	謂將士曰：「聊觀彼龍睡不動，吾軍之龍，甚自踴躍，即攻之。若得彼明日，當不損客主一人而破賊，然有惡處。」遂縱火船，而逆風不便，法和執白羽扇麾風，風即返。
HCH_003_089_000390	約眾皆見梁兵步于水上，於是大潰，皆投水。
HCH_003_089_000391	約逃竄不知所之，法和曰：「明日午時當得。」及期而未得，人問之，法和曰：「吾前于此洲水乾時建一刹，語檀越等：此雖為刹，實是賊標。今何不向標下求賊也？」如其言，果于水中見約抱刹，仰頭裁出鼻，遂禽之。
HCH_003_089_000392	約言：「求就師目前死。」法和曰：「檀越有相，必不兵死。且于王有緣，決無他慮。王于後當得檀越力耳。」湘東果釋用為郡守。
HCH_003_089_000393	及魏圍江陵，約以兵赴救，力戰焉。
HCH_003_089_000394	法和既平約，往進見王僧辯于巴陵，謂曰：「貧道已卻侯景一臂，其更何能為？檀越宜即逐取。」乃請還。
HCH_003_089_000395	謂湘東王曰：「侯景自然平矣，無足可慮。蜀賊將至，法和請守巫峽待之。」乃縱諸軍而往，親運石以填江。
HCH_003_089_000396	三日，水遂不流，橫之以鐵鎖。
HCH_003_089_000397	武陵王紀果遣蜀兵來度，峽口勢蹙，進退不可，王琳與法和經略，一戰而殄之。
HCH_003_089_000398	軍次白帝，謂人曰：「諸葛孔明可謂為名將，吾自見之。此城旁有其埋弩箭鏃一斛許。」因插表令掘之，如其言。
HCH_003_089_000399	又嘗至襄陽城北大樹下，畫地方二尺，令弟子掘之。
HCH_003_089_000400	得一龜，長尺半，以杖叩之曰：「汝欲出，不能得，已數百歲。不逢我者，豈見天日乎？」為授《三歸》，龜乃入草。
HCH_003_089_000401	初，八疊山多惡疾人，法和為采藥療之，不過三服，皆差，即求為弟子。
HCH_003_089_000402	山中多毒蟲猛獸，法和授其禁戒，不復噬蜇。
HCH_003_089_000403	所泊江湖，必於峰側結表，雲此處放生。
HCH_003_089_000404	漁者皆無所得。
HCH_003_089_000405	才或少獲，輒有大風雷，船人懼而放之，風雨乃定。
HCH_003_089_000406	晚雖將兵，猶禁諸軍漁捕，有竊違者，中夜猛獸必來欲噬之，或亡其船纜。
HCH_003_089_000407	有小弟子戲截蛇頭，來詣法和。
HCH_003_089_000408	法和曰：「汝何意殺！」因指以示之，弟子乃見蛇頭齚褲襠而不落。
HCH_003_089_000409	法和使懺悔，為蛇作功德。
HCH_003_089_000410	又有人以牛試刀，一下而頭斷，來詣法和。
HCH_003_089_000411	法和曰：「有一斷頭牛，就卿征命殊急，若不為作功德，一月內報至。」其人弗信，少日果死。
HCH_003_089_000412	法和又為人置宅圖墓以避禍求福。
HCH_003_089_000413	嘗謂人曰：「勿系馬於碓。」其人行過鄉曲，門側有碓，因系馬於其柱。
HCH_003_089_000414	入門中，憶法和戒，走出將解之，馬已斃矣。
HCH_003_089_000415	梁元帝以法和為都督、郢州刺史，封江乘縣公。
HCH_003_089_000416	法和不稱臣，其啟文硃印名上，自稱居士，後稱司徒。
HCH_003_089_000417	梁元帝謂其僕射王褒曰：「我未嘗有意用陸為三公，而自稱，何也？」褒曰：「彼既以道術自命，容是先知。」梁元帝以法和功業稍重，遂就加司徒，都督、刺史如故。
HCH_003_089_000418	部曲數千人，通呼為弟子。
HCH_003_089_000419	唯以道術為化，不以法獄加人。
HCH_003_089_000420	又列肆之所，不立市丞，牧佐之法，無人領受。
HCH_003_089_000421	但以空檻龠在道間，上開一孔以受錢。
HCH_003_089_000422	賈客店人，隨貨多少，計其估限，自委檻中。
HCH_003_089_000423	所掌之司，夕方開取，條其孔目，輸之於庫。
HCH_003_089_000424	又法和平常言若不出口，時有所論，則雄辯無敵，然猶帶蠻音。
HCH_003_089_000425	善為攻戰具。
HCH_003_089_000426	在江夏，大聚兵艦，欲襲襄陽而入武關，梁元帝使止之。
HCH_003_089_000427	法和曰：「法和是求佛之人，尚不希釋梵天王坐處，豈規王位？但于空王佛所與主上有香火因緣，見主上應有報至，故救援耳。今既被疑，是業定不可改也。」於是設供食，具大饣追薄餅。
HCH_003_089_000428	及魏舉兵，法和自郢入漢口，將赴江陵，梁元帝使人逆之曰：「此自能破賊，師但鎮郢州，不須動也。」法和乃還州，堊其城門，著粗白布衫，褲布邪巾，大繩束腰，坐葦席，終日乃脫之。
HCH_003_089_000429	及聞梁元敗滅，復取前凶服著之，哭泣受吊。
HCH_003_089_000430	梁人入魏，果見饣追餅焉。
HCH_003_089_000431	法和始於百里洲造壽王寺。
HCH_003_089_000432	既架佛殿，更截梁柱，曰：「後四十許年，佛法當遭雷雹，此寺幽僻，可以免難。」及魏平荊州，宮室焚燼，總管欲發取壽王佛殿，嫌其材短，乃停。
HCH_003_089_000433	後周氏滅佛法，此寺隔在陳境，故不及難。
HCH_003_089_000434	天保六年春，清河王岳進軍臨江，法和舉州入齊。
HCH_003_089_000435	文宣以法和為大都督、十州諸軍事、太尉公、西南大都督、五州諸軍事、荊州刺史，安湘郡公宋蒞為郢州刺史，官爵如故。
HCH_003_089_000436	蒞弟簉為散騎常侍、儀同三司、湘州刺史、義興縣公。
HCH_003_089_000437	梁將侯瑱來逼江夏，齊軍棄城而退，法和與宋蒞兄弟入朝。
HCH_003_089_000438	文宣聞其有奇術，虛心相見之。
HCH_003_089_000439	備三公鹵簿，于城南十二里供帳以待之。
HCH_003_089_000440	法和遙見鄴城，下馬禹步。
HCH_003_089_000441	辛術謂曰：「公既萬里歸誠，主上虛心相待，何作此術？」法和手持香爐，步從路車至於館。
HCH_003_089_000442	明日引見，給通晄憲油絡網車，仗身百人。
HCH_003_089_000443	詣闕通名，不稱官爵，不稱臣，但雲荊山居士。
HCH_003_089_000444	文宣宴法和及其徒屬於昭陽殿，賜法和錢百萬、物萬段、甲第一區、田一百頃、奴婢二百人，生資什物稱是；宋蒞千段；其餘儀同、刺史以下各有差。
HCH_003_089_000445	法和所得奴婢，盡免之，曰：「各隨緣去。」錢帛散施，一日便盡。
HCH_003_089_000446	以官所賜宅營佛寺，自居一房，與凡人無異。
HCH_003_089_000447	三年間再為太尉，世猶謂之居士。
HCH_003_089_000448	無疾，而告弟子死期。
HCH_003_089_000449	至時，燒香禮佛，坐繩床而終。
HCH_003_089_000450	浴訖將殮，屍小縮止三尺許。
HCH_003_089_000451	文宣令開棺而視之，空棺而已。
HCH_003_089_000452	法和書其所居屋壁而塗之，及剝落，有文曰：「十年天子為尚可，百日天子急如火，周年天子遞代坐。」又曰：「一母生三天，兩天共五年。」說者以為婁太后生三天子，自孝昭即位至武成傳位後主，共五年焉。
HCH_003_089_000453	法和在荊郢，有少姬，年可二十餘，自稱越姥，身披法服，不肯嫁娶。
HCH_003_089_000454	恆隨法和東西，或與其私通，十有餘年。
HCH_003_089_000455	今者賜棄，別更他淫。
HCH_003_089_000456	有司考驗，並實。
HCH_003_089_000457	越姥因爾改適，生子數人。
HCH_003_089_000458	蔣升
HCH_003_089_000459	蔣升，字鳳起，楚國平河人也。
HCH_003_089_000460	少好天文玄象之學，周文雅信待之。
HCH_003_089_000461	大統三年，東魏竇泰頓軍潼關，周文出師馬牧澤。
HCH_003_089_000462	時西南有黃紫氣抱日，從未至酉。
HCH_003_089_000463	周文謂升曰：「此何祥也？」升曰：「西南未地，主土。土王四季，秦分。今大軍既出，喜氣下臨，必有大慶。」於是與泰戰，禽之。
HCH_003_089_000464	自後遂降河東，克弘農，破沙苑，由此愈被親禮。
HCH_003_089_000465	九年，高仲密以北豫州來附，周文欲遣兵援之。
HCH_003_089_000466	升曰：「春王在東，熒惑又在井鬼分，行軍非便。」周文不從。
HCH_003_089_000467	軍至芒山，不利而還。
HCH_003_089_000468	太師賀拔勝怒曰：「蔣升罪合萬死！」周文曰：「蔣升固諫曰：'師出不利。'此敗也，孤自取之。」恭帝元年，以前後功，授車騎大將軍、儀同三司，封高城縣子。
HCH_003_089_000469	後除大中大夫，以年老請致事。
HCH_003_089_000470	詔許之，加定州刺史，卒于家。
HCH_003_089_000471	強練
HCH_003_089_000472	強練，不知何許人也，亦不知其名字。
HCH_003_089_000473	先是李順興語默不恆，好言未然之事，當時號為李練，世人以強類之，故亦呼為練焉。
HCH_003_089_000474	容貌長壯，有異於人，神情敞怳，莫之能測。
HCH_003_089_000475	意欲有所說，逢人輒言；若值其不欲言，縱苦加祈請，不相酬答。
HCH_003_089_000476	初聞其言，略不可解，事過後，往往有驗。
HCH_003_089_000477	恆寄住諸佛寺，好行人家，兼曆造王公邸第。
HCH_003_089_000478	所至，人皆敬信之。
HCH_003_089_000479	晉公護未誅前，練曾手持一瓠，到護第門外抵破曰：「瓠破子苦。」時柱國、平高公侯伏龍恩深被任委，強練至龍恩宅，呼其妻元氏及其妾媵並婢僕等，並令連席而坐。
HCH_003_089_000480	諸人以逼夫人，苦辭不肯。
HCH_003_089_000481	強練曰：「汝等一例人耳，何有貴賤。」遂逼就坐。
HCH_003_089_000482	未幾而護誅，諸子並死；龍恩亦伏法，仍籍沒其家。
HCH_003_089_000483	建德中，每夜上街衢邊樹，大哭釋迦牟尼佛，或至申旦。
HCH_003_089_000484	如此者累月，聲甚哀苦。
HCH_003_089_000485	俄而廢佛、道二教。
HCH_003_089_000486	大象末，又以一無底囊，曆長安市肆告乞，市人爭以米麥遺之。
HCH_003_089_000487	強練張囊受之，隨即漏之於地。
HCH_003_089_000488	人或問之，強練曰：「但欲使諸人見盛空耳。」至隋開皇初，果移都于龍首山，城遂空廢。
HCH_003_089_000489	後莫知其所終。
HCH_003_089_000490	又有蜀郡衛元嵩者，亦好言將來事，蓋江左寶志之流。
HCH_003_089_000491	天和中，遂著詩，預論周隋廢興及皇家受命，並有徵驗。
HCH_003_089_000492	尤不信釋教，嘗上疏極論之。
HCH_003_089_000493	庾季才
HCH_003_089_000494	庾季才，字叔弈，新野人也。
HCH_003_089_000495	八世祖滔，隨晉元帝過江，官至散騎常侍，封遂昌侯，因家于南郡江陵縣。
HCH_003_089_000496	祖詵，《南史》有傳。
HCH_003_089_000497	父曼倩，光祿卿。
HCH_003_089_000498	季才幼穎悟，八歲誦《尚書》，十二通《易》，好占玄象，居喪以孝聞。
HCH_003_089_000499	梁湘東王繹引授外兵參軍。
HCH_003_089_000500	西台建，累遷中書郎，領太史，封宣昌縣伯。
HCH_003_089_000501	季才固辭太史，梁元帝曰：「漢司馬遷曆世居掌，魏高堂隆猶領此職，卿何憚焉！」帝亦頗明星曆，謂曰：「朕猶慮禍起蕭牆。」季才曰：「秦將入郢，陛下宜留重臣，作鎮荊陝，還都以避其患。」帝初然之，後與吏部尚書宗懍等議，乃止。
HCH_003_089_000502	俄而江陵覆滅。
HCH_003_089_000503	周文帝一見，深加優禮，令參掌太史，曰：「卿宜盡誠事孤，當以富貴相答。」初，荊覆亡，衣冠士人，多沒為賤。
HCH_003_089_000504	季才散所賜物，購求親故。
HCH_003_089_000505	周文問：「何能若此？」季才曰：「郢都覆敗，君信有罪，縉紳何咎，皆為賤隸？誠竊哀之，故贖購耳。」周文乃悟曰：「微君，遂失天下之望。」因出令，免梁浮為奴婢者數千口。
HCH_003_089_000506	武定二年，與王褒、庾信同補麟趾學士，累遷稍伯大夫。
HCH_003_089_000507	後宇文護執政，問以天道徵祥，對曰：「頃上臺有變，不利宰輔，公宜歸政天子，請老私門。」護沈吟久之，曰：「吾本意如此，但辭未獲免。」自是漸疏。
HCH_003_089_000508	及護夷滅，閱其書記，有假託符命，妄造異端者，皆誅。
HCH_003_089_000509	唯得季才兩紙，盛言緯候，宜免政歸權。
HCH_003_089_000510	帝謂少宗伯斛斯徵曰：「季才甚得人臣之禮。」因賜粟帛，遷太史中大夫。
HCH_003_089_000511	詔撰《靈台秘苑》，封臨潁縣伯。
HCH_003_089_000512	宣帝嗣位，加驃騎大將軍、開府儀同三司。
HCH_003_089_000513	及隋文帝為丞相，嘗夜召問天時人事，季才曰：「天道精微，難可悉察。竊以人事卜之，符兆已定，季才縱言不可，公得為箕、潁事乎？」帝默然久之曰：「吾今譬騎武，誠不得下矣。」因賜以彩帛曰：「愧公此意。」大定元年正月，季才上言：「今月戊戌平旦，青氣如樓闕，見國城上。俄而變紫，逆風西行。《氣經》云：'天不能無雲而雨，皇王不能無氣而立。'今王氣已見，須即應之。二月，日出卯入酉，居天之正位，謂之二八之門。日者人君之象，人君正位，宜用二月。其月十三日甲子，甲為六甲之始，子為十二辰之初。甲數九，子數又九，九為天數。其日即是驚蟄，陽氣壯發之時。昔周武王以二月甲子定天下，享年八百；漢高帝以二月甲午即帝位，享年四百。故知甲子、甲午為得天數。今月甲子，宜應天受命。」上從之。
HCH_003_089_000514	開皇元年，授通直散騎常侍。
HCH_003_089_000515	帝將遷都，夜與高熲、蘇威二人定議。
HCH_003_089_000516	季才旦奏：「臣仰觀玄象，俯察圖記，龜兆允襲，必有遷都。且漢營此城，經今將八百歲，水皆鹹鹵，不甚宜人，願為遷徒計。」帝愕然，謂熲等曰：「是何神也！」遂發詔施行。
HCH_003_089_000517	賜季才絹布及進爵為公。
HCH_003_089_000518	謂曰：「朕自今已後，信有天道。」於是令季才與其子質撰《垂象》、《地形》等志。
HCH_003_089_000519	謂曰：「天道秘奧，推測多途，執見不同，不欲令外人干預此事，故令公父子共為之。」及書成奏之，賜米帛甚優。
HCH_003_089_000520	九年，出為均州刺史。
HCH_003_089_000521	時議以季才術藝精通，有詔還委舊任。
HCH_003_089_000522	以年老，頻求去職，優旨每不許。
HCH_003_089_000523	會張胄玄曆行，及袁充言日景長，上以問季才，因言充謬。
HCH_003_089_000524	上大怒，由是免職，給半祿歸第。
HCH_003_089_000525	所有祥異，常令人就家訪焉。
HCH_003_089_000526	仁壽三年，卒。
HCH_003_089_000527	季才局量寬弘，術業優博，篤于信義，志好賓遊。
HCH_003_089_000528	常吉日良辰，與琅邪王褒、彭城劉玨、河東裴政及宗人信等為文酒之會。
HCH_003_089_000529	次有劉臻、明克讓、柳{巧言}之徒，雖後進，亦申遊款。
HCH_003_089_000530	撰《靈台秘苑》一百二十卷，《垂象志》一百四十二卷，《地形志》八十七卷，並行於世。
HCH_003_089_000531	子質，字行脩。
HCH_003_089_000532	早有志尚，八歲誦梁元帝《玄覽》、《言志》等十賦，拜童子郎。
HCH_003_089_000533	仕隋，累遷隴州司馬。
HCH_003_089_000534	大業初，授太史令。
HCH_003_089_000535	操履貞懿，立言忠鯁，每有災異，必指事面陳。
HCH_003_089_000536	煬帝多忌刻，齊王暕亦被猜嫌。
HCH_003_089_000537	質子儉時為齊王屬，帝謂質曰：「汝不能一心事我，乃使兒事齊王。」由是出為合水令。
HCH_003_089_000538	八年，帝親伐遼東，徵至臨渝，問東伐克不。
HCH_003_089_000539	對曰：「伐之可克，不願陛下親行。」帝作色曰：「朕今總兵至此，豈可未見賊而自退！」質曰：「願安駕住此，命將授規，事宜在速，緩必無功。」帝不悅曰：「汝既難行，可住此也。」及師還，授太史令。
HCH_003_089_000540	九年，復征高麗，又問：「今段何如？」對猶執前見。
HCH_003_089_000541	帝怒曰：「我自行尚不能克，遣人豈有成功？」帝遂行。
HCH_003_089_000542	既而楊玄感反，斛斯政奔高麗，帝大懼，遽歸。
HCH_003_089_000543	謂質曰：「卿前不許我行，當為此耳。今玄感成乎？」質曰：「今天下一家，未易可動。」帝曰：「熒惑入鬥，如何？」對曰：「鬥，楚分，玄感之封。今火色衰謝，終必無成。」十年，帝自西京將往東都。
HCH_003_089_000544	質諫宜鎮撫關內，使百姓歸農，三五年，令四海少豐，然後巡省。
HCH_003_089_000545	帝不悅。
HCH_003_089_000546	質辭疾不從，帝聞之怒，遣馳傳鎖質詣行在所。
HCH_003_089_000547	至東都下獄，竟死獄中。
HCH_003_089_000548	子儉，亦傳父業，兼有學識。
HCH_003_089_000549	仕歷襄武令、元德太子學士、齊王屬。
HCH_003_089_000550	義甯初，為太史令。
HCH_003_089_000551	盧太翼
HCH_003_089_000552	盧太翼，字協昭，河間人也。
HCH_003_089_000553	本姓章仇氏。
HCH_003_089_000554	七歲詣學，日誦數千言，州裏號曰神童。
HCH_003_089_000555	及長，博綜群書，尤善占候、算曆之術。
HCH_003_089_000556	隱于白鹿山，徙居林慮山茱萸澗。
HCH_003_089_000557	受業者自遠而至。
HCH_003_089_000558	初無所拒，後憚其煩，逃於五臺山。
HCH_003_089_000559	地多藥物，與弟子數人，廬於岩下，以為神仙可致。
HCH_003_089_000560	隋太子勇聞而召之。
HCH_003_089_000561	太翼知太子必不為嗣，謂所親曰：「吾拘逼而來，不知所稅駕也。」及太子廢，坐法當死。
HCH_003_089_000562	文帝惜其才，配為官奴，久乃釋。
HCH_003_089_000563	其後目盲，以手摸書而知其字。
HCH_003_089_000564	仁壽末，帝將避暑仁壽宮，太翼固諫曰：「恐是行鑾輿不反。」帝大怒，系之長安獄，期還斬之。
HCH_003_089_000565	帝至宮寢疾，臨崩，命皇太子釋之。
HCH_003_089_000566	及煬帝即位，漢王諒反，帝問之。
HCH_003_089_000567	答曰：「何所能為！」未幾，諒果敗。
HCH_003_089_000568	帝從容言天下氏族，謂太翼曰：「卿姓章仇，四嶽之胄，與盧同源。」於是賜姓盧氏。
HCH_003_089_000569	大業九年，從駕至遼東。
HCH_003_089_000570	太翼言黎陽有兵氣，後數日而楊玄感反書聞。
HCH_003_089_000571	帝甚異之，數加賞賜。
HCH_003_089_000572	太翼所言天文之事，不可稱數，關諸秘密，時莫能聞。
HCH_003_089_000573	後數歲，卒于雒陽。
HCH_003_089_000574	耿詢
HCH_003_089_000575	耿詢，字敦信，丹楊人也。
HCH_003_089_000576	滑稽辯給，伎巧絕人。
HCH_003_089_000577	陳後主時，以客從東衡州刺史王勇於嶺南。
HCH_003_089_000578	勇卒，詢不歸。
HCH_003_089_000579	會群俚反叛，推詢為主，柱國王世積討禽之。
HCH_003_089_000580	罪當誅，自言有巧思，世積釋之，以為家奴。
HCH_003_089_000581	久之，見其故人高智寶以玄象直太史，詢從之受天文算術。
HCH_003_089_000582	詢創意造渾天儀，不假人力，以水轉之，施於暗室中，使智寶外候天時，動合符契。
HCH_003_089_000583	世積知而奏之，文帝配詢為官奴，給太史局。
HCH_003_089_000584	後賜蜀王秀，從往益州，秀甚信之。
HCH_003_089_000585	及秀廢，復當誅。
HCH_003_089_000586	何稠言耿詢之巧，思若有神，上於是特原其罪。
HCH_003_089_000587	詢作馬上刻漏，世稱其妙。
HCH_003_089_000588	煬帝即位，進欹器。
HCH_003_089_000589	帝善之，免其奴。
HCH_003_089_000590	歲餘，授右尚方署監事。
HCH_003_089_000591	七年，車駕東征，詢上言曰：「遼東不可討，師必無功。」帝大怒，命左右斬之。
HCH_003_089_000592	何稠苦諫得免。
HCH_003_089_000593	及平壤之敗，帝以詢言為中，以詢守太史丞。
HCH_003_089_000594	宇文化及弑逆之後，從至黎陽，謂其妻曰：「近觀人事，遠察天文，宇文必敗，李氏當王，吾知所歸矣。」謀欲去之，為化及所殺。
HCH_003_089_000595	著《鳥情占》一卷，行於世。
HCH_003_089_000596	來和
HCH_003_089_000597	來和，字弘順，京兆長安人也。
HCH_003_089_000598	少好相術，所言多驗。
HCH_003_089_000599	周大塚宰宇文護引之左右，累遷畿伯下大夫，封洹水縣男。
HCH_003_089_000600	隋文帝微時，詣和。
HCH_003_089_000601	曰：「公當王有四海。」及為丞相，拜儀同。
HCH_003_089_000602	既受禪，進爵為子。
