HCH_005_113_000001	志第二十三　　郡国五
HCH_005_113_000609	〖朱崖〗
HCH_005_113_000610	◎　交趾郡武帝置。
HCH_005_113_000611	即安阳王国。
HCH_005_113_000612	雒阳南万一千里。
HCH_005_113_000613	十二城。
HCH_005_113_000614	〖龙编〗
HCH_005_113_000615	〖羸𨻻〗
HCH_005_113_000616	〖安定〗
HCH_005_113_000617	〖苟漏〗
HCH_005_113_000618	〖麋泠〗
HCH_005_113_000619	〖曲阳〗
HCH_005_113_000620	〖北带〗
HCH_005_113_000621	〖稽徐〗
HCH_005_113_000622	〖西于〗
HCH_005_113_000623	〖朱[B42B]〗
HCH_005_113_000624	〖封谿〗 建武十九年 置。
HCH_005_113_000625	〖望海〗建武十九年置。
HCH_005_113_000626	◎　九真郡武帝置，雒阳南万一千五百八十里。
HCH_005_113_000627	五城，户四万六千五百一十三，口二十万九千八百九十四。
HCH_005_113_000628	〖胥浦〗
HCH_005_113_000629	〖居风〗
HCH_005_113_000630	〖咸懽〗
HCH_005_113_000631	〖无功〗
HCH_005_113_000632	〖无编〗
HCH_005_113_000633	◎　日南郡秦象郡，武帝更名。
HCH_005_113_000634	雒阳南万三千四百里。
HCH_005_113_000635	五城，户万八千二百六十三，口十万六百七十六。
HCH_005_113_000636	〖西卷〗
HCH_005_113_000637	〖朱吾〗
HCH_005_113_000638	〖卢容〗
HCH_005_113_000639	〖象林〗
HCH_005_113_000640	〖比景〗
HCH_005_113_000641	右交州刺史部，郡七，县五十六。
HCH_005_113_000642	史論
HCH_005_113_000643	《 漢書 地理志》承秦三十六郡，縣邑數百，後稍分析，至于孝平，凡郡、國百三，縣、邑、道、侯國千五百八十七。
HCH_005_113_000644	世祖中興，惟官多役煩，乃命并合，省郡、國十，縣、邑、道、侯國四百餘所。
HCH_005_113_000645	〈 應劭漢官曰：「世祖中興，海內人民可得而數，裁十二三。邊陲蕭條，靡有孑遺，鄣塞破壞，亭隊絕滅。 建武二十一年 ，始遣中郎將馬援、謁者，分築烽候，堡壁稍興，立郡縣十餘萬戶，或空置太守、令、長，招還人民。上笑曰：『今邊無人而設長吏治之，難如春秋素王矣。』乃建立三營，屯田殖穀，弛刑謫徒以充實之。」 〉 至明帝置郡一，章帝置郡、國二，和帝置三，安帝又命屬國別領比郡者六，又所省縣漸復分置，至于孝順，凡郡、國百五，縣、邑、道、侯國千一百八十， 〈 東觀書 曰：「永興元年，鄉三千六百八十二，亭萬二千四百四十二。」 〉 民戶九百六十九萬八千六百三十，口四千九百一十五萬二百二十。
HCH_005_113_000646	〈 應劭漢官儀曰：「永和中，戶至千七十八萬，口五千三百八十六萬九千五百八十八。」又帝王世記，永嘉（二）〔元〕年戶則多九十七萬八千七百七十一，口七百二十一萬六千六百三十六。應載極盛之時，而所殊甚眾，舍永嘉多，取永和少，良不可解。皇甫謐校覈精審，復非謬記，未詳孰是。豈此是順朝時書，後史即為本乎？伏无忌所記，每帝崩，輒最戶口及墾田大數，今列于後，以見滋減之差焉。光武中元二年，戶四百二十七萬九千六百三十四，口二千一百萬七千八百二十。　明帝永平十八年，戶五百八十六萬五百七十三，口三千四百一十二萬五千二十一。　章帝章和二年，戶七百四十五萬六千七百八十四，口四千三百三十五萬六千三百六十七。　和帝永興元年，戶九百二十三萬七千一百一十二，口五千三百二十五萬六千二百二十九，墾田七百三十二萬一百七十頃八十畝百四十步。　安帝延光四年，戶九百六十四萬七千八百三十八，口四千八百六十九萬七百八十九，墾田六百九十四萬二千八百九十二頃一十三畝八十五步。　順帝建康元年，戶九百九十四萬六千九百一十九，口四千九百七十三萬五百五十，墾田六百八十九萬六千二百七十一頃五十六畝一百九十四步。　沖帝永嘉元年，戶九百九十三萬七千六百八十，口四千九百五十二萬四千一百八十三，墾田六百九十五萬七千六百七十六頃二十畝百八步。　質帝本初元年，戶九百三十四萬八千二百二十七，口四千七百五十六萬六千七百七十二，墾田六百九十三萬一百二十三頃三十八畝。 〉
HCH_005_113_000647	贊曰：眾安后載，政洽區分；侯罷守列，民無常君。
HCH_005_113_000648	稱號遷隔，封割糾紛；略存減益，多證前聞。
HCH_005_113_000649	校勘記
HCH_005_113_000650	三五０六頁　八行　錫　按：前志作「鍚」，應劭曰音陽。
HCH_005_113_000651	王先謙補注謂應劭後漢人，時尚有此縣，應音必不誤，當以作「鍚」為正。
HCH_005_113_000652	三五一六頁七行同。
HCH_005_113_000653	三五０六頁一二行　有唐公（防）〔房〕祠　集解引錢大昕說，謂「防」當作「房」，漢人隸書「房」或作「〈户方〉」，因訛為旁。
HCH_005_113_000654	今據改。
HCH_005_113_000655	三五０六頁一四行　至于錫穴　按：左傳「錫」作「鍚」。
HCH_005_113_000656	三五０七頁　二行　初平（六）〔元〕年　惠棟補注謂初平無六年，當依華陽國志作「初平元年」。
HCH_005_113_000657	今據改。
HCH_005_113_000658	三五０七頁　二行　趙穎分巴為二郡　三國志劉焉傳「趙穎」作「趙韙」。
HCH_005_113_000659	張森楷校勘記謂案沈約所引譙周巴記元文及通鑑並作「韙」，疑「穎」字誤。
HCH_005_113_000660	三五０七頁　二行　故郡以墊江為治安漢以下為永寧郡　按：錢大昕考異謂案華陽國志，趙穎建議以墊江以上為巴郡，治安漢，江州至臨江為永寧郡，是安漢、墊江同在巴郡之內，而安漢且為郡治，穎為安漢人，故欲移巴郡之名於安漢也。
HCH_005_113_000661	此文似有誤。
HCH_005_113_000662	三五０七頁　三行　劉（綽）〔璋〕分巴　據殿本改。
HCH_005_113_000663	按：殿本亦有作「綽」者，故考證齊召南謂「劉綽」當作「劉璋」，璋分巴東、巴西二郡，蜀志可考。
HCH_005_113_000664	三五０七頁　八行　則膏（暉）〔澤〕鮮芳　據汲本、殿本改。
HCH_005_113_000665	三五０七頁一０行　山有大小石城（勢者）　據集解引惠棟說刪。
HCH_005_113_000666	三五０七頁一二行　左傳文十〔六〕年　據殿本考證補。
HCH_005_113_000667	三五０七頁一五行　從枳南入折丹涪水本與楚商於之地接　殿本「水」上有「陵」字，「與」上無「本」字。
HCH_005_113_000668	考證齊召南謂按析、丹水皆縣名，與涪陵相接，注當云「從枳南入析、丹水、涪陵，與商於之地接」。
HCH_005_113_000669	「析」訛作「折」，「丹涪陵水」又倒其字，遂不可解。
HCH_005_113_000670	今按：集解引馬與龍說，謂析、丹水二縣屬南陽郡，與商於地接，然與涪陵南北懸隔，又非可從枳南入也。
HCH_005_113_000671	商於未嘗屬楚。
HCH_005_113_000672	今考華陽國志，涪陵，巴之南郡，從枳縣南入，泝舟涪水，秦司馬錯由之以取黔中。
HCH_005_113_000673	據此，疑注「折」當作「泝」，「丹」當作「舟」，「商於」當改「黔中」，於地望方合。
HCH_005_113_000674	三五０七頁一五行　漢時赤（田）〔甲〕軍　集解引惠棟說，謂「赤田」當依華陽國志作「赤甲」。
HCH_005_113_000675	今據改。
HCH_005_113_000676	三五０八頁　七行　（州）刺史治　殿本考證齊召南謂各州刺史治例無「州」字，此「州」字衍。
HCH_005_113_000677	今據刪。
HCH_005_113_000678	三五０八頁　七行　什邡　按：前志作「汁方」，功臣表作「汁防」，晉志又作「什方」，諸本不一。
HCH_005_113_000679	三五０八頁　九行　水通巴（漢）　集解引惠棟說，謂案華陽國志云水通于巴，注衍「漢」字。
HCH_005_113_000680	今據刪。
HCH_005_113_000681	三五０九頁　二行　汶江道　按：前志無「道」字。
HCH_005_113_000682	三五０九頁　二行　八陵　按：集解引錢大昕說，謂前志有蠶陵，無八陵，晉志亦作「蠶陵」。
HCH_005_113_000683	又引惠棟說，謂靈帝以汶江、蠶陵、廣柔三縣置汶山郡，「八陵」當作「蠶陵」。
HCH_005_113_000684	三五０九頁　二行　綿虒道　按：前志無「道」字。
HCH_005_113_000685	三五一０頁　一行　有魚（泣）〔涪〕津　集解引錢大昭說，謂「泣」當作「涪」。
HCH_005_113_000686	吳漢傳漢與公孫述將魏黨、公孫永戰於魚涪津，注云在南安縣，北臨大江。
HCH_005_113_000687	蜀都賦注作「魚符津」，符涪聲相近也。
HCH_005_113_000688	今據改。
HCH_005_113_000689	三五一０頁　二行　（荷）〔符〕節　集解引錢大昕說，謂前志有符，無荷節，疑「荷」乃「符」之訛，而衍一「節」字也。
HCH_005_113_000690	今按：符節長王士，見蜀志楊戲傳，是東漢改名符節，三國蜀因之，「節」字當非衍文，荷與符則形近而訛也。
HCH_005_113_000691	今改「荷」字，不刪「節」字。
HCH_005_113_000692	三五一０頁　五行　縣之南有五屼山一山而五里在越巂界　按：集解引惠棟說，謂今蜀都賦注曰「一山有五重，在縣南」也。
HCH_005_113_000693	三五一０頁　九行　有〔蜀〕王（岳）〔兵〕蘭　集解引惠棟說，謂江水注云「縣有蜀王兵蘭」，蘭與闌古字通。
HCH_005_113_000694	今據惠說補改。
HCH_005_113_000695	按：華陽國志亦云「棘道有故蜀王兵蘭」。
HCH_005_113_000696	三五一０頁　九行　李冰燒之崖有五色赤白映水玄黃　按：「燒」上疑脫「所」字。
HCH_005_113_000697	今華陽國志作「其崖嶃峻不可鑿，乃積薪燒之，故其處懸崖有赤白五色」。
HCH_005_113_000698	又云「李冰所燒之崖有五色，赤白映水玄黃」。
HCH_005_113_000699	三五一０頁一一行　有方〔山〕蘭祀　集解引惠棟說，謂各本脫「山」字。
HCH_005_113_000700	今據補。
HCH_005_113_000701	三五一一頁　一行　進乘　按：前志作「進桑」，水經葉榆水注亦作「進桑」。
HCH_005_113_000702	三五一一頁　二行　有（沈）〔沅〕水　據王先謙說改。
HCH_005_113_000703	按：水經注「沅水出牂牁且蘭縣」。
HCH_005_113_000704	三五一一頁　八行　有文眾水　按：王先謙謂班志、酈注並作「文象水」。
HCH_005_113_000705	三五一一頁　九行　東至麋泠　按：殿本、集解本「麋」作「麊」。
HCH_005_113_000706	三五一一頁一二行　臺登　按：補注引何焯說，謂前志臺登，應劭云今曰臺高，則「登」當作「高」也。
HCH_005_113_000707	三五一一頁一三行　三縫　前志作「三絳」。
HCH_005_113_000708	按：華陽國志作「三縫」。
HCH_005_113_000709	三五一一頁一四行　闡　按：前志作「闌」。
HCH_005_113_000710	補注王先謙謂「闌」續志及華陽國志作「闡」，案宋志沈黎郡領蘭縣，漢舊縣作「闌」，然則作「闌」是也。
HCH_005_113_000711	三五一一頁一六行　又有溫水穴　按：集解引惠棟說，謂「溫水」一作「溫泉」。
HCH_005_113_000712	三五一二頁　六行　度瀘得〔蜻〕蛉縣　集解引惠棟說，謂今華陽國志云蜻蛉縣。
HCH_005_113_000713	今據補。
HCH_005_113_000714	三五一二頁　九行　有（元）〔天〕馬河　集解引惠棟說，謂「元馬河」華陽國志及水經注皆作「天馬河」。
HCH_005_113_000715	隸書天字有似元者，見無極山碑。
HCH_005_113_000716	今據改，下同。
HCH_005_113_000717	三五一二頁一０行　今（其）有（元）〔天〕馬逕　集解引惠棟說，謂「其」字衍。
HCH_005_113_000718	今據刪。
HCH_005_113_000719	按：華陽國志無「其」字。
HCH_005_113_000720	三五一二頁一０行　河中有銅船　校補引柳從辰說，謂華陽國志廖寅本「船」作「胎」，蓋據水經注作「胎銅」校改。
HCH_005_113_000721	惟交州記「越人鑄銅為船，在江潮退時見」，此「銅船」似不誤，故惠氏正誤亦不及「船」字也。
HCH_005_113_000722	黃山謂就下文「可取」言，似又不當作「船」。
HCH_005_113_000723	三五一二頁一０行　今在祠以羊　按：惠棟補注謂一作「今以羊祠之」，案下文又云「河中見存」，文不應重出，當有舛誤。
HCH_005_113_000724	三五一二頁一０行　河中見（子）〔存〕　惠棟補注謂「子」字誤，今華陽國志作「存」。
HCH_005_113_000725	今據改。
HCH_005_113_000726	三五一二頁一０行　土地特產好（群）〔犀〕牛　惠棟補注謂今華陽國志云「土地特產犀牛」也。
HCH_005_113_000727	按：犀與群形近而訛，今據改。
HCH_005_113_000728	三五一三頁　一行　勝休　按：惠棟補注謂沈約作「騰休」，晉志作「滕休」。
HCH_005_113_000729	三五一三頁　一行　裝山　按：集解引惠棟說，謂前志作「懷山」。
HCH_005_113_000730	三五一三頁　三行　（母掇）〔毋棳〕　據前志改。
HCH_005_113_000731	按：殿本作「毋」，不誤。
HCH_005_113_000732	又按：集解引錢大昕說，謂說文棳從木，此從手，誤，前志亦作「棳」。
HCH_005_113_000733	三五一三頁　三行　牧靡　按：集解引惠棟說，謂前志作「收靡」，華陽國志作「升麻」，云出好升麻，晉書作「牧麻」，按靡與麻古字通，山海經有「壽麻之國」，呂覽作「壽靡」是也。
HCH_005_113_000734	又按：漢書補注引段玉裁說，云收升牧三字同紐。
HCH_005_113_000735	三五一三頁　三行　同瀨　按：前志作「銅瀨」。
HCH_005_113_000736	三五一三頁　四行　梇棟　按：前志作「弄棟」。
HCH_005_113_000737	三五一三頁　六行　（淮）〔惟〕有蝟　集解引惠棟說，謂華國陽志曰「山無石，惟有蝟」，「淮」當作「惟」。
HCH_005_113_000738	今據改。
HCH_005_113_000739	按：御覽九百十二引「惟有」作「而多」。
HCH_005_113_000740	三五一三頁　七行　水東至（母掇）〔毋棳〕　據前志改，詳前「毋棳」條校記。
HCH_005_113_000741	三五一三頁一三行　銅虜山米水所出　按：集解引錢大昕說，謂前志云「談虜山，迷水所出」。
HCH_005_113_000742	銅談聲相近，米即迷也，縣蓋以山得名。
HCH_005_113_000743	瀨虜聲亦相近。
HCH_005_113_000744	三五一三頁一五行　明帝永平〔十〕二年　殿本考證齊召南謂按本書，永平十二年以益州徼外夷哀牢王內附，置永昌郡，是「二年」上脫「十」字。
HCH_005_113_000745	今據補。
HCH_005_113_000746	三五一三頁一五行　戶二十三萬一千八百九十七口百八十九萬七千三百四十四　按：張森楷校勘記謂永昌僻郡，而戶口繁庶如此，且以除法計之，每十戶過八十餘口，逾恆率矣，疑口數有訛。
HCH_005_113_000747	三五一四頁　二行　楪榆　按：前志作「葉榆」。
HCH_005_113_000748	三五一四頁　六行　有（同）〔周〕水從徼外來　據前志及華陽國志改。
HCH_005_113_000749	按：王先謙謂同周形近而誤，錢坫以為今怒江也。
HCH_005_113_000750	三五一四頁一二行　越〔山〕得蘭滄水　據華陽國志補。
HCH_005_113_000751	三五一四頁一四行　廣漢屬國（都尉）　據集解引錢大昕說刪。
HCH_005_113_000752	三五一四頁一四行　屬（蜀）〔廣漢〕郡　殿本考證齊召南謂注「蜀郡」應是「廣漢郡」之訛。
HCH_005_113_000753	陰平、甸氐、剛氐三道舊屬廣漢，陰平道即廣漢北部都尉治也，前書可證。
HCH_005_113_000754	今據改。
HCH_005_113_000755	三五一五頁　五行　有邛僰九折阪者邛（刻）〔郵〕置　集解引惠棟說，謂案司馬相如傳「嚴道邛郵」，徐廣云「嚴道有邛僰九折阪，又有邛郵」。
HCH_005_113_000756	「刻」當作「郵」。
HCH_005_113_000757	又引洪頤烜說，謂前書淮南厲王傳注，張晏曰「邛郵，置名也」。
HCH_005_113_000758	「刻」是「郵」之誤。
HCH_005_113_000759	今據改。
HCH_005_113_000760	三五一五頁　七行　有洙水　按：集解引惠棟說，謂「洙水」華陽國志作「沫水」，音妹，又音末。
HCH_005_113_000761	三五一五頁　七行　從邛來出岷江　按：校補引柳從辰說，謂華陽國志「來」作「崍」。
HCH_005_113_000762	三五一六頁　二行　有堂狼山　按：集解引惠棟說，謂華陽國志作「堂蜋山」。
HCH_005_113_000763	三五一六頁　六行　縣道〔一〕百一十八　據汲本、殿本補。
HCH_005_113_000764	三五一七頁　三行　本傳（縣）馬防築索西城　據殿本考證刪。
HCH_005_113_000765	三五一七頁　六行　秦州記曰　按：「州」原作「川」，逕據汲本、殿本改。
HCH_005_113_000766	三五一七頁　六行　已分漢陽上郡為永陽　按：集解引馬與龍說，謂上郡與漢陽地望懸隔，不得並以分郡，此注有誤。
HCH_005_113_000767	疑「上郡」為「上邽」之訛，「已」字為「郡」字之訛，當云「分漢陽上邽為永陽郡」。
HCH_005_113_000768	觀注言以鄉亭為屬縣，必以縣為郡明矣。
HCH_005_113_000769	三五一七頁　八行　有雒門聚　按：集解引惠棟說，謂來歙傳「雒門」皆作「落門」，縣有落門山，故名。
HCH_005_113_000770	三五一七頁　八行　望恒　按：前志作「望垣」。
HCH_005_113_000771	此作「望恒」，蓋恒與垣形近而訛。
HCH_005_113_000772	三五一七頁　八行　略陽　按：前志作「略陽道」。
HCH_005_113_000773	三五一七頁　九行　隴（州）　集解引惠棟說，謂「州」字衍。
HCH_005_113_000774	今據刪。
HCH_005_113_000775	三五一七頁一五行　街（水）〔泉〕故縣省　據殿本考證改。
HCH_005_113_000776	三五一八頁　三行　山東人行役升此而顧瞻者　按：「役」原訛「投」，逕改正。
HCH_005_113_000777	三五一八頁　八行　西在隴西〔之〕西　據集解引惠棟說補。
HCH_005_113_000778	三五一八頁　八行　今謂之（人）〔八〕充山　據汲本、殿本改。
HCH_005_113_000779	按：集解引惠棟說，謂「八充山」一作「兌山」，見裴駰史記注，北宋本作「人充山」，誤。
HCH_005_113_000780	三五一八頁一０行　下辨　前志「辨」下有「道」字。
HCH_005_113_000781	按：集解引惠棟說，謂洪适云李翕碑題名有下辨道長任詩，則志闕一「道」字。
HCH_005_113_000782	又按：本書光武紀作「下辯」，辨辯古字通。
HCH_005_113_000783	三五一八頁一０行　武都道　前志無「道」字。
HCH_005_113_000784	按：「下辨道」作「下辨」，「武都」作「武都道」，疑上下誤寫。
HCH_005_113_000785	三五一八頁一０行　沔水出東狼谷　集解引惠棟說，謂前志云「沮水」，華陽國志云「河池水」。
HCH_005_113_000786	今按：水經注「沔水一名沮水」，華陽國志作「河池水」，誤。
HCH_005_113_000787	三五一八頁一一行　羌道　按：前志屬隴西。
HCH_005_113_000788	集解引錢大昕說，謂下脫「故屬隴西」四字。
HCH_005_113_000789	三五一八頁一三行　有天池澤　汲本、殿本「天」作「大」。
HCH_005_113_000790	按：廖刻華陽國志顧校謂「天池」原訛「天地」。
HCH_005_113_000791	又按：前志云「天地大澤」，王先謙謂即仇池。
HCH_005_113_000792	三五一八頁一四行　有（奴）〔怒〕特祠　集解引惠棟說，謂注「奴特」史記注及魏文帝列異傳皆作「怒特」。
HCH_005_113_000793	今據改。
HCH_005_113_000794	三五一九頁　六行　烏枝　集解引錢大昕說，謂前志作「烏氏」，師古讀氏為枝，梁統傳亦作「烏氏」。
HCH_005_113_000795	又引惠棟說，謂史記、漢書作「烏氏」，音枝，本傳亦作「氏」，作「枝」者非也。
HCH_005_113_000796	三五一九頁　六行　有瓦亭出薄落谷　殿本「出」作「山」。
HCH_005_113_000797	惠棟補注出「有瓦亭山」四字，云一作「出」，誤。
HCH_005_113_000798	今按：瓦亭非山名，注文在「瓦亭」下可證也，惠說誤。
HCH_005_113_000799	疑「出薄落谷」四字乃側注，當在注文「烏水出」下。
HCH_005_113_000800	三五一九頁　七行　陰盤　按：前志作「陰槃」。
HCH_005_113_000801	三五一九頁　七行　鶉觚　按：前志作「鶉孤」。
HCH_005_113_000802	三五一九頁一０行　涇水出縣西（丹）〔幵〕頭山　殿本考證齊召南謂「丹頭」當作「幵頭」，各本俱誤。
HCH_005_113_000803	集解引惠棟說，謂依前志及山海經，皆作「幵頭」，傳寫誤作「丹」也。
HCH_005_113_000804	今據改。
HCH_005_113_000805	三五一九頁一三行　有左谷　集解引惠棟說，謂盧芳傳注引續漢志曰「三水有左右谷」。
HCH_005_113_000806	今按：此三字疑是正文，當連正文「三水」下。
HCH_005_113_000807	三五二０頁　六行　戶萬四十二　按：汲本、殿本「四十二」作「四十三」。
HCH_005_113_000808	三五二０頁　九行　倉松　殿本「倉」作「蒼」。
HCH_005_113_000809	按：前志亦作「蒼」。
HCH_005_113_000810	三五二０頁　九行　鸇陰　按：前志作「鶉陰」。
HCH_005_113_000811	三五二０頁　九行　租厲　按：集解引惠棟說，謂前書武紀及志皆作「祖厲」，案司農夫人碑，其字作「祖」，今誤「租」。
HCH_005_113_000812	三五二０頁　九行　左騎千人官　按：集解引錢大昕說，謂此蓋別居一城，并姑臧等十三縣數之為十四也。
HCH_005_113_000813	至張掖屬國則領五城，以左騎、千人各一城，與此互異。
HCH_005_113_000814	又王先謙謂李兆洛云今地闕。
HCH_005_113_000815	三五二一頁　一行　戶萬二千七百六　按：張森楷校勘記謂此下當有口數，脫去。
HCH_005_113_000816	三五二一頁　二行　福祿　集解引錢大昕說，謂前志作「祿福」。
HCH_005_113_000817	魏志龐淯傳及皇甫謐列女傳載龐娥事，云「祿福趙君安之女」，又云「祿福長尹嘉」，曹全碑亦云「拜酒泉祿福長」，則知作「福祿」者誤也。
HCH_005_113_000818	又引惠棟說，謂晉志亦作「福祿」，誤。
HCH_005_113_000819	今按：漢書補注引吳卓信說，謂漢魏之閒猶稱「祿福」，其改為「福祿」，當自晉始。
HCH_005_113_000820	又按：本書列女傳云「福祿長尹嘉」，則其誤不自續志始也。
HCH_005_113_000821	三五二一頁　二行　表氏　按：集解引錢大昕說，謂前志作「表是」，是氏古通用也。
HCH_005_113_000822	三五二一頁　二行　沙頭　按：前志作「池頭」。
HCH_005_113_000823	三五二一頁　二行　故曰（緩）〔綏〕彌　前志作「綏彌」，王先謙謂「緩」乃「綏」之訛。
HCH_005_113_000824	今據改。
HCH_005_113_000825	三五二一頁　六行　戶七百四十八口二萬九千一百七十　按：張森楷校勘記謂此戶數有訛誤，否則戶有四十許人，太不近情矣。
HCH_005_113_000826	三五二一頁　八行　拼泉　按：前志作「淵泉」。
HCH_005_113_000827	三五二一頁　九行　別領五城　按：殿本考證齊召南謂按下有候官、左騎、千人、司馬官、千人官，皆官名，非城名也。
HCH_005_113_000828	前志張掖領十城，後志領八城，其居延別為居延屬國，顯美改屬武威郡，未知張掖屬國所領之五城為何名也。
HCH_005_113_000829	又集解引錢大昕說，謂張掖屬國別領五城，以志考之，惟有候官、左騎、千人、司馬官、千人官，而不領縣，以左騎、千人各一城，又別有千人官一城，與候官、司馬官為五城，與武威郡之左騎千人官為一城者互異。
HCH_005_113_000830	三五二一頁一二行　安帝別領一（郡）〔城〕　殿本考證謂「郡」字何焯校本改作「城」。
HCH_005_113_000831	今據改。
HCH_005_113_000832	三五二一頁一二行　口四千七百三十三　按：殿本「三十三」作「三十二」。
HCH_005_113_000833	三五二一頁一四行　獻帝建安末立為西海郡　按：集解引錢大昕說，謂案獻帝起居注，建安十八年復禹貢九州，雍州部已有西海郡，是立郡不在建安末也。
HCH_005_113_000834	三五二一頁一五行　郡（國）十二　據汲本刪。
HCH_005_113_000835	三五二二頁　五行　猗氏　前志作「陭氏」。
HCH_005_113_000836	按：集解引洪亮吉說，謂應如前志作「陭」，與河東所屬者有別。
HCH_005_113_000837	又按：說文「〈頧，中“頁改奇”〉，上黨〈頧，中“頁改奇”〉氏阪也，從邑奇聲」，則當以「陭」為正。
HCH_005_113_000838	三五二二頁　六行　（章）〔漳〕水出焉　據惠棟補注改。
HCH_005_113_000839	三五二二頁　七行　壺關三老　按：「三」原訛「二」，逕改正。
HCH_005_113_000840	三五二三頁　一行　（路）〔潞〕縣東有壺口關　據汲本、殿本改。
HCH_005_113_000841	按：今左傳杜注亦訛「路」。
HCH_005_113_000842	三五二三頁　六行　秦置　按：下脫洛陽北里數，下上郡、五原郡、雲中郡、定襄郡、朔方郡同。
HCH_005_113_000843	三五二三頁　八行　有鑿壺　集解引惠棟說，謂史記、戰國策、水經汾水注皆作「鑿臺」。
HCH_005_113_000844	今按：壺與臺疑形近而訛。
HCH_005_113_000845	三五二三頁一五行　界山推焚死之山　按：殿本「界」作「介」。
HCH_005_113_000846	三五二四頁　一行　左傳謂塗水　按：注有脫誤，當云「左傳知徐吾為塗水大夫，杜預曰榆次有塗水鄉」。
HCH_005_113_000847	三五二四頁　三行　杜預曰界休縣南中都城是也　按：左傳杜注作「界休縣東南」。
HCH_005_113_000848	三五二四頁　四行　韓信破夏說於鄔〔東〕　據集解引惠棟說改。
HCH_005_113_000849	三五二四頁　五行　晉大夫（孟）〔盂〕丙邑　據汲本改。
HCH_005_113_000850	按：前志亦作「孟丙」，補注引段玉裁說，謂「孟」或作「盂」，廣韻「左傳晉有盂丙」，則是以邑為氏。
HCH_005_113_000851	王先謙謂作「盂」是。
HCH_005_113_000852	並引顧炎武說，謂以其為盂大夫而謂之盂丙，猶魏大夫之為魏壽餘。
HCH_005_113_000853	三五二四頁一０行　雕陰　按：前志有「道」字。
HCH_005_113_000854	三五二四頁一三行　益蘭　按：前志作「益闌」。
HCH_005_113_000855	三五二四頁一六行　（父）〔文〕國　據殿本改。
HCH_005_113_000856	按：前志作「文國」，王先謙謂續志後漢因，「文」或訛「父」。
HCH_005_113_000857	三五二四頁一六行　河（除）〔陰〕　據殿本改。
HCH_005_113_000858	按：前志作「河陰」。
HCH_005_113_000859	集解引錢大昕說，謂當作「河陰」。
HCH_005_113_000860	三五二五頁　四行　箕陵　集解引惠棟說，謂何焯云前志有楨陵，無箕陵。
HCH_005_113_000861	今按：李兆洛以箕陵即前漢楨陵縣地。
HCH_005_113_000862	三五二五頁　八行　武成　按：前志作「武城」。
HCH_005_113_000863	三五二五頁　九行　戶三萬一千八百六十二口二十四萬九千　按：張森楷校勘記謂案大計，此十戶幾八十口矣，疑「三」當為「五」字。
HCH_005_113_000864	三五二五頁一０行　汪陶　前志作「〈氵{山王}〉陶」。
HCH_005_113_000865	按：「〈氵{山王}〉」即「汪」之本字。
HCH_005_113_000866	三五二五頁一一行　有夏屋山　按：前志作「賈屋山」。
HCH_005_113_000867	補注引錢坫說，謂夏屋即賈屋，如淮陽國陽夏縣，應劭、如淳音夏為賈是矣。
HCH_005_113_000868	三五二六頁　四行　（秦）〔泰〕戲之山　據汲本、殿本改。
HCH_005_113_000869	與今山海經合。
HCH_005_113_000870	三五二六頁　四行　今呼沱河〔出〕縣武夫山　集解引惠棟說，謂諸本脫「出」字。
HCH_005_113_000871	今據補。
HCH_005_113_000872	三五二六頁　九行　大城　按：前志作「大成」。
HCH_005_113_000873	殿本考證謂何焯校本「城」字去土旁。
HCH_005_113_000874	三五二六頁一一行　建武十一年十月西河上郡屬（魏）　集解引錢大昕說，謂「魏」字訛。
HCH_005_113_000875	按光武記，建武十一年省朔方牧，并并州，此西河上郡必朔方刺史所部，至此始屬并州耳。
HCH_005_113_000876	班史馮野王為上郡太守，朔方刺史蕭育奏封事薦之，是上郡屬朔方部之證也。
HCH_005_113_000877	注文當有脫漏，又因下引魏志而衍一「魏」字耳。
HCH_005_113_000878	今據錢說，刪一「魏」字，但注文有脫漏，「西河上郡屬」亦不成句。
HCH_005_113_000879	三五二六頁一五行　北新城　集解引錢大昕說，謂當云「故屬中山」。
HCH_005_113_000880	今按：前志中山國北新成，王先謙謂志末論十二國分域，北新成屬涿郡。
HCH_005_113_000881	三五二七頁　一行　有督〔亢〕亭　按：集解王先謙謂據水經巨馬水注引，此「督」下奪「亢」字。
HCH_005_113_000882	今據補。
HCH_005_113_000883	三五二七頁　七行　昭帝更名為郡　按：殿本考證齊召南謂下缺「宣帝復為國」五字，蓋本始元年更為廣陽國，至光武始入上谷郡耳。
HCH_005_113_000884	三五二七頁　七行　永（平）〔元〕八年復　錢大昕考異謂據和帝紀，永元八年九月復，此「永平」當為「永元」之訛。
HCH_005_113_000885	殿本考證齊召南說同。
HCH_005_113_000886	今據改。
HCH_005_113_000887	三五二七頁一五行　北平邑　前志無「北」字。
HCH_005_113_000888	按：集解引錢大昕說，謂章帝女平邑公主，章懷注「平邑屬伐郡。」
HCH_005_113_000889	三五二八頁　五行　甯　前志作「寧」，惠棟謂古書寧與甯通。
HCH_005_113_000890	又按：「甯」原作「甯」，即甯之俗寫。
HCH_005_113_000891	下「廣甯」同。
HCH_005_113_000892	三五二八頁　六行　下落　按：惠棟補注本作「下洛」，王先謙漢書補注謂水經〈氵纍〉水注「落」作「洛」。
