HCH_001_000a_000001	交趾國
HCH_001_000a_000338	人禁葷食，有佛宇四千區，內約二萬餘妓，每日兩次歌獻佛飯及獻花。
HCH_001_000a_000339	獻花用吉貝線纈縛為毬，日約用三百斤。
HCH_001_000a_000340	有戰象四百餘隻，兵馬約十萬。
HCH_001_000a_000341	王出入乘象。
HCH_001_000a_000342	頂戴冠。
HCH_001_000a_000343	從者各乘馬持劍。
HCH_001_000a_000344	土產靑碇至多，紫鑛、苛子、諸色番布，每歲轉運就大食貨賣。
HCH_001_000a_000345	麻囉華國
HCH_001_000a_000346	麻囉華國，與胡茶辣連接。
HCH_001_000a_000347	其國管六十餘州，有陸路，衣服風俗與胡茶辣國同。
HCH_001_000a_000348	產白布甚多，每歲約發牛二千餘隻駞布，就陸路往他國博易。
HCH_001_000a_000349	注輦國、鵬茄囉國、南尼華囉國
HCH_001_000a_000350	注輦國
HCH_001_000a_000351	注輦國，西天南印度也，東距海五里，西至西天竺千五百里，南至羅蘭二千五百里，北至頓田三千里。
HCH_001_000a_000352	自古不通商，水行至泉州約四十一萬一千四百餘里。
HCH_001_000a_000353	欲往其國，當自故臨易舟而行，或云蒲甘國亦可往。
HCH_001_000a_000354	其國有城七重，高七尺，南北十二里，東西七里。
HCH_001_000a_000355	每城相去百步，四城用磚，二城用土，最中城以木為之，皆植花菓雜木。
HCH_001_000a_000356	第一第二城皆民居，環以小濠，
HCH_001_000a_000357	第三第四城侍郞居之，第五城王之四子居之，第六城為佛寺，百僧居之，第七城卽王之所居。
HCH_001_000a_000358	屋四百餘區所，統有三十一部落。
HCH_001_000a_000359	其西十二，曰只都尼、施亞盧尼、羅琶離鼈琶移、布林琶布尼、古檀布林蒲登、故里、婆 〈 （《宋史‧注輦傳》作「娑」） 〉 輪岑、本蹄揭蹄、閻黎池离、那部尼、遮古林、亞里者林；其南八，日無雅加黎麻藍、眉古黎苦低、舍里尼、密多羅摩、伽藍蒲登、蒙伽林伽藍、琶里琶离游、亞林池蒙伽藍；其北十二，曰撥羅耶、無沒离江、注林、加里蒙伽藍、漆結麻藍、握折蒙伽藍、皮林伽藍、蒲稜和藍、堡琶來、田注离、盧娑 〈 （《宋史‧注輦傳》作「婆」） 〉 囉、迷蒙伽藍。
HCH_001_000a_000360	民有罪，命侍郞一員處治之，輕者縶於木格，笞五七十至一百，重者卽斬，或以象踐殺之。
HCH_001_000a_000361	其宴則王與四侍郞膜拜于階，遂共作樂歌舞，不飲酒而食肉。
HCH_001_000a_000362	俗衣布。
HCH_001_000a_000363	亦有餅餌。
HCH_001_000a_000364	掌饌執事用妓，近萬餘家，日輪三千輩祗役。
HCH_001_000a_000365	其嫁娶先用金銀指環，使媒婦至女家，後三日會男家親族，約以田土、生畜、檳榔酒等，稱其有無為禮；女家復以金銀指環、越諾布及女所服錦衣遺壻。
HCH_001_000a_000366	若男欲離女，則不敢取聘財，女欲却男，則倍償之。
HCH_001_000a_000367	其國賦税繁重，客旅罕到。
HCH_001_000a_000368	輿西天諸國鬭戰，官有戰象六萬，皆高七八尺，戰時象背立屋，載勇士，遠則用箭，近則用槊，戰勝者象亦賜號，以旌其功。
HCH_001_000a_000369	國人尚氣輕生。
HCH_001_000a_000370	或有當王前用短兵格鬭死而無悔。
HCH_001_000a_000371	父子兄弟不同釜而爨，不共器而食，然甚重義。
HCH_001_000a_000372	地產眞珠、象牙、珊瑚、玻璃、檳榔、豆蔲、琉璃、色絲布、吉貝布。
HCH_001_000a_000373	獸有山羊、黃牛。
HCH_001_000a_000374	禽有山鷄、鸚鵡。
HCH_001_000a_000375	果有餘甘、藤蘿、千年棗、椰子、甘羅、崑崙梅、波羅蜜之類。
HCH_001_000a_000376	花有白茉莉、散絲、虵臍、佛桑、麗秋、靑黃碧婆羅、瑤蓮、蟬紫、水蕉之類。
HCH_001_000a_000377	五穀有綠黑豆、麥、稻。
HCH_001_000a_000378	地宜竹。
HCH_001_000a_000379	自昔未嘗朝貢。
HCH_001_000a_000380	大中祥符八年，其主遣使貢眞珠等，譯者導其言曰：「願以表遠人慕化之意。」詔閤門祗侯史祐之館伴宴，錫恩例同龜兹使。
HCH_001_000a_000381	適値承天節，其使獲預啓聖院祝壽。
HCH_001_000a_000382	至熙寧十年，又貢方物，神宗遣內侍勞問之。
HCH_001_000a_000383	其餘南尼華囉等國，不啻百餘，悉冠以西天之名。
HCH_001_000a_000384	又有所謂王舍城者，俗傳自交趾之北至大理，大理西至王舍城不過四十程。
HCH_001_000a_000385	按賈耽《皇華四達記》云，自安南通天竺，是有陸可通其國。
HCH_001_000a_000386	然達麽之來，浮海至番禺，豈陸程迂迴，不如海道之迅便歟！
HCH_001_000a_000387	鵬茄囉國
HCH_001_000a_000388	西天鵬茄囉國，都號茶那咭，城圍一百二十里。
HCH_001_000a_000389	民物好勝，專事剽奪。
HCH_001_000a_000390	以白砑螺殼磨治為錢。
HCH_001_000a_000391	土產寶劍、兜羅綿等布。
HCH_001_000a_000392	或謂佛敎始於此，唐三藏玄奘取經曾到。
HCH_001_000a_000393	南尼華囉國
HCH_001_000a_000394	西天南尼華囉國，城有三重。
HCH_001_000a_000395	人早晚浴以鬱金塗體，效佛金色。
HCH_001_000a_000396	多稱婆羅門，以為佛眞子孫。
HCH_001_000a_000397	屋壁坐席，悉塗牛糞相尚，以此為潔，家置壇崇三尺，三級而升，每晨焚香獻花，名為供佛。
HCH_001_000a_000398	大食番至其國，則坐之門外，館之別室，具供帳器皿。
HCH_001_000a_000399	婦人犯奸輒殺之，官不問。
HCH_001_000a_000400	土產上等木香、細白花蘂布。
HCH_001_000a_000401	人多食酥酪飯豆菜，少食魚肉。
HCH_001_000a_000402	道通西域，西域忽有輕騎來劫，但閉門距之，數日乏糧自退。
HCH_001_000a_000403	大秦國
HCH_001_000a_000404	大秦國 〈 一名犁軒 〉 ，西天諸國之都會，大食番商所萃之地也。
HCH_001_000a_000405	其王號麻囉弗，理安都城，以帛織出金字纏頭，所坐之物則織以絲罽。
HCH_001_000a_000406	有城市里巷，王所居舍，以水精為柱，以石灰代瓦，多設簾幃，四圍開七門，置守者各三十人。
HCH_001_000a_000407	有他國進貢者，拜於堦戺之下，祝壽而退。
HCH_001_000a_000408	其人長大美皙，頗類中國，故謂之大秦。
HCH_001_000a_000409	有官曹簿領，而文字習胡。
HCH_001_000a_000410	人皆髦頭，而衣文繡，亦有白葢小車旌旗之屬，及十里一亭，三十里一堠。
HCH_001_000a_000411	地多獅子，遮害行旅，不百人持兵器偕行，易為所食。
HCH_001_000a_000412	宮室下鑿地道通禮拜堂一里許。
HCH_001_000a_000413	王少出，惟誦經禮佛，遇七日卽由地道往禮拜堂拜佛，從者五十餘人。
HCH_001_000a_000414	國人罕識王面。
HCH_001_000a_000415	若出遊則騎馬，用傘，馬之頭頂皆飾以金玉珠寶。
HCH_001_000a_000416	遞年大食國王有號素丹者，遣人進貢。
HCH_001_000a_000417	如國內有警，卽令大食措置兵甲撫定。
HCH_001_000a_000418	所食之物，多飯餅肉，不飲酒，用金銀器以匙挑之，食已卽以金盤貯水濯手。
HCH_001_000a_000419	土產琉璃、珊瑚、生金、花錦、縵布、紅瑪瑙、眞珠，又出駭鷄犀，駭鷄犀卽通天犀也。
HCH_001_000a_000420	漢延嘉初，其國主遣使自日南徼外來獻犀、象、瑇瑁，始通中國，所供無他珍異，或疑使人隱之。
HCH_001_000a_000421	晉太康中又來貢。
HCH_001_000a_000422	或云其國西有弱水、流沙，近西王母，幾於日所入也。
HCH_001_000a_000423	接杜還《經行記》云：「拂桑國在苫國西，亦名大秦。其人顏色紅白，男子悉著素衣，婦人皆服珠錦。好飲酒，尚乾餅，多工巧，善織絡。地方千里，勝兵萬餘，與大食相禦。西海中有市，客主同和，我往則彼去，彼來則我歸。賣者陳之於前，買者酬之於後，皆以其直置諸物旁，待領直然後收物，名曰《鬼市》。」
HCH_001_000a_000424	天竺國
HCH_001_000a_000425	天竺國隸大秦國，所立國主悉由大秦選擇。
HCH_001_000a_000426	俗皆辮髮，垂下兩鬢及頂，以帛纏頭。
HCH_001_000a_000427	所居以石灰代瓦，有城郭居民。
HCH_001_000a_000428	王服錦罽，為螺髻於頂，餘髮剪之使短。
HCH_001_000a_000429	晨出坐㲪皮， 〈 㲪乃獸名。 〉 用朱蠟飾之，畫雜物於其上，羣下皆禮拜祝壽。
HCH_001_000a_000430	出則騎馬，鞍轡皆以烏金銀鬧裝，從者三百人，執矛劍之屬。
HCH_001_000a_000431	妃衣大袖鏤金紅衣，歲一出，多所賑施。
HCH_001_000a_000432	國有聖水，能止風濤，番商用琉璃缾盛貯，猝遇海敭波，以水灑之則止。
HCH_001_000a_000433	後魏宣武時，嘗遣使獻駿馬，云其國出獅子、貂、豹、橐、犀、象、瑇瑁、金、銅、鐵、鉛、錫、金縷織成金罽、白疊、𣰅㲪，有石如雲母而色紫，裂之則薄如蟬翼，積之則如紗，縠有金剛石，似紫石英，百鍊不銷，可以切玉，又有旃檀等香，甘蔗、石蜜諸果。
HCH_001_000a_000434	歲與大秦、扶南貿易，以齒貝為貨。
HCH_001_000a_000435	俗工幻化。
HCH_001_000a_000436	有弓箭甲矟飛梯地道及木牛流馬之法，而怯於戰鬭。
HCH_001_000a_000437	善天文算曆之術，皆學《悉曇章》書， 〈 以下闕七字。 〉 以貝多樹葉為紙。
HCH_001_000a_000438	唐貞觀、天授中，嘗遣使人貢。
HCH_001_000a_000439	雍熙間有僧囉護哪航海而至，自言天竺國人，番商以其胡僧，競持金繒珍寶以施，僧一不有，買隙地建佛刹于泉之城南，今寶林院是也。
HCH_001_000a_000440	大食國
HCH_001_000a_000441	大食在泉之西北，去泉州最遠。
HCH_001_000a_000442	番舶艱於直達，自泉發船四十餘日，至藍里博易住冬，次年再發，順風六十餘日方至其國。
HCH_001_000a_000443	本國所產，多運載與三佛齊貿易，賈轉販以至中國。
HCH_001_000a_000444	其國雄壯，其地廣袤。
HCH_001_000a_000445	民俗侈麗，甲於諸番，天氣多寒，雪厚二三尺，故貴氊毯。
HCH_001_000a_000446	國都號蜜徐篱， 〈 或作麻囉拔。 〉 據諸蕃衝要。
HCH_001_000a_000447	王頭纏織錦番布，朔望則戴八面純金平頂冠，極天下珍寶，皆施其上。
HCH_001_000a_000448	衣錦衣，繫玉帶，躡間金履。
HCH_001_000a_000449	其居以瑪瑙為柱，以綠甘 〈 石之透明如水晶者。 〉 為壁，以水晶為瓦，以碌石為塼，以活石為灰。
HCH_001_000a_000450	帷幕之屬，悉用百花錦，其錦以眞金線夾五色絲織成。
HCH_001_000a_000451	檯榻飾以珠寶。
HCH_001_000a_000452	塔砌包以純金。
HCH_001_000a_000453	器皿鼎竈雜用金銀，結眞珠為簾。
HCH_001_000a_000454	每出朝坐於簾後。
HCH_001_000a_000455	官有丞相，披金甲，戴兜鍪，持寶劍，擁衞左右。
HCH_001_000a_000456	餘官曰太尉，各領兵馬二萬餘人，馬高七尺，用鐵為鞋，士卒驍勇，武藝冠倫。
HCH_001_000a_000457	街闊五丈餘，就中鑿二丈深四尺，以備駱駞馬牛馱負物貨，左右鋪砌靑黑石板，尤極精緻，以便來往。
HCH_001_000a_000458	民居屋宇與中國同，但瓦則以薄石為之。
HCH_001_000a_000459	民食專仰米穀，好嗜細麵蒸羊，貧者食魚菜菓實，皆甜無酸，取蒲萄汁為酒，或用糖煮香藥為思酥酒，又用蜜和香藥作眉思打華酒，其酒大煖。
HCH_001_000a_000460	巨富之家博易金銀以量為秤。
HCH_001_000a_000461	市肆誼譁，金銀綾錦之類種種萃聚。
HCH_001_000a_000462	工匠技術咸精其能。
HCH_001_000a_000463	王與官民皆事天，有佛名麻霞勿。
HCH_001_000a_000464	七日一削髮翦甲，歲首清齋念經一月，每日五次拜天。
HCH_001_000a_000465	農民耕種無水旱之憂，有溪澗之水足以灌漑，其源不知從出，當農隙時，其水止平兩岸，及農務將興，漸漸汎溢，日增一日，差官一具視水候至廣行勸集齊時，耕種足用之後，水退如初。
HCH_001_000a_000466	國有大港，深二十餘丈，東南瀕海，支流達於諸路。
HCH_001_000a_000467	港之兩岸皆民居，日為墟市，舟車輻湊，麻、麥、粟、豆、糖、麪、油、柴、鷄、羊、鵝、鴨、魚、蝦、棗圈、蒲萄、雜菓皆萃焉。
HCH_001_000a_000468	土地所出，眞珠、象牙、犀角、乳香、龍涎、木香、丁香、肉荳蔲、安息香、蘆薈、沒藥、血碣、阿魏、膃肭臍、鵬砂、琉璃、玻瓈、硨磲、珊瑚樹、猫兒睛、梔子花、薔薇水、沒石子、黃蠟、織金軟錦、駞毛布、兜羅綿、異緞等。
HCH_001_000a_000469	番商興販，係就三佛齊、佛囉安等國轉易。
HCH_001_000a_000470	麻囉抹、施曷、奴發、啞四包閑、囉施美、木俱蘭、伽力吉、毗喏耶、伊祿、白達、思蓮、白蓮、積吉、甘眉、蒲花羅、層拔、弼琶囉、勿拔、甕篱、記施、麻嘉、弼斯羅、吉甆尼、勿斯离皆其屬國也。
HCH_001_000a_000471	其國本波斯之別種。
HCH_001_000a_000472	隋大業中有波斯之桀黠者，探穴得文石以為瑞，乃糾合其衆，剽略資貨，聚徒浸盛，遂自立為王，據有波斯國之西境。
HCH_001_000a_000473	唐永徽以後，屢來朝貢。
HCH_001_000a_000474	其王盆尼末換之前，謂之白衣大食。
HCH_001_000a_000475	阿婆羅拔之後，謂之黑衣大食。
HCH_001_000a_000476	皇朝乾德四年，僧行勒游西域，因賜其王書，以招懷之。
HCH_001_000a_000477	開寶元年，遣使來朝貢。
HCH_001_000a_000478	四年，同占城、闍婆致禮物于江南李煜，煜不敢受，遣使上其狀，因詔自今勿以為獻。
HCH_001_000a_000479	淳化四年，遣副使李亞勿來貢，引對於崇政殿，稱其國與大秦國為鄰，土出象牙、犀角。
HCH_001_000a_000480	太宗問取犀象何法？
HCH_001_000a_000481	對日：「象用象媒，誘至漸近，以大繩羈縻之耳；犀則使人升大樹，操弓矢伺其至，射而殺之，其小者不用弓矢亦可捕獲。」賜以襲衣冠帶，仍賜黃金，準其所貢之直。
HCH_001_000a_000482	雍熙三年，同賓瞳龍國來朝。
HCH_001_000a_000483	咸平六年，又遣麻尼等貢眞珠，乞不給回賜。
HCH_001_000a_000484	眞宗不欲違其意，竢其還，優加恩禮。
HCH_001_000a_000485	景德元年，其使與三佛齊、蒲甘使同在京師，留上元觀燈，皆賜錢縱飲。
HCH_001_000a_000486	四年，偕占城來貢，優加館餼，許覽寺觀苑囿。
HCH_001_000a_000487	大中祥符車駕東封，其主陁婆離上言，願執方物赴泰山，從之。
HCH_001_000a_000488	四年祀汾陰，又來。
HCH_001_000a_000489	詔令陪位。
HCH_001_000a_000490	舊傳廣州言大食國人無西忽盧華，百三十歲，耳有重輪，貌甚偉異，自言遠慕皇化，附古邏國舶船而來，詔賜錦袍銀帶，加束帛。
HCH_001_000a_000491	元祐、開禧間各遣使人貢。
HCH_001_000a_000492	有番商曰施那幃，大食人也。
HCH_001_000a_000493	蹻寓泉南，輕財樂施，有西土氣習，作叢塚於城外之東南隅，以掩胡賈之遺骸。
HCH_001_000a_000494	提舶林之奇記其實。
HCH_001_000a_000495	麻嘉國
HCH_001_000a_000496	麻嘉國自 麻囉拔國 西去，陸行八十餘程方到。
HCH_001_000a_000497	乃佛麻霞勿所生之處，佛居用五色玉甃成。
HCH_001_000a_000498	每歲遇佛忌辰，大食諾國皆至瞻禮，爭持金銀珍寶以施，仍用錦綺覆其居。
HCH_001_000a_000499	後有佛墓，畫夜常有霞光，人莫能近，過則合眼。
HCH_001_000a_000500	若人臨命終時，摸取墓上土塗胷，云可乘佛力超生。
HCH_001_000a_000501	層拔國
HCH_001_000a_000502	層拔國在胡茶辣國南海島中，西接大山。
HCH_001_000a_000503	其人民皆大食種落，遵大食敎度。
HCH_001_000a_000504	纏靑番布，躡紅皮鞋。
HCH_001_000a_000505	日食飯麪、燒餅、羊肉。
HCH_001_000a_000506	鄉村山林多障岫層疊，地氣暖無寒。
HCH_001_000a_000507	產象牙、生金、龍涎、黃檀香。
HCH_001_000a_000508	每歲胡茶辣國及大食邊海等處發船販易，以白布、甆器、赤銅、紅吉貝為貨。
HCH_001_000a_000509	弼琶囉國
HCH_001_000a_000510	弼琶囉國，有四州，餘皆村落，各以豪強相尚。
HCH_001_000a_000511	事天不事佛。
HCH_001_000a_000512	土多駱駞、綿羊，以駱駞肉幷乳及燒餅為常饌。
HCH_001_000a_000513	產龍涎，大象牙及大犀角，象牙有重百餘斤，犀角重十餘斤。
HCH_001_000a_000514	亦多木香、蘇合香油、沒藥，瑇瑁至厚。
HCH_001_000a_000515	他國悉就販焉。
HCH_001_000a_000516	又產物名駱駞鶴，身項長六七尺，有翼能飛，但不甚高。
HCH_001_000a_000517	獸名徂蠟，狀如駱駞，而大如牛，色黃，前脚高五尺，後低三尺，頭高向上，皮厚一寸。
HCH_001_000a_000518	又有騾子，紅、白、黑三色相間，紋如經帶，皆山野之獸，往往駱駞之別種也。
HCH_001_000a_000519	國人好獵，時以藥箭取之。
HCH_001_000a_000520	勿拔國
HCH_001_000a_000521	勿拔國，邊海有陸道可到大食。
HCH_001_000a_000522	王紫棠色，纏頭衣杉，遵大食敎度為事。
HCH_001_000a_000523	中理國
HCH_001_000a_000524	中理國人露頭跣足，纏布不敢着杉，惟宰相及王之左右乃着杉纏頭以別。
HCH_001_000a_000525	王居用磚甓甃砌，民屋用葵茆苫蓋。
HCH_001_000a_000526	日食燒麪餅、羊乳、駱駞乳，牛羊駱駞甚多，大食惟此。
HCH_001_000a_000527	國出乳香。
HCH_001_000a_000528	人多妖術，能變身作禽獸或水族形，驚眩愚俗，番舶轉販，或有怨隙，作法咀之，其船進退不可知，與勸解方為釋放，其國禁之甚嚴。
HCH_001_000a_000529	每歲有飛禽泊郊外，不計其數，日出則絕不見其影，國人張羅取食之，其味極佳。
HCH_001_000a_000530	惟暮春有之，交夏而絕，至來歲復然。
HCH_001_000a_000531	國人死，棺殮畢欲殯，凡遠近親戚慰問，各舞劔而入，噉問孝主死故。
HCH_001_000a_000532	若人殺死，我等當刃殺之報仇。
HCH_001_000a_000533	孝主答以非人殺之，自係天命，乃投劔慟哭。
HCH_001_000a_000534	每歲常有大魚死，飄近岸，身長十餘丈，徑高二丈餘，國人不食其肉，唯刳取腦髓及眼睛為油，多者至三百餘墱，和灰修舶船，或用點燈，民之貧者取其肋骨作屋桁，脊骨作門扇，截其骨節為臼。
HCH_001_000a_000535	國有山與弼琶囉國隔界，周圍四千里，大半無人煙。
HCH_001_000a_000536	山出血碣、蘆薈，水出瑇瑁、龍涎，其龍涎不知所出，忽見成塊，或三五斤，或十斤，飄泊岸下，土人競分之，或船在海中驀見探得。
HCH_001_000a_000537	甕蠻國
HCH_001_000a_000538	甕蠻國人物如勿拔國。
HCH_001_000a_000539	地主纏頭，繳縵不衣，跣足；奴僕則露首跣足，繳縵蔽體。
HCH_001_000a_000540	食燒麵餅、羊肉、幷乳魚菜。
HCH_001_000a_000541	土產千年棗甚多，沿海出眞珠，山畜牧馬，極蕃庶。
HCH_001_000a_000542	他國貿販，惟買馬與眞珠及千年棗，用丁香、荳蔲、腦子等為貨。
HCH_001_000a_000543	記施國
HCH_001_000a_000544	記施國在海嶼中，望見大食，半日可到，管州不多。
HCH_001_000a_000545	王出入騎馬，張皂傘，從者百餘人。
HCH_001_000a_000546	國人白淨，身長八尺，披髮打纏，纏長八尺，半纏于頭，半垂於背，衣番杉，繳縵布，躡紅皮鞋。
HCH_001_000a_000547	用金銀錢。
HCH_001_000a_000548	食麪餅、羊、魚、千年棗，不食米飯。
HCH_001_000a_000549	土產眞珠、好馬。
HCH_001_000a_000550	大食歲遣駱駝負薔薇水、梔子花、水銀、白銅、生銀、朱砂、紫草、細布等下船，至本國，販於他國。
HCH_001_000a_000551	白達國
HCH_001_000a_000552	白達國係大食諸國之一都會。
HCH_001_000a_000553	自 麻囉拔國 約陸行一百三十餘程，過五十餘州乃到。
HCH_001_000a_000554	國極強大，軍馬器甲甚盛。
HCH_001_000a_000555	王乃佛麻霞勿直下子孫，相襲傳位，至今二十九代，經六七百年。
HCH_001_000a_000556	大食諸國或用兵相侵，皆不敢犯其境。
HCH_001_000a_000557	王出張皂葢，金柄，其頂有玉師子，背負一大金月，閃耀如星，雖遠可見。
HCH_001_000a_000558	城市衢陌民居豪侈。
HCH_001_000a_000559	多寶物珍段。
HCH_001_000a_000560	少米魚菜，人食餅肉酥貉。
HCH_001_000a_000561	產金銀、碾花上等琉璃、白越諾布、蘇合油。
HCH_001_000a_000562	國人相尚以好雪布纏頭及為衣服。
HCH_001_000a_000563	七日一次削髮剪爪甲。
HCH_001_000a_000564	一日五次禮拜天。
HCH_001_000a_000565	遵大食敎度，以佛之子孫，故諸國歸敬焉。
HCH_001_000a_000566	弼斯囉國
HCH_001_000a_000567	弼斯囉國地主出入，騎從千餘人，盡帶鐵甲，將官帶連環鎖子甲。
HCH_001_000a_000568	聽白達節制。
HCH_001_000a_000569	人食燒麵餅羊肉。
HCH_001_000a_000570	天時寒暑稍正，但無朔望。
HCH_001_000a_000571	產駱駞、綿羊、千年棗。
HCH_001_000a_000572	每歲記施、甕蠻國常至其國般販。
HCH_001_000a_000573	吉慈尼國
HCH_001_000a_000574	吉慈尼國自 麻囉拔國 約一百二十程可到，地近西北，極寒，冬雪至春不消。
HCH_001_000a_000575	國有大山圍遶，鑿山為城，方二百餘里，外環以水。
HCH_001_000a_000576	有禮拜堂二百餘，官民皆赴堂禮拜，謂之廚 〈 或作除。 〉 幭，民多豪富，居樓閣，至有五七層者。
HCH_001_000a_000577	多畜牧駞馬。
HCH_001_000a_000578	人食餅肉乳酪，少魚米，或欲飲飯，以牛湩拌水飲之。
HCH_001_000a_000579	王手臂過膝。
HCH_001_000a_000580	有戰馬百匹，各高六尺餘。
HCH_001_000a_000581	騾數十匹，亦高三尺。
HCH_001_000a_000582	出則更迭乘之，所射弓數石，五七人力不能挽。
HCH_001_000a_000583	馬上使鐵鎚，重五十餘斤。
HCH_001_000a_000584	大食及西天諸國皆畏焉。
HCH_001_000a_000585	土產金銀、越諾布、金絲錦、五色駞毛段、碾花琉璃、蘇合油、無名異、摩娑石。
HCH_001_000a_000586	勿厮離國
HCH_001_000a_000587	勿厮離國，其地多石山，秋露沆瀣，日曬卽凝，狀如糖霜，採而食之，清涼甘腴，葢眞甘露也。
HCH_001_000a_000588	山有天生樹，一歲生栗，名蒲蘆，次歲生沒石子。
HCH_001_000a_000589	地產火浣布、珊瑚。
HCH_001_000a_000590	蘆眉國
HCH_001_000a_000591	蘆眉國，自 麻囉拔 西陸行三百餘程始到，亦名眉路骨國。
HCH_001_000a_000592	其城屈曲七重，用黑光大石甃就，每城相去千步。
HCH_001_000a_000593	有番塔三百除，內一塔高八十丈，容四馬並驅而上，內有三百六十房。
HCH_001_000a_000594	人皆纏頭塌頂，以色毛段為衣。
HCH_001_000a_000595	以肉麵為食，以金銀為錢。
HCH_001_000a_000596	有四萬戶織錦為業。
HCH_001_000a_000597	地產絞綃、金字越諾布、間金間絲織錦綺、摩娑石、無名異、薔薇水、梔子花、蘇合油、鵬砂、及上等碾花琉璃。
HCH_001_000a_000598	人家好畜駞馬犬。
HCH_001_000a_000599	木蘭皮國
HCH_001_000a_000600	木蘭皮國。
HCH_001_000a_000601	大食國西有巨海，海之西有國不可勝數。
HCH_001_000a_000602	大食巨艦所可至者，木蘭皮國爾。
HCH_001_000a_000603	自大食之陁盤地國發舟，正西涉海百餘日方至其國。
HCH_001_000a_000604	一舟可容數千人，舟中有酒食肆機杼之屬，言舟之大者莫木蘭皮若也。
HCH_001_000a_000605	國之所產極異，麥粒長三寸，瓜圍六尺，可食二三十人，榴重五斤，桃重二斤，香圓重二十餘斤，萵苣菜每莖可重十餘斤，其葉長三四尺。
HCH_001_000a_000606	米麥開地窖藏之，數十年不壞。
HCH_001_000a_000607	產胡羊，高數尺，尾大如扇，春剖腹取脂數十斤，再縫合而活，不取則發臕脹死。
HCH_001_000a_000608	陸行二百程，日晷長三時，秋月西風忽起，人獸速就水飲乃生，稍遲則渴死。
HCH_001_000a_000609	勿斯里國
HCH_001_000a_000610	勿斯里國，屬白達國節制。
HCH_001_000a_000611	國王白皙，打纏頭，着番杉，穿皂靴。
HCH_001_000a_000612	出人乘馬，前有看馬三百匹，鞍轡盡飾以金寶，有虎十頭，縻以鐵索，伏虎者百人，弄鐵索者五十人，持擂棒者一百人，臂鷹者三十人，又千騎圍護，有親奴三百，各帶甲持劔，二人持御器械導王前，其後有百騎鳴鼓，儀從甚都。
HCH_001_000a_000613	國人惟食餅肉，不食飯。
HCH_001_000a_000614	其國多旱，管下一十六州，周回六十餘程，有雨則人民耕種反為之漂壞。
HCH_001_000a_000615	有江水極清甘，莫知水源所出，歲旱諸國江水皆消減，惟此水如常，田疇充足，農民藉以耕種，歲率如此。
HCH_001_000a_000616	人至有七八十歲不識雨者。
HCH_001_000a_000617	舊傳蒲囉牛第三代孫名十宿，曾據此國，為其無雨。
HCH_001_000a_000618	恐有旱乾之患，遂於近江擇地置三百六十鄉村，村皆種麥，遞年供國人日食，每村供一日，三百六十村可足一年之食。
HCH_001_000a_000619	又有州名憩野，傍近此江。
HCH_001_000a_000620	兩年或三年必有一老人自江水中出，頭髮黑短，鬚鬢皓白，坐於水中石上，惟現半身，掬水洗面、剔甲，國人見之，知其為異，近前拜問今歲人民吉凶。
HCH_001_000a_000621	如其人不語若笑，則其年豐稔，民無扎瘥；若蹙額，則是年或次年必有凶歉疾疫，坐良久復沒不見。
HCH_001_000a_000622	江中有水駱駞、水馬，時登岸齧草，見人則沒入水。
HCH_001_000a_000623	遏根陀國
HCH_001_000a_000624	遏根陀國，勿斯里之屬也。
HCH_001_000a_000625	相傳古人異人徂葛尼，於瀕海建大塔，下鑿地為兩屋，塼結甚密，一窖糧食，一儲器械，塔高二百丈，可通四馬齊驅而上，至三分之二，塔心開大井，結渠透大江以防他國兵侵，則舉國據塔以拒敵，上下可容二萬人，內居守而外出戰。
HCH_001_000a_000626	其頂上有鏡極大，他國或有兵船侵犯，鏡先照見，卽預備守禦之計。
HCH_001_000a_000627	近年為外國人投塔下。
HCH_001_000a_000628	執役掃洒數年，人不疑之，忽一日得便，盜鏡抛沉海中而去。
HCH_001_000a_000629	海上雜國
HCH_001_000a_000630	晏陀蠻國
HCH_001_000a_000631	晏陀蠻國，自藍無里去細蘭國，如風不順，飄至一所，地名晏陀蠻，海中有一大嶼，內有二山，一大一小，其小山全無人煙，其大山周圍七十里，山中之人，身如黑漆，能生食人，船人不敢艤岸。
HCH_001_000a_000632	山內無寸鐵，皆以硨磲、蚌殼磨銛為刃。
HCH_001_000a_000633	上有聖跡渾金床，承一死人，經代不朽，常有巨蛇衞護，蛇身毛長二尺，人不敢近。
HCH_001_000a_000634	有井，每歲兩次水溢流入於海，所過砂石，經此水浸皆成金。
HCH_001_000a_000635	闔山人常祭此井，如銅鉛鐵錫用火燒紅，取此水沃之輒變成金。
HCH_001_000a_000636	舊傳曾有商舶壞船，人扶竹木，隨流飄至此山，知有聖水，潛以竹筒盛滿，乘木筏隨浪飄漾至南毗國，以水獻南毗國王，試之果驗，南毗王遂興兵謀奄有其山，船未至間，遭惡風飄回，船人漂至山，盡為山蠻所食，葢此山有金床異人，密有神護，不令人近也。
HCH_001_000a_000637	崑崙層期國
HCH_001_000a_000638	崑崙層期國，在西南海上，連接大海島，常有大鵬飛蔽日移晷。
HCH_001_000a_000639	有野駱駞，大鵬遇則呑之。
HCH_001_000a_000640	或拾鵬翅，截其管，可作水桶。
HCH_001_000a_000641	土產大象牙、犀角。
