HCH_005_089_000001	南匈奴
HCH_005_089_000302	單于見諸軍并進，大恐怖，顧讓韓琮曰：“汝言漢人死盡，今是何等人也？
HCH_005_089_000303	”乃遣使乞降，許之。
HCH_005_089_000304	單于脫帽徒跣，對龐雄等拜，陳道死罪。
HCH_005_089_000305	於是赦之，遇待如初，乃還所抄漢民男女及羌所略轉賣入匈奴中者，合萬餘人。
HCH_005_089_000306	五年，梁慬免，以雲中太守耿夔行度遼將軍。
HCH_005_089_000307	元初元年 ，夔免，以烏桓校尉鄧遵為度遼將軍。
HCH_005_089_000308	遵，皇太后之從弟，故始為真將軍焉。
HCH_005_089_000309	四年，逢侯為鮮卑所破，部眾分散，皆歸北虜。
HCH_005_089_000310	五年春，逢侯將百餘騎亡還，詣朔方塞降，鄧遵奏徙逢侯於潁川郡。
HCH_005_089_000311	建光元年 ，鄧遵免，復以耿夔代為度遼將軍。
HCH_005_089_000312	時鮮卑寇邊，夔與温禺犢王呼尤徽將新降者連年出塞，討擊鮮卑。
HCH_005_089_000313	還，復各令屯列冲要。
HCH_005_089_000314	而耿夔征發煩劇，新降者皆悉恨謀叛。
HCH_005_089_000315	單于檀立二十七年薨，弟拔立。
HCH_005_089_000316	耿夔復免，以太原太守法度代為將軍。
HCH_005_089_000317	烏稽侯尸逐鞮單于拔。
HCH_005_089_000318	延光三年 立。
HCH_005_089_000319	夏，新降一部大人阿族等遂反叛，脅呼尤徽欲與俱去。
HCH_005_089_000320	呼尤徽曰：“我老矣，受漢家恩，寧死不能相隨！
HCH_005_089_000321	”眾欲殺之，有救者，得免。
HCH_005_089_000322	阿族等遂將妻子輜重亡去，中郎將馬翼遣兵與胡騎追擊，破之，斬首及自投河死者殆盡，獲馬、牛、羊萬餘頭。
HCH_005_089_000323	冬，法度卒。
HCH_005_089_000324	四年，漢陽太守傅眾代為將軍。
HCH_005_089_000325	其冬，傅眾復卒。
HCH_005_089_000326	永建元年 ，以遼東太守龐參代為將軍。
HCH_005_089_000327	先是，朔方以西障塞多不修復，鮮卑因此數寇南部，殺漸將王。
HCH_005_089_000328	單于憂恐，上言求復障塞，順帝從之。
HCH_005_089_000329	乃遣黎陽營兵出屯中山北界，增置緣邊諸郡兵，列屯塞下，教習戰射。
HCH_005_089_000330	單于拔立四年薨，弟休利立。
HCH_005_089_000331	去特若尸逐就單于休利， 永建三年 立。
HCH_005_089_000332	四年，龐參遷大鴻臚，以東平相宋漢代為度遼將軍。
HCH_005_089_000333	陽嘉二年 ，漢遷太僕，以烏桓校尉耿曄代為度遼將軍。
HCH_005_089_000334	永和元年 ，曄病征，以護羌校尉馬續代為度遼將軍。
HCH_005_089_000335	五年夏，南匈奴左部句龍王吾斯、車紐等背叛，率三千餘騎寇西河，因復招誘右賢王，合七八千騎圍美稷，殺朔方、代郡長史。
HCH_005_089_000336	馬續與中郎將梁并、烏桓校尉王元，發緣邊兵及烏桓、鮮卑、羌胡，合二萬餘人，掩擊破之。
HCH_005_089_000337	吾斯等遂更屯聚，攻沒城邑。
HCH_005_089_000338	天子遣使責讓單于，開以恩義，令相招降。
HCH_005_089_000339	單于本不豫謀，乃脫帽避帳，詣并謝罪。
HCH_005_089_000340	并以病征，五原太守陳龜代為中郎將。
HCH_005_089_000341	龜以單于不能制下，逼迫之，單于及其弟左賢王皆自殺。
HCH_005_089_000342	單于林利立十三年。
HCH_005_089_000343	龜又欲徙單于近親於内郡，而降者遂更狐疑。
HCH_005_089_000344	龜坐下獄免。
HCH_005_089_000345	大將軍梁商以羌胡新反，黨眾初合，難以兵服，宜用招降，乃上表曰：“匈奴寇叛，自知罪極。
HCH_005_089_000346	窮鳥困獸，皆知救死，況種類繁熾，不可單盡。
HCH_005_089_000347	今轉運日增，三軍疲苦，虛内給外，非中國之利。
HCH_005_089_000348	竊見度遼將軍馬續素有謀謨，且典邊日久，深曉兵要，每得續書，與臣策合。
HCH_005_089_000349	宜令續深溝高壁，以恩信招降，宣示購賞，明其期約。
HCH_005_089_000350	如此，则丑類可服，國家無事矣。
HCH_005_089_000351	”帝從之，乃詔續招降叛虜。
HCH_005_089_000352	商又移書續等曰：“中國安寧，忘戰日久。
HCH_005_089_000353	良騎野合，交鋒接矢，決勝當時，戎狄之所長，而中國之所短也。
HCH_005_089_000354	强弩乘城，堅營固守，以待其衰，中國之所長，而戎狄之所短也。
HCH_005_089_000355	宜務先所長，以觀其變，設購開賞，宣示反悔，勿貪小功，以亂大謀。
HCH_005_089_000356	”續及諸郡并各遵行。
HCH_005_089_000357	於是右賢王部抑鞮等萬三千口詣續降。
HCH_005_089_000358	秋，句龍吾斯等立句龍王車紐為單于。
HCH_005_089_000359	東引烏桓，西收羌戎及諸胡等數萬人，攻破京兆虎牙營，殺上郡都尉及軍司馬，遂寇掠并、涼、幽、冀四州。
HCH_005_089_000360	乃徙西河治離石，上郡治夏陽，朔方治五原。
HCH_005_089_000361	冬，遣中郎將張耽將幽州烏桓諸郡營兵，擊叛虜車紐等，戰於馬邑，斬首三千級，獲生口及兵器、牛、羊甚眾。
HCH_005_089_000362	車紐等將諸豪帥骨都侯乞降，而吾斯猶率其部曲與烏桓寇抄。
HCH_005_089_000363	六年春，馬續率鮮卑五千騎到穀城擊之，斬首數百級。
HCH_005_089_000364	張耽性勇銳，而善撫士卒，軍中皆為用命。
HCH_005_089_000365	遂繩索相懸，上通天山，大破烏桓，悉斬其渠帥，還得漢民，獲其畜生財物。
HCH_005_089_000366	夏，馬續復免，以城門校尉吳武代為將軍。
HCH_005_089_000367	漢安元年 秋，吾斯與薁鞮台耆、且渠伯德等復掠并部。
HCH_005_089_000368	呼蘭若尸逐就單于兜樓儲先在京師， 漢安二年 立之。
HCH_005_089_000369	天子臨軒，大鴻臚持節拜授玺璽綬，引上殿。
HCH_005_089_000370	賜青蓋駕駟、鼓車、安車、駙馬騎、玉具刀劍、什物，給彩布二千匹。
HCH_005_089_000371	賜單于閼氏以下金錦錯雜具，軿車馬二乘。
HCH_005_089_000372	遣行中郎將持節護送單于歸南庭。
HCH_005_089_000373	詔太常、大鴻臚與諸國侍子於廣陽城門外祖會，饗賜作樂，角抵百戲。
HCH_005_089_000374	順帝幸胡桃宫臨觀之。
HCH_005_089_000375	冬，中郎將馬寔募刺殺句龍吾斯，送首洛陽。
HCH_005_089_000376	建康元年 ，進擊餘黨，斬首千二百級。
HCH_005_089_000377	烏桓七十萬餘口皆詣寔降，車重、牛、羊，不可勝數。
HCH_005_089_000378	單于兜樓儲立五年薨。
HCH_005_089_000379	伊陵尸逐就單于居車兒， 建和元年 立。
HCH_005_089_000380	至 永壽元年 ，匈奴左薁鞬台耆、且渠伯德等復叛，寇抄美稷、安定，屬國都尉張奐擊破降之。
HCH_005_089_000381	事已具《 奐传 》。
HCH_005_089_000382	延熹元年 ，南單于諸部并叛，遂與烏桓、鮮卑寇緣邊九郡，以張奐為北中郎將討之，單于諸部悉降。
HCH_005_089_000383	奐以單于不能統理國事，乃拘之，上立左谷蠡王。
HCH_005_089_000384	桓帝詔曰：“《春秋》大居正，居車兒一心向化，何罪而黜！
HCH_005_089_000385	其遣還庭。
HCH_005_089_000386	”
HCH_005_089_000387	單于居車兒立二十五年薨，子某立。
HCH_005_089_000388	屠特若尸逐就單于某， 熹平元年 立。
HCH_005_089_000389	六年，單于與中郎將臧旻出雁門擊鮮卑檀石槐，大敗而還。
HCH_005_089_000390	是歲，單于薨，子呼徵立。
HCH_005_089_000391	單于呼徵， 光和元年 立。
HCH_005_089_000392	二年，中郎將張脩與單于不相能，脩擅斬之，更立右賢王羌渠為單于。
HCH_005_089_000393	脩以不先請而擅誅殺，檻車征詣廷尉抵罪。
HCH_005_089_000394	單于羌渠， 光和二年 立。
HCH_005_089_000395	中平四年 ，前中山太守張純反叛，遂率鮮卑寇邊郡。
HCH_005_089_000396	靈帝詔發南匈奴兵，配幽州牧劉虞討之。
HCH_005_089_000397	單于遣左賢王將騎詣幽州。
HCH_005_089_000398	國人恐單于發兵无已，五年，右部䤈落與休著各胡白馬銅等十餘萬人反，攻殺單于。
HCH_005_089_000399	單于羌渠立十年，子右賢王於扶羅立。
HCH_005_089_000400	持至尸逐侯單于於扶羅， 中平五年 立。
HCH_005_089_000401	國人殺其父者遂叛，共立須卜骨都侯為單于，而於扶羅詣闕自訟。
HCH_005_089_000402	會靈帝崩，天下大亂，單于將數千騎與白波賊合兵寇河内諸郡。
HCH_005_089_000403	時民皆保聚，抄掠無利，而兵遂挫傷。
HCH_005_089_000404	復欲歸國，國人不受，乃止河東。
HCH_005_089_000405	須卜骨都侯為單于一年而死，南庭遂虛其位，以老王行國事。
HCH_005_089_000406	單于於扶羅立七年死，弟呼廚泉立。
HCH_005_089_000407	單于呼廚泉， 興平二年 立。
HCH_005_089_000408	以兄被逐，不得歸國，數為鮮卑所抄。
HCH_005_089_000409	建安元年 ，獻帝自長安東歸，右賢王去卑與白波賊帥韓暹等待衛天子，拒擊李傕、郭汜。
HCH_005_089_000410	及車駕還洛陽，又徙遷許，然後歸國。
HCH_005_089_000411	二十一年，單于来朝，曹操因留於鄴，而遣去卑歸監其國焉。
HCH_005_089_000412	评语
HCH_005_089_000413	論曰：“漢初遭冒頓凶黠，種眾强熾。
HCH_005_089_000414	高祖威加四海，而窘平城之圍。
HCH_005_089_000415	太宗政鄰刑措，不雪憤辱之耻。
HCH_005_089_000416	逮孝武亟興邊略，有志匈奴，赫然命將，戎旗星屬，候列郊甸，火通甘泉，而猶鳴镝揚塵，出入畿内，至於窮竭武力，單用天財，歷紀歲以攘之。
HCH_005_089_000417	寇雖頗折，而漢之疲耗略相當矣。
HCH_005_089_000418	宣帝值虜庭分爭，呼韓邪来臣，乃權納懷柔，因為邊衛，罷關徼之儆，息兵民之勞。
HCH_005_089_000419	龍駕帝服，鳴鐘傳鼓於清渭之上，南面而朝單于，朔、易無復匹馬之踪，六十餘年矣。
HCH_005_089_000420	後王莽陵篡，猶動戎夷，續以更始之亂，方夏幅裂。
HCH_005_089_000421	自是匈奴得志，狼心復生，乘間侵佚，害流傍境。
HCH_005_089_000422	及中興之初，更通舊好，報命連屬，金幣載道，而單于驕踞益横，内暴滋深。
HCH_005_089_000423	世祖以用事諸華，未遑沙塞之外，忍愧思難，徒報謝而已。
HCH_005_089_000424	因徒幽、并之民，增邊屯之卒。
HCH_005_089_000425	及關東稍定，隴、蜀已清，其猛夫悍將，莫不頓足攘手，爭言衛、霍之事。
HCH_005_089_000426	帝方厭兵，閒修文政，未之許也。
HCH_005_089_000427	其後匈奴爭立，日逐来奔，願修呼韓之好，以御北狄之中，奉籓稱臣，永為外悍。
HCH_005_089_000428	天子總攬群策，和而納焉。
HCH_005_089_000429	乃詔有司，開北鄙，擇肥美之地，量水草以處之。
HCH_005_089_000430	馳中郎之使，盡法度以臨之。
HCH_005_089_000431	制衣裳，備文物，加璽紱之綬，正單于之名。
HCH_005_089_000432	於是匈奴分破，始有南北二庭焉。
HCH_005_089_000433	仇釁既深，互同便隙，控弦抗戈，覘望風塵，雲屯鳥散，更相馳突，至於陷潰創傷者，靡歲或寧，而漢之塞地晏然矣。
HCH_005_089_000434	後亦頗為出師，并兵窮討，命竇憲、耿夔之徒，前後并進，皆用果譎，設奇數，異道同會，究掩其窟穴，躡北追奔三千餘里，遂破龍祠，焚罽幕，坑十角，梏閼氏，銘功封石，倡呼而還。
HCH_005_089_000435	單于震懾，屏氣蒙氈，遁走於烏孫之地，而漠北空矣。
HCH_005_089_000436	若因其時势，及其虛曠，還南虜於陰山，歸西河於内地，上申光武權宜之略，下防戎羯亂華之變，使耿國之算不謬於當世，袁安之議見從於後王，平易正直，若此其弘也。
HCH_005_089_000437	而竇憲矜三捷之效，忽經世之規，狼戾不端，專行威惠。
HCH_005_089_000438	遂復更立北虜，反其故庭，并恩兩護，以私己福，棄蔑天公，坐數大鯁。
HCH_005_089_000439	永言前載，何恨憤之深乎！
HCH_005_089_000440	自後經綸失方，叛服不一，其為疢毒，胡可單言！
HCH_005_089_000441	降及後世，玩為常俗，終於吞噬神鄉，丘墟帝宅。
HCH_005_089_000442	嗚呼！
HCH_005_089_000443	千里之差，興自毫端，失得之源，百世不磨矣。
HCH_005_089_000444	贊曰：匈奴既分，羽書稀聞。
HCH_005_089_000445	野心難悔，終亦紛紜。
