HCH_003_018_000001	景穆十二王下
HCH_003_018_000282	帝南伐，為漢中別道都將。
HCH_003_018_000283	後大駕臨鐘離，英以大駕親動，勢傾東南，漢中有可乘之會，表求追討，帝許之。
HCH_003_018_000284	以功遷安南大將軍，賜爵廣武伯。
HCH_003_018_000285	宣武即位，拜吏部尚書，以前後軍功，進爵常山侯。
HCH_003_018_000286	尋詔英率眾南討，大破梁曹景宗軍。
HCH_003_018_000287	梁司州刺史蔡道恭憂死，三關戍棄城而走。
HCH_003_018_000288	初，孝文平漢陽，英有戰功，許復其封。
HCH_003_018_000289	及為陳顯達所敗，遂寢。
HCH_003_018_000290	是役也，宣武大悅，乃復之，改封中山王。
HCH_003_018_000291	既而梁入寇肥梁，詔英率眾十萬討之，所在皆以便宜從事。
HCH_003_018_000292	英表陳事機，乃擊破陰陵，斬梁將二十五人，及虜首五千餘級。
HCH_003_018_000293	又頻破梁軍于梁城，斬其支將四十二人，殺獲及溺死者將五萬。
HCH_003_018_000294	梁中軍大將軍臨川王蕭宏、尚書左僕射柳惔等大將五人沿淮東走。
HCH_003_018_000295	凡收米四十萬石。
HCH_003_018_000296	英追奔至馬頭，梁馬頭戍主委城遁走，遂圍鐘離。
HCH_003_018_000297	詔以師行已久，命英為振旅之意。
HCH_003_018_000298	英表：「期至二月將末，三月之初，理在必克。但自此月一日已來，霖雨連並，可謂天違人願。然王者行師，舉動不易，不可以少致暌淹，便生異議。願聞朝廷，特開遠略，少復賜寬，假以日月，無使為山之功，中途而廢。」及四月，水盛破橋，英及諸將狼狽奔退，士眾沒者十有五六。
HCH_003_018_000299	英至揚州，遣使送節及衣冠、貂蟬、章綬，詔以付典。
HCH_003_018_000300	有司奏英經算失圖，案劾處死。
HCH_003_018_000301	詔恕死為百姓。
HCH_003_018_000302	後京兆王愉反，復英王封，除使持節、假征東將軍、都督冀州諸軍事。
HCH_003_018_000303	英未發而冀州已平。
HCH_003_018_000304	時郢州中從事督榮祖潛引梁軍，以義陽應之，三關之戍並據城降梁。
HCH_003_018_000305	郢州刺史婁悅嬰城自守。
HCH_003_018_000306	縣瓠人白早生等殺豫州刺史司馬悅，據城南叛。
HCH_003_018_000307	梁將齊苟兒率眾守縣瓠。
HCH_003_018_000308	悅子尚華陽公主，並為所劫。
HCH_003_018_000309	詔英使持節、都督南征諸軍事、假征南將軍，出自汝南。
HCH_003_018_000310	帝以刑巒頻破早生，詔英南赴義陽。
HCH_003_018_000311	英以眾少，累表請軍，帝不許。
HCH_003_018_000312	而英輒與邢巒分兵共攻縣瓠，ＩＮ之，乃引軍而南。
HCH_003_018_000313	既次義陽，將取三關。
HCH_003_018_000314	英策之曰：「三關相須如左右手，若ＩＮ一關，而二關不待攻而定。攻難不如易，東關易攻，宜須先取，即黃石公所謂戰如風發，攻如河決也。」英恐其並力於東，乃使長史李華率五統向西關，分其兵勢，身督諸軍向東關。
HCH_003_018_000315	果如英策。
HCH_003_018_000316	凡禽其大將六人、支將二十人、卒七千、米四十萬石，軍資稱是。
HCH_003_018_000317	還朝，除尚書僕射。
HCH_003_018_000318	薨，贈司徒公，諡獻武王。
HCH_003_018_000319	英子熙，字真興，好學俊爽，有文才，聲著於世。
HCH_003_018_000320	然輕躁浮動，英深慮非保家之主，常欲廢之，立第四子略。
HCH_003_018_000321	略固請乃止。
HCH_003_018_000322	累遷光祿勳。
HCH_003_018_000323	時領軍於忠執政。
HCH_003_018_000324	熙，忠之婿也，故歲中驟遷。
HCH_003_018_000325	後授相州刺史。
HCH_003_018_000326	熙以七月上，其日大風寒雨，凍死者二十餘人，驢馬數十匹。
HCH_003_018_000327	熙聞其祖父前事，心惡之。
HCH_003_018_000328	又有蛆生其庭。
HCH_003_018_000329	初，熙兄弟並為清河王懌所昵，及劉騰、元叉隔絕二宮，矯詔殺懌，熙乃起兵討之。
HCH_003_018_000330	熙起兵甫十日，為其長史柳元章、別駕游荊、魏郡太守李孝怡執熙置之高樓，並其子弟。
HCH_003_018_000331	叉遣尚書左丞盧同斬之於鄴街，傳首京師。
HCH_003_018_000332	始熙妃於氏知熙必敗，不從其謀，自初哭泣不絕，至於熙死。
HCH_003_018_000333	熙既籓王，加有文學，風氣甚高。
HCH_003_018_000334	始鎮鄴，知友才學之士袁翻、李琰之、李神俊、王誦兄弟、裴敬憲等咸餞于河梁，賦詩告別。
HCH_003_018_000335	及將死，復與知故書，恨志意不遂。
HCH_003_018_000336	時人矜之。
HCH_003_018_000337	又，熙于任城王澄薨前，夢有人告之曰：「任城當死，死後二百日外，君亦不免。若其不信，試看任城家。」熙夢中顧瞻任城第舍，四面牆崩，無遺堵焉。
HCH_003_018_000338	熙惡之，覺而以告所親。
HCH_003_018_000339	及熙之死也，果如所夢。
HCH_003_018_000340	熙兄弟三人，每從英征伐，在軍貪暴，或因迎降逐北，至有斬殺無辜，多增首級，以為功狀。
HCH_003_018_000341	又于忠誣郭祚、裴植也，忠意未決害之，由熙勸獎，遂至極法，世以為冤。
HCH_003_018_000342	及熙之禍，識者以為有報應焉。
HCH_003_018_000343	靈太后反政，贈太尉公，諡曰文莊王。
HCH_003_018_000344	熙弟略，字儁興，位給事黃門侍郎。
HCH_003_018_000345	熙敗，略潛行，自托舊識河內司馬始賓。
HCH_003_018_000346	始賓便為荻筏，夜與略俱渡盟津，詣上黨屯留縣栗法光家。
HCH_003_018_000347	法光素敦信義，忻而納之。
HCH_003_018_000348	略舊識刁雙，時為西河太守，略復歸之。
HCH_003_018_000349	停止經年，雙乃令從子昌送略潛遁江左。
HCH_003_018_000350	梁武甚禮敬之，封中山王，宣城太守。
HCH_003_018_000351	俄而徐州刺史元法僧據城南叛，梁乃以略為大都督，令詣彭城接誘初附。
HCH_003_018_000352	尋征略與法僧同還。
HCH_003_018_000353	略雖在江南，自以家禍，晨夜哭泣，身若居喪。
HCH_003_018_000354	又惡法僧為人，與法僧言，未嘗一笑。
HCH_003_018_000355	梁復除略衡州刺史，未行。
HCH_003_018_000356	會其豫章王綜以城歸國，綜長史江革、司馬祖暼恆、將士五千人，悉見禽虜。
HCH_003_018_000357	明帝敕有司悉遣革等還南，因以征略，梁乃備禮遣之。
HCH_003_018_000358	明帝詔光祿大夫刁雙境首勞問，除略侍中、義陽王。
HCH_003_018_000359	還達石人驛亭，詔宗室親黨、內外百官先相識者，迎之近郊。
HCH_003_018_000360	其司馬始賓除給事中，領直侯，栗法光本縣令，刁昌東平太守，刁雙西兗州刺史。
HCH_003_018_000361	略所經一食一宿處，無不沾賞。
HCH_003_018_000362	尋改封東平王，後為尚書令。
HCH_003_018_000363	靈太后甚寵任之，其見委信，殆與元徽相埒。
HCH_003_018_000364	于時天下多事，軍國萬端。
HCH_003_018_000365	略守常自保，無他裨益，唯具臣而已。
HCH_003_018_000366	爾硃滎，略之姑夫，略素所輕忽。
HCH_003_018_000367	略又党于鄭儼、徐紇，榮兼銜之。
HCH_003_018_000368	榮入洛也，見害于河陰。
HCH_003_018_000369	加贈太保、司空公，諡曰文貞。
HCH_003_018_000370	英弟怡，位鄯善鎮將。
HCH_003_018_000371	在鎮貪暴，為有司所糾，逃免，卒。
HCH_003_018_000372	莊帝初，以爾硃榮婦兄，贈太尉、扶風王。
HCH_003_018_000373	子肅，封魯郡王。
HCH_003_018_000374	肅弟曄，字華興，小字盆子。
HCH_003_018_000375	性輕躁，有膂力。
HCH_003_018_000376	莊帝初，封長廣王。
HCH_003_018_000377	爾硃榮死，世隆等推曄為主，年號建明。
HCH_003_018_000378	尋為世隆廢。
HCH_003_018_000379	節閔立，封為東海王。
HCH_003_018_000380	孝武初，被殺。
HCH_003_018_000381	城陽王長壽，皇興二年封，位沃野鎮都大將，甚有威名。
HCH_003_018_000382	薨，諡康王。
HCH_003_018_000383	子鸞襲。
HCH_003_018_000384	鸞字宣明，身長八尺，腰帶十圍。
HCH_003_018_000385	以武藝稱，頻為北都大將。
HCH_003_018_000386	孝文初，除使持節、征南大將軍。
HCH_003_018_000387	與安南將軍盧陽烏、李佐攻赭陽不克，敗退，降為定襄縣王。
HCH_003_018_000388	後以留守功，還復本封。
HCH_003_018_000389	宣武時，為定州刺史。
HCH_003_018_000390	鸞愛樂佛道，繕起佛寺，勸率百姓，大為土木之勞，公私費擾，頗為人患。
HCH_003_018_000391	宣武聞之，詔奪祿一周。
HCH_003_018_000392	薨，諡懷王。
HCH_003_018_000393	子徽，字顯順，粗涉文史，頗有吏才。
HCH_003_018_000394	宣武時，襲封，為河內太守。
HCH_003_018_000395	在郡清整，有時譽。
HCH_003_018_000396	明帝時，為并州刺史。
HCH_003_018_000397	先是，州界夏霜，安業者少，徽輒開倉振之，文武咸共諫止。
HCH_003_018_000398	徽曰：「昔汲長孺郡守耳，尚輒開倉，救人災弊。況我皇家親近，受委大籓，豈可拘法而不救人困也？」先給後奏。
HCH_003_018_000399	明帝嘉之，加安北將軍。
HCH_003_018_000400	汾州山胡舊多劫掠，自徽為郡，群胡自相戒，勿得侵擾鄰州。
HCH_003_018_000401	汾、肆之人多來詣徽投訴，願得口判。
HCH_003_018_000402	除秦州刺史，還都，吏人泣涕攀車，不能自已。
HCH_003_018_000403	徽車馬羸弊，皆京來舊物，見者莫不歎其清儉。
HCH_003_018_000404	改授度支尚書，兼吏部尚書，尋為正。
HCH_003_018_000405	徽以選舉法期在得人，限以停年，有乖舊體。
HCH_003_018_000406	但行之日久，難以頓革，以德同者盡年，勞等者進德，于時稱為中平。
HCH_003_018_000407	除侍中，餘官如故。
HCH_003_018_000408	徽表乞守一官。
HCH_003_018_000409	天下士子莫不歎息，咸曰：「城陽離選，貧者復何所希！」怨嗟之聲，俄然上徹。
HCH_003_018_000410	還令兼吏部尚書。
HCH_003_018_000411	累遷尚書令。
HCH_003_018_000412	時靈太后專制，朝綱頹褫，徽既居寵任，無所匡弼。
HCH_003_018_000413	與鄭儼之徒，更相阿黨。
HCH_003_018_000414	外似柔謹，內多猜忌，睚眥之忿，必思報復，識者疾之。
HCH_003_018_000415	又不能防閑其妻于氏，遂與廣陽王深奸通。
HCH_003_018_000416	及深受任軍府，每有表啟，論徽罪過，雖涉誣毀，頗亦實焉。
HCH_003_018_000417	莊帝踐阼，拜司州牧。
HCH_003_018_000418	尋除司徒，仍領牧。
HCH_003_018_000419	元顥之入洛，徽從莊帝北巡。
HCH_003_018_000420	及車駕還宮，以與謀之功，除侍中、大司馬、太尉公，加羽葆鼓吹，增邑通前二萬戶。
HCH_003_018_000421	徽表辭官封，前後屢上。
HCH_003_018_000422	徽為莊帝親待，內懼爾硃榮等，故有此辭。
HCH_003_018_000423	莊帝識其意，聽其辭封，不許讓官。
HCH_003_018_000424	徽後妻，莊帝舅女。
HCH_003_018_000425	侍中李彧，帝之姊婿。
HCH_003_018_000426	徽性佞媚，善自取容，挾內外之意，宗室親寵，莫與比焉。
HCH_003_018_000427	遂與彧等勸帝圖榮。
HCH_003_018_000428	莊帝亦先有意。
HCH_003_018_000429	榮死，世隆等屯據不解。
HCH_003_018_000430	除徽太保，仍大司馬、宗師、錄尚書事，總統內外。
HCH_003_018_000431	徽本意謂榮死後枝葉散亡。
HCH_003_018_000432	及爾硃宗族聚結謀難，徽算略無出，憂怖而已。
HCH_003_018_000433	性多嫉妒，不欲人居其前。
HCH_003_018_000434	每入參謀議，獨與帝決。
HCH_003_018_000435	朝臣有上軍國籌策者，並勸帝不納。
HCH_003_018_000436	乃云：「小賊何慮不除？」又惜財用，于時有所賞錫，咸出薄少，或多而中減，與而復追。
HCH_003_018_000437	莊帝雅自約狹，尤亦徽所贊成。
HCH_003_018_000438	太府少卿李苗，徽司徒時司馬也，徽待之頗厚。
HCH_003_018_000439	苗每致忠言，徽多不採納。
HCH_003_018_000440	苗謂人曰：「城陽本自蜂目，而豺聲復將露也。」及爾硃兆之入，禁衛奔散，莊帝步出雲龍門，徽乘馬奔度，帝頻呼之，徽不顧而去。
HCH_003_018_000441	遂走山南，至故吏寇彌宅。
HCH_003_018_000442	彌外雖容納，內不自安，乃怖徽云：「官捕將至。」令其避他所，使人于路邀害，送屍於爾硃兆。
HCH_003_018_000443	孝武初，贈使持節、侍中、太師、錄尚書事、司州牧，諡曰文獻。
HCH_003_018_000444	子延襲爵。
HCH_003_018_000445	齊受禪，例降。
HCH_003_018_000446	章武王太洛，皇興二年薨，追贈征北大將軍、章武郡王，諡曰敬。
HCH_003_018_000447	無子。
HCH_003_018_000448	孝文初，以南安惠王第二子彬為後。
HCH_003_018_000449	彬字豹兒，勇健有將用。
HCH_003_018_000450	為夏州刺史，以貪婪削封。
HCH_003_018_000451	後除汾州刺史。
HCH_003_018_000452	胡六百餘人保險謀反。
HCH_003_018_000453	彬請兵二萬，帝大怒曰：「必須大眾者，則先斬刺史，然後發兵！」彬奉詔大懼，身先將士，討胡平之。
HCH_003_018_000454	卒，贈散騎常侍。
HCH_003_018_000455	子融，字永興，儀貌壯麗，性通率有豪氣。
HCH_003_018_000456	宣武初，復先爵，累遷河南尹。
HCH_003_018_000457	融性尤貪欲，恣情聚斂，為中尉糾彈，削除官爵。
HCH_003_018_000458	汾、夏山胡叛逆，連結正平、平陽。
HCH_003_018_000459	詔復融前封，征東將軍、持節、都督以討之。
HCH_003_018_000460	融寡于經略，為胡所敗。
HCH_003_018_000461	後賊帥鮮于修禮寇暴瀛、定二州，長孫承業等討之失利。
HCH_003_018_000462	除融車騎將軍，為前驅左軍都督，與廣陽王深等共討修禮。
HCH_003_018_000463	師度交津，葛榮殺修禮而自立，轉營至白牛邏，輕騎擊融，於陣見殺。
HCH_003_018_000464	贈司空公。
HCH_003_018_000465	尋以融死王事，進贈司徒公，加前後部鼓吹，諡莊武。
HCH_003_018_000466	子景哲襲。
HCH_003_018_000467	景哲弟朗，即廢帝也。
HCH_003_018_000468	樂陵王胡兒，和平四年薨，追封樂陵王，諡曰康。
HCH_003_018_000469	無子。
HCH_003_018_000470	獻文詔胡兒兄汝陰王天賜之第二子永全後之。
HCH_003_018_000471	襲封後，改名思譽。
HCH_003_018_000472	孝文時，為鎮北大將軍。
HCH_003_018_000473	穆泰陰謀不軌，思譽知而不告，削封為庶人。
HCH_003_018_000474	太和末，復王封。
HCH_003_018_000475	薨，諡密王。
HCH_003_018_000476	子景略襲，位豳州刺史。
HCH_003_018_000477	薨，諡惠王。
HCH_003_018_000478	安定王休，皇興二年封。
HCH_003_018_000479	少聰敏。
HCH_003_018_000480	為外都大官，斷獄有稱。
HCH_003_018_000481	車駕南伐，領大司馬。
HCH_003_018_000482	孝文親行諸軍，遇休以三盜人徇六軍，將斬之，有詔赦之。
HCH_003_018_000483	休執曰：「不斬何以息盜？」詔曰：「王者之體，亦時有非常之澤，雖違軍法，可特原之。」休乃奉詔。
HCH_003_018_000484	帝謂司徒馮誕曰：「大司馬嚴而執法，諸軍不可不慎。」於是六軍肅然。
HCH_003_018_000485	定都洛邑，休從駕幸鄴，命休率從駕文武迎家于平城，帝親餞休于漳水之北。
HCH_003_018_000486	十八年，休寢疾，帝幸其第，流涕問疾，中使醫藥相望于路。
HCH_003_018_000487	及薨至殯，車駕三臨。
HCH_003_018_000488	帝至其門，改服錫衰，素弁加絰。
HCH_003_018_000489	皇太子百官皆從行吊禮。
HCH_003_018_000490	諡曰靖王。
HCH_003_018_000491	詔贈假黃鉞，加羽葆鼓吹，悉准三老尉元之儀。
HCH_003_018_000492	帝親送出郭，慟哭而返。
HCH_003_018_000493	諸王恩禮莫比。
HCH_003_018_000494	宣武世，配饗廟庭。
HCH_003_018_000495	次子燮襲，拜太中大夫，除華州刺史。
HCH_003_018_000496	燮表曰：「謹惟州居李潤堡，雖是少梁舊地，晉芮錫壤，然胡夷內附，遂為戎落。竊以馮翊古城，實惟西籓奧府；面華、渭，包原澤；井淺地平，樵牧饒廣。采材華陰，陸運七十，伐木龍門，順流而下。陪削舊雉，功省力易。丁不十錢之費，人無八旬之勤。損輕益重，乞垂昭鑒。」遂詔曰：「一勞永逸，便可聽移。」薨於州，贈朔州刺史。
HCH_003_018_000497	子超，字化生，襲。
HCH_003_018_000498	時以胡國珍封安定公，改封北平王，後復本封。
HCH_003_018_000499	爾硃榮入洛，避難見害。
HCH_003_018_000500	超弟琰，字伏寶，大統中，封宋安王。
HCH_003_018_000501	薨，諡曰懿。
HCH_003_018_000502	子景山。
HCH_003_018_000503	景山字寶嶽，少有器局，幹略過人。
HCH_003_018_000504	周景帝時，以軍功累遷開府儀同三司。
HCH_003_018_000505	從武帝平齊，以功拜大將軍、平原郡公、亳州總管。
HCH_003_018_000506	法令明肅，賊盜屏跡，部內大清。
HCH_003_018_000507	徵為候正。
HCH_003_018_000508	宣帝嗣位，從上柱國韋孝寬經略淮南。
HCH_003_018_000509	鄖州總管宇文亮反，以輕兵襲孝寬。
HCH_003_018_000510	寬為亮所薄，景山擊破之。
HCH_003_018_000511	以功拜亳州總管。
HCH_003_018_000512	隋文帝為丞相，尉遲迥作亂。
HCH_003_018_000513	榮州刺史宇文胄與迥通謀，陰以書諷景山。
HCH_003_018_000514	景山執使，封書詣相府，進位上大將軍。
HCH_003_018_000515	以軍功，遷安州總管，進柱國。
HCH_003_018_000516	隋文帝受禪，拜上柱國。
HCH_003_018_000517	明年，大舉伐陳，以景山為行軍元帥，出漢口。
HCH_003_018_000518	將濟江，會陳宣帝殂，有詔班師。
HCH_003_018_000519	景山大著威名，甚為敵人所憚。
HCH_003_018_000520	後數載，坐事免。
HCH_003_018_000521	卒于家，贈梁州總管，諡曰襄。
HCH_003_018_000522	子成壽嗣。
HCH_003_018_000523	成壽便弓馬，為秦王庫直。
HCH_003_018_000524	大業中，為西平郡通守。
HCH_003_018_000525	燮弟願平，清狂無行。
HCH_003_018_000526	宣武初，為給事中，悖惡日甚，殺人劫盜，公私咸患。
HCH_003_018_000527	帝以戚近，不忍致之法；免官，禁之別館。
HCH_003_018_000528	館名悉思堂，冀其克念。
HCH_003_018_000529	帝崩，乃得出。
HCH_003_018_000530	靈太后臨朝，以其不悛，還於別館，依前禁錮。
HCH_003_018_000531	久之，離禁還家，付宗師嚴加誨獎。
HCH_003_018_000532	後拜通直散騎常侍、前將軍。
HCH_003_018_000533	坐裸其妻王氏于其男女前，又強姦妻妹于妻母之側，御史中尉侯剛案以不道，處絞刑。
HCH_003_018_000534	會赦免，黜為員外常侍。
HCH_003_018_000535	卒。
HCH_003_018_000536	論曰：陽平諸子，頤乃忠壯。
HCH_003_018_000537	京兆之胤，悽實有聲。
HCH_003_018_000538	匡之謇直，有足稱矣！
HCH_003_018_000539	當獻文將禪，可謂國之大節。
HCH_003_018_000540	康王毅然廷諍，德音孔昭，一言興邦，斯之謂歟！
HCH_003_018_000541	文宣貞固俊遠，郁為宗傑，身用累朝。
HCH_003_018_000542	寧濟夷險，社稷是任，其梁棟之望乎！
HCH_003_018_000543	順蹇諤俶儻，有汲黯之風，不用於時，橫招非命，惜矣！
HCH_003_018_000544	嵩有行陣之氣，俊乃裂冠之徒。
HCH_003_018_000545	南安原始要終，善不掩惡。
HCH_003_018_000546	英將帥之用，著聲于時。
HCH_003_018_000547	熙、略兄弟，早播人譽，或才疏志大，或器狹任廣。
HCH_003_018_000548	咸不能就其功名，俱至非命，惜也！
HCH_003_018_000549	康王不永，鸞起家聲。
HCH_003_018_000550	徽飾智矯情，外諂內忌，永安之禍，誰任其責？
HCH_003_018_000551	宛其死也，固其宜哉！
HCH_003_018_000552	章武、樂陵，蓋不足數。
HCH_003_018_000553	靖王聽斷威重，見稱於太和，美矣！
HCH_003_018_000554	本唐朝作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
