HCH_005_016_000001	鄧禹
HCH_005_016_000277	帝數策書勞問，恂同門生茂陵董崇說恂曰：『上新即位，四方未定，而郡侯以此時據大郡，內得人心，外破蘇茂，威震鄰敵，功名發聞，此讒人側目怨禍之時也。昔蕭何守關中，悟鮑生之言而高祖悅。今君所將，皆宗族昆弟也，無乃當以前人為鏡戒。』恂然其言，稱疾不視事。
HCH_005_016_000278	帝將攻洛陽，先至河內，恂求從軍。
HCH_005_016_000279	帝曰：『河內未可離也。』數固請，不聽，乃遣兄子寇張、姊子谷崇將突騎，願為軍鋒。
HCH_005_016_000280	帝善之，皆以為偏將軍。
HCH_005_016_000281	建武二年 ，恂坐系考上書者免。
HCH_005_016_000282	是時，潁川人嚴終、趙敦聚眾萬餘，與密人賈期連兵為寇。
HCH_005_016_000283	恂免數月，復拜潁川太守，與破奸將軍侯進俱擊之。
HCH_005_016_000284	數月，斬期首，郡中悉平定。
HCH_005_016_000285	封恂雍奴侯，邑萬戶。
HCH_005_016_000286	執金吾賈復在汝南，部將殺人於潁川，恂捕得繫獄。
HCH_005_016_000287	時尚草創，軍營犯法，率多相容，恂乃戮之於市。
HCH_005_016_000288	復以為恥，嘆。
HCH_005_016_000289	還過潁川，謂左右曰：『吾與寇恂並列將帥，而今為其所陷，大丈夫豈有懷侵怨而不決之者乎？今見恂，必手劍之！』恂知其謀，不欲與相見。
HCH_005_016_000290	谷崇曰：『崇，將也，得帶劍侍側。卒有變，足以相當。』恂曰：『不然。昔藺相如不畏秦王而屈於廉頗者，為國也。區區之趙，尚有此義，吾安可以忘之乎？』乃敕屬縣盛供具，儲酒醪，執金吾軍入界，一人皆兼二人之饌。
HCH_005_016_000291	恂乃出迎於道，稱疾而還。
HCH_005_016_000292	賈復勒兵欲追之，而使士皆醉，遂過去。
HCH_005_016_000293	恂遣谷崇以狀聞，帝乃征恂。
HCH_005_016_000294	恂至引見，時復先在坐，欲起相避。
HCH_005_016_000295	帝曰：『天下未定，兩虎安得私鬥？今日朕分之。』於是並坐極歡，遂共車同出，結友而去。
HCH_005_016_000296	恂歸潁川。
HCH_005_016_000297	三年，遣使者即拜為汝南太守，又使驃騎將軍杜茂將兵助恂討盜賊。
HCH_005_016_000298	盜賊清靜，郡中無事。
HCH_005_016_000299	恂素好學，乃修鄉校，教生徒，聘能為《 左氏春秋 》者，親受學焉。
HCH_005_016_000300	七年，代朱浮為執金吾。
HCH_005_016_000301	明年，從車駕擊隗囂，而潁川盜賊群起，帝乃引軍還，謂恂曰：『潁川迫近京師，當以時定。惟念獨卿能平之耳，從九卿復出，以憂國可也。』恂對曰：『潁川剽輕，聞陛下遠逾阻險，有事隴、蜀，故狂狡乘間相詿誤耳。如聞乘輿南向，賊必惶怖歸死。臣願執銳前驅。』即日車駕南征，恂從至潁川，盜賊悉降，而竟不拜郡。
HCH_005_016_000302	百姓遮道曰：『願從陛下復借寇君一年。』乃留恂長社，鎮撫使人，受納餘降。
HCH_005_016_000303	初，隗囂將安定高峻，擁兵萬人，據高平第一，帝使待詔馬援招降峻，由是河西道開。
HCH_005_016_000304	中郎將來歙承制拜峻通路將軍，封關內侯，後屬大司馬吳漢，共圍囂於冀。
HCH_005_016_000305	及漢軍退，峻亡歸故營，復助囂拒隴阺。
HCH_005_016_000306	及囂死，峻據高平，畏誅堅守。
HCH_005_016_000307	建威大將軍耿弇率太中大夫竇士、武威太守梁統等圍之，一歲不拔。
HCH_005_016_000308	十年，帝入關，將自征之，恂時從駕，諫曰：『長安道里居中，應接近便，安定、隴西必懷震懼，此從容一處可以制四方也。今士馬疲倦，方履險阻，非萬乘之固，前年潁川，可為至戒。』帝不從。
HCH_005_016_000309	進軍及汧，峻猶不下，帝議遣使降之，乃謂恂曰：『卿前止吾此舉，今為吾行也。若峻不即降，引耿弇等五營擊之。』恂奉璽書至第一，峻遣軍師皇甫文出謁，辭禮不屈。
HCH_005_016_000310	恂怒，將誅文。
HCH_005_016_000311	諸將諫曰：『高峻精兵萬人，率多強弩，西遮隴道，連年不下。今欲降之而反戮其使，無乃不可乎？』恂不應，遂斬之。
HCH_005_016_000312	遣其副歸告峻曰：『軍師無禮，已戮之矣。欲降，急降；不欲，固守。』峻惶恐，即日開城門降。
HCH_005_016_000313	諸將皆賀，因曰：『敢問殺其使而降其城，何也？』恂曰：『皇甫文，峻之腹心，其所取計者也。今來，辭意不屈，必無降心。全之則文得其計，殺之則峻亡其膽，是以降耳。』諸將皆曰：『非所及也。』遂傳峻還洛陽。
HCH_005_016_000314	恂經明行修，名重朝廷，所得秩奉，厚施朋友、故人及從吏士。
HCH_005_016_000315	常曰：『吾因士大夫以致此，其可獨享之乎！』時人歸其長者，以為有宰相器。
HCH_005_016_000316	十二年卒，謚曰威侯。
HCH_005_016_000317	子損嗣。
HCH_005_016_000318	恂同產弟及兄子、姊子以軍功封列侯者凡八人，終其身，不傳於後。
HCH_005_016_000319	初所與謀閔業者，恂數為帝言其忠，賜爵關內侯，官至遼西太守。
HCH_005_016_000320	十三年，復封損庶兄壽為洨侯。
HCH_005_016_000321	後徙封損扶柳侯。
HCH_005_016_000322	損卒，子釐嗣，徙封商鄉侯。
HCH_005_016_000323	釐卒，子襲嗣。
HCH_005_016_000324	恂女孫為大將軍鄧騭夫人，由是寇氏得志於永初間。
HCH_005_016_000325	恂曾孫榮。
HCH_005_016_000326	榮少知名，桓帝時為侍中。
HCH_005_016_000327	性矜潔自貴，於人少所與，以此見害於權寵。
HCH_005_016_000328	而從兄子尚帝妹益陽長公主，帝又聘其從孫女於後宮，左右益惡之。
HCH_005_016_000329	延熹中，遂陷以罪辟，與宗族免歸故郡。
HCH_005_016_000330	吏承望風旨，持之浸急，榮恐不免，奔闕自訟。
HCH_005_016_000331	未至，刺史張敬追劾榮以擅去邊，有詔捕之。
HCH_005_016_000332	榮逃竄數年，會赦令，不得除，積窮困，乃自亡命中上書曰：
HCH_005_016_000333	臣聞天地之於萬物也好生，帝王之於萬人也慈愛。
HCH_005_016_000334	陛下統天理物，為萬國覆，作人父母，先慈愛，後威武，先寬容，後刑辟，自生齒以上，咸蒙德澤。
HCH_005_016_000335	而臣兄弟獨以無辜為專權之臣所見批扺，青蠅之人所共構會。
HCH_005_016_000336	以臣婚姻王室，謂臣將撫其背，奪其位，退其身，受其執。
HCH_005_016_000337	於是遂作飛章以被於臣，欲使墜萬仞之坑，踐必死之地，令陛下忽慈母之仁，發投杼之怒。
HCH_005_016_000338	尚書背繩墨，案空劾，不復質確其過，置於嚴棘之下，便奏正臣罪。
HCH_005_016_000339	司隸校尉馮羨佞邪承旨，廢於王命，驅逐臣等，不得旅踵。
HCH_005_016_000340	臣奔走還郡，沒齒無怨。
HCH_005_016_000341	臣誠恐卒為豺狼橫見噬食，故冒死欲詣闕，披肝膽，布腹心。
HCH_005_016_000342	刺史張敬，好為諂諛，張設機網，復令陛下興雷電之怒。
HCH_005_016_000343	司隸校尉應奉、河南尹何豹、洛陽令袁騰並驅爭先，若赴仇敵，罰及死沒，髡剔墳墓，但未掘壙出屍，剖棺露胔耳。
HCH_005_016_000344	昔文王葬枯骨，公劉敦行葦，世稱其仁。
HCH_005_016_000345	今殘酷容媚之吏，無折中處平之心，不顧不辜之害，而興虛誣之誹，欲使嚴朝必加濫罰。
HCH_005_016_000346	是以不敢觸突天威，而自竄山林，以俊陛下發神聖之聽。
HCH_005_016_000347	啟獨睹之明，拒逸慝之謗，絕邪巧之言，救可濟之人，援沒溺之命。
HCH_005_016_000348	不意滯怒不為春夏息，淹恚不為順時怠，遂馳使郵驛，布告錠近，嚴文克剝，痛於霜雪，張羅海內，設罝萬里，逐臣者窮人跡，追臣者極車軌，雖楚購伍員，漢求季布，無以過也。
HCH_005_016_000349	臣遇罰以來，三赦再贖，無驗之罪，足以蠲除。
HCH_005_016_000350	而陛下疾臣愈深，有司咎臣甫力，止則見掃滅，行則為亡虜，茍生則為窮人，極死則為冤鬼，天廣而無以自覆，地厚而無以自載，蹈陸土而有沈淪之憂，遠巖墻而有鎮壓之患。
HCH_005_016_000351	精誠足以感於陛下，而哲王未肯悟。
HCH_005_016_000352	如臣犯元惡大憝，足以陳於原野，備刀鋸，陛下當班布臣之所坐，以解眾論之疑。
HCH_005_016_000353	臣思入國門，坐於胏石之上，使三槐九棘平臣之罪。
HCH_005_016_000354	而閶闔九重，陷阱步設，舉趾觸罘罝，動行絓羅網，無緣至萬乘之前，永無見信之期矣。
HCH_005_016_000355	國君不可仇匹夫，仇之則一國盡懼。
HCH_005_016_000356	臣奔走以來，三離寒暑，陰陽易位，當暖反寒，春常淒風，夏降霜雹，又連年大風，折拔樹木。
HCH_005_016_000357	風為號令，春夏布德，議獄緩死之時。
HCH_005_016_000358	願陛下思帝堯五教在寬之德，企成湯避遠讒夫之誠，以寧風旱，以弭災兵。
HCH_005_016_000359	臣聞勇者不逃死，智者不重困，固不為明朝惜垂盡之命，願赴湘、沅之波，從屈原之悲，沈江湖之流，吊子胥之哀，臣功臣苗緒，生長王國，懼獨含恨以葬江魚之腹，無以自別於世，不勝狐死首丘之情，營魂識路之懷。
HCH_005_016_000360	犯冒王怒，觸突帝禁，伏於兩觀，陳訴毒痛，然後登金鑊，入沸湯，糜爛子熾爨之下，九死而未悔。
HCH_005_016_000361	悲夫，久生亦復何卿！
HCH_005_016_000362	蓋忠臣殺身以解君怒，孝子殞命以寧親怨，故大舜不避塗廩浚井之難，甲生不辭姬氏讒邪之謗。
HCH_005_016_000363	臣敢忘斯議，不自斃以解明朝之忿哉！
HCH_005_016_000364	乞以身塞重責。
HCH_005_016_000365	願陛下丐兄弟死命，使臣一門頗有遺類，以崇陛下寬饒之惠。
HCH_005_016_000366	先死陳情，臨章涕泣，泣血漣如。
HCH_005_016_000367	帝省章愈怒，遂誅榮。
HCH_005_016_000368	寇氏由是衰廢。
HCH_005_016_000369	【贊】
HCH_005_016_000370	贊曰：元侯淵謨，乃作司徒。
HCH_005_016_000371	明啟帝略，肇定秦都。
HCH_005_016_000372	勛成智隱，靜其如愚。
HCH_005_016_000373	子翼守溫，蕭公是埒。
HCH_005_016_000374	系兵轉食，以集鴻烈。
HCH_005_016_000375	誅文屈賈，有剛有折。
