HCH_008_182_000001	王重榮
HCH_008_182_000321	近代汾陽尚父，咸寧太師，亦曾不利鼓鼙，尋則功成鐘鼎。
HCH_008_182_000322	安知王鐸不立大勛？
HCH_008_182_000323	卿又云：「無使百代有抱恨之臣，千古留刮席之恥。但慮寇生東土，劉氏復興，即軹道之災，豈獨往日」者。
HCH_008_182_000324	我國家景祚方遠，天命未窮，海內人心，尚樂唐德。
HCH_008_182_000325	朕不荒酒色，不虧刑名，不結怨於生靈，不貪財於宇縣。
HCH_008_182_000326	自知運歷，必保延洪。
HCH_008_182_000327	況巡省已來，禎祥薦降；西蜀半年之內，聲名又以備全。
HCH_008_182_000328	塞北、日南，悉來朝貢；黠戛、善闡，並至梯航。
HCH_008_182_000329	但慮天寶、建中，未如今日；清宮復國，必有近期。
HCH_008_182_000330	卿雲「劉氏復興」，不知誰為其首？
HCH_008_182_000331	遽言「刮席之恥」，比朕於劉盆子耶？
HCH_008_182_000332	仍憂「軹道之災」，方朕於秦子嬰也？
HCH_008_182_000333	雖稱直行，何太罔誣！
HCH_008_182_000334	三復斯言，尤深駭異。
HCH_008_182_000335	卿又云：「賢才在野，憸人滿朝，致陛下為亡國之君，此子等計將安出？伏乞戮賣官鬻爵之輩，征鯁直公正之臣」者。
HCH_008_182_000336	且唐、虞之世，未必盡是忠良；今巖野之間，安得不遺賢彥？
HCH_008_182_000337	朕每令銓擇，亦遣訪求。
HCH_008_182_000338	其於選將料兵，安人救物，但屬收復之業，講求理化之基，自有長才，同匡大計。
HCH_008_182_000339	賣官鬻爵之士，中外必不有之，勿聽狂辭，以資遊說。
HCH_008_182_000340	且朕遠違宮闕，寄寓巴邛，所失恩者甚多，尚不興怨，卿落一都統，何足介懷？
HCH_008_182_000341	況天步未傾，皇綱尚整，三靈不昧，百度猶存。
HCH_008_182_000342	但守君臣之軌儀，正上下之名分，宜遵教約，未可隳淩。
HCH_008_182_000343	朕雖沖人，安得輕侮！
HCH_008_182_000344	但以知卿歲久，許卿分深，貴存終始之恩，忽貯猜嫌之慮。
HCH_008_182_000345	所宜深省，無更過言！
HCH_008_182_000346	駢始以兵權，欲臨籓鎮，吞並江南；一朝失之，威望頓滅，陰謀自阻。
HCH_008_182_000347	故累表堅論，欲其復故。
HCH_008_182_000348	明年四月，王鐸與諸道之師敗賊關中，收復京城。
HCH_008_182_000349	駢聞之，悔恨萬狀。
HCH_008_182_000350	而部下多叛，計無所出，乃托求神仙，屏絕戎政，軍中可否，取決於呂用之。
HCH_008_182_000351	光啟初，僖宗再幸山南。
HCH_008_182_000352	李襜僭號，偽授駢中書令、諸道兵馬都統、江淮鹽鐵轉運等使。
HCH_008_182_000353	駢方怨望，而甘於偽署，稱籓納賄，不絕於途；晏安自得，日以神仙為事。
HCH_008_182_000354	呂用之又存暨工諸葛殷、張守一有長年之術，駢並署為牙將。
HCH_008_182_000355	於府第別建道院，院有迎仙樓、延和閣，高八十尺，飾以珠璣金鈿。
HCH_008_182_000356	侍女數百，皆羽衣霓服，和聲度曲，擬之鈞天。
HCH_008_182_000357	日與用之、殷、守一三人授道家法箓，談論於其間，賓佐罕見其面。
HCH_008_182_000358	府第有隋煬帝所造門屋數間，俗號中書門，最為宏壯，光啟元年，無故自壞。
HCH_008_182_000359	明年，淮南饑，蝗自西來，行而不飛，浮水緣城而入府第。
HCH_008_182_000360	道院竹木，一夕如翦，經像幢節，皆嚙去其首。
HCH_008_182_000361	撲之不能止。
HCH_008_182_000362	旬日之內，蝗自食啖而盡。
HCH_008_182_000363	其年九月，雨魚。
HCH_008_182_000364	是月十日夜，大星隕於延和閣前，其聲如雷，火光爍地。
HCH_008_182_000365	自二年十一月雨雪陰晦，至三年二月不解。
HCH_008_182_000366	比歲不稔，食物踴貴，道殣相望，饑骸蔽地。
HCH_008_182_000367	是月，浙西周寶為三軍所逐。
HCH_008_182_000368	駢喜，以為妖異當之。
HCH_008_182_000369	三月，蔡賊過淮口，駢令畢師鐸出軍禦之。
HCH_008_182_000370	師鐸與高郵鎮將張神劍、鄭漢璋等，率行營兵反攻揚州。
HCH_008_182_000371	四月，城陷，師鐸囚駢於道院，召宣州觀察使秦彥為廣陵帥。
HCH_008_182_000372	既而蔡賊楊行密自壽州率兵三萬，乘虛攻城。
HCH_008_182_000373	城中米鬥五十千，餓死大半。
HCH_008_182_000374	駢家屬並在道院，秦彥供給甚薄，薪蒸亦闕。
HCH_008_182_000375	奴仆徹延和閣  闌檻煮革帶食之，互相篡啖。
HCH_008_182_000376	駢召從事盧涚謂之曰：「予三朝為國，粗立功名。比擺脫塵埃，自求清凈，非與人世爭利。一旦至此，神道其何望耶？」掩涕不能已。
HCH_008_182_000377	初，師鐸之入城也，愛將申及謂駢曰：「逆黨人數不多，即日弛於防禁，願奉令公潛出廣陵，依投支郡，以圖雪恥，賊不足平也。若持疑不決，及旦夕不得在公左右。」駢怯懼，不能行其謀。
HCH_008_182_000378	九月，師鐸出城戰敗，慮駢為賊內應，又有尼奉仙，自言通神，謂師鐸曰：「揚府災，當有大人死應之，自此善也。」秦彥曰：「大人非高令公耶？」即令師鐸以兵攻道院。
HCH_008_182_000379	侍者白駢曰：「有賊攻門。」曰：「此秦彥來。」整衣候之。
HCH_008_182_000380	俄而，亂卒升階，曳駢數之曰：「公上負天子恩，下陷揚州民，淮南塗炭，公之罪也。」駢未暇言，首已墮地矣。
HCH_008_182_000381	駢既死，左右奴客逾垣而遁，入行密軍。
HCH_008_182_000382	行密聞之，舉軍縞素，繞城大哭者竟日；仍焚紙奠酒，信宿不已。
HCH_008_182_000383	駢與兒侄死於道院，都一坎瘞之，裹之以氈。
HCH_008_182_000384	行密入城，以駢孫俞為判官，令主喪事。
HCH_008_182_000385	葬送未行而俞卒，後故吏鄺師虔收葬之。
HCH_008_182_000386	初，師鐸入城，呂用之、張守一出奔楊行密，詐言所居有金。
HCH_008_182_000387	行密入城，掘其家地下，得銅人，長三尺余，身被桎梏，釘其心，刻「高駢」二字於胸，蓋以魅道厭勝蠱惑其心，以至族滅。
HCH_008_182_000388	畢師鐸者，曹州冤朐人。
HCH_008_182_000389	乾符初，與裏人王仙芝嘯聚為盜，相與陷曹、鄆、荊、襄。
HCH_008_182_000390	師鐸善騎射，其徒自為「鷂子」。
HCH_008_182_000391	仙芝死，來降高駢。
HCH_008_182_000392	初敗黃巢於浙西，皆師鐸、梁纘之效也，頗寵待之。
HCH_008_182_000393	駢末年惑於呂用之，舊將俞公楚、姚歸禮皆為用之讒構見殺。
HCH_008_182_000394	師鐸意不自安，有愛妾復為用之所奪。
HCH_008_182_000395	光啟三年三月，蔡賊楊行密逼淮口，駢令師鐸率三百騎戍高郵。
HCH_008_182_000396	戍將張神劍亦怒用之，兩人謀自安之計。
HCH_008_182_000397	用之伺知，亟請召還。
HCH_008_182_000398	師鐸母在廣陵，遣信令師鐸遁去。
HCH_008_182_000399	或謂師鐸曰：「請殺神劍，並高郵之兵趨府，令公必殺用之為解。」又曰：「不如投徐州，則身存而家保。」師鐸曰：「非計也。呂用之誑惑主帥，塗炭生民，七八年來，鬼怨人怒。今日之事，安知天不假予誅妖亂而康淮甸耶？」又曰：「鄭漢璋是我歸順時副使，常切齒於用之，今率精兵在淮口。聞吾此舉，即樂從也。」乃趨淮口，與漢璋合，得兵千人。
HCH_008_182_000400	又相與至高郵，問計於張神劍。
HCH_008_182_000401	神劍曰：「公見事晚耶？用之一妖物耳，前受襄王偽命，作鎮廣州，遲留不行，誌圖淮海節鎮。令公已奪其魄，彼一旦成事，焉能北面事妖物耶！」即割臂血為盟，推師鐸為盟主，稱大丞相。
HCH_008_182_000402	移檄郡縣，以誅用之、守一、殷為名，乃署其卒長唐宏、王朗、駱玄真、倪詳、逯本、趙簡等，分董其卒三千人。
HCH_008_182_000403	四月，趨廣陵，營於大明寺，揚州大駭。
HCH_008_182_000404	呂用之分兵城守，高駢登延和閣，聞鼓噪聲怪之。
HCH_008_182_000405	用之曰：「師鐸兵士回戈，止遏不得，適已隨宜處置，公幸勿憂。茍不聽，徒勞玄女一符耳。」師鐸陳兵數日，用之屢出戰，師鐸憂其不克，求救於宣州秦彥曰：「茍得廣陵，則迎公為帥。」彥令牙將秦稠，率兵三千助之。
HCH_008_182_000406	師鐸門客畢慕顏自城中出，曰：「人心已離，破之必矣！」秦稠軍至，兵威漸振。
HCH_008_182_000407	駢聞甚憂，謂用之曰：「吾以心腹仗爾，不能駕馭此輩，誤我何多？百姓遭罹饑饉，不可虐用。吾自枉手劄喻師鐸，可令大將一人自行。」用之即以其黨許戡送駢書。
HCH_008_182_000408	師鐸怒曰：「梁纘、韓問何在？令爾來耶！」即斬之。
HCH_008_182_000409	用之選勁兵自衛。
HCH_008_182_000410	一日至道院，駢叱去之。
HCH_008_182_000411	乃令猶子傑握牙兵，令師鐸母作書，遣大將古鍔與師鐸子出城喻之。
HCH_008_182_000412	師鐸令子還，白曰：「不敢負令公恩德，正為淮南除弊。但斬用之、守一，即日退還高郵。」秦稠攻西南隅，城中應之，即日城陷。
HCH_008_182_000413	呂用之由參佐門遁走。
HCH_008_182_000414	駢聞師鐸至，改服俟之，與師鐸交拜，如賓主之儀。
HCH_008_182_000415	即日署為節度副使，漢璋、神劍皆署職事。
HCH_008_182_000416	秦稠點閱府庫，監守之，仍密召彥於宣州。
HCH_008_182_000417	或謂師鐸曰：「公昨舉兵誅二妖物，故人情樂從。今軍府已安，以事理論之，公宜還政高公，自典兵馬，戎權在手，取舍自由，籓鄰聞之，不失大義。議者皆言秦稠破城之日，已召秦彥。彥若為帥，兵權非足下有也。公感其援，但以金玉報之，阻其渡江，最為上策。若秦彥作帥，則楊行密朝聞夕至。如高令復帥，外寇必自卷懷。」師鐸猶豫未決，而秦彥軍至。
HCH_008_182_000418	五月，彥為節度使，署師鐸為行軍司馬，移居牙外，心頗不悅。
HCH_008_182_000419	是月，楊行密引軍攻揚州，彥兵拒戰繼敗。
HCH_008_182_000420	八月，師鐸與鄭漢璋出軍萬人擊行密，皆大敗而還，自是不復出。
HCH_008_182_000421	九月，師鐸殺高駢。
HCH_008_182_000422	十月，秦彥、師鐸突圍而遁。
HCH_008_182_000423	十一月，秦彥、師鐸引蔡賊孫儒之兵三萬圍揚州。
HCH_008_182_000424	行密求救於汴，硃全忠遣大將李璠率師淮口，以為聲援。
HCH_008_182_000425	孫儒以廣陵未下，而汴卒來，又慮秦彥、師鐸異志。
HCH_008_182_000426	四年正月，孫儒斬秦彥、師鐸於高郵之南，鄭漢璋亦死焉。
HCH_008_182_000427	附 秦彥
HCH_008_182_000428	秦彥者，徐州人，本名立。
HCH_008_182_000429	為卒，隸徐軍。
HCH_008_182_000430	乾符中，坐盜繫獄，將死，夢人謂之曰：「爾可隨我。」及寤，械破，乃得逸去，因改名彥。
HCH_008_182_000431	乃聚徒百人，殺下邳令，取其資裝入黃巢軍。
HCH_008_182_000432	巢兵敗於淮南，乃與許勍俱降高駢，累奏授和州刺史。
HCH_008_182_000433	中和二年，宣歙觀察使竇潏病，彥以兵襲取之。
HCH_008_182_000434	遂代潏為觀察使，朝廷因而命之。
HCH_008_182_000435	光啟三年，揚州牙將畢師鐸囚其帥高駢，懼外寇來侵，乃迎彥為帥。
HCH_008_182_000436	彥召池州刺史趙锽知宣州事，自率眾入揚州。
HCH_008_182_000437	師鐸推彥為帥。
HCH_008_182_000438	五月，壽州刺史楊行密率兵攻彥，遣其將張神劍令統兵屯灣頭山光寺。
HCH_008_182_000439	行密屯大雲寺，北跨長崗，前臨大道，自楊子江北至槐家橋，柵壘相聯。
HCH_008_182_000440	秦彥登城望之，懼形於色。
HCH_008_182_000441	令秦稠、師鐸率勁卒八千出鬥，為行密所掩，盡沒。
HCH_008_182_000442	稠死之。
HCH_008_182_000443	彥急求援於蘇州刺史張雄。
HCH_008_182_000444	雄率兵赴之，屯於東塘。
HCH_008_182_000445	重圍半年，城中芻糧並盡，草根木實、市肆藥物、皮囊革帶，食之亦盡。
HCH_008_182_000446	外軍掠人而賣，人五十千。
HCH_008_182_000447	死者十六七，縱存者鬼形鳥面，氣息奄然。
HCH_008_182_000448	張雄多軍糧，相約交市。
HCH_008_182_000449	城中以寶貝市米，金一斤，通犀帶一，得米五升。
HCH_008_182_000450	雄軍得貨，不戰而去。
HCH_008_182_000451	九月，畢師鐸出戰，又敗。
HCH_008_182_000452	自是日與秦彥相對嗟惋。
HCH_008_182_000453	問神尼奉仙何以獲濟，尼曰：「走為上計也。」十月，彥與師鐸突圍投孫儒，並為所殺。
HCH_008_182_000454	江淮之間，廣陵大鎮，富甲天下。
HCH_008_182_000455	自師鐸、秦彥之後，孫儒、行密繼踵相攻，四五年間，連兵不息，廬舍焚蕩，民戶喪亡，廣陵之雄富掃地矣！
HCH_008_182_000456	時溥
HCH_008_182_000457	時溥，彭城人，徐之牙將。
HCH_008_182_000458	黃巢據長安，詔征天下兵進討。
HCH_008_182_000459	中和二年，武寧軍節度使支詳遣溥與副將陳璠率師五千赴難。
HCH_008_182_000460	行至河陰，軍亂，剽河陰縣回。
HCH_008_182_000461	溥招合撫諭，其眾復集，懼罪，屯於境上。
HCH_008_182_000462	詳遣人迎犒，悉恕之，溥乃移軍向徐州。
HCH_008_182_000463	既入，軍人大呼，推溥為留後，送詳於大彭館。
HCH_008_182_000464	溥大出資裝，遣陳璠援詳歸京。
HCH_008_182_000465	詳宿七里亭，其夜為璠所殺，舉家屠害。
HCH_008_182_000466	溥以璠為宿州刺史，竟以違命殺詳。
HCH_008_182_000467	溥誅璠，又令別將帥軍三千赴難京師。
HCH_008_182_000468	天子還宮，授之節鉞。
HCH_008_182_000469	及黃巢攻陳州，秦宗權據蔡州，與賊連結。
HCH_008_182_000470	徐、蔡相近，溥出師討之。
HCH_008_182_000471	軍鋒益盛，每戰屢捷。
HCH_008_182_000472	黃巢之敗也，其將尚讓以數千人降溥，後林言又斬黃巢首歸徐州，時溥功居第一，詔授檢校太尉、中書令、鉅鹿郡王。
HCH_008_182_000473	宗權未平，仍授溥徐州行營兵馬都統。
HCH_008_182_000474	蔡賊平，朱全忠與之爭功，遂相嫌怨。
HCH_008_182_000475	淮南亂，朝廷以全忠遙領淮南節度，以平孫儒、行密之亂。
HCH_008_182_000476	汴人應援，路出徐方，溥阻之。
HCH_008_182_000477	全忠怒，出師攻徐。
HCH_008_182_000478	自光啟至大順六七年間，汴軍四集，徐、泗三郡，民無耕稼，頻歲水災，人喪十六七。
HCH_008_182_000479	溥窘蹙，求和於汴。
HCH_008_182_000480	全忠曰：「移鎮則可。」然之。
HCH_008_182_000481	朝廷以尚書劉崇望代溥，以溥為太子太師。
HCH_008_182_000482	溥懼出城見害，不受代。
HCH_008_182_000483	汴將龐師古陳兵於野，溥求援於兗州。
HCH_008_182_000484	朱瑾出兵救之，值大雪，糧盡而還。
HCH_008_182_000485	城中守陴者饑甚，加之病疫。
HCH_008_182_000486	汴將王重師、牛存節夜乘梯而入，溥與妻子登樓自焚而卒，景福二年四月也。
HCH_008_182_000487	地入於汴。
HCH_008_182_000488	朱瑄
HCH_008_182_000489	朱瑄，宋州人。
HCH_008_182_000490	父慶，盜鹽抵法。
HCH_008_182_000491	瑄逃於青州，為王敬武牙卒。
HCH_008_182_000492	中和初，黃巢據長安，詔征天下兵。
HCH_008_182_000493	敬武遣牙將曹全晸率兵三千赴難關西，以瑄為軍候。
HCH_008_182_000494	會青州警急，敬武召全晸還，路由鄆州。
HCH_008_182_000495	時鄆帥薛崇為草賊王仙芝所殺，鄆將崔君裕權知州事。
HCH_008_182_000496	全晸知其兵寡，襲殺君裕，據有鄆州，自稱留後。
HCH_008_182_000497	以瑄有功，署為濮州刺史，留將牙軍。
HCH_008_182_000498	光啟初，魏博韓簡欲兼並曹鄆，以兵濟河收鄆。
HCH_008_182_000499	全晸出兵逆戰，為魏軍所敗，全晸死之。
HCH_008_182_000500	瑄收合殘卒，保州城。
HCH_008_182_000501	韓簡攻圍半年，不能拔。
HCH_008_182_000502	會魏軍亂，退去。
HCH_008_182_000503	朝廷嘉之，授以節鉞。
HCH_008_182_000504	時瑄有眾三萬。
HCH_008_182_000505	其弟瑾，勇冠三軍，有爭天下之心。
HCH_008_182_000506	秦宗權之盛也，屢侵鄭、汴。
HCH_008_182_000507	朱全忠為賊所攻，甚窘，求救於瑄。
HCH_008_182_000508	瑄令硃瑾出師援之。
HCH_008_182_000509	擊敗秦宗權，全忠乃與瑄情極隆厚。
HCH_008_182_000510	全忠狡譎翻覆，虎視籓鄰。
HCH_008_182_000511	會宗權誅，乃急攻徐州。
HCH_008_182_000512	時溥求援於瑄，瑄與全忠書，請釋溥修好，偽許之。
HCH_008_182_000513	瑄以恩及全忠，遣使讓之，又令硃瑾出軍援溥。
HCH_008_182_000514	及徐、泗平，全忠乃移兵攻鄆。
HCH_008_182_000515	三四年間，每春秋入其境剽掠，人不得耕織，民為俘者十五六，瑄禦備殫竭。
HCH_008_182_000516	景福末，與弟瑾合兩鎮之兵，與汴人大戰於魚山下，瑄、瑾俱敗，兵士陷沒。
HCH_008_182_000517	汴將朱友裕以長塹圍之。
HCH_008_182_000518	乾寧四年正月，城中食竭，瑄與妻榮氏出奔，至中都，為野人所害，傳首汴州。
HCH_008_182_000519	榮氏至汴州為尼。
HCH_008_182_000520	瑄母弟 瑾
HCH_008_182_000521	朱瑾，瑄之母弟，驍果善戰。
HCH_008_182_000522	初，乾符末，朝廷以將軍齊克讓為兗州節度。
HCH_008_182_000523	瑾將襲取之，乃求婚於克讓。
HCH_008_182_000524	及親迎，瑾選勇士衛從，禮會之夜竊發，逐克讓，遂據城稱留後。
HCH_008_182_000525	朝廷不獲已，以節鉞授之。
HCH_008_182_000526	及朱瑄平，汴人移兵攻兗，經年食盡，瑾出城求食。
HCH_008_182_000527	比還，為別將所拒，不得入。
HCH_008_182_000528	乃渡淮依楊行密。
HCH_008_182_000529	行密寵待之，用為壽州刺史，大敗汴軍於清口，自此全忠不敢以兵渡淮。
HCH_008_182_000530	瑾，楊溥時謀亂，為徐知訓所殺。
HCH_008_182_000531	史臣曰
HCH_008_182_000532	史臣曰：疾風知勁草，世亂見忠臣，誠哉是言也！
HCH_008_182_000533	土運中微，賊巢僭越，籓伯勤王，赴難者，率有聲而無實。
HCH_008_182_000534	唯重榮斬賊使於近關，處存舉義師於安喜，橫身泣赴，不顧禍患，遂得義徒雲合，逆黨勢窮。
HCH_008_182_000535	宜乎服冕乘軒，傳家胙土。
HCH_008_182_000536	而重榮傷於峻法，嚴而少恩，禍發輿臺，誠悲枉橫。
HCH_008_182_000537	高駢起家禁旅，頗立功名，玩寇崇妖，致茲狼籍。
HCH_008_182_000538	後來勛德，可誡前軍。
HCH_008_182_000539	瑄、溥不以善取，固宜兇終。
HCH_008_182_000540	瑾持此狼心，安逃虎口？
HCH_008_182_000541	王綱之紊，群盜及茲，復何言哉！
HCH_008_182_000542	贊
HCH_008_182_000543	贊曰：王者撫運，居安慮危。
HCH_008_182_000544	不以德處，即為盜窺。
HCH_008_182_000545	乾坤蕩覆，生聚流離。
HCH_008_182_000546	讀駢章疏，可為涕洟！
HCH_008_182_000547	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
