HCH_003_019_000001	文成五王　獻文六王　孝文六王
HCH_003_019_000316	孝莊初，封沛郡王，後封淮陽王。
HCH_003_019_000317	孝武時，加太師、開府，復封廣陵王，太傅、司州牧，尋除大司馬。
HCH_003_019_000318	孝武入關中，欣投托人使達長安，為太傅、錄尚書事。
HCH_003_019_000319	欣于中興宗室，禮遇最隆，自廣平諸王，悉居其下。
HCH_003_019_000320	又為大宗師，進大塚宰、中軍大都督。
HCH_003_019_000321	大統中，為柱國大將軍、太傅。
HCH_003_019_000322	文帝謂欣曰：「王三為太傅，再為太師，自古人臣，示聞此例。」欣遜謝而已。
HCH_003_019_000323	後拜司徒。
HCH_003_019_000324	恭帝初，遷大丞相。
HCH_003_019_000325	薨，諡曰容。
HCH_003_019_000326	欣好營產業，多所樹藝，京師名果皆出其園。
HCH_003_019_000327	所汲引及寮佐咸非長者，為世所鄙。
HCH_003_019_000328	高陽王雍字思穆，少俶儻不恆。
HCH_003_019_000329	孝文曰：'吾亦未能測此兒之深淺，然觀其任真率素，或年器晚成。
HCH_003_019_000330	」太和九年，封潁川王。
HCH_003_019_000331	或說雍待士以營聲譽，雍曰：「吾天子之子，位為諸王，用聲名何為？」改封高陽。
HCH_003_019_000332	後為相州刺史。
HCH_003_019_000333	帝誡曰：「為牧之道，亦易亦難。其身正，不令而行，故便是易；其身不正，雖令不從，故曰是難。」宣武初，遷冀州刺史。
HCH_003_019_000334	雍在二州，微有聲稱，入拜司州牧。
HCH_003_019_000335	帝時幸雍第，皆盡家人禮。
HCH_003_019_000336	遷司空，轉太尉，加侍中。
HCH_003_019_000337	尋除太保，領太尉、侍中如故。
HCH_003_019_000338	明帝初，詔雍入居太極西柏堂，諮決大政，給親信二十人。
HCH_003_019_000339	又詔雍為宗師，進太傅、侍中，領太尉公，別敕將作營國子學寺，給雍居之。
HCH_003_019_000340	領軍于忠擅權專恣，僕射郭祚勸雍出之，忠矯詔殺祚及尚書裴植，廢雍以王歸第。
HCH_003_019_000341	朝有大事，使黃門就諮訪之。
HCH_003_019_000342	忠尋復矯詔將殺雍，以問侍中崔光，拒之乃止。
HCH_003_019_000343	未幾，靈太后臨朝，出忠為冀州刺史。
HCH_003_019_000344	雍表暴忠罪，陳己不能匡正，請返私門。
HCH_003_019_000345	靈太后感忠保護之勳，不問其罪。
HCH_003_019_000346	除雍侍中、太師，領司州牧。
HCH_003_019_000347	雍表請王公已下賤妾悉不聽用織成錦繡、金玉珠璣，違者以違旨論；奴婢悉不得衣綾錦纈，止於縵繒而已；奴則布服，並不得以金銀為釵帶，犯者鞭一百。
HCH_003_019_000348	太后從之，而不能久也。
HCH_003_019_000349	詔雍乘步挽出入掖門，又以本官錄尚書事，朝晡侍講。
HCH_003_019_000350	明帝覽政，詔雍乘車出入大司馬門，進位丞相。
HCH_003_019_000351	又詔依齊郡順王簡太和故事，朝訖引坐，特優拜伏之禮。
HCH_003_019_000352	總攝內外，與元叉同決庶政。
HCH_003_019_000353	歲祿粟至四萬石，伎侍盈房，榮貴之盛，昆弟莫及。
HCH_003_019_000354	元妃盧氏薨後，更納博陵崔顯妹，欲以為妃。
HCH_003_019_000355	宣武初以崔顯世號東崔，地寒望劣，難之，久乃聽許。
HCH_003_019_000356	延昌已後，疏棄崔氏，別房幽禁，僅給衣食而已。
HCH_003_019_000357	未幾，崔暴薨，多雲雍毆殺也。
HCH_003_019_000358	靈太后許賜其女伎，未及送之。
HCH_003_019_000359	雍遣其閹豎丁鵝，自至宮內，料簡四人，冒以還第。
HCH_003_019_000360	太后責其專擅，追停之。
HCH_003_019_000361	孝莊初，于河陰遇害。
HCH_003_019_000362	贈假黃鉞、相國，諡文穆。
HCH_003_019_000363	雍識懷短淺，又無學業，雖位居朝首，不為時情所推。
HCH_003_019_000364	自熙平以後，朝政褫落。
HCH_003_019_000365	及清河王懌之死，元叉專政，天下大責歸焉。
HCH_003_019_000366	嫡之泰，字昌，頗有時譽，位太常卿，與雍同時遇害。
HCH_003_019_000367	贈太尉公、高陽王，諡曰文。
HCH_003_019_000368	子斌襲。
HCH_003_019_000369	斌字善集，歷位侍中、尚書左僕射。
HCH_003_019_000370	斌美儀貌，性寬和，居官重慎，頗為齊文襄愛賞。
HCH_003_019_000371	齊天保初，准例降爵為高陽縣公，拜右光祿大夫。
HCH_003_019_000372	二年，從文宣討契丹還，至白狼河，以罪賜死。
HCH_003_019_000373	彭城王勰字彥和，少而歧嶷，姿性不群。
HCH_003_019_000374	太和九年，封始平王，加侍中。
HCH_003_019_000375	勰生而母潘氏卒，其年獻文崩。
HCH_003_019_000376	及有所知，啟求追服，文明太后不許。
HCH_003_019_000377	乃毀容憔悴，心喪三年，不參吉慶。
HCH_003_019_000378	孝文大奇之。
HCH_003_019_000379	敏而耽學，雅好屬文。
HCH_003_019_000380	長直禁內，參決軍國大政，萬機之事無不預焉。
HCH_003_019_000381	及車駕南伐，領宗子軍，宿衛左右。
HCH_003_019_000382	轉中書令，侍中如故，改封彭城王。
HCH_003_019_000383	帝升金墉城，顧見堂後桐竹，曰：「凰皇非梧桐不棲，非竹實不食。今梧竹並茂，詎能降凰乎？」勰曰：「凰皇應德而來，豈桐竹能降？」帝笑曰：「朕亦未望降之。」後宴侍臣於清徽堂。
HCH_003_019_000384	日晏，移于流化池芳林下。
HCH_003_019_000385	帝仰觀桐葉之茂，曰：「'其桐其椅，其實離離。愷悌君子，莫不令儀。'今林下諸賢，足敷歌詠。」遂令黃門侍郎崔光讀暮春群臣應制詩。
HCH_003_019_000386	至勰詩，帝乃為改一字，曰：「昔祁奚舉子，天下謂之至公。今見勰詩，始知中令之舉非私也。」勰曰：「臣露此拙，方見聖朝之私，賴蒙神筆賜刊，得有令譽。」帝曰：「雖琱琢一字，猶是玉之本體。」勰曰：'《詩》三百，一言可蔽。
HCH_003_019_000387	今陛下賜刊一字，足以價等連城。
HCH_003_019_000388	」勰表解侍中，詔曰：「蟬貂之美，待汝而光。人乏之秋，何容方退。」後從幸代都，次於上黨之銅鞮山，路傍有大松樹十數根。
HCH_003_019_000389	時帝進傘，遂住而賦詩，令示勰曰：「吾作詩雖不七步，亦不言遠。汝可作之，比至吾間，令就也。」時勰去帝十步，遂且行且作，未至帝所而就。
HCH_003_019_000390	詩曰：「問松林，松林經幾冬？山川何如昔？風雲與古同？」帝大笑曰：「汝此亦調責吾耳！」詔贈勰所生母潘氏為彭城國太妃。
HCH_003_019_000391	又除中書監，侍中如故。
HCH_003_019_000392	帝南討漢陽，假勰中軍大將軍，加鼓吹一部。
HCH_003_019_000393	勰以寵授頻煩，乃面陳曰：「臣聞兼親疏而兩，並異同而建。此既成文於昔，臣願誦之於後。陳思求而不允，愚臣不請而得。豈但今古雲殊，遇否大異。」帝大笑，執勰手曰：「二曹才名相忌，吾與汝以道德相親，緣此而言，無慚前烈。」
HCH_003_019_000394	帝親講《喪服》於清徽堂，從容謂群臣曰：「彥和、季豫等年在沖蒙，早登纓紱，失過庭之訓，並未習《禮》。每欲令我一解《喪服》。自審義解浮疏，仰而不許。頃因酒醉坐，脫爾言從，故屈朝彥，遂親傅說。」御史中尉李彪對曰：「自古及今，未有天子講《禮》。臣得親承音旨，千載一時。」
HCH_003_019_000395	從征沔北，除使持節、都督南征諸軍事，正中軍大將軍、開府。
HCH_003_019_000396	勰於是親勒大眾。
HCH_003_019_000397	須臾有二大鳥從南來，一向行宮，一向幕府，各為人所獲。
HCH_003_019_000398	勰言於帝曰：「始有一鳥，望旗顛仆，臣謂大吉。」帝戲之曰：「鳥之畏威，豈獨中軍之略也？吾亦分其一耳！此乃大善，兵法咸說。」至明，便大破崔慧景、蕭衍。
HCH_003_019_000399	其夜大雨。
HCH_003_019_000400	帝曰：「昔聞國軍獲勝，每逢雲雨。今破新野、南陽，及摧此賊，果降時潤，誠哉斯言。」勰對曰：「水德之應，遠稱天心。」帝令勰為露布，辭曰：「臣聞露布者，布于四海，露之耳目。以臣小才，豈足大用。」帝曰：「汝亦為才達，但可為之。」及就，尤類帝文，有人見者，咸謂御筆。
HCH_003_019_000401	帝曰：「汝所為者，人謂吾制。非兄則弟，誰能辨之？」勰對曰：「子夏被嗤於先聖，臣又荷責於來今。」及至豫州，帝為家人書于勰曰：「每欲立一宗師，肅我元族。汝親則宸極，官乃中監；風標才器，實足軌范，宗制之重，舍汝誰寄？有不遵教典，隨事以聞。」
HCH_003_019_000402	帝不豫，勰內侍醫藥，外總軍國之務，遐邇肅然，人無異議。
HCH_003_019_000403	徐謇，當世上醫。
HCH_003_019_000404	先是，假歸洛陽；及召至，勰引之別所，泣涕執手，祈請懇至。
HCH_003_019_000405	左右見者莫不鳴咽。
HCH_003_019_000406	及引入，謇便欲進藥。
HCH_003_019_000407	勰以帝神力虛弱，唯令以食味消息。
HCH_003_019_000408	勰乃密為壇于汝水濱，依周公故事，告天地及獻文，為帝請命，乞以身代。
HCH_003_019_000409	帝瘳損，自懸瓠幸鄴，勰常侍坐輿輦，晝夜不離其側，飲食必先嘗之而後手自進禦。
HCH_003_019_000410	車駕還京，會百僚于宣極堂，行飲至策勳之禮，以勰功為群將之最。
HCH_003_019_000411	尋以勰為司徒、太子太傅，侍中如故。
HCH_003_019_000412	俄而齊將陳顯達內寇，帝復親討之。
HCH_003_019_000413	詔勰持節、都督中外諸軍事，總攝六師。
HCH_003_019_000414	時帝不豫，勰辭侍疾無暇，更請一王總當軍要。
HCH_003_019_000415	帝曰：「吾慮不濟，安六軍保社稷者，舍汝而誰？」帝至馬圈，疾甚，謂勰曰：「今吾當成不濟。霍子孟以異姓受付，況親賢，不可不勉也！」勰泣曰：「士於布衣，猶為知己盡命，況臣托靈先皇，誠應竭股肱之力。但臣出入喉膂，每跨時要，此乃周旦遁逃，成王疑惑。臣非所以辭勤請逸，正欲仰成陛下日鏡之明，下令愚臣獲避退之福。」帝久之曰：「吾尋思汝言，理實難奪。」乃手詔宣武曰：「汝第六父勰，清規懋賞，與白雲俱潔；厭榮舍紱，以松竹為心。吾少與綢繆，提攜道趣，每請朝纓，恬真丘壑。吾以長兄之重，未忍離遠，何容仍屈素業，長嬰世網。吾百年之後，其聽勰辭蟬舍冕，遂其沖挹之性也。」
HCH_003_019_000416	帝崩於行宮，遏秘喪事，獨與右僕射、任城王澄及左右數人為計，奉遷于安車中。
HCH_003_019_000417	勰等出入如平常，視疾進膳，可決外奏。
HCH_003_019_000418	累日，達宛城，乃夜進安車於郡査事；得加斂櫬，還載臥輿。
HCH_003_019_000419	六軍內外，莫有知者。
HCH_003_019_000420	遣中書舍人張儒奉詔徵宣武會駕。
HCH_003_019_000421	梓宮至魯陽，乃發喪行服。
HCH_003_019_000422	宣武即位，勰跪授遺敕數紙。
HCH_003_019_000423	咸陽王禧疑勰為變，停于魯陽郡外，久之乃入。
HCH_003_019_000424	謂勰曰：「汝非但辛勤，亦危險至極。」勰恨之。
HCH_003_019_000425	對曰：「兄識高年長，故知有夷險。彥和掘蛇騎武，不覺艱難。」禧曰：「汝恨吾後至耳。」自孝文不豫，勰常居中，親侍醫藥，夙夜不離左右，至於衣不解帶，亂首垢面。
HCH_003_019_000426	帝患久多忿，因之遷怒。
HCH_003_019_000427	勰每被誚詈，言至厲切；威責近侍，動將誅斬。
HCH_003_019_000428	勰承顏悉心，多所匡濟。
HCH_003_019_000429	及帝升遐，齊將陳顯達奔遁始爾，慮凶問洩漏，致有逼迫。
HCH_003_019_000430	勰內雖悲慟，外示吉容，出入俯仰，神貌無異。
HCH_003_019_000431	及至魯陽，東宮官屬多疑勰有異志，竊懷防懼；而勰推誠盡禮，卒無纖介之過。
HCH_003_019_000432	勰上諡議：「協時肇享曰孝，五宗安之曰孝，道德博聞曰文，經緯天地曰文，上尊號為孝文皇帝，廟號高祖，陵曰長陵。」帝從之。
HCH_003_019_000433	既葬，帝固以勰為宰輔。
HCH_003_019_000434	勰頻口陳遺旨，請遂素懷。
HCH_003_019_000435	帝對勰悲慟，每不許之。
HCH_003_019_000436	頻表懇切，帝難違遺敕，遂其雅情。
HCH_003_019_000437	猶逼以外任，乃以勰為都督、定州刺史。
HCH_003_019_000438	勰仍陳讓，帝不許，乃述職。
HCH_003_019_000439	帝與勰書，極家人敬，請勰入京。
HCH_003_019_000440	景明初，齊豫州刺史裴叔業以壽春內屬，詔勰都督南征諸軍事，與尚書令王肅迎接壽春。
HCH_003_019_000441	復授司徒。
HCH_003_019_000442	又詔以本官領揚州刺史，進位大司馬，領司徒。
HCH_003_019_000443	齊將陳伯之屯于肥口，胡松又據梁城。
HCH_003_019_000444	勰部分將士，頻戰破之。
HCH_003_019_000445	淮南平，征勰還朝。
HCH_003_019_000446	初，勰之定壽春，獲齊汝陰太守王果、豫州中從事庾稷等數人。
HCH_003_019_000447	勰傾衿禮之，常參坐席。
HCH_003_019_000448	果承間求還江外，勰衿而許之。
HCH_003_019_000449	果又謝曰：「果等今還，仰負慈澤，請聽仁駕振旅，反跡江外。」至此乃還。
HCH_003_019_000450	其為遠人所懷如此。
HCH_003_019_000451	勰至京師，頻表辭大司馬、領司徒及所增邑，乞還中山，有詔不許。
HCH_003_019_000452	乃除錄尚書，侍中、司徒如故，固辭不免。
HCH_003_019_000453	時咸陽王禧以驕矜，頗有不法，北海王詳陰言於帝；又言勰大得人情，不宜久在宰輔，勸帝遵遺敕。
HCH_003_019_000454	禧等又出領軍於烈為恆州，烈深以為忿。
HCH_003_019_000455	烈子忠常在左右，密令忠言於帝，宜早自覽政。
HCH_003_019_000456	時將礿祭，王公並齋于廟東坊。
HCH_003_019_000457	帝遣于烈將壯士六十人召禧、勰、詳等引見。
HCH_003_019_000458	帝謂勰曰：「頃來南北務殷，不容仰遂沖操。恪是何人，而敢久違先敕？今遂叔父高蹈之意。」詔乃為勰造宅，務從簡素，以遂其心。
HCH_003_019_000459	勰因是作《蠅賦》以喻懷。
HCH_003_019_000460	又以勰為太師，勰遂固辭。
HCH_003_019_000461	詔侍中敦喻，帝又為書於勰，崇家人之敬，勰不得已而應命。
HCH_003_019_000462	帝前後頻幸勰第。
HCH_003_019_000463	及京兆、廣平王暴虐不法，制宿衛隊主率羽林、武賁幽守諸王於其第，勰上表切諫，帝不納。
HCH_003_019_000464	時議定律令，勰與高陽王雍、八坐、朝士有才學者，五日一集，參論軌制應否之宜。
HCH_003_019_000465	凡所裁決，時彥歸仰。
HCH_003_019_000466	又加侍中。
HCH_003_019_000467	勰敦尚文史，撰自古帝王賢達至於魏世子孫，族從為三十卷，名曰《要略》。
HCH_003_019_000468	性仁孝。
HCH_003_019_000469	言于朝廷，以其舅潘僧固為長樂太守。
HCH_003_019_000470	京兆王愉構逆，僧固見逼。
HCH_003_019_000471	尚書令高肇性既凶愎，又肇兄女入為夫人。
HCH_003_019_000472	順皇后崩，帝欲以為後，勰固執以為不可。
HCH_003_019_000473	肇於是屢譖勰，因僧固之同愉逆，肇誣勰與愉通，南招蠻賊。
HCH_003_019_000474	勰國郎中令魏偃、前防閣高祖珍希肇提攜，構成事。
HCH_003_019_000475	肇初令侍中元暉以奏，暉不從。
HCH_003_019_000476	又令左衛元珍言之。
HCH_003_019_000477	帝訪暉，明勰無此。
HCH_003_019_000478	帝更以問肇，肇以魏偃、祖珍為證，乃信之。
HCH_003_019_000479	永平元年九月，召勰及高陽王雍、廣陽王嘉、清河王懌、廣平王懷及高肇等人。
HCH_003_019_000480	時勰妃方產，固辭不得已，意甚憂懼，與妃訣而登車。
HCH_003_019_000481	入東掖門，度一小橋，牛傷，人挽而入。
HCH_003_019_000482	宴於禁中，夜皆醉，各就別所消息。
HCH_003_019_000483	俄而元珍將武士齎毒酒至。
HCH_003_019_000484	勰曰：「一見至尊，死無恨也。」珍曰：「至尊何可復見！」武士以刀環築勰二下，勰大言稱冤。
HCH_003_019_000485	武士又以刀築勰，乃飲毒酒，武士就殺之。
HCH_003_019_000486	向晨，以褥裹屍，輿從屏門出，載屍歸第，雲因飲而薨。
HCH_003_019_000487	勰妃李氏，司空沖之女也，號哭曰：「高肇枉理殺人，天道有靈，汝還當惡死。」及肇以罪見殺，還於此屋，論者知有報應焉。
HCH_003_019_000488	帝為舉哀於東堂。
HCH_003_019_000489	勰既有大功于國，無罪見害，行路士女皆流涕曰：「高肇小人，枉殺如此賢王！」在朝貴戚莫不喪氣。
HCH_003_019_000490	景明、報德寺僧鳴鐘欲飯，忽聞勰薨，二寺一千餘人皆嗟痛，為之不食，但飲水而齋。
HCH_003_019_000491	追贈假黃鉞、使持節、都督中外諸軍事、司徒公、太師。
HCH_003_019_000492	給鑒輅九旒，武賁班劍百人，前後部羽葆鼓吹，轀輬車。
HCH_003_019_000493	有司奏太常卿劉芳議勰諡，保大定功曰武，善問周達曰宣，宜諡武宣王。
HCH_003_019_000494	詔可。
HCH_003_019_000495	及莊帝即位，追號文穆皇帝，妃李氏為文穆皇后，遷神主於太廟，稱肅祖。
HCH_003_019_000496	節閔帝時，去其神主。
HCH_003_019_000497	嫡子劭，字子訥，襲封。
HCH_003_019_000498	劭善武藝，少有氣節。
HCH_003_019_000499	明帝初，梁將寇邊，劭表上粟九千斛、資絹六百匹、國吏二百人以充軍用。
HCH_003_019_000500	靈太后嘉其至意，不許。
HCH_003_019_000501	累遷青州刺史。
HCH_003_019_000502	孝昌末，靈太后失德，四方紛擾，劭遂有異志。
HCH_003_019_000503	為安豐王延明所啟，征入為御史中尉。
HCH_003_019_000504	莊帝即位，尊為無上王。
HCH_003_019_000505	尋遇害河陰。
HCH_003_019_000506	追諡曰孝宣皇帝，妻李氏為文恭皇后。
HCH_003_019_000507	子韶，字世胄，好學，美容儀。
HCH_003_019_000508	初，爾硃榮將入洛，父劭恐，以韶寄所親榮陽太守鄭仲明。
HCH_003_019_000509	仲明尋為城人所殺。
HCH_003_019_000510	韶因亂，與乳母相失，遂與仲明兄子僧副避難。
HCH_003_019_000511	路中為賊逼，僧副恐不免，因令韶下馬。
HCH_003_019_000512	僧副謂客曰：「窮鳥投人，尚或矜湣，況諸王如何棄乎？」僧副舉刃逼之，客乃退。
HCH_003_019_000513	韶逢一老母姓程，哀之，隱於私家。
HCH_003_019_000514	居十餘日，莊帝訪而獲焉，襲封彭城王。
HCH_003_019_000515	齊神武后以孝武帝后配之，魏室奇寶多隨後入韶家。
HCH_003_019_000516	有二玉缽相盛，轉而不可出。
HCH_003_019_000517	馬腦榼容三升，玉縫之。
HCH_003_019_000518	皆稱西域鬼作也。
HCH_003_019_000519	歷位太尉、侍中、錄尚書事、司州牧、特進、太傅。
HCH_003_019_000520	齊天保元年，降爵為縣公。
HCH_003_019_000521	韶性行溫裕，以高氏婿，頗膺時寵。
HCH_003_019_000522	能自謙退，臨人有惠政，好儒學；禮致才彥，愛林泉，修第宅華而不侈。
HCH_003_019_000523	文宣常剃韶鬢須，加以粉黛，衣婦人服以自隨。
HCH_003_019_000524	曰：「以彭城為嬪御。」譏元氏微弱，比之婦女。
HCH_003_019_000525	十年，太史奏云：「今年當除舊佈新。」文宣謂韶曰：「漢光武何故中興？」韶曰：「為誅諸劉不盡。」於是乃誅諸元以厭之。
HCH_003_019_000526	遂以五月誅元世哲、景武等二十五家，餘十九家並禁止之。
HCH_003_019_000527	韶幽於京畿地牢，絕食，啖衣袖而死。
HCH_003_019_000528	及七月，大誅元氏，自昭成已下並無遺焉。
HCH_003_019_000529	或父祖為王，或身常貴顯，或兄弟強壯，皆斬東市。
HCH_003_019_000530	其嬰兒投於空中，承之以槊。
HCH_003_019_000531	前後死者凡七百二十一人，悉投屍漳水。
HCH_003_019_000532	剖魚者多得爪甲，都下為之久不食魚。
HCH_003_019_000533	世哲從弟黃頭，使與諸囚自金凰台各乘紙鴟以飛，黃頭獨能至紫陌乃墜，仍付御史獄，畢義雲餓殺之。
HCH_003_019_000534	北海王詳字季豫，美姿容，善舉止。
HCH_003_019_000535	太和九年封，加侍中。
HCH_003_019_000536	孝文自洛北巡，詳常與侍中彭城王勰並在輿輦，陪侍左右。
HCH_003_019_000537	至文成射銘所，帝停駕，詔諸弟及侍臣皆試射遠近。
HCH_003_019_000538	諸人皆去一二十步，唯詳箭及之。
HCH_003_019_000539	帝拊掌欣笑，遂詔勒銘，親自為制。
HCH_003_019_000540	車駕南伐，詳行中領軍，留守。
HCH_003_019_000541	孝文臨崩，顧命詳為司空輔政。
HCH_003_019_000542	宣武覽政，為中大將軍、錄尚書事。
HCH_003_019_000543	咸陽王禧之謀反，詳表求解任，制不許。
HCH_003_019_000544	除太尉、領司徒、侍中，錄尚書事如故。
HCH_003_019_000545	詳之拜命，其夜暴風震電，拔其廷中桐，樹大十圍，倒立本處。
HCH_003_019_000546	初，宣武之覽政，詳聞彭城王勰有震主之慮，而欲奪其司徒，大懼物議，故為大將軍，至是乃居之。
HCH_003_019_000547	天威如此，識者知其不終。
HCH_003_019_000548	既以季父崇寵，位望兼極，貪冒無厭，公私營販。
HCH_003_019_000549	又於東掖門外規占第宅，至有喪柩在室，請延至葬而不見許，輿櫬巷次，行路哀嗟。
HCH_003_019_000550	詳母高太妃頗助威虐，怨<鄉向>嗷然。
HCH_003_019_000551	妃宋王劉昶女，不見答禮。
HCH_003_019_000552	寵妾范氏，愛等伉儷。
HCH_003_019_000553	及死葬訖，猶毀隧視之。
HCH_003_019_000554	又烝于安定王燮妃高氏，即茹皓妻姊。
HCH_003_019_000555	詳既素附於皓，又緣淫好，往來綢密。
HCH_003_019_000556	詳雖貪侈，宣武禮敬尚隆。
HCH_003_019_000557	常別住華林圓西隅，與都亭宮館相接。
HCH_003_019_000558	帝每潛幸其所，肆飲終日，與高太妃相見，呼為阿母，伏而上酒，禮若家人。
HCH_003_019_000559	臨出，高每拜送，舉觴祝言：「願官家千萬年壽，歲一入妾母子舍也。」初，宣武之親政，詳與咸陽王禧、彭城王勰並被召入，共乘犢車，防衛嚴固。
HCH_003_019_000560	高時惶迫，以為必死，亦乘車傍路哭送至金墉。
HCH_003_019_000561	及詳得免，高云：「自今以後，不願富貴。但令母子相保，共汝掃市作活也。」至此，貴寵崇盛，不復言有禍敗之理。
HCH_003_019_000562	後為高肇所譖，雲詳與皓等謀逆。
HCH_003_019_000563	時詳在南第。
HCH_003_019_000564	帝召中尉崔亮入禁，糾詳貪淫，及茹皓、劉胄、常季賢、陳掃靜等專恣之狀。
HCH_003_019_000565	夜即收禁南台。
HCH_003_019_000566	又武賁百人，圍守詳第。
HCH_003_019_000567	夜中慮其驚懼奔越，遣左右郭翼開金墉門馳出喻之，示以中尉彈狀。
HCH_003_019_000568	詳母高見翼，頓首號泣，不能自勝。
HCH_003_019_000569	詳言：「審如中尉所糾，何憂也？人奉我珍異貨物，我實受之，果為取受，吾何憂乎？」至明，皓等皆賜死。
HCH_003_019_000570	引高陽王雍等五王入議詳罪。
HCH_003_019_000571	單車防守還華林館。
HCH_003_019_000572	母妻相與哭，入所居，小奴弱婢數人隨從。
HCH_003_019_000573	防援甚嚴。
HCH_003_019_000574	徙就太府寺，免為庶人。
HCH_003_019_000575	別營坊館于洛陽縣東北隅，如法禁衛，限以終身，名曰思善堂，將徙詳居之。
HCH_003_019_000576	會其家奴陰結党輩，欲劫出，密抄名字，潛托侍婢通於詳。
HCH_003_019_000577	詳始得執省，而門防主司遙見，突入，就詳手中覽得，呈奏。
HCH_003_019_000578	帝密令害之。
HCH_003_019_000579	詳自至太府，令其母妻還居南宅，五日一來。
HCH_003_019_000580	此夜，母妻不來，死于奴婢手中。
HCH_003_019_000581	詔喪還南宅，諸王皇宗，悉令奔赴。
HCH_003_019_000582	賵物一依廣陵故事。
HCH_003_019_000583	詳之初禁，乃以淫高事告母。
HCH_003_019_000584	母大怒，詈之曰：「汝自有妻妾侍婢，少盛如花，何共高麗婢奸，令致此罪！我得高麗婢，當啖其肉。」乃杖詳背及兩腳百餘下。
HCH_003_019_000585	自行杖，力疲，乃使奴代。
HCH_003_019_000586	高氏素嚴，詳每有微罪，常加責罰，以絮裹杖。
HCH_003_019_000587	至是，去絮，皆至創膿。
HCH_003_019_000588	又杖其妃劉數十，云：「新婦大家女，門戶匹敵，何所畏而不檢校夫婿！」劉笑而受罰，卒無所言。
HCH_003_019_000589	詳貪淫之失，雖聞遠近，而死之日，罪無定名，遠近歎怪之。
HCH_003_019_000590	永平元年十月，詔追復王爵，諡曰平王。
HCH_003_019_000591	子顥襲。
HCH_003_019_000592	顥字子明，少慷慨，有壯氣。
HCH_003_019_000593	為徐州刺史，尋為御史彈劾，除名。
HCH_003_019_000594	後賊帥宿勤明遠、叱幹騏驎等寇亂豳、華等州，乃復顥王爵，兼左僕射、西道行台以討明遠。
HCH_003_019_000595	頻破賊，解豳、華之圍。
HCH_003_019_000596	後蕭寶夤等大敗於平涼，顥亦奔還京師。
HCH_003_019_000597	武泰初，為相州刺史，以禦葛榮。
HCH_003_019_000598	屬爾硃榮入洛，推莊帝，授顥太傅。
HCH_003_019_000599	顥以葛榮南侵，爾硃縱害，遂盤桓顧望，圖自安之策。
HCH_003_019_000600	事不諧，遂與子冠受奔梁。
HCH_003_019_000601	梁武以為魏主，假之兵將，令其北入。
HCH_003_019_000602	永安二年四月，于梁國城南登壇燔燎，年號孝基元年。
HCH_003_019_000603	莊帝詔濟陰王暉業於考城拒之，為顥所禽。
HCH_003_019_000604	莊帝北幸，顥遂入洛，改稱建武元年。
HCH_003_019_000605	顥以數千之眾，轉戰屢克，據有都邑，號令自己。
HCH_003_019_000606	天下人情，想望風政。
HCH_003_019_000607	自謂天之所授，頗懷驕怠。
HCH_003_019_000608	宿昔賓客近習之徒，咸見寵待，干擾政事。
HCH_003_019_000609	又日夜縱酒，不恤軍國。
HCH_003_019_000610	所統南兵，陵竊市里，朝野失望。
HCH_003_019_000611	時又酷儉，公私不安。
HCH_003_019_000612	莊帝與爾硃榮還師討顥，顥自于河梁拒戰。
HCH_003_019_000613	冠受戰敗被禽。
HCH_003_019_000614	顥自轘轅出至臨潁，為臨潁縣卒所斬。
HCH_003_019_000615	初，顥入洛，其日暴風，欲入閶闔門，馬大驚不進，令人執轡乃入。
HCH_003_019_000616	有恆農楊曇華告人曰：「顥必無成，假服袞冕，不過六十日。」又諫議大夫元昭業曰：「昔更始自洛陽而西，初發，馬驚奔，觸北宮鐵柱，三馬皆死，而更始卒不成帝位。以古譬今，其兆一也。」至七月果敗。
HCH_003_019_000617	孝武初，贈太師、大司馬。
HCH_003_019_000618	顥弟頊，莊帝初，封東海王，位中書監。
HCH_003_019_000619	及顥入洛，成敗未分，便以意氣自得，為時人笑。
HCH_003_019_000620	顥敗，潛竄，為人執送，斬於都市。
HCH_003_019_000621	孝武初，贈太尉。
HCH_003_019_000622	孝文六王
HCH_003_019_000623	孝文七男：林廢後生廢太子恂；文昭皇后生宣武皇帝、廣平武穆王懷；袁貴人生京兆王愉；羅夫人生清河文獻王懌、汝南王悅；鄭充華生皇子恌，未封，早夭。
HCH_003_019_000624	廢太子庶人恂，字元道。
HCH_003_019_000625	生而母死，文明太后撫視之，常置左右。
HCH_003_019_000626	年四歲，太后親為立名恂，字元道。
HCH_003_019_000627	於是大赦。
HCH_003_019_000628	太和十七年七月癸丑，立恂為皇太子。
HCH_003_019_000629	及冠恂於廟，孝文臨光極東堂，引恂入見，誡以冠義曰：「字汝元道，所寄不輕，汝當尋名求義，以順吾旨。」二十年，改字宣道。
HCH_003_019_000630	遷洛，詔恂詣代都，其進止儀體，帝皆為定。
HCH_003_019_000631	及恂入辭，帝曰：「今汝不應向代。但太師薨於恆壞，朕既居皇極之重，不容輕赴舅氏之喪，欲使汝展哀舅氏，拜汝母墓，一寫為子之情。山陵北海，汝至彼，太師事畢後日，宜一拜山陵。拜訖，汝族祖南安可一就問訊。在途當溫讀經籍，今日親見吾也。」後帝每歲征幸，恂常留守，主執廟祀。
