HCH_005_007_000001	桓帝
HCH_005_007_000289	〈 永壽三年 置。 〉
HCH_005_007_000290	壬午，南宮丙署火。
HCH_005_007_000291	三月，沈氐羌寇張掖、酒泉。
HCH_005_007_000292	壬午，濟北王次薨。
HCH_005_007_000293	夏四月，長沙賊起，寇桂陽、蒼梧。
HCH_005_007_000294	〈 《 東觀記 》曰：「時攻沒蒼梧，取銅虎符，太守甘定、刺史侯輔各奔出城。」桂陽，郡，在桂水之陽，今連州縣。 〉
HCH_005_007_000295	驚馬逸象突入宮殿。
HCH_005_007_000296	乙丑。
HCH_005_007_000297	恭陵東闕火。
HCH_005_007_000298	〈 安帝陵也。 〉 戊辰，虎賁掖門火。
HCH_005_007_000299	己巳，太學西門自壞。
HCH_005_007_000300	五月，康陵園寑火。
HCH_005_007_000301	〈 殤帝陵也。 〉
HCH_005_007_000302	長沙、零陵賊起，攻桂陽、蒼梧、南海、交阯，遣御史中丞盛脩督州郡討之，不克。
HCH_005_007_000303	乙亥，京師地震。
HCH_005_007_000304	詔公、卿各上封事。
HCH_005_007_000305	甲申，中藏府承祿署火。
HCH_005_007_000306	秋七月己未，南宮承善闥火。
HCH_005_007_000307	〈 《 爾雅 》曰：「宮中門謂之闈。」《 廣雅 》曰：「闈謂之闥。」 〉
HCH_005_007_000308	鳥吾羌寇漢陽、隴西、金城，諸郡兵討破之。
HCH_005_007_000309	八月庚子，詔減虎賁、羽林住寺不任事者半奉，勿與冬衣； 〈 《 東觀記 》曰：「以京師水旱疫病，帑藏空虛，虎賁、羽林不任事者住寺，減半奉。」據此，謂簡選疲弱不勝軍事者，留住寺也。 〉 其公卿以下給冬衣之半。
HCH_005_007_000310	艾縣賊焚燒長沙郡縣，寇益陽，殺令。
HCH_005_007_000311	〈 《 東觀記 》曰：「時賊乘刺史車，屯據臨湘，居太守舍。賊萬人以上屯益陽，殺長吏。」艾，縣名，屬豫章郡，故城在今洪州建昌縣。 〉 又零陵蠻亦叛，寇長沙。
HCH_005_007_000312	己卯，罷琅邪都尉官。
HCH_005_007_000313	〈 永壽元年 置。 〉
HCH_005_007_000314	冬十月，武陵蠻叛，寇江陵，南郡太守李肅坐奔北弃市；辛丑，以太常馮緄爲車騎將軍，討之。
HCH_005_007_000315	假公卿以下奉。
HCH_005_007_000316	又換王侯租以助軍糧，出濯龍中藏錢還之。
HCH_005_007_000317	十一月，馮緄大破叛蠻於武陵。
HCH_005_007_000318	京兆虎牙都尉宗謙坐臧，下獄死。
HCH_005_007_000319	〈 京兆虎牙都尉屯長安，見《西羌傳》。 〉
HCH_005_007_000320	滇那羌寇武威、張掖、酒泉。
HCH_005_007_000321	太尉劉矩免，太常楊秉爲太尉。
HCH_005_007_000322	六年春二月戊午，司徒种暠薨。
HCH_005_007_000323	三月戊戌，大赦天下。
HCH_005_007_000324	衞尉潁川許栩爲司徒。
HCH_005_007_000325	〈 栩字季闕，郾人。 〉
HCH_005_007_000326	夏四月辛亥，康陵東署火。
HCH_005_007_000327	五月，鮮卑寇遼東屬國。
HCH_005_007_000328	秋七月甲申，平陵園寑火。
HCH_005_007_000329	〈 平陵，昭帝陵也。 〉
HCH_005_007_000330	桂陽盜賊李研等寇郡界。
HCH_005_007_000331	武陵蠻復叛，太守陳奉與戰，大破降之。
HCH_005_007_000332	隴西太守孫羌討滇那羌，破之。
HCH_005_007_000333	八月，車騎將軍馮緄免。
HCH_005_007_000334	冬十月丙辰，校獵廣成，遂幸函谷關、上林苑。
HCH_005_007_000335	十一月，司空劉寵免。
HCH_005_007_000336	南海賊寇郡界。
HCH_005_007_000337	十二月，衞尉周景爲司空。
HCH_005_007_000338	七年春正月庚寅，沛王榮薨。
HCH_005_007_000339	三月癸亥，隕石于鄠。
HCH_005_007_000340	夏四月丙寅，梁王成薨。
HCH_005_007_000341	五月己丑，京師雨雹。
HCH_005_007_000342	秋七月辛卯，趙王乾薨。
HCH_005_007_000343	野王山上有死龍。
HCH_005_007_000344	荊州刺史度尚擊零陵、桂陽盜賊及蠻夷，大破平之。
HCH_005_007_000345	冬十月壬寅，南巡狩。
HCH_005_007_000346	庚申，幸章陵，祠舊宅，遂有事于園廟，賜守令以下各有差。
HCH_005_007_000347	戊辰，幸雲夢，臨漢水；還，幸新野，祠湖陽、新野公主、魯哀王、壽張敬侯廟。
HCH_005_007_000348	〈 光武姊湖陽長公主，新野長公主，兄魯哀王，舅壽張敬侯樊重，並光武時立廟。 〉
HCH_005_007_000349	護羌校尉段熲擊當煎羌，破之。
HCH_005_007_000350	十二月辛丑，車駕還宮。
HCH_005_007_000351	八年春正月，遣中常侍左悺之苦縣，祠老子。
HCH_005_007_000352	〈 《 史記 》曰：「老子者，楚苦縣厲鄉曲仁里人也。名耳，字聃，姓李氏。爲周守藏吏。」有神廟，故就祠之。苦縣屬陳國，故城在今亳州谷陽縣也。苦音戶，又如字。 〉
HCH_005_007_000353	勃海王悝謀反，降爲癭陶王。
HCH_005_007_000354	〈 癭陶，縣，屬鉅鹿郡，故城在今趙州癭陶縣西南。 〉
HCH_005_007_000355	丙申晦，日有食之。
HCH_005_007_000356	詔公、卿、校尉舉賢良方正。
HCH_005_007_000357	己酉，南宮嘉德署黃龍見。
HCH_005_007_000358	千秋萬歲殿火。
HCH_005_007_000359	太僕左稱有辠自殺。
HCH_005_007_000360	癸亥，皇后鄧氏廢。
HCH_005_007_000361	河南尹鄧萬世、 〈 鄧后之叔父。 〉 虎賁中郎將鄧會下獄死。
HCH_005_007_000362	〈 鄧后之兄子。 〉
HCH_005_007_000363	護羌校尉段熲擊䍐姐羌，破之。
HCH_005_007_000364	三月辛巳，大赦天下。
HCH_005_007_000365	夏四月甲寅，安陵園寢火。
HCH_005_007_000366	〈 惠帝陵也。 〉
HCH_005_007_000367	丁巳，壞郡國諸房祀。
HCH_005_007_000368	〈 房謂祠堂也。王渙傳曰：「時唯密縣存故太傅卓茂廟，洛陽留令王渙祠。」 〉
HCH_005_007_000369	濟陰、東郡、濟北河水清。
HCH_005_007_000370	五月壬申，罷太山都尉官。
HCH_005_007_000371	〈 永壽元年 置。 〉 丙戌，太尉楊秉薨。
HCH_005_007_000372	丙辰，緱氏地裂。
HCH_005_007_000373	桂陽胡蘭、朱蓋等復反，攻沒郡縣，轉寇零陵，零陵太守陳球拒之；遣中郎將度尚、長沙太守抗徐等擊蘭、蓋，大破斬之。
HCH_005_007_000374	〈 謝承《 書 》曰：「抗徐字伯徐，丹陽人。少爲郡佐史，有膽智策略，三府表徐有將率之任，特遷長沙太守。」《 風俗通 》曰：「衞大夫三抗之後，漢有抗喜，爲漢中太守。」 〉 蒼梧太守張叙爲賊所執，又桂陽太守任胤背敵畏儒，皆弃市。
HCH_005_007_000375	閏月甲午，南宮長秋和歡殿後鉤楯、掖庭、朔平署火。
HCH_005_007_000376	〈 長秋，宮名。漢官曰：「朔平署司馬一人。」 〉
HCH_005_007_000377	六月，段熲擊當煎羌於湟中，大破之。
HCH_005_007_000378	〈 湟，水名，在今鄯州湟水縣。 〉
HCH_005_007_000379	秋七月，太中大夫陳蕃爲太尉。
HCH_005_007_000380	八月戊辰，初令郡國有田者畒斂稅錢。
HCH_005_007_000381	〈 畒十錢也。 〉
HCH_005_007_000382	九月丁未，京師地震。
HCH_005_007_000383	冬十月，司空周景免，太常劉茂爲司空。
HCH_005_007_000384	〈 茂字叔盛，彭城人也。 〉
HCH_005_007_000385	辛巳，立貴人竇氏爲皇后。
HCH_005_007_000386	勃海妖賊蓋登等 〈 蓋音古盍反。 〉 稱「太上皇帝」，有玉印、珪、璧、鐵券，相署置，皆伏誅。
HCH_005_007_000387	〈 《 續漢書 》曰：「時登等有玉印五，皆如白石，文曰『皇帝信璽』、『皇帝行璽』，其三無文字。璧二十二，珪五，鐵券十一。開王廟，帶王綬，衣絳衣，相署置也。」 〉
HCH_005_007_000388	十一月壬子，德陽殿西閤、黃門北寺火，延及廣義、神虎門，燒殺人。
HCH_005_007_000389	〈 廣義、神虎，洛陽宮西門也，在金商門外。袁山松《 書 》曰：「是時連月火灾，諸宮寺或一日再三發。又夜有訛言，擊鼓相驚。陳蕃等上疏諫曰『唯善政可以已之』，書奏不省。」 〉
HCH_005_007_000390	使中常侍管霸之苦縣，祠老子。
HCH_005_007_000391	九年春正月辛亥朔，日有食之。
HCH_005_007_000392	詔公、卿、校尉、郡國舉至孝。
HCH_005_007_000393	沛國戴異得黃金印，無文字，遂與廣陵人龍尚等共祭井，作符書，稱「太上皇」，伏誅。
HCH_005_007_000394	〈 《 東觀記 》曰：「戴異鉏田得金印，到廣陵以與龍尚。」 〉
HCH_005_007_000395	己酉，詔曰：「比歲不登，民多飢窮，又有水旱疾疫之困。盜賊徵發，南州尤甚。 〈 謂長沙、桂陽、零陵等郡也，並屬荊州。 〉 灾異日食，譴告累至。政亂在予，仍獲咎徵。其令大司農絕今歲調度徵求，及前年所調未畢者，勿復收責。其灾旱盜賊之郡，勿收租，餘郡悉半入。」
HCH_005_007_000396	三月癸巳，京師有火光轉行，人相驚譟。
HCH_005_007_000397	司隷、豫州飢死者什四五，至有滅戶者，遣三府掾賑稟之。
HCH_005_007_000398	陳留太守韋毅坐臧自殺。
HCH_005_007_000399	夏四月，濟陰、東郡、濟北、平原河水清。
HCH_005_007_000400	司徒許栩免。
HCH_005_007_000401	五月，太常胡廣爲司徒。
HCH_005_007_000402	六月，南匈奴及烏桓、鮮卑寇緣邊九郡。
HCH_005_007_000403	秋七月，沈氐羌寇武威、張掖。
HCH_005_007_000404	詔舉武猛，三公各二人，卿、校尉各一人。
HCH_005_007_000405	太尉陳蕃免。
HCH_005_007_000406	庚午，祠黃、老於濯龍宮。
HCH_005_007_000407	遣使匈奴中郎將張奐擊南匈奴、烏桓、鮮卑。
HCH_005_007_000408	九月，光祿勳周景爲太尉。
HCH_005_007_000409	南陽太守成瑨、太原太守劉質，並以譖弃市。
HCH_005_007_000410	〈 時小黃門趙津犯法，質考殺之，宦官怨恚，有司承旨奏質等。 〉
HCH_005_007_000411	司空劉茂免。
HCH_005_007_000412	大秦國王遣使奉獻。
HCH_005_007_000413	〈 時國王安敦獻象牙、犀角、瑇瑁等。 〉
HCH_005_007_000414	冬十二月，洛城傍竹柏枯傷。
HCH_005_007_000415	光祿勳汝南宣酆爲司空。
HCH_005_007_000416	〈 酆字伯應，封東陽亭侯。 〉
HCH_005_007_000417	南匈奴、烏桓率衆詣張奐降。
HCH_005_007_000418	司隷校尉李膺等二百餘人受誣爲黨人，並坐下獄，書名王府。
HCH_005_007_000419	〈 河內牢脩告之，事具《劉淑傳》。 〉
HCH_005_007_000420	永康
HCH_005_007_000421	永康元年 春正月，先零羌寇三輔，中郎將張奐破平之。
HCH_005_007_000422	當煎羌寇武威，護羌校尉段熲追擊於鸞鳥，大破之。
HCH_005_007_000423	〈 鸞鳥，縣名，屬武威郡。鸞音雚。 〉 西羌悉平。
HCH_005_007_000424	夫餘王寇玄菟，太守公孫域與戰，破之。
HCH_005_007_000425	夏四月，先零羌寇三輔。
HCH_005_007_000426	五月丙申，京師及上黨地裂。
HCH_005_007_000427	廬江賊起，寇郡界。
HCH_005_007_000428	壬子晦，日有食之。
HCH_005_007_000429	詔公、卿、校尉舉賢良方正。
HCH_005_007_000430	六月庚申，大赦天下，悉除黨錮，改元永康。
HCH_005_007_000431	〈 時李膺等頗引宦者子弟，宦官多懼，請帝以天時當赦，帝許之，故除黨錮也。 〉
HCH_005_007_000432	丙寅，阜陵王統薨。
HCH_005_007_000433	秋八月，魏郡言嘉禾生，甘露降。
HCH_005_007_000434	巴郡言黃龍見。
HCH_005_007_000435	〈 《 續漢志 》曰：「時人欲就沲浴，見沲水濁，因戲相恐：『此中有黃龍。』語遂行人聞郡，欲以爲美，故上言之，時史以書帝紀。桓帝政化衰缺，而多言瑞應，皆此類也。先儒言瑞興非時，則爲妖孽，而人言生龍，皆龍孽也。」 〉
HCH_005_007_000436	六州大水，勃海海溢。
HCH_005_007_000437	詔州郡賜溺死者七歲以上錢，人二千；一家皆被害者，悉爲收斂；其亡失穀食，稟人三斛。
HCH_005_007_000438	冬十月，先零羌寇三輔，使匈奴中郎將張奐擊破之。
HCH_005_007_000439	十一月，西河言白菟見。
HCH_005_007_000440	十二月壬申，復癭陶王悝爲勃海王。
HCH_005_007_000441	丁丑，帝崩于德陽前殿，年三十六。
HCH_005_007_000442	戊寅，尊皇后曰皇太后，太后臨朝。
HCH_005_007_000443	是歲，復博陵、河閒二郡，比豐、沛。
HCH_005_007_000444	論贊
HCH_005_007_000445	論曰：前史稱桓帝好音樂，善琴笙。
HCH_005_007_000446	〈 前史謂《 東觀記 》。 〉 飾芳林而考濯龍之宮， 〈 薛綜注《 東京賦 》云：「濯龍，殿名。芳林謂兩旁樹木蘭也。」考，成也。旣成而祭之。《 左傳 》曰「考仲子之宮」也。 〉 設華蓋以祠浮圖、老子， 〈 浮圖，今佛也。《 續漢志 》曰：「祠老子於濯龍宮，文罽爲壇，飾淳金鉛器，設華蓋之坐，用郊天樂。」 〉 斯將所謂「聽於神」乎！
HCH_005_007_000447	〈 《 左傳 》曰：「史嚚曰：『國將興，聽於人；將亡，聽於神。』」 〉 及誅梁兾，奮威怒，天下猶企其休息。
HCH_005_007_000448	而五邪嗣虐，流衍四方。
HCH_005_007_000449	〈 五邪謂單超、徐璜、左悺、唐衡、具瑗也。 〉 自非忠賢力爭，屢折姦鋒， 〈 忠賢謂李膺、陳蕃、竇武、黃瓊、朱穆、劉淑、劉陶等，各上書極諫，以折宦官等姦謀之鋒也。 〉 雖願依斟流彘，亦不可得已。
HCH_005_007_000450	〈 《 帝王紀 》曰：「夏帝相爲羿所逐，相乃都商丘，依同姓諸侯斟灌、斟尋氏。」《 史記 》曰：「周厲王好利暴虐，周人相與畔，而襲厲王，王出奔于彘。」言帝寵幸宦豎，令執威權，賴忠臣李膺等竭力諫爭，以免篡弒之禍。不然，則雖願如夏相依斟，周王流彘，不可得也。斟灌、斟尋，國，故城在今青州。彘，晉地也。 〉
HCH_005_007_000451	贊曰：桓自宗支，越躋天祿。
HCH_005_007_000452	〈 越謂非次也。躋，升也。天祿，天位也。左傳子家羈曰：「天祿不再。」 〉 政移五倖，刑淫三獄。
HCH_005_007_000453	〈 倖，佞也。淫，濫也。五倖即上「五邪」也。三獄謂李固、杜喬，李雲、杜衆，成瑨、劉質也。 〉 傾宮雖積，皇身靡續。
HCH_005_007_000454	〈 《 帝王紀 》曰：「紂多發美女以充傾宮之室，婦人衣綾紈者三百餘人。」據桓帝納三皇后，又博採宮女五六千人，並無子也。 〉
