HCH_005_086_000001	南蠻
HCH_005_086_000317	西南去洛陽七千里，顯宗以其地置哀牢、博南二縣，割益州郡西部都尉所領六縣，合爲永昌郡。
HCH_005_086_000318	始通博南山，度蘭倉水。
HCH_005_086_000319	行者苦之。
HCH_005_086_000320	歌曰：「漢德廣，開不賓。度博南，越蘭津。度蘭倉，爲它人。」
HCH_005_086_000321	哀牢人皆穿鼻儋耳，其渠帥自謂王者，耳皆下肩三寸，庶人則至肩而已。
HCH_005_086_000322	土地沃美，宜五穀、蠶桑。
HCH_005_086_000323	知染采文繡，罽毲帛疊，蘭干細布，織成文章如綾錦。
HCH_005_086_000324	有梧桐木華，績以爲布，幅廣五尺，潔白不受垢污。
HCH_005_086_000325	先以覆亡人，然後服之。
HCH_005_086_000326	其竹節相去一丈，名曰濮竹。
HCH_005_086_000327	出銅、鐵、鉛、錫、金、銀、光珠、虎魄、水精、琉璃、軻蟲、蚌珠、孔雀、翡翠、犀、象、猩猩、貊獸。
HCH_005_086_000328	雲南縣有神鹿兩頭，能食毒草。
HCH_005_086_000329	先是，西部都尉廣漢鄭純，爲政清潔，化行夷貊，君長感慕，皆獻土珍，頌德美。
HCH_005_086_000330	天子嘉之。
HCH_005_086_000331	即以爲永昌太守。
HCH_005_086_000332	純與哀牢夷人約，邑豪歲輸布貫頭衣二領，鹽一斛，以爲常賦，夷俗安之。
HCH_005_086_000333	純自爲都尉、太守，十年卒官。
HCH_005_086_000334	建初元年 ，哀牢王類牢與守令忿爭，遂殺守令而反叛，攻巂唐城。
HCH_005_086_000335	太守王尋奔楪楡。
HCH_005_086_000336	哀牢三千餘人攻博南，燔燒民舍。
HCH_005_086_000337	肅宗募發越巂、益州、永昌夷漢九千人討之。
HCH_005_086_000338	明年春，邪龍縣昆明夷鹵承等應募，率種人與諸郡兵擊類牢於博南，大破斬之。
HCH_005_086_000339	傳首洛陽，賜鹵承帛萬匹，封爲破虜傍邑侯。
HCH_005_086_000340	永元六年 ，郡徼外敦忍乙王莫延慕，遣使譯獻犀牛、大象。
HCH_005_086_000341	九年，徼外蠻及撣國王雍由調遣重譯奉國珍寶，和帝賜金印紫綬，小君長皆加印綬、錢帛。
HCH_005_086_000342	永初元年 ，徼外焦僥種夷陸類等三千餘口舉種內附，獻象牙、水牛、封牛。
HCH_005_086_000343	永寧元年 ，撣國王雍由調復遣使者詣闕朝賀，獻樂及幻人，能變化吐火，自支解，易牛馬頭。
HCH_005_086_000344	又善跳丸，數乃至千。
HCH_005_086_000345	自言我海西人。
HCH_005_086_000346	海西即大秦也，撣國西南通大秦。
HCH_005_086_000347	明年元會，安帝作樂於庭，封雍由調爲漢大都尉，賜印綬、金銀、彩繒各有差也。
HCH_005_086_000348	邛都夷
HCH_005_086_000349	邛都夷者，武帝所開，以爲邛都縣。
HCH_005_086_000350	無幾而地陷爲污澤，因名爲邛池，南人以爲邛河。
HCH_005_086_000351	後復反叛。
HCH_005_086_000352	元鼎六年 ，漢兵自越巂水伐之，以爲越巂郡。
HCH_005_086_000353	其土地平原，有稻田。
HCH_005_086_000354	靑蛉縣禺同山有碧雞金馬，光景時時出見。
HCH_005_086_000355	俗多遊蕩而喜謳歌，略與牂柯相類。
HCH_005_086_000356	豪帥放縱，難得制御。
HCH_005_086_000357	王莽時，郡守枚根調邛人長貴，以爲軍候。
HCH_005_086_000358	更始二年 ，長貴率種人攻殺枚根，自立爲邛穀王。
HCH_005_086_000359	領太守事。
HCH_005_086_000360	又降於公孫述。
HCH_005_086_000361	述敗，光武封長貴爲邛穀王。
HCH_005_086_000362	建武十四年 ，長貴遣使上三年計，天子即授越巂太守印綬。
HCH_005_086_000363	十九年，武威將軍劉尙擊益州夷，路由越巂。
HCH_005_086_000364	長貴聞之，疑尙旣定南邊，威法必行，己不得自放縱，即聚兵起營臺，招呼諸君長，多釀毒酒，欲先以勞軍，因襲擊尙。
HCH_005_086_000365	尙知其謀，即分兵先據邛都，遂掩長貴誅之，徙其家屬於成都。
HCH_005_086_000366	永平元年 ，姑復夷復叛，益州刺史發兵討破之，斬其渠帥，傳首京師。
HCH_005_086_000367	後太守巴郡張翕，政化清平，得夷人和。
HCH_005_086_000368	在郡十七年，卒，夷人愛慕，如喪父母。
HCH_005_086_000369	蘇祈叟二百餘人，賫牛、羊送喪，至翕本縣安漢，起墳祭祀。
HCH_005_086_000370	詔書嘉美，爲立祠堂。
HCH_005_086_000371	安帝 元初三年 ，郡徼外夷大羊等八種，戶三萬一千，口十六萬七千六百二十，慕義內屬。
HCH_005_086_000372	時郡縣賦斂煩數，五年，卷夷大牛種封離等反畔，殺遂久令。
HCH_005_086_000373	明年，永昌、益州及蜀郡夷皆叛應之，眾遂十餘萬，破壞二十餘縣，殺長吏，燔燒邑郭，剽略百姓，骸骨委積，千里無人。
HCH_005_086_000374	詔益州刺史張喬選堪能從事討之。
HCH_005_086_000375	喬乃遣從事楊竦將兵至[CF3D]楡擊之，賊盛未敢進，先以詔書告示三郡，密徵求武士，重其購賞。
HCH_005_086_000376	乃進軍與封離等戰，大破之，斬首三萬餘級，獲生口千五百人，資財四千餘萬，悉以賞軍士。
HCH_005_086_000377	封離等惶怖，斬其同謀渠帥，詣竦乞降，竦厚加慰納。
HCH_005_086_000378	其餘三十六種皆來降附。
HCH_005_086_000379	竦因奏長吏姦猾、侵犯蠻夷者九十人，皆減死。
HCH_005_086_000380	州中論功未及上，會竦病創卒，張喬深痛惜之，乃刻石勒銘，圖畫其像。
HCH_005_086_000381	天子以張翕有遺愛，乃拜其子湍爲太守。
HCH_005_086_000382	夷人歡喜，奉迎道路。
HCH_005_086_000383	曰：「郎君儀貌類我府君。」後湍頗失其心，有欲叛者，諸夷耆老相曉語曰：「當爲先府君故。」遂以得安。
HCH_005_086_000384	後順、桓間，廣漢馮顥爲太守，政化尤多異迹云。
HCH_005_086_000385	莋都夷
HCH_005_086_000386	莋都夷者，武帝所開，以爲莋都縣。
HCH_005_086_000387	其人皆被發左衽，言語多好譬類，居處略與汶山夷同。
HCH_005_086_000388	土出長年神藥，仙人山圖所居焉。
HCH_005_086_000389	元鼎六年 ，以爲沈黎郡。
HCH_005_086_000390	至夭漢四年，幷蜀爲西部，置兩都尉：一居旄牛，主徼外夷；一居靑衣，主漢人。
HCH_005_086_000391	永平中，益州刺史梁國硃輔，好立功名，慷慨有大略。
HCH_005_086_000392	在州數歲，宣示漢德，威懷遠夷。
HCH_005_086_000393	自汶山以西，前世所不至，正朔所未加。
HCH_005_086_000394	白狼、槃木、唐菆等百餘國，戶百三十餘萬，口六百萬以上，舉種奉貢，種爲臣僕。
HCH_005_086_000395	輔上疏曰：「臣聞《詩》云：『彼徂者岐，有夷之行。』傳曰：『岐道雖僻，而人不遠。』詩人誦詠，以爲符驗。今白狼王唐菆等慕化歸義，作詩三章。路經邛來大山零高坂，峭危峻險，百倍岐道。襁負老幼，若歸慈母。遠夷之語，辭意難正。草木異種，鳥獸殊類。有犍爲郡掾田恭與之習狎，頗曉其言，臣輒令訊其風俗，譯其辭語。今遣從事史李陵與恭護送詣闕，幷上其樂詩。昔在聖帝，舞四夷之樂；今之所上，庶備其一。」帝嘉之，事下史官，錄其歌焉。
HCH_005_086_000396	《遠夷樂德歌詩》曰：
HCH_005_086_000397	大漢是治，堤官隗構。
HCH_005_086_000398	與天合意。
HCH_005_086_000399	魏冒逾糟。
HCH_005_086_000400	吏譯平端，罔驛劉脾。
HCH_005_086_000401	不從我來。
HCH_005_086_000402	旁莫支畱。
HCH_005_086_000403	聞風嚮化，征衣隨旅。
HCH_005_086_000404	所見奇異。
HCH_005_086_000405	知唐桑艾。
HCH_005_086_000406	多賜繒布，邪毘糹甚糹甫。
HCH_005_086_000407	甘美酒食。
HCH_005_086_000408	推潭僕遠。
HCH_005_086_000409	昌樂肉飛，拓拒蘇便。
HCH_005_086_000410	屈申悉備。
HCH_005_086_000411	局後仍離。
HCH_005_086_000412	蠻夷貧薄，僂讓龍洞。
HCH_005_086_000413	無所報嗣。
HCH_005_086_000414	莫支度由。
HCH_005_086_000415	願主長壽，陽雒僧鱗。
HCH_005_086_000416	子孫昌熾。
HCH_005_086_000417	莫稚角存。
HCH_005_086_000418	《遠夷慕德歌詩》曰：
HCH_005_086_000419	蠻夷所處，僂讓皮尼。
HCH_005_086_000420	日入之部。
HCH_005_086_000421	且交陵悟。
HCH_005_086_000422	慕義嚮化，繩動隨旅。
HCH_005_086_000423	歸日出主。
HCH_005_086_000424	路旦揀雒。
HCH_005_086_000425	聖德深恩，聖德渡諾。
HCH_005_086_000426	與人富厚。
HCH_005_086_000427	魏菌度洗。
HCH_005_086_000428	冬多霜雪，綜邪流籓。
HCH_005_086_000429	夏多和雨。
HCH_005_086_000430	莋邪尋螺。
HCH_005_086_000431	寒温時適，藐潯滬灕。
HCH_005_086_000432	部人多有。
HCH_005_086_000433	菌補邪推。
HCH_005_086_000434	涉危歷險，辟危歸險。
HCH_005_086_000435	不遠萬里。
HCH_005_086_000436	莫受萬柳。
HCH_005_086_000437	去俗歸德，術疊附德。
HCH_005_086_000438	心歸慈母。
HCH_005_086_000439	仍路孳摸。
HCH_005_086_000440	《遠夷懷德歌》曰：
HCH_005_086_000441	荒服之外，荒服之儀。
HCH_005_086_000442	土地墝埆。
HCH_005_086_000443	犂籍憐憐。
HCH_005_086_000444	食肉衣皮，阻蘇邪犂。
HCH_005_086_000445	不見鹽穀。
HCH_005_086_000446	莫碭粗沐。
HCH_005_086_000447	吏譯傳風，罔譯傳微。
HCH_005_086_000448	大漢安樂。
HCH_005_086_000449	是漢夜拒。
HCH_005_086_000450	攜負歸仁，蹤優路仁。
HCH_005_086_000451	觸冒險陝。
HCH_005_086_000452	雷折險龍。
HCH_005_086_000453	高山岐峻，倫狼藏幢。
HCH_005_086_000454	緣崖磻石。
HCH_005_086_000455	扶路側祿。
HCH_005_086_000456	木薄發家，息落服淫。
HCH_005_086_000457	百宿到洛。
HCH_005_086_000458	理歷髭雒。
HCH_005_086_000459	父子同賜，捕顡菌毘。
HCH_005_086_000460	懷抱匹帛。
HCH_005_086_000461	懷稿匹漏。
HCH_005_086_000462	傳告種人，傳室呼敕。
HCH_005_086_000463	長願臣僕。
HCH_005_086_000464	陵陽臣僕。
HCH_005_086_000465	肅宗初，輔坐事免。
HCH_005_086_000466	是時郡尉府舍皆有雕飾，畫山神海靈、奇禽異獸，以眩耀之，夷人益畏憚焉。
HCH_005_086_000467	和帝 永元十二年 ，旄牛徼外白狼、樓薄蠻夷王唐繒等，遂率種人十七萬口，歸義內屬。
HCH_005_086_000468	詔賜金印紫綬，小豪錢帛各有差。
HCH_005_086_000469	安帝 永初元年 ，蜀郡三襄種夷與徼外污衍種幷兵三千餘人反叛，攻蠶陵城，殺長吏。
HCH_005_086_000470	二年，靑衣道夷邑長令田，與徼外三種夷三十一萬口， 賫黃金、 旄牛毦，舉土內屬。
HCH_005_086_000471	安帝增令田爵號爲奉通邑君。
HCH_005_086_000472	延光二年 春，旄牛夷叛，攻零關，殺長吏，益州刺史張喬與西部都尉擊破之。
HCH_005_086_000473	於是分置蜀郡屬國都尉，領四縣如太守。
HCH_005_086_000474	桓帝 永壽二年 ，蜀郡夷叛，殺略吏民。
HCH_005_086_000475	延熹二年 ，蜀郡三襄夷寇蠶陵，殺長吏。
HCH_005_086_000476	四年，犍爲屬國夷寇郡界，益州刺史山昱擊破之，斬首千四百級，餘皆解散。
HCH_005_086_000477	靈帝時，以蜀郡屬國爲漢嘉郡。
HCH_005_086_000478	冉駹夷
HCH_005_086_000479	冉駹夷者，武帝所開， 元鼎六年 ，以爲汶山郡。
HCH_005_086_000480	至 地節三年 ，夷人以立郡賦重，宣帝乃省幷蜀郡爲北部都尉。
HCH_005_086_000481	其山有六夷七羌九氐，各有部落。
HCH_005_086_000482	其王侯頗知文書，而法嚴重。
HCH_005_086_000483	貴婦人，黨母族。
HCH_005_086_000484	死則燒其屍。
HCH_005_086_000485	土氣多寒，在盛夏冰猶不釋，故夷人冬則避寒，入蜀爲傭，夏則違暑，反其邑。
HCH_005_086_000486	眾皆依山居止，累石爲室，高者至十餘丈，爲邛籠。
HCH_005_086_000487	又土地剛鹵，不生穀粟麻菽，唯以麥爲資，而宜畜牧。
HCH_005_086_000488	有旄牛，無角，一名童牛，肉重千斤，毛可爲毦。
HCH_005_086_000489	出名馬。
HCH_005_086_000490	有靈羊，可療毒。
HCH_005_086_000491	又有食藥鹿，鹿鏖有胎者。
HCH_005_086_000492	其腸中糞亦療毒疾。
HCH_005_086_000493	又有五角羊、麝香、輕毛<曷毛>雞、牲牲。
HCH_005_086_000494	其人能作旄氈、班罽、靑頓、毞毲、羊羧之屬。
HCH_005_086_000495	特多雜藥。
HCH_005_086_000496	地有咸土，煮以爲鹽。
HCH_005_086_000497	麡羊牛馬，食之皆肥。
HCH_005_086_000498	其西又有三河、槃於虜，北有黃石、北地、盧水胡，其表乃爲徼外。
HCH_005_086_000499	靈帝時，復分蜀郡北部爲汶山郡云。
HCH_005_086_000500	白馬氐
HCH_005_086_000501	白馬氐者，武帝 元鼎六年 開，分廣漢西部，合以爲武都。
HCH_005_086_000502	土地險阻，有麻田，出名馬、牛、羊、漆、蜜。
HCH_005_086_000503	氐人勇戇抵冒，貪貨死利。
HCH_005_086_000504	居於河池，一名仇池，方百頃，四面斗絶。
HCH_005_086_000505	數爲邊寇，郡縣討之，則依固自守。
HCH_005_086_000506	元封三年 ，氐人反叛，遣兵破之，分徙酒泉郡。
HCH_005_086_000507	昭帝 元鳳元年 ，氐人復叛，遣執金吾馬適建、龍<名頁>侯韓增、大鴻臚田廣明，將三輔、太常徒討破之。
HCH_005_086_000508	及王莽篡亂，氐人亦叛。
HCH_005_086_000509	建武初，氐人悉附隴蜀，及隗囂滅，其酋豪乃背公孫述降漢，隴西太守馬援上復其王侯君長，賜以印綬。
HCH_005_086_000510	後囂族人隗茂反，殺武都太守。
HCH_005_086_000511	氐人大豪齊鍾畱爲種類所敬信，威服諸豪，與郡丞孔奮擊茂，破斬之。
HCH_005_086_000512	後亦時爲寇盜，郡縣討破之。
HCH_005_086_000513	論
HCH_005_086_000514	論曰：漢氏征伐戎狄，有事邊遠，蓋亦與王業而終始矣。
HCH_005_086_000515	至於傾沒疆垂，喪師敗將者，不出時歲，卒能開四夷之境，款殊俗之附。
HCH_005_086_000516	若乃文約之所沾漸，風聲之所周流，幾將日所出入處也。
HCH_005_086_000517	著自山經、水志者，亦略及焉。
HCH_005_086_000518	雖服叛難常，威澤時曠，及其化行，則緩耳雕腳之倫，獸居鳥語之類，莫不舉種盡落，回面而請吏，陵海越障，累譯以內屬焉。
HCH_005_086_000519	故其錄名中郎、校尉之署，編數都護、部守之曹，動以數百萬計。
HCH_005_086_000520	若乃藏山隱海之靈物，沉沙栖陸之瑋寶，莫不呈表怪麗，雕被宮幄焉。
HCH_005_086_000521	又其賨幏火毳、馴禽封獸之賦，軨積於內府；夷歌巴舞、殊音異節之技，列倡於外門。
HCH_005_086_000522	豈柔服之道，必足於斯？
HCH_005_086_000523	然亦雲致遠者矣。
HCH_005_086_000524	蠻夷雖附阻巖谷，而類有土居，連涉荆、交之區，布護巴、庸之外，不可量極。
HCH_005_086_000525	然其兇勇狡算，薄於羌狄，故陵暴之害，不能深也。
HCH_005_086_000526	西南之徼，尤爲劣焉。
HCH_005_086_000527	故關守永昌，肇自遠離，啓土立人，至今成都焉。
HCH_005_086_000528	贊
HCH_005_086_000529	贊曰：百蠻蠢居，仞彼方徼。
HCH_005_086_000530	鏤體卉衣，憑深阻峭。
HCH_005_086_000531	亦有別夷，屯彼蜀表。
HCH_005_086_000532	參差聚落，紆餘岐道。
HCH_005_086_000533	往化旣孚，改襟輸寶。
HCH_005_086_000534	俾建永昌，同編億兆。
