HCH_008_003_000001	貞觀四年
HCH_008_003_000345	夏四月癸卯，誓師於幽州城南，因大饗六軍以遣之。
HCH_008_003_000346	丁未，中書令岑文本卒於師。
HCH_008_003_000347	癸亥，遼東道行軍大總管、英國公李勣攻蓋牟城，破之。
HCH_008_003_000348	五月丁丑，車駕渡遼。
HCH_008_003_000349	甲申，上親率鐵騎與李勣會圍遼東城，因烈風發火弩，斯須城上屋及樓皆盡，麾戰士令登，乃拔之。
HCH_008_003_000350	六月丙辰，師至安市城。
HCH_008_003_000351	丁巳，高麗別將高延壽、高惠真帥兵十五萬來援安市，以拒王師。
HCH_008_003_000352	李勣率兵奮擊，上自高峰引軍臨之，高麗大潰，殺獲不可勝紀。
HCH_008_003_000353	延壽等以其眾降，因名所幸山為駐蹕山，刻石紀功焉。
HCH_008_003_000354	賜天下大酺二日。
HCH_008_003_000355	秋七月，李勣進軍攻安市城，至九月不克，乃班師。
HCH_008_003_000356	冬十月丙辰，入臨渝關，皇太子自定州迎謁。
HCH_008_003_000357	戊午，次漢武臺，刻石以紀功德。
HCH_008_003_000358	十一月辛未，幸幽州。
HCH_008_003_000359	癸酉，大饗，還師。
HCH_008_003_000360	十二月戊申，幸並州。
HCH_008_003_000361	侍中、清苑男劉洎以罪賜死。
HCH_008_003_000362	是歲，薛延陀真珠毗伽可汗死。
HCH_008_003_000363	貞觀二十年
HCH_008_003_000364	二十年春正月，上在並州。
HCH_008_003_000365	丁丑，遣大理卿孫伏伽、黃門侍郎褚遂良等二十二人，以六條巡察四方，黜陟官吏。
HCH_008_003_000366	庚辰，曲赦並州，宴從官及起義元從，賜粟帛、給復有差。
HCH_008_003_000367	三月己巳，車駕至京師。
HCH_008_003_000368	己丑，刑部尚書、鄭國公張亮謀反，誅。
HCH_008_003_000369	閏月癸巳朔，日有蝕之。
HCH_008_003_000370	夏四月甲子，太子太師、趙國公長孫無忌，太子太傅、梁國公房玄齡，太子太保、宋國公蕭瑀各辭調護之職，詔許之。
HCH_008_003_000371	六月，遣兵部尚書、固安公崔敦禮，特進、英國公李勣擊破薛延陀於鬱督軍山北，前後斬首五千餘級，虜男女三萬餘人。
HCH_008_003_000372	秋八月甲子，封皇孫為陳王。
HCH_008_003_000373	己巳，幸靈州。
HCH_008_003_000374	庚午，次涇陽頓。
HCH_008_003_000375	鐵勒回紇、拔野古、同羅、僕骨、多濫葛、思結、阿跌、契苾、跌結、渾、斛薛等十一姓各遣使朝貢，奏稱：「延陀可汗不事大國，部落烏散，不知所之。奴等各有分地，不能逐延陀去，歸命天子，乞置漢官。」詔遣會靈州。
HCH_008_003_000376	九月甲辰，鐵勒諸部落俟斤、頡利發等遣使相繼而至靈州者數千人，來貢方物，因請置吏，咸請至尊為可汗。
HCH_008_003_000377	於是北荒悉平，為五言詩勒石以序其事。
HCH_008_003_000378	辛亥，靈州地震有聲。
HCH_008_003_000379	冬十月，前太子太保、宋國公蕭瑀貶商州刺史。
HCH_008_003_000380	丙戌，至自靈州。
HCH_008_003_000381	貞觀二十一年
HCH_008_003_000382	二十一年春正月壬辰，開府儀同三司、申國公高士廉薨。
HCH_008_003_000383	丁酉，詔以來年二月有事泰山。
HCH_008_003_000384	甲寅，賜京師酺三日。
HCH_008_003_000385	二月壬申，詔以左丘明、卜子夏、公羊高、穀梁赤、伏勝、高堂生、戴聖、毛萇、孔安國、劉向、鄭眾、杜子春、馬融、盧植、鄭康成、服子慎、何休、王肅、王輔嗣、杜元凱、範寧等二十一人，代用其書，垂於國胄，自今有事於太學，並命配享宣尼廟堂。
HCH_008_003_000386	丁丑，皇太子於國學釋菜。
HCH_008_003_000387	夏四月乙丑，營太和宮於終南之上，改為翠微宮。
HCH_008_003_000388	五月戊子，幸翠微宮。
HCH_008_003_000389	六月癸亥，司徒、趙國公無忌加授揚州都督。
HCH_008_003_000390	秋七月庚子，建玉華宮於宜君縣之鳳凰穀。
HCH_008_003_000391	庚戌，至自翠微宮。
HCH_008_003_000392	八月壬戌，詔以河北大水，停封禪。
HCH_008_003_000393	辛未，骨利幹國遣使貢名馬。
HCH_008_003_000394	丁酉，封皇子明為曹王。
HCH_008_003_000395	冬十一月癸卯，徙封順陽王泰為濮王。
HCH_008_003_000396	十二月戊寅，左驍衛大將軍阿史那社爾、右驍衛大將軍契苾何力、安西都護郭孝恪、司農卿楊弘禮為琯山道行軍大總管，以伐龜茲。
HCH_008_003_000397	是歲，墮婆登、乙利、鼻林送、都播、羊同、石、波斯、康國、吐火羅、阿悉吉等遠夷十九國，並遣使朝貢。
HCH_008_003_000398	又於突厥之北至於回紇部落，置驛六十六所，以通北荒焉。
HCH_008_003_000399	貞觀二十二年
HCH_008_003_000400	二十二年春正月庚寅，中書令馬周卒。
HCH_008_003_000401	司徒、趙國公無忌兼檢校中書令，知尚書門下二省事。
HCH_008_003_000402	已亥，刑部侍郎崔仁師為中書侍郎，參知機務。
HCH_008_003_000403	戊戌，幸溫湯。
HCH_008_003_000404	戊申，還宮。
HCH_008_003_000405	二月，前黃門侍郎褚遂良起復黃門侍郎。
HCH_008_003_000406	中書侍郎崔仁師除名，配流連州。
HCH_008_003_000407	癸丑，西番沙缽羅葉護率眾歸附，以其俟斤屈裴祿為忠武將軍，兼大俟斤。
HCH_008_003_000408	戊午，以結骨部置堅昆都督。
HCH_008_003_000409	乙亥，幸玉華宮，乙卯，賜所經高年篤疾粟帛有差。
HCH_008_003_000410	己卯，蒐於華原。
HCH_008_003_000411	四月甲寅，磧外蕃人爭牧馬出界，上親臨斷決，然後咸服。
HCH_008_003_000412	丁巳，右武候將軍梁建方擊松外蠻，下其部落七十二所。
HCH_008_003_000413	五月庚子，右衛率長史王玄策擊帝那伏帝國，大破之，獲其王阿羅那順及王妃、子等，虜男女萬二千人、牛馬二萬餘以詣闕。
HCH_008_003_000414	使方土那羅邇娑婆於金飆門造延年之藥。
HCH_008_003_000415	吐蕃贊普擊破中天竺國，遣使獻捷。
HCH_008_003_000416	六月癸酉，特進、宋國公蕭瑀薨。
HCH_008_003_000417	秋七月癸卯，司空、梁國公房玄齡薨。
HCH_008_003_000418	八月己酉朔，日有蝕之。
HCH_008_003_000419	九月己亥，黃門侍郎褚遂良為中書令。
HCH_008_003_000420	十月癸亥，至自玉華宮。
HCH_008_003_000421	十一月戊戌，眉、邛、雅三州獠反，右衛將軍梁建方討平之。
HCH_008_003_000422	庚子，契丹帥窟哥、奚帥可度者並率其部內屬。
HCH_008_003_000423	以契丹部為松漠都督，以奚部置饒樂都督。
HCH_008_003_000424	十二月乙卯，增置殿中侍御史、監察御史各二員，大理寺置平事十員。
HCH_008_003_000425	閏月丁丑朔，昆山道總管阿史那社爾降處密、處月，破龜茲大撥等五十城，虜數萬口，執龜茲王訶黎布失畢以歸，龜茲平，西域震駭。
HCH_008_003_000426	副將薛萬徹脅於闐王伏闍信入朝。
HCH_008_003_000427	癸未，新羅王遣其相伊贊千金春秋及其子文王來朝。
HCH_008_003_000428	是歲，新羅女王金善德死，遣冊立其妹真德為新羅王。
HCH_008_003_000429	貞觀二十三年
HCH_008_003_000430	二十三年春正月辛亥，俘龜茲王訶黎布失畢及其相那利等，獻於社廟。
HCH_008_003_000431	二月丙戌，置瑤池都督府，隸安西都護府。
HCH_008_003_000432	丁亥，西突厥肆葉護可汗遣使來朝。
HCH_008_003_000433	三月丙辰，置豐州都督府。
HCH_008_003_000434	自去冬不雨，至於此月己未乃雨。
HCH_008_003_000435	辛酉，大赦。
HCH_008_003_000436	丁卯，敕皇太子於金液門聽政。
HCH_008_003_000437	是月，日赤無光。
HCH_008_003_000438	四月己亥，幸翠微宮。
HCH_008_003_000439	五月戊午，太子詹事、英國公李勣為疊州都督。
HCH_008_003_000440	辛酉，開府儀同三司、衛國公李靖薨。
HCH_008_003_000441	己巳，上崩於含風殿，年五十二。
HCH_008_003_000442	遺詔皇太子即位於柩前，喪紀宜用漢制。
HCH_008_003_000443	秘不發喪。
HCH_008_003_000444	庚午，遣舊將統飛騎勁兵從皇太子先還京，發六府甲士四千人，分列於道及安化門，翼從乃入；大行御馬輿，從官侍御如常。
HCH_008_003_000445	壬申，發喪。
HCH_008_003_000446	六月甲戌朔，殯於太極殿。
HCH_008_003_000447	八月丙子，百僚上謚曰文皇帝，廟號太宗。
HCH_008_003_000448	庚寅，葬昭陵。
HCH_008_003_000449	上元元年八月，改上尊號曰文武聖皇帝。
HCH_008_003_000450	天寶十三載二月，改上尊號為文武大聖大廣孝皇帝。
HCH_008_003_000451	【史評】
HCH_008_003_000452	史臣曰：臣觀文皇帝發跡多奇，聰明神武。
HCH_008_003_000453	拔人物則不私於黨，負志業則咸盡其才。
HCH_008_003_000454	所以屈突、尉遲，由仇敵而願傾心膂；馬周、劉洎，自疏遠而卒委鈞衡。
HCH_008_003_000455	終平泰階，諒由斯道。
HCH_008_003_000456	嘗試論之：礎潤雲興，蟲鳴螽躍。
HCH_008_003_000457	雖堯、舜之聖，不能用檮杌、窮奇而治平；伊、呂之賢，不能為夏桀、殷辛而昌盛。
HCH_008_003_000458	君臣之際，遭遇斯難，以至抉目剖心，蟲流筋擢，良由遭值之異也。
HCH_008_003_000459	以房、魏之智，不逾於丘、軻，遂能尊主庇民者，遭時也。
HCH_008_003_000460	或曰：以太宗之賢，失愛於昆弟，失教於諸子，何也？
HCH_008_003_000461	曰：然，舜不能仁四罪，堯不能訓丹硃，斯前志也。
HCH_008_003_000462	當神堯任讒之年，建成忌功之日，茍除畏逼，孰顧分崩，變故之興，間不容發，方懼「毀巢」之禍，寧虞「尺布」之謠？
HCH_008_003_000463	承乾之愚，聖父不能移也。
HCH_008_003_000464	若文皇自定儲於哲嗣，不騁志於高麗；用人如貞觀之初，納諫比魏徵之日。
HCH_008_003_000465	況周發、周成之世襲，我有遺妍；較漢文、漢武之恢弘，彼多慚德。
HCH_008_003_000466	跡其聽斷不惑，從善如流，千載可稱，一人而已！
HCH_008_003_000467	贊曰：昌、發啟國，一門三聖。
HCH_008_003_000468	文定高位，友於不令。
HCH_008_003_000469	管、蔡既誅，成、康道正。
HCH_008_003_000470	貞觀之風，到今歌詠。
