HCH_008_030_000001	貞觀二年 ，太常少卿祖孝孫既定雅樂，至六年，詔褚亮、虞世南、魏徵等分制樂章。
HCH_008_030_000489	千里溫風飄絳羽，十枚炎景勝朱幹。
HCH_008_030_000490	陳觴薦俎歌三獻，拊石摐金會七盤。
HCH_008_030_000491	武舞用《凱安》詞同冬至圓丘。
HCH_008_030_000492	送神用《豫和》詞同冬至圓丘。
HCH_008_030_000493	祀白帝降神用商音：
HCH_008_030_000494	白藏應節，天高氣清。
HCH_008_030_000495	歲功既阜，庶類收成。
HCH_008_030_000496	萬方靜謐，九土和平。
HCH_008_030_000497	馨香是薦，受祚聰明。
HCH_008_030_000498	皇帝行用《太和》詞同冬至圓丘。
HCH_008_030_000499	登歌奠玉帛用《肅和》：
HCH_008_030_000500	金行在節，素靈居正。
HCH_008_030_000501	氣肅霜嚴，林凋草勁。
HCH_008_030_000502	豺祭隼擊，潦收川鏡。
HCH_008_030_000503	九谷已登，萬箱流詠。
HCH_008_030_000504	迎俎用《雍和》：
HCH_008_030_000505	律應西成，氣躔南呂。
HCH_008_030_000506	珪幣咸列，笙竽備舉。
HCH_008_030_000507	苾苾蘭羞，芬芬桂醑。
HCH_008_030_000508	式資宴貺，用調霜序。
HCH_008_030_000509	皇帝酌獻飲福用《壽和》詞同冬至圓丘。
HCH_008_030_000510	送文舞出迎武舞入用《舒和》：
HCH_008_030_000511	璿儀氣爽驚緹龠，玉呂灰飛含素商。
HCH_008_030_000512	鳴鞞奏管芳羞薦，會舞安歌葆眊揚。
HCH_008_030_000513	武舞用《凱安》詞同冬至圓丘。
HCH_008_030_000514	送神用《豫和》詞同冬至圓丘。
HCH_008_030_000515	祀黑帝降神用羽音：
HCH_008_030_000516	嚴冬季月，星回風厲。
HCH_008_030_000517	享祀報功，方祈來歲。
HCH_008_030_000518	皇帝行用《太和》詞同冬至圓丘。
HCH_008_030_000519	登歌奠玉帛用《肅和》：
HCH_008_030_000520	律周玉琯，星回金度。
HCH_008_030_000521	次極陽烏，紀窮陰兔。
HCH_008_030_000522	火林溯雪，湯泉凝冱。
HCH_008_030_000523	八蠟已登，三農息務。
HCH_008_030_000524	迎俎用《雍和》：
HCH_008_030_000525	陽月斯紀，應鐘在候。
HCH_008_030_000526	載潔牲牷，爰登俎豆。
HCH_008_030_000527	既高既遠，無聲無臭。
HCH_008_030_000528	靜言格思，惟神保佑。
HCH_008_030_000529	皇帝酌獻飲福用《壽和》詞同冬至圓丘。
HCH_008_030_000530	送文舞出迎武舞入用《舒和》：
HCH_008_030_000531	執龠持羽初終曲，朱幹玉鏚始分行。
HCH_008_030_000532	《七德》、《九功》咸已暢，明靈降福具穰穰。
HCH_008_030_000533	武舞用《凱安》詞同冬至圓丘。
HCH_008_030_000534	送神用《豫和》詞同冬至圓丘。
HCH_008_030_000535	又五郊樂章十首
HCH_008_030_000536	太樂舊有此詞，不詳所起。
HCH_008_030_000537	黃郊迎神：
HCH_008_030_000538	朱明季序，黃郊王辰。
HCH_008_030_000539	厚以載物，甘以養人。
HCH_008_030_000540	毓金為體，稟火成身。
HCH_008_030_000541	宮音式奏，奏以迎神。
HCH_008_030_000542	送神：
HCH_008_030_000543	春末冬暮，徂夏杪秋。
HCH_008_030_000544	土王四月，時季一周。
HCH_008_030_000545	黍稷已享，籩豆宜收。
HCH_008_030_000546	送神有樂，神其賜休。
HCH_008_030_000547	青郊迎神：
HCH_008_030_000548	緹幕移候，青郊啟蟄。
HCH_008_030_000549	淑景遲遲，和風習習。
HCH_008_030_000550	璧玉宵備，旌旄曙立。
HCH_008_030_000551	張樂以迎，帝神其入。
HCH_008_030_000552	送神：
HCH_008_030_000553	文物流彩，聲明動色。
HCH_008_030_000554	人竭其恭，靈昭其飭。
HCH_008_030_000555	歆薦無巳，垂禎不極。
HCH_008_030_000556	送禮有章，惟神還軾。
HCH_008_030_000557	赤郊迎神：
HCH_008_030_000558	青陽節謝，朱明候改。
HCH_008_030_000559	靡草雕華，含桃流彩。
HCH_008_030_000560	虡列鐘磬，筵陳脯醢。
HCH_008_030_000561	樂以迎神，神其如在。
HCH_008_030_000562	送神：
HCH_008_030_000563	炎精式降，蒼生攸仰。
HCH_008_030_000564	羞列豆籩，酒陳牲象。
HCH_008_030_000565	昭祀有應，宜其不爽。
HCH_008_030_000566	送樂張音，惟靈之往。
HCH_008_030_000567	白郊迎神：
HCH_008_030_000568	序移玉律，節應金商。
HCH_008_030_000569	天嚴殺氣，吹警秋方。
HCH_008_030_000570	槱燎既積，稷奠並芳。
HCH_008_030_000571	樂以迎奏，庶降神光。
HCH_008_030_000572	送神：
HCH_008_030_000573	祀遵五禮，時屬三秋。
HCH_008_030_000574	人懷肅敬，靈降禎休。
HCH_008_030_000575	奠歆旨酒，薦享珍羞。
HCH_008_030_000576	載張送樂，神其上游。
HCH_008_030_000577	黑郊迎神：
HCH_008_030_000578	玄英戒序，黑郊臨候。
HCH_008_030_000579	掌禮陳彝，司筵執豆。
HCH_008_030_000580	寒雰斂色，冱泉凝漏。
HCH_008_030_000581	樂以迎神，八音斯奏。
HCH_008_030_000582	送神：
HCH_008_030_000583	北郊時冽，南陸輝處。
HCH_008_030_000584	奠本虔誠，獻彌恭慮。
HCH_008_030_000585	上延祉福，下承歡豫。
HCH_008_030_000586	廣樂送神，神其整馭。
HCH_008_030_000587	祀朝日樂章八首
HCH_008_030_000588	貞觀中作，今行用。
HCH_008_030_000589	降神用《豫和》詞同冬至圓丘。
HCH_008_030_000590	皇帝行用《太和》詞同冬至圓丘。
HCH_008_030_000591	登歌奠玉帛用《肅和》：
HCH_008_030_000592	惟聖格天，惟明饗日。
HCH_008_030_000593	帝郊肆類，王宮戒吉。
HCH_008_030_000594	珪奠春舒，鐘歌曉溢。
HCH_008_030_000595	禮雲克備，斯文有秩。
HCH_008_030_000596	迎俎用《雍和》：
HCH_008_030_000597	晨儀式薦，明祀惟光。
HCH_008_030_000598	神物爰止，靈暉載揚。
HCH_008_030_000599	玄端肅事，紫幄興祥。
HCH_008_030_000600	福履攸假，于昭令王。
HCH_008_030_000601	皇帝酌獻飲福用《壽和》詞同冬至圓丘。
HCH_008_030_000602	送文舞出迎武舞入用《舒和》：
HCH_008_030_000603	崇牙樹羽延《調露》，旋宮扣律掩《承雲》。
HCH_008_030_000604	誕敷懿德昭神武，載集豐功表睿文。
HCH_008_030_000605	武舞用《凱安》詞同冬至圓丘。
HCH_008_030_000606	送神用《豫和》詞同冬至圓丘。
HCH_008_030_000607	又祀朝日樂章二首
HCH_008_030_000608	太樂舊有此辭，不詳所起。
HCH_008_030_000609	迎神：
HCH_008_030_000610	太陽朝序，王宮有儀。
HCH_008_030_000611	蟠桃彩駕，細柳光馳。
HCH_008_030_000612	軒祥表合，漢曆彰奇。
HCH_008_030_000613	禮和樂備，神其降斯。
HCH_008_030_000614	送神：
HCH_008_030_000615	五齊兼飭，百羞具陳。
HCH_008_030_000616	樂終廣奏，禮畢崇禋。
HCH_008_030_000617	明鑒萬宇，昭臨兆人。
HCH_008_030_000618	永流洪慶，式動曦輪。
HCH_008_030_000619	祀夕月樂章八首
HCH_008_030_000620	貞觀中作，今行用。
HCH_008_030_000621	降神用《豫和》詞同冬至圓丘。
HCH_008_030_000622	皇帝行用《太和》詞同冬至圓丘。
HCH_008_030_000623	登歌奠玉帛用《肅和》：
HCH_008_030_000624	測妙為神，通微曰聖。
HCH_008_030_000625	坎祀貽則，郊禋展敬。
HCH_008_030_000626	璧薦登光，金歌動映。
HCH_008_030_000627	以載嘉德，以流曾慶。
HCH_008_030_000628	迎俎用《雍和》：
HCH_008_030_000629	朏晨爭舉，天宗禮辟。
HCH_008_030_000630	夜典涼秋，陰明湛夕。
HCH_008_030_000631	有 𨣧 斯旨，有牲斯碩。
HCH_008_030_000632	穆穆其暉，穰穰是積。
HCH_008_030_000633	皇帝酌獻飲福用《壽和》詞同冬至圓丘。
HCH_008_030_000634	送文舞出迎武舞入用《舒和》：
HCH_008_030_000635	合吹八風金奏動，分容萬舞玉鞘驚。
HCH_008_030_000636	詞昭茂典光前烈，夕曜乘功表盛明。
HCH_008_030_000637	武舞用《凱安》詞同冬至圓丘。
HCH_008_030_000638	送神用《豫和》詞同冬至圓丘。
HCH_008_030_000639	蠟百神樂章八首
HCH_008_030_000640	貞觀中作，今行用。
HCH_008_030_000641	降神用《豫和》詞同冬至圓丘。
HCH_008_030_000642	皇帝行用《太和》詞同冬至圓丘。
HCH_008_030_000643	登歌奠玉帛用《肅和》：
HCH_008_030_000644	序迫歲陰，日躔星紀。
HCH_008_030_000645	爰稽茂典，聿崇清祀。
HCH_008_030_000646	綺幣霞舒，瑞珪虹起。
HCH_008_030_000647	百禮垂裕，萬靈薦祉。
HCH_008_030_000648	迎俎用《雍和》：
HCH_008_030_000649	緹龠勁序，玄英晚候。
HCH_008_030_000650	姬蠟開儀，豳歌入奏。
HCH_008_030_000651	蕙馥雕俎，蘭芬玉酎。
HCH_008_030_000652	大饗明祇，永綏多祐。
HCH_008_030_000653	皇帝酌獻飲福用《壽和》詞同冬至圓丘。
HCH_008_030_000654	送文舞出迎武舞入用《舒和》：
HCH_008_030_000655	經緯兩儀文化洽，削平萬域武功成。
HCH_008_030_000656	瑤弦自樂乾坤泰，玉鏚長歡區縣寧。
HCH_008_030_000657	武舞用《凱安》詞同冬至圓丘。
HCH_008_030_000658	送神用《豫和》詞同冬至圓丘。
HCH_008_030_000659	又蠟百神樂章二首
HCH_008_030_000660	太樂舊有此詞，不詳所起。
HCH_008_030_000661	迎神。
HCH_008_030_000662	今不行用：
HCH_008_030_000663	八蠟開祭，萬物咸祀。
HCH_008_030_000664	上極天維，下窮坤紀。
HCH_008_030_000665	鼎俎流馥，樽彝薦美。
HCH_008_030_000666	有靈有祇，咸希來止。
HCH_008_030_000667	送神。
HCH_008_030_000668	今不行用：
HCH_008_030_000669	十旬歡洽，一日祠終。
HCH_008_030_000670	澄彝拂俎，報德酬功。
HCH_008_030_000671	慮虔容肅，禮縟儀豐。
HCH_008_030_000672	神其降祉，整馭隨風。
HCH_008_030_000673	夏至祭皇地祇于方丘樂章八首
HCH_008_030_000674	貞觀中褚亮等作。
HCH_008_030_000675	迎神用《順和》：
HCH_008_030_000676	萬物資以化，交泰屬升平。
HCH_008_030_000677	易從業惟簡，得一道斯寧。
HCH_008_030_000678	具儀光玉帛，送舞變《咸英》。
HCH_008_030_000679	黍稷良非貴，明德信惟馨。
HCH_008_030_000680	皇帝行用《太和》詞同冬至圓丘。
HCH_008_030_000681	登歌奠玉帛用《肅和》：
HCH_008_030_000682	至矣坤德，皇哉地祇。
HCH_008_030_000683	開元統紐，合大承規。
HCH_008_030_000684	九宮肅列，六典相儀。
HCH_008_030_000685	永言配命，長保無虧。
HCH_008_030_000686	迎俎用《雍和》：
HCH_008_030_000687	柔而能方，直而能敬。
HCH_008_030_000688	厚載以德，大亨以正。
HCH_008_030_000689	有滌斯牷，有馨斯盛。
HCH_008_030_000690	介茲景福，祚我休慶。
HCH_008_030_000691	皇帝酌獻飲福用《壽和》詞同冬至圓丘。
HCH_008_030_000692	送文舞出迎武舞入用《舒和》：
HCH_008_030_000693	玉幣牲牷分薦享，羽旄干鏚遞成容。
HCH_008_030_000694	一德惟寧兩儀泰，三才保合四時邕。
HCH_008_030_000695	武舞用《凱安》詞同冬至圓丘。
HCH_008_030_000696	送神用《順和》：
HCH_008_030_000697	陰祇葉贊，厚載方貞。
HCH_008_030_000698	牲幣具舉，簫管備成。
HCH_008_030_000699	其禮惟肅，其德惟明。
HCH_008_030_000700	神之聽矣，式鑒虔誠。
HCH_008_030_000701	則天皇后 永昌元年 大享拜洛樂章十五首 〈 御撰 〉
HCH_008_030_000702	設禮用《昭和》：
HCH_008_030_000703	九玄眷命，三聖基隆。
HCH_008_030_000704	奉成先旨，明臺畢功。
HCH_008_030_000705	宗祀展敬，冀表深衷。
HCH_008_030_000706	永昌帝業，式播淳風。
HCH_008_030_000707	《致和》：
HCH_008_030_000708	神功不測兮運陰陽。
HCH_008_030_000709	包藏萬宇兮孕八荒。
HCH_008_030_000710	天符既出兮帝業昌。
HCH_008_030_000711	願臨明祀兮降禎祥。
HCH_008_030_000712	《咸和》：
HCH_008_030_000713	坎澤祠容備舉，坤壇祭典爰伸。
HCH_008_030_000714	靈眷遙行秘躅，嘉貺薦委殊珍。
HCH_008_030_000715	肅禮恭禋載展，翹襟懇志逾殷。
HCH_008_030_000716	方期交際懸應， 〈 末一句逸 〉 。
HCH_008_030_000717	乘輿初行用《九和》：
HCH_008_030_000718	祇荷坤德，欽若乾靈。
HCH_008_030_000719	慚惕罔置，興居匪寧。
HCH_008_030_000720	恭崇禮則，肅奉儀形。
HCH_008_030_000721	惟憑展敬，敢薦非馨。
HCH_008_030_000722	拜洛用《顯和》：
HCH_008_030_000723	菲躬承睿顧，薄德忝坤儀。
HCH_008_030_000724	乾乾遵后命，翼翼奉先規。
HCH_008_030_000725	撫俗勤雖切，還淳化尚虧。
HCH_008_030_000726	未能弘至道，何以契明祇？
HCH_008_030_000727	受圖用《顯和》：
HCH_008_030_000728	顧德有慚虛菲，明祇屢降禎符。
HCH_008_030_000729	汜水初呈秘象，溫洛薦表昌圖。
HCH_008_030_000730	玄澤流恩載洽，丹襟荷渥增愉。
HCH_008_030_000731	登歌用《昭和》：
HCH_008_030_000732	舒陰至養，合大資生。
HCH_008_030_000733	德以恆固，功由永貞。
HCH_008_030_000734	升歌薦序，垂幣翹誠。
HCH_008_030_000735	虹開玉照，鳳引金聲。
HCH_008_030_000736	迎俎用《敬和》：
HCH_008_030_000737	蘭俎既升，蘋羞可薦。
HCH_008_030_000738	金石載設，《咸英》已變。
HCH_008_030_000739	林澤斯總，山川是遍。
HCH_008_030_000740	敢用敷誠，實惟忘倦。
HCH_008_030_000741	酌獻用《欽和》：
HCH_008_030_000742	送文舞出迎武舞入用《齊和》：
HCH_008_030_000743	沉潛演貺分三極，廣大凝禎總萬方。
HCH_008_030_000744	既薦羽旌文化啟，還呈干戚武威揚。
HCH_008_030_000745	武舞用《德和》：
HCH_008_030_000746	夕惕司龍契，晨兢當鳳扆。
HCH_008_030_000747	崇儒習舊規，偃霸循先旨。
HCH_008_030_000748	絕壤飛冠蓋，遐區麗山水。
HCH_008_030_000749	幸承三聖餘，忻屬千年始。
HCH_008_030_000750	撤俎用《禋和》：
HCH_008_030_000751	百禮崇容，千官肅事。
HCH_008_030_000752	靈降舞兆，神凝有粹。
HCH_008_030_000753	奠享咸周，威儀畢備。
HCH_008_030_000754	奏《夏》登列，歌《雍》撤肆。
HCH_008_030_000755	辭神用《通和》：
HCH_008_030_000756	皇皇靈眷，穆穆神心。
HCH_008_030_000757	暫動凝質，還歸積陰。
HCH_008_030_000758	功玄樞紐，理寂高深。
HCH_008_030_000759	銜恩佩德，聳志翹襟。
HCH_008_030_000760	送神用《歸和》：
HCH_008_030_000761	言旋雲洞兮躡煙途。
HCH_008_030_000762	永甯中宇兮安下都。
HCH_008_030_000763	苞涵動植兮順榮枯，長貽寶貺兮贊璿圖。
HCH_008_030_000764	又《歸和》：
HCH_008_030_000765	調雲闋兮神座興，驂雲駕兮儼將升。
HCH_008_030_000766	騰絳霄兮垂景祐，翹丹懇兮荷休徵。
HCH_008_030_000767	睿宗 太極元年 祭皇地祇于方丘樂章八首 〈 不詳撰者 〉
HCH_008_030_000768	迎神用《順和》黃鐘宮三變，太簇角一變，姑洗徵一變，南呂羽一變。
HCH_008_030_000769	：
HCH_008_030_000770	坤厚載物，德柔垂祉。
HCH_008_030_000771	九域咸雍，四溟為紀。
HCH_008_030_000772	敬因良節，虔修陰祀。
HCH_008_030_000773	廣樂式張，靈其降止。
HCH_008_030_000774	金奏新加太簇宮：
HCH_008_030_000775	坤元至德，品物資生。
HCH_008_030_000776	神凝博厚，道葉高明。
HCH_008_030_000777	列鎮五嶽，環流四瀛。
HCH_008_030_000778	于何不載，萬寶斯成。
HCH_008_030_000779	皇帝行用《太和》詞同貞觀冬至圓丘，黃鐘宮。
HCH_008_030_000780	登歌奠玉帛用《肅和》詞同貞觀太廟《肅和》，應鐘均之夷則。
HCH_008_030_000781	迎俎及酌獻用《雍和》詞同貞觀太廟《雍和》。
HCH_008_030_000782	送文舞出迎武舞入用《舒和》詞同皇帝朝群臣《舒和》。
HCH_008_030_000783	武舞用《凱安》詞同貞觀冬至圓丘。
HCH_008_030_000784	送神用《順和》林鐘宮：
HCH_008_030_000785	樂備金石，禮光樽俎。
HCH_008_030_000786	大享爰終，洪休是舉。
HCH_008_030_000787	雨零感節，雲飛應序。
HCH_008_030_000788	纓紱載辭，皇靈具舉。
HCH_008_030_000789	玄宗 開元十一年 祭皇地祇于汾陰樂章十一首
HCH_008_030_000790	迎神用《順和》林鐘以下各再變林鐘宮 〈 黃門侍郎韓思復作 〉 ：
HCH_008_030_000791	大樂和暢，殷薦明神。
HCH_008_030_000792	一降通感，八變必臻。
HCH_008_030_000793	有求斯應，無德不親。
HCH_008_030_000794	降靈醉止，休征萬人。
HCH_008_030_000795	太簇角 〈 中書侍郎廬從願作 〉 ：
HCH_008_030_000796	坤元載物，陽樂發生。
HCH_008_030_000797	播殖資始，品匯咸亨。
HCH_008_030_000798	列俎棋布，方壇砥平。
HCH_008_030_000799	神歆禋祀，后德惟明。
HCH_008_030_000800	姑洗徵 〈 司勳郎中劉晃作 〉 ：
HCH_008_030_000801	大君出震，有事郊禋。
HCH_008_030_000802	齋戒既肅，馨香畢陳。
HCH_008_030_000803	樂和禮備，候暖風春。
HCH_008_030_000804	恭惟降福，實賴明神。
HCH_008_030_000805	南呂羽 〈 禮部侍郎韓休作 〉 ：
HCH_008_030_000806	于穆浚哲，維清緝熙。
HCH_008_030_000807	肅事昭配，永言孝思。
HCH_008_030_000808	滌濯靜嘉，馨香在茲。
HCH_008_030_000809	神之聽之，用受福釐。
HCH_008_030_000810	皇帝行用《太和》黃鐘宮 〈 吏部尚書王晙作 〉 ：
HCH_008_030_000811	于穆聖皇，六葉重光。
HCH_008_030_000812	太原刻頌，后土疏場。
HCH_008_030_000813	寶鼎呈符，歊雲降祥。
HCH_008_030_000814	禮樂備矣，降福穰穰。
HCH_008_030_000815	登歌奠玉帛用《肅和》蕤賓均之夾鐘羽 〈 刑部侍郎崔玄暐作 〉 ：
HCH_008_030_000816	聿修嚴配，展事禋宗。
HCH_008_030_000817	祥符寶鼎，禮備黃琮。
HCH_008_030_000818	祝詞以信，明德惟聰。
HCH_008_030_000819	介茲景福，永永無窮。
HCH_008_030_000820	迎俎用《雍和》黃鐘均之南呂羽 〈 徐州刺史賈曾作 〉 ：
HCH_008_030_000821	蠲我餴饎，潔我膋薌。
HCH_008_030_000822	有豆孔碩，為羞既臧。
HCH_008_030_000823	至誠無昧，精意惟芳。
HCH_008_030_000824	神其醉止，欣欣樂康。
HCH_008_030_000825	酌獻飲福用《壽和》黃鐘宮 〈 禮部尚書蘇頲作 〉 ：
HCH_008_030_000826	禮物斯備，樂章乃陳。
HCH_008_030_000827	誰其作主，皇考聖真。
HCH_008_030_000828	對越在天，聖明佐神。
HCH_008_030_000829	窅然汾上，厚澤如春。
HCH_008_030_000830	送文舞出迎武舞入用《舒和》太簇宮 〈 太常少卿何鸞作 〉 ：
HCH_008_030_000831	樂奏雲闋，禮章載虔。
HCH_008_030_000832	禋宗於地，昭假於天。
HCH_008_030_000833	惟馨薦矣，既醉歆焉。
HCH_008_030_000834	神之降福，永永萬年。
HCH_008_030_000835	武舞用《凱安》黃鐘均之林鐘徵 〈 主爵郎中蔣挺作 〉 ：
HCH_008_030_000836	維歲之吉，維辰之良。
HCH_008_030_000837	聖君紱冕，肅事壇場。
HCH_008_030_000838	大禮已備，大樂斯張。
HCH_008_030_000839	神其醉止，降福無疆。
HCH_008_030_000840	送神用《順和》 〈 尚書右丞源光裕作 〉 ：
HCH_008_030_000841	方丘既膳，嘉饗載謐。
HCH_008_030_000842	齊敬畢誠，陶匏貴質。
HCH_008_030_000843	秀簠豐薦，芳俎盈實。
HCH_008_030_000844	永永福流，其升如日。
HCH_008_030_000845	玄宗 開元十三年 禪社首山祭地祇樂章八首
HCH_008_030_000846	迎神用《順和》 〈 太常少卿賀知章作 〉 ：
HCH_008_030_000847	至哉含柔德，萬物資以生。
HCH_008_030_000848	常順稱厚載，流謙通變盈。
HCH_008_030_000849	聖心事能察，層廟陳厥誠。
HCH_008_030_000850	黃祇儼如在，泰折俟咸亨。
HCH_008_030_000851	皇帝行用《太和》：
HCH_008_030_000852	肅我成命，于昭黃祇。
HCH_008_030_000853	裘冕而祀，陟降在斯。
HCH_008_030_000854	五音克備，八變聿施。
HCH_008_030_000855	緝熙肆靖，厥心匪離。
HCH_008_030_000856	登歌奠玉帛用《肅和》：
HCH_008_030_000857	黃祇是祗，我其夙夜。
HCH_008_030_000858	夤畏誠潔，匪遑寧舍。
HCH_008_030_000859	禮以琮玉，薦厥茅藉。
HCH_008_030_000860	念茲降康，胡寧克暇。
HCH_008_030_000861	迎俎入用《雍和》：
HCH_008_030_000862	夙夜宥密，不敢寧宴。
HCH_008_030_000863	五齊既陳，八音在縣。
HCH_008_030_000864	粢盛以潔，房俎斯薦。
HCH_008_030_000865	惟德惟馨，尚茲克遍。
HCH_008_030_000866	皇帝酌獻用《壽和》：
HCH_008_030_000867	惟以明發，有懷載殷。
HCH_008_030_000868	樂盈而反，禮順其禋。
HCH_008_030_000869	立清以獻，薦欲是親。
HCH_008_030_000870	于穆不已，裒對斯臻。
HCH_008_030_000871	皇帝飲福用《福和》：
HCH_008_030_000872	穆穆天子，告成岱宗。
HCH_008_030_000873	大裘如濡，執珽有顒。
HCH_008_030_000874	樂以平志，禮以和容。
HCH_008_030_000875	上帝臨我，雲胡肅邕。
HCH_008_030_000876	皇帝還宮用《太和》：
HCH_008_030_000877	昭昭有唐，天俾萬國。
HCH_008_030_000878	列祖應命，四宗順則。
HCH_008_030_000879	申錫無疆，宗我同德。
HCH_008_030_000880	曾孫繼緒，享神配極。
HCH_008_030_000881	迎神用《靈具醉》代順和， 〈 侍中源乾曜作 〉 ：
HCH_008_030_000882	靈具醉，杳熙熙。
HCH_008_030_000883	靈將往，眇禗禗。
HCH_008_030_000884	顧明德，吐正詞。
HCH_008_030_000885	爛遺光，流禎祺。
HCH_008_030_000886	祭神州于北郊樂章八首
HCH_008_030_000887	貞觀中褚亮作。
HCH_008_030_000888	送神用《順和》詞同夏至方丘：
HCH_008_030_000889	皇帝行用《太和》詞同冬至圓丘。
HCH_008_030_000890	登歌奠玉帛用《肅和》：
HCH_008_030_000891	大矣坤儀，至哉神縣。
HCH_008_030_000892	包含日域，牢籠月竁。
HCH_008_030_000893	露潔三清，風調六變。
HCH_008_030_000894	皇祇屆止，式歆恭薦。
HCH_008_030_000895	迎俎用《雍和》：
HCH_008_030_000896	泰折嚴享，陰郊展敬。
HCH_008_030_000897	禮以導神，樂以和性。
HCH_008_030_000898	黝牲在列，黃琮俯映。
HCH_008_030_000899	九土既平，萬邦貽慶。
HCH_008_030_000900	皇帝酌獻飲福用《壽和》詞同冬至圓丘。
HCH_008_030_000901	送文舞出迎武舞入用《舒和》：
HCH_008_030_000902	坤道降祥和庶品，靈心載德厚群生。
HCH_008_030_000903	水土既調三極泰，文武畢備九區平。
HCH_008_030_000904	武舞用《凱安》詞同冬至圓丘。
HCH_008_030_000905	送神用《順和》詞同冬至圓丘。
HCH_008_030_000906	又祭神州樂章二首
HCH_008_030_000907	太樂舊有此詞，不詳所起。
HCH_008_030_000908	迎神：
HCH_008_030_000909	黃輿厚載，赤寰歸德。
HCH_008_030_000910	含育九區，保安萬國。
HCH_008_030_000911	誠敬無怠，禋祀有則。
HCH_008_030_000912	樂以迎神，其儀不忒。
HCH_008_030_000913	送神：
HCH_008_030_000914	神州陰祀，洪恩廣濟。
HCH_008_030_000915	草樹沾和，飛沉沐惠。
HCH_008_030_000916	禮修鼎俎，奠歆瑤幣。
HCH_008_030_000917	送樂有章，靈軒其逝。
HCH_008_030_000918	祭太社樂章八首
HCH_008_030_000919	貞觀中褚亮等作。
HCH_008_030_000920	迎神用《順和》詞同夏至方丘。
HCH_008_030_000921	皇帝行用《太和》詞同冬至圓丘。
HCH_008_030_000922	登歌奠玉帛用《肅和》：
HCH_008_030_000923	后土凝德，神功葉契。
HCH_008_030_000924	九域底平，兩儀交際。
HCH_008_030_000925	戊期應序，陰墉展幣。
HCH_008_030_000926	靈車少留，俯歆樽桂。
HCH_008_030_000927	迎俎用《雍和》：
HCH_008_030_000928	美報崇本，嚴恭展事。
HCH_008_030_000929	受露疏壇，承風啟地。
HCH_008_030_000930	潔粢登俎，醇犧入饋。
HCH_008_030_000931	介福遠流，群生畢遂。
HCH_008_030_000932	皇帝酌獻飲福用《壽和》詞同冬至圓丘。
HCH_008_030_000933	送文舞出迎武舞入用《舒和》：
HCH_008_030_000934	神道發生敷九稼，陰陽乘仁暢八埏。
HCH_008_030_000935	緯武經文陶景化，登祥薦祉啟豐年。
HCH_008_030_000936	武舞用《凱安》詞同冬至圓丘。
HCH_008_030_000937	送神用《順和》詞同冬至圓丘。
HCH_008_030_000938	又太社樂章二首
HCH_008_030_000939	太樂舊有此詞，不詳所起。
HCH_008_030_000940	迎神：
HCH_008_030_000941	烈山有子，后土有臣。
HCH_008_030_000942	播種百穀，濟育兆人。
HCH_008_030_000943	春官緝禮，宗伯司禋。
HCH_008_030_000944	戊為吉日，迎享茲辰。
HCH_008_030_000945	送神：
HCH_008_030_000946	告祥式就，酬功載畢。
HCH_008_030_000947	親地尊天，禮文經術。
HCH_008_030_000948	貺徵令序，福流初日。
HCH_008_030_000949	神馭爰歸，祠官其出。
HCH_008_030_000950	享先農樂章
HCH_008_030_000951	貞觀中褚亮等作。
HCH_008_030_000952	迎神用《咸和》：
HCH_008_030_000953	粒食伊始，農之所先。
HCH_008_030_000954	古今攸賴，是曰人天。
HCH_008_030_000955	耕斯帝藉，播厥公田。
HCH_008_030_000956	式崇明祀，神其福焉。
HCH_008_030_000957	皇帝行用《太和》詞同冬至圓丘。
HCH_008_030_000958	登歌奠玉帛用《肅和》：
HCH_008_030_000959	尊彝既列，瑚簋有薦。
HCH_008_030_000960	歌工載登，幣禮斯奠。
HCH_008_030_000961	肅肅享祀，顒顒纓弁。
HCH_008_030_000962	神之聽之，福流寰縣。
HCH_008_030_000963	迎俎用《雍和》：
HCH_008_030_000964	前夕親牲，質明奉俎。
HCH_008_030_000965	沐芳整弁，其儀式序。
HCH_008_030_000966	盛禮畢陳，嘉樂備舉。
HCH_008_030_000967	歆我懿德，非馨稷黍。
HCH_008_030_000968	皇帝酌獻飲福用《壽和》詞同冬至圓丘。
HCH_008_030_000969	送文舞出迎武舞入用《舒和》：
HCH_008_030_000970	羽龠低昂文綴已，干戚蹈厲武行初。
HCH_008_030_000971	望歲祈農神所聽，延祥介福豈雲虛。
HCH_008_030_000972	武舞用《凱安》詞同冬至圓丘。
HCH_008_030_000973	送神用《承和》：
HCH_008_030_000974	又享先農樂章一首
HCH_008_030_000975	太樂舊有此詞，不詳所起。
HCH_008_030_000976	送神用《承和》：
HCH_008_030_000977	三推禮就，萬庾祈凝。
HCH_008_030_000978	夤賓志遠，藨濆惟興。
HCH_008_030_000979	降歆肅薦，垂祐祗膺。
HCH_008_030_000980	送神有樂，神其上升。
HCH_008_030_000981	享先蠶樂章五首
HCH_008_030_000982	顯慶中，皇后親蠶，奉敕內出此詞。
HCH_008_030_000983	迎神用《永和》亦曰《順德》：
HCH_008_030_000984	芳春開令序，韶苑暢和風。
HCH_008_030_000985	惟靈申廣祐，利物表神功。
HCH_008_030_000986	綺會周天宇，黼黻藻寰中。
HCH_008_030_000987	庶幾承慶節，歆奠下帷宮。
