HCH_005_036_000001	鄭興
HCH_005_036_000181	至如祭仲、紀季、伍子胥、叔術之屬，左氏義深於君父，父羊多任於權變， 〈 左傳，宋人執鄭祭仲，曰：「不立突，將死。」祭仲許之，遂出昭公而立厲公。杜預注云：「祭仲之如宋，非會非聘，見誘被拘。廢長立少，故事名罪之。」 〉 其相殊絶，固以甚遠，而冤抑積久，莫肯分明。
HCH_005_036_000182	公羊傳曰：「祭仲者何？鄭之相也。何以不名？賢也。何賢乎祭仲？以爲知權也。
HCH_005_036_000183	其知權柰何？
HCH_005_036_000184	宋人執之，謂之曰：『爲我出忽而立突。』祭仲不從其言，則君必死，國必亡；從其言，則君可以生易死，國可以存易亡。
HCH_005_036_000185	」古之有權者，祭仲之權是也。
HCH_005_036_000186	左傳，紀季以酅入於齊，紀侯大去其國。
HCH_005_036_000187	賈逵以爲紀季不能兄弟同心以存國，乃背兄歸讎，書以譏之。
HCH_005_036_000188	公羊傳曰：「紀季者何？紀侯之弟也。何以不名？賢也。何賢乎？服罪也。其服罪柰何？請後五廟以存姑姊妹。」左傳，楚平王將殺伍奢，召伍奢子伍尚、伍員曰：「來，吾免而父。」尚謂員曰：「聞免父之命，不可以莫之奔，親戚爲戮，不可以莫之報。父不可 � ，名不可廢。」
HCH_005_036_000189	子胥奔呉，遂以呉師入郢，卒復父讎。
HCH_005_036_000190	公羊傳曰：「父受誅，子復讎，推刃之道也。」公羊不許子胥復讎，是不深父也。
HCH_005_036_000191	左傳曰：「冬，邾黑肱以濫來奔。賤而書名，重地故也。君子曰：『名之不可不愼。』以地叛，雖賤必書。地以名其人，終爲不義，不可滅已。是以君子動則思禮，行則思義。」公羊傳曰：「冬，黑弓以濫來奔，文何以無邾婁？通濫也。曷*(謂)**[爲]*通濫？賢者子孫宜有地。
HCH_005_036_000192	賢者孰謂？
HCH_005_036_000193	謂叔術也。
HCH_005_036_000194	何賢乎叔術？
HCH_005_036_000195	讓國也。
HCH_005_036_000196	」
HCH_005_036_000197	臣以永平中上言左氏與圖讖合者，先帝不遺芻蕘，省納臣言，寫其傳詁，藏之秘書。
HCH_005_036_000198	建平中， 〈 建平，哀帝年也。 〉 侍中劉歆欲立左氏，不先暴論大義，而輕移太常，恃其義長，詆挫諸儒，諸儒内懷不服，相與排之。
HCH_005_036_000199	〈 排，擯 � 也。劉歆欲建立左氏，哀帝令歆與諸儒講論其義，諸博士不肯置對，歆乃移書太常以責之，故被排擯。事見前書。 〉 孝哀皇帝重逆觿心，故出歆爲河内太守。
HCH_005_036_000200	從是攻撃左氏，遂爲重讎。
HCH_005_036_000201	至光武皇帝，奮獨見之明，興立左氏、谷梁，會二家先師不曉圖讖，故令中道而廢。
HCH_005_036_000202	凡所以存先王之道者，要在安上理民也。
HCH_005_036_000203	今左氏崇君父，卑臣子，強幹弱枝，勸善戒惡，至明至切，至直至順。
HCH_005_036_000204	〈 左傳曰：「翼戴天子，加之以恭。」又曰：「君命，天也，天可讎乎？委質策名，貳乃辟也。父教子貳，何以事君？」又曰：「 � 父之命，惡用子矣，以有無父之國則可。」是崇君父，卑臣子也。左氏王人雖微，序在諸侯之上。又曰：「五大不在邊，五細不在庭，末大必折，尾大不掉。」是強幹弱枝也。又曰：「盡而不汚，懲惡而勸善，非聖人誰能修之？」史記曰，孔子曰：「我欲載之空言，不如見之行事深切著明也。」 〉
HCH_005_036_000205	且三代異物，損益隨時，故先帝博觀異家，各有所採。
HCH_005_036_000206	易有施、孟，復立梁丘， 〈 施讎、孟喜、梁丘賀也。 〉 尚書歐陽，復有大小夏侯， 〈 歐陽和伯、大夏侯勝、小夏侯建也。並見前書。 〉 今三傳之異亦猶是也。
HCH_005_036_000207	又五經家皆無以證圖讖明劉氏爲堯後者，而左氏獨有明文。
HCH_005_036_000208	〈 春秋晉大夫蔡墨曰：「陶唐氏既衰，其後有劉累，學擾龍，事孔甲，范氏其後也。」范會自秦還晉，其處者爲劉氏。明漢承堯後也。 〉 五經家皆言顓頊代黃帝，而堯不得爲火德。
HCH_005_036_000209	〈 史記曰「黃帝崩，其孫昌意之子立，是爲帝顓頊」。當時五經家同爲此説。
HCH_005_036_000210	若以顓頊代黃帝以土德王，即顓頊當爲金德，髙辛爲水德，堯爲木德。
HCH_005_036_000211	漢承堯後，自然不得爲火德也。
HCH_005_036_000212	〉 左氏以爲少昊代黃帝，即圖讖所謂帝宣也。
HCH_005_036_000213	〈 左氏傳曰：「黃帝氏以雲紀，少昊氏以鳥紀。」是以少昊代黃帝也。河圖曰：「大星如虹，下流華渚，女節意感，生白帝朱宣。」宋均注曰：「朱宣，少昊氏也。」 〉 如令堯不得爲火，則漢不得爲赤。
HCH_005_036_000214	其所發明，補益實多。
HCH_005_036_000215	陛下通天然之明，建大聖之本，改元正歴，垂萬世則， 〈 改元謂改建初九年爲元和元年，正歴謂元和二年始用四分歴也。 〉 是以麟鳳百數，嘉瑞雜沓。
HCH_005_036_000216	〈 雜沓言多也。章帝時，鳳皇見百三十九，騏麟五十二，白虎二十九，黃龍三十四，神雀、白燕等史官不可勝紀。見東觀記。 〉 猶朝夕恪勤，游情六蓺，研機綜微，靡不審核。
HCH_005_036_000217	〈 核，實也。 〉 若復留意廢學，以廣聖見，庶幾無所遺失矣。
HCH_005_036_000218	〈 廢學謂左氏傳也。 〉
HCH_005_036_000219	書奏，帝嘉之，賜布五百匹，衣一襲，令逵自選公羊嚴、顏諸生髙才者二十人，教以左氏， 〈 公羊髙作春秋傳，號曰公羊春秋。嚴彭祖、顏安樂倶受公羊春秋，故公羊有嚴、顏之學。見前書也。 〉 與簡紙經傳各一通。
HCH_005_036_000220	〈 竹簡及紙也。 〉
HCH_005_036_000221	逵母常有疾，帝欲加賜，以校書例多，特以錢二十萬，使穎陽侯馬防與之。
HCH_005_036_000222	謂防曰：「賈逵母病，此子無人事於外， 〈 無人事謂不廣交通也。 〉 屢空則從孤竹之子於首陽山矣。」 〈 屢，數也。空，乏也。史記曰，伯夷、叔齊，孤竹君之子也，隱於首陽山，卒餓死也。 〉
HCH_005_036_000223	逵數爲帝言古文尚書與經傳爾雅詁訓相應，詔令撰歐陽、大小夏侯尚書古文同異。
HCH_005_036_000224	逵集爲三巻，帝善之。
HCH_005_036_000225	復令撰齊、魯、韓詩與毛氏異同。
HCH_005_036_000226	並作周官解故。
HCH_005_036_000227	〈 轅固，齊人也，爲齊詩；申公，魯人也，爲魯詩；韓嬰爲韓詩；毛萇爲毛詩。故謂事之指意也。 〉
HCH_005_036_000228	遷逵爲 � 士令。
HCH_005_036_000229	〈 北宮 � 士令一人，掌南、北宮，秩比六百石，見續漢志也。 〉 八年，乃詔諸儒各選髙才生，受左氏、谷梁春秋、古文尚書、毛詩，由是四經遂行於世。
HCH_005_036_000230	皆拜逵所選弟子及門生爲千乘王國郎， 〈 千乘王伉，章帝子也。 〉 朝夕受業黃門署，學者皆欣欣羨慕焉。
HCH_005_036_000231	和帝即位，永元三年，以逵爲左中郎將。
HCH_005_036_000232	八年，復爲侍中，領騎都尉。
HCH_005_036_000233	内備帷幄，兼領秘書近署，甚見信用。
HCH_005_036_000234	逵薦東萊司馬均、陳國汝郁，帝即征之，並蒙優禮。
HCH_005_036_000235	均字少賓，安貧好學，隱居教授，不應辟命。
HCH_005_036_000236	信誠行乎州裡，鄕人有所計爭，輒令祝少賓， 〈 祝，詛也。東觀記曰：「爭曲直者，輒言『敢祝少賓乎』？心不直者，終不敢祝也。」 〉 不直者終無敢言。
HCH_005_036_000237	位至侍中，以老病乞身，帝賜以大夫祿，歸鄕里。
HCH_005_036_000238	郁字叔異，性仁孝， 〈 東觀記曰：「郁年五歳，母病不能食，郁常抱持啼泣，亦不食。母憐之，強爲飯。宗親共異之，因字曰『異』也。」 〉 及親歿，遂隱處山澤。
HCH_005_036_000239	後累遷爲魯相，以德教化，百姓稱之，流人歸者八九千戸。
HCH_005_036_000240	逵所著經傳義詁及論難百餘萬言，又作詩、頌、誄、書、連珠、酒令凡九篇，學者宗之，後世稱爲通儒。
HCH_005_036_000241	〈 應劭風俗通義曰：「授先王之制，立當時之事，綱紀國體，原本要化，此通儒也。」 〉 然不修小節，當世以此頗譏焉，故不至大官。
HCH_005_036_000242	永元十三年卒，時年七十二。
HCH_005_036_000243	朝廷愍惜，除兩子爲太子舍人。
HCH_005_036_000244	注[一]
HCH_005_036_000245	論曰：鄭、賈之學，行乎數百年中，遂爲諸儒宗，亦徒有以焉爾。
HCH_005_036_000246	〈 言賈、鄭雖爲儒宗，而不爲帝所重，故曰「亦徒有以焉爾」。 〉 桓譚以不善讖流亡，鄭興以遜辭僅免，賈逵能附會文致，最差貴顯。
HCH_005_036_000247	〈 賈逵附會文致，謂引左氏明漢爲堯後也。 〉 世主以此論學，悲矣哉！
HCH_005_036_000248	〈 言時主不重經而重讖也。 〉
HCH_005_036_000249	張霸
HCH_005_036_000250	張霸字伯饒，蜀郡成都人也。
HCH_005_036_000251	年數歳而知孝讓，雖出入飲食，自然合禮，鄕人號爲「張曾子。」七歳通春秋，復欲進余經，父母曰「汝小未能也」，霸曰「我饒爲之」，故字曰「饒」焉。
HCH_005_036_000252	注[一]饒猶益也。
HCH_005_036_000253	後就長水校尉樊*(儵)**[鯈]*受嚴氏公羊春秋，遂博覽五經。
HCH_005_036_000254	諸生孫林、劉固、段著等慕之，各市宅其傍，以就學焉。
HCH_005_036_000255	舉孝廉光祿主事，稍遷， 〈 光祿勳之主事也，見漢官。 〉 永元中爲會稽太守，表用郡人處士顧奉、公孫松等。
HCH_005_036_000256	奉後爲穎川太守，松爲司隸校尉，並有名稱。
HCH_005_036_000257	其餘有業行者，皆見擢用。
HCH_005_036_000258	郡中爭厲志節，習經者以千數，道路但聞誦聲。
HCH_005_036_000259	初，霸以樊*(儵)**[鯈]*刪嚴氏春秋猶多繁辭，乃減定爲二十萬言，更名張氏學。
HCH_005_036_000260	霸始到越，賊未解，郡界不寧，乃移書開購，明用信賞，賊遂束手歸附，不煩士卒之力。
HCH_005_036_000261	童謠曰：「 � 我戟，捐我矛，盜賊盡，吏皆休。」視事三年，謂掾史曰：「太守起自孤生，致位郡守。蓋日中則移，月滿則虧。 〈 史記蔡澤之辭也。易豐卦曰「日中則昃，月盈則食」也。 〉 老氏有言：『知足不辱。』」遂上病。
HCH_005_036_000262	後征，四遷爲侍中。
HCH_005_036_000263	時皇后兄虎賁中郎將鄧騭，當朝貴盛，聞霸名行，欲與爲交，霸逡巡不荅，觿人笑其不識時務。
HCH_005_036_000264	後當爲五更，會疾卒，年七十。
HCH_005_036_000265	遺 � 諸子曰：「昔延州使齊，子死嬴、博，因坎路側，遂以葬焉。 〈 嬴、博，二縣名，屬泰山郡。禮記曰：「延陵季子適齊，其長子死於嬴、博之閒，因葬焉。」 〉 今蜀道阻遠，不宜歸塋，可止此葬，足藏發齒而已。務遵速朽，副我本心。人生一世，但當畏敬於人，若不善加己，直爲受之。」諸子承命，葬於河南梁縣，因遂家焉。
HCH_005_036_000266	將作大匠翟酺等與諸儒門人追録本行，謚曰憲文。
HCH_005_036_000267	中子楷。
HCH_005_036_000268	霸子 楷
HCH_005_036_000269	楷字公超，通嚴氏春秋、古文尚書，門徒常百人。
HCH_005_036_000270	賓客慕之，自父黨夙儒，偕造門焉。
HCH_005_036_000271	車馬塡街，徒從無所止，黃門及貴戚之家，皆起捨巷次，以候過客往來之利。
HCH_005_036_000272	楷疾其如此，輒徙避之。
HCH_005_036_000273	家貧無以爲業，常乘驢車至縣賣藥，足給食者，輒還鄕里。
HCH_005_036_000274	司隸舉茂才，除長陵令，不至官。
HCH_005_036_000275	隱居弘農山中，學者隨之，所居成市，後華陰山南遂有公超市。
HCH_005_036_000276	五府連辟，舉賢良方正，不就。
HCH_005_036_000277	〈 五府，太傅、太尉、司徒、司空、大將軍也。 〉
HCH_005_036_000278	漢安元年，順帝特下詔告河南尹曰：「故長陵令張楷行慕原憲，操擬夷、齊， 〈 原憲，魯人，字子思，孔子弟子。淸約守節，貧而樂道。 〉
HCH_005_036_000279	輕貴樂賤，竄跡幽藪，髙志確然，獨拔腢俗。
HCH_005_036_000280	前比征命，盤桓未至，將主者翫習於常，優賢不足，使其難進歟？
HCH_005_036_000281	郡時以禮發遣。
HCH_005_036_000282	」楷復告疾不到。
HCH_005_036_000283	性好道術，能作五里霧。
HCH_005_036_000284	時關西人裴優亦能爲三里霧，自以不如楷，從學之，楷避不肯見。
HCH_005_036_000285	桓帝即位，優遂行霧作賊，事覺被考，引楷言從學術，楷坐繫廷尉詔獄，積二年，恆諷誦經籍，作尚書注。
HCH_005_036_000286	後以事無驗，見原還家。
HCH_005_036_000287	建和三年，下詔安車備禮聘之，辭以篤疾不行。
HCH_005_036_000288	年七十，終於家。
HCH_005_036_000289	子陵。
HCH_005_036_000290	陵字處沖，官至尚書。
HCH_005_036_000291	元嘉中，歳首朝賀，大將軍梁冀帶劍入省，陵呵叱令出， 敕羽林、虎賁奪冀劍。
HCH_005_036_000292	冀跪謝，陵不應，即劾奏冀，請廷尉論罪，有詔以一歳俸贖，而百僚肅然。
HCH_005_036_000293	初，冀弟不疑爲河南尹，舉陵孝廉。
HCH_005_036_000294	不疑疾陵之奏冀，因謂曰：「昔舉君，適所以自罰也。」陵對曰：「明府不以陵不肖，誤見擢序，今申公憲，以報私恩。」不疑有愧色。
HCH_005_036_000295	陵弟玄。
HCH_005_036_000296	玄字處虚，沉深有才略，以時亂不仕。
HCH_005_036_000297	司空張温數以禮辟，不能致。
HCH_005_036_000298	中平二年，温以車騎將軍出征涼州賊邊章等，將行，玄自田廬被褐帶索，要説温曰：「天下寇賊雲起，豈不以黃門常侍無道故乎？聞中貴人公卿已下當出祖道於平樂觀，明公總天下威重，握六師之要，若於中坐酒酣，鳴金鼓，整行陣，召軍正執有罪者誅之，引兵還屯都亭，以次翦除中官，解天下之倒縣，報海内之怨毒，然後顯用隱逸忠正之士，則邊章之徒宛轉股掌之上矣。」温聞大震，不能對，良久謂玄曰：「處虚，非不悅子之言，顧吾不能行，如何！」玄乃歎曰：「事行則爲福，不行則爲賊。今與公長辭矣。」即仰藥欲飲之。
HCH_005_036_000299	温前執其手曰：「子忠於我，我不能用，是吾罪也，子何爲當然！且出口入耳之言，誰今知之！」 〈 左傳曰：「言出於余口，入於爾耳。」 〉 玄遂去，隱居魯陽山中。
HCH_005_036_000300	〈 山在今汝州南。 〉 及董卓秉政，聞之，辟以爲掾，舉侍御史，不就。
HCH_005_036_000301	卓臨之以兵，不得已強起，至輪氏，道病終。
HCH_005_036_000302	〈 輪氏，縣，屬穎川郡，故城在今洛州洛陽縣城西南。 〉
HCH_005_036_000303	贊
HCH_005_036_000304	贊曰：中世儒門，賈、鄭名學。
HCH_005_036_000305	觿馳一介，爭禮氈幄。
HCH_005_036_000306	〈 一介，單使也。左傳曰：「君亦不使一介行李告於寡君。」氈幄謂匈奴也。 〉 升、元守經，義偏情較，霸貴知止，辭交戚裡。
HCH_005_036_000307	公超善術，所捨成市。
HCH_005_036_000308	校勘記
HCH_005_036_000309	一二一七頁四行使撰條例章句傳詁汲本、殿本「傳詁」作「訓詁」。
HCH_005_036_000310	今按：注專釋「詁」字，引説文「詁，訓古言也」，似正文不作「訓詁」。
HCH_005_036_000311	下賈逵傳云「寫其傳詁」，亦當作「傳詁」之一證也。
HCH_005_036_000312	一二一八頁一０行*[囂]*虚心禮請據刊誤及校補説補。
HCH_005_036_000313	一二一八頁一０行囂鄕己自飾汲本、殿本「鄕」作「矜」。
HCH_005_036_000314	按：段注説文依漢石經論語，改「矜」爲「鄕」，雲 � 矛令聲，則以作「鄕」爲是。
HCH_005_036_000315	然紹興本「鄕」「矜」互見，前後亦不一致也。
HCH_005_036_000316	一二一九頁八行諸侯不期而至者八百人按：汲本、殿本「至」作「會」。
HCH_005_036_000317	一二二０頁四行促爲辨裝汲本、殿本「辨」作「辦」。
HCH_005_036_000318	按：「辨」本作「 � 」， � 刀 � 聲。
HCH_005_036_000319	段玉裁謂俗作「辨」，爲辨別字，別作 � 力之「辦」，爲干辦字，實則古 � 別、干 � 無二義，亦無二音二形也。
HCH_005_036_000320	一二二四頁二行建安中改作「聞」按：集解引沉欽韓説，謂閿字本作「闅」，建安中改作「閿」，非改作「聞」也。
HCH_005_036_000321	一二二四頁一三行侷促狐疑「侷促」原作「局足」，逕據汲本、殿本改。
HCH_005_036_000322	按：此鼎韻謰語，通常皆作「侷促」也。
HCH_005_036_000323	一二二七頁三行胡貊守關按：刊誤謂「關」當作「闕」。
HCH_005_036_000324	方喩迫近，不當雲關。
HCH_005_036_000325	一二二九頁一行萬事理按：張森楷校勘記謂惠校本「事」作「物」，補注引劉向説苑亦作「物」。
HCH_005_036_000326	一二三三頁六行賓臣者霸按：集解引沉欽韓説，謂袁宏紀作「賓臣者王」。
HCH_005_036_000327	一二三六頁二行使發出左氏傳大義長於二傳者汲本、殿本無「發」字。
HCH_005_036_000328	按：殿本考證謂監本「出」字上有「發」字。
HCH_005_036_000329	一二三六頁一五行曷*(謂)**[爲]*通濫據汲本、殿本改，與今公羊傳合。
HCH_005_036_000330	一二四０頁七行郁字叔異集解引沉欽韓説，謂文選四十六注引東觀記作「字幼異」。
HCH_005_036_000331	按：今聚珍本東觀記亦作「字叔異」。
HCH_005_036_000332	一二四一頁九行長水校尉樊*(儵)**[鯈]*據樊宏傳改。
HCH_005_036_000333	下同。
HCH_005_036_000334	一二四二頁四行 � 我戟按：王先謙謂類聚十五引續漢書作「棄子戟」。
HCH_005_036_000335	一二四二頁一一行中子楷按：「楷」原作「揩」，據汲本、殿本改正。
HCH_005_036_000336	下同。
HCH_005_036_000337	一二四四頁一０行且出口入耳之言誰今知之王先謙謂「今」當爲「令」之誤文，言出於子口，入於我耳，我不言，誰令他人知之，語意自順。
HCH_005_036_000338	今按：今猶即也，則也，言誰則知之，王説未諦。
HCH_005_036_000339	一二四四頁一一行至輪氏按：「輪」續志同，前志作「綸」。
