HCH_005_051_000001	後漢書卷五十一　李陳龐陳橋列傳　第四十一
HCH_005_051_000311	注不及毛傳，必不捨韓而計毛也。
HCH_005_051_000312	一六八六頁六行縣度者山名也按：前書西域傳「山名也」作「石山也」，此鬥。
HCH_005_051_000313	章帝紀注引作「石山也」，不鬥。
HCH_005_051_000314	一六八六頁六行去陽關五千八百八十里按：前書「八十里」作「八十八里」。
HCH_005_051_000315	一六八九頁一０行始復得還都令居按：集解引黃山說，謂通鑒「都」作「治」，此避唐諱改。
HCH_005_051_000316	一六九一頁一行*(順帝時)*以為太尉沈欽韓謂上有永建元年事，此「順帝時」三字衍文。
HCH_005_051_000317	今據刪。
HCH_005_051_000318	一六九一頁五行夫國以賢化集解引惠棟說，謂「化」當作「治」。
HCH_005_051_000319	按：此亦章懷避諱改。
HCH_005_051_000320	一六九一頁九行言其來歸何刊誤謂「言其」當作「其言」。
HCH_005_051_000321	按：今本公羊傳作「其言」。
HCH_005_051_000322	一六九一頁一三行良字邵平按：集解引惠棟說，謂長沙耆舊傳作「字邵卿」，水經注亦作「邵卿」，章懷注誤。
HCH_005_051_000323	一六九二頁八行*(至)*臣*[至]*頑駑據刊誤改。
HCH_005_051_000324	一六九二頁一０行上籩聖*(朝)**[明]*據汲本﹑殿本改。
HCH_005_051_000325	一六九四頁四行乃推授舜*[授舜]*則天下得其利而丹朱病刊誤謂案史記本文，更有「授舜」二字。
HCH_005_051_000326	今據補。
HCH_005_051_000327	一六九五頁一行七世祖仁從同郡戴德學按：「戴德」當作「戴聖」。
HCH_005_051_000328	集解引朱彝尊說，謂案前書儒林傳，仁傳小戴之學，此云「戴德」，恐誤。
HCH_005_051_000329	一六九五頁二行成帝時為大鴻臚按：集解引洪亮吉說，謂案前書百官表，平帝元始元年始雲大鴻臚橋仁，今言「成帝時」，誤。
HCH_005_051_000330	一六九五頁三行陳相羊昌按：集解引何焯說，謂「羊」舊抄廣川書跋作「芊」。
HCH_005_051_000331	一六九六頁一四行玄以光和六年卒時年七十五集解引惠棟說，謂橋公廟碑「七年五月甲寅，以太中大夫薨於京師」。
HCH_005_051_000332	案橋公二碑皆雲光和七年，疑傳誤也。
HCH_005_051_000333	又引侯康說，謂玄卒時年七十五，而蔡伯喈西鼎銘載玄於光和元年有「犬馬齒七十」之語，則實卒於六年，傳不誤。
HCH_005_051_000334	今按：光和七年十二月己巳改元中平，如依橋公廟碑，則當書「中平元年」。
HCH_005_051_000335	一六九六頁一五行家無居業按：集解引惠棟說，謂張璠漢記「居業」作「余業」。
HCH_005_051_000336	一六九七頁二行懿德高軌按：三國魏志注作「誕敷明德」。
HCH_005_051_000337	一六九七頁三行幽靈潛翳□哉緬矣按：魏志注作「靈幽體翳，邈哉晞矣」。
HCH_005_051_000338	一六九七頁三行特以頑質見納君子按：魏志注作「特以頑鄙之姿，為大君子所納」。
HCH_005_051_000339	一六九七頁四行皆由□助按：魏志注同，汲本﹑殿本「助」作「勖」。
HCH_005_051_000340	一六九七頁五行徂沒之後按：魏志注「沒」作「逝」。
HCH_005_051_000341	一六九七頁五行腹痛勿怨按：魏志注「怨」作「怪」。
