HCH_008_176_000001	李宗閔
HCH_008_176_000296	鄭覃曰：「崔球遊宗閔之門，赤墀下秉筆記註，為千古法，不可用朋黨。如裴中孺、李讓夷，臣不敢有纖芥異論。」其為人主大臣知重如此。
HCH_008_176_000297	二年，拜中書舍人。
HCH_008_176_000298	以鄭覃此言，深為李玨、楊嗣復所惡，終文宗世，官不達。
HCH_008_176_000299	及德裕秉政，驟加拔擢，歷工、戶二侍郎，轉左丞。
HCH_008_176_000300	累遷檢校尚書右僕射，俄拜中書侍郎，同平章事。
HCH_008_176_000301	宣宗即位罷相，以太子賓客分司卒。
HCH_008_176_000302	魏謩
HCH_008_176_000303	魏謩，字申之，鉅鹿人。
HCH_008_176_000304	五代祖文貞公徵，貞觀朝名相。
HCH_008_176_000305	曾祖殷，汝陽令。
HCH_008_176_000306	祖明，亦為縣令。
HCH_008_176_000307	父馮，獻陵臺令。
HCH_008_176_000308	謩， 太和七年 登進士第。
HCH_008_176_000309	楊汝士牧同州，辟為防禦判官，得秘書省校書郎。
HCH_008_176_000310	汝士入朝，薦為右拾遺。
HCH_008_176_000311	文宗以謩魏徵之裔，頗奇待之。
HCH_008_176_000312	前邕管經略使董昌齡枉殺錄事參軍衡方厚，坐貶漵州司戶。
HCH_008_176_000313	至是量移硤州刺史，謩上疏論之曰：「王者施渙汗之恩以赦有罪，唯故意殺人無赦。昌齡比者錄以微效，授之方隅，不能祗慎寵光，恣其狂暴，無辜專殺，事跡顯彰。妻孥銜冤，萬里披訴。及按鞫伏罪，貸以微生，中外議論，以為屈法。今若授之牧守，以理疲人，則殺人者拔擢，而冤苦者何伸？交紊憲章，有乘至理。」疏奏，乃改為洪州別駕。
HCH_008_176_000314	御史中丞李孝本，皇族也，坐李訓誅，有女沒人掖廷。
HCH_008_176_000315	謩諫曰：
HCH_008_176_000316	臣聞治國家者，先資於德義；德義不修，家邦必壞。
HCH_008_176_000317	故王者以德服人，以義使人。
HCH_008_176_000318	服使之術，要在修身；修身之道，在於孜孜。
HCH_008_176_000319	夫一失百虧之戒，存乎久要之源。
HCH_008_176_000320	前志曰：「勿以小惡而為之，勿以小善而不為。」斯則懼於漸也！
HCH_008_176_000321	臣又聞，君如日焉，顯晦之微，人皆瞻仰；照臨之大，何以掩藏？
HCH_008_176_000322	前代設敢諫之鼓，立誹謗之木，貴聞其過也。
HCH_008_176_000323	陛下即位以來，誕敷文德，不悅聲色，出後宮之怨婦，配在外之鰥夫。
HCH_008_176_000324	洎今十年，未嘗采擇。
HCH_008_176_000325	自數月已來，天睠稍回，留神妓樂，教坊百人、二百人，選試未已；莊宅司收市，亹癖有聞。
HCH_008_176_000326	昨又宣取李孝本之女入內。
HCH_008_176_000327	宗姓不異，寵幸何名？
HCH_008_176_000328	此事深累慎修，有虧一簣。
HCH_008_176_000329	陛下九重之內，不得聞知。
HCH_008_176_000330	凡此之流，大生物議，實傷理道之本，未免塵穢之嫌。
HCH_008_176_000331	夫欲人不知，莫若勿為。
HCH_008_176_000332	諺曰：「止寒莫若重裘，止謗莫若自修。」伏希陛下照鑒不惑；崇千載之盛德，去一旦之玩好。
HCH_008_176_000333	教坊停息，宗女遣還，則大正人倫之風，深弘王者之體。
HCH_008_176_000334	疏奏，帝即日出孝本女，遷謩右補闕。
HCH_008_176_000335	詔曰：「昔乃先祖貞觀中諫書十上，指事直言，無所避諱。每覽國史，未嘗不沈吟伸卷，嘉尚久之。爾為拾遺，其風不墜，屢獻章疏，必道其所以。至於備灑掃於諸王，非自廣其聲妓也；恤髫齔之宗女，固無嫌於徵取也。雖然，疑似之間，不可家至而戶曉。爾能詞旨深切，是博我之意多也。噫！人能匪躬謇諤，似其先祖；吾豈不能虛懷延納，仰希貞觀之理歟？而謩居官日淺，未當敘進，吾豈限以常典，以待直臣！可右補闕。」帝謂宰臣曰：「昔太宗皇帝得魏徵，裨補闕失，弼成聖政。我得魏謩，於疑似之間，必能極諫。不敢希貞觀之政，庶幾處無過之地矣。」
HCH_008_176_000336	教坊副使雲朝霞善吹笛，新聲變律，深愜上旨。
HCH_008_176_000337	自左驍衛將軍宣授兼揚府司馬。
HCH_008_176_000338	宰臣奏曰：「揚府司馬品高，郎官刺史叠處，不可授伶官。」上意欲授之，因宰臣對，亟稱朝霞之善。
HCH_008_176_000339	謩聞之，累疏陳論，乃改授潤州司馬。
HCH_008_176_000340	荊南監軍使呂令琮從人，擅入江陵縣，毀罵縣令韓忠，觀察使韋長申狀與樞密使訴之。
HCH_008_176_000341	謩上疏曰：「伏以州縣侵屈，只合上聞。中外關連，須存舊制。韋長任膺廉使，體合精詳，公事都不奏聞，私情擅為逾越。況事無巨細，不可將迎。縣令官業有乖，便宜理罪；監軍職司侵越，即合聞天。或以慮煩聖聽，何不但申門下？今則首紊常典，理合糾繩。伏望聖慈，速加懲戒！」疏奏不出，時論惜之。
HCH_008_176_000342	三年，轉起居舍人。
HCH_008_176_000343	紫宸中謝，帝謂之曰：「以卿論事忠切，有文貞之風，故不循月限，授卿此官。」又謂之曰：「卿家有何舊書詔？」對曰：「比多失墜，惟簪笏見存。」上令進來。
HCH_008_176_000344	鄭覃曰：「在人不在笏。」上曰：「鄭覃不會我意，此即《甘棠》之義，非在笏而已。」謩將退，又召誡之曰：「事有不當，即須奏論。」謩曰：「臣頃為諫官，合伸規諷。今居史職，職在記言，臣不敢輒逾職分。」帝曰：「凡兩省官並合論事，勿拘此言。」尋以本官直弘文館。
HCH_008_176_000345	四年，拜諫議大夫，仍兼起居舍人，判弘文館事。
HCH_008_176_000346	紫宸入閣，遣中使取謩起居註，欲視之。
HCH_008_176_000347	謩執奏曰：「自古置史官，書事以明鑒誡。陛下但為善事，勿畏臣不書。如陛下所行錯忤，臣縱不書，天下之人書之。臣以陛下為文皇帝，陛下比臣如褚遂良。」帝又曰：「我嘗取觀之。」謩曰：「由史官不守職分，臣豈敢陷陛下為非法？陛下一覽之後，自此書事須有回避。如此，善惡不直，非史也。遺後代，何以取信？」乃止。
HCH_008_176_000348	初立朝，為李固言、李玨、楊嗣復所引，數年之內，至諫議大夫。
HCH_008_176_000349	武宗即位，李德裕用事，謩坐楊、李之黨，出為汾州刺史。
HCH_008_176_000350	楊、李貶官，謩亦貶信州長史。
HCH_008_176_000351	宣宗即位，白敏中當國，量移郢州刺史，尋換商州。
HCH_008_176_000352	二年，內徵為給事中，遷御史中丞。
HCH_008_176_000353	謝日，面賜金紫之服。
HCH_008_176_000354	彈駙馬都尉杜中立贓罪，貴戚憚之。
HCH_008_176_000355	兼戶部侍郎，判本司事。
HCH_008_176_000356	謩奏曰：「御史臺紀綱之地，不宜與泉貨吏雜處，乞罷中司，專綜戶部公事。」從之。
HCH_008_176_000357	尋以本官同平章事，判使如故。
HCH_008_176_000358	謝日，奏曰：「臣無夔、契之才，驟叨夔、契之任，將何以仰報鴻私？今邊戍粗安，海內寧息，臣愚所切者，陛下未立東宮，俾正人傳導，以存副貳之重。」因泣下。
HCH_008_176_000359	上感而聽之。
HCH_008_176_000360	先是，累朝人君不欲人言立儲貳，若非人主己欲，臣下不敢獻言。
HCH_008_176_000361	宣宗春秋高，嫡嗣未辨，謩作相之日，率先啟奏，人士重之。
HCH_008_176_000362	尋兼集賢大學士。
HCH_008_176_000363	詹毗國獻象，謩以其性不安中土，請還其使，從之。
HCH_008_176_000364	太原節度使李業殺降虜，北邊大擾。
HCH_008_176_000365	業有所恃，人不敢非。
HCH_008_176_000366	謩即奏其事，乃移業滑州。
HCH_008_176_000367	加中書侍郎。
HCH_008_176_000368	大理卿馬曙從人王慶告曙家藏兵甲。
HCH_008_176_000369	曙坐貶官，而慶無罪。
HCH_008_176_000370	謩引法律論之，竟杖殺慶。
HCH_008_176_000371	進階銀青光祿大夫，兼禮部尚書、監修國史。
HCH_008_176_000372	修成《文宗實錄》四十卷，上之。
HCH_008_176_000373	其修史官給事中盧耽、太常少卿蔣偕、司勛員外郎王諷、右補闕盧告、膳部員外郎牛叢，皆頒賜錦彩、銀器，序遷職秩。
HCH_008_176_000374	謩轉門下侍郎，兼戶部尚書。
HCH_008_176_000375	大中十年 ，以本官平章事、成都尹、劍南西川節度副大使知節度事。
HCH_008_176_000376	十一年，以疾求代，徵拜吏部尚書。
HCH_008_176_000377	以疾未痊，乞授散秩，改檢校右僕射，守太子少保。
HCH_008_176_000378	十二年十二月卒，時年六十六，贈司徒。
HCH_008_176_000379	謩儀容魁偉，言論切直，與同列上前言事，他宰相必委曲規諷，唯謩讜言無所畏避。
HCH_008_176_000380	宣宗每曰：「魏謩綽有祖風，名公子孫，我心重之。」然竟以語辭太剛，為令狐綯所忌，罷之。
HCH_008_176_000381	謩嘗鈔撮子書要言，以類相從，二十卷，號曰《魏氏手略》。
HCH_008_176_000382	有文集十卷。
HCH_008_176_000383	子潛、滂。
HCH_008_176_000384	潛登進士第。
HCH_008_176_000385	潛子敖，韋琮甥。
HCH_008_176_000386	後琮為相，潛歷顯官。
HCH_008_176_000387	周墀
HCH_008_176_000388	周墀，字德升，汝南人。
HCH_008_176_000389	祖颋，父霈。
HCH_008_176_000390	墀， 長慶二年 擢進士第，太和末，累遷至起居郎。
HCH_008_176_000391	墀能為古文，有史才。
HCH_008_176_000392	文宗重之，補集賢學士，轉考功員外郎，仍兼起居舍人事。
HCH_008_176_000393	開成二年 冬，以本官知制誥，尋召充翰林學士。
HCH_008_176_000394	三年，遷職方郎中。
HCH_008_176_000395	四年十月，正拜中書舍人，內職如故。
HCH_008_176_000396	武宗即位，出為華州刺史、鎮國軍潼關防禦等使，改鄂州刺史、御史中丞、鄂嶽觀察使。
HCH_008_176_000397	會昌六年 十一月，遷洪州刺史、江南西道觀察使。
HCH_008_176_000398	大中初，檢校禮部尚書、滑州刺史、義成軍節度、鄭滑觀察等使、上柱國、汝南男，食邑三百戶。
HCH_008_176_000399	入朝為兵部侍郎、判度支。
HCH_008_176_000400	尋以本官同平章事，累遷銀青光祿大夫、中書侍郎、監修國史，兼刑部尚書。
HCH_008_176_000401	罷相，檢校刑部尚書、梓州刺史、御史大夫、劍南東川節度使。
HCH_008_176_000402	未行，追制改檢校右僕射，加食邑五百戶。
HCH_008_176_000403	歷方鎮卒。
HCH_008_176_000404	崔龜從
HCH_008_176_000405	崔龜從，字玄告，清河人。
HCH_008_176_000406	祖璜，父誠，官微。
HCH_008_176_000407	龜從， 元和十二年 擢進士第，又登賢良方正制科，及書判拔萃二科，釋褐拜右拾遺。
HCH_008_176_000408	太和二年 ，改太常博士。
HCH_008_176_000409	龜從長於禮學，精歷代沿革，問無不通。
HCH_008_176_000410	時饗宗廟於敬宗室，祝板稱皇帝孝弟。
HCH_008_176_000411	龜從議曰：「臣審祥孝字，載考禮文，義本主於子孫，理難施於兄弟。按《禮記》卜虞之文，子孫曰哀，兄弟曰某。然則虞之稱哀，與祭之稱孝，其義一也。於祖禰則理宜稱孝，於伯仲則止可稱名。又東晉溫嶠議宗廟祝辭，於孝字非子者則不稱，傍親直言敢告。當時朝議，咸以為宜。今臣上考禮經，無兄弟稱孝之義；下徵晉史，有不稱傍親之文。臣謂饗敬宗廟，宜去孝弟兩字。」
HCH_008_176_000412	又以祀九宮壇，舊是大祠。
HCH_008_176_000413	龜從議曰：「九宮貴神，經典不載。天寶中，術士奏請，遂立祠壇。事出一時，禮同郊祀。臣詳其圖法，皆主星名，縱司水旱兵荒，品秩不過列宿。今者，五星悉是從祀，日月猶在中祠，豈容九宮獨越常禮，備列王事，誡誓百官？尊卑乖儀，莫甚於此。若以嘗在祀典，不可廢除，臣請降為中祠。」制從之。
HCH_008_176_000414	龜從又以大臣薨謝，不於聞哀日輟朝，奏議曰：「伏以廢朝軫悼，義重君臣，所貴及哀，尤宜示信。自頃已來，輟朝非奏報之時，備禮於數日外。雖遵常制，似不本情。臣不敢遠徵古書，請引國朝故事：貞觀中任瑰卒，有司對仗奏闕聞，太宗責其乖禮；岑文本既歿，其夕為罷警嚴；張公謹之亡，哭之不避辰日。是知閔悼之意，不宜過時。臣謂大臣薨，禮合輟朝。縱有機務急速，便殿須召宰臣，不臨正朝，無爽事體。如此，則由衷之信，載感於幽明；稱情之文，無虧於典禮。」又奏：「文武三品官薨卒輟朝。有未經親重之官，今任又是散列者，為之變禮，誠恐非宜。自今後，文武三品以上官，非曾任將相，及曾在密近，宜加恩禮者，餘請不在輟朝之限。」從之。
HCH_008_176_000415	累轉考功郎中、史館修撰。
HCH_008_176_000416	九年，轉司勛郎中、知制誥。
HCH_008_176_000417	十二月，正拜中書舍人。
HCH_008_176_000418	開成初，出為華州刺史。
HCH_008_176_000419	三年三月，人為戶部侍郎，判本司事。
HCH_008_176_000420	四年，權判吏部尚書銓事。
HCH_008_176_000421	大中四年 ，為中書侍郎、同平章事，兼吏部尚書。
HCH_008_176_000422	五年七月，撰成《續唐歷》三十卷，上之。
HCH_008_176_000423	六年，罷相，檢校吏部尚書，汴州刺史、宣武軍節度觀察等使，累歷方鎮卒。
HCH_008_176_000424	鄭肅
HCH_008_176_000425	鄭肅，滎陽人。
HCH_008_176_000426	祖烈，父閱，世儒家。
HCH_008_176_000427	肅苦心力學。
HCH_008_176_000428	元和三年 ，擢進士第，又以書判拔萃，歷佐使府。
HCH_008_176_000429	太和初，入朝為尚書郎。
HCH_008_176_000430	六年，轉太常少卿。
HCH_008_176_000431	肅能為古文，長於經學，左丘明、《三禮》、儀註疑議，博士以下必就肅決之。
HCH_008_176_000432	時魯王永有寵，文宗擇名儒為其府屬，用戶部侍郎庾敬休兼王傅，戶部郎中李踐方兼司馬，以肅本官兼長史，由是知名。
HCH_008_176_000433	明年，魯王為太子，肅加給事中。
HCH_008_176_000434	九年，改刑部侍郎，尋改尚書右丞，權判吏部西銓事。
HCH_008_176_000435	開成初，出為陜虢都防禦觀察使、兼御史大夫。
HCH_008_176_000436	二年九月，召拜吏部侍郎。
HCH_008_176_000437	帝以肅嘗侍太子，言論典正，復令兼太子賓客，為東宮授經。
HCH_008_176_000438	既而太子失寵，上不悅，有廢斥意。
HCH_008_176_000439	肅因召見，深陳邦國大本、君臣父子之義。
HCH_008_176_000440	上改容嘉之。
HCH_008_176_000441	而太子竟以楊妃故得罪。
HCH_008_176_000442	乃以肅檢校禮部尚書，兼河中尹、河中節度、晉絳觀察等使。
HCH_008_176_000443	會昌初，武宗思太子永之無罪，盡誅陷永之黨。
HCH_008_176_000444	朝議稱肅忠正，有大臣之節。
HCH_008_176_000445	召拜太常卿，累遷戶部、兵部尚書。
HCH_008_176_000446	五年，以本官同平章事，加中書、門下二侍郎，監修國史，兼尚書右僕射。
HCH_008_176_000447	素與李德裕親厚。
HCH_008_176_000448	宣宗即位，德裕罷知政事，肅亦罷相，復為河中節度使。
HCH_008_176_000449	以疾辭，拜太子太保，卒。
HCH_008_176_000450	子 洎
HCH_008_176_000451	子洎，咸通中累官尚書郎，出為刺史。
HCH_008_176_000452	洎子仁規、仁表，俱有俊才，文翰高逸。
HCH_008_176_000453	仁規累遷拾遣、補闕、尚書郎、湖州刺史、尚書郎知制誥，正拜中書舍人，卒。
HCH_008_176_000454	仁表擢第後，從杜審權、趙騭為華州、河中掌書記，入為起居郎。
HCH_008_176_000455	仁表文章尤稱俊拔，然恃才傲物，人士薄之。
HCH_008_176_000456	自謂門地、人物、文章具美，嘗曰：「天瑞有五色雲，人瑞有鄭仁表。」劉鄴少時，投文於洎，仁表兄弟嗤鄙之。
HCH_008_176_000457	咸通末，鄴為宰相，仁表竟貶死南荒。
HCH_008_176_000458	盧商
HCH_008_176_000459	盧商，字為臣，范陽人。
HCH_008_176_000460	祖昂，灃州刺史。
HCH_008_176_000461	父廣，河南縣尉。
HCH_008_176_000462	商， 元和四年 擢進士第，又書判拔萃登科。
HCH_008_176_000463	少孤貧力學，釋褐秘書省校書郎。
HCH_008_176_000464	範傅式廉察宣歙，辟為從事。
HCH_008_176_000465	王播、段文昌相繼鎮西蜀，商皆佐職為記室，累改禮部員外郎。
HCH_008_176_000466	入朝為工部員外郎、河南縣令，歷工部、度支、司封三郎中。
HCH_008_176_000467	太和九年 ，改京兆少尹，權大理卿事。
HCH_008_176_000468	開成初，出為蘇州刺史。
HCH_008_176_000469	中謝日，賜金紫之服。
HCH_008_176_000470	初，郡人苦鹽法太煩，奸吏侵漁。
HCH_008_176_000471	商至，籍見戶，量所要自售，無定額。
HCH_008_176_000472	蘇人便之，歲課增倍。
HCH_008_176_000473	宰相領鹽鐵，以其績上，遷潤州刺史、浙西團練觀察使。
HCH_008_176_000474	入為刑部侍郎，轉京兆尹。
HCH_008_176_000475	三年，朝廷用兵上黨，飛挽越太行者，環地六七鎮，以商為戶部侍郎，判度支，兼供軍使，軍用無闕。
HCH_008_176_000476	逆稹蕩平，加檢校禮部尚書、梓州刺史、劍南東川節度使。
HCH_008_176_000477	宣宗即位，入為兵部侍郎。
HCH_008_176_000478	尋以本官同平章事、范陽郡開國公，食邑二千戶，加兼工部尚書。
HCH_008_176_000479	數年，檢校工部尚書，出為鄂嶽觀察使，就加檢校兵部尚書。
HCH_008_176_000480	大中十三年 ，以疾求代，徵拜戶部尚書。
HCH_008_176_000481	其年八月，卒於漢陰驛，時年七十一。
HCH_008_176_000482	子知遠、知微、知宗、僧朗、蕘。
HCH_008_176_000483	史臣曰：宗閔、嗣復，承宗室世家之地胄，有文學政事之美名，徊翔清華，出入隆顯。
HCH_008_176_000484	茍能義以為上，群而不黨，議太平於稷、契之列，致人主於勛、華之盛，遭時得位，誰曰不然？
HCH_008_176_000485	而舍披鴻猷，狎茲鼠輩，養虞卿而射利，抗德裕以報仇。
HCH_008_176_000486	矛盾相攻，幾傾王室，沒身蠻瘴，其利伊何？
HCH_008_176_000487	古者，廉、藺解仇，冀全國體，而邀歡釋憾，實亂大倫。
HCH_008_176_000488	世道銷刓，一至於此！
HCH_008_176_000489	崔、魏二丞相，嘉言啟奏，無忝正人。
HCH_008_176_000490	墀、讓史才，肅之禮學，商之長者，或登三事，或踐六卿，以道始終，夫何不韙。
HCH_008_176_000491	贊曰：漢誅鉤黨，魏破疽囊。
HCH_008_176_000492	何鄧之後，二李三楊。
HCH_008_176_000493	偷權報怨，任國存亡。
HCH_008_176_000494	書茲覆轍，敢告巖廊！
HCH_008_176_000495	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
