HCH_008_177_000001	崔慎由
HCH_008_177_000349	太和五年，遷左補闕。
HCH_008_177_000350	與同職理宋申錫之枉，由是知名。
HCH_008_177_000351	歷尚書郎，出為常州刺史。
HCH_008_177_000352	九年，拜給事中。
HCH_008_177_000353	開成元年，出為華州刺史、潼關防禦、鎮國軍等使。
HCH_008_177_000354	其年冬，代李從易為廣州刺史、御史大夫、嶺南節度使。
HCH_008_177_000355	南海有蠻舶之利，珍貨輻湊。
HCH_008_177_000356	舊帥作法興利以致富，凡為南海者，靡不梱載而還。
HCH_008_177_000357	鈞性仁恕，為政廉潔，請監軍領市舶使，己一不干預。
HCH_008_177_000358	自貞元已來，衣冠得罪流放嶺表者，因而物故，子孫貧悴，雖遇赦不能自還。
HCH_008_177_000359	凡在封境者，鈞減俸錢為營槥櫝。
HCH_008_177_000360	其家疾病死喪，則為之醫藥殯殮，孤兒稚女，為之婚嫁，凡數百家。
HCH_008_177_000361	由是山越之俗，服其德義，令不嚴而人化。
HCH_008_177_000362	三年將代，華蠻數千人詣闕請立生祠，銘功頌德。
HCH_008_177_000363	先是土人與蠻獠雜居，婚娶相通，吏或撓之，相誘為亂。
HCH_008_177_000364	鈞至，立法，俾華蠻異處，婚娶不通，蠻人不得立田宅；由是僥外肅清，而不相犯。
HCH_008_177_000365	會昌初，遷襄州刺史、山南東道節度使。
HCH_008_177_000366	四年，誅劉稹，以鈞檢校兵部尚書，兼潞州大都督府長史、昭義節度、澤潞邢洺磁觀察等使。
HCH_008_177_000367	是冬，詔鈞出潞軍五千戍代北。
HCH_008_177_000368	鈞升城門餞送，其家設幄觀之。
HCH_008_177_000369	潞卒素驕，因與家人訣別，乘醉倒戈攻城門。
HCH_008_177_000370	監軍以州兵拒之，至晚撫勞方定。
HCH_008_177_000371	詔鈞入朝，拜戶部侍郎、判度支，遷戶部尚書。
HCH_008_177_000372	大中初，檢校尚書右僕射、汴州刺史、御史大夫、宣武軍節度、宋亳汴潁觀察等使，就加檢校司空。
HCH_008_177_000373	四年，入為太子少師，進位上柱國、范陽郡開國公、食邑二千戶。
HCH_008_177_000374	六年，復檢校司空、太原尹、北都留守、河東節度使。
HCH_008_177_000375	九年，詔曰：「河東軍節度使盧鈞，長才博達，敏識宏深。藹山河之靈，抱瑚璉之器。多能不耀，用晦而彰。由嶺表而至太原，五換節鉞，仁聲載路，公論彌高。籓垣之和氣不衰，臺閣之清風常在，宜升揆路，以表群僚。可尚書左僕射。」
HCH_008_177_000376	鈞踐歷中外，事功益茂，後輩子弟，多至臺司。
HCH_008_177_000377	至是急征，謂當輔弼，雖居端揆，心殊失望。
HCH_008_177_000378	常移病不視事，與親舊遊城南別墅，或累日一歸。
HCH_008_177_000379	宰臣令狐綯惡之，乃罷僕射，仍加檢校司空，守太子太師。
HCH_008_177_000380	物議以鈞長者，罪綯弄權。
HCH_008_177_000381	綯懼。
HCH_008_177_000382	十一年九月，以鈞檢校司徒、同中書門下平章事、興元尹，充山南西道節度使，入為太子太師，卒。
HCH_008_177_000383	裴休
HCH_008_177_000384	裴休 ，字公美，河內濟源人也。
HCH_008_177_000385	祖宣，父肅。
HCH_008_177_000386	肅，貞元中自常州刺史兼御史中丞、越州刺史、浙東團練觀察等使。
HCH_008_177_000387	時山賊栗锽誘山越為亂，陷浙東郡縣。
HCH_008_177_000388	肅召州兵討平之，因紀其事，號《平戎記》，上之。
HCH_008_177_000389	德宗嘉賞。
HCH_008_177_000390	肅生三子，儔、休、俅，皆登進士第。
HCH_008_177_000391	休誌操堅正。
HCH_008_177_000392	童齔時，兄弟同學於濟源別墅。
HCH_008_177_000393	休經年不出墅門，晝講經籍，夜課詩賦。
HCH_008_177_000394	虞人有以鹿贄儔者，儔、俅炰之，召休食。
HCH_008_177_000395	休曰：「我等窮生，菜食不充，今日食肉，翌日何繼？無宜改饌。」獨不食。
HCH_008_177_000396	長慶中，從鄉賦登第，又應賢良方正，升甲科。
HCH_008_177_000397	太和初，歷諸籓辟召，入為監察御史、右補闕、史館修撰。
HCH_008_177_000398	會昌中，自尚書郎歷典數郡。
HCH_008_177_000399	大中初，累官戶部侍郎，充諸道鹽鐵轉運使，轉兵部侍郎，兼御史大夫，領使如故。
HCH_008_177_000400	六年八月，以本官同平章事，判使如故。
HCH_008_177_000401	自太和已來，重臣領使者，歲漕江、淮米不過四十萬石，能至渭河倉者十不三四。
HCH_008_177_000402	漕吏狡蠹，敗溺百端。
HCH_008_177_000403	官舟沈溺者，歲七十余只。
HCH_008_177_000404	緣河奸史，大紊劉晏之法。
HCH_008_177_000405	洎休領使，分命僚佐深按其弊。
HCH_008_177_000406	因是所過地裏，悉令縣令兼董漕事，能者獎之。
HCH_008_177_000407	自江津達渭口，以四十萬之傭，歲計緡錢二十八萬貫，悉使歸諸漕吏，巡院無得侵牟。
HCH_008_177_000408	舉新法凡十條，奏行之，又立稅茶法二十條，奏行之，物議是之。
HCH_008_177_000409	初，休典使三歲，漕米至渭、河倉者一百二十萬斛，更無沈舟之弊。
HCH_008_177_000410	累轉中書侍郎，兼禮部尚書。
HCH_008_177_000411	休在相位五年。
HCH_008_177_000412	十年，罷相，檢校戶部尚書、汴州刺史、御史大夫，充宣武軍節度使。
HCH_008_177_000413	其年冬，進階金紫光祿大夫、上柱國、河東縣子、食邑五百戶，守太子少保，分司東都。
HCH_008_177_000414	十一年冬，檢校戶部尚書、潞州大都督府長史、御史大夫，充昭義節度、潞磁邢洺觀察使。
HCH_008_177_000415	十三年十月，加檢校吏部尚書、太原尹、北都留守、河東節度觀察等使。
HCH_008_177_000416	十四年八月，以本官兼鳳翔尹，充鳳翔隴州節度使。
HCH_008_177_000417	咸通初，入為戶部尚書，累遷吏部尚書、太子少師，卒。
HCH_008_177_000418	休性寬惠，為官不尚曒察，而吏民畏服。
HCH_008_177_000419	善為文，長於書翰，自成筆法。
HCH_008_177_000420	家世奉佛，休尤深於釋典。
HCH_008_177_000421	太原、鳳翔近名山，多僧寺。
HCH_008_177_000422	視事之隙，遊踐山林，與義學僧講求佛理。
HCH_008_177_000423	中年後，不食葷血，常齋戒，屏嗜欲。
HCH_008_177_000424	香爐貝典，不離齋中；詠歌贊唄，以為法樂。
HCH_008_177_000425	與尚書紇幹臯皆以法號相字。
HCH_008_177_000426	時人重其高潔而鄙其太過，多以詞語嘲之，休不以為忤。
HCH_008_177_000427	俅，字冠識，亦登進士第。
HCH_008_177_000428	休子  攴。
HCH_008_177_000429	楊收
HCH_008_177_000430	楊收 ，字藏之，同州馮翊人。
HCH_008_177_000431	自言隋越公素之後。
HCH_008_177_000432	高祖悟虛，應賢良制科擢第，位終朔州司馬。
HCH_008_177_000433	曾祖幼烈，位終寧州司馬。
HCH_008_177_000434	祖藏器，邠州三水丞。
HCH_008_177_000435	父遺直，位終濠州錄事參軍。
HCH_008_177_000436	家世為儒，遺直客於蘇州，講學為事，因家於吳。
HCH_008_177_000437	遺直生四子：發、假、收、嚴。
HCH_008_177_000438	發，字至之，太和四年登進士第，又以書判拔萃，釋褐校書郎、湖南觀察推官，再辟西蜀從事。
HCH_008_177_000439	入朝為監察，轉侍御史，累遷至禮部郎中。
HCH_008_177_000440	大中三年，改左司郎中。
HCH_008_177_000441	宣宗追尊順宗、憲宗等尊號，禮院奏廟中神主已題舊號，請改造及重題，詔禮官議。
HCH_008_177_000442	發與都官郎中盧搏獻議曰：
HCH_008_177_000443	臣等伏尋舊典，栗主升祔之後，在禮無改造之文，亦無重加尊謚、改題神主之例。
HCH_008_177_000444	求之曠古，夐無其文。
HCH_008_177_000445	周加太王、王季、文王之謚，但以德合王周，遂加王號，未聞改謚易主。
HCH_008_177_000446	且文物大備，禮法可稱，最在兩漢，並無其事。
HCH_008_177_000447	光武中興，都洛陽，遣大司馬鄧禹入關，奉高祖已下十一帝後神主祔洛陽宗廟，蓋神主不合新造故也。
HCH_008_177_000448	自魏、晉迄於周、隋，雖代有放恣之君，亦有知禮講學之士，不聞加謚追尊、改主重題。
HCH_008_177_000449	書之史策，可以覆視。
HCH_008_177_000450	今議者惟引東晉重造鄭太后神主事為證。
HCH_008_177_000451	伏以鄭太后本瑯邪王妃，薨後已祔瑯邪邸廟。
HCH_008_177_000452	其後，母以子貴，將升祔太廟。
HCH_008_177_000453	賀循請重造新主，改題皇后之號，備禮告祔，當時用之。
HCH_008_177_000454	伏以諸侯廟主與天子廟主長短不同。
HCH_008_177_000455	若以王妃八寸之主上配至極，禮似不同。
HCH_008_177_000456	時諂神貪君之私，用此謬禮，改造神主。
HCH_008_177_000457	比量晉事，又絕非宜。
HCH_008_177_000458	且宣懿非穆宗之後，實武宗之母。
HCH_008_177_000459	母以子之貴，已祔別廟，正為得禮，饗薦無虧。
HCH_008_177_000460	今若從祀至尊，題主稱為太后，因臣因子，正得其宜。
HCH_008_177_000461	今乃別造新主，題去太字，即是穆宗上仙之後，臣下追致作殯之禮，瀆亂正經，實驚有識。
HCH_008_177_000462	臣當時並列朝行，實知謬戾。
HCH_008_177_000463	以漢律，擅論宗廟者以大不敬論，又其時無詔下議，遂默塞不敢出言。
HCH_008_177_000464	今又欲重用東晉謬禮，穢媟聖朝大典。
HCH_008_177_000465	猥蒙下問，敢不盡言。
HCH_008_177_000466	臣謹按國朝前例，甚有明文。
HCH_008_177_000467	武德元年五月，備法駕於長安通義裏舊廟，奉迎宣簡公、懿王、景皇帝神主，升祔太廟。
HCH_008_177_000468	既言於舊廟奉迎，足明必奉舊主。
HCH_008_177_000469	其加謚追尊之禮，自古本無其事，自則天太后攝政之後累有之。
HCH_008_177_000470	自此之後，數用其禮。
HCH_008_177_000471	歷檢國史，並無改造重題之文。
HCH_008_177_000472	若故事有之，無不書於簡冊。
HCH_008_177_000473	臣等愚見，宜但告新謚於廟而止。
HCH_008_177_000474	其改造重題之文，開元初，太常卿韋縚以高宗廟題武後神主雲「天後聖帝武氏」，縚奏請削去「天後聖帝」之號，別題雲「則天順聖皇后武氏」，詔從之。
HCH_008_177_000475	即不知其時削舊題耶？
HCH_008_177_000476	重造主耶？
HCH_008_177_000477	亦不知用何代典禮？
HCH_008_177_000478	禮之疑者，決在宸衷。
HCH_008_177_000479	以臣所見，但以新謚寶冊告陵廟，正得其宜。
HCH_008_177_000480	改造重題，恐乖禮意。
HCH_008_177_000481	時宰相覆奏就神主改題，而知禮者非之，以發議為是。
HCH_008_177_000482	改授太常少卿，出為蘇州刺史。
HCH_008_177_000483	蘇，發之鄉里也。
HCH_008_177_000484	恭長慈幼，人士稱之。
HCH_008_177_000485	還，改福州刺史、福建觀察使。
HCH_008_177_000486	甌閩之人，美其能政，耆老以善績聞。
HCH_008_177_000487	朝廷以發長於邊事，移授廣州刺史、嶺南節度使。
HCH_008_177_000488	屬前政不率，蠻、夏鹹怨；發以嚴為理，軍亂，為軍人所囚，致於郵舍。
HCH_008_177_000489	坐貶婺州刺史，卒於治所。
HCH_008_177_000490	子乘，亦登進士第，有俊才，尤能為歌詩，歷顯職。
HCH_008_177_000491	假，字仁之，進士擢第。
HCH_008_177_000492	故相鄭覃刺華州，署為從事。
HCH_008_177_000493	從覃鎮京口，得大理評事。
HCH_008_177_000494	入為監察，轉侍御史。
HCH_008_177_000495	由司封郎中知雜事，轉太常少卿。
HCH_008_177_000496	出為常州刺史，卒官。
HCH_008_177_000497	初，遺直娶元氏，生發、假。
HCH_008_177_000498	繼室長孫氏，生收、嚴。
HCH_008_177_000499	收長六尺二寸，廣顙深頤，疏眉秀目；寡言笑，方於事上，博聞強記。
HCH_008_177_000500	初，家寄涔陽，甚貧。
HCH_008_177_000501	收七歲喪父，居喪有如成人。
HCH_008_177_000502	而長孫夫人知書，親自教授。
HCH_008_177_000503	十三，略通諸經義，善於文詠，吳人呼為「神童」。
HCH_008_177_000504	兄發戲令詠蛙，即曰：「兔邊分玉樹，龍底耀銅儀。會當同鼓吹，不復問官私。」又令詠筆，仍賦鉆字，即曰：「雖匪囊中物，何堅不可鉆？一朝操政事，定使冠三端。」每良辰美景，吳人造門觀神童，請為詩什，觀者壓敗其籓。
HCH_008_177_000505	收嘲曰：「爾幸無羸角，何用觸吾籓。若是升堂者，還應自得門。」收為母奉佛，幼不食肉，母亦勖之曰：「俟爾登進士第，可肉食也。」
HCH_008_177_000506	收以仲兄假未登第，久之不從鄉賦。
HCH_008_177_000507	開成末，假擢第；是冬，收之長安，明年，一舉登第，年才二十六。
HCH_008_177_000508	時發為潤州從事，因家金陵。
HCH_008_177_000509	收得第東歸，路由淮右，故相司徒杜悰鎮揚州，延收署節度推官，奏授校書郎。
HCH_008_177_000510	悰領度支，以收為巡官。
HCH_008_177_000511	悰罷相鎮東蜀，奏授掌書記，得協律郎。
HCH_008_177_000512	悰移鎮西川，復管記室。
HCH_008_177_000513	宰相馬植奏授渭南尉，充集賢校理，改監察御史。
HCH_008_177_000514	收辭曰：「仆兄弟進退以義。頃仲兄假鄉賦未第，收不出衡門。今假從事侯府，仆不忍先為御史。相公必欲振恤孤生，俟仆稟兄旨命可也。」馬公嘉之。
HCH_008_177_000515	收即密達意於西蜀杜公，願復為參佐，悰即表為節度判官。
HCH_008_177_000516	馬公乃以收弟嚴為渭南尉、集賢校理，代收之任。
HCH_008_177_000517	周墀罷相，鎮東蜀，表嚴為掌書記。
HCH_008_177_000518	墀至鎮而卒，悰乃辟嚴為觀察判官。
HCH_008_177_000519	兄弟同幕，為兩使判官，時人榮之。
HCH_008_177_000520	俄而假自浙西觀察判官入為監察御史，收亦自西川入為監察。
HCH_008_177_000521	兄弟並居憲府，特為新例。
HCH_008_177_000522	裴休作相，以收深於禮學，用為太常博士。
HCH_008_177_000523	時收弟嚴亦自揚州從事入為監察。
HCH_008_177_000524	尋丁母喪，歸蘇州。
HCH_008_177_000525	既除，崔珙罷相，鎮淮南，以收為觀察支使。
HCH_008_177_000526	入為侍御史，改職方員外郎，分司東都。
HCH_008_177_000527	宰相夏侯孜領度支，用收為判官。
HCH_008_177_000528	罷職，改司勛員外郎、長安令。
HCH_008_177_000529	秩滿，改吏部員外郎。
HCH_008_177_000530	上言先人未葬，旅殯毗陵，擬遷卜於河南之偃師，請兄弟自往。
HCH_008_177_000531	從之。
HCH_008_177_000532	及葬，東周會葬者千人。
HCH_008_177_000533	時故府杜悰、夏侯孜皆在洛，二公聯薦收於執政。
HCH_008_177_000534	宰相令狐綯用收為翰林學士，以庫部郎中知制誥，正拜中書舍人，賜金紫，轉兵部侍郎、學士承旨。
HCH_008_177_000535	左軍中尉楊玄價以收宗姓，深左右之，乃加銀青光祿大夫、中書侍郎、同平章事，累遷門下侍郎、刑部尚書。
HCH_008_177_000536	收以交址未復，南蠻擾亂，請治軍江西，以壯出嶺之師。
HCH_008_177_000537	乃於洪州置鎮南軍，屯兵積粟，以餉南海。
HCH_008_177_000538	天子嘉之，進位尚書右僕射、太清太微宮使、弘文館大學士、晉陽縣男、食邑三百戶。
HCH_008_177_000539	收居位稍務華靡，頗為名輩所譏。
HCH_008_177_000540	而門吏僮奴，倚為奸利。
HCH_008_177_000541	時楊玄價弟兄掌機務，招來方鎮之賂，屢有請托，收不能盡從。
HCH_008_177_000542	玄價以為背己，由是傾之。
HCH_008_177_000543	八年十月，罷知政事，檢校工部尚書，出為宣歙觀察使。
HCH_008_177_000544	韋保衡作相，又發收陰事，言前用嚴譔為江西節度，納賂百萬。
HCH_008_177_000545	明年八月，貶為端州司馬，尋盡削官封，長流驩州。
HCH_008_177_000546	又令內養郭全穆賫詔賜死。
HCH_008_177_000547	九年三月十五日，全穆追及之，宣詔訖，收謂全穆曰：「收為宰相無狀，得死為幸。心所悲者，弟兄淪喪將盡，只有弟嚴一人，以奉先人之祀。予欲昧死上塵天聽，可容一刻之命，以俟秉筆乎？」全穆許之。
HCH_008_177_000548	收自書曰：
HCH_008_177_000549	臣畎畝下才，謬當委任。
HCH_008_177_000550	心乖報國，罪積彌天；特舉朝章，賜之顯戮。
HCH_008_177_000551	臣誠悲誠感，頓首死罪。
HCH_008_177_000552	臣出自寒門，旁無勢援，幸逢休運，累汙清資。
HCH_008_177_000553	聖獎曲流，遂叨重任。
HCH_008_177_000554	上不能罄輸臣節，以答寵光；下不能回避禍胎，以延俊乂。
HCH_008_177_000555	茍利屍素，頻歷歲時，果至聖朝，難寬大典。
HCH_008_177_000556	誠知一死未塞深愆，固不合將泉壤之詞，上塵天聽。
HCH_008_177_000557	伏乞陛下哀臣愚蠢，稍緩雷霆。
HCH_008_177_000558	臣頃蒙擢在臺衡，不敢令弟嚴守官闕下，旋蒙聖造，令刺浙東。
HCH_008_177_000559	所有罪愆，是臣自負，伏乞聖慈，貸嚴微命。
HCH_008_177_000560	臣血屬皆幼，更無近親，只有弟嚴，才力尪悴。
HCH_008_177_000561	家族所恃，在嚴一人，俾存歿曲全，在陛下弘覆。
HCH_008_177_000562	臣無任魂魄望恩之至。
HCH_008_177_000563	全穆復奏，懿崇湣然宥嚴。
HCH_008_177_000564	判官朱侃、常潾、閻均，族人楊公慶、嚴季實、楊全益、何師玄、李孟勛、馬全祐、李羽、王彥復等，皆配流嶺表。
HCH_008_177_000565	收子鑒、鉅、鏻，皆登進士第。
HCH_008_177_000566	鉅，乾寧初以尚書郎知制誥，召充翰林學士，拜中書舍人、戶部侍郎，封晉陽男、食邑三百戶。
HCH_008_177_000567	從昭宗東遷，為左散騎常侍，卒。
HCH_008_177_000568	鏻，登第後補集賢校理，藍田尉。
HCH_008_177_000569	乾寧中，累遷尚書郎。
HCH_008_177_000570	嚴，字凜之，會昌四年進士擢第。
HCH_008_177_000571	是歲僕射王起典貢部，選士三十人，嚴與楊知至、竇緘、源重、鄭樸五人試文合格，物議以子弟非之，起覆奏。
HCH_008_177_000572	武宗敕曰：「楊嚴一人可及第，余四人落下。」嚴釋褐諸侯府。
HCH_008_177_000573	咸通中，累遷吏部員外，轉郎中，拜給事中、工部侍郎，尋以本官充翰林學士。
HCH_008_177_000574	兄收作相，封章請外職，拜越州刺史、御史中丞、浙東團練觀察使。
HCH_008_177_000575	收罷相貶官，嚴坐貶邵州刺史。
HCH_008_177_000576	收得雪，嚴量移吉王傅。
HCH_008_177_000577	乾符四年，累遷兵部侍郎。
HCH_008_177_000578	五年，判度支。
HCH_008_177_000579	其年病卒。
HCH_008_177_000580	二子：涉、注。
HCH_008_177_000581	涉，乾符二年登進士第。
HCH_008_177_000582	昭宗朝，累遷吏部郎中、禮、刑二侍郎。
HCH_008_177_000583	乾符四年，改吏部侍郎。
HCH_008_177_000584	天祐初，轉左丞。
HCH_008_177_000585	從昭宗遷洛陽，改吏部尚書。
HCH_008_177_000586	輝王即位，本官平章事，加中書侍郎。
HCH_008_177_000587	涉性端厚秉禮。
HCH_008_177_000588	乾寧之後，賊臣竊發，王室浸微。
HCH_008_177_000589	及天祐東遷，大事去矣。
HCH_008_177_000590	涉為時所嬰，不能自退。
HCH_008_177_000591	及命相之日，與家人相向灑泣曰：「吾不能脫此網羅，禍將至矣。」謂其子凝式曰：「今日之命，吾家重不幸矣，必累爾等。」涉謙退善處，竟以令終。
HCH_008_177_000592	注，中和二年進士登第。
HCH_008_177_000593	昭宗朝，累官考功員外、刑部郎中。
HCH_008_177_000594	尋知制誥，正拜中書舍人，召充翰林學士，累遷戶部侍郎。
HCH_008_177_000595	輝王纘歷，兄涉為宰相，注避嫌辭內職，守戶部侍郎。
HCH_008_177_000596	韋保衡
HCH_008_177_000597	韋保衡 者，字蘊用，京兆人。
HCH_008_177_000598	祖元貞，父愨，皆進士登第。
HCH_008_177_000599	愨，字端士，太和初登第，後累佐使府，入朝亟歷臺閣。
HCH_008_177_000600	大中四年，拜禮部侍郎。
HCH_008_177_000601	五年選士，頗得名人，載領方鎮節度，卒。
HCH_008_177_000602	保衡，咸通五年登進士第，累拜起居郎。
HCH_008_177_000603	十年正月，尚懿宗女同昌公主。
HCH_008_177_000604	公主郭淑妃所生，妃有寵，出降之日，傾宮中珍玩以為贈送之資。
HCH_008_177_000605	尋以保衡為翰林學士，轉郎中，正拜中書舍人、兵部侍郎，承旨。
HCH_008_177_000606	不期年，以本官平章事。
HCH_008_177_000607	保衡恃恩權，素所不悅者，必加排斥。
HCH_008_177_000608	王鐸貢舉之師，蕭遘同門生，以素薄其為人，皆擯斥之。
HCH_008_177_000609	以楊收、路巖在中書不加禮接，媒孽逐之。
HCH_008_177_000610	自起居郎至宰相，二年之間，階至特進、扶風縣開國侯、食邑二千戶、集賢殿大學士。
HCH_008_177_000611	十一年八月，公主薨，自後恩禮漸薄。
HCH_008_177_000612	咸通末，淮、徐盜起，素所怨者發其陰事，保衡竟得罪賜死。
HCH_008_177_000613	弟保乂，進士登第，尚書郎、知制誥，召充翰林學士，歷禮、戶、兵三侍郎、學士承旨。
HCH_008_177_000614	坐保衡免官。
HCH_008_177_000615	路巖
HCH_008_177_000616	路巖 者，字魯瞻，陽平寇氏人也。
HCH_008_177_000617	祖季登，大歷六年登進士第，累辟諸侯府。
HCH_008_177_000618	升朝為尚書郎，遷左諫議大夫，卒。
HCH_008_177_000619	生三子，群、庠、單，皆登進士第。
HCH_008_177_000620	群，字正夫，既擢進士，又書判拔萃，累佐使府。
HCH_008_177_000621	入朝為監察御史。
HCH_008_177_000622	穆宗初即位，遣使西北邊犒宴軍士，稱旨，累加兵部郎中。
HCH_008_177_000623	太和二年，遷諫議大夫，以本官充侍講學士。
HCH_008_177_000624	四年，罷侍講為翰林學士。
HCH_008_177_000625	五年，正拜中書舍人，學士如故。
HCH_008_177_000626	群精經學，善屬文。
HCH_008_177_000627	性仁孝，誌行貞潔。
HCH_008_177_000628	父母歿後，終身不茹葷血。
HCH_008_177_000629	歷踐臺閣，受時君異寵，未嘗以勢位自矜。
HCH_008_177_000630	與士友結交，榮達如一。
HCH_008_177_000631	八年正月病卒，君子惜之。
HCH_008_177_000632	二子：嶽、巖，大中中相次進士登第。
HCH_008_177_000633	巖，幼聰敏過人，父友踐方鎮，書幣交辟，久之方就。
HCH_008_177_000634	數年之間，出入禁署。
HCH_008_177_000635	累遷中書舍人、戶部侍郎。
HCH_008_177_000636	咸通三年，以本官同平章事，年始三十六。
HCH_008_177_000637	在相位八年，累兼左僕射。
HCH_008_177_000638	懿宗時，王政多僻，宰臣用事。
HCH_008_177_000639	巖既承委遇，稍務奢靡，頗通賂遺。
HCH_008_177_000640	及韋保衡尚公主，素惡巖為人。
HCH_008_177_000641	保衡作相，罷巖知政事，以檢校左僕射出為成都尹、劍南西川節度使。
HCH_008_177_000642	未幾，改荊南節度。
HCH_008_177_000643	詔令六月下峽赴鎮，尋復罷之。
HCH_008_177_000644	嶽，歷兩郡刺史，入為給事中。
HCH_008_177_000645	子德延。
HCH_008_177_000646	夏侯孜
HCH_008_177_000647	夏侯孜 ，字好學，本譙人。
HCH_008_177_000648	父審封。
HCH_008_177_000649	孜，寶歷二年登進士第，釋褐諸侯府，累遷婺、絳二郡刺史。
HCH_008_177_000650	入為諫議大夫，轉給事中。
HCH_008_177_000651	十年，改刑部侍郎。
HCH_008_177_000652	十一年，兼御史中丞，遷尚書右丞、上柱國，賜紫金魚袋。
HCH_008_177_000653	十一年二月，遷朝議大夫，守戶部侍郎，判戶部事。
HCH_008_177_000654	再加兵部侍郎，充諸道鹽鐵轉運等使。
HCH_008_177_000655	懿宗即位，以本官同平章事，領使如故。
HCH_008_177_000656	累加左僕射、門下侍郎，封譙郡侯，與路巖、楊收同輔政。
HCH_008_177_000657	咸通八年，罷相，檢校司空、同平章事，兼成都尹，充劍南西川節度使。
HCH_008_177_000658	屬南蠻入寇，蜀中饑饉，軍儲不備，蠻陷巂州，蜀川大擾。
HCH_008_177_000659	尋移孜為河中尹、檢校司徒、河中晉絳節度使。
HCH_008_177_000660	九年，龐勛據徐州，南蠻深入。
HCH_008_177_000661	天子懲孜治蜀無政，詔曰：
HCH_008_177_000662	河中晉絳礠隰節度使、開府儀同三司、檢校司徒、同中書門下平章事、河中尹、上柱國、譙郡開國公、食邑二千戶夏侯孜，早以文詞，遂登科第，累更清貫，亦有能名。
HCH_008_177_000663	東陽推撫俗之能，故絳著臨人之稱。
HCH_008_177_000664	其後用司風憲，寵領籓條，皆以公才，不辜時選。
HCH_008_177_000665	洎掌於經費，備歷重難，居然要會之權，頗得均平之道。
HCH_008_177_000666	錄其績效，擢處鈞衡。
HCH_008_177_000667	造膝之時，亦聞其算畫；沃心之際，備見其謀猷。
HCH_008_177_000668	於是念彼邊隅，探臨巴蜀，藉其才術，再靜蠻陬。
HCH_008_177_000669	翻致帑廩空虛，軍資窘竭，冤流闔境，寇逼連甍。
HCH_008_177_000670	雖易帥已來，頻移星琯，而無備之後，歲有干戈。
HCH_008_177_000671	昨者僥障初安，瘡痍復釁。
HCH_008_177_000672	敷尋事實，果驗根由。
HCH_008_177_000673	既乖經濟之源，益昧君臣之義。
HCH_008_177_000674	出於物論，非獨予懷，是議難處近籓，爰更散秩。
HCH_008_177_000675	可太子少保，分司東都。
HCH_008_177_000676	未幾卒。
HCH_008_177_000677	子潭、澤，皆登進士第。
HCH_008_177_000678	潭，累官至禮部侍郎。
HCH_008_177_000679	中和三年選士，多至卿相。
HCH_008_177_000680	子坦。
HCH_008_177_000681	劉瞻
HCH_008_177_000682	劉瞻 ，字幾之，彭城人。
HCH_008_177_000683	祖升，父景。
HCH_008_177_000684	瞻，太和初進士擢第。
HCH_008_177_000685	四年，又登博學宏詞科，歷佐使府。
HCH_008_177_000686	咸通初升朝，累遷太常博士。
HCH_008_177_000687	劉瑑作相，以宗人遇之，薦為翰林學士。
HCH_008_177_000688	轉員外郎中，正拜中書舍人、戶部侍郎，承旨。
HCH_008_177_000689	出為太原尹、河東節度使。
HCH_008_177_000690	入拜京兆尹，復為戶部侍郎、翰林學士。
HCH_008_177_000691	十年，以本官同平章事，加中書侍郎，兼刑部尚書、集賢殿大學士。
HCH_008_177_000692	十一年八月，同昌公主薨，懿宗尤嗟惜之。
HCH_008_177_000693	以翰林醫官韓宗召、康仲殷等用藥無效，收之下獄。
HCH_008_177_000694	兩家宗族，枝蔓盡捕三百余人，狴牢皆滿。
HCH_008_177_000695	瞻召諫官令上疏，無敢極言。
HCH_008_177_000696	瞻自上疏曰：
HCH_008_177_000697	臣聞修短之期，人之定分。
HCH_008_177_000698	賢愚共一，今古攸同。
HCH_008_177_000699	喬松蕣花，稟氣各異。
HCH_008_177_000700	至如篯鏗壽考，不因有智而延齡；顏子早亡，不為不賢而促壽。
HCH_008_177_000701	此皆含靈稟氣，修短自然之理也。
HCH_008_177_000702	一昨同昌公主久嬰危疾，深軫聖慈。
HCH_008_177_000703	醫藥無征，幽明遽隔。
HCH_008_177_000704	陛下過鐘宸愛，痛切追思，爰責醫工，令從嚴憲。
HCH_008_177_000705	然韓宗召等因緣藝術，備荷寵榮，想於診候之時，無不盡其方術。
HCH_008_177_000706	亦欲病如沃雪，藥暫通神，其奈禍福難移，竟成差跌。
HCH_008_177_000707	原其情狀，亦可哀矜。
HCH_008_177_000708	而差誤之愆，死未塞責。
HCH_008_177_000709	自陛下雷霆一怒，朝野震驚，囚九族於狴牢，因兩人之藥誤。
HCH_008_177_000710	老幼械系三百余人，咸云：「宗召荷恩之日，寸祿不沾，進藥之時，又不同議。此乃禍從天降，罪匪己為。」物議沸騰，道路嗟嘆。
HCH_008_177_000711	陛下以寬仁厚德，禦宇十年，四海萬邦，鹹歌聖政。
HCH_008_177_000712	何事遽移前誌，頓易初心。
HCH_008_177_000713	以達理知命之君，涉肆暴不明之謗。
HCH_008_177_000714	且殉宮女而違道，囚平人而結冤，此皆陛下安不思危，忿不顧難者也。
HCH_008_177_000715	陛下信崇釋典，留意生天，大要不過喜舍慈悲，方便布施，不生惡念，所謂福田。
HCH_008_177_000716	則業累盡消，往生忉利，比居濁惡，未可同年。
