HCH_005_112_000001	靑州
HCH_005_112_000390	湖熟，侯國。
HCH_005_112_000391	句容，
HCH_005_112_000392	江乘，
HCH_005_112_000393	春穀，
HCH_005_112_000394	石城，
HCH_005_112_000395	廬江郡
HCH_005_112_000396	廬江郡，文帝分淮南置。
HCH_005_112_000397	建武十三年 省六安國，以其縣屬。
HCH_005_112_000398	雒陽東一千七百里。
HCH_005_112_000399	十四城，戸十萬一千三百九十二，口四十二萬四千六百八十三。
HCH_005_112_000400	舒，有桐鄉。
HCH_005_112_000401	〈 古桐國。左傳昭五年吳敗楚鵲岸，杜預曰縣有鵲尾渚。 〉
HCH_005_112_000402	雩婁，侯國。
HCH_005_112_000403	尋陽， 〈 有置馬亭，劉勳士眾散處。 〉 南有九江，東合爲大江。
HCH_005_112_000404	〈 釋慧遠廬山記略曰：「山在尋陽南，南濱宮亭湖，北對小江，山去小江三十餘里。有匡俗先生者，出殷周之際，隱遯潛居其下，受道於仙人而共嶺，時謂所止為仙人之廬而命焉。其山大嶺凡七重，圓基，周迴垂五百里。其南嶺臨宮亭湖，下有神廟。七嶺會同，莫升之者。東南有香爐山，其上氛氳若香煙。西南中石門前有雙闕，壁立千餘仞，而瀑布流焉。其中鳥獸草木之美，靈藥芳林之奇，所稱名代。」豫章舊志：「匡俗字君平，夏禹之苗裔也。」 〉
HCH_005_112_000405	潛， 〈 左傳曰昭三十一年「吳人侵楚伐夷，侵潛、六，楚沈尹戍帥師救潛」是也。潛有天柱山。 〉
HCH_005_112_000406	臨湖，侯國。
HCH_005_112_000407	龍舒，侯國。
HCH_005_112_000408	襄安，
HCH_005_112_000409	皖，有鐵。
HCH_005_112_000410	居巢，侯國。
HCH_005_112_000411	〈 皇覽曰：「范增冢在郭東。又庭中亞父井，吏民皆祭亞父於居巢庭上，長吏初（親）〔視〕事，皆祭而後從政，後更造祠於東。」廣志曰有二大湖。 〉
HCH_005_112_000412	六安，國。
HCH_005_112_000413	〈 皇覽曰皋陶冢在縣。 〉
HCH_005_112_000414	蓼，侯國。
HCH_005_112_000415	安豐，有大別山。
HCH_005_112_000416	〈 左傳昭二十三年吳敗諸侯之師于雞父，杜預曰縣南有雞備亭。 〉
HCH_005_112_000417	陽泉，侯國。
HCH_005_112_000418	〈 廣志曰有陽泉湖。 〉
HCH_005_112_000419	安風，侯國。
HCH_005_112_000420	會稽郡
HCH_005_112_000421	會稽郡，秦置。
HCH_005_112_000422	本治呉，立郡呉，乃移山陰。
HCH_005_112_000423	雒陽東三千八百里。
HCH_005_112_000424	十四城，戸十二萬三千九十，口四十八萬一千一百九十六。
HCH_005_112_000425	山陰， 〈 越絕曰：「句踐小城山陰是也。稷山者，句踐（濟戎）〔齋戒〕臺。」吳越春秋曰：「句踐築城已成，怪山自至。怪山者，琅耶海中山也。一夕自來，故名怪山。」 〉 會稽山在南，上有禹冢。
HCH_005_112_000426	〈 山海經曰：「會稽之山四方，上多金玉，下多（瑛）〔玞〕石。」郭璞曰有禹井。越絕曰有重山，句踐葬大夫種。 〉 有浙江。
HCH_005_112_000427	〈 郭璞注山海經曰江出歙縣玉山。 〉
HCH_005_112_000428	鄮，
HCH_005_112_000429	烏傷， 〈 越絕曰：「有常山，古聖所采藥，高且神。」英雄交爭記曰：「初平三年，分縣南鄉為長山縣。」 〉
HCH_005_112_000430	諸暨， 〈 越絕曰，興平二年分立吳寧縣。 〉
HCH_005_112_000431	餘暨， 〈 越絕曰西施之所出。謝承書有涉屋山。魏都賦注有蕭山，潘水出焉。 〉
HCH_005_112_000432	太末， 〈 左傳謂姑蔑。初平三年，分立新安縣。建安四年，孫氏分立豐安縣。二十三年，立遂昌縣。東陽記：「縣龍丘山有九石，特秀林表，色丹白，遠望盡如蓮花。龍丘（長）〔萇〕隱居於此，因以為名。其峰際復有巖穴，外如牕牖，中有石林。巖前有一桃樹，其實甚甘，非山中自有，莫知誰植。」 〉
HCH_005_112_000433	上虞， 〈 漢末分南鄉立始寧縣。 〉
HCH_005_112_000434	剡，
HCH_005_112_000435	餘姚，
HCH_005_112_000436	句章， 〈 山海經曰：「餘句之山，無草木，多金玉。」郭璞曰：「山在餘姚南，句章北，故二縣因以為名。」句踐欲遷吳王於甬東，韋昭曰縣東洲。 〉
HCH_005_112_000437	鄞，
HCH_005_112_000438	章安，故治，閩越地，光武更名。
HCH_005_112_000439	〈 晉（元）〔太〕康記曰本鄞縣南之迴浦鄉，章帝章和元年立。未詳。 〉
HCH_005_112_000440	永寧， 永和三年 以章安縣東甌鄉爲縣。
HCH_005_112_000441	東部，侯國。
HCH_005_112_000442	呉郡
HCH_005_112_000443	呉郡順帝分會稽置。
HCH_005_112_000444	雒陽東三千二百里。
HCH_005_112_000445	十三城，戸十六萬四千一百六十四，口七十萬七百八十二。
HCH_005_112_000446	呉，本國。
HCH_005_112_000447	〈 越絕曰：「吳大城，闔閭所造，周四十七里二百一十步二尺。又有伍子胥城，居巢城。昌門外闔閭冢虎丘。穹隆，赤松子所取赤石脂也，去縣二十里。有（鹿）〔麋〕湖，欐谿城。又石城，闔閭置美〔人〕山。虞山，巫咸山。」皇覽曰：「縣東門外孫武冢。又要離冢，縣西南。」 〉 震澤在西，後名具區澤。
HCH_005_112_000448	〈 爾雅十藪，吳越之閒有具區，郭璞曰縣南太湖也。中有包山，山下有洞庭，穴道潛行水底，去無所不通，號為地脈。越絕書曰「湖周三萬六千頃」。又有大雷山，小雷山，周處風土記曰舜漁澤之所。臣昭案：此僻在成陽是也。又吳伐越，敗之夫椒，杜預曰太湖中椒山是也。 〉
HCH_005_112_000449	海鹽， 〈 案今計偕簿，縣之故治，順帝時陷而為湖，今謂為當湖。大旱湖竭，城郭之處可識。 〉
HCH_005_112_000450	烏程， 〈 左傳襄三年楚伐吳至於衡山，杜預曰在縣南。或云丹陽縣之橫山，去鳩茲不遠，子重所至也。吳興記曰：「縣西北（其）〔卞〕山有項籍祠。興平二年，太守許貢奏分縣為永縣。」 〉
HCH_005_112_000451	餘杭， 〈 顧夷曰：「秦始皇至會稽經此，立為縣。」史記曰，始皇臨浙江，水波惡，乃西百二十里，從狹中渡。徐廣曰餘杭也。臣昭案：始皇所過乃在錢塘、富春，豈近餘杭之界乎？ 〉
HCH_005_112_000452	毘陵，季札所居。
HCH_005_112_000453	北江在北。
HCH_005_112_000454	〈 越絕曰：「縣南城，（在荒）〔古淹〕地。上湖中冢者，季子冢也。名延陵墟。」皇覽曰暨陽鄉。 〉
HCH_005_112_000455	丹徒， 〈 春秋曰朱方。 〉
HCH_005_112_000456	曲阿，
HCH_005_112_000457	由拳， 〈 左傳曰越敗吳於檇李，杜預曰縣南醉李城也。干寶搜神記曰：「秦始皇東巡，望氣者云『五百年後，江東有天子氣。』始皇至，令囚徒十萬人掘汙其地，表以惡名，故改之曰由拳縣。」 〉
HCH_005_112_000458	安， 〈 越絕曰：「有西岑冢，越王孫開所立，以備春申君，使其子守之，子死遂葬城中。」 〉
HCH_005_112_000459	富春，
HCH_005_112_000460	陽羨，邑。
HCH_005_112_000461	〈 郭璞曰：「縣有張公山，洞密有二堂。」 〉
HCH_005_112_000462	無錫，侯國。
HCH_005_112_000463	〈 史記曰：「春申君城故吳墟，以自為都邑。」城在無錫。皇覽曰：「吳王太伯冢在吳縣北梅里聚，去城十里。太伯始所居地名句吳。」臣昭案：無錫縣東皇山有太伯冢，民世修敬焉。去墓十里有舊宅、井猶存。臣昭以為即宅為置廟，不如皇覽所說也。越絕曰：「縣西龍尾陵道，春申君初封吳所造。」臣昭案：今見在，自是山名，非築陵道。 〉
HCH_005_112_000464	婁，
HCH_005_112_000465	豫章郡
HCH_005_112_000466	豫章郡，高帝置。
HCH_005_112_000467	雒陽南二千七百里。
HCH_005_112_000468	二十一城，戸四十萬六千四百九十六，口百六十六萬八千九百六。
HCH_005_112_000469	〈 豫章記曰：「新吳、上蔡、永脩縣，並中平〔中〕立。豫章縣，建安立。上蔡民分徙此地，立名上蔡。」 〉
HCH_005_112_000470	南昌， 〈 豫章記曰：「江、淮唯此縣及吳、臨湘三縣是令。」 〉
HCH_005_112_000471	建城， 〈 此地立名上蔡者。豫章記曰：「縣有葛鄉，有石炭二頃，可燃以爨。」 〉
HCH_005_112_000472	新淦，
HCH_005_112_000473	宜春，
HCH_005_112_000474	廬陵， 〈 興平元年，孫策分立廬陵郡。 〉
HCH_005_112_000475	贛，有豫章水。
HCH_005_112_000476	雩都，
HCH_005_112_000477	南野，有臺領山。
HCH_005_112_000478	南城，
HCH_005_112_000479	鄱陽，有鄱水。
HCH_005_112_000480	黃金采。
HCH_005_112_000481	〈 建安十五年，孫權分立鄱陽郡，治縣。 〉
HCH_005_112_000482	歷陵，有傅易山。
HCH_005_112_000483	餘汗，
HCH_005_112_000484	鄡陽，
HCH_005_112_000485	彭澤，彭蠡澤在西。
HCH_005_112_000486	柴桑，
HCH_005_112_000487	艾， 〈 左傳哀二十年吳公子慶忌所居。 〉
HCH_005_112_000488	海昬，侯國。
HCH_005_112_000489	〈 在昌邑城。豫章記曰：「城東十三里，縣列江邊，名慨口，出豫章大江之口也。昌邑王每乘流東望，輒憤慨而還，故謂之慨口。」 〉
HCH_005_112_000490	平都，侯國，故安平。
HCH_005_112_000491	石陽，
HCH_005_112_000492	臨汝， 永元八年 置。
HCH_005_112_000493	建昌， 永元十六年 分海昬置。
HCH_005_112_000494	右揚州刺史部，郡六、縣邑、侯國九十二。
HCH_005_112_000495	校勘記
HCH_005_112_000496	三四七二頁　四行　左傳哀六年公如賴　按：集解引錢大昕説，謂案左傳云「使胡姬以安孺子如賴」，此云「公」，誤也。
HCH_005_112_000497	三四七二頁　五行　縣西有崔城　按：襄二十七年杜注云「朝陽縣西北有崔氏城」。
HCH_005_112_000498	三四七二頁　七行　平原郡九城　按：錢大昕謂「九」當作「十」。
HCH_005_112_000499	説見下。
HCH_005_112_000500	三四七二頁　九行　濕水出　按：集解引惠棟説，謂前志及水經注「濕」作「漯」，説文從水〈濕，去“氵”〉聲。
HCH_005_112_000501	三四七二頁一〇行　濕陰　按：集解引惠棟説，謂前志亦作「漯陰」，説見上。
HCH_005_112_000502	杜預注左傳，又作「隰」也。
HCH_005_112_000503	三四七二頁一四行　杜預曰縣西有轅城　按：集解引惠棟説，謂案地理志轅縣屬平原，水經作「援」，酈元引杜預釋地，云轅即援也，濟南祝阿縣有援城。
HCH_005_112_000504	三四七二頁一六行　高帝西平昌置　按：集解引錢大昕説，謂案文當云「高帝置」，不應有「西平昌」三字，其爲衍字無疑。
HCH_005_112_000505	後讀宦者傳，彭愷爲西平昌侯，注云西平昌縣屬平原郡，乃悟此三字當屬上文平原郡，而平原郡九城當爲十城，因此三字錯入樂安注中，校書者遂改「十」爲「九」，以合見成之數耳。
HCH_005_112_000506	又按：張森楷謂錢説致確，但前志平原有平昌縣，當即此西平昌，漏未引及。
HCH_005_112_000507	三四七三頁　二行　高菀　殿本「菀」作「苑」。
HCH_005_112_000508	按：前志作「宛」，菀、苑、宛三字古通作。
HCH_005_112_000509	三四七三頁　二行　有薄姑城　按：集解引惠棟説，謂尙書大傳作「蒲姑」。
HCH_005_112_000510	三四七三頁　六行　古薄姑氏　按：汲本作「左傳姑氏」。
HCH_005_112_000511	惠棟謂當作「古薄姑氏」，「蒲姑」諸本皆訛作「薄姑」，或脫「蒲」字。
HCH_005_112_000512	三四七三頁　七行　縣南有地名貝（中）〔丘〕　據殿本改，與杜注合。
HCH_005_112_000513	三四七三頁　九行　杜預曰縣東北有攝城　按：集解引洪頤烜説，謂左昭二十年傳「聊、攝以東」，杜注「聊、攝，齊西界也，平原聊城縣東北有攝城」。
HCH_005_112_000514	蓼城非聊城，注誤證。
HCH_005_112_000515	三四七三頁一一行　景帝置　按：張森楷校勘記謂案前志爲北海郡，故注云「景帝置」，此國爲世祖所立，不得依用其文，當云「景帝置郡」，下接「建武」云云，乃爲可通。
HCH_005_112_000516	三四七三頁一一行　（有）〔省〕菑川高密膠東三國　按：校補謂「有」乃「省」之訛，各本皆未正。
HCH_005_112_000517	今據改。
HCH_005_112_000518	三四七四頁　三行　（拒）〔挺〕　集解引錢大昕説，謂「拒」當作「挺」。
HCH_005_112_000519	宋書州郡志注挺令，前漢屬膠東，後漢屬北海。
HCH_005_112_000520	或以琅邪之匱當之，琅邪之匱從木不從手，志不言故屬琅邪，字形偏旁亦異，故知非也。
HCH_005_112_000521	王先謙謂錢説是，今據改。
HCH_005_112_000522	三四七四頁一一行　故兆　按：集解引陳景雲説，謂注「故兆」未詳，疑「故紀邑」之訛。
HCH_005_112_000523	三四七四頁一二行　杜預曰棠國也　按：殿本考證齊召南謂案左傳注原文「棠，萊邑也。北海即墨縣有棠鄉」。
HCH_005_112_000524	此作「棠國也」，非是。
HCH_005_112_000525	三四七四頁一四行　地道記曰〔奚〕養澤在西　據集解引錢大昕説補。
HCH_005_112_000526	按：錢氏謂注所引地道記，即前志琅邪長廣注文，「養澤」上當有「奚」字。
HCH_005_112_000527	後漢長廣改屬東萊，劉氏不注於東萊之長廣，而注於北海之拒，未詳其故。
HCH_005_112_000528	三四七四頁一五行　雒陽東三千一百二十八里　按：汲本、殿本「一」作「二」。
HCH_005_112_000529	三四七五頁　一行　惤侯國　張森楷校勘記謂案説文，從心之「惤」是河南密縣亭，從巾之「〈巾弦〉」是東萊縣，則此當從巾而從心，誤也。
HCH_005_112_000530	今按：張説是。
HCH_005_112_000531	前志作「〈巾弦〉」，王先謙謂説文「〈巾弦〉布出東萊，從巾弦聲」，是作「〈巾弦〉」爲正，縣蓋以布得名也。
HCH_005_112_000532	三四七五頁　一行　掖　按：集解引惠棟説，謂前志作「夜」，夜音亦，又音掖。
HCH_005_112_000533	三四七五頁　三行　不（期）〔其〕　按：前志作「不其」，惠棟、齊召南皆謂作「不期」誤，今據改。
HCH_005_112_000534	注同。
HCH_005_112_000535	三四七五頁　五行　列二碑　按：汲本、殿本「列」作「刻」。
HCH_005_112_000536	三四七五頁一二行　秦置　按：張森楷校勘記謂齊古建國，非秦置，秦置齊郡耳。
HCH_005_112_000537	前志亦是齊郡。
HCH_005_112_000538	此當詳其沿革之由，第云「秦置」，殊疏。
HCH_005_112_000539	或「置」下有「郡」字，誤奪去。
HCH_005_112_000540	三四七五頁一三行　臨菑　按：前志作「臨淄」。
HCH_005_112_000541	三四七五頁一四行　有三亭古郱邑　按：校補引錢大昭説，謂「三」字誤，或是「郱」字。
HCH_005_112_000542	三四七六頁　七行　有長山曰方城　按：前志作「有長城號曰方城」。
HCH_005_112_000543	惠棟補注引水經注、晉志及盛宏之荊州記，證「長山」當作「長城」。
HCH_005_112_000544	三四七六頁一二行　涅陽　按：集解引錢大昕説，謂安帝妹涅陽公主食邑，當有「邑」字。
HCH_005_112_000545	三四七六頁一四行　有和成聚　按：汲本、殿本「成」作「城」。
HCH_005_112_000546	三四七七頁　一行　有章密鄉　按：集解引惠棟説，謂前志及水經丹水注皆作「密陽鄉」。
HCH_005_112_000547	三四七七頁　七行　杜預曰方城山在縣南屈完曰楚國方城以爲城　按：殿本考證謂推尋文義，當云「左傳屈完曰『楚國方城以爲城』，杜預曰方城山在縣南」。
HCH_005_112_000548	今此文誤倒。
HCH_005_112_000549	三四七七頁一一行　呉漢破秦豐地　按：「地」原訛「也」。
HCH_005_112_000550	逕據汲本、殿本改正。
HCH_005_112_000551	三四七八頁　一行　博物記曰滍水出　按：校補引柳從辰説，謂此引博物記疑當在「魯陽」下。
HCH_005_112_000552	説文滍水出南陽魯陽堯山，東北入汝。
HCH_005_112_000553	灃水出南陽雉衡山，東入汝。
HCH_005_112_000554	前志亦云魯陽有魯山，滍水所出，東北至定陵入汝。
HCH_005_112_000555	雉衡山灃水所出，東至𨜘入汝。
HCH_005_112_000556	水經説同。
HCH_005_112_000557	明此注誤。
HCH_005_112_000558	三四七八頁　八行　伯昇襲甄阜（也）〔處〕　據汲本、殿本改。
HCH_005_112_000559	按：「也」疑爲「地」字之訛。
HCH_005_112_000560	三四七九頁　一行　上壽百二十三十　按：汲本無「三十」二字。
HCH_005_112_000561	三四七九頁　三行　此菊莖短花大　按：汲本、殿本「花」作「葩」。
HCH_005_112_000562	三四七九頁一六行　秭歸本（歸）國　據汲本刪。
HCH_005_112_000563	按：殿本考證謂推尋文義，「國」上衍一「歸」字，注杜預曰夔國，非歸國明矣。
HCH_005_112_000564	三四七九頁一六行　中盧　按：殿本「盧」作「廬」。
HCH_005_112_000565	三四八〇頁　二行　鄀　按：前志作「若」。
HCH_005_112_000566	三四八〇頁　四行　很山　汲本、殿本「很」作「佷」。
HCH_005_112_000567	按：前志作「佷」，惠棟謂宋書州郡志作「很」。
HCH_005_112_000568	三四八〇頁　七行　湖東有水名萇谷　按：汲本、殿本「萇」作「長」。
HCH_005_112_000569	三四八〇頁一四行　又値（比）〔此〕穴中有數十匹馬出　據汲本、殿本改。
HCH_005_112_000570	三四八〇頁一五行　甲如鮮鯉　按：汲本「鮮」作「鮫」。
HCH_005_112_000571	王先謙謂水經沔水注作「鯪」。
HCH_005_112_000572	三四八〇頁一五行　〔射〕不可入　何焯據宋殘本校，補一「射」字。
HCH_005_112_000573	今據補。
HCH_005_112_000574	三四八〇頁一六行　摘其鼻厭可小小便名爲木盧　按：水經沔水注作「摘其皋厭可小小使名爲水虎者也」。
HCH_005_112_000575	王先謙謂「厭字屬下，即厭勝之厭」。
HCH_005_112_000576	又按：何焯據殘宋本校，改「木」爲「水」。
HCH_005_112_000577	三四八一頁　三行　縣東〔南〕有權城　惠棟補注依杜注增「南」字，今據補。
HCH_005_112_000578	三四八一頁　三行　城東有廬城　按：汲本「廬」作「盧」。
HCH_005_112_000579	王先謙謂水經沮水注作「驢」，諺云「東驢西磨，麥城自破」。
HCH_005_112_000580	三四八一頁　五行　州國在縣東〔南〕　惠棟補注依杜注增「南」字，今據補。
HCH_005_112_000581	三四八一頁　七行　縣西九里有（萬）〔方〕山　據汲本、殿本改。
HCH_005_112_000582	按：疑「方」原訛「萬」，傳寫訛爲「萬」也。
HCH_005_112_000583	三四八一頁　八行　出平睾關　按：汲本、殿本「睾」作「澤」。
HCH_005_112_000584	三四八一頁一三行　其（東）〔中〕多牛　據殿本、集解本改。
HCH_005_112_000585	按：今山海經作「其中多犛牛」。
HCH_005_112_000586	三四八二頁　五行　軑　原訛「〈車犬〉」，逕據集解本改。
HCH_005_112_000587	按：前志作「軑」，孟康曰音汏。
HCH_005_112_000588	補注引周壽昌曰：「説文軑，車輨也。從車大聲。今從犬者，誤。」
HCH_005_112_000589	三四八二頁　五行　（立）〔有〕章山　集解引惠棟説，謂案前志及晉志，「立」字衍。
HCH_005_112_000590	校補謂「立」當作「有」，涉下「章」字而訛。
HCH_005_112_000591	今據改。
HCH_005_112_000592	三四八二頁一一行　縣東有（申）〔臼〕水　集解引錢大昭説，謂「申」當作「臼」，左傳定五年，「涉於成臼」，杜注「竟陵縣有臼水，出聊屈山，西南入漢」。
HCH_005_112_000593	今據改。
HCH_005_112_000594	三四八二頁一一行　杜預曰在縣西北　按：今杜注作「竟陵縣西北有甘魚陂」。
HCH_005_112_000595	三四八三頁　一行　陽朔山　按：校補謂案前志作「陽海山」，説文同。
HCH_005_112_000596	水經注謂陽海山即陽朔山。
HCH_005_112_000597	三四八三頁　二行　夫夷侯國（故屬長沙）　集解引惠棟説，謂案前志，夫夷本屬零陵，長沙無是縣，此四字衍文。
HCH_005_112_000598	今據刪。
HCH_005_112_000599	三四八三頁　三行　烝陽　按：集解引惠棟説，謂前志作「承陽」，承音烝。
HCH_005_112_000600	三四八三頁　五行　有（春）〔舂〕水　據校補引柳從辰説改。
HCH_005_112_000601	三四八三頁　六行　有（倒）〔瀏〕水有（偽）〔溈〕水　據校補引柳從辰説改。
HCH_005_112_000602	三四八三頁　六行　有（伯）〔汨〕水　據集解本改。
HCH_005_112_000603	按：汲本、殿本訛「泊」。
HCH_005_112_000604	三四八三頁一〇行　有（春）〔舂〕陵鄉　據汲本、殿本改。
HCH_005_112_000605	三四八三頁一三行　高帝置上領山在雒陽南三千九百里　按：張森楷校勘記謂「上領山」三字於上下文皆不屬，不知何縣下山脫攛於此，俟詳攷之。
HCH_005_112_000606	三四八四頁　七行　晉代太守趙厥　按：集解引錢大昕説，謂晉書「厥」作「廞」。
HCH_005_112_000607	又引周壽昌説，謂延江水注引先賢傳同，惟「趙厥」作「趙偉」。
HCH_005_112_000608	三四八四頁一四行　去雒陽三千里　按：汲本、殿本「三」作「二」。
HCH_005_112_000609	三四八五頁　一行　雒陽南二千八百里　按：汲本「二」作「三」。
HCH_005_112_000610	三四八五頁　三行　攸　前志作「收」。
HCH_005_112_000611	按：攸，孟康音收，前志因訛「收」，詳漢書補注。
HCH_005_112_000612	三四八五頁　三行　荼陵　汲本、殿本「荼」作「茶」。
HCH_005_112_000613	今按前志，殿本作「茶陵」，補注本據汲本作「荼陵」。
HCH_005_112_000614	王先謙據説文，謂荼與茶通。
HCH_005_112_000615	三四八五頁　三行　安城　按：集解引惠棟説，謂前志及州郡志皆作「安成」。
HCH_005_112_000616	王先謙謂城成通作。
HCH_005_112_000617	三四八五頁　九行　（洞）〔湘〕中記　據汲本、殿本改。
HCH_005_112_000618	三四八六頁　一行　浚遒　按：集解引惠棟説，謂「浚」一作「逡」。
HCH_005_112_000619	三四八六頁　一行　西曲陽　按：前志作「曲陽」，惠棟謂下邳有曲陽，故加「西」。
HCH_005_112_000620	三四八六頁　四行　去雒陽千三百里　按：汲本「三」作「二」。
HCH_005_112_000621	三四八六頁　五行　有唐後二山　按：集解引惠棟説，謂風俗通作「唐居山」。
HCH_005_112_000622	三四八六頁　九行　丹陽郡　殿本考證謂「陽」當作「楊」。
HCH_005_112_000623	今按：前志作「揚」。
HCH_005_112_000624	補注引宋祁説，謂當作「陽」。
HCH_005_112_000625	又引王鳴盛説，謂「揚」字從手，其屬縣丹陽則從，而南監本俱作「陽」，晉志或作「揚」，或作「陽」，而屬縣則作「楊」，且注云「丹陽山，多赤柳，在西」，然則縣名從木甚明，而郡亦當以此得名，凡從手從，皆傳寫誤也。
HCH_005_112_000626	三四八六頁一一行　丹陽　集解引惠棟説，謂案晉志「陽」當作「楊」。
HCH_005_112_000627	今按：前志作「陽」。
HCH_005_112_000628	三四八六頁一一行　於潛　按：前志「潛」作「朁」，音潛。
HCH_005_112_000629	三四八六頁一一行　黝　按：集解引惠棟説，謂一作「黟」，見説文。
HCH_005_112_000630	三四八六頁一二行　湖熟　按：前志作「湖孰」。
HCH_005_112_000631	三四八六頁一四行　秦鄣郡所治　按：集解引惠棟説，謂「秦」當作「故」。
HCH_005_112_000632	三四八六頁一四行　中平〔二〕年　集解引惠棟説，謂沈約、歐陽忞皆云中平二年，諸本脫「二」字。
HCH_005_112_000633	今據補。
HCH_005_112_000634	三四八六頁一六行　今謂之玉山　殿本作「今謂之三王山」。
HCH_005_112_000635	按：今山海經郭注亦作「三王山」，然歙縣玉山並見會稽郡注，則作「玉山」爲是，何焯校本亦作「玉山」，殿本殆據今山海經改也。
HCH_005_112_000636	三四八七頁　五行　建武十〔三〕年省六安國　殿本考證齊召南謂應作「十三年」。
HCH_005_112_000637	後章帝元和二年，復改廬江爲六安國，至章和二年，和帝即位，復省六安入廬江，此注未明。
HCH_005_112_000638	今據齊説，補一「三」字。
HCH_005_112_000639	三四八七頁　八行　晥　前志作「睆」，殿本作「皖」。
HCH_005_112_000640	按：晥睆皖並通。
HCH_005_112_000641	三四八七頁　九行　六安　按：前志六，屬六安國，無「安」字。
HCH_005_112_000642	三四八八頁　二行　長吏初（親）〔視〕事　據汲本、殿本改。
HCH_005_112_000643	三四八八頁　五行　縣南有雞備亭　殿本考證謂何焯校本「備」改「人」。
HCH_005_112_000644	今按：今杜注亦作「備」，何氏殆據殘宋本改也。
HCH_005_112_000645	三四八八頁　七行　立郡呉　殿本考證謂當改「呉立郡」。
HCH_005_112_000646	今按：校補謂立郡呉，謂縣昇爲郡也，改之於説反窒。
HCH_005_112_000647	三四八八頁一〇行　太末　按：前志「太」作「大」，孟康曰「大音如闥」。
HCH_005_112_000648	三四八八頁一〇行　章安故（治）〔冶〕閩越地光武更名　殿本「治」作「冶」，王先謙謂作「冶」是，今據改。
HCH_005_112_000649	今按：通鑑胡注引洪氏隸釋，謂中有脫文，當作「章安故回浦，章帝更名，東侯官故冶，閩越地，光武更名」，於文乃足。
HCH_005_112_000650	此郡之末有「東部侯國」四字，卻是衍文。
HCH_005_112_000651	説詳通鑑漢獻帝建安元年注。
HCH_005_112_000652	又按：集解引惠棟説，謂「閩越地」宋書州郡志作「閩中地」。
HCH_005_112_000653	又按：集解引錢大昕説，謂案鄭宏傳，舊交阯七郡，貢獻轉運皆從東冶汎海而至。
HCH_005_112_000654	所云東冶，即會稽之冶縣。
HCH_005_112_000655	宏以章帝建初八年爲大司農，其時尙稱東冶，則非光武更名明矣。
HCH_005_112_000656	三四八八頁一二行　東部侯國　集解引錢大昕説，謂案宋書州郡志侯官，前漢無，後漢曰東侯官，屬會稽。
HCH_005_112_000657	此「東部侯國」當即「東侯官」之訛，漢時未見有封東部侯者也。
HCH_005_112_000658	今按：錢説是，然此四字卻是衍文，説見上。
HCH_005_112_000659	三四八八頁一三行　稷山者句踐（濟戎）〔齋戒〕臺　殿本「者」作「有」。
HCH_005_112_000660	汲本、殿本「濟戎臺」皆作「齋戒臺」。
HCH_005_112_000661	按：越絶書作「齋戒臺」，寶慶會稽縣志云「稷山在縣東五十三里，亦名齋臺山」，則以作「齋戒」爲是，今據汲本、殿本改。
HCH_005_112_000662	三四八八頁一五行　下多（瑛）〔玞〕石　據殿本改。
HCH_005_112_000663	按：今山海經作「玞」，注云「砆武，大石似玉」。
HCH_005_112_000664	三四八八頁一五行　有重山　按：今本越絶書「重」作「種」。
HCH_005_112_000665	三四八八頁一六行　江出歙縣玉山　按：今山海經郭注云「按地理志，浙江出新安黟縣南蠻中，東入海，今錢唐浙江是也。黟即歙也」。
HCH_005_112_000666	三四八九頁　三行　有涉屋山　按：汲本、殿本「屋」作「皇」。
HCH_005_112_000667	三四八九頁　三行　潘水出焉　汲本、殿本「潘」作「潛」。
HCH_005_112_000668	按：前書補注王先謙謂潛水即潘水也。
HCH_005_112_000669	三四八九頁　四行　建安四年孫氏分立豐安縣二十三年立遂昌縣　按：集解引錢大昕説，謂宋書州郡志與此異，未知孰是。
HCH_005_112_000670	三四八九頁　五行　龍丘（長）〔萇〕隱居於此　殿本考證謂「長」當作「萇」。
HCH_005_112_000671	按：集解引馬與龍云，龍丘萇見任延傳。
HCH_005_112_000672	今據改。
HCH_005_112_000673	三四八九頁　五行　中有石林　按：汲本「林」作「牀」。
HCH_005_112_000674	三四八九頁　八行　餘句之山　按：集解引惠棟説，謂依山海經當作「句餘」。
HCH_005_112_000675	三四八九頁一〇行　晉（元）〔太〕康記曰本鄞縣南之迴浦鄉　錢大昕謂「元康」當作「太康」，今據改。
HCH_005_112_000676	集解引錢大昕説，謂攷班志冶與回浦本是二縣，意者東漢初嘗省迴浦入鄞縣，故有「回浦鄉」之稱。
HCH_005_112_000677	今按：洪氏隸釋謂鄞及回浦皆西漢縣名，謂西漢割郡而置縣，或未可知。
HCH_005_112_000678	至章帝時，回浦已非鄉矣。
HCH_005_112_000679	太康所紀，亦誤也。
HCH_005_112_000680	説詳通鑑漢獻帝建安元年胡注引。
HCH_005_112_000681	三四八九頁一一行　十三城　按：據錢大昕考證，當作「十二城」，詳下安縣條校勘記。
HCH_005_112_000682	三四八九頁一四行　安　按：集解引錢大昕説，謂前漢、晉、宋志皆無此縣，本志又不言何年所置，前無所承，後無所併，疑即「婁」之訛，因「婁」脫其半而爲「安」，校者不能是正，疑有脫漏，又增「婁」於「無錫」後，並改「十二」城爲「十三」。
