HCH_008_005_000001	乾封元年
HCH_008_005_000342	己酉，自東都還京。
HCH_008_005_000343	十一月朔，日有蝕之。
HCH_008_005_000344	洛州饑，減價官糶，以救饑人。
HCH_008_005_000345	開耀元年
HCH_008_005_000346	二年春正月，突厥寇原、慶等州。
HCH_008_005_000347	乙亥，命將軍李知十、王杲等分兵御之。
HCH_008_005_000348	癸巳，遣禮部尚書裴行儉為定襄道大總管，率師討突厥溫傅部落。
HCH_008_005_000349	己亥，詔雍、岐、華、同民戶宜免兩年地稅，河南、河北遭水處一年。
HCH_008_005_000350	上詔雍州長史李義玄曰：「朕思還淳返樸，示天下以質素。如聞游手墮業，此類極多，時稍不豐，便致饑饉。其異色綾錦，並花間裙衣等，糜費既廣，俱害女工。天後，我之匹敵，常著七破間裙，豈不知更有靡麗服飾？務遵節儉也。其紫服赤衣，閭閻公然服用。兼商賈富人，厚葬越禮。卿可嚴加捉搦，勿使更然。」
HCH_008_005_000351	二月丙午，皇太子親行釋奠禮。
HCH_008_005_000352	三月辛卯，左僕射、同三品劉仁軌兼太子少傅。
HCH_008_005_000353	侍中郝處俊為太子少保，罷知政事。
HCH_008_005_000354	五月丙戌，定襄道總管曹懷舜與突厥史伏念戰於橫水，官軍大敗。
HCH_008_005_000355	懷舜減死，配流嶺南。
HCH_008_005_000356	六月壬子，故江王元祥男晫以犯名教，斬於大理寺後園。
HCH_008_005_000357	七月，太平公主出降薛紹，赦京城系囚。
HCH_008_005_000358	閏七月丁未，黃門侍郎裴炎為侍中，黃門侍郎崔知溫、中書侍郎薛元超並為中書令。
HCH_008_005_000359	庚申，上以服餌，令皇太子監國。
HCH_008_005_000360	丙寅，雍州大風害稼，米價騰踴。
HCH_008_005_000361	是月，裴行儉大破突厥史伏念之眾，伏念為程務挺急追，遂執溫傅來降，行儉於是盡平突厥餘黨。
HCH_008_005_000362	行儉執伏念、溫傅，振旅凱旋。
HCH_008_005_000363	八月丁卯朔，河南、河北大水，許遭水處往江、淮已南就食。
HCH_008_005_000364	丁亥，戶部尚書崔知悌卒。
HCH_008_005_000365	辛卯，改交州為安南都護府。
HCH_008_005_000366	九月丙申，彗星見於天市，長五尺。
HCH_008_005_000367	冬十月丙寅朔，日有蝕之。
HCH_008_005_000368	乙丑，改永隆二年為開耀元年。
HCH_008_005_000369	曲赦定襄軍及緣征突厥官吏兵募等。
HCH_008_005_000370	丙寅，斬阿史那伏念及溫傅等五十四人於都市。
HCH_008_005_000371	丁亥，新羅王金法敏薨，仍以其子政襲位。
HCH_008_005_000372	十一月癸卯，徙庶人賢於巴州。
HCH_008_005_000373	十二月，吐火羅獻金衣一領，上不受。
HCH_008_005_000374	辛未，太子少保、甑山縣公郝處俊薨。
HCH_008_005_000375	永淳元年
HCH_008_005_000376	永淳元年正月乙未朔，以年饑，罷朝會。
HCH_008_005_000377	關內諸府兵，令於鄧、綏等州就穀。
HCH_008_005_000378	二月癸未，以太子誕皇孫滿月，大赦。
HCH_008_005_000379	改開耀二年為永淳元年，大酺三日。
HCH_008_005_000380	戊午，立皇孫重照為皇太孫，欲開府置僚屬。
HCH_008_005_000381	吏部郎中王方慶曰：「按周禮，有嫡子無嫡孫。漢、魏已來，皇太子在，不立太孫，但封王耳。晉立愍懷太子子彧為太孫，齊立文惠太子子昭業為太孫，便居東宮；而皇太子在而立太孫，未有前例。」上曰：「自我作古，可乎？」曰：「可。」然竟不立府僚。
HCH_008_005_000382	是春，關內旱，日色如赭。
HCH_008_005_000383	四月甲子朔，日有蝕之。
HCH_008_005_000384	丙寅，幸東都。
HCH_008_005_000385	皇太子京師留守，命劉仁軌、裴炎、薛元超等輔之。
HCH_008_005_000386	上以穀貴，減扈從兵，士庶從者多殍踣於路。
HCH_008_005_000387	辛未，以裴行儉為金牙道行軍大總管，與將軍閻懷旦等三總管兵分道討十姓突厥阿史那車薄。
HCH_008_005_000388	行儉未行而卒。
HCH_008_005_000389	安西副都護王方翼破車薄、咽面，西域平。
HCH_008_005_000390	戊寅，次澠池之紫桂宮。
HCH_008_005_000391	乙酉，至東都。
HCH_008_005_000392	丁亥，黃門侍郎郭待舉、兵部侍郎岑長倩、中書侍郎郭正一、吏部侍郎魏玄同並同中書門下同承受進止平章事。
HCH_008_005_000393	上謂參知政事崔知溫曰：「待舉等歷任尚淺，且令預聞政事，未可即與卿等同名稱。」自是外司四品已下知政事者，遂以平章為名。
HCH_008_005_000394	五月壬寅，置東都苑總監。
HCH_008_005_000395	自丙午連日澍雨，洛水溢，壞天津及中橋、立德、弘教、景行諸坊，溺居民千餘家。
HCH_008_005_000396	六月，關中初雨，麥苗澇損，後旱，京兆、岐、隴螟蝗食苗並盡，加以民多疫癘，死者枕藉於路，詔所在官司埋瘞。
HCH_008_005_000397	丁丑，以岐州刺史蘇良嗣為雍州長史。
HCH_008_005_000398	京師人相食，寇盜縱橫。
HCH_008_005_000399	秋七月己亥，造奉天宮於嵩山之陽，仍置嵩陽縣。
HCH_008_005_000400	又於藍田造萬全宮。
HCH_008_005_000401	庚申，零陵王明薨。
HCH_008_005_000402	是秋，山東大水，民饑。
HCH_008_005_000403	吐蕃寇柘、松、翼等州。
HCH_008_005_000404	冬十月甲子，京師地震。
HCH_008_005_000405	丙寅，黃門侍郎劉景先同平章事。
HCH_008_005_000406	十二月，南天竺、于闐各獻方物。
HCH_008_005_000407	突厥餘黨阿史那骨篤祿等招合殘眾，據黑沙城，入寇並州北境。
HCH_008_005_000408	弘道元年
HCH_008_005_000409	二年春正月甲午朔，幸奉天宮，遣使祭嵩岳、少室、箕山、具茨等山，西王母、啟母、巢父、許由等祠。
HCH_008_005_000410	二月甲午，洛州長史李仲玄為宗正卿。
HCH_008_005_000411	庚午，突厥寇定州、媯州之境。
HCH_008_005_000412	己卯，左領軍衛大將軍薛仁貴卒。
HCH_008_005_000413	三月庚寅，突厥阿史那骨篤祿、阿史德元珍等圍單于都護府。
HCH_008_005_000414	丙午，彗見五車北，二十五日而滅。
HCH_008_005_000415	癸丑，中書令崔知溫卒。
HCH_008_005_000416	夏四月己巳，還東都。
HCH_008_005_000417	甲申，綏州部落稽白鐵餘據城平縣反，命將軍程務挺將兵討之。
HCH_008_005_000418	五月庚寅，幸芳桂宮，陰雨，還東都。
HCH_008_005_000419	突厥寇蔚州，殺刺史李思儉，豐州都督崔智辨率師出朝那山掩擊之，為賊所敗，遂寇嵐州。
HCH_008_005_000420	秋七月已丑，封皇孫重福為唐昌郡王。
HCH_008_005_000421	甲辰，相王輪改封豫王，更名旦。
HCH_008_005_000422	己丑，令唐昌郡王重福為京留守，劉仁軌副之。
HCH_008_005_000423	召皇太子至東都。
HCH_008_005_000424	己巳，河水溢，壞河陽城，水面高於城內五尺，北至鹽坎，居人廬舍漂沒皆盡，南北並壞。
HCH_008_005_000425	庚戌，熒惑入輿鬼，犯質星。
HCH_008_005_000426	十一月，皇太子來朝。
HCH_008_005_000427	癸亥，幸奉天宮。
HCH_008_005_000428	時天后自封岱之後，勸上封中嶽。
HCH_008_005_000429	每下詔草儀注，即歲饑、邊事警急而止。
HCH_008_005_000430	至是復行封中嶽禮，上疾而止。
HCH_008_005_000431	上苦頭重不可忍，侍醫秦鳴鶴曰：「刺頭微出血，可愈。」天後帷中言曰：「此可斬，欲刺血於人主首耶！」上曰：「吾苦頭重，出血未必不佳。」即刺百會，上曰：「吾眼明矣。」戊戌，命將軍程務挺為單于道安撫大使，以招討總管討山賊元珍、骨篤祿、賀魯等。
HCH_008_005_000432	詔皇太子監國，裴炎、劉齊賢、郭正一等於東宮同平章事。
HCH_008_005_000433	丁未，自奉天宮還東都。
HCH_008_005_000434	上疾甚，宰臣已下並不得謁見。
HCH_008_005_000435	十二月己酉，詔改永淳二年為弘道元年。
HCH_008_005_000436	將宣赦書，上欲親御則天門樓，氣逆不能上馬，遂召百姓於殿前宣之。
HCH_008_005_000437	禮畢，上問侍臣曰：「民庶喜否？」曰：「百姓蒙赦，無不感悅。」上曰：「蒼生雖喜，我命危篤。天地神祇若延吾一兩月之命，得還長安，死亦無恨。」是夕，帝崩於真觀殿，時年五十六。
HCH_008_005_000438	宣遺詔：「七日而殯，皇太子即位於柩前。園陵制度，務從節儉。軍國大事有不決者，取天后處分。」群臣上謚曰天皇大帝，廟號高宗。
HCH_008_005_000439	文明元年八月庚寅，葬於乾陵。
HCH_008_005_000440	天寶十三載，改謚曰天皇大弘孝皇帝。
HCH_008_005_000441	【史評】
HCH_008_005_000442	史臣曰：大帝往在籓儲，見稱長者；暨升旒扆，頓異明哉。
HCH_008_005_000443	虛襟似納於觸鱗，下詔無殊於扇暍。
HCH_008_005_000444	既蕩情於帷薄，遂忽怠於基扃。
HCH_008_005_000445	惑麥斛之佞言，中宮被毒；聽趙師之誣說，元舅銜冤。
HCH_008_005_000446	忠良自是脅肩，奸佞於焉得志。
HCH_008_005_000447	卒致盤維盡戮，宗社為墟。
HCH_008_005_000448	古所謂一國為一人興，前賢為後愚廢，信矣哉！
HCH_008_005_000449	贊曰：藉文鴻業，僅保餘位。
HCH_008_005_000450	封岱禮天，其德不類。
HCH_008_005_000451	伏戎於寢，構堂終墜。
HCH_008_005_000452	自蘊禍胎，邦家殄瘁。
