HCH_004_021_000001	高乾
HCH_004_021_000322	追憶隆之，顧謂冀州行事司馬子如曰：「封公積德履仁，體通性達，自出納軍國，垂二十年，契闊艱虞，始終如一。以其忠信可憑，方以後事託之。何期報善無徵，奄從物化，言念忠賢，良可痛惜。」為之流涕。
HCH_004_021_000323	令參軍仲羨以太牢就祭焉。
HCH_004_021_000324	長子早亡。
HCH_004_021_000325	第二子子繪嗣。
HCH_004_021_000326	子子繪
HCH_004_021_000327	子繪，字仲藻，小名搔，性和理，有器局。
HCH_004_021_000328	釋褐秘書郎中。
HCH_004_021_000329	尒朱兆之害魏莊帝也，與父隆之舉義信都，奉使詣高祖。
HCH_004_021_000330	至信都，召署開府主簿，仍典書記。
HCH_004_021_000331	中興元年 ，轉大丞相主簿，加伏波將軍。
HCH_004_021_000332	從高祖征尒朱兆。
HCH_004_021_000333	及平中山，軍還，除通直常侍、左將軍，領中書舍人。
HCH_004_021_000334	母憂解職，尋復本任。
HCH_004_021_000335	太昌中，從高祖定幷、汾、肆數州，平尒朱兆及山胡等，加征南將軍、金紫光祿大夫，魏武帝末，斛斯椿等佞倖用事，父隆之以猜忌，懼難潛歸鄉里，子繪亦棄官俱還。
HCH_004_021_000336	孝靜初，兼給事黃門侍郎，與太常卿李元忠等並持節出使，觀省風俗，問人疾苦。
HCH_004_021_000337	還，赴晉陽，從高祖征夏州。
HCH_004_021_000338	二年，除衛將軍、平陽太守，尋加散騎常侍。
HCH_004_021_000339	晉州北界霍太山，舊號千里徑者，山阪高峻，每大軍往來，士馬勞苦，子繪啟高祖，請於舊徑東谷別開一路。
HCH_004_021_000340	高祖從之，仍令子繪領汾、晉二州夫修治，旬日而就。
HCH_004_021_000341	高祖親總六軍，路經新道，嘉其省便，賜谷二百斛。
HCH_004_021_000342	後大軍討復東雍，平柴壁及喬山、紫谷、絳蜀等，子繪恒以太守前驅慰勞，徵兵運糧，軍士無乏。
HCH_004_021_000343	興和初，自郡徵補大行臺吏部郎中。
HCH_004_021_000344	武定元年 ，高仲密以武牢西叛，周文帝擁衆東侵，高祖於邙山破之，乘勝長驅，遂至潼關。
HCH_004_021_000345	或諫不可窮兵極武者，高祖總命群僚議其進止。
HCH_004_021_000346	子繪言曰：「賊帥才非人雄，偷竊名號，遂敢驅率亡叛，遂死伊瀍，天道禍淫，一朝瓦解。雖僅以身免，而魂膽俱喪。混一車書，正在今日，天與不取，反得其咎。時難遇而易失。昔魏祖之平漢中，不乘勝而取巴蜀，失在遲疑，悔無及已。伏願大王不以為疑。」高祖深然之。
HCH_004_021_000347	但以時既盛暑，方為後圖，遂命班師。
HCH_004_021_000348	三年，父喪去職。
HCH_004_021_000349	四年，高祖西討，起為大都督，領冀州兵赴鄴，從高祖自滏口西趣晉州，會大軍於玉壁。
HCH_004_021_000350	復以子繪為大行臺吏部郎中。
HCH_004_021_000351	及高祖病篤，師還晉陽，引入內室，面受密旨，銜命山東，安撫州郡。
HCH_004_021_000352	高祖崩，秘未發喪，世宗以子繪為渤海太守，令馳驛赴任。
HCH_004_021_000353	世宗親執其手曰：「誠知此郡未允勳望，但時事未安，須卿鎮撫。且衣錦晝遊，古人所貴，善加經略，綏靜海隅，不勞學習常太守向州參也。」仍聽收集部曲一千人。
HCH_004_021_000354	後進秩一等，加驃騎將軍。
HCH_004_021_000355	天保二年，除太尉長史。
HCH_004_021_000356	三年，頻以本官再行南青州事。
HCH_004_021_000357	四年，坐事免。
HCH_004_021_000358	六年，行南兗州事，尋除持節、海州刺史，不行。
HCH_004_021_000359	七年，改授合州刺史。
HCH_004_021_000360	到州未幾，值蕭軌、裴英起等江東敗沒，行臺司馬恭發歷陽，徑還壽春，疆埸大駭。
HCH_004_021_000361	兼在州器械，隨軍略盡，城隍樓雉，虧壞者多，子繪乃造城隍樓雉，繕治軍器，守禦所須畢備，人情漸安。
HCH_004_021_000362	尋勑於州營造船艦，子繪為大使，總監之。
HCH_004_021_000363	陳武帝曾遣其護軍將軍徐度等率輕舟從柵口歷東關入巢湖，徑襲合肥，規燒船舫。
HCH_004_021_000364	以夜一更潛寇城下，子繪率將士格戰，陳人奔退。
HCH_004_021_000365	九年，轉鄭州刺史。
HCH_004_021_000366	子繪曉達政事，長於綏撫，歷宰州郡，所在安之。
HCH_004_021_000367	徵為司徒左長史，行魏尹事。
HCH_004_021_000368	乾明初，轉大司農，尋正除魏尹。
HCH_004_021_000369	皇建中，加驃騎大將軍。
HCH_004_021_000370	大寧二年，遷都官尚書。
HCH_004_021_000371	高歸彥作逆，召子繪入見昭陽殿。
HCH_004_021_000372	帝親詔子繪曰：「冀州密邇京甸，歸彥敢肆凶悖。已勑大司馬、平原王段孝先總勒重兵，乘機電發；司空、東安王婁叡督率諸軍，絡繹繼進。卿世載名德，恩洽彼州，故遣參贊軍事，隨便慰撫，宜善加謀略，以稱所寄。」即以其日馳傳赴軍。
HCH_004_021_000373	子繪祖父世為本州，百姓素所歸附。
HCH_004_021_000374	既至，巡城諭以禍福，民吏降款，日夜相繼，賊中動靜，小大必知。
HCH_004_021_000375	賊平，仍勑子繪權行州事。
HCH_004_021_000376	尋徵還，勑與群官議定律令，加儀同三司。
HCH_004_021_000377	後突厥入逼晉陽，詔子繪行懷州事，乘驛之任。
HCH_004_021_000378	還為七兵尚書，轉祠部尚書。
HCH_004_021_000379	河清三年 ，暴疾卒，年五十。
HCH_004_021_000380	世祖深嘆惜之。
HCH_004_021_000381	贈使持節、瀛冀二州軍事、冀州刺史、開府儀同、尚書右僕射，諡曰簡。
HCH_004_021_000382	子寶蓋嗣。
HCH_004_021_000383	武平末，通直常侍。
HCH_004_021_000384	子繪弟子繡，武平中，渤海太守、霍州刺史。
HCH_004_021_000385	陳將吳明徹侵略淮南，子繡城陷，被送揚州。
HCH_004_021_000386	齊亡後，逃歸。
HCH_004_021_000387	隋開皇初，終於通州刺史。
HCH_004_021_000388	子繡外貌儒雅，而俠氣難忤。
HCH_004_021_000389	司空婁定遠，子繡兄之婿也，為瀛州刺史。
HCH_004_021_000390	子繡在渤海，定遠過之，對妻及諸女讌集，言戲微有褻慢，子繡大怒，鳴鼓集衆將攻之。
HCH_004_021_000391	俄頃，兵至數千，馬將千匹。
HCH_004_021_000392	定遠免冠拜謝，久乃釋之。
HCH_004_021_000393	隆之弟延之，字祖業。
HCH_004_021_000394	少明辯，有世用。
HCH_004_021_000395	起家員外郎。
HCH_004_021_000396	中興初，除中堅將軍。
HCH_004_021_000397	高祖以為大行臺左光祿大夫，封郟城縣子。
HCH_004_021_000398	行渤海郡事。
HCH_004_021_000399	以都督從婁昭討樊子鵠，事平，除青州刺史。
HCH_004_021_000400	延之好財利，在州多所受納。
HCH_004_021_000401	後行晉州事，高祖沙苑失利還，延之棄州北走。
HCH_004_021_000402	高祖大怒，同罪人皆死，以隆之故，獨得免。
HCH_004_021_000403	興和二年 卒，年五十四。
HCH_004_021_000404	贈使持節、都督冀殷瀛三州諸軍事、驃騎大將軍、尚書左僕射、司徒、冀州刺史，諡曰文恭。
HCH_004_021_000405	子孝纂嗣。
HCH_004_021_000406	隆之弟子孝琬
HCH_004_021_000407	隆之弟子孝琬，字子蒨，父祖曹，魏冀州平北府長史。
HCH_004_021_000408	以隆之佐命之功，贈雍州刺史、殿中尚書。
HCH_004_021_000409	孝琬七歲而孤，獨為隆之所鞠養，慈愛甚篤。
HCH_004_021_000410	年十六，本州辟主簿。
HCH_004_021_000411	魏 永熙二年 ，隆之啟以父爵富城子授焉。
HCH_004_021_000412	三年，釋褐開府參軍事。
HCH_004_021_000413	天平中，輕車將軍、司徒主簿。
HCH_004_021_000414	武定中，為顯祖開府主簿，遷從事中郎將，領東宮洗馬。
HCH_004_021_000415	天保二年 卒，時年三十六，帝聞而嘆惜焉。
HCH_004_021_000416	贈左將軍、太府少卿。
HCH_004_021_000417	孝琬性恬靜，頗好文詠。
HCH_004_021_000418	太子少師邢邵、七兵尚書王昕並先達高才，與孝琬年位懸隔，晚相逢遇，分好遂深。
HCH_004_021_000419	孝琬靈櫬言歸，二人送於郊外，悲哭淒慟，有感路人。
HCH_004_021_000420	孝琬弟孝琰
HCH_004_021_000421	孝琬弟孝琰，字士光。
HCH_004_021_000422	少修飾學尚，有風儀。
HCH_004_021_000423	年十六，辟州主簿，釋褐秘書郎。
HCH_004_021_000424	天保元年 ，為太子舍人，出入東宮，甚有令望。
HCH_004_021_000425	丁母憂，解任，除晉州法曹參軍。
HCH_004_021_000426	尋徵還，復除太子舍人。
HCH_004_021_000427	乾明初，為中書舍人。
HCH_004_021_000428	皇建初，司空掾、秘書丞、散騎常侍，聘陳使主，已發道途，遙授中書侍郎。
HCH_004_021_000429	還，坐事除名。
HCH_004_021_000430	天統三年 ，除幷省吏部郎中、南陽王友，赴晉陽典機密。
HCH_004_021_000431	和士開母喪，托附咸往奔哭。
HCH_004_021_000432	鄴中富商丁鄒、儼興等並為義孝，有一士人，亦哭在限，孝琰入吊，出謂人曰：「嚴興之南，丁鄒之北，有一朝士，號叫甚哀。」聞者傳之。
HCH_004_021_000433	士開知而大怒。
HCH_004_021_000434	其後會黃門郎李懷奏南陽王綽專恣，士開因譖之曰：「孝琰從綽出外，乘其副馬，舍離部伍，別行戲話。」時孝琰女為范陽王妃，為禮事因假入辭，帝遂決馬鞭百餘。
HCH_004_021_000435	放出，又遣高阿那肱重決五十，幾致於死。
HCH_004_021_000436	還京，在集書省上下，從是沈廢。
HCH_004_021_000437	士開死後，為通直散騎常侍。
HCH_004_021_000438	後與周朝通好，趙彥深奏之，詔以為聘周使副。
HCH_004_021_000439	祖珽輔政，又奏令入文林館，撰《禦覽》。
HCH_004_021_000440	孝琰文筆不高，但以風流自立，善於談謔，威儀閑雅，容止進退，人皆慕之。
HCH_004_021_000441	嘗謂祖珽云：「公是衣冠宰相，異於餘人。」近習聞之，大以為恨。
HCH_004_021_000442	尋以本官兼為尚書左丞，其所彈射，多承意旨。
HCH_004_021_000443	時有道人曇獻者，為皇太后所幸，賞賜隆厚，車服過度。
HCH_004_021_000444	又乞為沙門統，後主意不許，但太后欲之，遂得居任，然後主常憾焉。
HCH_004_021_000445	因有僧尼以他事訴競者，辭引曇獻。
HCH_004_021_000446	上令有司推劾。
HCH_004_021_000447	孝琰案其受納貨賄，致於極法，因搜索其家，大獲珍異，悉以沒官。
HCH_004_021_000448	由是正授左丞，仍令奏門下事。
HCH_004_021_000449	性頗簡傲，不諧時俗，恩遇漸高，彌自矜誕，舉動舒遲，無所降屈，識者鄙之。
HCH_004_021_000450	與崔季舒等以正諫同死，時年五十一。
HCH_004_021_000451	子開府行參軍君確、君靜等二人徙北邊，少子君嚴、君贊下蠶室。
HCH_004_021_000452	南安之敗，君確二人皆坐死。
HCH_004_021_000453	史論
HCH_004_021_000454	史臣曰：高、封二公，無一人尺土之資，奮臂而起河朔，將致勤王之舉，以雪莊帝之讎，不亦壯哉！
HCH_004_021_000455	既剋本藩，成其讓德，異夫韓馥懾袁紹之威。
HCH_004_021_000456	然力謝時雄，才非命世，是以奉迎麾掞，用葉本圖。
HCH_004_021_000457	高祖因之，遂成霸業。
HCH_004_021_000458	重以昂之膽力，氣冠萬物，韓陵之下，風飛電擊。
HCH_004_021_000459	然則齊氏元功，一門而已。
HCH_004_021_000460	但以非潁川元從，異豐沛故人，腹心之寄，有所未允。
HCH_004_021_000461	露其啟疏，假手天誅，枉濫之極，莫過於此。
HCH_004_021_000462	子繪才幹，可稱克荷堂構，弈世載德，斯為美焉。
HCH_004_021_000463	贊曰：烈烈文昭，雄圖斯契。
HCH_004_021_000464	灼灼忠武，英資冠世。
HCH_004_021_000465	門下之酷，進退惟谷。
HCH_004_021_000466	黃河之濱，蹈義亡身。
HCH_004_021_000467	封公矯矯，共濟時屯。
HCH_004_021_000468	比承明德，暉光日新。
HCH_004_021_000469	校
HCH_004_021_000470	全文以中華書局、一九七二年十一月、第一版《北齊書》為本校。
