HCH_008_171_000001	李渤
HCH_008_171_000305	元裕子璩，登進士第。
HCH_008_171_000306	大中朝，由內外制歷丞郎，判度支。
HCH_008_171_000307	咸通中，守中書侍郎、平章事。
HCH_008_171_000308	李漢
HCH_008_171_000309	李漢，字南紀，宗室淮陽王道明之後。
HCH_008_171_000310	道明生景融，景融生務該，務該生思，思生岌。
HCH_008_171_000311	岌已上無名位，及岌為蜀州晉原尉。
HCH_008_171_000312	岌生荊，荊為陜州司馬。
HCH_008_171_000313	荊生漢。
HCH_008_171_000314	漢，元和七年登進士第，累辟使府。
HCH_008_171_000315	長慶末，為左拾遺。
HCH_008_171_000316	敬宗好治宮室，波斯賈人李蘇沙獻沈香亭子材。
HCH_008_171_000317	漢上疏論之曰：「若以沈香為亭子，即與瑤臺瓊室事同。」寶歷中，王政日僻，漢與同列薛廷老，因入閣，廷奏曰：「近日除授不由中書，擬議多是宣出施行。臣恐自此紀綱大壞，奸邪恣行。願陛下各敕有司，稍存典故。」坐言忤旨，出為興元從事。
HCH_008_171_000318	文宗即位，召為屯田員外郎、史館修撰。
HCH_008_171_000319	漢，韓愈子婿，少師愈為文，長於古學，剛訐亦類愈。
HCH_008_171_000320	預修《憲宗實錄》，尤為李德裕所憎。
HCH_008_171_000321	太和四年，轉兵部員外郎。
HCH_008_171_000322	李宗閔作相，用為知制誥，尋遷駕部郎中。
HCH_008_171_000323	八年，代宇文鼎為御史中丞。
HCH_008_171_000324	時李程為左僕射，以儀註不定，奏請定制。
HCH_008_171_000325	先是，太和三年，兩省官同定左右僕射儀註：御史中丞已下，與僕射相遇，依令致敬，斂馬側立待。
HCH_008_171_000326	僕射謝官日，大夫中丞、三院御史，就幕次參見，其觀象門外立班，既以後至為重。
HCH_008_171_000327	大夫中丞到班後，朝堂所由引僕射就位，傳呼贊導，始大夫就列之儀。
HCH_008_171_000328	班退，贊導亦如之。
HCH_008_171_000329	御史大夫與僕射道途相遇，則分道而行。
HCH_008_171_000330	舊事，左右僕射初上，御史中丞、吏部侍郎已下羅拜。
HCH_008_171_000331	四年，中書奏曰：「僕射受中丞侍郎拜，則似太重；答郎官已下拜，則太輕。起今後，諸司四品已下官，及御史臺六品已下並郎官，並望準故事，余依元和七年敕處分。」可之。
HCH_008_171_000332	至是，因李程奏，漢議曰：「左右僕射初上，受左右丞、諸曹侍郎、諸司四品及御史中丞已下拜。謹按《開元禮》及《六典》，並無此儀註，不知所起之由。或以為僕射師長百僚，此語亦無證據，唯有曹魏時賈詡《讓官表》中一句語耳。且尚書令是正長，尚無受拜之文。故事，與御史中丞、司隸校尉，號三獨坐。伏以朝廷比肩，同事聖主，南面受拜，臣下何安？縱有明文，尚須厘革。故《禮記》曰：『君於士不答拜，非其臣則答之。』況御史中丞、殿中御史是供奉官，尤為不可。儀制令雖有隔品之文，不知便是受拜否？及御史大夫，亦曾受御史已下拜，今並不行。蓋以禮數僭逼，非人臣所安。元和六年七月，詔崔邠、段平仲與當時禮官王涇、韋公肅等同議其事，理甚精詳。今請舉而行之，庶為折衷。」時程入省，竟依舊儀，議者以漢奏為是。
HCH_008_171_000333	七年，轉禮部侍郎。
HCH_008_171_000334	八年。
HCH_008_171_000335	改戶部侍郎。
HCH_008_171_000336	九年四月，轉吏部侍郎。
HCH_008_171_000337	六月，李宗閔得罪罷相，漢坐其黨，出為汾州刺史。
HCH_008_171_000338	宗閔再貶，漢亦改汾州司馬，仍三二十年不得錄用。
HCH_008_171_000339	會昌中，李德裕用事，漢竟淪躓而卒。
HCH_008_171_000340	漢弟浐、洗、潘，皆登進士第。
HCH_008_171_000341	潘，大中初為禮部侍郎。
HCH_008_171_000342	漢子貺，亦登進士第。
HCH_008_171_000343	李景儉
HCH_008_171_000344	李景儉，字寬中，漢中王瑀之孫。
HCH_008_171_000345	父褚，太子中舍。
HCH_008_171_000346	景儉，貞元十五年登進士第。
HCH_008_171_000347	性俊朗，博聞強記，頗閱前史，詳其成敗。
HCH_008_171_000348	自負王霸之略，於士大夫間無所屈降。
HCH_008_171_000349	貞元末，韋執誼、王叔文東宮用事，尤重之，待以管、葛之才。
HCH_008_171_000350	叔文竊政，屬景儉居母喪，故不及從坐。
HCH_008_171_000351	韋夏卿留守東都，辟為從事。
HCH_008_171_000352	竇君為御史中丞，引為監察御史。
HCH_008_171_000353	群以罪左遷，景儉坐貶江陵戶曹。
HCH_008_171_000354	累轉忠州刺史。
HCH_008_171_000355	元和末入朝。
HCH_008_171_000356	執政惡之，出為澧州刺史。
HCH_008_171_000357	與元稹、李紳相善。
HCH_008_171_000358	時紳、稹在翰林，屢言於上前。
HCH_008_171_000359	及延英辭日，景儉自陳己屈，穆宗憐之，追詔拜倉部員外郎。
HCH_008_171_000360	月余，驟遷諫議大夫。
HCH_008_171_000361	性既矜誕，寵擢之後，淩蔑公卿大臣，使酒尤甚。
HCH_008_171_000362	中丞蕭俛、學士段文昌相交輔政，景儉輕之，形於談謔。
HCH_008_171_000363	二人俱訴之，穆宗不獲已，貶之。
HCH_008_171_000364	制曰：「諫議大夫李景儉，擢自宗枝，嘗探儒術，薦歷臺閣，亦分郡符。動或違仁，行不由義。附權幸以虧節，通奸黨之陰謀。眾情皆疑，群議難息。據因緣之狀，當置嚴科；順長養之時，特從寬典。勉宜省過，無或徇非。可建州刺史。」未幾元稹用事，自郡召還，復為諫議大夫。
HCH_008_171_000365	其年十二月，景儉朝退，與兵部郎中知制誥馮宿、庫部郎中知制誥楊嗣復、起居舍人溫造、司勛員外郎李肇、刑部員外郎王鎰等同謁史官獨孤朗，乃於史館飲酒。
HCH_008_171_000366	景儉乘醉詣中書謁宰相，呼王播、崔植、杜元穎名，面疏其失，辭頗悖慢。
HCH_008_171_000367	宰相遜言止之，旋奏貶漳州刺史。
HCH_008_171_000368	是日同飲於史館者皆貶逐。
HCH_008_171_000369	景儉未至漳州而元稹作相，改授楚州刺史。
HCH_008_171_000370	議者以景儉使酒，淩忽宰臣，詔令才行，遽遷大郡。
HCH_008_171_000371	稹懼其物議，追還，授少府少監。
HCH_008_171_000372	從坐者皆召還。
HCH_008_171_000373	而景儉竟以忤物不得誌而卒。
HCH_008_171_000374	景儉疏財尚議，雖不厲名節，死之日，知名之士鹹惜之。
HCH_008_171_000375	景儉弟景儒、景信、景仁，皆有藝學，知名於時。
HCH_008_171_000376	景信、景仁，皆登進士第。
HCH_008_171_000377	【贊】
HCH_008_171_000378	史臣曰：仲尼有言：「不得中行而與之，必也狂狷乎！」若渤論考第，仲方駁謚，誠知後悔，不能息言，可謂狷歟？
HCH_008_171_000379	當賊註挾邪之辰，群公結舌而寢默，而中敏、李甘、元裕，或肆其言，或奮其筆，暴揚醜跡，不憚撩須。
HCH_008_171_000380	謂之為狂，即有遺恨，比夫請劍斷佞，亦可同年而語也。
HCH_008_171_000381	南紀有良史才，足以自立，而協比權幸，顛沛終身。
HCH_008_171_000382	君子慎獨，庸可忽諸。
HCH_008_171_000383	景儉自負太過，蕩而無檢，良驥中年跅弛之患也。
HCH_008_171_000384	贊曰：張、李切言，利刃決云。
HCH_008_171_000385	裴諫方士，深誠愛君。
HCH_008_171_000386	言排賊註，高、李不群。
HCH_008_171_000387	漢、儉朋比，夫何足云。
HCH_008_171_000388	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
