HCH_008_011_000001	代宗睿文孝武皇帝諱豫，肅宗長子，母曰章敬皇太后吳氏。
HCH_008_011_000320	今宇縣乂寧，文武並備，方投戈而講藝，俾釋菜以行禮。
HCH_008_011_000321	使四科咸進，六藝復興，神人以和，風化浸美，日用此道，將無間然。
HCH_008_011_000322	其諸道節度、觀察、都防禦等使，朕之腹心，久鎮方面，眷其子弟，為奉義方，修德立知，是資藝業。
HCH_008_011_000323	恐干戈之後，學校尚微，僻居遠方，無所咨稟，負經來學，宜集京師。
HCH_008_011_000324	其宰相朝官、六軍諸將子弟，欲得習學，可並補國子學生。
HCH_008_011_000325	其中身雖有官，欲附學讀書者亦聽，其學官委中書門下選行業堪為師範者充。
HCH_008_011_000326	其學生員數，所習經業，供承糧料，增修學館，委本司條奏以聞。
HCH_008_011_000327	丙戌，以戶部尚書劉晏充東都京畿、河南、淮南、江南東西道、湖南、荊南、山南東道轉運、常平、鑄錢、鹽鐵等使，以戶部侍郎第五琦充京畿、關內、河東、劍南西轉運、常平、鑄錢、鹽鐵等使。
HCH_008_011_000328	至是天下財賦，始分理焉。
HCH_008_011_000329	二月丁亥朔，釋奠於國學，賜宰臣百官飧錢五百貫，於國學食。
HCH_008_011_000330	壬辰，鎮南都護依舊為安南都護府。
HCH_008_011_000331	乙未，貶刑部尚書顏真卿為峽州員外別駕，以不附元載，載陷之於罪也。
HCH_008_011_000332	壬子，命黃門侍郎、同平章事杜鴻漸兼成都尹，持節充山南西道、劍南東川等道副元帥，仍充劍南西川節度使，以平郭英乂之亂也。
HCH_008_011_000333	以四鎮行營節度使馬璘兼邠州刺史。
HCH_008_011_000334	癸丑，以山南西道節度使、梁州刺史張獻誠兼充劍南東川節度觀察使，邛州刺史柏茂林充邛南防禦使，劍南西山兵馬使崔旰為茂州刺史、充劍南西山防禦使，從杜鴻漸請也。
HCH_008_011_000335	三月辛未，張獻誠與崔旰戰於梓州，為旰所敗，僅以身免。
HCH_008_011_000336	夏四月辛亥，詔尚書省郎中授中州刺史，員外郎授下州刺史，為定制。
HCH_008_011_000337	五月丙辰，稅青苗地錢使、殿中侍御韋光裔諸道稅地回。
HCH_008_011_000338	是歲得錢四百九十萬貫。
HCH_008_011_000339	自乾元已來，天下用兵，百官俸錢折，乃議於天下地畝青苗上量配稅錢，命御史府差使徵之，以充百官俸料，每年據數均給之，歲以為常式。
HCH_008_011_000340	六月戊戌，以淮南節度使崔圓檢校尚書右僕射。
HCH_008_011_000341	自春旱，此月庚子始雨。
HCH_008_011_000342	丁未，日重輪。
HCH_008_011_000343	其夜，月重輪。
HCH_008_011_000344	秋七月辛酉，檢校兵部尚書、衢州刺史李峴卒。
HCH_008_011_000345	自五月大雨，洛水泛溢，漂溺居人廬舍二十坊。
HCH_008_011_000346	河南諸州水。
HCH_008_011_000347	加荊南節度使衛伯玉檢校工部尚書。
HCH_008_011_000348	癸未，太廟二室芝草生。
HCH_008_011_000349	八月丁亥，國子監釋奠復用牲牢。
HCH_008_011_000350	上元二年，詔諸祠獻熟，至是魚朝恩請復舊制。
HCH_008_011_000351	壬寅，以茂州刺史崔旰為成都尹、兼御史大夫、劍南西川節度行軍司馬，邛南防禦使、邛州刺史柏茂林為邛南節度使，從杜鴻漸所請也。
HCH_008_011_000352	癸卯，太子少保裴遵慶為吏部尚書，吏部尚書崔寓為太子少傅。
HCH_008_011_000353	甲辰，以開府儀同三司、右監衛大將軍、觀軍容宣慰處置使、神策軍兵馬使、上柱國、馮翊郡開國公魚朝恩加內侍監、判國子監事，充鴻臚禮賓等使，進封鄭國公。
HCH_008_011_000354	辛亥，以檢校禮部尚書裴士淹充禮儀。
HCH_008_011_000355	九月庚申，京兆尹黎幹以京城薪炭不給。
HCH_008_011_000356	奏開漕渠，自南山谷口入京城，至薦福寺東街，北抵景風、延喜門入苑，闊八尺，深一丈。
HCH_008_011_000357	渠成，是日上幸安福門以觀之。
HCH_008_011_000358	丙子，宣州刺史李佚坐贓二十四萬貫，集眾杖死，籍沒其家。
HCH_008_011_000359	冬十月癸未朔。
HCH_008_011_000360	己丑，宗正卿吳王祗奏上《皇室永泰新論》二十卷，太常博士柳芳撰。
HCH_008_011_000361	和蕃使楊漳與蕃使論位藏等來朝。
HCH_008_011_000362	丙申，令宰臣宴論位藏於中書省。
HCH_008_011_000363	十一月甲寅，乾陵令於陵署得赤兔以獻。
HCH_008_011_000364	丙辰，詔：
HCH_008_011_000365	古者量其國用，而立稅典，必於經費，則之重輕。
HCH_008_011_000366	公田之籍，可謂通制；履畝而稅，斯誠弊法。
HCH_008_011_000367	所期折中，以便於時。
HCH_008_011_000368	億兆不康，君孰與足？
HCH_008_011_000369	故愛人之體，先以博施；富國之源，必均節用。
HCH_008_011_000370	朕自臨宸極，比屬艱難，嘗欲闡淳樸之風，守沖儉之道，每念黎庶，思致和平。
HCH_008_011_000371	而邊事猶殷，戎車屢駕，軍與取給，皆出邦畿。
HCH_008_011_000372	九伐之師，尚勤王略；千金之費，重困吾人。
HCH_008_011_000373	乃者遵冉有之言，守周公之制，什而稅一，務於行古。
HCH_008_011_000374	今則編戶流亡，而墾田減稅，計量入之數，甚倍征之法。
HCH_008_011_000375	納隍之懼，當寧軫懷。
HCH_008_011_000376	慮失三農，憂深萬姓，務從省約，稍冀蠲除。
HCH_008_011_000377	用申勤恤之懷，以救惸嫠之弊。
HCH_008_011_000378	京兆府今年合徵八十二萬五千石數內，宜減放一十七萬五千石。
HCH_008_011_000379	青苗地頭錢宜三分取一。
HCH_008_011_000380	在京諸司官員久不請俸，頗聞艱辛。
HCH_008_011_000381	其諸州府縣官，及折沖府官職田，據苗子多少，三分取一，隨處糶貨，市輕貨以送上都，納青苗錢厙，以助均給百官。
HCH_008_011_000382	甲子，日長至，上御含元殿，下制大赦天下，改永泰二年為大歷元年。
HCH_008_011_000383	十二月己亥，彗起匏瓜，其長尺餘，犯宦者星。
HCH_008_011_000384	癸卯，同華節度使周智光專殺陜州監軍張志斌、前虢州刺史龐充，據華州謀叛。
HCH_008_011_000385	是冬無雪。
HCH_008_011_000386	大歷二年
HCH_008_011_000387	二年春正月壬子朔。
HCH_008_011_000388	丁巳，密詔關內、河東副元帥郭子儀治兵討周智光。
HCH_008_011_000389	壬戌，貶智光為灃州剌史。
HCH_008_011_000390	甲子，以兵部侍郎張仲光為華州刺史、潼關防禦使，大理卿敬括為同州刺史、長春宮等使。
HCH_008_011_000391	是日，周智光帳下將斬智光並子元耀、元乾三首，傳之以獻。
HCH_008_011_000392	己巳，詔潼關置兵三千。
HCH_008_011_000393	癸酉，詔：
HCH_008_011_000394	天文著象，職在於疇人；讖緯不經，蠹深於疑眾。
HCH_008_011_000395	蓋有國之禁，非私家所藏。
HCH_008_011_000396	雖裨灶明徽，子產尚推之人事；王彤必驗，景略猶置於典刑。
HCH_008_011_000397	況動皆訛謬，率是矯誣者乎！
HCH_008_011_000398	故聖人以經籍之義，資理化之本，側言曲學，實紊大猷，去左道之亂政，俾彞倫而攸敘。
HCH_008_011_000399	自四方多故，一紀於茲，或有妄庸，輒陳休咎，假造符命，私習星歷。
HCH_008_011_000400	共肆穹鄉之辯，相傳委巷之談，作偽多端，順非僥澤。
HCH_008_011_000401	熒惑州縣，詿誤閭閻，壞紀挾邪，莫逾於此。
HCH_008_011_000402	其玄象器局、天文圖書、《七曜歷》、《太一雷公式》等，私家不合輒有。
HCH_008_011_000403	今後天下諸州府，切宜禁斷。
HCH_008_011_000404	本處分明榜示，嚴加捉搦，先藏蓄此等書者，敕到十日內送官，本處長吏帶領集眾焚毀。
HCH_008_011_000405	限外隱藏為人所告者，先決一百，留禁奏聞。
HCH_008_011_000406	所告人有官即與超資注擬，無官者給賞錢五百貫。
HCH_008_011_000407	兩京委御史臺處分。
HCH_008_011_000408	各州方面勛臣，洎百僚庶尹，罔不誠亮王室，簡於朕心，無近憸人，慎乃有位，端本靜末，其誡之哉！
HCH_008_011_000409	丁丑，升魏州為大都督府，戊寅，敕：「同、華兩州，頃因盜據，民力凋殘，宜給復二年，一切蠲免。」庚辰，禁王公、宗子、郡縣主之家，不得與軍將婚姻交好，委御史臺察訪彈奏。
HCH_008_011_000410	二月壬午，幸昆明池踏青。
HCH_008_011_000411	丙戌，封華州牙將姚懷為感義郡王，李延俊為承化郡王，以斬智光之功也。
HCH_008_011_000412	郭子儀自河中來朝。
HCH_008_011_000413	癸卯，宰臣元載王縉、左僕射裴冕、戶部侍郎第五琦、京兆尹黎幹各出錢三十萬，置宴於子儀之第。
HCH_008_011_000414	三月辛亥夜，大風。
HCH_008_011_000415	丁巳，河中府獻玄狐。
HCH_008_011_000416	汴宋節度使田神功來朝。
HCH_008_011_000417	戊辰，貶太子少保李遵永州司馬，坐贓也。
HCH_008_011_000418	甲戌，魚朝恩宴子儀、宰相、節度、度支使、京兆尹於私第。
HCH_008_011_000419	乙亥，子儀亦置宴於其第。
HCH_008_011_000420	戊寅，田神功宴於其第。
HCH_008_011_000421	時以子儀元臣，寇難漸平，蹈舞王化，乃置酒連宴。
HCH_008_011_000422	酒酣，皆起舞。
HCH_008_011_000423	公卿大臣列坐於席者百人。
HCH_008_011_000424	子儀、朝恩、神功一宴費至十萬貫。
HCH_008_011_000425	夏四月巳亥，以江面西道都團練觀察等使、洪州刺史李勉為京兆尹，刑部侍郎魏少游為洪州刺史、兼御史大夫、江西觀察團練等使。
HCH_008_011_000426	庚子，宰臣內侍魚朝恩與吐蕃同盟於興唐寺。
HCH_008_011_000427	丙午，加田神功檢校右僕射。
HCH_008_011_000428	癸酉，以工部侍郎徐浩為廣州刺史、嶺南節度觀察使。
HCH_008_011_000429	六月戊戌，山南、劍南副元帥杜鴻漸自蜀入朝。
HCH_008_011_000430	壬寅，荊南節度使衛伯玉封城陽郡王。
HCH_008_011_000431	癸卯，御史大夫王翊卒。
HCH_008_011_000432	秋七月戊申朔，以右散騎常侍於休烈為檢校工部尚書、知省事。
HCH_008_011_000433	時方面勛臣升八座者多非正員。
HCH_008_011_000434	朝命正員者以知省事為名。
HCH_008_011_000435	以中書舍人張延賞檢校河南尹。
HCH_008_011_000436	丙寅，以劍南西川節度行軍司馬崔旰為劍南西川節度觀察等使，遂州刺史杜濟為劍南東川節度觀察等使。
HCH_008_011_000437	以杭州刺史張伯儀為安南都護。
HCH_008_011_000438	癸酉，析道州延唐縣置大歷縣。
HCH_008_011_000439	甲戌酉時，有白氣竟天。
HCH_008_011_000440	八月庚辰，鳳翔節度使李抱玉來朝。
HCH_008_011_000441	壬午，月入氐。
HCH_008_011_000442	丙戌，渤海朝貢。
HCH_008_011_000443	辛卯，潭、衡水災。
HCH_008_011_000444	丙申，月犯畢。
HCH_008_011_000445	壬寅，太常卿、駙馬都尉姜慶初得罪，賜自盡。
HCH_008_011_000446	敕陵廟署復隸宗正寺。
HCH_008_011_000447	九月戊申朔，歲星守東井七日。
HCH_008_011_000448	甲寅，吐蕃寇靈州，進寇邠州。
HCH_008_011_000449	詔子儀率師三萬，自河中鎮涇陽，京師戒嚴。
HCH_008_011_000450	戊午夜，白霧起西北竟天。
HCH_008_011_000451	子儀移鎮奉天。
HCH_008_011_000452	乙丑晝，有大流星出於午，沒於亥。
HCH_008_011_000453	命左丞李涵宣慰河北。
HCH_008_011_000454	熒惑犯南斗。
HCH_008_011_000455	辛未，靺鞨使來朝。
HCH_008_011_000456	桂州山獠陷州城，刺史李良遁去。
HCH_008_011_000457	十月戊寅，靈州奏破吐蕃二萬，京師解嚴。
HCH_008_011_000458	甲申，減京官職田三分之一，給軍糧。
HCH_008_011_000459	乙酉，醴泉出於櫟陽，飲之愈疾。
HCH_008_011_000460	回紇、黨項使來朝。
HCH_008_011_000461	癸卯，上御紫宸殿。
HCH_008_011_000462	策試茂才異行、安貧樂道、孝悌力田、高蹈不仕等四科舉人。
HCH_008_011_000463	十一月庚申，改黃門侍郎依舊為門下侍郎。
HCH_008_011_000464	詔曰：「春秋以九命作上公。而謂之宰臣者，三公之職。漢制：中書令出納詔命，典司樞密；侍中上殿稱制，參議政事。魏、晉已還益重其任。職有關於公府，事不系於尚書，雖陳啟沃之謀，未專宰臣之稱，所以委遇斯大，品秩非崇。至於國朝，實執其政，當左輔右弼之寄，總代天理物之名，典領百僚，陶鎔景化。豈可具瞻之地，命數不加。固當進以等威，副其僉屬。其侍中、中書令宜升入正二品，門下、中書侍郎升入正三品。」壬戌夜，月暈南北河、東井，鎮星入輿鬼，久之方散。
HCH_008_011_000465	甲子，月去軒轅一尺。
HCH_008_011_000466	己丑，率百官京城士庶出錢以助軍。
HCH_008_011_000467	壬申，京師地震，自東北來，其聲如雷。
HCH_008_011_000468	十二月甲申，鳳翔李抱玉來朝。
HCH_008_011_000469	丁酉，太原節度使辛云京來朝。
HCH_008_011_000470	熒惑入壁壘。
HCH_008_011_000471	戊戌黑氣如塵，竟北方。
HCH_008_011_000472	是秋，河東、河南、淮南、浙江東西、福建等道五十五州奏水災。
HCH_008_011_000473	大歷三年
HCH_008_011_000474	三年春正月丙午朔。
HCH_008_011_000475	辛亥，劍南西山置乾州，管招武、寧遠二縣。
HCH_008_011_000476	壬子夜，月掩畢。
HCH_008_011_000477	甲子，冊新羅國王金乾運母為太妃。
HCH_008_011_000478	甲戌，以工部侍郎蔣渙為尚書左丞，浙西團練觀察使、蘇州刺史韋元甫為尚書右丞。
HCH_008_011_000479	左丞李涵、右丞賈至並為兵部侍郎。
HCH_008_011_000480	乙亥，永和公主薨。
HCH_008_011_000481	二月己卯，以常州刺史李棲筠為蘇州刺史、兼御史中丞、浙西團練觀察使。
HCH_008_011_000482	壬午，邠寧節度使馬璘來朝。
HCH_008_011_000483	三月乙巳朔，日有蝕之。
HCH_008_011_000484	壬申，割恆州行唐縣置泜州，以靈壽、恆陽隸之。
HCH_008_011_000485	夏四月戊寅，以山南西道節度使、鄧國公張獻誠為檢校戶部尚書。
HCH_008_011_000486	以疾辭位也。
HCH_008_011_000487	右羽林將軍張獻恭為梁州刺史、兼御史中丞，充山南西道節度觀察使。
HCH_008_011_000488	兄獻誠所薦也。
HCH_008_011_000489	壬寅，滑亳節度使令狐彰加檢校工部尚書。
HCH_008_011_000490	劍南西川節度使、兼御史大夫崔旰來朝。
HCH_008_011_000491	五月戊申，加崔旰檢校右散騎常待。
HCH_008_011_000492	乙卯，追謚故齊王倓為承天皇帝，興信公主亡女張氏為恭順皇后，祔葬。
HCH_008_011_000493	辛酉，改桂州臨源縣為全義縣。
HCH_008_011_000494	癸酉，以左散騎常侍崔昭為京兆尹。
HCH_008_011_000495	是日地震。
HCH_008_011_000496	戊辰，以劍南西川節度使崔旰檢校工部尚書，改名寧。
HCH_008_011_000497	寧為柏茂林、楊子琳所攻，寧既入朝，子琳乘虛襲據成都府。
HCH_008_011_000498	朝廷憂之，即日詔寧還成都。
HCH_008_011_000499	庚午，以邛州剌史鮮於叔明為梓州刺史，充劍南東川節度使。
HCH_008_011_000500	六月戊子，承天皇帝祔奉天皇帝廟，同殿異室，庚寅，太子少師王璵卒。
HCH_008_011_000501	壬辰，幽州節度使、檢校侍中、幽州大都督府長史李懷仙為麾下兵馬使朱希彩所殺。
HCH_008_011_000502	庚子，淮南節度使檢校尚書左僕射、知省事、揚州大都督府長史、趙國公崔圓卒。
HCH_008_011_000503	閏月己酉，郭子儀加司徒。
HCH_008_011_000504	庚申，宰臣充河南副元帥王縉兼幽州節度使。
HCH_008_011_000505	以尚書右丞韋元甫揚州大都督府長史，兼御史大夫，充淮南節度觀察等使。
HCH_008_011_000506	西卯，以幽州節度副使、試太常卿朱希彩知幽州留後。
HCH_008_011_000507	遣兵部侍郎李涵兼御史大夫，使河北宣慰，以幽州亂故也。
HCH_008_011_000508	庚午，相州薛嵩、魏州田承嗣、恆州李寶臣並加左右僕射。
HCH_008_011_000509	七月壬申，崔寧弟寬攻破楊子琳，收復成都府。
HCH_008_011_000510	是月，五星並聚於東井，占曰：中國之利也。
HCH_008_011_000511	乙亥，王縉赴鎮州。
HCH_008_011_000512	八月己未，月掩畢。
HCH_008_011_000513	辛酉，月入東井。
HCH_008_011_000514	壬戌，吐蕃十萬寇靈武。
HCH_008_011_000515	熒或犯太微垣。
HCH_008_011_000516	丁卯，吐蕃寇邠寧，節度使馬璘破吐蕃二萬於邠州。
HCH_008_011_000517	御史大夫崔渙為稅地青青錢使。
HCH_008_011_000518	給百官俸錢不平，詔尚書左丞蔣渙按鞫，貶崔渙為道州刺史。
HCH_008_011_000519	庚午，河東節度使、檢校左僕射、太原尹、同中書門下平章事辛云京卒。
HCH_008_011_000520	門下侍郎、同中書門下平章事、兼幽州長史、持節、河南副元帥、都統河南淮西山南東道諸節度行營、兼幽州盧龍等軍節度使、太微宮使、弘文館大學士、兼東都留守、齊國公王縉兼太原尹、北都留守，充河東軍節度，餘官使並如故。
HCH_008_011_000521	辛未，以門下侍郎、同中書門下平章事、山劍副元帥、太清宮使、崇玄館大學士杜鴻漸兼東都留守。
HCH_008_011_000522	九月壬申。
HCH_008_011_000523	郭子儀自河中移鎮奉天。
HCH_008_011_000524	歲星入輿鬼。
HCH_008_011_000525	丁丑，濟王環薨。
HCH_008_011_000526	熒惑入太微垣。
HCH_008_011_000527	壬午，吐蕃寇靈州。
HCH_008_011_000528	甲申，以尚書左丞蔣渙為華州刺史，充鎮國軍潼關防禦使。
HCH_008_011_000529	丙戌，檢校戶部尚書、知省事、鄧國公張獻誠卒。
HCH_008_011_000530	丁亥。
HCH_008_011_000531	工部尚書趙國珍卒。
HCH_008_011_000532	庚寅，以華州刺史張重光為尚書左丞。
HCH_008_011_000533	壬辰，靈州將白元光破吐蕃二萬於靈武。
HCH_008_011_000534	戊戌，靈武奏破吐蕃六萬，百僚稱賀，京師解嚴。
HCH_008_011_000535	冬十月甲寅，朔方留後、靈武大都督府長史常廉光加檢校工部尚書。
HCH_008_011_000536	乙未，以京兆尹李勉為廣州刺史，充嶺南節度使。
HCH_008_011_000537	丁卯，子儀自奉天來朝。
HCH_008_011_000538	十一月丁亥，幽州留後朱希彩為幽州長史，充幽州盧龍節度使，癸巳，加廊下百官廚料，增舊五分之一。
HCH_008_011_000539	十二月壬寅，道州刺史崔渙卒。
HCH_008_011_000540	己酉，以邠寧節度使馬璘為涇原節度，移鎮涇州，其邠寧割隸朔方軍。
HCH_008_011_000541	邠州將吏以燒馬坊為亂，兵馬使段秀實斬其兇首八人，方定。
HCH_008_011_000542	大歷四年
HCH_008_011_000543	四年春正月庚午朔。
HCH_008_011_000544	甲戌，大風。
HCH_008_011_000545	乙亥，大雪，平地盈尺。
HCH_008_011_000546	甲申，日有蝕之。
HCH_008_011_000547	子儀回河中。
HCH_008_011_000548	戊子，敕有司定王公士庶每戶稅錢，分上、中、下三等。
HCH_008_011_000549	宗室潁州刺史李岵專殺，法司以議親，宜賜自盡。
HCH_008_011_000550	乙未，福建觀察使李承昭請徙汀州於長汀縣之白石村，從之。
HCH_008_011_000551	黑衣大食國使朝貢。
HCH_008_011_000552	二月乙巳，以瀘州刺史楊子琳為陜州刺史。
HCH_008_011_000553	乙卯，宰臣杜鴻漸讓山劍副元帥，從之。
HCH_008_011_000554	丙辰夜，地震，有聲如雷者三。
HCH_008_011_000555	辛酉，以湖南都團練觀察使、衡州刺史韋之晉為潭州刺史。
HCH_008_011_000556	因是徙湖南軍於潭州。
HCH_008_011_000557	江西團練使魏少游來朝。
HCH_008_011_000558	三月壬申，詔：
HCH_008_011_000559	夫計人而置官，度事而賦任，因時立制，損益在焉。
HCH_008_011_000560	吏足以理人，人足以奉吏，則官稱其祿，祿當其秩，然後上下相樂，公私不匱。
HCH_008_011_000561	昔漢光武時及魏太和中，並減吏員，兼省鄉邑，致理之道，此其一隅。
HCH_008_011_000562	今連歲治戎，天下凋瘵，京師近甸，煩苦尤重，比屋流散，念之惻然。
HCH_008_011_000563	人寡吏多，困於供費，欲其蘇息，不可得也，設令廉恥守分，以奉科條，猶有錄廩之煩，役使之弊；而況貪猾縱欲，而動逾典章，作威以虐下，厚斂以潤已者乎！
HCH_008_011_000564	古者縣置大夫一員，足以為治，奚必貳佐分掌而後治耶？
HCH_008_011_000565	且京畿戶口，減耗大半，職員如舊，何以堪之？
HCH_008_011_000566	豈可以重困之人，供不給之費。
HCH_008_011_000567	使人不倦，其在變通，制事之宜，式從省便。
HCH_008_011_000568	其京兆府長安、萬年宜各減丞一員、尉兩員，餘縣各減丞、尉一員。
HCH_008_011_000569	餘委吏部條件處分。
HCH_008_011_000570	吏部尚書裴遵慶為右僕射，劉晏改吏部尚書。
HCH_008_011_000571	庚寅，江西團練使魏少游封趙國公。
HCH_008_011_000572	丙申復置仙州。
HCH_008_011_000573	夏四月壬寅，陜州虞邑縣復為安邑縣，虢州天平縣復為湖城縣。
HCH_008_011_000574	五月丙戌，京師地震。
HCH_008_011_000575	辛卯，以僕固懷恩女為崇徽公主，嫁回紇可汗，仍命兵部侍郎李涵往冊命。
HCH_008_011_000576	六月丁酉，以太子詹事臧希讓檢校工部尚書，充渭北節度；以渭北節度李光進為太子太保。
HCH_008_011_000577	辛亥，升辰州為都督府，析辰、巫、溪、錦、業等州置團練觀察使。
HCH_008_011_000578	秋七月己巳，以灃州刺史崔瓘為潭州刺史、湖南都團練觀察使。
HCH_008_011_000579	癸未，以天下刑官濫刑，詔：
HCH_008_011_000580	至理之代，先德後刑，上歡然以臨下，下欣然而奉上，禍亂不作，法令可施。
HCH_008_011_000581	去聖久遠，薄於教化，簡書填委，獄訟煩興。
HCH_008_011_000582	苛吏舞文，冤人致闢，思欲刷恥改行，厥路無由，豈天地父母慈愛之意也！
HCH_008_011_000583	朕主三靈之重，托群后之上，夕惕若厲，不敢荒寧。
HCH_008_011_000584	內訪卿士，外咨方岳，日不暇給，八年於茲，而大道淳風，鬱而不振。
HCH_008_011_000585	四郊多壘，連歲備邊，師旅在外，役費尤廣，賦役轉輸，疾耗吾人，困竭無聊，窮期濫矣。
HCH_008_011_000586	下庶暗昧，不見刑綱，戎士在軍，未習法令，犯禁抵罪，其徒實繁。
HCH_008_011_000587	狴犴之間，未詳事實，吏議不決，動淹時月，傷沮和氣，屢彰咎徵。
HCH_008_011_000588	此皆朕之不明，教之未至。
HCH_008_011_000589	上失其道而繩下以刑，敢不罪己以答災眚。
HCH_008_011_000590	人者君之支體，害之則君有所傷；刑者教之輔助，失之則人無所措。
HCH_008_011_000591	慮有冤濫，慘然憂傷，用明慎罰之典，俾弘在宥之澤。
HCH_008_011_000592	其天下見禁囚，死罪降從流，流已下釋放。
HCH_008_011_000593	左降、流人、移隸等，委所司奏聽進止。
HCH_008_011_000594	如聞州縣官比來率意恣行粗杖，不依格令，致使殞斃，深可哀傷。
HCH_008_011_000595	頻有處分，仍聞乖越。
HCH_008_011_000596	自今已後，非灼然蠹害，不得輒加非理，所司嚴加糾察以聞。
HCH_008_011_000597	先是，皇姨弟薛華因酒色之急，手刃三人，棄尸於井，事發系獄，賜自盡，故有是詔。
HCH_008_011_000598	八月丙申朔。
HCH_008_011_000599	自夏四月連雨至此月，京城米斗八百文。
HCH_008_011_000600	官出米二萬石，減估而糶，以惠貧民。
HCH_008_011_000601	己卯，虎入長壽坊元載家廟，射生將周皓引弩斃之。
HCH_008_011_000602	冬十月乙卯，以汝州刺史孟皞為京兆尹。
HCH_008_011_000603	十一月辛未，禁畿內弋獵。
HCH_008_011_000604	乙亥，門下侍郎、同中書門下平章事、衛國公杜鴻漸卒。
HCH_008_011_000605	丙子以左僕射、冀國公裴冕同中書門下平章事，充東都留守、河南淮南淮西山南東道副元帥。
HCH_008_011_000606	十二月乙未，敕左右補闕、拾遺、內供奉員左右各置兩員，餘罷之。
HCH_008_011_000607	戊戌，裴冕卒。
HCH_008_011_000608	辛酉，敕京兆府稅宜分作兩等，上等每畝稅一斗，下等稅六升，能耕墾荒地者稅二升。
HCH_008_011_000609	大歷五年
HCH_008_011_000610	五年春正月乙丑朔。
HCH_008_011_000611	辛卯，以陜州節度使皇甫溫判鳳翔尹，充鳳翔、河隴節度使；鳳翔節度使李抱玉判梁州事，充山南西道節度使。
HCH_008_011_000612	壬申，河南尹張延賞兼御史大夫，充東都留守。
HCH_008_011_000613	罷河南、淮西、山南東道副元帥，所管軍隸東都留守。
HCH_008_011_000614	二月戊戌，李抱玉移鎮盩厔，鳳翔軍忿，縱兵大掠，數日乃止。
HCH_008_011_000615	己亥。
HCH_008_011_000616	廢仙川，以襄城、葉縣隸汝州。
HCH_008_011_000617	詔罷魚朝恩觀軍容使。
HCH_008_011_000618	己巳，朝恩自縊而死。
HCH_008_011_000619	戊寅，詔定京兆府戶稅。
HCH_008_011_000620	夏稅，上田畝稅六升，下田四升。
HCH_008_011_000621	秋稅，上田畝五升，下田三升。
HCH_008_011_000622	荒田開墾者二升。
HCH_008_011_000623	己丑，敕：
HCH_008_011_000624	唐虞之際，內有百揆，庶政惟和。
HCH_008_011_000625	至於宗周，六卿分職，以倡九牧。
HCH_008_011_000626	《書》曰：「龍作納言，帝命惟允。《詩》云：仲山甫，王之喉舌。皆尚書之任也。雖西漢以二府分理，東京以三公總務；至於領錄天下之綱，綜核萬事之要，邦國善否，出納之由，莫不處正於會府也。令、僕以綜詳朝政，丞、郎以彌綸國典，法天地而分四序，配星辰而統五行，元本於是乎在。九卿之職，亦中臺之輔助，小大之政，多所關決。自王室多難，一紀於茲，東征西伐，略無寧歲。內外薦費，徵求調發，皆迫於國計，切於軍期，率於權便裁之，新書從事，且求當時之急，殊非致理之道。今外虞既平，罔不率俾，天時人事，表裹相符。將明畫一之法，大布惟新之命，陶甄化源，去末歸本。
HCH_008_011_000627	魏、晉有度支尚書，校計軍國之用，國朝但以郎官署領，辦集有餘。
HCH_008_011_000628	時艱之後，方立使額，參佐既眾，簿書轉煩，終無弘益，又失事體。
HCH_008_011_000629	其度支使及關內、河東、山南西道、劍南西川轉運常平鹽鐵等使宜停。
HCH_008_011_000630	禮儀之本，職在奉常，往年置使，因循未改，有乖舊制，實曠司存。
HCH_008_011_000631	委太常卿自舉本職，其使宜停。
HCH_008_011_000632	漢朝丞相與公卿已下五日一決事，帝親斷可否。
HCH_008_011_000633	且國之安危，不獨注于將相；考之理亂，固亦在於庶官。
HCH_008_011_000634	尚書、侍郎、左右丞及九卿，參領要重，朕所親倚，固當朝夕進見，以之匡益也。
HCH_008_011_000635	並宜詳校所掌，具陳損益，如非時宜，須有奏議，亦聽詣閣請對。
HCH_008_011_000636	當親覽其意，擇善而從。
HCH_008_011_000637	朕受昊天之成命，承累聖之鴻業，齊心滌慮，夙夜憂勞。
HCH_008_011_000638	顧以不敏不明，薄於德化，致使舊章多廢，至理未弘，其心愧恥，終食三嘆。
HCH_008_011_000639	雖詔書屢下，以申振恤，且朝典未舉，猶深鬱悼。
HCH_008_011_000640	思與百闢卿士，勵精於理，俾國經王道，可舉而行，各宜承式，以恭爾位。
HCH_008_011_000641	諸州置屯亦宜停。
HCH_008_011_000642	於是悉以度支之務委於宰相。
HCH_008_011_000643	辛卯，以兵部侍郎賈至為京兆尹。
HCH_008_011_000644	以京西兵馬使李忠臣為鳳翔尹，代皇甫溫。
HCH_008_011_000645	溫移鎮陜州。
HCH_008_011_000646	夏四月庚子，湖南都團練使崔旰為其兵馬使臧玠所殺，玠據潭州為亂，灃州刺史楊子琳、道州刺史裴虯、衡州刺史楊漳出軍討玠。
HCH_008_011_000647	乙巳夜，歲星入軒轅。
HCH_008_011_000648	丙午，復置先農、馬祖壇，祀之。
HCH_008_011_000649	丁未，封幽州節度使朱希彩為高密郡王。
HCH_008_011_000650	己未夜，彗起五車，長三丈。
HCH_008_011_000651	庚申，宰臣太原尹王縉入朝。
HCH_008_011_000652	五月辛未，刑部侍郎黎幹為桂州刺史、桂管防禦經略招討觀察等使。
