HCH_003_082_000001	儒林下
HCH_003_082_000359	是以宮亂則荒，其君驕；商亂則破，其官壞；角亂則憂，其人怨；徵亂則哀，其事勤；羽亂則危，其財匱。
HCH_003_082_000360	五者皆亂，則國亡無日矣。
HCH_003_082_000361	魏文侯問子夏曰：「吾端冕而聽古樂，則欲寐；聽鄭衛之音而不倦，何也？」子夏對曰：「夫古樂者，始奏以文，復亂以武。修身及家，平均天下。鄭衛之音者，奸聲以亂，溺而不止，優雜子女，不知父子。今君所問者，樂也，所愛者，音也。夫樂之與音，相近而不同。為人君者，謹審其好惡。」案聖人之作樂也，非止苟悅耳目而已矣。
HCH_003_082_000362	欲使在宗廟之內，君臣同聽之，則莫不和敬；在鄉里之內，長幼同聽之，則莫不和順；在閨門之內，父子同聽之，則莫不和親。
HCH_003_082_000363	此先王立樂之方也。
HCH_003_082_000364	故知聲而不知音者，禽獸是也；知音而不知樂者，眾庶是也。
HCH_003_082_000365	故黃鐘、大呂，弦歌干戚，童子皆能舞之。
HCH_003_082_000366	能知樂者，其惟君子。
HCH_003_082_000367	不知聲者不可與言音，不知音者不可與言樂，知樂則幾於道矣。
HCH_003_082_000368	紂為無道，太師抱樂器以奔周。
HCH_003_082_000369	晉君德薄，師曠固惜清徵。
HCH_003_082_000370	上古之時，未有音樂，鼓腹擊壤，樂在其間。
HCH_003_082_000371	《易》曰：「先王作樂崇德，殷薦之上帝，以配祖考。」至於黃帝作《咸池》，顓頊作《六莖》，帝嚳作《五英》，堯作《大章》，舜作《大韶》，禹作《大夏》，湯作《大濩》，武王作《大武》。
HCH_003_082_000372	從夏以來，年代久遠，唯有名字，其聲不可得聞。
HCH_003_082_000373	自殷至周，備於《詩· 頌》。
HCH_003_082_000374	故自聖賢已下，多習樂者，至如伏羲減瑟，文王足琴，仲尼擊磬，子路鼓瑟，漢高擊築，元帝吹簫。
HCH_003_082_000375	漢祖之初，叔孫通因秦樂人，制宗廟之樂。
HCH_003_082_000376	迎神於廟門，奏《嘉至之樂》，猶古降神之樂也。
HCH_003_082_000377	皇帝入廟門，奏《永至之樂》，以為行步之節，猶古《采薺肆夏》也。
HCH_003_082_000378	乾豆上薦，奏《登歌之樂》，猶古清廟之歌也。
HCH_003_082_000379	登歌再終，奏《休成之樂》，美神饗也。
HCH_003_082_000380	皇帝就東廂坐定，奏《永安之樂》，美禮成也。
HCH_003_082_000381	其《休成》、《永至》二曲，叔孫通所制也。
HCH_003_082_000382	漢高祖廟，奏《武德》、《文始》、《五行之舞》。
HCH_003_082_000383	當春秋時，陳公子完奔齊，陳是舜後，故齊有《韶》樂。
HCH_003_082_000384	孔子在齊聞韶，三月不知肉味是也。
HCH_003_082_000385	秦始皇滅齊，《韶》樂傳于秦。
HCH_003_082_000386	漢高祖滅秦，《韶》樂傳於漢。
HCH_003_082_000387	漢高祖改名《文始》，以示不相襲也。
HCH_003_082_000388	《五行舞》者，本周《大武》樂也，始皇改曰《五行》。
HCH_003_082_000389	及于孝文，復作《四時之舞》，以示天下安和，四時順也。
HCH_003_082_000390	孝景采《武德舞》以為《昭德》，孝宣又采《昭德》以為《盛德》。
HCH_003_082_000391	雖變其名，大抵皆因秦舊事。
HCH_003_082_000392	至於晉、魏，皆用古樂。
HCH_003_082_000393	魏之三祖，並制樂辭。
HCH_003_082_000394	自永嘉播越，五都傾蕩，樂聲南度，以是大備江東。
HCH_003_082_000395	宋、齊已來，至於梁代，所行樂事，猶皆傳古。
HCH_003_082_000396	三雍四始，實稱大盛。
HCH_003_082_000397	及侯景篡逆，樂師分散，其四舞三調，悉度偽齊。
HCH_003_082_000398	齊氏雖知傳受，得曲而不用之於宗廟朝廷也。
HCH_003_082_000399	臣少好音律，留意管弦，年雖耆老，頗皆記憶。
HCH_003_082_000400	及東土克定，樂人悉反，問其逗留，果雲是梁人所教。
HCH_003_082_000401	今三調四舞，並皆有手，雖不能精熟，亦頗具雅聲。
HCH_003_082_000402	若令教習傳授，庶得流傳古樂。
HCH_003_082_000403	然後取其會歸，撮其指要，因循損益，更制嘉名，歌盛德於當今，傳雅正于來葉，豈不美歟。
HCH_003_082_000404	謹具錄三調四舞曲名，又制歌辭如別。
HCH_003_082_000405	其有聲曲流宕，不可以陳於殿庭者，亦悉附之於後。
HCH_003_082_000406	書奏，別敕太常，取妥節度。
HCH_003_082_000407	於是作清、平、瑟三調聲，又作八佾《鞸》、《鐸》、《巾》、《拂》四舞。
HCH_003_082_000408	先是太常所傳宗廟雅樂，歷數十年，唯作大呂，廢黃鐘。
HCH_003_082_000409	妥又深乖古意，乃奏請用黃鐘。
HCH_003_082_000410	詔下公卿議，從之。
HCH_003_082_000411	俄而子蔚為秘書郎。
HCH_003_082_000412	有罪當刑，上哀之，減死論。
HCH_003_082_000413	是後恩禮漸薄。
HCH_003_082_000414	六年，出為龍州刺史。
HCH_003_082_000415	時有負笈遊學者，妥皆為講說教授之。
HCH_003_082_000416	又為《刺史箴》，勒於州門外。
HCH_003_082_000417	在職三年，以疾請還，詔許之。
HCH_003_082_000418	復知學事。
HCH_003_082_000419	時上方使蘇夔在太常參議鐘律，夔有所建議，朝士多從之。
HCH_003_082_000420	妥獨不同，每言夔之短。
HCH_003_082_000421	帝下其議，群臣多排妥。
HCH_003_082_000422	妥復上封事，指陳得失，大抵論時政損益，並指斥當世朋黨。
HCH_003_082_000423	於是蘇威及吏部尚書盧愷、侍郎薛道衡等皆坐得罪。
HCH_003_082_000424	除伊州刺史，不行。
HCH_003_082_000425	尋為國子祭酒，卒官。
HCH_003_082_000426	諡曰肅。
HCH_003_082_000427	撰《周易講疏》三卷、《孝經義疏》二卷、《莊子義疏》四卷。
HCH_003_082_000428	與沈重等撰《三十六科鬼神感應等大義》九卷、《封禪書》一卷、《樂要》一卷、文集十卷，並行於世。
HCH_003_082_000429	于時學士之自江南來者，蕭該、包愷並知名。
HCH_003_082_000430	蕭該，蘭陵人。
HCH_003_082_000431	梁鄱陽王恢之孫，少封攸侯。
HCH_003_082_000432	荊州平，與何妥同至長安。
HCH_003_082_000433	性篤學，《詩》、《書》、《春秋》、《禮記》並通大義，尤精《 漢書 》，甚為貴遊所禮。
HCH_003_082_000434	開皇初，賜爵山陰縣公，拜國子博士。
HCH_003_082_000435	奉詔與妥正定經史。
HCH_003_082_000436	然各執所見，遞相是非，久而不能就。
HCH_003_082_000437	上譴而罷之。
HCH_003_082_000438	該後撰《 漢書 》及《文選音義》，咸為當時所貴。
HCH_003_082_000439	包愷，字和樂，東海人。
HCH_003_082_000440	其兄愉，明《五經》，愷悉傳其業。
HCH_003_082_000441	及從王仲通受《 史記 》、《 漢書 》，尤稱精究。
HCH_003_082_000442	大業中，為國子助教。
HCH_003_082_000443	於是《 漢書 》學者以蕭、包二人為宗，遠近聚徒教授者數千人。
HCH_003_082_000444	卒，門人起墳立碣焉。
HCH_003_082_000445	房暉遠，字崇儒，恆山真定人也。
HCH_003_082_000446	世傳儒學。
HCH_003_082_000447	暉遠幼有志行，明《三禮》、《春秋三傳》、《詩》、《書》、《周易》，兼善圖緯。
HCH_003_082_000448	恆以教授為務，遠方負笈而從者，動以千計。
HCH_003_082_000449	齊南陽王綽為定州刺史，聞其名，召為博士。
HCH_003_082_000450	周武帝平齊，搜訪儒俊，暉遠首應辟命，授小學下士。
HCH_003_082_000451	隋文帝受禪，遷太常博士。
HCH_003_082_000452	太常卿牛弘每稱為《五經》庫。
HCH_003_082_000453	吏部尚書韋世康薦之，遷太學博士。
HCH_003_082_000454	尋與沛公鄭譯修正樂章。
HCH_003_082_000455	後復為太常博士，未幾擢為國子博士。
HCH_003_082_000456	會上令國子生通一經者，並悉薦舉，將擢用之。
HCH_003_082_000457	既策問訖，博士不能時定臧否。
HCH_003_082_000458	祭酒元善怪問之，暉遠曰：「江南、河北，義例不同，博士不能遍涉。學生皆持其所短，稱己所長；博士各各自疑，所以久而不決也。」祭酒因令暉遠考定之，暉遠攬筆便下，初無疑滯。
HCH_003_082_000459	或有不服者，暉遠問其所傳義疏，輒為始末誦之，然後出其所短。
HCH_003_082_000460	自是無敢飾非者。
HCH_003_082_000461	所試四五百人，數日便決。
HCH_003_082_000462	諸儒莫不推其通博，皆自以為不能測也。
HCH_003_082_000463	尋奉詔預修令式。
HCH_003_082_000464	文帝嘗謂群臣曰：「自古天子有女樂乎？」楊素以下，莫知所出，遂言無女樂。
HCH_003_082_000465	暉遠曰：「臣聞'窈窕淑女，鐘鼓樂之'，此即王者房中之樂，著於《雅》《頌》，不得言無。」帝大悅。
HCH_003_082_000466	仁壽中，卒官，朝廷嗟惜焉，賵賻甚厚，贈員外散騎常侍。
HCH_003_082_000467	馬光，字榮伯，武安人也。
HCH_003_082_000468	少好學，從師數十年，晝夜不息，圖書讖緯，莫不畢覽。
HCH_003_082_000469	尤明《三禮》，為儒者所宗。
HCH_003_082_000470	隋開皇初，征山東義學之士，光與張仲讓、孔籠、竇仕榮、張買奴、劉祖仁等俱至，並授太學博士，時人號為六儒。
HCH_003_082_000471	然皆鄙野無儀範，朝廷不之貴也。
HCH_003_082_000472	仕榮尋病死。
HCH_003_082_000473	仲讓未幾告歸鄉里，著書十卷，自云：「此書若奏，必為宰相。」又數言玄象事。
HCH_003_082_000474	州縣列上，竟坐誅。
HCH_003_082_000475	孔籠、張買奴、劉祖仁未幾亦被譴亡。
HCH_003_082_000476	唯光獨存。
HCH_003_082_000477	嘗因釋奠，帝親幸國子學，王公已下畢集，光升坐講《禮》，啟發章門。
HCH_003_082_000478	已而諸儒生以次論難者十餘，皆當時碩學。
HCH_003_082_000479	光剖析疑滯，雖辭非俊辯，而《禮》義弘贍。
HCH_003_082_000480	論者莫測其淺深，咸共推服。
HCH_003_082_000481	上嘉而勞焉。
HCH_003_082_000482	山東《三禮》學者，自熊安生後，唯宗光一人。
HCH_003_082_000483	初教授瀛、博間，門徒千數，至是多負笈從入長安。
HCH_003_082_000484	後數年，丁母憂歸鄉里，以疾卒於家。
HCH_003_082_000485	劉焯，字士元，信都昌亭人也。
HCH_003_082_000486	犀額龜背，望高視遠，聰敏沉深，弱不好弄。
HCH_003_082_000487	少與河間劉炫結盟為友，同受《詩》于同郡劉軌思，受《左傳》于廣平郭懋，嘗問《禮》于阜城熊安生，皆不卒業而去。
HCH_003_082_000488	武強交津橋劉智海家，素多墳籍，焯就之讀書，向經十載，雖衣食不繼，晏如也。
HCH_003_082_000489	遂以儒學知名，為州博士。
HCH_003_082_000490	隋開皇中，刺史趙煚引為從事。
HCH_003_082_000491	舉秀才，射策甲科。
HCH_003_082_000492	與著作郎王劭同修國史，兼參議律曆。
HCH_003_082_000493	仍直門下省，以待顧問。
HCH_003_082_000494	俄除員外將軍。
HCH_003_082_000495	後與諸儒于秘書省考定群言。
HCH_003_082_000496	因假還鄉里，縣令韋之業引為功曹。
HCH_003_082_000497	尋復入京，與左僕射楊素、吏部尚書牛弘、國子祭酒蘇威、元善、博士蕭該、何妥、太學博士房暉遠、崔崇德、晉王文學崔賾等，于國子共論古今滯義，前賢所不通者。
HCH_003_082_000498	每升坐，論難鋒起，皆不能屈。
HCH_003_082_000499	楊素等莫不服其精博。
HCH_003_082_000500	六年，運洛陽《石經》至京師，文字磨滅，莫能知者。
HCH_003_082_000501	奉敕與劉炫二人論義，深挫諸儒，咸懷妒恨。
HCH_003_082_000502	遂為飛章所謗，除名。
HCH_003_082_000503	於是優遊鄉里，專以教授著述為務，孜孜不倦。
HCH_003_082_000504	賈、馬、王、鄭所傳章句，多所是非。
HCH_003_082_000505	《九章算術》、《周髀》、《七曜曆書》十餘部，推步日月之經，量度山海之術，莫不核其根本，窮其秘奧。
HCH_003_082_000506	著《稽極》十卷，《曆書》十卷，《五經述議》，並行於世。
HCH_003_082_000507	劉炫聰明博學，名亞於焯，故時人稱二劉焉。
HCH_003_082_000508	天下名儒後進，質疑受業，不遠千里而至者，不可勝數。
HCH_003_082_000509	論者以為數百年已來，博學通儒無能出其右者。
HCH_003_082_000510	然懷抱不曠，又嗇於財。
HCH_003_082_000511	不行束脩者，未嘗有所教誨，時人以此少之。
HCH_003_082_000512	廢主子勇聞而召之，未及進謁，詔令事蜀王。
HCH_003_082_000513	非共好也，久之不至。
HCH_003_082_000514	王聞而大怒，遣人枷送於蜀，配之軍防。
HCH_003_082_000515	其後典校書籍。
HCH_003_082_000516	王以罪廢，焯又與諸儒修定禮、律，除雲騎尉。
HCH_003_082_000517	煬帝即位，遷太學博士，俄以品卑去職。
HCH_003_082_000518	數年，復被征以待顧問。
HCH_003_082_000519	因上所著《曆書》，與太史令張胄玄多不同，被駁不用。
HCH_003_082_000520	卒，劉炫為之請諡，朝廷不許。
HCH_003_082_000521	劉炫，字光伯，河間景城人也。
HCH_003_082_000522	少以聰敏見稱。
HCH_003_082_000523	與信都劉焯閉戶讀書，十年不出。
HCH_003_082_000524	炫眸子精明，視日不眩，強記默識，莫與為儔。
HCH_003_082_000525	左畫圓，右畫方，口誦，目數，耳聽，五事同舉，無所遺失。
HCH_003_082_000526	周武帝平齊，瀛州刺史宇文亢召為戶曹從事。
HCH_003_082_000527	後刺史李繪署禮曹從事，以吏幹知名。
HCH_003_082_000528	隋開皇中，奉敕與著作郎王劭同修國史，俄直門下省，以待顧問。
HCH_003_082_000529	又詔諸術者修天文律曆，兼于內史省考定群言。
HCH_003_082_000530	內史令博陵李德林甚禮之。
HCH_003_082_000531	炫雖遍直三省，竟不得官，為縣司責其賦役。
HCH_003_082_000532	炫自陳于內史，內史送詣吏部。
HCH_003_082_000533	尚書韋世康問其所能，炫自為狀曰：「《周禮》、《禮記》、《毛詩》、《尚書》、《公羊》、《左傳》、《孝經》、《論語》，孔、鄭、王、何、服、杜等注，凡十三家，雖義有精粗，並堪講授；《周易》、《儀禮》、《谷梁》用功差少；史子文集，嘉言故事，咸誦於心；天文、律曆，窮核微妙。至於公私文翰，未嘗假手。」吏部竟不詳試。
HCH_003_082_000534	然在朝知名之士十餘人，保明炫所陳不謬，於是除殿內將軍。
HCH_003_082_000535	時牛弘奏購求天下遺逸之書，炫遂偽造書百餘卷，題為《連山易》、《魯史記》等，錄上送官，取賞而去。
HCH_003_082_000536	後有人訟之，經赦免死，坐除名。
HCH_003_082_000537	歸於家，以教授為務。
HCH_003_082_000538	廢太子勇聞而召之。
HCH_003_082_000539	既至京師，敕令事蜀王秀，遷延不往。
HCH_003_082_000540	秀大怒，枷送益州。
HCH_003_082_000541	既而配為帳內，每使執仗為門衛。
HCH_003_082_000542	俄而釋之，典校書史。
HCH_003_082_000543	炫因擬屈原《卜居》為《筮塗》以自寄。
HCH_003_082_000544	及秀廢，與諸儒修定五禮，授旅騎尉。
HCH_003_082_000545	吏部尚書牛弘建議以為《禮》：諸侯絕傍期，大夫降一等。
HCH_003_082_000546	今之上柱國雖不同古諸侯，比大夫可也，官在第二品，宜降傍親一等。
HCH_003_082_000547	議者多以為然。
HCH_003_082_000548	炫駁之曰：「古之仕者，宗一人而已，庶子不得進，由是先王重嫡。其宗子有分祿之義，族人與宗子雖疏遠，猶服衰三月，良由受其恩也。令之仕者，位以才升，不限嫡庶，與古既異，何降之有。令之貴者，多忽近親，若或降之，人道之疏，自此始矣。」遂寢其事。
HCH_003_082_000549	開皇二十年，廢國子、四門及州縣學，唯置太學，博士二人，學生七十二人。
HCH_003_082_000550	炫上表言學校不宜廢，情理甚切，帝不納。
HCH_003_082_000551	時國家殷盛，皆以遼東為意。
HCH_003_082_000552	炫以為遼東不可伐，作《撫夷論》以諷焉。
HCH_003_082_000553	當時莫有悟者。
HCH_003_082_000554	及大業之季，三征不克，炫言方驗。
HCH_003_082_000555	煬帝即位，牛弘引炫修律令。
HCH_003_082_000556	始文帝時，以刀筆吏類多小人，年久長奸，勢使然也；又以風俗陵遲，婦人無節。
HCH_003_082_000557	於是立格：州縣佐吏，三年而代之；九品妻，無得再醮。
HCH_003_082_000558	炫著論以為不可，弘竟從之。
HCH_003_082_000559	諸郡置學官及流外給稟，皆發於炫。
HCH_003_082_000560	弘嘗問炫：「案《周禮》，士多而府史少，今令史百倍于前，判官減則不濟。其故何也？」炫曰：「古人委任責成，歲終考其殿最，案不重校，文不繁悉，府史之任，掌要目而已。今之文簿，恆慮勘覆鍛煉，若其不密，萬里追證百年舊案。故諺云：'老吏抱案死。'今古不同，若此之相懸也。事煩政弊，職此之由。」弘又問：「魏、齊之時，令史從容而已，今則不遑寧舍。其事何由？」炫曰：「齊氏立州，不過數十；三府行台，遞相統領，文書行下，不過十條。今州三百。其繁一也。往者，州唯置綱紀，郡置守、丞，縣唯令而已，其所具僚，則長官自辟，受詔赴任，每州不過數十。今則不然，大小之官，悉由吏部，纖介之跡，皆屬考功。其繁二也。省官不如省事，省事不如清心，官事不省而望從容，其可得乎！」弘甚善其言而不能用。
HCH_003_082_000561	納言楊達舉炫博學有文章，射策高第，除太學博士。
HCH_003_082_000562	歲餘，以品卑去任。
HCH_003_082_000563	還至長平，奉敕追詣行在所。
HCH_003_082_000564	或言其無行，帝遂罷之。
HCH_003_082_000565	歸於河間。
HCH_003_082_000566	時盜賊峰起，穀食踴貴，經籍道息，教授不行。
HCH_003_082_000567	炫與妻子，相去百里，聲聞斷絕，鬱鬱不得志，乃自為贊曰：
HCH_003_082_000568	通人司馬相如、揚子雲、馬季長、鄭康成等皆自敘徽美，傳芳來葉。
HCH_003_082_000569	余豈敢仰均先進，貽笑後昆？
HCH_003_082_000570	徒以日迫桑榆，大命將近，故友飄零，門徒雨散，溘死朝露，魂埋朔野。
HCH_003_082_000571	親故莫照其心，後人不見其跡。
HCH_003_082_000572	殆及余喘，薄言胸臆，貽及行邁，傳之州裏，使夫將來俊哲，知餘鄙志耳。
HCH_003_082_000573	餘從綰發以來，迄于白首，嬰孩為慈親所恕，捶撻未嘗加；從學為明師所矜，榎楚弗之及。
HCH_003_082_000574	暨乎敦敘邦族，交結等夷，重物輕身，先人後己。
HCH_003_082_000575	昔在幼弱，樂參長者；爰及耆艾，數接後生。
HCH_003_082_000576	學則服而不厭，誨則勞而不倦。
HCH_003_082_000577	幽情寡適，心事多違。
HCH_003_082_000578	內省生平，顧循終始，其大幸有四，深恨有一。
HCH_003_082_000579	性本愚蔽，家業貧窶，為父兄所饒，廁縉紳之末。
HCH_003_082_000580	遂得博覽典誥，窺涉今古，小善著於丘園，虛名聞于邦國。
HCH_003_082_000581	其幸一也。
HCH_003_082_000582	隱顯人間，沈浮世俗，數忝徒勞之職，久執城旦之書。
HCH_003_082_000583	名不掛于白簡，事不染於丹筆。
HCH_003_082_000584	立身立行，慚恧實多，啟手啟足，庶幾可免。
HCH_003_082_000585	其幸二也。
HCH_003_082_000586	以此庸虛，屢動宸眷；以此卑賤，每升天府。
HCH_003_082_000587	齊鑣驥騄，比翼鵷鴻，整槹素于鳳池，記言動於麟閣。
HCH_003_082_000588	參謁宰輔，造請群公，厚禮殊恩，增榮改價。
HCH_003_082_000589	其幸三也。
HCH_003_082_000590	晝漏方盡，大耋已嗟，退反初服，歸骸故里。
HCH_003_082_000591	玩文史以怡神，閱魚鳥以散慮。
HCH_003_082_000592	觀省野物，登臨園沼，緩步代車，無事為貴。
HCH_003_082_000593	其幸四也。
HCH_003_082_000594	仰休明之盛世，慨道教之陵遲，蹈先儒之逸軌，傷群言之蕪穢。
HCH_003_082_000595	馳騁墳典，厘改僻謬，修撰始畢，事業適成。
HCH_003_082_000596	天違人願，途不我與，世路未夷，學校盡廢，道不備於當時，業不傳於身後。
HCH_003_082_000597	銜恨泉壤，實在茲乎！
HCH_003_082_000598	其深恨一也。
HCH_003_082_000599	時在郡城，糧餉斷絕。
HCH_003_082_000600	其門人多隨賊盜。
HCH_003_082_000601	哀炫窮乏，詣城下索炫，郡官乃出炫與之。
HCH_003_082_000602	炫為賊所將，過下城堡。
HCH_003_082_000603	未幾，賊為官軍所破，炫饑餓無所依，復投縣官。
HCH_003_082_000604	縣官意炫與賊相知，恐為後變，遂閉門不納。
HCH_003_082_000605	時夜冰寒，因此凍餒而死。
HCH_003_082_000606	其後門人諡曰宣德先生。
HCH_003_082_000607	炫性躁競，頗好俳諧，多自矜伐，好輕侮當世，為執政所醜，由是宦途不遂。
HCH_003_082_000608	著《論語述議》十卷、《春秋攻昧》十卷、《五經正名》十二卷、《孝經述議》五卷、《春秋述議》四十卷、《尚書述議》二十卷、《毛詩述議》四十卷，注《詩序》一卷、《算術》一卷，並所著文集，並行於世。
HCH_003_082_000609	時儒學之士，又有褚暉、顧彪、魯世達、張沖、王孝籍並知名。
HCH_003_082_000610	褚暉，字高明，吳郡人。
HCH_003_082_000611	以《三禮》學稱於江南。
HCH_003_082_000612	煬帝時，徵天下儒術之士，悉集內史省，相次講論。
HCH_003_082_000613	暉辯博，無能屈者，由是擢為太學博士。
HCH_003_082_000614	撰疏一百卷。
HCH_003_082_000615	顧彪，字仲文，余杭人。
HCH_003_082_000616	明《尚書》、《春秋》。
HCH_003_082_000617	煬帝時，為秘書學士。
HCH_003_082_000618	撰《古文尚書義疏》二十卷，行於世。
HCH_003_082_000619	魯世達，余杭人。
HCH_003_082_000620	煬帝時，為國子助教。
HCH_003_082_000621	撰《毛詩章句義疏》四十二卷，行於世。
HCH_003_082_000622	張沖，字叔玄，吳郡人。
HCH_003_082_000623	仕陳，為左中郎將，非其好也。
HCH_003_082_000624	乃覃思經典，撰《春秋義略》，異于杜氏七十餘事，《喪服義》三卷、《孝經義》三卷、《論語義》十卷、《前漢音義》十二卷。
HCH_003_082_000625	官至漢王侍讀。
HCH_003_082_000626	王孝籍，平原人。
HCH_003_082_000627	少好學，博覽群言，遍習《五經》，頗有文翰。
HCH_003_082_000628	與河間劉炫，同志友善。
HCH_003_082_000629	開皇中，召入秘書，助王劭修國史。
HCH_003_082_000630	劭不之禮。
HCH_003_082_000631	在省多年，不免輸稅，鬱鬱不得志，奏記于吏部尚書牛弘曰：
HCH_003_082_000632	竊以毒螫絪膚，則申旦不寐；饑寒切體，亦卒歲無聊。
HCH_003_082_000633	何則？
HCH_003_082_000634	痛苦難以安，貧窮易為戚。
HCH_003_082_000635	況懷抱之內，冰火鑠脂膏，腠理之間，風霜侵骨髓。
HCH_003_082_000636	安可齰舌緘脣，吞聲飲氣，惡呻吟之響，忍酸辛之酷哉！
HCH_003_082_000637	伏惟明尚書公，動哀矜之色，開寬裕之懷，咳唾足以活涸鱗，吹噓可用飛窮羽。
HCH_003_082_000638	芬椒蘭之氣，暖布帛之詞，許小人之請，聞大君之聽。
HCH_003_082_000639	雖復山川綿遠，鬼神在茲，信而有征，言無不履。
HCH_003_082_000640	猶恐拯溺遲於援手，救跌緩於扶足，待越人之舟楫，求魯燕之雲梯，則必懸于喬樹之枝，沒於深泉之底。
HCH_003_082_000641	夫以一介貧人，七年直省，課役不免，慶賞不沾。
HCH_003_082_000642	賣貢禹之田，供釋之之費；有弱子之累，乏強兄之產。
HCH_003_082_000643	加以慈母在堂，光陰遲暮，寒暑違闕，關山超遠。
HCH_003_082_000644	齧臂為期，前途逾邈；倚閭之望，朝夕傾對。
HCH_003_082_000645	謝相如之病，無官可以免；發梅福之狂，非仙所能避。
HCH_003_082_000646	愁疾甚乎厲鬼，人生異夫金石。
HCH_003_082_000647	營魂且散，恐筮予無徵；齎恨入冥，則虛緣恩顧。
HCH_003_082_000648	此乃王稽所以致言，應侯為之不樂也。
HCH_003_082_000649	潛鬢髮之內，居眉睫之間，子野未曾聞，離硃所未見。
HCH_003_082_000650	久淪東觀，留滯南史，終無薦引，永同埋殯。
HCH_003_082_000651	三世不移，雖由寂寞；十年不調，實乏知己。
HCH_003_082_000652	夫不世出者，聖明之君也；不萬一者，誠賢之臣也。
HCH_003_082_000653	以夫不世出而逢不萬一，小人所以為明尚書幸也。
HCH_003_082_000654	坐人物之源，運銓衡之柄，反被狐白，不好緇衣，此小人為明尚書不取也。
HCH_003_082_000655	昔荊玉未剖，刖卞和之足；百里未用，碎禽息之首。
HCH_003_082_000656	居得言之地，有能用之資，憎耳目之明，無首足之戚，憚而不為，孰知其解！
HCH_003_082_000657	夫官或不稱其能，士或未申其屈，一夫竊議，語流天下，勞不見圖，安能無望！
HCH_003_082_000658	倘病未及死，狂還克念，汗窮愁之簡，屬離憂之詞。
HCH_003_082_000659	托志于前修，通心於來哲，使千載之下，哀其不遇，追咎執事，有玷清塵。
HCH_003_082_000660	則不肖之軀，死生為累，小人之罪，方且未刊。
HCH_003_082_000661	願少加憐湣，留心無忽。
HCH_003_082_000662	弘亦知其學業，而竟不得調。
HCH_003_082_000663	後歸鄉里，以教授為業，終於家。
HCH_003_082_000664	注《尚書》及《詩》，遭亂零落。
HCH_003_082_000665	【論】
HCH_003_082_000666	論曰：古語云：「容體不足觀，勇力不足恃，族姓不足道，先祖不足稱，然而顯聞四方，流聲後胤者，其惟學乎？」信哉斯言也！
HCH_003_082_000667	梁越之徒，篤志不倦，自求諸己，遂能聞道下風，稱珍席上。
HCH_003_082_000668	或聚徒千百，或服冕乘軒，咸稽古之力也。
HCH_003_082_000669	然遠惟漢、魏，碩學多清通；逮乎近古，巨儒多鄙俗。
HCH_003_082_000670	文武不墜，弘之在人，豈獨愚蔽於當今，而皆明哲於往昔？
HCH_003_082_000671	在乎用與不用，知與不知耳。
HCH_003_082_000672	然曩之弼諧庶績，必舉德于鴻儒；近代左右邦家，咸取士於刀筆。
HCH_003_082_000673	縱有學優入室，勤逾刺股，名高海內，擢第甲科，若命偶時來，未有望於青紫；或數將運舛，必見棄於草澤。
HCH_003_082_000674	然則古之學者，祿在其中；今之學者，困于貧賤。
HCH_003_082_000675	明達之人，志識之士，安肯滯于所習，以求貧賤者哉！
HCH_003_082_000676	此所以儒罕通人，學多鄙俗者也。
HCH_003_082_000677	至若劉焯，德冠縉紳，數窮天象，既精且博，洞究幽微，鉤深致遠，源流不測。
HCH_003_082_000678	數百年來，斯一人而已。
HCH_003_082_000679	劉炫學實通儒，才堪成務，九流七略，無不該覽。
HCH_003_082_000680	雖探賾索隱，不逮於焯；裁成義說，文雅過之。
HCH_003_082_000681	並時不我與，餒棄溝壑。
HCH_003_082_000682	斯乃子夏所謂，「死生有命，富貴在天」。
HCH_003_082_000683	天之所與者聰明，所不與者貴仕，上聖且猶不免，焯、炫其如命何！
HCH_003_082_000684	孝籍徒離騷其文，尚何救也！
HCH_003_082_000685	本唐朝作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
