HCH_008_158_000001	武元衡
HCH_008_158_000334	轉尚書右丞，中謝日，面賜金紫。
HCH_008_158_000335	明年，以本官同中書門下平章事。
HCH_008_158_000336	淮西之役，鎮州盜竊發輦下，殺宰相武元衡，傷御史中丞裴度。
HCH_008_158_000337	及度為相，二寇並征，議者以物力不可。
HCH_008_158_000338	貫之請釋鎮以養威，攻蔡以專力。
HCH_008_158_000339	上方急於太平，未可其奏。
HCH_008_158_000340	貫之進言：「陛下豈不知建中之事乎？天下之兵，始於蔡急魏應，齊趙同惡。德宗率天下兵，命李抱真、馬燧急攻之，物力用屈，於是硃泚乘之為亂，硃滔隨而向闕，致使梁、漢為府，奉天有行，皆陛下所聞見。非他，不能忍待次第，速於撲滅故也。陛下獨不能寬歲月，俟拔蔡而圖鎮邪？」上深然之，而業已下伐鎮詔。
HCH_008_158_000341	後滅蔡而鎮自服，如其策焉。
HCH_008_158_000342	初，王師征蔡，以汴帥韓弘為都統，又命汝帥烏重胤、許帥李光顏合兵而進。
HCH_008_158_000343	貫之以為諸將四面討賊，各稅進取，今若置統督，復令二帥連營，則持重養威，未可以歲月下也。
HCH_008_158_000344	貫之議不從，四年而始克蔡。
HCH_008_158_000345	尋遷中書侍郎。
HCH_008_158_000346	同列以張仲素、段文昌進名為學士，貫之阻之，以行止未正，不宜在內庭。
HCH_008_158_000347	貫之為相，嚴身律下，以清流品為先，故門無雜賓。
HCH_008_158_000348	有張宿者，有口辯，得幸於憲宗，擢為左補闕。
HCH_008_158_000349	將使淄青，宰臣裴度欲為請章服。
HCH_008_158_000350	貫之曰：「此人得幸，何要假其恩寵耶？」其事遂寢。
HCH_008_158_000351	宿深銜之，卒為所構，誣以朋黨，罷為吏部侍郎。
HCH_008_158_000352	不涉旬，出為湖南觀察使。
HCH_008_158_000353	弟虢州刺史纁，亦貶遠郡。
HCH_008_158_000354	時兩河留兵，國用不足，命鹽鐵副使程異使諸道督課財賦。
HCH_008_158_000355	異所至方鎮，皆諷令捃拾進獻。
HCH_008_158_000356	貫之謂兩稅外，不忍橫賦加人，所獻未滿異意，遂率屬內六州留錢以繼獻。
HCH_008_158_000357	由是罷為太子詹事，分司東都。
HCH_008_158_000358	上即位，擢為河南尹，征拜工部尚書。
HCH_008_158_000359	未行，長慶元年卒於東都，年六十二，詔贈尚書右僕射。
HCH_008_158_000360	貫之自布衣至貴位，居室無改易。
HCH_008_158_000361	歷重位二十年，苞苴寶玉，不敢到門。
HCH_008_158_000362	性沈厚寡言，與人交，終歲無款曲，未曾偽詞以悅人。
HCH_008_158_000363	身歿之後，家無羨財。
HCH_008_158_000364	有文集三十卷。
HCH_008_158_000365	伯兄 綬
HCH_008_158_000366	伯兄綬，德宗朝為翰林學士。
HCH_008_158_000367	貞元之政，多參決於內署。
HCH_008_158_000368	綬所議論，常合中道，然畏慎致傷，晚得心疾，故不極其用。
HCH_008_158_000369	季弟 纁
HCH_008_158_000370	纁有精識奧學，為士林所器。
HCH_008_158_000371	閨門之內，名教相樂。
HCH_008_158_000372	故韋氏兄弟令稱，推於一時。
HCH_008_158_000373	纁累官至太常少卿。
HCH_008_158_000374	貫之子 澳
HCH_008_158_000375	貫之子澳、潾。
HCH_008_158_000376	澳，字子斐，太和六年擢進士第，又以弘詞登科。
HCH_008_158_000377	性貞退寡欲，登第後十年不仕。
HCH_008_158_000378	伯兄溫，與御史中丞高元裕友善。
HCH_008_158_000379	溫請用澳為御史，謂澳曰：「高二十九持憲綱，欲與汝相面，汝必得御史。」澳不答。
HCH_008_158_000380	溫曰：「高君端士，汝不可輕。」澳曰：「然恐無呈身御史。」竟不詣元裕之門。
HCH_008_158_000381	周墀鎮鄭滑，辟為從事。
HCH_008_158_000382	墀輔政，以澳為考功員外郎、史館修撰。
HCH_008_158_000383	墀初作相，私謂澳曰：「才小任重，何以相救？」澳曰：「荷公重知，願公無權足矣。」墀愕然，不喻其旨。
HCH_008_158_000384	澳曰：「爵賞刑罰，非公共欲行者，願不以喜怒憎愛行之。但令百司群官各舉其職，則公斂衽於廟堂之上，天下自理，何要權耶？」墀深然之。
HCH_008_158_000385	不周歲，以本官知制誥。
HCH_008_158_000386	尋召充翰林學士，累遷戶部、兵部侍郎、學士承旨。
HCH_008_158_000387	與同僚蕭寘深為宣宗所遇，每二人同直，無不召見，詢訪時事。
HCH_008_158_000388	每有邦國刑政大事，中使傳宣草詞，澳心欲論諫，即曰：「此一事，須降禦劄，方敢施行。」遲留至旦，必論其可否。
HCH_008_158_000389	上旨多從之。
HCH_008_158_000390	出為京兆尹，不避權豪，亦師璟憚。
HCH_008_158_000391	會判戶部宰相蕭鄴改判度支，澳於延英對。
HCH_008_158_000392	上曰：「戶部闕判使。」澳對以府事。
HCH_008_158_000393	上言「戶部闕判使」者三，又曰：「卿意何如？」澳對曰：「臣近年心力減耗，不奈繁劇，累曾陳乞一小鎮，聖慈未垂矜允。」上默然不樂其奏。
HCH_008_158_000394	澳甥柳玭知其對，謂澳曰：「舅之獎遇，特承聖知，延英奏對，恐未得中。」澳曰：「吾不為時相所信，忽自宸旨委以使務，必以吾他歧得之，何以自明？我意不錯。爾須知時事漸不堪，是吾徒貪爵位所致，爾宜誌之！」
HCH_008_158_000395	大中十二年，檢校工部尚書，兼孟州刺史，充河陽三城懷孟澤節度等使，辭於內殿。
HCH_008_158_000396	上曰：「卿自求便，我不去卿。」在河陽累年，中使王居方使魏州，令傳詔旨謂澳曰：「久別無恙，知卿奉道，得何藥術，可具居方口奏。」澳因中使上章陳謝，又曰：「方士殊不可聽，金石有毒，切不宜服食。」帝嘉其忠，將召之，而帝厭代。
HCH_008_158_000397	懿宗即位，遷檢校戶部尚書，兼青州刺史、平戶節度觀察處置等使。
HCH_008_158_000398	入為戶部侍郎，轉吏部，絟綜平允，不受請托。
HCH_008_158_000399	為執政所惡，出為邠州刺史、邠寧節度使。
HCH_008_158_000400	宰相杜審權素不悅於澳，會吏部發澳時簿籍，吏緣為奸，坐罷鎮，以秘書監分司東都。
HCH_008_158_000401	嘗戲吟云：「若將韋鑒同殷鑒，錯認容身作保身。」此句聞於京師，權幸尤怒之。
HCH_008_158_000402	上表求致仕，宰相疑其怨望，拜河南尹。
HCH_008_158_000403	制出，累上章辭疾，以松槚在秦川，求歸樊川別業，許之。
HCH_008_158_000404	逾年，復授戶部侍郎。
HCH_008_158_000405	以疾不拜而卒。
HCH_008_158_000406	贈戶部尚書，謚曰貞。
HCH_008_158_000407	貫之子 潾
HCH_008_158_000408	潾亦登進士第，無位而卒。
HCH_008_158_000409	潾子庾、庠、序、雍、郊。
HCH_008_158_000410	潾子 庾
HCH_008_158_000411	庾登進士第，累佐使府，入朝為御史，累遷兵部郎中、諫議大夫。
HCH_008_158_000412	從僖宗幸蜀，改中書舍人，累拜刑部侍郎，判戶部事。
HCH_008_158_000413	車駕還京，充頓遞使，至鳳翔病卒。
HCH_008_158_000414	潾子 序、雍、郊
HCH_008_158_000415	序、雍、郊皆登進士第。
HCH_008_158_000416	序、雍官至尚書郎。
HCH_008_158_000417	郊文學尤高，累歷清顯。
HCH_008_158_000418	自禮部員外郎知制誥，正拜中書舍人。
HCH_008_158_000419	昭宗末，召充翰林學士，累官戶部侍郎、學士承旨，卒。
HCH_008_158_000420	史臣曰
HCH_008_158_000421	史臣曰：二武朗拔精裁，為時羽儀，嫉惡太甚，遭罹不幸，
HCH_008_158_000422	倳刃喋血，誠可哀哉！
HCH_008_158_000423	令狐中傷，為惡滋甚，君子之行，其若是乎？
HCH_008_158_000424	鄭貞公博雅好古，一代儒宗。
HCH_008_158_000425	文忠致君，無忝乃祖，衣冠之盛，近代罕儔。
HCH_008_158_000426	韋氏三宗，世多才俊。
HCH_008_158_000427	純、纁忠懿，為時元龜，作輔論兵，言皆體國。
HCH_008_158_000428	澳之貞亮，不替祖風。
HCH_008_158_000429	三代謚貞，考行無愧。
HCH_008_158_000430	贊曰：後族崢嶸，平一辭榮。
HCH_008_158_000431	高風襲慶，鐘在二衡。
HCH_008_158_000432	猗與貞公，繼以文忠。
HCH_008_158_000433	純、纁文雅，綽有父風。
HCH_008_158_000434	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
