HCH_008_017c_000001	大和四年
HCH_008_017c_000290	壬寅，以金紫光祿大夫、守尚書右僕射、諸道鹽鐵轉運使、上柱國、代郡公、食邑二千戶王涯可同中書門下平章事，領使如故。
HCH_008_017c_000291	甲辰，右丞李固言等奏狀，論僕射省中上事，不合受四品已下拜。
HCH_008_017c_000292	敕旨宜准大和四年十一月十六日敕處分。
HCH_008_017c_000293	乙巳，虢州刺史崔玄亮卒。
HCH_008_017c_000294	以左丞楊嗣復檢校禮部尚書，充劍南東川節度使；以戶部侍郎庾敬休為左丞。
HCH_008_017c_000295	己酉，以旱，命京城諸司疏決系囚。
HCH_008_017c_000296	壬子，敕應任外官帶一品正京官者，縱不知政事，其俸料宜兼給。
HCH_008_017c_000297	癸丑，以左僕射李程檢校司空，兼汴州刺史、宣武軍節度使。
HCH_008_017c_000298	甲寅，以旱徙市。
HCH_008_017c_000299	左降官開州司馬宋申錫卒，詔許歸葬。
HCH_008_017c_000300	閏七月乙卯朔，詔曰：「朕嗣守丕圖，覆嫗生類，競業寅畏，上承天休。而陰陽失和，膏澤愆候，害我稼穡，災于黔黎。有過在予，敢忘咎責。從今避正殿，減供膳，停教坊樂，廄馬量減芻粟，百司廚饌亦宜權減。陰陽鬱堙，有傷和氣，宜出宮女千人。五坊鷹犬量須減放。內外修造事非急務者，並停。」時久無雨，上心憂勞。
HCH_008_017c_000301	詔下數日，雨澤霑洽，人心大悅。
HCH_008_017c_000302	乙丑，以前宣武軍節度楊元卿為太子太保。
HCH_008_017c_000303	戊戌，以給事中崔戎為華州刺史。
HCH_008_017c_000304	癸未，以太子賓客李紳檢校左散騎常侍兼越州刺史，充浙東觀察使，代陸亙；以亙為宣歙觀察使。
HCH_008_017c_000305	八月甲申朔，禦宣政殿，冊皇太子永。
HCH_008_017c_000306	是日降詔：「應犯死從流，流已下遞減一等。諸王自今後相次出閣，授緊望已上州刺史佐。其十六宅諸縣主，委吏部于選人中簡擇配匹，具以名聞。皇太子方從師傅傳授《六經》，一二年後，當令齒胄國庠，以興墜典。宜令國子選名儒，置五經博士各一人。其公卿士族子弟，明年已後，不先入國學習業，不在應明經進士限。其進士舉宜先試帖經，並略問大義，取經義精通者放及第。卿大夫者，下人之所視，遠方之所仿，若非恭儉克己，廉直任人，而望其服從，固不可得。況朕不寶珠玉，不禦纖華，逮于六宮，皆務儉薄。卿大夫得不葉朕此志，率先兆人？比年所頒制度，皆約國家令式，去其甚者，稍謂得中。而士大夫苟自便身，安於習俗，因循未革，以至於今。百官士族，起今年十月，其衣服輿馬，並宜准大和六年十月七日敕，如有固違，重加黜責。文武常參官及諸州府長官子為父後者，賜勳兩轉。」癸巳，太子太保楊元卿卒。
HCH_008_017c_000307	戊申，以京兆尹韋長兼御史大夫，以刑部尚書高瑀為忠武軍節度使。
HCH_008_017c_000308	九月甲寅朔。
HCH_008_017c_000309	丙寅，侍御史李款閣內奏彈前邠州行軍司馬鄭注，曰：「注內通敕使，外連朝官，兩地往來，卜射財貨，晝伏夜動，幹竊化權。人不敢言，道路以目，請付法司推劾情款。」旬日之中，諫章數十上，由是授注通王府司馬、兼侍御史，充神策軍判官，中外駭歎。
HCH_008_017c_000310	甲寅，以前忠武軍節度使王智興依前守太傅、兼侍中、河中尹、河中晉絳慈𫠃節度使，代王起；以起為兵部尚書。
HCH_008_017c_000311	冬十月癸未朔，揚州江都等七縣水，害稼。
HCH_008_017c_000312	壬辰，上降誕日，僧徒、道士講論于麟德殿。
HCH_008_017c_000313	翌日，禦延英，上謂宰臣曰：「降誕日設齋，起自近代。朕緣相承已久，未可便革，雖置齋會，唯對王源中等暫入殿，至僧道講論，都不監聽。」宰相路隨等奏：「誕日齋會，誠資景福，本非中國教法。臣伏見開元十七年張說、乾源曜以誕日為千秋節，內外宴樂，以慶昌期，頗為得禮。」上深然之，宰臣因請十月十日為慶成節上誕日也。
HCH_008_017c_000314	從之。
HCH_008_017c_000315	辛酉，潤、常、蘇、湖四州水，害稼。
HCH_008_017c_000316	十一月癸丑朔。
HCH_008_017c_000317	乙亥，涇源節度使康志睦卒。
HCH_008_017c_000318	己卯，以左神策長武城使硃叔夜為涇州刺史，充涇原節度使。
HCH_008_017c_000319	壬午，於銀州置監牧。
HCH_008_017c_000320	十二月癸未朔。
HCH_008_017c_000321	己亥，刑部詳定大理丞謝登新編《格後敕》六十卷，令刪落詳定為五十卷。
HCH_008_017c_000322	庚子，幸望春宮，聖體不康。
HCH_008_017c_000323	癸卯，平盧軍節度、檢校司空王承元卒。
HCH_008_017c_000324	丁未，以河南尹嚴休復檢校禮部尚書，充平盧軍節度、淄青登萊棣觀察等使。
HCH_008_017c_000325	戊甲，以給事中王質權知河南尹。
HCH_008_017c_000326	以河東節度副使李石為給事中。
HCH_008_017c_000327	大和八年
HCH_008_017c_000328	八年春正月癸丑朔。
HCH_008_017c_000329	丁巳，聖體痊平，禦太和殿見內臣。
HCH_008_017c_000330	甲子，禦紫宸殿見群臣。
HCH_008_017c_000331	丙寅，修太廟。
HCH_008_017c_000332	令太常卿庾承宣攝太尉，遍告九室，遷神主於便殿。
HCH_008_017c_000333	癸酉，揚、楚、舒、廬、壽、滁、和七州去年水，損田四萬餘頃。
HCH_008_017c_000334	二月壬午朔，日有蝕之。
HCH_008_017c_000335	庚寅，詔以聖躬痊復，赦系囚，放逋賦，移流人。
HCH_008_017c_000336	己亥，蔚州飛狐鎮置鑄錢院。
HCH_008_017c_000337	三月壬子朔。
HCH_008_017c_000338	甲寅，上巳，賜群臣宴於曲江亭。
HCH_008_017c_000339	庚午，以山南東道節度使裴度充東都留守，依前守司徒、兼侍中；以東都留守李逢吉檢校司徒、兼右僕射。
HCH_008_017c_000340	癸酉，兗海節度使李文悅卒。
HCH_008_017c_000341	丙子，以右丞李固言為華州刺史，代崔戎；以戎為兗海觀察使。
HCH_008_017c_000342	四月壬午朔。
HCH_008_017c_000343	壬辰，集賢學士裴濆撰《通選》三十卷，以擬昭明太子《文選》，濆所取偏僻，不為時論新稱。
HCH_008_017c_000344	甲午，以縮州刺史吳李真為邕管經略使，乙已，乾林學士，兵部侍郎王源中辭內職乃以源中為禮部尚書。
HCH_008_017c_000345	五月辛亥朔。
HCH_008_017c_000346	己巳，修奉太廟畢，以吏部尚書令狐楚攝太尉，遍告神主，復正殿。
HCH_008_017c_000347	飛龍神駒中廄火。
HCH_008_017c_000348	六月庚辰朔。
HCH_008_017c_000349	辛巳，徙市。
HCH_008_017c_000350	壬午，大理卿劉遵古卒。
HCH_008_017c_000351	壬辰，陳許節度使高瑀卒。
HCH_008_017c_000352	甲午，以旱，詔諸司疏決系囚。
HCH_008_017c_000353	丙申，以前鳳翔節度使、駙馬都尉杜忭起復檢校戶部尚書，充忠武軍節度使。
HCH_008_017c_000354	戊戌，襯臣王涯、路隨奏請依舊制讀時令。
HCH_008_017c_000355	庚子，充海觀察使崔戎卒。
HCH_008_017c_000356	辛丑，同州刺史高釴卒。
HCH_008_017c_000357	戊申，以將作監、駙馬都尉崔杞為充海沂密觀察使。
HCH_008_017c_000358	秋七月庚戌朔。
HCH_008_017c_000359	丙辰，以工部侍郎楊汝士為同州刺史。
HCH_008_017c_000360	戊午，奉先、美原、櫟陽等雨，損夏麥。
HCH_008_017c_000361	辛酉，定陵台大雨，震東廊郎下地裂一百三十尺，詔宗正卿李仍叔啟告修塞。
HCH_008_017c_000362	癸亥，郯王經薨。
HCH_008_017c_000363	己巳夜，月犯昴。
HCH_008_017c_000364	壬申，以右金吾衛大將軍段百倫檢校工部尚書，充福建觀察使。
HCH_008_017c_000365	堂帖中外臣僚，各舉善《周易》學者。
HCH_008_017c_000366	八月己卯朔，右龍武統軍董重質卒。
HCH_008_017c_000367	庚寅，太白犯熒惑。
HCH_008_017c_000368	辛卯，詔故澧王大男漢可封東陽郡王，第二男源可封安陸郡王，第三男演可封臨安郡王；故深王大男潭可封河內郡王，第二男淑可封吳興郡王；故絳王大男洙可封新安郡王，第二男滂可封高平郡王；故洋王大男沛可封潁川郡王；淄王大男浣可封許昌郡王；沔王大男瀛可封封晉陵郡王；鄜王大男溥可封平陽郡王：仍並賜光祿大夫。
HCH_008_017c_000369	丙申，罷諸色選舉，歲旱故也。
HCH_008_017c_000370	己亥，禦寫《周易》義五道示群臣，有人明此義者，三日內聞奏。
HCH_008_017c_000371	時李仲言以《易》道惑上，及下其義，人皆竊笑，卒無進言者。
HCH_008_017c_000372	九月乙酉朔。
HCH_008_017c_000373	辛亥夜，彗起太微，近郎位，西指，長丈餘，西北行，凡九夜，越郎位西北五尺滅。
HCH_008_017c_000374	癸丑，月入南斗。
HCH_008_017c_000375	乙亥，宣州觀察使陸亙卒。
HCH_008_017c_000376	己未，宰臣李德裕進《禦臣要略》及《柳氏舊聞》三卷。
HCH_008_017c_000377	隨州刺史杜師仁前刺吉州，坐贓計絹三萬匹，賜死於家。
HCH_008_017c_000378	故江西觀察使裴誼乖于廉察，削所贈工部尚書。
HCH_008_017c_000379	庚申，右軍中尉王守澄宣召鄭注，對於浴堂門，仍賜錦彩銀器。
HCH_008_017c_000380	是夜，彗出東方，長三尺，輝耀甚偉。
HCH_008_017c_000381	辛酉，以權知河南尹王質為宣歙觀察使。
HCH_008_017c_000382	吏部尚書致仕張正甫卒。
HCH_008_017c_000383	癸亥，以尚書吏部侍郎鄭浣為河南尹。
HCH_008_017c_000384	甲子，鄭注進《藥方》一卷。
HCH_008_017c_000385	庚午，安王溶、潁王瀍皆檢校兵部尚書。
HCH_008_017c_000386	宰相路隨冊拜太子太師。
HCH_008_017c_000387	辛巳，幽州節度使楊志誠、監軍李懷仵悉為三軍所逐，立其部將史元忠為留後。
HCH_008_017c_000388	陝州、江西旱、無稼。
HCH_008_017c_000389	己丑，秘書監崔威卒。
HCH_008_017c_000390	庚寅，以山南西道節度使、檢校禮部尚書、同平章事、上柱國、襄武縣開國侯、食邑一千戶李宗閔可中書侍郎、同中書門下平章事。
HCH_008_017c_000391	辛卯，以中使田全操充皇太子見太師禮儀使。
HCH_008_017c_000392	壬辰，召國子四門助教李仲言對於思政殿，賜緋。
HCH_008_017c_000393	河南府、鄧州、同州、揚州並奏旱蟲傷損秋稼。
HCH_008_017c_000394	甲午，以銀青光祿大夫、守中書侍郎、平章事李德裕檢校兵部尚書、同平章事、興元尹，充山南西道節度使。
HCH_008_017c_000395	以助教李仲言為國子《周易》博士，充翰林侍講學士。
HCH_008_017c_000396	皇太子見太師路隨於明門。
HCH_008_017c_000397	丙申，諫官上疏論李仲言不合獎任，上令中使宣逾諫官曰：「朕留仲言禁中，顧問經義，敕命已行，不可遽改。」淮南、兩浙、黔中水為災，民戶流亡，京師物價暴貴。
HCH_008_017c_000398	庚子，詔鄭注對於太和殿。
HCH_008_017c_000399	以御史大夫鄭覃為戶部尚書。
HCH_008_017c_000400	壬寅，翰林院宴李仲言，賜《法曲》弟子二十人奏樂以寵之。
HCH_008_017c_000401	丙午，以新除興元節度使李德裕為兵部尚書。
HCH_008_017c_000402	十一月丁未朔。
HCH_008_017c_000403	庚戌，以尚書左僕射致仕蕭府為太子太傅。
HCH_008_017c_000404	辛亥，以左金吾衛大將軍蕭洪為河陽三城節度使。
HCH_008_017c_000405	襄州水，損田。
HCH_008_017c_000406	壬子，滁州奏清流等三縣四月雨至六月，諸山發洪水，漂溺戶萬三千八百。
HCH_008_017c_000407	癸丑，以禮部尚書王源中檢校戶部尚書，充山南西道節度使；以戶部侍郎李漢為華州刺史、鎮國軍潼關防禦使。
HCH_008_017c_000408	成德軍節度使王廷湊卒。
HCH_008_017c_000409	以前河陽節度使溫造為御史大夫。
HCH_008_017c_000410	己卯，幽州節度使楊志誠被逐入朝，下御史台訊鞫。
HCH_008_017c_000411	志誠在幽州，被服皆為龍鳳，乃流之嶺外，至商州殺之。
HCH_008_017c_000412	乙亥，以兵部尚書李德裕檢校右僕射，充鎮海軍節度、浙江西道觀察等使。
HCH_008_017c_000413	丙子，李仲言奏請改名訓，從之。
HCH_008_017c_000414	十二月丁丑朔。
HCH_008_017c_000415	己卯，以昭義節度副使、檢校庫部員外郎、賜紫金魚袋鄭注為太僕卿。
HCH_008_017c_000416	辛巳，以棣州刺史韓威為安南都護。
HCH_008_017c_000417	癸未，以通王為幽州盧龍節度使，以權勾當幽州兵馬史元忠為留後。
HCH_008_017c_000418	甲申，許太子太傅蕭瑀致仕。
HCH_008_017c_000419	是夜，月掩昴。
HCH_008_017c_000420	己丑，以太子賓客分司張仲方為左散騎常侍，常州刺史楊虞卿為工部侍郎。
HCH_008_017c_000421	己亥，以尚書左僕射李逢吉守司徒致仕。
HCH_008_017c_000422	以宗正卿李仍叔為湖南觀察使，代李翱；以翱為刑部侍郎，代裴濆；以濆為華州鎮國軍潼關防禦使。
HCH_008_017c_000423	昭成寺火。
HCH_008_017c_000424	大和九年
HCH_008_017c_000425	九年春正月丁未朔。
HCH_008_017c_000426	乙卯，以鎮州左司馬王元逵起復定遠將軍、守左金吾衛大將軍、檢校工部尚書，充成德軍節度使、鎮冀深趙觀察等使。
HCH_008_017c_000427	乙太常卿庾成宣檢校吏部尚書，充天平軍節度使，代殷侑；以侑為刑部尚書。
HCH_008_017c_000428	癸亥，巢縣公湊薨，追封齊王。
HCH_008_017c_000429	壬申，司徒致仕李逢吉卒。
HCH_008_017c_000430	癸酉，以右散騎常侍舒元輿為陝州防禦觀察使。
HCH_008_017c_000431	以前棣州刺史田早為安南都護。
HCH_008_017c_000432	二月丙子朔。
HCH_008_017c_000433	甲申，以司農卿王彥威兼御史大夫，充平盧軍節度使。
HCH_008_017c_000434	丁亥，發神策軍一千五百人修淘曲江。
HCH_008_017c_000435	如諸司有力，要於曲江置亭館者，宜給與閑地。
HCH_008_017c_000436	辛丑，冀王絿薨。
HCH_008_017c_000437	癸卯，京師地震。
HCH_008_017c_000438	甲辰，以幽州留後史元忠為盧龍節度使。
HCH_008_017c_000439	乙巳，劍南西川節度使、檢校左僕射、同平章事段文昌卒。
HCH_008_017c_000440	庚申，以劍南東川節度使楊嗣復檢校戶部尚書，兼成都尹、西川節度使。
HCH_008_017c_000441	乙丑，以歲饑，河北尤甚，賜魏博六州粟五萬石，陳許、鄆、曹濮三鎮各賜糙米二萬石。
HCH_008_017c_000442	庚午，左丞庾敬休卒，廢朝一日。
HCH_008_017c_000443	詔曰：「官至丞、郎，朕所親委，不幸雲亡者，宜為之廢朝。自今丞、郎宜准諸司三品官例，罷朝一日。」
HCH_008_017c_000444	夏四月丙子朔。
HCH_008_017c_000445	丙戌，以桂管觀察使李從易為廣州刺史、嶺南節度使。
HCH_008_017c_000446	以鎮海軍節度使、浙西觀察等使李德裕為太子賓客，分司東都。
HCH_008_017c_000447	辛卯，以京兆尹賈餗為浙西觀察使；以工部侍郎楊虞卿為京兆尹，仍賜金紫。
HCH_008_017c_000448	以給事中韓佽為桂管觀察使。
HCH_008_017c_000449	丙申，以太子太師、門下侍郎、平章事路隨為鎮海軍節度、浙西觀察等使。
HCH_008_017c_000450	戊戌，詔以新浙西觀察使賈餗為中書侍郎、同中書門下平章事。
HCH_008_017c_000451	庚子，詔銀青光祿大夫、守太子賓客分司東都、上柱國、贊皇縣開國伯、食邑七百戶李德裕貶袁州長史。
HCH_008_017c_000452	辛丑，大風，含元殿四鴟吻並皆落。
HCH_008_017c_000453	壞金吾仗舍。
HCH_008_017c_000454	廢樓觀城四十餘所。
HCH_008_017c_000455	壬寅，吏部侍郎沈傳師卒。
HCH_008_017c_000456	五月乙巳朔。
HCH_008_017c_000457	丁未，以浙東觀察使李紳為太子賓客，分司東都。
HCH_008_017c_000458	乙卯，以給事中高銖為浙東觀察使。
HCH_008_017c_000459	戊午，以御史大夫溫造為禮部尚書，以吏部侍郎李固言為御史大夫。
HCH_008_017c_000460	辛酉，太和公主進馬射女子七人、沙陀小兒二人。
HCH_008_017c_000461	戊辰，以金吾大將軍李玼為黔中觀察使，以尚書右丞王璠為戶部尚書、判度支。
HCH_008_017c_000462	己巳，以戶部尚書鄭覃為秘書監。
HCH_008_017c_000463	辛未，宰相王涯冊拜司空。
HCH_008_017c_000464	癸酉，以河中節度使王智興為宣武軍節度使，依前守太傅、兼侍中。
HCH_008_017c_000465	六月乙亥朔，西市火。
HCH_008_017c_000466	以前宣武軍節度使李程為河中節度使。
HCH_008_017c_000467	庚寅夜，月掩歲。
HCH_008_017c_000468	癸巳，以吏部尚書令狐楚為太常卿。
HCH_008_017c_000469	丁酉，禮部尚書溫造卒。
HCH_008_017c_000470	京兆尹楊虞卿家人出妖言，下御史台。
HCH_008_017c_000471	虞卿弟司封郎中漢公並男知進等八人撾登聞鼓稱冤，敕虞卿歸私第。
HCH_008_017c_000472	己亥，以右神策大將軍劉沔為涇原節度使。
HCH_008_017c_000473	壬辰，詔以銀青光祿大夫、守中書侍郎、同平章事、襄武縣開國侯、食邑一千戶李宗閔貶明州刺史，時楊虞卿坐妖言人歸第，人皆以為冤誣，宗閔於上前極言論列，上怒，面數宗閔之罪，叱出之，故坐貶。
HCH_008_017c_000474	秋七月甲申朔，貶京兆尹楊虞卿為虔州司馬同正。
HCH_008_017c_000475	丙午，以給事中李石權知京兆尹。
HCH_008_017c_000476	戊申，填龍首池為鞠場，曲江修紫雲樓。
HCH_008_017c_000477	辛亥，詔以御史大夫李固言為門下侍郎、同平章事。
HCH_008_017c_000478	壬子，再貶李宗閔為處州長史。
HCH_008_017c_000479	癸丑，以右司郎中、兼侍御史、知雜事舒元輿為御史中丞。
HCH_008_017c_000480	貶吏部侍郎李漢為汾州刺史，刑部侍郎蕭浣為遂州刺史。
HCH_008_017c_000481	丁巳，詔不得度人為僧尼。
HCH_008_017c_000482	戊午，貶工部侍郎、充皇太子侍讀崔侑為洋州刺史，貶吏部郎中張諷夔州刺史，考功郎中、皇太子侍讀蘇滌忠州刺史，戶部郎中楊敬之連州刺史。
HCH_008_017c_000483	辛酉，以鄂岳觀察使崔郾充浙西觀察使，以國子祭酒高重為鄂嶽觀察使。
HCH_008_017c_000484	壬戌，鎮海軍節度使路隨卒。
HCH_008_017c_000485	癸亥，貶侍御史李甘為封州司馬，殿中侍御史蘇特為潘州司戶。
HCH_008_017c_000486	甲子，以《周易》博士李訓為兵部郎中、知制誥，依前充翰林侍講學士。
HCH_008_017c_000487	丁卯，天平軍節度使庾承宣卒。
HCH_008_017c_000488	以大理卿羅讓為散騎常侍，以汝州刺史郭行余為大理卿。
HCH_008_017c_000489	戊辰，以刑部尚書殷侑為天平軍節度使，以吉州刺史裴泰為邕管經略使。
HCH_008_017c_000490	八月甲戌朔，以戶部侍郎李翱檢校禮部尚書，充山南東道節度使，代王起；以起為兵部尚書，判戶部事。
HCH_008_017c_000491	丙子，又貶處州長史李宗閔為潮州司戶。
HCH_008_017c_000492	丁丑，乙太僕卿鄭注為工部尚書，充翰林侍講學士。
HCH_008_017c_000493	上幸左軍龍首殿，因幸梨園，含元殿大合樂。
HCH_008_017c_000494	戊寅，以秘書監鄭覃為刑部尚書。
HCH_008_017c_000495	貶翰林學士、守尚書戶部侍郎、知制誥李玨為江州刺史，以鄜坊節度使史孝章為義成軍節度使。
HCH_008_017c_000496	甲申，以左神策軍大將軍趙儋為鄜坊節度使。
HCH_008_017c_000497	甲午，貶中書舍人權璩為鄭州刺史。
HCH_008_017c_000498	丙申，內官楊承和於驩州安置，韋元素象州安置，王踐言思州安置，仰錮身遞送。
HCH_008_017c_000499	言李宗閔為吏部侍郎時，托駙馬沈  于宮人宋若憲處求宰相，承和、踐言、元素居中導達故也。
HCH_008_017c_000500	宗閔党楊虞卿、李漢、蕭浣皆再貶。
HCH_008_017c_000501	壬寅，貶中書舍人高元裕為閬州刺史。
HCH_008_017c_000502	元裕為鄭注除官制，說注醫藥之功，注銜之故也。
HCH_008_017c_000503	以蘇州刺史盧周仁為湖南觀察使。
HCH_008_017c_000504	九月癸卯朔，奸臣李訓、鄭注用事，不附己者，即時貶黜，朝廷悚震，人不自安。
HCH_008_017c_000505	是日，下詔曰：「朕承天之序，燭理未明，勞虛襟以求賢，勵寬德以容眾。頃者台輔乖弼諧之道，而具僚扇朋此之風，翕然相從，實斁彝憲。致使薰蕕共器，賢不肖並馳，退跡者咸後時之夫，登門者有迎吠之客。繆盭之氣，堙郁未平，而望陰陽順時，疵癘不作，朝廷清肅，班列和安，自古及今，未嘗有也。今既再申朝典，一變澆風，掃清朋附之徒，匡飭貞廉之俗，凡百卿士，惟新令猷。如聞周行之中，尚蓄疑懼，或有妄相指目，令不自安，今茲曠然，明喻朕意。應與宗閔、德裕或新或故及門生舊吏等，除今日已前放黜之外，一切不問。」辛亥，以太子賓客分司東都白居易為同州刺史，代楊汝士；以汝士為駕部侍郎。
HCH_008_017c_000506	乙亥，以涇原節度使劉沔為振武麟勝節度使。
HCH_008_017c_000507	丙辰，以權知御史中丞舒元輿為御史中丞，兼判刑部侍郎。
HCH_008_017c_000508	庚申，以鳳翔節度使李聽為忠武軍節度使。
HCH_008_017c_000509	癸亥，令內養齊抱真將杖於青泥驛決殺前襄州監軍陳弘志，以有殺逆之罪也。
HCH_008_017c_000510	丁卯，以門下侍郎、同平章事李固言為興元尹、山南西道節度使；以翰林侍講學士、工部尚書鄭注檢校右僕射，充鳳翔隴右節度使。
HCH_008_017c_000511	戊辰，以右軍中尉王守澄為左右神策觀軍容使，兼十二衛統軍。
HCH_008_017c_000512	己巳，詔以朝議郎、守御史中丞、兼刑部侍郎、賜紫金魚袋舒元輿本官同中書門下平章事。
HCH_008_017c_000513	朝議郎、守兵部郎中、知制誥、充翰林侍講學士、賜緋魚袋李訓可守尚書禮部侍郎、同中書門下平章事，仍賜金紫。
HCH_008_017c_000514	壬申，以刑部郎中、兼侍御史、知雜李孝本權知御史中丞。
HCH_008_017c_000515	冬十月癸酉。
HCH_008_017c_000516	乙亥，杜忭復為陳許節度使，李聽為太子太保分司。
HCH_008_017c_000517	內出曲江新造紫雲樓彩霞亭額，左軍中尉仇士良以百戲於銀台門迎之。
HCH_008_017c_000518	時鄭注言秦中有災，宜興土功厭之，乃浚昆明、曲江二池。
HCH_008_017c_000519	上好為詩，每誦杜甫《曲江行》云：「江頭宮殿鎖千門，細柳新蒲為誰綠？」乃知天寶已前，曲江四岸皆有行宮台殿、百司廨署，思復升平故事，故為樓殿以壯之。
HCH_008_017c_000520	王涯獻榷茶之利，乃以涯為榷茶使。
HCH_008_017c_000521	茶之有榷稅，自涯始也。
HCH_008_017c_000522	京兆、河南兩畿旱。
HCH_008_017c_000523	以吏部尚書令狐楚為左僕射，以刑部尚書鄭覃為右僕射。
HCH_008_017c_000524	辛巳，遣中使李好古齎酖賜王守澄，是日，守澄卒。
HCH_008_017c_000525	壬午，賜群臣宴於曲江亭。
HCH_008_017c_000526	癸未，以前廣州節度使王茂元為涇原節度使。
HCH_008_017c_000527	丁亥，禮部郎中錢可復、兵部員外郎李敬彝、駕部員外郎盧簡能、主客員外郎蕭傑、左拾遺盧茂弘等皆授鳳翔使府判官，從鄭注奏請也。
HCH_008_017c_000528	乙未，以新受同州刺史白居易為太子少傅分司，以汝州刺史劉禹錫為同州刺史。
HCH_008_017c_000529	己亥，以前河陽節度使蕭洪為鄜坊節度使。
HCH_008_017c_000530	淄青觀察使王彥威請停管內縣丞一十九員，從之。
HCH_008_017c_000531	庚子，東都留守、特進、守司徒、侍中裴度進位中書令，余如故。
HCH_008_017c_000532	以前山南西道節度使王源中為刑部尚書。
HCH_008_017c_000533	十一月壬寅朔。
HCH_008_017c_000534	乙巳，令內養馮叔良殺前徐州監軍王守涓于中牟縣。
HCH_008_017c_000535	以左神策軍胡沐為容管經略使，以大理卿郭行余為邠甯節度使。
HCH_008_017c_000536	丁未，鄜坊節度使趙儋卒。
HCH_008_017c_000537	乙酉，左金吾衛大將軍崔鄯卒。
HCH_008_017c_000538	癸丑，以左僕射令狐楚判太常卿事，右僕射鄭覃判國子祭酒事。
HCH_008_017c_000539	丁巳，以戶部尚書、判度支王璠為太原尹、北都留守、河東節度使。
HCH_008_017c_000540	戊午，以京兆尹李右為戶部侍郎、判度支，以京兆少尹羅立言權知府事。
HCH_008_017c_000541	己未，乙太府卿韓約為左金吾衛大將軍。
HCH_008_017c_000542	壬戌，中尉仇士良率兵誅宰相王涯、賈餗、舒元輿、李訓，新除太原節度王璠，郭行餘、鄭注、羅立言、李孝本，韓約等十餘家，皆族誅。
HCH_008_017c_000543	時李訓、鄭注謀誅內官，詐言金吾仗舍石榴樹有甘露，請上觀之。
HCH_008_017c_000544	內官先至金吾仗，見幕下伏甲，遽扶帝輦入內，故訓等敗，流血塗地。
HCH_008_017c_000545	京師大駭，旬日稍安。
HCH_008_017c_000546	癸亥，詔以銀青光祿大夫、尚書左僕射、上柱國、滎陽郡開國公鄭覃以本官同中書門下平章事。
HCH_008_017c_000547	乙丑，詔以朝議郎、守尚書戶部侍郎、判度支李石可朝議大夫、本官同平章事。
HCH_008_017c_000548	丁卯，以左神刺大將軍陳君奕為鳳翔節度使。
HCH_008_017c_000549	戊辰，以給事中李翊為御史中丞，左右軍尉仇士良、魚志弘並兼上將軍。
HCH_008_017c_000550	十二月壬申朔，諸道鹽鐵轉運榷茶使令狐楚奏榷茶不便於民，請停，從之。
HCH_008_017c_000551	癸丑。
HCH_008_017c_000552	太子太保張茂宗卒。
HCH_008_017c_000553	甲子，敕左右省起居齎筆硯及紙於螭頭下記言記事。
HCH_008_017c_000554	丙子，以刑部尚書王源中為天平軍節度使。
HCH_008_017c_000555	丁丑，敕諸道府不得私置曆日板。
HCH_008_017c_000556	己卯，鳳翔監軍奏鄭注判官錢可復等四人並處斬訖。
HCH_008_017c_000557	庚辰，上御紫宸，謂宰相曰：「坊市之間，人漸安未？」李石奏曰：「人情雖安，然刑殺過多，致此陰沴。又聞鄭注在鳳翔招致兵募不少，今皆被刑戮，臣恐乘此生事，切宜原赦以安之。」上曰：「然」鄭覃又陳理道。
HCH_008_017c_000558	上曰：「我每思貞觀、開元之時，觀今日之事，往往憤氣填膺耳。」癸未，儀仗使田全操巡邊回，馳馬入金光門，街市訛言相驚，縱橫散走。
HCH_008_017c_000559	賴金吾大將軍陳君賞以其徒立望仙門下，至晚方定。
HCH_008_017c_000560	丁亥，以權知京兆尹張仲方為華州防禦使，以司農卿薛元賞權知京兆。
HCH_008_017c_000561	左僕射令狐楚奏：「方鎮節度使等，具弩帓，帶器仗，就尚書省兵部參辭，伏乞停罷。如須參謝，令具公服。」從之。
HCH_008_017c_000562	時楚引訓、注奸謀，用王璠、郭行餘兵仗，遂雲不宜以兵仗入省參辭，殊乖事體也。
HCH_008_017c_000563	物方尤之。
HCH_008_017c_000564	先是，宰相武元衡被害，憲宗出內庫弓箭、陌刀賜左右街使，俟宰相入朝，以為翼從，及建福門退。
HCH_008_017c_000565	至是亦停之。
HCH_008_017c_000566	辛卯，置諫院印。
HCH_008_017c_000567	開成元年
HCH_008_017c_000568	開成元年正月辛丑朔，帝常服禦宣政殿受賀，遂宣詔大赦天下，改元開成。
HCH_008_017c_000569	乙巳，禦紫宸殿，宰臣李石奏曰：「陛下改元禦殿，人情大悅，全放京兆一年租賦，又停四節進奉，恩澤所該，實當要切。」帝曰：「朕務行其實，不欲崇長空文。」石曰：「赦書須內留一本，陛下時看之。又十道黜陟使發日，更付與公事根本，令向外與長吏詳擇施行，方盡利害之要。」丁未，以秘書監韋縝為工部尚書。
HCH_008_017c_000570	敕：「楊承和、韋元素、王踐言、崔潭峻頃遭誣陷，每用追傷，宜復官爵，聽其歸葬。」以銀州刺史劉源為夏、綏、銀、宥節度使。
HCH_008_017c_000571	丙辰望，日有蝕之。
HCH_008_017c_000572	二月辛未朔，以左散騎常侍羅讓為江西觀察使。
