HCH_003_001_000001	太祖道武帝 太宗明元帝
HCH_003_001_000393	詔大軍所經州郡皆復貲租一年，除山東人租賦之半。
HCH_003_001_000394	車駕將北還，發卒萬人通直道，自望都鐵關鑿恆嶺至代五百餘里。
HCH_003_001_000395	帝慮還後山東有變，乃於中山置行台，詔衛王儀鎮之，使略陽公遵鎮勃海之合口。
HCH_003_001_000396	右軍將軍尹國先督租于冀州，聞帝將還，謀反，欲襲信都，安南將軍長孫嵩執送，斬之。
HCH_003_001_000397	辛酉，車駕發中山，至於望都堯山。
HCH_003_001_000398	徙山東六州人吏及徒何、高麗雜夷、三十六署百工伎巧十餘萬口以充京師。
HCH_003_001_000399	車駕次於恆山之陽。
HCH_003_001_000400	博陵、勃海、章武諸郡群盜並起，略陽公遵等討之。
HCH_003_001_000401	是月，慕容德自稱燕王，據廣固。
HCH_003_001_000402	二月，車駕至自中山。
HCH_003_001_000403	幸繁畤宮。
HCH_003_001_000404	更選屯衛。
HCH_003_001_000405	詔給內徙新戶耕牛，計口受田。
HCH_003_001_000406	三月，征左丞相、衛王儀還京師，詔略陽公遵代鎮中山。
HCH_003_001_000407	夏四月壬戌，以曆陽公穆崇為太尉，钜鹿公長孫嵩為司徒，進封略陽公遵為常山王，南安公順為毗陵王。
HCH_003_001_000408	祭天於西郊，旗幟有加焉。
HCH_003_001_000409	廣平太守、遼西公意列謀反，與郡人韓奇矯假讖圖，將襲鄴城。
HCH_003_001_000410	詔反者就郡賜死。
HCH_003_001_000411	是月，蘭汗殺慕容寶而自立為大單于、昌黎王。
HCH_003_001_000412	六月丙子，詔有司議定國號。
HCH_003_001_000413	群臣奏曰：「昔周、秦以前，帝王居所生之土，及王天下，即承為號。今國家啟基雲、代，應以代為號。」詔曰：「昔朕遠祖總禦幽都，控制遐國，雖踐王位，未定九州。逮于朕躬，掃平中土，凶逆蕩除，遐邇率服，宜仍先號為魏。」秋七月，遷都平城，始營宮室，建宗廟，立社稷。
HCH_003_001_000414	慕容寶子盛殺蘭汗而自立為長樂王。
HCH_003_001_000415	八月，詔有司正封畿，制郊甸，端徑術，標道里，平五權，較五量，定五度。
HCH_003_001_000416	遣使循行郡國，舉奏守宰不法者，親覽察黜陟之。
HCH_003_001_000417	冬十月，起天文殿。
HCH_003_001_000418	十一月辛亥，尚書吏部郎中鄧彥海典官制，立爵品，定律呂，協音樂。
HCH_003_001_000419	儀曹郎中董謐撰郊廟、社稷、朝覲、饗宴之儀。
HCH_003_001_000420	三公郎中王德定律令，申科禁。
HCH_003_001_000421	太史令晁崇造渾儀，考天象。
HCH_003_001_000422	吏部尚書崔宏總裁之。
HCH_003_001_000423	閏月，左丞相衛王儀及王公卿士，詣闕上書曰：「臣等聞宸極居中，則列宿齊其晷。帝王順天，則群後仰其度。伏惟陛下德協二儀，道隆三五，仁風被于四海，盛化塞于天區，澤及昆蟲，恩沾行葦，謳歌所屬，八表歸心。而躬履謙虛，退身後己，宸儀未彰，袞服未禦，非所以上允皇天之意，下副樂推之心。臣等謹昧死以聞。」帝三讓乃許之。
HCH_003_001_000424	十二月己丑，帝臨天文殿。
HCH_003_001_000425	太尉、司徒進璽綬，百官咸稱萬歲。
HCH_003_001_000426	大赦，改元，追尊成帝以下及後號諡，樂用《皇始之舞》。
HCH_003_001_000427	詔百司議定行次，尚書崔宏等奏從土德，服色尚黃，數用五，祖以未，臘以辰，犧牲用白，五郊立氣，宣贊時令，敬授人時，行夏之正。
HCH_003_001_000428	徙六州二十二郡守宰豪傑吏人二千家於代都。
HCH_003_001_000429	二年春正月甲子，初祀上帝於南郊，以始祖神元皇帝配，降壇視燎，成禮而反。
HCH_003_001_000430	乙丑，赦京師。
HCH_003_001_000431	始制三駕之法。
HCH_003_001_000432	庚午，北巡。
HCH_003_001_000433	分命諸將大襲高車，常山王遵三軍從東道出長川，高涼王樂真等七軍從西道出牛川，車駕親勒六軍從中道自駮髯水西北出。
HCH_003_001_000434	二月丁亥朔，諸軍同會，破高車雜種三十餘部。
HCH_003_001_000435	衛王儀督三將別從西北絕漠千餘里，破其遺迸七部。
HCH_003_001_000436	還次牛川，及薄山，並刻石紀功。
HCH_003_001_000437	以所獲高車眾起鹿苑于南台陰，北距長城，東苞白登，屬之西山，廣輪數十里，鑿渠引武川水，注之苑中，疏為三溝，分流宮城內外。
HCH_003_001_000438	又穿鴻雁池。
HCH_003_001_000439	三月己未，車駕至自北伐。
HCH_003_001_000440	甲子，初令《五經》群書各置博士，增國子太學生員三千人。
HCH_003_001_000441	是月，氐人李辯叛慕容德，求援於鄴。
HCH_003_001_000442	行台尚書和跋以輕騎應之，克滑台，收德宮人府藏。
HCH_003_001_000443	秋七月，起天華殿。
HCH_003_001_000444	辛酉，大閱于鹿苑。
HCH_003_001_000445	八月，增啟京城十二門，作西武庫。
HCH_003_001_000446	除州郡人租賦之半。
HCH_003_001_000447	辛亥，詔禮官備撰眾儀，著於新令。
HCH_003_001_000448	范陽人盧溥聚眾海濱，稱幽州刺史，攻掠郡縣，殺幽州刺史封遝幹。
HCH_003_001_000449	是月，禿發烏孤死，其弟利鹿孤立，遣使朝貢。
HCH_003_001_000450	冬十月，太廟成，遷神元、平文、昭成、獻明皇帝神主于太廟。
HCH_003_001_000451	十二月，天華殿成。
HCH_003_001_000452	呂光立其子紹為天王，自稱太上皇，及死，庶子纂殺紹而僭立。
HCH_003_001_000453	三年春正月戊午，材官將軍和突破盧溥於遼西，獲之，及其子煥傳送京師，轘之。
HCH_003_001_000454	癸亥，祀北郊。
HCH_003_001_000455	分命諸官循行州郡，觀風俗，察舉不法。
HCH_003_001_000456	二月丁亥，詔有司祀日於東郊。
HCH_003_001_000457	始耕籍田。
HCH_003_001_000458	壬寅，皇子聰薨。
HCH_003_001_000459	三月戊午，立皇后慕容氏。
HCH_003_001_000460	是月，穿城南渠通於城內，作東西魚池。
HCH_003_001_000461	夏四月，姚興遣使朝貢。
HCH_003_001_000462	五月戊辰，詔謁者僕射張濟使於興。
HCH_003_001_000463	己巳，東巡，遂幸涿鹿，遣使者乙太牢祀帝堯、帝舜廟。
HCH_003_001_000464	西幸馬邑，觀灅源。
HCH_003_001_000465	六月庚辰朔，日有蝕之。
HCH_003_001_000466	秋七月，乞伏乾歸大為姚興所破。
HCH_003_001_000467	壬子，車駕還宮。
HCH_003_001_000468	起中天殿及雲母堂、金華室。
HCH_003_001_000469	時太史屢奏天文錯亂，帝親覽經占，多雲宜改王易政，於是數革官號，欲以防塞凶狡，消弭災變。
HCH_003_001_000470	已而慮臣下疑惑，冬十二月丙申，下詔述成敗之理，鑒殷、周之失，革秦、漢之弊，以喻臣下。
HCH_003_001_000471	是歲，河右諸郡奉、涼武昭王李玄盛為秦涼二州牧、涼公，肇興霸業，年號庚子。
HCH_003_001_000472	四年春二月丁亥，命樂師入學習舞，釋菜於先聖、先師。
HCH_003_001_000473	丁酉，分命使者巡行州郡，聽察辭訟，糾劾不法。
HCH_003_001_000474	是月，呂光弟子隆弑呂纂而自立。
HCH_003_001_000475	三月，帝親漁，薦於寢廟。
HCH_003_001_000476	夏四月辛卯，罷鄴行台。
HCH_003_001_000477	詔有司明揚隱逸。
HCH_003_001_000478	五月，起紫極殿、玄武樓、涼風觀、石池、鹿苑台。
HCH_003_001_000479	六月，盧水胡沮渠蒙遜私署涼州牧、張掖公。
HCH_003_001_000480	秋七月，詔兗州刺史長孫肥南徇許昌、彭城。
HCH_003_001_000481	詔賜天下鎮戍將士布帛各有差。
HCH_003_001_000482	八月，段興殺慕容盛，叔父熙盡誅段氏，僭即皇帝位。
HCH_003_001_000483	冬十二月，集博士儒生比眾經文字，義類相從，凡四萬餘字，號曰《眾文經》。
HCH_003_001_000484	是歲，涼武昭王、沮渠蒙遜並遣使朝貢。
HCH_003_001_000485	五年春正月，帝聞姚興將寇邊，庚寅，大簡輿徒，詔并州諸軍積穀於平陽乾壁。
HCH_003_001_000486	三月，禿發利鹿孤死。
HCH_003_001_000487	夏五月，姚興遣其弟義陽王平來侵平陽，攻陷乾壁。
HCH_003_001_000488	秋七月戊辰朔，車駕西討。
HCH_003_001_000489	八月乙巳，至乾壁，平固守，進軍圍之。
HCH_003_001_000490	姚興悉舉其眾來救。
HCH_003_001_000491	甲子，帝度蒙坑，逆擊興軍大破之。
HCH_003_001_000492	冬十月，平赴水而死，俘其餘眾三萬餘人，獲興尚書左僕射狄伯支以下四品將軍以上四十餘人。
HCH_003_001_000493	獲前亡臣王次多、靳勒，並斬以徇。
HCH_003_001_000494	興頻使請和，帝不許。
HCH_003_001_000495	群臣請進平蒲阪，帝慮蠕蠕為難，戊申，班師。
HCH_003_001_000496	十一月，車駕次晉陽。
HCH_003_001_000497	征相州刺史庾岳為司空。
HCH_003_001_000498	十二月辛亥，至自西征。
HCH_003_001_000499	越勒莫弗率其部萬餘家內屬。
HCH_003_001_000500	六年春正月辛未，朔方尉遲部別帥率萬家內屬，入居雲中。
HCH_003_001_000501	夏四月癸巳朔，日有蝕之。
HCH_003_001_000502	五月，大簡輿徒，將略江淮。
HCH_003_001_000503	秋七月，鎮西大將軍、司隸校尉、毗陵王順有罪，以王還第。
HCH_003_001_000504	戊子，北巡，築離宮於豺山，縱士校獵，東北逾罽嶺，出參合、代穀。
HCH_003_001_000505	九月，行幸南平城，規度灅南夏屋山，背黃瓜堆，將建新邑。
HCH_003_001_000506	辛未，車駕還宮。
HCH_003_001_000507	冬十月，起西昭陽殿。
HCH_003_001_000508	乙卯，立皇子嗣為齊王，加車騎大將軍，位相國。
HCH_003_001_000509	紹為清河王，加征南大將軍。
HCH_003_001_000510	熙為陽平王，曜為河南王。
HCH_003_001_000511	封故秦湣王子夔為豫章王，陳留桓王子悅為硃提王。
HCH_003_001_000512	丁巳，晉人來聘。
HCH_003_001_000513	十一月庚午，將軍伊謂大破高車。
HCH_003_001_000514	十二月，晉桓玄廢其主司馬德宗為平固王而自立，僭號楚。
HCH_003_001_000515	天賜元年春二月，晉劉裕起兵誅桓玄。
HCH_003_001_000516	三月，初限縣戶不滿百罷之。
HCH_003_001_000517	夏五月，置山東諸冶，發州郡徒謫造兵甲。
HCH_003_001_000518	秋九月，帝臨昭陽殿，分置眾職，引朝臣文武親自簡擢，量能敘用。
HCH_003_001_000519	制爵四等，曰王、公、侯、子，除伯、男之號。
HCH_003_001_000520	追錄舊臣，加封爵各有差。
HCH_003_001_000521	是秋，江南大亂，流人繦負奔淮北者行道相尋。
HCH_003_001_000522	冬十月辛巳，大赦，改元。
HCH_003_001_000523	築西宮。
HCH_003_001_000524	十一月，幸西宮，大選臣僚，令各辨宗党，保舉才行，諸部子孫失業賜爵者二千餘人。
HCH_003_001_000525	二年春正月，晉主司馬德宗復位。
HCH_003_001_000526	夏四月，祀西郊，車旗盡黑。
HCH_003_001_000527	冬十月，慕容德死。
HCH_003_001_000528	三年春正月甲申，北巡，幸豺山宮，校獵，還至屋孤山。
HCH_003_001_000529	二月乙亥，幸代園山，建五石亭。
HCH_003_001_000530	三月庚子，車駕還宮。
HCH_003_001_000531	夏四月庚申，復幸豺山宮。
HCH_003_001_000532	占授著作郎王宜弟造《兵法孤虛立成圖》三百六十。
HCH_003_001_000533	時遂登定襄角史山，又幸馬城。
HCH_003_001_000534	甲戌，車駕還宮。
HCH_003_001_000535	六月，發八部五百里內男丁築灅南宮，門闕高十餘丈。
HCH_003_001_000536	引溝穿池，廣苑囿。
HCH_003_001_000537	規立外城方二十里，分置市里，經途洞達。
HCH_003_001_000538	三十日罷。
HCH_003_001_000539	秋七月，太尉穆崇薨。
HCH_003_001_000540	八月甲辰，行幸豺山宮，遂至青牛山。
HCH_003_001_000541	丙辰，西登武要北原，觀九十九泉，造古亭，遂之石漠。
HCH_003_001_000542	九月甲戌朔，幸漠南鹽池。
HCH_003_001_000543	壬午，至漠中，觀天鹽池。
HCH_003_001_000544	度漠北，之吐鹽池。
HCH_003_001_000545	癸巳，南還長川。
HCH_003_001_000546	丙申，臨觀長陂。
HCH_003_001_000547	冬十月庚申，車駕還宮。
HCH_003_001_000548	四年春二月，封皇子修為河間王，處文為長樂王，連為廣平王，黎為京兆王。
HCH_003_001_000549	夏五月，北巡，自參合陂東過蟠羊山，大雨，暴水流輜車數百乘，殺百餘人。
HCH_003_001_000550	遂東北逾石漠，至長川，幸濡源。
HCH_003_001_000551	常山王遵有罪賜死。
HCH_003_001_000552	六月，赫連屈丐自稱大單于、大夏天王。
HCH_003_001_000553	秋七月，西幸參合陂。
HCH_003_001_000554	築北宮垣，三旬而罷，乃還宮。
HCH_003_001_000555	慕容寶養子高雲殺慕容熙而自立，僭號天王。
HCH_003_001_000556	八月，誅司空庾嶽。
HCH_003_001_000557	五年春正月，行幸豺山宮，遂如參合陂，觀漁于延水，至寧川。
HCH_003_001_000558	三月，姚興遣使朝貢。
HCH_003_001_000559	秋七月戊戌朔，日有蝕之。
HCH_003_001_000560	冬十月，禿發傉檀僭即涼王位。
HCH_003_001_000561	六年夏，帝不豫。
HCH_003_001_000562	初，帝服寒食散，自太醫令陰羌死後，藥數動發，至此愈甚。
HCH_003_001_000563	而災變屢見，憂懣不安，或數日不食，或不寢達旦，歸咎群下，喜怒乖常。
HCH_003_001_000564	謂百僚左右不可信，慮如天文之占，或有肘腋之虞。
HCH_003_001_000565	追思既往成敗得失，終日竟夜獨語不止，若傍有鬼物對揚者。
HCH_003_001_000566	朝臣至前，追其舊惡，便見殺害。
HCH_003_001_000567	其餘或以顏色變動，或以喘息不調，或以行步乖節，或以言辭失措，帝以為懷惡在心，變見於外，乃手自毆擊。
HCH_003_001_000568	死者皆陳天安殿前。
HCH_003_001_000569	於是朝野人情各懷危懼，有司廢怠，莫相督攝，百工偷劫，盜賊公行，巷里之間，人為稀少。
HCH_003_001_000570	帝亦聞之，曰：「朕故縱之使然，幸過災年，當更清整之耳。」秋七月，慕容氏支屬百餘家謀欲外奔，發覺，伏誅死者三百餘人。
HCH_003_001_000571	八月，衛王儀謀叛，賜死。
HCH_003_001_000572	十月戊辰，清河王紹作亂，帝崩于天安殿，時年三十九。
HCH_003_001_000573	永興二年九月甲寅，上諡曰宣武皇帝，葬于盛樂金陵，廟號太祖，泰常五年改諡曰道武。
HCH_003_001_000574	太宗明元帝
HCH_003_001_000575	太宗明元皇帝諱嗣，道武皇帝之長子也。
HCH_003_001_000576	母曰劉貴人，登國七年，生於雲中宮。
HCH_003_001_000577	道武晚有男，聞而大悅，乃大赦。
HCH_003_001_000578	帝明睿寬毅，非禮不動。
HCH_003_001_000579	天興六年，封齊王，拜相國。
HCH_003_001_000580	初，帝母既賜死，道武召帝告曰：「昔漢武將立其子而殺其母，不令婦人與國政，汝當繼統，故吾遠同漢武。」帝素純孝，哀不自勝。
HCH_003_001_000581	道武怒。
HCH_003_001_000582	帝還宮，哀不自止，道武知而又召帝。
HCH_003_001_000583	帝欲入，左右諫，請待和解而進，帝從之。
HCH_003_001_000584	及元紹之逆，帝還而誅之。
HCH_003_001_000585	永興元年冬十月壬午，皇帝即位，大赦改元，追尊皇妣為宣穆皇后。
HCH_003_001_000586	公卿大臣先罷歸第者，悉復登用之。
HCH_003_001_000587	詔南平公長孫嵩、北新侯安同對理人訟，簡賢任能。
HCH_003_001_000588	是月，馮跋弑其主高雲，僭號天王，國號北燕。
HCH_003_001_000589	閏十月丁亥，硃提王悅謀反，賜死。
HCH_003_001_000590	詔都兵將軍山陽侯奚斤巡諸州，問人疾苦。
HCH_003_001_000591	十二月戊戌，封衛王儀子良為南陽王，進陰平公列爵為王，改封高涼王樂真為平陽王。
HCH_003_001_000592	己亥，帝始居西宮，禦天文殿。
HCH_003_001_000593	蠕蠕犯塞。
HCH_003_001_000594	是歲，乞伏乾歸自稱秦王。
HCH_003_001_000595	二年春正月甲寅朔，詔南平公長孫嵩等北征蠕蠕，因留屯漠南。
HCH_003_001_000596	夏五月，嵩等自大漠還，蠕蠕追圍之于牛川。
HCH_003_001_000597	壬申，帝北伐，蠕蠕聞而遁走。
HCH_003_001_000598	車駕還幸參合陂。
HCH_003_001_000599	六月，晉將劉裕滅慕容超。
HCH_003_001_000600	秋七月丁巳，立射台於陂西，仍講武。
HCH_003_001_000601	乙丑，至自北伐。
HCH_003_001_000602	三年春二月戊戌，詔簡宮人非禦及伎巧者，悉以賜鰥人。
HCH_003_001_000603	己亥，詔北新侯安同等持節巡行並、定二州及諸山居雜胡、丁零，問其疾苦，察舉守宰不法者。
HCH_003_001_000604	辛丑，簡宮人工伎之不急者出，賜人不能自存者。
HCH_003_001_000605	三月己未，詔侍臣常佩劍。
HCH_003_001_000606	夏五月丙寅，復出宮人賜鰥人。
HCH_003_001_000607	丁卯，車駕謁金陵于盛樂。
HCH_003_001_000608	己巳，昌黎王慕容伯兒謀反，伏誅。
HCH_003_001_000609	六月，姚興遣使朝貢。
HCH_003_001_000610	秋七月戊申，賜衛士酺三日。
HCH_003_001_000611	冬十一月丁未，大閱於東郊。
HCH_003_001_000612	四年春二月癸未，登獸圈，射猛獸。
HCH_003_001_000613	夏四月乙未，宴群臣於西宮，使各獻直言，勿有所諱。
HCH_003_001_000614	六月，乞伏乾歸為兄子公府所弑。
HCH_003_001_000615	閏月丙辰，大閱於東郊。
HCH_003_001_000616	秋七月己巳朔，東巡。
HCH_003_001_000617	置四廂大將，又放十二時，置十二小將。
HCH_003_001_000618	以山陽侯奚斤、元城公屈行左右丞相。
HCH_003_001_000619	己卯，大獼于石會山。
HCH_003_001_000620	戊子，臨去畿陂觀漁。
HCH_003_001_000621	庚寅，至於濡源，西巡，幸北部諸落。
HCH_003_001_000622	八月壬子，幸西宮，臨板殿，大饗群臣，命百姓大酺三日。
HCH_003_001_000623	乙卯，賜王公以下至宿衛將士布各有差。
HCH_003_001_000624	冬十一月己丑，賜宗室近屬南陽王良以下至於緦麻親布帛各有差。
HCH_003_001_000625	是月，沮渠蒙遜僭稱河西王。
HCH_003_001_000626	十二月丁巳，北巡，至長城而旋。
HCH_003_001_000627	五年春正月己巳，大閱畿內，男年十二以上悉集。
HCH_003_001_000628	己卯，幸西宮。
HCH_003_001_000629	頞拔大渠帥四十餘人詣闕奉貢，賜以繒帛錦罽各有差。
HCH_003_001_000630	乙酉，詔諸州，六十戶出戎馬一匹。
HCH_003_001_000631	庚寅，大閱於東郊，署將帥，以山陽侯奚斤為前軍，眾三萬；陽平王熙等十二將各一萬騎；帝臨白登，躬自校覽。
HCH_003_001_000632	二月庚戌，幸高柳川。
HCH_003_001_000633	癸丑，穿魚池于北苑。
HCH_003_001_000634	庚午，姚興遣使朝貢。
HCH_003_001_000635	己卯，詔使者巡行天下，招延俊彥，搜揚隱逸。
HCH_003_001_000636	夏四月乙卯，西巡。
HCH_003_001_000637	五月乙亥，行幸雲中舊宮之大室。
HCH_003_001_000638	丙子，大赦。
HCH_003_001_000639	六月，西幸五原，校獵于骨羅山，獲獸十萬。
HCH_003_001_000640	秋七月己巳，還幸薄山。
HCH_003_001_000641	帝登觀宣武游幸刻石頌德之處，乃於其旁起石壇而薦饗焉，賜從者大酺於山下。
HCH_003_001_000642	前軍奚斤等破越勒倍泥部落於跋那山西，徙二萬餘家而旋。
HCH_003_001_000643	丙戌，車駕自大室西南巡諸部落，遂南次定襄大洛城，東逾七嶺山，田於善無川。
HCH_003_001_000644	八月癸卯，車駕還宮。
HCH_003_001_000645	癸丑，奚斤等班師。
HCH_003_001_000646	甲寅，帝臨白登山，觀降人，數軍實。
HCH_003_001_000647	置新人于大寧，給農器，計口受田。
HCH_003_001_000648	冬十一月癸酉，大饗於西宮。
HCH_003_001_000649	姚興遣使朝貢，請進女，帝許之。
HCH_003_001_000650	神瑞元年春正月辛酉，以禎瑞頻集，大赦改元。
HCH_003_001_000651	辛巳，行幸繁畤。
HCH_003_001_000652	賜王公以下至於士卒百工布帛各有差。
HCH_003_001_000653	二月戊戌，車駕還宮。
HCH_003_001_000654	乙卯，起豐宮于平城東北。
HCH_003_001_000655	夏六月，乞伏熾盤滅禿發傉檀。
HCH_003_001_000656	秋七月，晉將硃齡石滅蜀。
HCH_003_001_000657	八月戊子，詔馬邑侯元陋孫使于姚興。
HCH_003_001_000658	姚興遣使朝貢。
HCH_003_001_000659	九月丁巳朔，日有蝕之。
HCH_003_001_000660	冬十一月壬午，詔使者巡行諸州，校閱守宰資財，非自家所齎，悉簿為贓。
HCH_003_001_000661	守宰不如法，聽百姓詣闕告之。
HCH_003_001_000662	十二月丙戌朔，蠕蠕犯塞。
HCH_003_001_000663	丙申，車駕北伐。
HCH_003_001_000664	二年春正月丙辰，車駕至自北伐。
HCH_003_001_000665	二月丁亥，大饗於西宮。
HCH_003_001_000666	甲辰，立宣武廟于白登西。
HCH_003_001_000667	三月丁丑，詔以刺史守宰率多逋惰，今年貲調縣違者，謫出家財以充，不聽徵發於人。
HCH_003_001_000668	夏四月，晉人來聘。
HCH_003_001_000669	己卯，北巡。
HCH_003_001_000670	五月丁亥，次於參合，東幸大寧。
HCH_003_001_000671	丁未，田於四岬山。
HCH_003_001_000672	六月戊午，臨去畿陂觀漁。
HCH_003_001_000673	辛酉，次於濡源，立蜯台。
HCH_003_001_000674	遂射白熊于頹牛山，獲之。
HCH_003_001_000675	丁卯，幸赤城，親見長老，問人疾苦，復租一年。
HCH_003_001_000676	南次石亭，幸上穀，問百年，訪賢俊，復田租之半。
HCH_003_001_000677	壬申，幸涿鹿，登嶠山，觀溫泉，使乙太牢祠黃帝、唐堯廟。
HCH_003_001_000678	癸酉，幸廣寧，事如上穀。
HCH_003_001_000679	己卯，登廣寧之曆山，乙太牢祠舜廟，帝親加禮焉。
HCH_003_001_000680	庚辰，幸代。
HCH_003_001_000681	秋七月癸未，車駕還宮，復所過田租之半。
HCH_003_001_000682	八月庚辰晦，日有蝕之。
HCH_003_001_000683	九月，京師人饑，聽就食山東。
HCH_003_001_000684	冬十月壬子，姚興使奉其西平公主至，帝以後禮納之。
HCH_003_001_000685	辛酉，行幸沮洳城。
HCH_003_001_000686	癸亥，車駕還宮。
HCH_003_001_000687	丙寅，詔以頻遇霜旱，年穀不登，命出布帛倉穀以振貧窮。
HCH_003_001_000688	泰常元年春二月丁未，姚興死。
HCH_003_001_000689	三月己丑，長樂王處文薨。
HCH_003_001_000690	夏四月壬子，大赦改元。
HCH_003_001_000691	庚申，河間王修薨。
HCH_003_001_000692	五月甲申，彗星二見。
HCH_003_001_000693	六月丁巳，北巡。
HCH_003_001_000694	秋七月甲申，大獮于牛川，登釜山，臨殷繁水，南觀於九十九泉。
HCH_003_001_000695	戊戌，車駕還宮。
HCH_003_001_000696	辛亥晦，日有蝕之。
HCH_003_001_000697	九月，晉劉裕溯河伐姚泓，遣部將王仲德從陸道至梁城。
HCH_003_001_000698	兗州刺史尉建畏懦，棄守北渡，仲德遂入滑台。
HCH_003_001_000699	詔將軍叔孫建等度河曜威，斬尉建於城下。
HCH_003_001_000700	冬十一月戊寅，起蓬台于北苑。
HCH_003_001_000701	十二月，南陽王良薨。
HCH_003_001_000702	二年春正月甲戌朔，日有蝕之。
HCH_003_001_000703	二月丙午，詔使者巡行天下，觀風俗，問其所苦。
HCH_003_001_000704	是月，涼武昭王薨。
HCH_003_001_000705	五月，西巡至雲中，遂濟河，田於大漠。
HCH_003_001_000706	秋七月乙亥，車駕還宮。
HCH_003_001_000707	乙酉，起白台于城南，高二十丈。
HCH_003_001_000708	是月，晉劉裕滅姚泓。
HCH_003_001_000709	冬十月癸丑，豫章王夔薨。
HCH_003_001_000710	十二月己酉，詔河東、河內購泓子弟播越人間者。
HCH_003_001_000711	三年春三月，晉人來聘。
HCH_003_001_000712	庚戌，幸西宮。
HCH_003_001_000713	以勃海、范陽郡去年水，復其租稅。
HCH_003_001_000714	夏四月己巳，徙冀、定、幽三州徒何于京師。
HCH_003_001_000715	五月壬子，東巡至濡源，及甘松。
HCH_003_001_000716	遣征東將軍長孫道生帥師襲馮跋，遂至龍城，徙其居人萬餘家而還。
HCH_003_001_000717	秋七月戊午，車駕至京師。
HCH_003_001_000718	八月，雁門、河內大雨水，復其租稅。
HCH_003_001_000719	冬十月戊辰，築宮於西苑。
HCH_003_001_000720	十一月，赫連屈丐克長安。
HCH_003_001_000721	十二月，晉安帝殂。
HCH_003_001_000722	四年春正月壬辰朔，車駕臨河，大蒐於犢渚。
HCH_003_001_000723	癸卯，還宮。
HCH_003_001_000724	三月，赫連屈丐僭即皇帝位。
HCH_003_001_000725	癸丑，築宮於蓬臺北。
HCH_003_001_000726	夏四月庚辰，享東廟，遠蕃助祭者數百國。
HCH_003_001_000727	辛巳，南巡，幸雁門，賜所過無出今年租賦。
HCH_003_001_000728	五月庚寅朔，觀漁于灅水。
HCH_003_001_000729	己亥，車駕還宮。
HCH_003_001_000730	秋八月辛未，東巡，遣使祠恆嶽。
HCH_003_001_000731	甲申，車駕還宮，賜所過無出今年田租。
HCH_003_001_000732	九月甲寅，築宮于白登山。
HCH_003_001_000733	冬十一月丁亥朔，日有蝕之。
HCH_003_001_000734	十二月癸亥，西巡，至雲中，逾白道，北獵野馬於辱孤山。
HCH_003_001_000735	至於黃河，從君子津西度，大狩于薛林山。
HCH_003_001_000736	五年春正月丙戌朔，自薛林東還。
HCH_003_001_000737	至屋竇城，饗勞將士，大酺二日，班禽以賜之。
HCH_003_001_000738	己亥，車駕還宮。
HCH_003_001_000739	三月丙戌，南陽王意文薨。
HCH_003_001_000740	夏四月丙寅，起灅南宮。
HCH_003_001_000741	五月乙酉，詔曰：「宣武皇帝體得一之玄遠，應自然之沖妙，大行大名，未盡盛美。今啟緯圖，始睹尊號，其更上尊諡曰道武皇帝，以章靈命之先啟，聖德之玄同。」庚戌，淮南侯司馬國璠、池陽侯司馬道賜等謀反，伏誅。
HCH_003_001_000742	六月丙寅，幸翳犢山。
HCH_003_001_000743	是月，晉恭帝禪位於宋。
HCH_003_001_000744	秋七月丁酉，西至五原。
HCH_003_001_000745	丁未，幸雲中大室，賜從者大酺。
HCH_003_001_000746	八月癸亥，車駕還宮。
HCH_003_001_000747	閏月甲午，陰平王烈薨。
HCH_003_001_000748	是歲，西涼亡。
HCH_003_001_000749	六年春二月己亥，詔天下戶二十輸戎馬一匹、大牛一頭。
HCH_003_001_000750	三月甲子，陽平王熙薨。
HCH_003_001_000751	乙亥，制六部人羊滿百口者調戎馬一匹。
HCH_003_001_000752	發京師六千餘人築苑，起自舊苑，東苞白登，周回四十餘里。
HCH_003_001_000753	夏六月乙酉，北巡，至於蟠羊山。
HCH_003_001_000754	秋七月乙卯，車駕還宮。
HCH_003_001_000755	癸酉，西巡。
HCH_003_001_000756	獵於祚山，親射猛獸，獲之。
HCH_003_001_000757	遂至於河。
HCH_003_001_000758	八月庚子，大獼於犢渚。
HCH_003_001_000759	九月庚戌，車駕還宮。
HCH_003_001_000760	壬申，宋人來聘。
HCH_003_001_000761	冬十月己亥，行幸代。
HCH_003_001_000762	十二月丙申，西巡於雲中。
HCH_003_001_000763	七年春正月甲辰朔，自雲中西幸屋竇城，賜從者大酺三日。
HCH_003_001_000764	二月丙戌，車駕還宮。
HCH_003_001_000765	三月乙丑，河南王曜薨。
HCH_003_001_000766	夏四月甲戌，封皇子燾為太平王，拜相國，加大將軍；丕為樂平王，加車騎大將軍；彌為安定王，加衛大將軍；范為樂安王，加中軍大將軍；健為永昌王，加撫軍大將軍；崇為建甯王，加輔國大將軍；俊為新興王，加鎮軍大將軍；獻懷長公主子嵇敬為長樂王，拜大司馬、大將軍。
HCH_003_001_000767	初，帝服寒食散，頻年發動，不堪萬機，五月，立太平王燾為皇太子，臨朝聽政。
HCH_003_001_000768	是月，宋武帝殂。
HCH_003_001_000769	秋九月，詔司空奚斤等帥師伐宋。
HCH_003_001_000770	乙巳，幸灅南宮，遂如廣寧。
