HCH_003_005_000001	北魏
HCH_003_005_000383	秦州刺史、建忠王万俟普撥及其子太宰壽樂幹率所部奔東魏。
HCH_003_005_000384	秋九月，以扶風王孚為司空，以太保斛斯椿為太傅。
HCH_003_005_000385	冬十一月，追改始祖神元皇帝為太祖，道武皇帝為烈祖。
HCH_003_005_000386	是歲，關中大饑，人相食，死者十七八。
HCH_003_005_000387	三年春二月，槐里獲神璽，大赦。
HCH_003_005_000388	夏四月，太傅斛斯椿薨。
HCH_003_005_000389	五月，以廣陵王欣為太宰，賀拔勝為太師。
HCH_003_005_000390	六月，以司空、扶風王孚為太保，以太尉梁景睿為太傅，以司徒、廣平王贊為太尉，以開府儀同三司王盟為司空。
HCH_003_005_000391	冬十月，安定公宇文泰大破東魏軍於沙苑，拜泰柱國大將軍。
HCH_003_005_000392	十二月，司徒李叔仁自涼州通使於東魏，建昌太守賀蘭植攻斬之。
HCH_003_005_000393	四年春正月辛酉，拜天於清暉室，終帝世遂為常。
HCH_003_005_000394	二月，東魏攻陷南汾、潁、豫、廣四州。
HCH_003_005_000395	廢皇后乙氏。
HCH_003_005_000396	三月，立蠕蠕女郁久閭氏為皇后，大赦。
HCH_003_005_000397	以司空王盟為司徒。
HCH_003_005_000398	秋七月，東魏將侯景等圍洛陽，帝與安定公宇文泰東伐。
HCH_003_005_000399	九月，車駕至自東伐。
HCH_003_005_000400	以撫軍將軍梁定為南洮州刺史，安西蕃。
HCH_003_005_000401	五年春二月，赦京城內。
HCH_003_005_000402	夏五月，以開府儀同三司李弼為司空。
HCH_003_005_000403	免妓樂雜役之徒，皆從編戶。
HCH_003_005_000404	秋七月，詔自今恒以朔望親閱京師見禁囚徒。
HCH_003_005_000405	以司空、扶風王孚為太尉。
HCH_003_005_000406	冬十月，於陽武門外縣鼓，置紙筆，以求得失。
HCH_003_005_000407	六年春正月庚戌，朝群臣。
HCH_003_005_000408	自西遷至此，禮樂始備。
HCH_003_005_000409	太尉、扶風王孚薨。
HCH_003_005_000410	二月，鑄五銖錢。
HCH_003_005_000411	降罪人。
HCH_003_005_000412	冬十一月，太師念賢薨。
HCH_003_005_000413	七年春二月，幽州刺史、順陽王仲景以罪賜死。
HCH_003_005_000414	三月，夏州刺史劉平謀反，大都督於謹討禽之。
HCH_003_005_000415	秋九月，詔班政事之法六條。
HCH_003_005_000416	冬十一月，叛羌梁定徒黨屯於赤水城，秦州刺史獨孤信擊平之。
HCH_003_005_000417	尚書奏班十二條制。
HCH_003_005_000418	十二月，御憑雲觀。
HCH_003_005_000419	引見諸王，敘家人之禮。
HCH_003_005_000420	手詔為宗誡十條以賜之。
HCH_003_005_000421	八年春三月，初置六軍。
HCH_003_005_000422	夏四月，鄯善王兄鄯朱那率眾內附。
HCH_003_005_000423	秋八月，以太尉王盟為太保。
HCH_003_005_000424	冬十月，詔皇太子鎮河東。
HCH_003_005_000425	十二月，行幸華州，起萬壽殿於沙苑北。
HCH_003_005_000426	九年春正月，降罪人。
HCH_003_005_000427	禁中外及從母兄弟姊妹為婚。
HCH_003_005_000428	閏月，車駕至自華州。
HCH_003_005_000429	二月，東魏北豫州刺史高仲密據武牢內附，以仲密為侍中、司徒，封勃海郡公。
HCH_003_005_000430	秋七月，大赦。
HCH_003_005_000431	以太保王盟為太傅，以太尉、廣平王贊為司空。
HCH_003_005_000432	冬十二月，以司空李弼為太尉。
HCH_003_005_000433	十年春正月甲子，詔公卿已下，每月上封事三條，極言得失。
HCH_003_005_000434	刺史二千石銅墨已上，有讜言嘉謀，勿有所諱。
HCH_003_005_000435	夏五月，太師賀拔勝薨。
HCH_003_005_000436	秋七月，更權衡度量。
HCH_003_005_000437	十一年夏五月，太傳王盟薨。
HCH_003_005_000438	詔諸鞫大辟獄，皆命三公覆審，然後加刑。
HCH_003_005_000439	冬，始築圓丘於城南。
HCH_003_005_000440	封皇子儉。
HCH_003_005_000441	十二年春二月，涼州刺史宇文仲和反，秦州刺史獨孤信討平之。
HCH_003_005_000442	三月，鑄五銖錢。
HCH_003_005_000443	夏五月，詔女年不滿十三以上，勿得以嫁。
HCH_003_005_000444	秋九月，東魏勃海王高歡攻玉壁，晉州刺史韋孝寬力戰禦之。
HCH_003_005_000445	冬十二月，歡燒營而退。
HCH_003_005_000446	十三年春正月，開白渠以溉田。
HCH_003_005_000447	二月，詔自今應宮刑者，直沒官，勿刑。
HCH_003_005_000448	亡奴婢應黥者，止科亡罪。
HCH_003_005_000449	以開府儀同三司若干惠為司空。
HCH_003_005_000450	東魏勃海王高歡薨。
HCH_003_005_000451	其司徒侯景據潁川率河南六州內附。
HCH_003_005_000452	授景太傅、河南大行臺、上谷郡公。
HCH_003_005_000453	三月，大赦。
HCH_003_005_000454	夏五月，以太傅侯景為大將軍，以開府儀同三司獨孤信為大司馬。
HCH_003_005_000455	晉王謹薨。
HCH_003_005_000456	秋七月，司空若干惠薨。
HCH_003_005_000457	大將軍侯景據豫州叛。
HCH_003_005_000458	封皇子寧為趙王。
HCH_003_005_000459	十四年春正月，赦潁、豫、廣、北、洛、東荊、襄等七州。
HCH_003_005_000460	以開府儀同三司趙貴為司空。
HCH_003_005_000461	皇孫生，大赦。
HCH_003_005_000462	夏五月，以安定公宇文泰為太師，廣陵王欣為太傅，太尉李弼為大宗伯，前太尉趙貴為大司寇，以司空于謹為大司空。
HCH_003_005_000463	十五年五月己巳，侯景殺梁武帝。
HCH_003_005_000464	初，詔諸代人太和中改姓者，並令復舊。
HCH_003_005_000465	六月，東魏勃海王高澄攻陷潁川。
HCH_003_005_000466	秋八月，盜殺東魏勃海王高澄。
HCH_003_005_000467	冬十二月，封梁雍州剌史、岳陽王蕭察為梁王。
HCH_003_005_000468	十六年夏四月，封皇子儒為燕王，公為吳王。
HCH_003_005_000469	五月，東魏靜帝遜位於齊。
HCH_003_005_000470	秋七月，安定公宇文泰東伐，至恒農。
HCH_003_005_000471	齊師不出，乃還。
HCH_003_005_000472	九月，大赦。
HCH_003_005_000473	十七年春三月庚戌，帝崩於乾安殿，時年四十五。
HCH_003_005_000474	夏四月庚辰，葬於永陵，上謚曰文皇帝。
HCH_003_005_000475	帝性強果，始為太尉時，侍中高隆之恃勃海王高歡之黨，驕狎公卿。
HCH_003_005_000476	因公會，帝勸酒不飲，怒而毆之。
HCH_003_005_000477	罵曰：「鎮兵，何敢爾也！」孝武以歡故，免帝太尉。
HCH_003_005_000478	歸第，命羽林守衛，月餘復位。
HCH_003_005_000479	及歡將改葬其父，朝廷追贈太師，百僚會吊者盡拜。
HCH_003_005_000480	帝獨不屈，曰：「安有生三公而拜贈太師耶！」及躋大位，權歸周室。
HCH_003_005_000481	嘗登逍遙觀望嵯峨山，因謂左右曰：「望此，令人有脫屣之意。若使朕年五十，便委政儲宮，尋山餌藥，不能一日萬機也。」既而大運未終，竟保天祿云。
HCH_003_005_000482	廢帝欽
HCH_003_005_000483	廢帝諱欽，文皇帝之長子也。
HCH_003_005_000484	母曰乙皇后。
HCH_003_005_000485	大統元年 正月乙卯，立為皇太子。
HCH_003_005_000486	十七年三月，即皇帝位。
HCH_003_005_000487	是月，梁邵陵王蕭綸侵安陸，大將軍楊忠討禽之。
HCH_003_005_000488	元年冬十一月，梁湘東王蕭繹討侯景，禽之。
HCH_003_005_000489	遣其舍人魏彥來告，仍嗣位於江陵。
HCH_003_005_000490	二年秋八月，大將軍尉遲迥克成都，劍南平。
HCH_003_005_000491	冬十一月，安定公宇文泰殺尚書元烈。
HCH_003_005_000492	三年春正月，安定公宇文泰廢帝而立齊王廓。
HCH_003_005_000493	帝自元烈之誅，有怨言。
HCH_003_005_000494	淮安王育、廣平王贊等並垂泣諫，帝不聽，故及於辱。
HCH_003_005_000495	恭帝
HCH_003_005_000496	恭皇帝諱廓，文皇之第四子也。
HCH_003_005_000497	大統十四年 ，封為齊王。
HCH_003_005_000498	廢帝三年正月，即皇帝位，改元。
HCH_003_005_000499	元年夏四月，蠕蠕乙旃達官寇廣武。
HCH_003_005_000500	五月，柱國李弼追擊之，斬首數千級，收輜重而還。
HCH_003_005_000501	冬十一月，魏師滅梁，戕梁元帝。
HCH_003_005_000502	梁太尉王僧辯奉元帝子方智為王，承制，居建業。
HCH_003_005_000503	二年秋七月，梁太尉王僧辯納貞陽侯蕭明於齊，奉以為主。
HCH_003_005_000504	梁王方智為太子。
HCH_003_005_000505	九月，梁司空陳霸先殺僧辯，廢蕭明，復奉方智為帝。
HCH_003_005_000506	是歲，梁廣州刺史王琳寇邊，大將軍豆盧寧帥師討之。
HCH_003_005_000507	三年春正月丁丑，初行《 周禮 》，建六官，以安定公宇文泰為太師、冢宰，以柱國李弼為大司徒，趙貴為太保、大宗伯，以尚書令獨孤信為大司馬，以于謹為大司寇，以侯莫陳崇為大司空。
HCH_003_005_000508	冬十月乙亥，安定公宇文泰薨。
HCH_003_005_000509	十二月庚子，帝遜位於周。
HCH_003_005_000510	周閔帝元年正月，封帝為宋公，尋殂。
HCH_003_005_000511	東魏
HCH_003_005_000512	孝靜帝
HCH_003_005_000513	東魏孝靜皇帝諱善見，清河文宣王亶之世子也。
HCH_003_005_000514	母曰胡妃。
HCH_003_005_000515	永熙三年 八月，拜開府儀同三司。
HCH_003_005_000516	孝武帝既入關，勃海王高歡乃與百僚會議，推帝以奉明帝之後，時年十一。
HCH_003_005_000517	天平元年 冬十月丙寅，皇帝即位於城東北。
HCH_003_005_000518	大赦，改元。
HCH_003_005_000519	庚午，以太師、趙郡王諶為大司馬，以司空、咸陽王坦為太尉，以開府儀同三司高盛為司徒，以開府儀同三司高昂為司空。
HCH_003_005_000520	壬申，享太廟。
HCH_003_005_000521	丙子，車駕北遷於鄴。
HCH_003_005_000522	詔勃海王高歡留後部分。
HCH_003_005_000523	改司州為洛州。
HCH_003_005_000524	以尚書令元弼為儀同三司、洛州刺史，鎮洛陽。
HCH_003_005_000525	十一月兗州刺史樊子鵠、南青州刺史大野拔據瑕丘反。
HCH_003_005_000526	庚寅，車駕至鄴，居北城相州之廨。
HCH_003_005_000527	改相州刺史為司州牧，魏郡太守為魏尹。
HCH_003_005_000528	徙鄴舊人西徑百里，以居新遷人。
HCH_003_005_000529	分鄴置臨漳縣。
HCH_003_005_000530	以魏郡、林慮、廣平、陽丘、汲郡、黎陽、東濮陽、清河、廣宗等郡為皇畿。
HCH_003_005_000531	十二月丁卯，燕郡王賀拔允薨。
HCH_003_005_000532	庚午，詔內外戒嚴，百司悉依舊章，從容雅服，不得以務衫從事。
HCH_003_005_000533	丙子，進侍中封隆之等五人為大使，巡喻天下。
HCH_003_005_000534	丁丑，赦畿內。
HCH_003_005_000535	閏月，梁以元慶和為魏王，入據平瀨鄉。
HCH_003_005_000536	孝武崩於長安。
HCH_003_005_000537	初置四中郎將，於礓石橋置東中，蒲泉置西中，濟北置南中，洺水置北中。
HCH_003_005_000538	二年春正月乙亥，兼尚書右僕射、東南道行臺元晏討元慶和，破走之。
HCH_003_005_000539	二月壬午，以太尉、咸陽王坦為太傅，以司州牧、西河王悽為太尉。
HCH_003_005_000540	己丑，前南青州刺史大野拔斬樊子鵠以降，兗州平。
HCH_003_005_000541	戊戌，梁司州刺史陳慶之寇豫州，刺史堯雄擊走之。
HCH_003_005_000542	三月辛酉，以司徒高盛為太尉，以司空高昂為司徒，濟陰王暉業為司空。
HCH_003_005_000543	勃海王高歡討平山胡劉蠡升。
HCH_003_005_000544	辛未，以旱故，詔京邑及諸州郡縣收瘞骸骨。
HCH_003_005_000545	是春，高麗、契丹並遣使朝貢。
HCH_003_005_000546	夏四月，前青州刺史侯梁反，攻掠青、齊。
HCH_003_005_000547	癸未，濟州刺史蔡俊討平之。
HCH_003_005_000548	壬辰，降京師見囚。
HCH_003_005_000549	夏五月，大旱。
HCH_003_005_000550	勒城門殿門及省府寺署坊門澆人，不簡王公，無限日，得雨乃止。
HCH_003_005_000551	六月，元慶和寇南頓，豫州刺史堯雄大破之。
HCH_003_005_000552	秋七月甲戌，封汝南王悅孫綽為瑯邪王。
HCH_003_005_000553	八月辛卯，司空、濟陰王暉業坐事免。
HCH_003_005_000554	甲午，發眾七萬六千人營新宮。
HCH_003_005_000555	九月丁巳，以開府儀同三司、襄城王旭為司空。
HCH_003_005_000556	冬十一月丁未，梁柳仲禮寇荊州，刺史王元擊破之。
HCH_003_005_000557	癸丑，祀圓丘。
HCH_003_005_000558	甲寅，閶闔門災。
HCH_003_005_000559	龍見并州人家井中。
HCH_003_005_000560	十二月壬午，車駕狩於鄴東。
HCH_003_005_000561	甲午，文武百官量事各給祿。
HCH_003_005_000562	是歲，西魏文帝大統元年也。
HCH_003_005_000563	三年春正月癸卯朔，饗群臣於前殿。
HCH_003_005_000564	戊申，詔百官舉士。
HCH_003_005_000565	舉不稱才者，兩免之。
HCH_003_005_000566	二月丁未，梁光州刺史郝樹以州內附。
HCH_003_005_000567	丁酉，加勃海王世子澄為尚書令、大行臺、大都督。
HCH_003_005_000568	三月甲寅，以開府儀同三司、華山王鷙為大司馬。
HCH_003_005_000569	丁卯，陽夏太守盧公纂據郡南叛，大都督元整破之。
HCH_003_005_000570	夏四月丁酉，昌樂王誕薨。
HCH_003_005_000571	五月癸卯，賜鰥寡孤獨貧窮者衣物各有差。
HCH_003_005_000572	丙辰，以錄尚書事、西河王悽為司州牧。
HCH_003_005_000573	戊辰，太尉高盛薨。
HCH_003_005_000574	六月辛巳，趙郡王諶薨。
HCH_003_005_000575	秋七月庚子，大赦。
HCH_003_005_000576	梁夏州刺史田獨鞞、潁川防城都督劉鸞慶並以州內附。
HCH_003_005_000577	八月，并、泗、涿、建四州霜隕，大饑。
HCH_003_005_000578	九月壬寅，以定州刺史侯景兼尚書右僕射、南道行臺，節度諸軍南討。
HCH_003_005_000579	丙辰，平陽人路季禮聚眾反。
HCH_003_005_000580	辛酉，御史中尉竇泰討平之。
HCH_003_005_000581	。
HCH_003_005_000582	冬十一月戊申，詔遣使巡檢河北流移饑人。
HCH_003_005_000583	侯景攻克梁楚州，獲刺史桓和。
HCH_003_005_000584	十二月，以并州刺史尉景為太保。
HCH_003_005_000585	辛未，遣使者板假老人官，百歲已下，各有差。
HCH_003_005_000586	壬申，大司馬、清河王亶薨。
HCH_003_005_000587	癸未，以太傅、咸陽王坦為太師。
HCH_003_005_000588	是歲，高麗、勿吉並遣使朝貢。
HCH_003_005_000589	四年春正月，以汝陽王暹為錄尚書事。
HCH_003_005_000590	夏四月辛未，遷七帝神主入新廟。
HCH_003_005_000591	大赦，內外百官普進一階。
HCH_003_005_000592	先是，滎陽人張儉等聚眾反於大騩山，通西魏。
HCH_003_005_000593	壬辰，武衛將軍高元咸討破之。
HCH_003_005_000594	六月己巳，幸華林園理訟。
HCH_003_005_000595	辛未，詔尚書掩骼埋胔，推錄囚徒。
HCH_003_005_000596	壬午，閶闔門災。
HCH_003_005_000597	秋七月甲辰，遣兼散騎常侍李楷聘於梁。
HCH_003_005_000598	八月，西魏克陜州，刺史李徽伯死之。
HCH_003_005_000599	九月，侍中元子思與其弟子華謀西入，並賜死。
HCH_003_005_000600	閏月乙丑，衛將軍、右光祿大夫蔣天樂謀反，伏誅。
HCH_003_005_000601	禁京師酤酒。
HCH_003_005_000602	冬十月，以咸陽王坦為錄尚書事。
HCH_003_005_000603	壬辰，勃海王高歡西討，敗於沙苑。
HCH_003_005_000604	己酉，西魏行臺宮景壽、都督楊白駒寇洛州，大都督韓賢大破之。
HCH_003_005_000605	西魏又遣其大行臺元季海、大都督獨孤信逼洛州，刺史廣陽王湛棄城歸闕，季海、信遂據金墉。
HCH_003_005_000606	十一月丙子，以驃騎大將軍、儀同三司万俟普為太尉。
HCH_003_005_000607	十二月甲寅，梁人來聘。
HCH_003_005_000608	河間人邢磨納、范陽人盧仲禮等各聚眾反。
HCH_003_005_000609	是歲，高麗、蠕蠕並遣使朝貢。
HCH_003_005_000610	元象元年 春正月辛酉朔，日有蝕之。
HCH_003_005_000611	有巨象自至碭郡陂中，南兗州獲送於鄴。
HCH_003_005_000612	丁卯，大赦，改元。
HCH_003_005_000613	二月丙辰，遣兼散騎常侍鄭伯猷聘於梁。
HCH_003_005_000614	夏四月庚寅，曲赦畿內，開酒禁。
HCH_003_005_000615	六月壬辰，帝幸華林都堂，聽訟。
HCH_003_005_000616	是夏，山東大水，蝦蟆鳴於樹上。
HCH_003_005_000617	秋七月乙亥，高麗遣使朝貢。
HCH_003_005_000618	八月辛卯，大敗西魏於河陰。
HCH_003_005_000619	九月，大都督賀拔仁擊邢磨納、盧仲禮等破平之。
HCH_003_005_000620	冬十月，梁人來聘。
HCH_003_005_000621	十二月庚寅，遣陸操聘於梁。
HCH_003_005_000622	興和元年 春正月辛酉，以尚書令孫騰為司徒。
HCH_003_005_000623	三月甲寅朔，封常山郡王第二子曜為陳郡王。
HCH_003_005_000624	五月甲戌，立皇后高氏。
HCH_003_005_000625	乙亥，大赦。
HCH_003_005_000626	是月，高麗遣使朝貢。
HCH_003_005_000627	六月乙酉，以尚書左僕射司馬子如為山東黜陟大使，尋為東北道行臺，差選勇士。
HCH_003_005_000628	庚寅，前潁州刺史奚思業為河南大使，簡發勇士。
HCH_003_005_000629	丁酉，梁人來聘。
HCH_003_005_000630	戊申，開府儀同三司、汝陽王暹薨。
HCH_003_005_000631	秋八月壬辰，遣兼散騎常侍王元景聘於梁。
HCH_003_005_000632	九月甲子，發畿內十萬人城鄴，四十日罷。
HCH_003_005_000633	辛未，曲赦畿內死罪已下，各有差。
HCH_003_005_000634	冬十一月癸亥，以新宮成，大赦，改元。
HCH_003_005_000635	八十已上賜綾帽及杖。
HCH_003_005_000636	七十旁無期親及有疾廢者，各賜粟帛。
HCH_003_005_000637	築城之夫，給復一年。
HCH_003_005_000638	二年春正月壬申，以太保尉景為太傅，以驃騎大將軍、開府儀同三司厙狄幹為太保。
HCH_003_005_000639	丁丑，庫御新宮，大赦。
HCH_003_005_000640	內外百官普進一階，營構主將別優一階。
HCH_003_005_000641	三月乙卯，梁人來聘。
HCH_003_005_000642	夏五月己酉，西魏行臺宮延和、陜州剌史宮元慶率戶內屬，置之河北馬場，振廩各有差。
HCH_003_005_000643	壬子，遣兼散騎常侍李象聘於梁。
HCH_003_005_000644	閏月丁丑朔，日有蝕之。
HCH_003_005_000645	己丑，封皇兄景植為宜陽王，皇弟威為清河王。
HCH_003_005_000646	謙為潁川王。
HCH_003_005_000647	六月壬子，大司馬、華山王鷙薨。
HCH_003_005_000648	冬十月丁未，梁人來聘。
HCH_003_005_000649	十二月乙卯，遣兼散騎常侍崔長謙聘於梁。
HCH_003_005_000650	是歲，高麗、蠕蠕、勿吉並遣使朝貢。
HCH_003_005_000651	三年春二月甲辰，阿至羅出吐拔那渾大率部來降。
HCH_003_005_000652	三月乙酉，梁州人公孫貴賓聚眾反，自號天王，陽夏鎮將討禽之。
HCH_003_005_000653	夏四月戊申，阿至羅國主副伏羅越君子去賓來降，封為高車王。
HCH_003_005_000654	六月乙丑，梁人來聘。
HCH_003_005_000655	秋七月己卯，宜陽王景植薨。
HCH_003_005_000656	八月甲子，遣兼散騎常侍李騫聘於梁。
HCH_003_005_000657	先是，詔群官於麟趾閣，議定新制，冬十月甲寅，班於天下。
HCH_003_005_000658	己巳，發夫五萬人築漳濱堰，三十五日罷。
HCH_003_005_000659	癸亥，車駕狩於西山。
HCH_003_005_000660	十一月戊寅，還宮。
HCH_003_005_000661	丙戌，以開府儀同三司、彭城王韶為太尉，以度支尚書胡僧敬為司空。
HCH_003_005_000662	是歲，蠕蠕、高麗、勿吉國並遣使朝貢。
HCH_003_005_000663	四年春正月丙辰，梁人來聘。
HCH_003_005_000664	夏四月丙寅，遣兼散騎常侍李繪聘於梁。
HCH_003_005_000665	乙酉，以侍中、廣陽王湛為太尉，以尚書右僕射高隆之為司徒，以太尉、彭城王韶為錄尚書事。
HCH_003_005_000666	丁亥，太傅尉景坐事，降為驃騎大將軍、開府儀同三司。
HCH_003_005_000667	辛卯，以太保庫狄幹為太傅，以領軍將軍婁昭為大司馬，封祖裔為尚書右僕射。
HCH_003_005_000668	六月丙申，復前侍中、樂良王忠爵。
HCH_003_005_000669	丁酉，復陳留王景皓、常山王紹宗、高密王永業爵。
HCH_003_005_000670	秋八月庚戌，以開府儀同三司、吏部尚書侯景為兼尚書僕射、河南行臺、隨機討防。
HCH_003_005_000671	冬十月甲寅，梁人來聘。
HCH_003_005_000672	十一月壬午，驃騎大將軍、開府儀同三司、青州刺史、西河王悽薨。
HCH_003_005_000673	十二月辛亥，使兼散騎常侍陽斐使於梁。
HCH_003_005_000674	是歲，蠕蠕、高麗、吐谷渾並遣使朝貢。
HCH_003_005_000675	武定元年 春正月壬戌朔，大赦，改元。
HCH_003_005_000676	己巳，車駕搜於邯鄲之西山。
HCH_003_005_000677	癸酉，還宮。
HCH_003_005_000678	二月壬申，北豫州刺史高仲密據武牢西叛。
HCH_003_005_000679	三月丙午，帝親納訟。
HCH_003_005_000680	戊申，勃海王高歡大敗西魏師於邙山，追奔至恒農而還。
HCH_003_005_000681	豫、洛二州平。
HCH_003_005_000682	夏四月，封彭城王韶弟襲為武安王。
HCH_003_005_000683	五月壬辰，以克復武牢，降天下死罪已下囚。
HCH_003_005_000684	乙未，以吏部尚書侯景為司空。
HCH_003_005_000685	六月乙亥，梁人來聘。
HCH_003_005_000686	戊寅，封前員外散騎侍郎元長春為南郡王。
HCH_003_005_000687	八月乙丑，以汾州刺史斛律金為大司馬。
HCH_003_005_000688	壬午，遣兼散騎常侍李渾聘於梁。
HCH_003_005_000689	冬十一月甲午，車駕狩於西山。
HCH_003_005_000690	乙巳，還宮。
HCH_003_005_000691	是歲，吐谷渾、高麗、蠕蠕並遣使朝貢。
HCH_003_005_000692	二年春二月丁卯，徐州人劉烏黑聚眾反，遣行臺慕容紹宗討平之。
HCH_003_005_000693	三月，梁人來聘。
HCH_003_005_000694	以旱故，宥死罪已下囚。
HCH_003_005_000695	丙午，以開府儀同三司孫騰為太保。
HCH_003_005_000696	壬子，以勃海王世子高澄為大將軍，領中書監，元弼為錄尚書事，以尚書左僕射司馬子如為尚書令，以太原公高洋為左僕射。
HCH_003_005_000697	夏五月甲午，遣散騎常侍魏季景聘於梁。
HCH_003_005_000698	丁酉，太尉、廣陽王湛薨。
HCH_003_005_000699	秋八月癸酉，尚書令司馬子如坐事免。
HCH_003_005_000700	九月甲申，以開府儀同三司、濟陰王暉業為太尉。
HCH_003_005_000701	太師、咸陽王坦坐事免，以王還第。
HCH_003_005_000702	冬十月丁巳，太保孫騰、大司馬高隆之各為括戶大使，凡獲逃戶六十餘萬。
HCH_003_005_000703	十一月，西河地陷，有火出。
HCH_003_005_000704	甲申，以司徒高隆之為尚書令，以前大司馬婁昭為司徒。
HCH_003_005_000705	庚子，祀圓丘。
HCH_003_005_000706	辛丑，梁人來聘。
HCH_003_005_000707	是歲，吐谷渾、地豆幹、室韋、高麗、蠕蠕、勿吉等並遣使朝貢。
HCH_003_005_000708	三年春正月丙申，遣兼散騎常侍李獎聘於梁。
HCH_003_005_000709	二月庚申，吐谷渾國奉其從妹以備後庭，納為容華嬪。
HCH_003_005_000710	夏五月甲辰，大赦。
HCH_003_005_000711	秋七月庚子，梁人來聘。
HCH_003_005_000712	冬十月，遣中書舍人尉瑾聘於梁。
HCH_003_005_000713	十二月，以司空侯景為司徒，以中書令韓軌為司空。
HCH_003_005_000714	戊子，以太保孫騰為錄尚書事。
HCH_003_005_000715	是歲，高麗、吐谷渾、蠕蠕並遣使朝貢。
HCH_003_005_000716	四年夏五月壬寅，梁人來聘。
HCH_003_005_000717	六月庚子，以司徒侯景為河南大行臺，應機討防。
HCH_003_005_000718	秋七月壬寅，遣兼散騎常侍元廓聘於梁。
HCH_003_005_000719	八月，移洛陽漢魏石經於鄴。
HCH_003_005_000720	是歲，室韋、勿吉、地豆幹、高麗、蠕蠕並遣使朝貢。
HCH_003_005_000721	五年春正月己亥朔，日有蝕之。
HCH_003_005_000722	丙午，勃海王高歡薨。
HCH_003_005_000723	辛亥，司徒侯景降於西魏以求救。
HCH_003_005_000724	西魏遣其將李弼、王思政赴之。
HCH_003_005_000725	思政等入據潁川，景乃出走豫州。
HCH_003_005_000726	乙丑，梁人來聘。
HCH_003_005_000727	二月，侯景復背西魏歸梁。
HCH_003_005_000728	夏四月壬申，大將軍高澄來朝。
HCH_003_005_000729	甲午，遣兼散騎常侍李緯聘於梁。
HCH_003_005_000730	五月丁酉朔，大赦。
HCH_003_005_000731	戊戌，以尚書右僕射、襄城王旭為太尉。
HCH_003_005_000732	甲辰，以太原公高洋為尚書令，領中書監，以青州刺史尉景為大司馬，以開府儀同三司庫狄幹為太師，以錄尚書事孫騰為太傅，以汾州刺史賀拔仁為太保，以司空韓軌為司徒，以領軍將軍可朱渾道元為司空，以司徒高隆之錄尚書事，以徐州刺史慕容紹宗為尚書左僕射，高陽王斌為右僕射。
HCH_003_005_000733	戊午，大司馬尉景薨。
HCH_003_005_000734	六月乙酉，帝為勃海王舉哀於東堂，服緦衰。
HCH_003_005_000735	秋九月辛丑，梁貞陽侯蕭明寇徐州，堰泗水於寒山，灌彭城，以應侯景。
HCH_003_005_000736	冬十一月乙酉，以尚書左僕射慕容紹宗為東南道行臺，與大都督高嶽、潘相樂大破禽之，及其二子瑀道。
HCH_003_005_000737	十二月乙亥，蕭明至，帝御閶闔門，讓而宥之。
HCH_003_005_000738	嶽等回師討侯景。
HCH_003_005_000739	是歲，高麗、勿吉並遣使朝貢。
HCH_003_005_000740	六年春正月己亥，大都督高嶽等於渦陽大破侯景。
HCH_003_005_000741	俘斬五萬餘人，其餘溺死於渦水，水為不流。
HCH_003_005_000742	景走淮南。
HCH_003_005_000743	二月己卯，梁遣使求和，許之。
HCH_003_005_000744	三月癸巳，以太尉、襄城王旭為大司馬，以開府儀同三司高嶽為太尉。
HCH_003_005_000745	辛亥，以冬春亢旱，赦罪人各有差。
HCH_003_005_000746	夏四月甲子，吏部令史張永和、青州人崔闊等偽假人官，事覺糾檢，首者六萬餘人。
HCH_003_005_000747	甲戌，太尉高嶽、司徒韓軌、大都督劉豐等討王思政於潁川，引洧水灌其城。
HCH_003_005_000748	九月乙酉，梁人來聘。
HCH_003_005_000749	冬十月戊申，侯景濟江，推梁臨賀王正德為主，以攻建業。
HCH_003_005_000750	是歲，高麗，室韋、蠕蠕、吐谷渾並遣使朝貢。
HCH_003_005_000751	七年春正月戊辰，梁北徐州刺史、中山侯蕭正表以鎮內附，封蘭陵郡公、吳郡王。
HCH_003_005_000752	三月丁卯，侯景克建業。
HCH_003_005_000753	夏五月丙辰，侯景殺梁武帝。
HCH_003_005_000754	戊寅，勃海王高澄帥師赴潁川。
HCH_003_005_000755	六月，克之，獲西魏大將軍王思政等。
HCH_003_005_000756	秋八月辛卯，立皇子長仁為太子。
HCH_003_005_000757	盜殺勃海王高澄。
HCH_003_005_000758	癸巳，大赦，內外百官並進二級。
HCH_003_005_000759	甲午，太原公高洋如晉陽。
HCH_003_005_000760	冬十月癸未，以開府儀同三司、咸陽王坦為太傅。
HCH_003_005_000761	甲午，以開府儀同三司潘相樂為司空。
HCH_003_005_000762	十二月甲辰，吳郡王蕭正表薨。
HCH_003_005_000763	己酉，以并州刺史彭樂為司徒。
HCH_003_005_000764	是歲，蠕蠕、地豆幹、室韋、高麗、吐谷渾並遣使朝貢。
HCH_003_005_000765	八年春正月辛酉，帝為勃海王高澄舉哀於東堂。
HCH_003_005_000766	戊辰，詔太原公高洋嗣事，徙封齊郡王。
HCH_003_005_000767	甲戌，地豆幹、契丹並遣使朝貢。
HCH_003_005_000768	二月庚寅，以尚書令高隆之為太保。
HCH_003_005_000769	三月庚申，進齊郡王高洋爵為齊王。
