HCH_008_040_000001	志第二十地理三
HCH_008_040_000442	梁分婁縣置信義縣。
HCH_008_040_000443	又分信義置昆山，取縣界山名。
HCH_008_040_000444	常熟晉分吳縣置海虞縣。
HCH_008_040_000445	梁改常熟縣。
HCH_008_040_000446	今昆山縣東一百三十里常熟故城是也。
HCH_008_040_000447	隋舊治南沙城， 武德七年 ，移於今所治城。
HCH_008_040_000448	長洲 萬歲通天元年 ，分吳縣置，在郭下，分治州界。
HCH_008_040_000449	海鹽漢縣，屬會稽郡。
HCH_008_040_000450	久廢。
HCH_008_040_000451	景雲二年 ，分嘉興縣復置。
HCH_008_040_000452	先天元年 ，復廢。
HCH_008_040_000453	開元五年 ，復置，治吳禦城。
HCH_008_040_000454	湖州上隋吳郡之烏程縣。
HCH_008_040_000455	武德四年 ，平李子通，置湖州，領烏程一縣。
HCH_008_040_000456	六年，復沒於輔公祏。
HCH_008_040_000457	七年平賊，復置，仍廢武州，以武康來屬。
HCH_008_040_000458	又省雉州，以長城縣來屬。
HCH_008_040_000459	天寶元年 ，改為吳興郡。
HCH_008_040_000460	乾元元年 ，復為湖州。
HCH_008_040_000461	舊領縣五，戶一萬四千一百三十五，口七萬六千四百三十。
HCH_008_040_000462	天寶領縣五，戶七萬三千三百六，口十七萬七千六百九十八。
HCH_008_040_000463	在京師東南三千四百四十一里，至東都二千六百四十四里。
HCH_008_040_000464	烏程漢縣，屬會稽部。
HCH_008_040_000465	梁置震州，取震澤名。
HCH_008_040_000466	隋改湖州，取州東太湖為名。
HCH_008_040_000467	皆治烏程。
HCH_008_040_000468	武康吳分烏程、余杭二縣立永安縣，晉改為永康，又改為武康。
HCH_008_040_000469	武德四年 ，置武州，七年，州廢，縣屬湖州。
HCH_008_040_000470	長城晉分烏程置長城縣。
HCH_008_040_000471	武德四年 ，置雉州，領長城、原鄉二縣。
HCH_008_040_000472	七年，州廢及原鄉併入長城，屬湖州。
HCH_008_040_000473	安吉 武德四年 置，屬桃州。
HCH_008_040_000474	七年，廢入長城。
HCH_008_040_000475	麟德元年 ，復分長城縣置。
HCH_008_040_000476	德清 天授二年 ，分武康置武原縣。
HCH_008_040_000477	景雲二年 ，改為臨溪。
HCH_008_040_000478	天寶元年 ，改為德清縣。
HCH_008_040_000479	杭州，上，隋餘杭郡。
HCH_008_040_000480	武德四年 ，平李子通，置杭州，領錢塘、富陽、餘杭三縣。
HCH_008_040_000481	六年，復沒於輔公祏。
HCH_008_040_000482	七年平賊，復置杭州。
HCH_008_040_000483	八年，廢潛州，以於潛縣來屬。
HCH_008_040_000484	貞觀四年 ，分錢塘置鹽官縣。
HCH_008_040_000485	天寶元年 ，改為餘杭郡。
HCH_008_040_000486	乾元元年 ，復為杭州。
HCH_008_040_000487	舊領縣五，戶三萬五百七十一，口十五萬三千七百二十。
HCH_008_040_000488	天寶領縣九，戶八萬六千二百五十八，口五十八萬五千九百六十三。
HCH_008_040_000489	在京師東南三千五百五十六里，至東都二千九百一十九里。
HCH_008_040_000490	錢塘，漢縣，屬會稽郡。
HCH_008_040_000491	隋于餘杭縣置杭州，又自餘杭移州理錢塘。
HCH_008_040_000492	又移州於柳浦西，今州城是。
HCH_008_040_000493	貞觀六年 ，自州治南移於今所，去州十一里。
HCH_008_040_000494	又移治新城戍。
HCH_008_040_000495	開元二十一年 ，移治州郭下。
HCH_008_040_000496	二十五年，復還舊所。
HCH_008_040_000497	鹽官漢海鹽縣地，有鹽官，吳遂名縣。
HCH_008_040_000498	武德四年 ，屬東武州。
HCH_008_040_000499	七年，省入錢塘。
HCH_008_040_000500	貞觀四年 ，復分錢塘置。
HCH_008_040_000501	餘杭漢縣，屬會稽郡。
HCH_008_040_000502	隋置杭州，後徙治錢塘。
HCH_008_040_000503	富陽漢富春縣，屬會稽郡。
HCH_008_040_000504	晉改為富陽。
HCH_008_040_000505	隋舊縣。
HCH_008_040_000506	於潛漢縣，屬丹陽郡。
HCH_008_040_000507	武德七年 ，置潛州，領於潛、臨水二縣。
HCH_008_040_000508	八年，廢潛州及臨水縣，於潛還杭州。
HCH_008_040_000509	臨安 垂拱四年 ，分餘杭、於潛，置於廢臨水縣。
HCH_008_040_000510	新城 永淳元年 ，分富陽置。
HCH_008_040_000511	紫溪 垂拱二年 ，分於潛置。
HCH_008_040_000512	萬歲通天元年 ，改為武隆。
HCH_008_040_000513	其年，依舊為紫溪。
HCH_008_040_000514	唐山 萬歲通天元年 ，分紫溪，又別置武隆縣。
HCH_008_040_000515	神龍元年 ，改為唐山。
HCH_008_040_000516	越州，中都督府，隋會稽郡。
HCH_008_040_000517	武德四年 ，平李子通，置越州總管，管越、嵊、姚、鄞、浙、綱、衢、穀、麗、嚴、婺十一州。
HCH_008_040_000518	越州領會稽、諸暨、山陰三縣。
HCH_008_040_000519	七年，改總管為都督，督越、婺、鄞、嵊、麗五州。
HCH_008_040_000520	越州領會稽、諸暨、山陰、餘姚四縣。
HCH_008_040_000521	八年，廢鄞州為鄮縣，嵊州為剡縣，來屬。
HCH_008_040_000522	麗州為永康，屬婺州。
HCH_008_040_000523	省山陰縣。
HCH_008_040_000524	督越、婺二州。
HCH_008_040_000525	貞觀元年 ，更督越、婺、泉、建、台、括六州。
HCH_008_040_000526	天寶元年 ，改越州為會稽郡。
HCH_008_040_000527	乾元元年 ，復為越州。
HCH_008_040_000528	舊領縣五，戶二萬五千八百九十，口十二萬四千一十。
HCH_008_040_000529	天寶領縣七，戶九萬二百七十九，口五十二萬九千五百八十九。
HCH_008_040_000530	在京師東南三千七百二十里，至東都二千八百七十里。
HCH_008_040_000531	會稽漢郡名。
HCH_008_040_000532	宋置東揚州，理于此，齊、梁不改。
HCH_008_040_000533	隋平陳，改東揚州為吳州。
HCH_008_040_000534	煬帝改為越州，尋改會稽郡，皆立於此縣
HCH_008_040_000535	山陰 垂拱二年 ，分會稽縣置，在州治，與會稽分理
HCH_008_040_000536	諸暨漢縣，屬會稽郡。
HCH_008_040_000537	越王允常所都
HCH_008_040_000538	餘姚漢縣，屬會稽郡。
HCH_008_040_000539	隋廢。
HCH_008_040_000540	武德四年 ，復置，仍置姚州。
HCH_008_040_000541	七年，州廢，縣屬越州
HCH_008_040_000542	剡漢縣，屬會稽郡。
HCH_008_040_000543	武德四年 ，置嵊州及剡城縣。
HCH_008_040_000544	八年，廢嵊州及剡城，以剡縣來屬。
HCH_008_040_000545	蕭山 儀鳳二年 ，分會稽、諸暨置永興縣。
HCH_008_040_000546	天寶元年 ，改為蕭山。
HCH_008_040_000547	上虞漢縣，屬會稽郡。
HCH_008_040_000548	明州，上， 開元二十六年 ，於越州鄮縣置明州。
HCH_008_040_000549	天寶元年 ，改為餘姚郡。
HCH_008_040_000550	乾元元年 ，復為明州，取四明山為名。
HCH_008_040_000551	天寶領縣四，戶四萬二千二十七，口二十萬七千三十二。
HCH_008_040_000552	在京師東南四千一百里，至東都三千二百五十里。
HCH_008_040_000553	鄮漢縣，屬會稽郡。
HCH_008_040_000554	至隋廢。
HCH_008_040_000555	武德四年 ，置鄞州。
HCH_008_040_000556	八年，州廢為鄮縣，屬越州。
HCH_008_040_000557	開元二十六年 ，於縣置明州
HCH_008_040_000558	奉化，慈溪，翁山，已上三縣，皆鄮縣地。
HCH_008_040_000559	開元二十六年 ，析置。
HCH_008_040_000560	台州，上，隋永嘉郡之臨海縣。
HCH_008_040_000561	武德四年 ，平李子通，置海州，領臨海、章安、始豐、樂安、寧海五縣。
HCH_008_040_000562	五年，改為台州。
HCH_008_040_000563	六年，沒於輔公祏。
HCH_008_040_000564	七年平賊，仍置台州，省寧海入章安。
HCH_008_040_000565	八年，廢始豐、樂安二縣入臨海。
HCH_008_040_000566	貞觀八年 ，復分置始豐。
HCH_008_040_000567	舊管二縣。
HCH_008_040_000568	永昌元年 ，置寧海縣。
HCH_008_040_000569	神龍二年 ，置象山縣。
HCH_008_040_000570	天寶元年 ，改為臨海郡。
HCH_008_040_000571	乾元元年 ，復為台州。
HCH_008_040_000572	舊領縣二：臨海、始豐。
HCH_008_040_000573	戶六千五百八十三，口三萬五千三百八十三。
HCH_008_040_000574	天寶領縣六，戶八萬三千八百六十八，口四十八萬九千一十五。
HCH_008_040_000575	在京師東南四千一百七十七里，至東都三千三百三十里。
HCH_008_040_000576	臨海漢回浦縣，屬會稽郡。
HCH_008_040_000577	後漢改為章安。
HCH_008_040_000578	吳分章安置臨海縣。
HCH_008_040_000579	武德四年 ，於縣置台州，取天臺山為名
HCH_008_040_000580	唐興吳始平縣，晉改始豐，隋末廢。
HCH_008_040_000581	武德四年 ，復置。
HCH_008_040_000582	八年，又廢。
HCH_008_040_000583	貞觀八年 ，復為始豐縣。
HCH_008_040_000584	上元二年 ，改為唐興
HCH_008_040_000585	黃岩 上元二年 ，分臨海置
HCH_008_040_000586	樂安廢縣。
HCH_008_040_000587	上元二年 ，分臨海置，徙治孟溪
HCH_008_040_000588	甯海 永昌元年 ，分臨海置
HCH_008_040_000589	象山 神龍二年 ，分寧海及越州鄮縣置。
HCH_008_040_000590	婺州隋東陽郡。
HCH_008_040_000591	武德四年 ，平李子通，置婺州，領華川、長山二縣。
HCH_008_040_000592	七年，廢綱州，義烏來屬。
HCH_008_040_000593	八年，廢麗州為永康縣、衢州信安縣，並來屬。
HCH_008_040_000594	又廢谷州入信安，長山入金華縣。
HCH_008_040_000595	貞觀八年 ，復置龍丘縣。
HCH_008_040_000596	咸亨五年 ，置蘭溪、常山二縣。
HCH_008_040_000597	垂拱二年 ，分龍丘、信安、常山三縣置衢州，又置東陽縣。
HCH_008_040_000598	天授二年 ，又置武義縣。
HCH_008_040_000599	天寶元年 ，改婺州為東陽郡。
HCH_008_040_000600	乾元元年 ，復為婺州。
HCH_008_040_000601	舊領縣五，戶三萬七千八百一十九，口二十二萬八千九百九十。
HCH_008_040_000602	天寶領縣七，戶十四萬四千八十六，口七十萬七千一百五十二。
HCH_008_040_000603	在京師東南四千七十三里，至東都三千一百三十五里。
HCH_008_040_000604	金華漢烏傷縣，屬會稽郡。
HCH_008_040_000605	後漢分烏傷置長山縣。
HCH_008_040_000606	吳置東陽郡。
HCH_008_040_000607	隋改長山為金華，取州界山為名
HCH_008_040_000608	義烏晉分烏傷縣置。
HCH_008_040_000609	武德四年 ，置綱州，仍分置華川縣。
HCH_008_040_000610	七年，廢綱州及華川縣，改烏傷為義烏，以縣屬婺州
HCH_008_040_000611	永康吳分烏傷縣置。
HCH_008_040_000612	武德四年 ，置麗州，又分置縉雲縣。
HCH_008_040_000613	八年，廢麗州及縉雲縣，以永康來屬
HCH_008_040_000614	東陽 垂拱二年 ，分烏傷縣，取舊郡名。
HCH_008_040_000615	蘭溪 咸亨五年 ，析金華縣西界置，以溪水為名。
HCH_008_040_000616	武成 天授二年 ，分永康置武義縣，又改為武成
HCH_008_040_000617	浦陽新置。
HCH_008_040_000618	衢州 武德四年 ，平李子通，于信安縣置衢州。
HCH_008_040_000619	七年陷賊，乃廢。
HCH_008_040_000620	垂拱二年 ，分婺州之信安、龍丘置衢州，取武德廢州名。
HCH_008_040_000621	天寶元年 ，改為信安郡。
HCH_008_040_000622	乾元元年 ，復為衢州，又割常山入信州。
HCH_008_040_000623	天寶領縣五，戶六萬八千四百七十二，口四十四萬四百一十一。
HCH_008_040_000624	在京師東南四千七百十三里，至東都三千一百四十五里。
HCH_008_040_000625	信安後漢新安縣，晉改為信安。
HCH_008_040_000626	武德四年 ，置衢州，縣仍屬焉。
HCH_008_040_000627	又分置須江、定陽二縣。
HCH_008_040_000628	八年，廢衢州及須江、定陽二縣，以信安還屬婺州
HCH_008_040_000629	龍丘漢太末縣，屬會稽郡。
HCH_008_040_000630	晉置龍丘縣，以山為名。
HCH_008_040_000631	至隋廢。
HCH_008_040_000632	武德四年 ，置穀州及太末、白石二縣。
HCH_008_040_000633	八年，廢谷州及白石、太末二縣入信安縣。
HCH_008_040_000634	貞觀八年 ，分金華、信安二縣置龍丘縣，來屬婺州。
HCH_008_040_000635	垂拱二年 ，躭衢州
HCH_008_040_000636	須江 武德四年 ，分信安置，以城南有須江。
HCH_008_040_000637	八年廢， 永昌元年 ，分信安復置。
HCH_008_040_000638	盈川 如意元年 ，分龍丘置，縣西有刑溪，陳時土人留異惡「刑」字，改名盈川，因以為縣名。
HCH_008_040_000639	常山 咸亨五年 ，分信安置，屬婺州。
HCH_008_040_000640	垂拱二年 ，改屬衢州。
HCH_008_040_000641	乾元元年 ，屬信州，又還衢州。
HCH_008_040_000642	信州上 乾元元年 ，割衢州之常山、饒州之弋陽、建州之三鄉、撫州之一鄉，置信州，又置上饒、永豐二縣。
HCH_008_040_000643	領縣四，戶四萬。
HCH_008_040_000644	在京師東南五千八百里，至東都二千九百五十里。
HCH_008_040_000645	上饒 乾元元年 置，州所理也。
HCH_008_040_000646	元和七年 ，省永豐縣入
HCH_008_040_000647	弋陽舊屬饒州， 乾元元年 ，來屬。
HCH_008_040_000648	貴溪 永泰元年 十一月，分弋陽西界置。
HCH_008_040_000649	玉山證聖二年，分常山、須江置，屬衢州。
HCH_008_040_000650	乾元元年 ，割屬信州。
HCH_008_040_000651	睦州隋遂安郡。
HCH_008_040_000652	武德四年 ，平汪華，改為睦州，領雉山、遂安二縣。
HCH_008_040_000653	七年，廢嚴州之桐廬縣來屬，又改為東睦州。
HCH_008_040_000654	八年，去「東」字。
HCH_008_040_000655	舊管縣三，治雉山。
HCH_008_040_000656	萬歲登封二年 ，移治建德。
HCH_008_040_000657	天寶元年 ，改為新定郡。
HCH_008_040_000658	乾元元年 ，復為睦州。
HCH_008_040_000659	舊領縣三：雉山、遂安、桐廬。
HCH_008_040_000660	戶一萬二千六十四，口五萬九千六十八。
HCH_008_040_000661	天寶領縣六，戶五萬四千九百六十一，口三十八萬二千五百一十三。
HCH_008_040_000662	在京師東南三千六百五十九里，至東都二千八百三十一里。
HCH_008_040_000663	建德漢富春縣地，屬會稽郡。
HCH_008_040_000664	吳分置建德縣，隋廢。
HCH_008_040_000665	永淳二年 ，復分桐廬、雉山置。
HCH_008_040_000666	萬歲通天二年 ，移州治建德縣
HCH_008_040_000667	清溪漢歙縣地，屬丹陽郡。
HCH_008_040_000668	後分置新安縣，隋改為雉山。
HCH_008_040_000669	文明元年 ，復為新安。
HCH_008_040_000670	開元二十年 ，改為還淳。
HCH_008_040_000671	永貞元年 十二月，避憲宗名，改為清溪。
HCH_008_040_000672	舊為睦州治所，移建德
HCH_008_040_000673	壽昌 永昌元年 七月，分雉山縣置。
HCH_008_040_000674	載初元年 廢， 神龍元年 復。
HCH_008_040_000675	舊治白艾裏，後移於今所。
HCH_008_040_000676	桐廬吳分富春縣置。
HCH_008_040_000677	武德四年 ，于縣置嚴州，領桐廬、分水、建德三縣。
HCH_008_040_000678	七年，廢州及分水、建德二縣。
HCH_008_040_000679	以桐廬屬睦州。
HCH_008_040_000680	舊治桐溪， 開元二十六年 ，移治鐘山
HCH_008_040_000681	分水 如意元年 ，分桐廬縣之四鄉，置武盛縣。
HCH_008_040_000682	神龍元年 ，改為分水
HCH_008_040_000683	遂安後漢分歙縣南鄉安定裏，置新定縣。
HCH_008_040_000684	晉改新定為遂安。
HCH_008_040_000685	歙州隋新安郡。
HCH_008_040_000686	武德四年 ，平汪華，置歙州總管，管歙、睦、衢三州。
HCH_008_040_000687	貞觀元年 ，罷都督府。
HCH_008_040_000688	天寶元年 ，改為新安郡。
HCH_008_040_000689	乾元元年 ，復為歙州。
HCH_008_040_000690	舊領縣三，戶六千二十一，口二萬六千六百一十七。
HCH_008_040_000691	天寶領縣五，戶三萬八千三百三十，口二十六萬九千一百九。
HCH_008_040_000692	在京師東南三千六百六十七里，至東都二千八百二十六里。
HCH_008_040_000693	歙漢縣，屬丹陽郡。
HCH_008_040_000694	縣南有歙浦，因為名。
HCH_008_040_000695	隋於縣置新安郡。
HCH_008_040_000696	武德改為歙州。
HCH_008_040_000697	休甯吳分歙縣置休陽縣，後改為海陽。
HCH_008_040_000698	晉武改為海甯，隋改為休寧。
HCH_008_040_000699	黟漢縣，屬丹陽郡。
HCH_008_040_000700	音同醫，縣南墨嶺山出石墨故也。
HCH_008_040_000701	縣置在黟川。
HCH_008_040_000702	績溪 永徽五年 ，分置北野縣，後改為績溪。
HCH_008_040_000703	婺源 開元二十八年 正月九日置。
HCH_008_040_000704	處州隋永嘉郡。
HCH_008_040_000705	武德四年 ，平李子通，置括州，置總管府，管松、嘉、台三州。
HCH_008_040_000706	括州領括蒼、麗水二縣。
HCH_008_040_000707	七年，改為都督府。
HCH_008_040_000708	八年，廢松州為松陽縣來屬。
HCH_008_040_000709	省麗水入括蒼。
HCH_008_040_000710	貞觀元年 ，廢都督府。
HCH_008_040_000711	省東嘉州，以永嘉、安固二縣來屬。
HCH_008_040_000712	天寶元年 ，改為縉雲郡。
HCH_008_040_000713	乾元元年 ，復為括州。
HCH_008_040_000714	大曆十四年 夏五月，改為處州，避德宗諱。
HCH_008_040_000715	舊領縣四，戶一萬二千八百九十九，口十萬一千六百六。
HCH_008_040_000716	天寶領縣五，戶四萬二千九百三十六，口二十五萬八千二百四十八。
HCH_008_040_000717	今縣六。
HCH_008_040_000718	在京師東南四千二百七十八里，至東都三千一十五里。
HCH_008_040_000719	麗水漢回浦縣地，屬會稽郡。
HCH_008_040_000720	光武更為章安。
HCH_008_040_000721	隋平陳，改永嘉郡為處州，尋改為括州，又分松陽縣東界置括蒼縣。
HCH_008_040_000722	大曆十四年 夏，改為麗水縣，州所治
HCH_008_040_000723	松陽後漢分章安之南鄉置松陽縣，縣東南大陽及松樹為名
HCH_008_040_000724	縉雲 萬歲登封元年 ，分括蒼及婺州永康縣置
HCH_008_040_000725	青田 景雲二年 ，分括蒼置
HCH_008_040_000726	遂昌舊縣。
HCH_008_040_000727	武德八年 ，併入松陽。
HCH_008_040_000728	景雲二年 ，分松陽縣復置
HCH_008_040_000729	龍泉 乾元二年 ，越州刺史獨孤嶼奏請于括州龍泉鄉置縣，以龍泉為名，從之。
HCH_008_040_000730	溫州，上，隋永嘉郡之永嘉縣。
HCH_008_040_000731	武德五年 ，置東嘉州，領永嘉、永甯、安固、樂成、橫陽五縣。
HCH_008_040_000732	貞觀元年 ，廢東嘉州，以縣屬括州。
HCH_008_040_000733	上元二年 ，分括州之永嘉、安固二縣置溫州。
HCH_008_040_000734	天寶元年 ，改為永嘉郡。
HCH_008_040_000735	乾元元年 ，復為溫州。
HCH_008_040_000736	天寶領縣四，戶四萬二千八百一十四，口二十四萬一千六百九十四。
HCH_008_040_000737	在京師東南四千七百三十七里，至東都三千九百四十里。
HCH_008_040_000738	永嘉後漢分章安縣之東甌鄉置永寧縣，屬會稽郡。
HCH_008_040_000739	晉置永嘉郡。
HCH_008_040_000740	隋改為永嘉。
HCH_008_040_000741	上元二年 ，置溫州，治於北縣
HCH_008_040_000742	安固後漢章安縣，晉改為安固，隋廢。
HCH_008_040_000743	武德八年 ，分永嘉縣置，屬東嘉州。
HCH_008_040_000744	貞觀元年 ，廢東嘉州，安固屬括州。
HCH_008_040_000745	上元元年 ，屬溫州
HCH_008_040_000746	橫陽 武德五年 ，分安固縣置。
HCH_008_040_000747	貞觀元年 廢， 大足元年 ，復分安固置
HCH_008_040_000748	樂城 武德五年 置，七年併入永嘉縣。
HCH_008_040_000749	載初元年 ，分永嘉復置也。
HCH_008_040_000750	福州，中都督府，隋建安郡之閩縣。
HCH_008_040_000751	貞觀初，置泉州。
HCH_008_040_000752	景雲二年 ，改為閩州，置都督府，督閩、泉、建、漳、湖五州。
HCH_008_040_000753	開元十三年 ，改為福州，依舊都督府，仍置經略使。
HCH_008_040_000754	二十二年，罷漳、湖二州，令督福、建、泉、汀四州。
HCH_008_040_000755	舊屬嶺南道，天寶初，改屬江南東道。
HCH_008_040_000756	尋改為長樂郡。
HCH_008_040_000757	乾元元年 ，復為福州都督府。
HCH_008_040_000758	天寶領縣八，戶三萬四千八十四，口七萬五千八百七十六。
HCH_008_040_000759	在京師東南五千三十三里，至東都四千二百三十三里。
HCH_008_040_000760	閩漢冶縣，屬會稽郡。
HCH_008_040_000761	秦時為閩中郡。
HCH_008_040_000762	漢高立閩越王，都於此。
HCH_008_040_000763	武帝誅東越，徙其人于江淮，空其地。
HCH_008_040_000764	其逃亡者，自立為冶縣，後更名東冶縣。
HCH_008_040_000765	後漢改為侯官都尉，屬會稽郡。
HCH_008_040_000766	晉置晉安郡。
HCH_008_040_000767	宋、齊因之，陳置閩州，又改為豐州。
HCH_008_040_000768	隋平陳改為泉州，煬帝改為閩州，又為建安郡。
HCH_008_040_000769	開元十三年 ，改為福州。
HCH_008_040_000770	皆治閩縣
HCH_008_040_000771	侯官隋縣。
HCH_008_040_000772	後廢。
HCH_008_040_000773	長安二年 ，又分閩縣置
HCH_008_040_000774	長樂隋縣。
HCH_008_040_000775	後省。
HCH_008_040_000776	武德六年 ，分閩縣置新寧縣。
HCH_008_040_000777	其年，改為長樂
HCH_008_040_000778	福唐 聖曆二年 ，分長樂置萬安縣。
HCH_008_040_000779	天寶元年 ，改為福唐
HCH_008_040_000780	連江 武德六年 ，分閩縣置溫麻縣。
HCH_008_040_000781	其年，改為連江
HCH_008_040_000782	長溪 武德六年 置，其年併入連江。
HCH_008_040_000783	長安二年 ，分連江復置
HCH_008_040_000784	古田 開元二十九年 ，開山洞置
HCH_008_040_000785	永泰永泰年分置
HCH_008_040_000786	梅青新置。
HCH_008_040_000787	泉州中隋建安郡，又為泉州。
HCH_008_040_000788	舊治閩縣，後移于南安縣。
HCH_008_040_000789	聖曆二年 ，分泉州之南安、莆田、龍溪三縣，置武榮州。
HCH_008_040_000790	三年，州廢，三縣還泉州。
HCH_008_040_000791	久視元年 ，又以三縣置武榮州。
HCH_008_040_000792	景雲二年 ，改為泉州。
HCH_008_040_000793	開元二十九年 ，割龍溪屬漳州。
HCH_008_040_000794	天寶元年 ，改泉州為清源郡。
HCH_008_040_000795	乾元元年 ，復為泉州。
HCH_008_040_000796	天寶領縣四，戶二萬三千八百六，口十六萬二百九十五。
HCH_008_040_000797	在京師東南六千二百一十六里，至東都五千四百一十三里。
HCH_008_040_000798	晉江 開元八年 ，分南安置，今為州之治所
HCH_008_040_000799	南安隋縣。
HCH_008_040_000800	武德五年 ，置豐州，領南安、莆田二縣。
HCH_008_040_000801	貞觀元年 ，廢豐州，縣屬泉州。
HCH_008_040_000802	聖曆二年 ，屬武榮州。
HCH_008_040_000803	州廢來屬
HCH_008_040_000804	莆田 武德五年 ，分南安縣置，屬豐州。
HCH_008_040_000805	州廢來屬。
HCH_008_040_000806	仙遊 聖曆二年 ，分莆田置清源縣。
HCH_008_040_000807	天寶元年 ，改為仙遊。
HCH_008_040_000808	建州中隋建安郡之建安縣。
HCH_008_040_000809	武德四年 ，置建州，領綏城、唐興、建陽、沙、將樂、邵武等縣。
HCH_008_040_000810	天寶元年 ，改為建安郡。
HCH_008_040_000811	乾元元年 ，復為建州。
HCH_008_040_000812	舊領縣二，戶一萬五千三百三十六，口二萬二千八百二十。
HCH_008_040_000813	天寶領縣六，戶二萬七千二百七十，口一十四萬三千七百七十四。
HCH_008_040_000814	在京師東南四千九百三十五里，至東都三千八百八十八里。
HCH_008_040_000815	建安漢冶縣地。
HCH_008_040_000816	吳置建安縣，州所治，以建溪為名
HCH_008_040_000817	邵武隋縣
HCH_008_040_000818	浦城 載初元年 ，分建安縣置唐興縣。
HCH_008_040_000819	天授二年 ，改為武寧。
HCH_008_040_000820	神龍元年 ，復為唐興。
HCH_008_040_000821	天寶元年 ，改為浦城
HCH_008_040_000822	建陽隋廢縣。
HCH_008_040_000823	垂拱四年 ，分建安置
HCH_008_040_000824	將樂隋廢縣。
HCH_008_040_000825	垂拱四年 五月，分邵武復置
HCH_008_040_000826	沙隋廢縣。
HCH_008_040_000827	永徽六年 ，分建安置。
HCH_008_040_000828	汀州下 開元二十四年 ，開福、撫二州山洞，置汀州。
HCH_008_040_000829	天寶元年 ，改為臨汀郡。
HCH_008_040_000830	乾元元年 ，復為汀州。
HCH_008_040_000831	天寶領縣三，戶四千六百八十，口一萬三千七百二。
HCH_008_040_000832	在京師東南六千一百七十三里，至東都五千三百七十里。
HCH_008_040_000833	長汀州治所。
HCH_008_040_000834	龍岩寧化已上三縣，並 開元二十四年 開山洞置。
HCH_008_040_000835	漳州 垂拱二年 十二月九日置。
HCH_008_040_000836	天寶元年 ，改為漳浦郡。
HCH_008_040_000837	舊屬嶺南道，天寶割屬江南東道。
HCH_008_040_000838	乾元元年 ，復為漳州。
HCH_008_040_000839	天寶領縣二，戶五千三百四十六，口一萬七千九百四十。
HCH_008_040_000840	在京師東南七千三百里，至東都六千五百里。
HCH_008_040_000841	漳浦 垂拱二年 十二月，與州同置。
HCH_008_040_000842	州所治
HCH_008_040_000843	龍溪舊屬泉州。
HCH_008_040_000844	聖曆二年 ，屬武榮州。
HCH_008_040_000845	景雲二年 ，還泉州。
HCH_008_040_000846	開元二十九年 ，屬漳州。
HCH_008_040_000847	江南西道
HCH_008_040_000848	宣州隋宣城郡。
HCH_008_040_000849	武德三年 ，杜伏威歸化。
HCH_008_040_000850	置宣州總管府。
HCH_008_040_000851	分宣城置懷安、甯國二縣。
HCH_008_040_000852	六年，陷輔公祏。
HCH_008_040_000853	七年賊平，改置宣州都督，督宣、潛、猷、池四州，廢桃州，以綏安來屬，省懷安、甯國二縣。
HCH_008_040_000854	宣州領宣城、綏安二縣。
HCH_008_040_000855	八年，廢南豫州，以當塗來屬，廢猷州，以涇縣來屬。
HCH_008_040_000856	九年，移揚州于江都，以溧陽、溧水、丹陽來屬。
HCH_008_040_000857	貞觀元年 ，罷都督府。
HCH_008_040_000858	廢池州，以秋浦、南陵二縣來屬。
HCH_008_040_000859	省丹陽入當塗縣。
HCH_008_040_000860	開元中，析置青陽、太平、甯國三縣， 天寶元年 ，改為宣城郡。
HCH_008_040_000861	至德二年 ，又析置至德縣。
HCH_008_040_000862	乾元元年 ，復為宣州。
HCH_008_040_000863	永泰元年 ，割秋浦、青陽、至德三縣置池州。
HCH_008_040_000864	舊領縣八，戶二萬二千五百三十七，口九萬五千七百五十三。
HCH_008_040_000865	天寶領縣九，戶一十二萬一千二百四，口八十八萬四千九百八十五。
HCH_008_040_000866	今縣十。
HCH_008_040_000867	在京師東南三千五百五十一里，至東都二千五百一十里。
HCH_008_040_000868	宣城漢宛陵縣，屬丹陽郡。
HCH_008_040_000869	秦屬鄣郡。
HCH_008_040_000870	梁置南豫州，隋改為宣州，煬帝又為宣城郡，皆此治所
HCH_008_040_000871	當塗漢丹陽縣地，屬丹陽郡。
HCH_008_040_000872	晉分丹陽置於湖縣。
HCH_008_040_000873	成帝以江北當塗縣流人寓居於湖，乃改為當塗縣，屬宣州。
HCH_008_040_000874	牛渚山，一名採石，在縣北四十五里大江中。
HCH_008_040_000875	武德三年 ，置南豫州，以縣屬。
HCH_008_040_000876	八年，省南豫州，縣屬宣州
HCH_008_040_000877	涇漢涇縣，屬丹陽郡。
HCH_008_040_000878	武德三年 ，置猷州，領涇、南陽、安吳三縣。
HCH_008_040_000879	八年，廢猷州及南陽、安吳二縣。
HCH_008_040_000880	屬宣州。
HCH_008_040_000881	縣界有陵陽山
HCH_008_040_000882	廣德漢故鄣縣，屬丹陽郡。
HCH_008_040_000883	宋分宣城之廣德、吳興之故鄣，置綏安縣。
HCH_008_040_000884	至德二年 九月，改為廣德，以縣界廣德故城為名
HCH_008_040_000885	溧陽漢縣，屬丹陽郡。
HCH_008_040_000886	上元元年 十一月，割屬昇州。
HCH_008_040_000887	州廢來屬
HCH_008_040_000888	溧水漢溧陽地。
HCH_008_040_000889	隋為縣。
HCH_008_040_000890	武德三年 ，屬揚州。
HCH_008_040_000891	九年，屬宣州。
