HCH_008_047_000001	丙部
HCH_008_047_000444	《黃帝飛鳥曆》一卷張衡撰。
HCH_008_047_000445	《太乙飛鳥曆》一卷 《堪輿曆注》二卷 《黃帝四序堪輿》二卷殷紹撰 《遁甲經》一卷 《遁甲文》一卷伍子胥撰。
HCH_008_047_000446	《遁甲囊中經》一卷 《三元遁甲圖》三卷葛洪撰。
HCH_008_047_000447	《遁甲萬一訣》三卷 《遁甲立成圖》二卷 《遁甲立成法》三卷 《遁甲九宮八門圖》一卷 《遁甲開山圖》一卷王琛撰。
HCH_008_047_000448	又二卷榮氏撰。
HCH_008_047_000449	《白澤圖》一卷 《武王須臾》二卷 《師曠占書》一卷 《東方朔占書》一卷 《范子問計然》十五卷范蠡問，計然答。
HCH_008_047_000450	《淮南王萬畢術》一卷劉安撰。
HCH_008_047_000451	《神樞靈轄》十卷樂產撰。
HCH_008_047_000452	《祿命書》二十卷劉孝恭撰。
HCH_008_047_000453	又二卷王琛撰。
HCH_008_047_000454	《五行記》五卷蕭吉撰。
HCH_008_047_000455	《五姓宅經》二卷 《陰陽書》五十卷呂才撰。
HCH_008_047_000456	《青烏子》三卷 《葬經》八卷 又十卷 又二卷蕭吉撰。
HCH_008_047_000457	《葬書地脈經》一卷 《墓書五陰》一卷 《雜墓圖》一卷 《墓圖立成》一卷 《六甲塚名雜忌要訣》二卷 《五姓墓圖要訣》五卷孫氏撰。
HCH_008_047_000458	《壇中伏屍》一卷 《玄女彈五音法相塚經》一卷胡君撰 《新撰陰陽書》三十卷王粲撰。
HCH_008_047_000459	《龜經》三卷柳彥詢撰。
HCH_008_047_000460	又一卷劉寶真撰。
HCH_008_047_000461	又一卷王弘禮撰 又一卷莊道名撰。
HCH_008_047_000462	又一卷孫思邈撰。
HCH_008_047_000463	《百怪書》一卷 《祠灶經》一卷 《解文》一卷 《占夢書》二卷 又三卷周宣撰。
HCH_008_047_000464	《玄悟經》三卷李淳風撰。
HCH_008_047_000465	雜藝術
HCH_008_047_000466	《投壺經》一卷郝沖、虞譚法撰。
HCH_008_047_000467	《大小博法》二卷 《皇博經》一卷魏文帝撰 《大博經行棋戲法》二卷 《小博經》一卷鮑宏撰。
HCH_008_047_000468	《博塞經》一卷鮑宏撰。
HCH_008_047_000469	《二儀簿經》一卷隋煬帝撰。
HCH_008_047_000470	《大博經》二卷呂才撰。
HCH_008_047_000471	《棋勢》六卷 《棋品》五卷范汪等注。
HCH_008_047_000472	《圍棋後九品序錄》一卷 《竹苑仙棋圖》一卷 《棋評》一卷梁武帝撰。
HCH_008_047_000473	《象經》一卷周武帝撰。
HCH_008_047_000474	又一卷何妥撰。
HCH_008_047_000475	又一卷王裕撰。
HCH_008_047_000476	《今古術藝》十五卷
HCH_008_047_000477	類事
HCH_008_047_000478	《皇覽》一百二十二卷何承天撰。
HCH_008_047_000479	又八十四卷徐爰併合。
HCH_008_047_000480	《類苑》一百二十卷劉孝標撰。
HCH_008_047_000481	《壽光書苑》二百卷劉香撰。
HCH_008_047_000482	《華林編略》六百卷徐勉撰。
HCH_008_047_000483	《修文殿御覽》三百六十卷 《長洲玉鏡》一百三十八卷虞綽等撰。
HCH_008_047_000484	《 藝文類聚 》一百卷歐陽詢等撰。
HCH_008_047_000485	《北堂書抄》一百七十三卷虞世南撰。
HCH_008_047_000486	《要錄》六十卷 《書圖泉海》七十卷張氏撰。
HCH_008_047_000487	《檢事書》一百六十卷 《帝王要覽》二十卷 《玉藻瓊林》一百卷孟利貞撰。
HCH_008_047_000488	《玄覽》一百卷天后撰。
HCH_008_047_000489	《累璧》四百卷許敬宗撰。
HCH_008_047_000490	《碧玉芳林》四百五十卷孟利貞撰。
HCH_008_047_000491	《策府》五百八十二卷張大素撰。
HCH_008_047_000492	《玄門寶海》一百二十卷諸葛穎撰。
HCH_008_047_000493	《文思博要》並目一千二百一十二卷張大素撰。
HCH_008_047_000494	《三教珠英》並目一千三百一十三卷張昌宗等撰。
HCH_008_047_000495	經脈
HCH_008_047_000496	《黃帝三部針經》十三卷皇甫謐撰。
HCH_008_047_000497	《黃帝八十一難經》一卷秦越人撰。
HCH_008_047_000498	《赤烏神針經》一卷張子存撰。
HCH_008_047_000499	《黃帝明堂經》三卷 《黃帝針灸經》十二卷 《明堂圖》三卷秦承祖撰。
HCH_008_047_000500	《龍銜素針經並孔穴蝦蟆圖》三卷 《黃帝素問》八卷 《黃帝內經明堂》十三卷 《黃帝雜注針經》一卷 《黃帝十二經脈明堂五藏圖》一卷 《黃帝十二經明堂偃側人圖》十二卷 《黃帝針經》十卷 《黃帝明堂》三卷 《黃帝九靈經》十二卷靈寶注。
HCH_008_047_000501	《玉匱針經》十二卷 《黃帝內經太素》三十卷楊上善注。
HCH_008_047_000502	《三部四時五臟辨候診色脈經》一卷 《黃帝內經明堂類成》十三卷楊上善撰。
HCH_008_047_000503	《黃帝明堂經》三卷楊玄孫撰注。
HCH_008_047_000504	《灸經》一卷 《鈴和子》十卷賈和光撰。
HCH_008_047_000505	《脈經訣》三卷徐氏撰。
HCH_008_047_000506	《脈經》二卷 《五藏訣》一卷 《五藏論》一卷
HCH_008_047_000507	醫術
HCH_008_047_000508	《神農本草》三卷 《桐君藥錄》三卷桐君撰。
HCH_008_047_000509	《雷公藥對》二卷 《藥類》二卷 《本草用藥要妙》二卷 《本草病源合藥節度》五卷 《本草要術》三卷 《本草藥性》三卷甄立言撰 《療癰疽耳眼本草要妙》五卷 《種芝經》九卷 《芝草圖》一卷 《吳氏本草因》六卷吳普撰。
HCH_008_047_000510	《李氏本草》三卷 《名醫別錄》三卷 《藥目要用》二卷 《本草集經》七卷陶弘景撰。
HCH_008_047_000511	《靈秀本草圖》六卷原平仲撰。
HCH_008_047_000512	《諸藥異名》十卷釋行智撰。
HCH_008_047_000513	《四時採取諸藥及合和》四卷 《本草圖經》七卷蘇敬撰。
HCH_008_047_000514	《新修本草》二十一卷蘇敬撰。
HCH_008_047_000515	《新修本草圖》一十六卷蘇敬等撰。
HCH_008_047_000516	《本草音》三卷蘇敬等撰。
HCH_008_047_000517	《本草音義》二卷殷子嚴撰。
HCH_008_047_000518	《太清神丹中經》三卷 《太清神仙服食經》五卷 又一卷抱樸子撰。
HCH_008_047_000519	《太清璿璣文》七卷沖和子撰。
HCH_008_047_000520	《金匱仙藥錄》三卷京裏先生撰。
HCH_008_047_000521	《神仙服食經》十二卷京裏先生撰。
HCH_008_047_000522	《太清諸丹要錄集》四卷 《神仙藥食經》一卷 《神仙服食方》十卷 《神仙服食藥方》十卷 《服玉法並禁忌》一卷 《太清諸草木方集要》三卷 《太清玉石丹藥要集》三卷陶弘景撰 《太一鐵胤神丹方》三卷蘇遊撰。
HCH_008_047_000523	《養生要集》十卷張湛撰。
HCH_008_047_000524	《補養方》三卷孟詵撰。
HCH_008_047_000525	《諸病源候論》五十卷吳景撰。
HCH_008_047_000526	《四海類聚單方》十六卷隋煬帝撰。
HCH_008_047_000527	《太官食法》一卷 《太官食方》十九卷 《食經》九卷崔浩撰。
HCH_008_047_000528	又十卷 又四卷竺暄撰。
HCH_008_047_000529	《四時食法一卷》趙氏撰。
HCH_008_047_000530	《淮南王食經》一百二十卷諸葛穎撰。
HCH_008_047_000531	《淮南王食目》十卷 《淮南王食經音》十三卷諸葛穎撰。
HCH_008_047_000532	《食經》三卷盧仁宗撰。
HCH_008_047_000533	《張仲景藥方》十五卷王叔和撰。
HCH_008_047_000534	《華氏藥方》十卷華佗方，吳普集。
HCH_008_047_000535	《肘後救卒方》四卷葛洪撰。
HCH_008_047_000536	《補肘後救卒備急方》六卷陶弘景撰。
HCH_008_047_000537	《阮河南方》十六卷阮炳撰。
HCH_008_047_000538	《雜藥方》一百七十卷范汪方，尹穆撰。
HCH_008_047_000539	《胡居士方》三卷胡洽撰。
HCH_008_047_000540	《劉涓子男方》十卷龔慶宜撰。
HCH_008_047_000541	《療癰疽金瘡要方》十四卷甘浚之撰。
HCH_008_047_000542	《雜療方》二十卷徐叔和撰。
HCH_008_047_000543	《體療雜病方》六卷徐叔和撰。
HCH_008_047_000544	《腳弱方》八卷徐叔向撰。
HCH_008_047_000545	《藥方》十七卷秦承祖撰。
HCH_008_047_000546	《療癰疽金瘡要方》十二卷甘伯齊撰。
HCH_008_047_000547	《雜藥方》十二卷褚澄撰。
HCH_008_047_000548	《效驗方》十卷陶弘景撰。
HCH_008_047_000549	《百病膏方》十卷 《雜湯方》八卷 《療目方》五卷 《雜藥方》十卷陳山提撰。
HCH_008_047_000550	又六卷 《雜丸方》一卷 《調氣方》一卷釋鸞撰。
HCH_008_047_000551	《黃素方》十五卷 《雜湯丸散方》五十七卷孝思撰。
HCH_008_047_000552	《僧深集方》三十卷釋僧深撰。
HCH_008_047_000553	《刪繁方》十二卷謝士太撰。
HCH_008_047_000554	《徐王八代效驗方》十卷徐之才撰。
HCH_008_047_000555	《徐氏落年方》三卷徐嗣伯撰。
HCH_008_047_000556	《雜病論》一卷徐嗣伯撰。
HCH_008_047_000557	《徐氏家秘方》二卷徐之才撰。
HCH_008_047_000558	《集驗方》十卷姚僧垣撰。
HCH_008_047_000559	《小品方》十二卷陳延之撰。
HCH_008_047_000560	《經心方》八卷宋俠撰。
HCH_008_047_000561	《名醫集驗方》三卷。
HCH_008_047_000562	《古今錄驗方》五十卷甄權撰。
HCH_008_047_000563	《崔氏纂要方》十卷崔知悌撰。
HCH_008_047_000564	《孟氏必效方》十卷孟詵撰。
HCH_008_047_000565	《延年秘錄》十二卷 《玄感傳屍方》一卷蘇遊撰。
HCH_008_047_000566	《骨蒸病灸方》一卷崔知悌撰。
HCH_008_047_000567	《寒食散方並消息節度》二卷 《解寒食散方》十三卷徐叔和撰。
HCH_008_047_000568	《婦人方》十卷 又二十卷 《少小方》十卷 《少小雜方》二十卷 《少小節療方》一卷俞寶撰。
HCH_008_047_000569	《狐子雜訣》三卷 《狐子方金訣》二卷葛仙公撰。
HCH_008_047_000570	《陵陽子秘訣》一卷明月公撰。
HCH_008_047_000571	《神臨藥秘經》一卷黃公撰。
HCH_008_047_000572	《黃白秘法》一卷 又二十卷 《玉房秘術》一卷葛氏撰。
HCH_008_047_000573	《玉房秘錄訣》八卷沖和子撰。
HCH_008_047_000574	《類聚方》二千六百卷
HCH_008_047_000575	丁部
HCH_008_047_000576	丁部集錄，三類，共八百九十部，書一萬二千二十八卷。
HCH_008_047_000577	《 楚詞 》類一　別集類二　總集類三
HCH_008_047_000578	楚詞
HCH_008_047_000579	《楚詞》十六卷王逸注 《楚詞》十卷郭璞注。
HCH_008_047_000580	《楚詞九悼》一卷楊穆撰。
HCH_008_047_000581	《 離騷 草木蟲魚疏》一卷劉遝撰。
HCH_008_047_000582	《楚詞音》一卷孟奧撰。
HCH_008_047_000583	又一卷徐邈撰。
HCH_008_047_000584	又一卷釋道騫撰。
HCH_008_047_000585	別集
HCH_008_047_000586	《漢武帝集》二卷 《魏武帝集》三十卷 《魏文帝集》十卷 《魏明帝集》十卷 《魏高貴鄉公集》二卷 《晉文帝集》一卷 《晉明帝集》五卷 《晉宣帝集》十卷 《晉簡文帝集》五卷 《宋武帝集》二十卷 《宋文帝集》十卷 《梁文帝集》十八卷 《梁武帝集》十卷 《梁簡文帝集》八十卷 《梁元帝集》五十卷 《梁元帝集》十卷 《後魏明帝集》一卷 《後魏文帝集》四十卷 《後周明帝集》十卷 《陳後主集》五十卷 《隋煬帝集》三十卷 《太宗文皇帝集》三十卷 《高宗大帝集》八十六卷 《中宗皇帝集》四十卷 《睿宗皇帝集》十卷 《垂拱集》一百卷 《金輪集》十卷天后撰。
