HCH_006_020_000001	可据 掃描件 校正。
HCH_006_020_000457	〈 宣公弟。 〉
HCH_006_020_000458	〈 師古曰：「湫音子小反。」 〉
HCH_006_020_000459	〈 釐公子，作詩。 〉
HCH_006_020_000460	〈 嚴公子。 〉
HCH_006_020_000461	〈 黔牟子。 〉
HCH_006_020_000462	〈 師古曰：「齮音螘。」 〉
HCH_006_020_000463	〈 師古曰：「夤音演。」 〉
HCH_006_020_000464	〈 惠公子。 〉
HCH_006_020_000465	〈 武公子。 〉
HCH_006_020_000466	〈 師古曰：「廖音聊。」 〉
HCH_006_020_000467	〈 畢公後。 〉
HCH_006_020_000468	〈 師古曰：「卓音敕角反。」 〉
HCH_006_020_000469	〈 夙子，生衰。師古曰：「衰音楚危反。」 〉
HCH_006_020_000470	〈 為晉所滅，太王後。 〉
HCH_006_020_000471	〈 戴公弟。 〉
HCH_006_020_000472	〈 成公弟。 〉
HCH_006_020_000473	〈 為晉所滅，王季後。 〉
HCH_006_020_000474	〈 桓公子。 〉
HCH_006_020_000475	〈 穆侯子。 〉
HCH_006_020_000476	〈 師古曰：「行音戶郎反。」 〉
HCH_006_020_000477	〈 師古曰：「即由余。」 〉
HCH_006_020_000478	〈 昭公子。 〉
HCH_006_020_000479	〈 師古曰：「鍼音其廉反。」 〉
HCH_006_020_000480	〈 十八世。 〉
HCH_006_020_000481	〈 獻公子。 〉
HCH_006_020_000482	〈 師古曰：「獳音乃侯反。」 〉
HCH_006_020_000483	〈 師古曰：「招音上遙反。」 〉
HCH_006_020_000484	〈 師古曰：「咺音許遠反。」 〉
HCH_006_020_000485	〈 師古曰：「左傳作頵，音於倫反。」 〉
HCH_006_020_000486	〈 成公子。 〉
HCH_006_020_000487	〈 惠公子。 〉
HCH_006_020_000488	〈 師古曰：「廖音聊。」 〉
HCH_006_020_000489	〈 獻公子。 〉
HCH_006_020_000490	〈 桓公子。 〉
HCH_006_020_000491	〈 文公子。 〉
HCH_006_020_000492	〈 師古曰：「衰音楚危反。」 〉
HCH_006_020_000493	〈 昭公子。 〉
HCH_006_020_000494	〈 畢萬子。 〉
HCH_006_020_000495	〈 文公子。 〉
HCH_006_020_000496	〈 師古曰：「左氏傳作無虧。」 〉
HCH_006_020_000497	〈 共公子。 〉
HCH_006_020_000498	〈 師古曰：「佗音徒何反。」 〉
HCH_006_020_000499	〈 十九世。 〉
HCH_006_020_000500	〈 師古曰：「 𤟭 音丑略反。」 〉
HCH_006_020_000501	〈 宣公子。 〉
HCH_006_020_000502	〈 孝公子。 〉
HCH_006_020_000503	〈 繆公子。 〉
HCH_006_020_000504	〈 文公子。 〉
HCH_006_020_000505	〈 繆公子。 〉
HCH_006_020_000506	〈 師古曰：「瞫音審。」 〉
HCH_006_020_000507	〈 師古曰：「駢音步千反。」 〉
HCH_006_020_000508	〈 師古曰：「玃音居碧反。且音子余反。」 〉
HCH_006_020_000509	〈 昭公子。 〉
HCH_006_020_000510	〈 師古曰：「射音夜。」 〉
HCH_006_020_000511	〈 嘉子。 〉
HCH_006_020_000512	〈 嚴公子。 〉
HCH_006_020_000513	〈 師古曰：「歜音觸。」 〉
HCH_006_020_000514	〈 康公子。 〉
HCH_006_020_000515	〈 衰子。 〉
HCH_006_020_000516	〈 襄公子。 〉
HCH_006_020_000517	〈 師古曰：「祁音上尸反。」 〉
HCH_006_020_000518	〈 靈公弟。 〉
HCH_006_020_000519	〈 共公子。 〉
HCH_006_020_000520	〈 士良子 〉
HCH_006_020_000521	〈 穆王子。 〉
HCH_006_020_000522	〈 昭公弟。 〉
HCH_006_020_000523	〈 廖音聊。 〉
HCH_006_020_000524	〈 師古曰：「召讀曰邵。」 〉
HCH_006_020_000525	〈 師古曰：「顆音口果反。」 〉
HCH_006_020_000526	〈 懿公弟。 〉
HCH_006_020_000527	〈 師古曰：「培音陪。」 〉
HCH_006_020_000528	〈 桓公子。 〉
HCH_006_020_000529	〈 靈公子。 〉
HCH_006_020_000530	〈 靈公子。 〉
HCH_006_020_000531	〈 二十世。 〉
HCH_006_020_000532	〈 成公子。 〉
HCH_006_020_000533	〈 文公子。 〉
HCH_006_020_000534	〈 定王子。 〉
HCH_006_020_000535	〈 嚴王子。 〉
HCH_006_020_000536	〈 中雍後，十五世。師古曰：「夢音莫風反。」 〉
HCH_006_020_000537	〈 宣公子。 〉
HCH_006_020_000538	〈 師古曰：「辟讀曰壁。」 〉
HCH_006_020_000539	〈 惠公子。 〉
HCH_006_020_000540	〈 襄公子。 〉
HCH_006_020_000541	〈 繆公子。 〉
HCH_006_020_000542	〈 士燮。 〉
HCH_006_020_000543	〈 宣公弟。 〉
HCH_006_020_000544	〈 師古曰：「即曹欣時也。𠜗音許其反。」 〉
HCH_006_020_000545	〈 二十一世。 〉
HCH_006_020_000546	〈 成公子。 〉
HCH_006_020_000547	〈 師古曰：「即屠岸賈也。音工下反。」 〉
HCH_006_020_000548	〈 盾子。 〉
HCH_006_020_000549	〈 成公子。 〉
HCH_006_020_000550	〈 景公子。 〉
HCH_006_020_000551	〈 師古曰：「錡音螘。」 〉
HCH_006_020_000552	〈 師古曰：「句音鉤。」 〉
HCH_006_020_000553	〈 師古曰：「綸音工頑反，左傳作睔，音工頓反。」 〉
HCH_006_020_000554	〈 師古曰：「句音其于反。」 〉
HCH_006_020_000555	〈 二十二世。 〉
HCH_006_020_000556	〈 師古曰紇音下結反。 〉
HCH_006_020_000557	〈 簡王子。 〉
HCH_006_020_000558	〈 師古曰：「壯讀曰莊。」 〉
HCH_006_020_000559	〈 成公子。 〉
HCH_006_020_000560	〈 頃公子。 〉
HCH_006_020_000561	〈 定公子。 〉
HCH_006_020_000562	〈 士匄 〉
HCH_006_020_000563	〈 獻公弟。師古曰：「春秋焱作剽。」 〉
HCH_006_020_000564	〈 師古曰：「昄音普板反。」 〉
HCH_006_020_000565	〈 成公子。 〉
HCH_006_020_000566	〈 林父 〉
HCH_006_020_000567	〈 釐公子。 〉
HCH_006_020_000568	〈 師古曰觀音工喚反 〉
HCH_006_020_000569	〈 妘姓。師古曰：「即偪陽也。妘音云。」 〉
HCH_006_020_000570	〈 二十三世。 〉
HCH_006_020_000571	〈 師古曰：「據今春秋說范武子即士會也，而此重見，豈別人乎？未詳共說。」 〉
HCH_006_020_000572	〈 師古曰：「即華周。」 〉
HCH_006_020_000573	〈 師古曰：「佗音徒何反。」 〉
HCH_006_020_000574	〈 師古曰：「員音云。」 〉
HCH_006_020_000575	〈 二十四世。 〉
HCH_006_020_000576	〈 師古曰：「即椒舉。」 〉
HCH_006_020_000577	〈 師古曰：「向讀曰嚮」 〉
HCH_006_020_000578	〈 共王子。 〉
HCH_006_020_000579	〈 朔子。 〉
HCH_006_020_000580	〈 師古曰：「祭音側介反。」 〉
HCH_006_020_000581	〈 師古曰：「鬷音子公反。」 〉
HCH_006_020_000582	〈 壽夢子。 〉
HCH_006_020_000583	〈 悼公子。 〉
HCH_006_020_000584	〈 靈王子。 〉
HCH_006_020_000585	〈 師古曰：「稠音直流反。」 〉
HCH_006_020_000586	〈 靈公子 〉
HCH_006_020_000587	〈 獻公子。 〉
HCH_006_020_000588	〈 康王子。 〉
HCH_006_020_000589	〈 師古曰：「卑音脾。湛音諶。」 〉
HCH_006_020_000590	〈 師古曰：「即固乘也。」 〉
HCH_006_020_000591	〈 武公子。 〉
HCH_006_020_000592	〈 平公子。 〉
HCH_006_020_000593	〈 二十五世。 〉
HCH_006_020_000594	〈 成公子。 〉
HCH_006_020_000595	〈 哀公孫。 〉
HCH_006_020_000596	〈 餘祭弟。師古曰：「昧音秣。」 〉
HCH_006_020_000597	〈 簡公子。 〉
HCH_006_020_000598	〈 二十六世。 〉
HCH_006_020_000599	〈 昭公子。 〉
HCH_006_020_000600	〈 平公子。 〉
HCH_006_020_000601	〈 景侯子。 〉
HCH_006_020_000602	〈 雍子 〉
HCH_006_020_000603	〈 師古曰：「南宮縚也，字子容。」 〉
HCH_006_020_000604	〈 師古曰：「罷讀曰疲。」 〉
HCH_006_020_000605	〈 師古曰：「南宮适。」 〉
HCH_006_020_000606	〈 師古曰：「即蹶由。」 〉
HCH_006_020_000607	〈 亡宇子。 〉
HCH_006_020_000608	〈 師古曰：「觀音工喚反。」 〉
HCH_006_020_000609	〈 師古曰：「即賔孟也。」 〉
HCH_006_020_000610	〈 景王子。 〉
HCH_006_020_000611	〈 靈侯孫。 〉
HCH_006_020_000612	〈 師古曰：「澹音大甘反。」 〉
HCH_006_020_000613	〈 師古曰：「即南榮趎也。趎音直俱反。」 〉
HCH_006_020_000614	〈 師古曰：「蜎音一袞反。」 〉
HCH_006_020_000615	〈 嚴公弟。 〉
HCH_006_020_000616	〈 景王子，悼王兄。 〉
HCH_006_020_000617	〈 師古曰：「瞿音劬。」 〉
HCH_006_020_000618	〈 靈王弟。 〉
HCH_006_020_000619	〈 絳孫。 〉
HCH_006_020_000620	〈 二十七世。 〉
HCH_006_020_000621	〈 悼公弟。 〉
HCH_006_020_000622	〈 師古曰：「穰音人羊反。苴音子余反。」 〉
HCH_006_020_000623	〈 餘昧子。師古曰：「僚音聊。」 〉
HCH_006_020_000624	〈 師古曰：「柤音側加反。」 〉
HCH_006_020_000625	〈 平公弟。 〉
HCH_006_020_000626	〈 二十八世。 〉
HCH_006_020_000627	〈 師古曰：「音上兖反。」 〉
HCH_006_020_000628	〈 師古曰：「即昭郈伯也。」 〉
HCH_006_020_000629	〈 景公子。 〉
HCH_006_020_000630	〈 師古曰：「夫音扶。槩音工代反。」 〉
HCH_006_020_000631	〈 平王子。 〉
HCH_006_020_000632	〈 師古曰：「傒音奚。」 〉
HCH_006_020_000633	〈 夏少康後。 〉
HCH_006_020_000634	〈 襄公子。 〉
HCH_006_020_000635	〈 定公子。 〉
HCH_006_020_000636	〈 師古曰：「且音子余反。」 〉
HCH_006_020_000637	〈 師古曰：「蒯音五怪反。」 〉
HCH_006_020_000638	〈 師古曰：「鑪音盧。」 〉
HCH_006_020_000639	〈 師古曰：「員讀曰鄖。」 〉
HCH_006_020_000640	〈 元公子。 〉
HCH_006_020_000641	〈 師古曰：「佗音徒何反。」 〉
HCH_006_020_000642	〈 師古曰：「說讀曰悅。」 〉
HCH_006_020_000643	〈 師古曰：「射音夜。」 〉
HCH_006_020_000644	〈 黎且子。師古曰：「且音子余反。」 〉
HCH_006_020_000645	〈 師古曰：「卷音其專反。」 〉
HCH_006_020_000646	〈 師古曰：「駕音加。」 〉
HCH_006_020_000647	〈 師古曰：「衞宣公臣也。見魯連子。」 〉
HCH_006_020_000648	〈 哀公孫。 〉
HCH_006_020_000649	〈 悼侯弟。 〉
HCH_006_020_000650	〈 師古曰：「觀音工喚反。」 〉
HCH_006_020_000651	〈 頃公子。 〉
HCH_006_020_000652	〈 聲公子。 〉
HCH_006_020_000653	〈 獻公子。 〉
HCH_006_020_000654	〈 惠公子。 〉
HCH_006_020_000655	〈 師古曰：「即顏涿聚子也。」 〉
HCH_006_020_000656	〈 武子孫。 〉
HCH_006_020_000657	〈 師古曰：「射音食亦反。」 〉
HCH_006_020_000658	〈 師古曰：「行音戶郎反。」 〉
HCH_006_020_000659	〈 宣子子。 〉
HCH_006_020_000660	〈 悼公子。 〉
HCH_006_020_000661	〈 允常子。師古曰：「句音鉤。」 〉
HCH_006_020_000662	〈 二十九世。 〉
HCH_006_020_000663	〈 隱公子。 〉
HCH_006_020_000664	〈 師古曰：「即殺陶朱公兒者也。」 〉
HCH_006_020_000665	〈 為宋所滅。 〉
HCH_006_020_000666	〈 師古曰：「即榮啟期也。聲或作啟。」 〉
HCH_006_020_000667	〈 師古曰：「芋音于具反。」 〉
HCH_006_020_000668	〈 惠公弟。 〉
HCH_006_020_000669	〈 師古曰：「即安孺子也。」 〉
HCH_006_020_000670	〈 完六世孫。 〉
HCH_006_020_000671	〈 三十世。 〉
HCH_006_020_000672	〈 陳乞子。 〉
HCH_006_020_000673	〈 昭王子。 〉
HCH_006_020_000674	〈 師古曰：「渾音下昆反。」 〉
HCH_006_020_000675	〈 師古曰：「沮音子余反。」 〉
HCH_006_020_000676	〈 師古曰：「音岡，又音抗。」 〉
HCH_006_020_000677	〈 昭公子。 〉
HCH_006_020_000678	〈 師古曰：「即孟黶。」 〉
HCH_006_020_000679	〈 簡公子。 〉
HCH_006_020_000680	〈 師古曰：「即闕黨童子也。」 〉
HCH_006_020_000681	〈 師古曰：「蕢音匱。」 〉
HCH_006_020_000682	〈 師古曰：「即棘子成也。」 〉
HCH_006_020_000683	〈 師古曰：「即微生畮也。畮，古畝字。」 〉
HCH_006_020_000684	〈 敬王子。 〉
HCH_006_020_000685	〈 師古曰：「即微生高也。」 〉
HCH_006_020_000686	〈 師古曰：「即黔敖也。」 〉
HCH_006_020_000687	〈 定公子。 〉
HCH_006_020_000688	〈 師古曰：「即師免。」 〉
HCH_006_020_000689	〈 師古曰：「即佛肸也。茀音弼。」 〉
HCH_006_020_000690	〈 為楚所滅。 〉
HCH_006_020_000691	〈 師古曰：「即公肩假也。」 〉
HCH_006_020_000692	〈 師古曰：「即公山不擾也。音人九反。」 〉
HCH_006_020_000693	〈 師古曰：「即式夷也。見呂氏春秋。」 〉
HCH_006_020_000694	〈 悼公子。 〉
HCH_006_020_000695	〈 元王子。 〉
HCH_006_020_000696	〈 釐公子。 〉
HCH_006_020_000697	〈 師古曰：「此不當言釐公，字誤也。」 〉
HCH_006_020_000698	〈 師古曰：「荓音步丁反。」 〉
HCH_006_020_000699	〈 哀公弟。 〉
HCH_006_020_000700	〈 簡子子。 〉
HCH_006_020_000701	〈 師古曰：「鄭人所俘也。 𨟎 音雋。魁，口賄反。絫音累。」 〉
HCH_006_020_000702	〈 昭公子。 〉
HCH_006_020_000703	〈 聲公子。 〉
HCH_006_020_000704	〈 師古曰：「即知果。」 〉
HCH_006_020_000705	〈 三十一世。 〉
HCH_006_020_000706	〈 成侯子。 〉
HCH_006_020_000707	〈 獻子曾孫。 〉
HCH_006_020_000708	〈 平公子。 〉
HCH_006_020_000709	〈 為楚所滅。 〉
HCH_006_020_000710	〈 為楚所滅。 〉
HCH_006_020_000711	〈 師古曰：「即禽滑釐者是也。屈音其勿反，又音丘勿反。」 〉
HCH_006_020_000712	〈 貞子子。 〉
HCH_006_020_000713	〈 聲侯子。 〉
HCH_006_020_000714	〈 悼子子。 〉
HCH_006_020_000715	〈 出公叔子。 〉
HCH_006_020_000716	〈 定王子。 〉
HCH_006_020_000717	〈 出公子。 〉
HCH_006_020_000718	〈 悼公子。 〉
HCH_006_020_000719	〈 思王弟。 〉
HCH_006_020_000720	〈 師古曰：「俅音求。」 〉
HCH_006_020_000721	〈 周桓公子。 〉
HCH_006_020_000722	〈 三十二世。 〉
HCH_006_020_000723	〈 考王弟。 〉
HCH_006_020_000724	〈 躁公子。 〉
HCH_006_020_000725	〈 康子子。 〉
HCH_006_020_000726	〈 厲公子。師古曰：「躁音千到反。」 〉
HCH_006_020_000727	〈 悼公子。 〉
HCH_006_020_000728	〈 敬公弟。 〉
HCH_006_020_000729	〈 桓子孫。 〉
HCH_006_020_000730	〈 桓公子。 〉
HCH_006_020_000731	〈 考王子。 〉
HCH_006_020_000732	〈 襄子兄孫。 〉
HCH_006_020_000733	〈 襄子弟。 〉
HCH_006_020_000734	〈 威公子。 〉
HCH_006_020_000735	〈 共公子。 〉
HCH_006_020_000736	〈 惠王子。 〉
HCH_006_020_000737	〈 懷公孫。 〉
HCH_006_020_000738	〈 景公子。 〉
HCH_006_020_000739	〈 三十三世。 〉
HCH_006_020_000740	〈 懿公子。 〉
HCH_006_020_000741	〈 師古曰：「座音才戈反。」 〉
HCH_006_020_000742	〈 師古曰：「即樂羊也。」 〉
HCH_006_020_000743	〈 師古曰：「悝音口回反。」 〉
HCH_006_020_000744	〈 獻侯子。 〉
HCH_006_020_000745	〈 敬公子。 〉
HCH_006_020_000746	〈 厲公子。 〉
HCH_006_020_000747	〈 簡王子。 〉
HCH_006_020_000748	〈 武侯子。 〉
HCH_006_020_000749	〈 三十四世。 〉
HCH_006_020_000750	〈 威烈王子。 〉
HCH_006_020_000751	〈 元公子。 〉
HCH_006_020_000752	〈 簡公子。 〉
HCH_006_020_000753	〈 幽公子。 〉
HCH_006_020_000754	〈 師古曰：「費音秘。」 〉
HCH_006_020_000755	〈 列侯弟。 〉
HCH_006_020_000756	〈 師古曰：「繚音聊。駘音台。」 〉
HCH_006_020_000757	〈 昭公子。 〉
HCH_006_020_000758	〈 景侯子。 〉
HCH_006_020_000759	〈 聲王子。 〉
HCH_006_020_000760	〈 文侯子 〉
HCH_006_020_000761	〈 為田氏所滅。 〉
HCH_006_020_000762	〈 烈侯子。 〉
HCH_006_020_000763	〈 悼公子。 〉
HCH_006_020_000764	〈 武王子。 〉
HCH_006_020_000765	〈 列公子。 〉
HCH_006_020_000766	〈 文侯子。 〉
HCH_006_020_000767	〈 和子。 〉
HCH_006_020_000768	〈 惠公子。 〉
HCH_006_020_000769	〈 為韓所滅。 〉
HCH_006_020_000770	〈 悼王子。 〉
HCH_006_020_000771	〈 田桓侯子。 〉
HCH_006_020_000772	〈 敬侯子。 〉
HCH_006_020_000773	〈 為韓魏所滅。 〉
HCH_006_020_000774	〈 師古曰：「臏音頻忍反。」 〉
HCH_006_020_000775	〈 哀侯子。 〉
HCH_006_020_000776	〈 三十五世。 〉
HCH_006_020_000777	〈 繆公子。 〉
HCH_006_020_000778	〈 元安王子。 〉
HCH_006_020_000779	〈 靈公子。 〉
HCH_006_020_000780	〈 師古曰：「涓音工玄反。」 〉
HCH_006_020_000781	〈 成侯子。 〉
HCH_006_020_000782	〈 休公子。 〉
HCH_006_020_000783	〈 獻公子。 〉
HCH_006_020_000784	〈 慎公子。 〉
HCH_006_020_000785	〈 懿侯子。 〉
HCH_006_020_000786	〈 桓公子，三十六世。 〉
HCH_006_020_000787	〈 聲公子。 〉
HCH_006_020_000788	〈 夷烈王子。師古曰：「扁音篇。」 〉
HCH_006_020_000789	〈 師古曰：「繵即纏字也。」 〉
HCH_006_020_000790	〈 肅王子。 〉
HCH_006_020_000791	〈 辟公子。 〉
HCH_006_020_000792	〈 威王子。 〉
HCH_006_020_000793	〈 師古曰：「蹻音居略反。」 〉
HCH_006_020_000794	〈 康公子。 〉
HCH_006_020_000795	〈 師古曰：「齊人也，靖郭君所善，見戰國策。而呂覽作劇貌辯。」 〉
HCH_006_020_000796	〈 孝王子。 〉
HCH_006_020_000797	〈 惠王子。 〉
HCH_006_020_000798	〈 成公子。 〉
HCH_006_020_000799	〈 師古曰：「歜音觸。」 〉
HCH_006_020_000800	〈 師古曰：「即薄疑也。」 〉
HCH_006_020_000801	〈 昭王子。 〉
HCH_006_020_000802	〈 平公子。 〉
HCH_006_020_000803	〈 顯王子。 〉
HCH_006_020_000804	〈 襄王子。 〉
HCH_006_020_000805	〈 三十七世。 〉
HCH_006_020_000806	〈 景公子。 〉
HCH_006_020_000807	〈 句踐十世。為楚所滅。 〉
HCH_006_020_000808	〈 宣王子。 〉
HCH_006_020_000809	〈 三十八世。 〉
HCH_006_020_000810	〈 慎靚王子。 〉
HCH_006_020_000811	〈 威王子。 〉
HCH_006_020_000812	〈 哀王子。 〉
HCH_006_020_000813	〈 惠王子。 〉
HCH_006_020_000814	〈 師古曰：「說讀曰悅。」 〉
HCH_006_020_000815	〈 肅侯子。 〉
HCH_006_020_000816	〈 師古曰：「聚字也。」 〉
HCH_006_020_000817	〈 平公子。 〉
HCH_006_020_000818	〈 師古曰：「樗音丑於反。」 〉
HCH_006_020_000819	〈 師古曰：「魯人也。善春秋。」 〉
HCH_006_020_000820	〈 懷王子 〉
HCH_006_020_000821	〈 嗣君子。 〉
HCH_006_020_000822	〈 宣王子。 〉
HCH_006_020_000823	〈 愍王子。 〉
HCH_006_020_000824	〈 師古曰：「淖音女敎反，字或作卓。」 〉
HCH_006_020_000825	〈 為齊所滅。 〉
HCH_006_020_000826	〈 師古曰：「即狐咺也，齊人。見戰國策。」 〉
HCH_006_020_000827	〈 子思玄孫。 〉
HCH_006_020_000828	〈 師古曰：「歜音觸。」 〉
HCH_006_020_000829	〈 師古曰：「瑳音子何持，即景差也。」 〉
HCH_006_020_000830	〈 三十九世，噲子。 〉
HCH_006_020_000831	〈 四十世，昭王子。 〉
HCH_006_020_000832	〈 武王弟。 〉
HCH_006_020_000833	〈 襄王子。 〉
HCH_006_020_000834	〈 武靈王弟。 〉
HCH_006_020_000835	〈 昭王子。 〉
HCH_006_020_000836	〈 師古曰：「齊人也，孟甞君所使。見戰國策。」 〉
HCH_006_020_000837	〈 師古曰：「座音才戈反。」 〉
HCH_006_020_000838	〈 惠文王子。 〉
HCH_006_020_000839	〈 為秦所滅。 〉
HCH_006_020_000840	〈 師古曰：「煖音許元反，又音許遠反。」 〉
HCH_006_020_000841	〈 四十二世，武成王子。 〉
HCH_006_020_000842	〈 昭襄王子。 〉
HCH_006_020_000843	〈 為秦所滅。 〉
HCH_006_020_000844	〈 頃襄王子。 〉
HCH_006_020_000845	〈 為楚所滅。 〉
HCH_006_020_000846	〈 文王子。 〉
HCH_006_020_000847	〈 釐王子。 〉
HCH_006_020_000848	〈 安釐王子。 〉
HCH_006_020_000849	〈 考烈王子。 〉
HCH_006_020_000850	〈 為秦所滅。 〉
HCH_006_020_000851	〈 懷君弟。 〉
HCH_006_020_000852	〈 孝成王子。 〉
HCH_006_020_000853	〈 為秦所滅。 〉
HCH_006_020_000854	〈 為秦所滅。 〉
HCH_006_020_000855	〈 為秦所滅。 〉
HCH_006_020_000856	〈 師古曰：「鞠音六居反。」 〉
HCH_006_020_000857	〈 為秦所滅。 〉
HCH_006_020_000858	〈 為秦所滅。 〉
HCH_006_020_000859	〈 孔穿孫。 〉
HCH_006_020_000860	〈 孔鮒弟子。 〉
HCH_006_020_000861	本東漢作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
HCH_006_020_000862	↑ 文穎曰：「言遠，經傳不復稱序也。」師古曰：「契謂刻木以記事。自唐虞以上帝王有號見於經典，其臣佐不可得而稱記也。」
HCH_006_020_000863	↑ 師古曰：「此孔子自謙，不敢當聖與仁也。」
HCH_006_020_000864	↑ 師古曰：「言能博施於人而濟衆者，非止稱仁，乃為聖人也。」
HCH_006_020_000865	↑ 師古曰：「言智者雖能利物，猶不及仁者所濟遠也。」
HCH_006_020_000866	↑ 師古曰：「困謂有所不通也。」
HCH_006_020_000867	↑ 師古曰：「言中庸之人漸於訓誨，可以知上智之所知也。」
HCH_006_020_000868	↑ 師古曰：「言上智不染於惡，下愚雖敎無成。自此已上皆見論語。凡引此者，蓋班氏自述所表先聖後仁乃智愚之次，皆依於孔子者也。」
HCH_006_020_000869	↑ 師古曰：「傳謂解說經義者也。」
HCH_006_020_000870	↑ 師古曰：「鯀，擣扤也。讙兜，渾敦也。」
HCH_006_020_000871	↑ 師古曰：「關龍逢，桀之臣也；王子比干，紂之臣也：皆直諫而死也。」
HCH_006_020_000872	↑ 師古曰：「于莘，桀之勇人也。崇侯，紂之佞臣也。」
HCH_006_020_000873	↑ 師古曰：「豎貂，即寺人貂也。」
