HCH_008_200c_000001	○朱泚黃巢秦宗權
HCH_008_200c_000294	朱溫出師迎勞，接之以禮。
HCH_008_200c_000295	謂之曰：「下官屢以天子命達于公，如前年中翻然改圖，與下官同力勤王，則豈有今日之事乎？」宗權曰：「僕若不死，公何以興？天以僕霸公也。」略無懼色，乃檻送京師。
HCH_008_200c_000296	昭宗御延喜樓受俘，京兆尹孫揆以組練礫之，徇於兩市。
HCH_008_200c_000297	宗權檻中引頸謂揆曰：「尚書明鑒，宗權豈反者耶！但輸忠不效耳。」眾大笑。
HCH_008_200c_000298	與妻趙氏俱斬于獨柳之下。
HCH_008_200c_000299	【評論】
HCH_008_200c_000300	史臣曰：我唐之受命也，置器于安，千年惟永，百蠻響化，萬國來王。
HCH_008_200c_000301	但否泰之無恆，故夷險之不一。
HCH_008_200c_000302	三百算祀，二十帝王。
HCH_008_200c_000303	雖時有竊邑叛君之臣。
HCH_008_200c_000304	乘危徼幸之輩，莫不才興兵革，即就誅夷。
HCH_008_200c_000305	其間沸騰，大盜三發，安祿山、朱泚、黃巢是也。
HCH_008_200c_000306	夫謀危社稷，將害君親，轘裂瀦宮，未塞其罪，故不俟于多談也。
HCH_008_200c_000307	然盜之所起，必有其來，且無問于天時，宜決之於人事。
HCH_008_200c_000308	祿山母為巫者，身是牙郎，偶緣微立邊功，遂至大加寵用，總知馬牧，特委兵權。
HCH_008_200c_000309	愛天子之獨尊，與國忠之相忌，故不能以義制事，以禮制心，遂稱向闕之兵，以期非望之福，此所以為亂也！
HCH_008_200c_000310	朱泚家本漁陽，性惟凶狡，耳習聞於篡奪，心本之于忠貞。
HCH_008_200c_000311	暨弟為亂階，身留京邑，小不如意，別懷異圖。
HCH_008_200c_000312	但樂荒雞之鳴，唯幸和鑾之動，緣幽帥之嘗因亂得，謂神器之可以徼求。
HCH_008_200c_000313	黃巢亹茸微人，萑蒲賤類，因饑饉之歲，躡王、尚之蹤，志在奪攘，謀非遠大。
HCH_008_200c_000314	一旦長驅江表，徑入關中，見五輅之蒙塵，謂寶命之在我。
HCH_008_200c_000315	必若玄宗采九齡之語，行三令之威，不然使祿山名位不高，委任得所，則群黎未必陷於塗炭，萬乘未必越於岷，峨。
HCH_008_200c_000316	德宗能含垢匿瑕，不佳兵尚勇，不然則取李承之言，不委希烈伐叛，不然則取公輔之諫，早令朱泚就行，如此則未必有涇原之亂兵，未必有奉天之危急！
HCH_008_200c_000317	僖宗能知人疾苦，惠彼困窮，不然則從鄭畋之謀，赦群偷之罪，如此則黃巢不必能犯順，鑾禦未必須省方。
HCH_008_200c_000318	蓋差之毫釐，失之千里。
HCH_008_200c_000319	蛇螫不能斷腕，蟻穴所以壞堤。
HCH_008_200c_000320	後之帝王，足為殷鑒！
HCH_008_200c_000321	史朝義、秦宗權乘彼亂離，肆行暴虐，虔劉我郡邑，僭竊我衣裳，終雖滅亡，為害斯甚，茲亦沴氣之餘也。
HCH_008_200c_000322	贊曰：天地否閉，反逆亂常。
HCH_008_200c_000323	祿山犯闕，朱泚稱皇。
HCH_008_200c_000324	賊巢陵突，群豎披攘。
HCH_008_200c_000325	征其所以，存乎慢藏！
HCH_008_200c_000326	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
