HCH_006_031_000001	陳勝、吳廣
HCH_006_031_000314	漢卒十餘萬皆入睢水，睢水為不流。
HCH_006_031_000315	漢王乃與數十騎遁去。
HCH_006_031_000316	語在高紀。
HCH_006_031_000317	太公、呂后間求漢王，反遇楚軍。
HCH_006_031_000318	楚軍與歸，羽常置軍中。
HCH_006_031_000319	漢王稍收散卒，蕭何亦發關中卒悉詣滎陽，戰京、索間，敗楚。
HCH_006_031_000320	楚以故不能過滎陽而西。
HCH_006_031_000321	漢軍滎陽，築甬道，取敖倉食。
HCH_006_031_000322	三年，羽數擊絕漢甬道，漢王食乏，請和，割滎陽以西為漢。
HCH_006_031_000323	羽欲聽之。
HCH_006_031_000324	歷陽侯范增曰：「漢易與耳，今不取，後必悔之。」羽乃急圍滎陽。
HCH_006_031_000325	漢王患之，乃與陳平金四萬斤以間楚君臣。
HCH_006_031_000326	語在陳平傳。
HCH_006_031_000327	項羽以故疑范增，稍奪之權。
HCH_006_031_000328	范增怒曰：「天下事大定矣，君王自為之！願賜骸骨歸。」行未至彭城，疽發背死。
HCH_006_031_000329	於是漢將紀信詐為漢王出降，以誑楚軍，故漢王得與數十騎從西門出。
HCH_006_031_000330	令周苛、樅公、魏豹守滎陽。
HCH_006_031_000331	漢王西入關收兵，還出宛、葉間，與九江王黥布行收兵。
HCH_006_031_000332	羽聞之，即引兵南。
HCH_006_031_000333	漢王堅壁不與戰。
HCH_006_031_000334	是時，彭越渡睢，與項聲、薛公戰下邳，殺薛公。
HCH_006_031_000335	羽乃東擊彭越。
HCH_006_031_000336	漢王亦引兵北軍成皋。
HCH_006_031_000337	羽已破走彭越，引兵西下滎陽城，亨周苛，殺樅公，虜韓王信，進圍成皋。
HCH_006_031_000338	漢王跳，獨與滕公得出。
HCH_006_031_000339	北渡河，至修武，從張耳、韓信。
HCH_006_031_000340	楚遂拔成皋。
HCH_006_031_000341	漢王得韓信軍，留止，使盧綰、劉賈渡白馬津入楚地，佐彭越共擊破楚軍燕郭西，燒其積聚，攻下梁地十餘城。
HCH_006_031_000342	羽聞之，謂海春侯大司馬曹咎曰：「謹守成皋。即漢欲挑戰，慎毋與戰，勿令得東而已。我十五日必定梁地，復從將軍。」於是引兵東。
HCH_006_031_000343	四年，羽擊陳留、外黃，外黃不下。
HCH_006_031_000344	數日降，羽悉令男子年十五以上詣城東，欲阬之。
HCH_006_031_000345	外黃令舍人兒年十三，往說羽曰：「彭越強劫外黃，外黃恐，故且降，待大王。大王至，又皆阬之，百姓豈有所歸心哉！從此以東，梁地十餘城皆恐，莫肯下矣。」羽然其言，乃赦外黃當阬者。
HCH_006_031_000346	而東至睢陽，聞之皆爭下。
HCH_006_031_000347	漢果數挑楚軍戰，楚軍不出。
HCH_006_031_000348	使人辱之，五六日，大司馬怒，渡兵氾水。
HCH_006_031_000349	卒半渡，漢擊，大破之，盡得楚國金玉貨賂。
HCH_006_031_000350	大司馬咎、長史欣皆自剄氾水上。
HCH_006_031_000351	咎故蘄獄掾，欣故塞王，羽信任之。
HCH_006_031_000352	羽至睢陽，聞咎等破，則引兵還，漢軍方圍鍾離昧於滎陽東，羽軍至，漢軍畏楚，盡走險阻。
HCH_006_031_000353	羽亦軍廣武相守，乃為高俎，置太公其上，告漢王曰：「今不急下，吾亨太公。」漢王曰：「吾與若俱北面受命懷王，約為兄弟，吾翁即汝翁。必欲亨乃翁，幸分我一盃羹。」羽怒，欲殺之。
HCH_006_031_000354	項伯曰：「天下事未可知。且為天下者不顧家，雖殺之無益，但益怨耳。」羽從之。
HCH_006_031_000355	乃使人謂漢王曰：「天下匈匈，徒以吾兩人願與王挑戰，決雌雄，毋徒罷天下父子為也。」漢王笑謝曰：「吾寧鬥智，不能鬥力。」羽令壯士出挑戰。
HCH_006_031_000356	漢有善騎射曰樓煩，楚挑戰，三合，樓煩輒射殺之。
HCH_006_031_000357	羽大怒，自被甲持戟挑戰。
HCH_006_031_000358	樓煩欲射，羽瞋目叱之。
HCH_006_031_000359	樓煩目不能視，手不能發，走還入壁，不敢復出。
HCH_006_031_000360	漢王使間問之，乃羽也。
HCH_006_031_000361	漢王大驚。
HCH_006_031_000362	於是羽與漢王相與臨廣武間而語。
HCH_006_031_000363	漢王數羽十罪。
HCH_006_031_000364	語在高紀。
HCH_006_031_000365	羽怒，伏弩射傷漢王。
HCH_006_031_000366	漢王入成皋。
HCH_006_031_000367	時彭越數反梁地，絕楚糧食，又韓信破齊，且欲擊楚。
HCH_006_031_000368	羽使從兄子項它為大將，龍且為裨將，救齊。
HCH_006_031_000369	韓信破殺龍且，追至成陽，虜齊王廣。
HCH_006_031_000370	信遂自立為齊王。
HCH_006_031_000371	羽聞之，恐，使武涉往說信。
HCH_006_031_000372	語在信傳。
HCH_006_031_000373	時，漢關中兵益出，食多，羽兵食少。
HCH_006_031_000374	漢王使侯公說羽，羽乃與漢王約，中分天下，割鴻溝而西者為漢，東者為楚，歸漢王父母妻子。
HCH_006_031_000375	已約，羽解而東。
HCH_006_031_000376	五年，漢王進兵追羽，至故陵，復為羽所敗。
HCH_006_031_000377	漢王用張良計，致齊王信、建成侯、彭越兵，乃劉賈入楚地，圍壽春。
HCH_006_031_000378	大司馬周殷叛楚，舉九江兵隨劉賈，迎黥布，與齊梁諸侯皆大會。
HCH_006_031_000379	羽壁垓下，軍少食盡。
HCH_006_031_000380	漢帥諸侯兵圍之數重。
HCH_006_031_000381	羽夜聞漢軍四面皆楚歌，乃驚曰：「漢皆已得楚乎？是何楚人多也！」起飲帳中。
HCH_006_031_000382	有美人姓虞氏，常幸從；駿馬名騅，常騎。
HCH_006_031_000383	乃悲歌忼慨，自為歌詩曰：「力拔山兮氣蓋世，時不利兮騅不逝。騅不逝兮可柰何！虞兮虞兮柰若何！」歌數曲，美人和之。
HCH_006_031_000384	羽泣下數行，左右皆泣，莫能仰視。
HCH_006_031_000385	於是羽遂上馬，戲下騎從者八百餘人，夜直潰圍南出馳。
HCH_006_031_000386	平明，漢軍乃覺之，令騎將灌嬰以五千騎追羽。
HCH_006_031_000387	羽渡淮，騎能屬者百餘人。
HCH_006_031_000388	羽至陰陵，迷失道，問一田父，田父紿曰「左」。
HCH_006_031_000389	左，乃陷大澤中，以故漢追及之。
HCH_006_031_000390	羽復引而東，至東城，乃有二十八騎。
HCH_006_031_000391	追者數千，羽自度不得脫，謂其騎曰：「吾起兵至今八歲矣，身七十餘戰，所當者破，所擊者服，未嘗敗北，遂伯有天下。然今卒困於此，此天亡我，非戰之罪也。今日固決死，願為諸軍快戰，必三勝，斬將，艾旗，乃後死，使諸君知我非用兵罪，天亡我也。」於是引其騎因四隤山而為圜陳外嚮。
HCH_006_031_000392	漢騎圍之數重。
HCH_006_031_000393	羽謂其騎曰：「吾為公取彼一將。」令四面騎馳下，期山東為三處。
HCH_006_031_000394	於是羽大呼馳下，漢軍皆披靡。
HCH_006_031_000395	遂殺漢一將。
HCH_006_031_000396	是時，楊喜為郎騎，追羽，羽還叱之，喜人馬俱驚，辟易數里。
HCH_006_031_000397	與其騎會三處。
HCH_006_031_000398	漢軍不知羽所居，分軍為三，復圍之。
HCH_006_031_000399	羽乃馳，復斬漢一都尉，殺數十百人。
HCH_006_031_000400	復聚其騎，亡兩騎。
HCH_006_031_000401	乃謂騎曰：「何如？」騎皆服曰：「如大王言。」
HCH_006_031_000402	於是羽遂引東，欲渡烏江。
HCH_006_031_000403	烏江亭長檥船待，謂羽曰：「江東雖小，地方千里，眾數十萬，亦足王也。願大王急渡。今獨臣有船，漢軍至，亡以渡。」羽笑曰：「乃天亡我，何渡為！且籍與江東子弟八千人渡而西，今亡一人還，縱江東父兄憐而王我，我何面目見之哉？縱彼不言，籍獨不愧於心乎！」謂亭長曰：「吾知公長者也，吾騎此馬五歲，所當亡敵，嘗一日千里，吾不忍殺，以賜公。」乃令騎皆去馬，步持短兵接戰。
HCH_006_031_000404	羽獨所殺漢軍數百人。
HCH_006_031_000405	羽亦被十餘創。
HCH_006_031_000406	顧見漢騎司馬呂馬童曰：「若非吾故人乎？」馬童面之，指王翳曰：「此項王也。」羽乃曰：「吾聞漢購我頭千金，邑萬戶，吾為公得。」乃自剄。
HCH_006_031_000407	王翳取其頭，亂相輮蹈爭羽相殺者數十人。
HCH_006_031_000408	最後楊喜、呂馬童、郎中呂勝、楊武各得其一體。
HCH_006_031_000409	故分其地以封五人，皆為列侯。
HCH_006_031_000410	漢王乃以魯公號葬羽於穀城。
HCH_006_031_000411	諸項支屬皆不誅。
HCH_006_031_000412	封項伯等四人為列侯，賜姓劉氏。
HCH_006_031_000413	贊曰
HCH_006_031_000414	昔賈生之 過秦 曰：
HCH_006_031_000415	秦孝公據殽函之固，擁雍州之地，君臣固守而闚周室，有席卷天下，包舉宇內，囊括四海，并吞八荒之心。
HCH_006_031_000416	當是時也，商君佐之，內立法度，務耕織，修守戰之備，外連衡而鬥諸侯。
HCH_006_031_000417	於是秦人拱手而取西河之外。
HCH_006_031_000418	孝公既沒，惠文、武、昭襄蒙故業，因遺策，南取漢中，西舉巴蜀，東割膏腴之地，收要害之郡。
HCH_006_031_000419	諸侯恐懼，會盟而謀弱秦，不愛珍器重寶肥饒之地，以致天下之士。
HCH_006_031_000420	合從締交，相與為一。
HCH_006_031_000421	當此之時，齊有孟嘗，趙有平原，楚有春申，魏有信陵。
HCH_006_031_000422	此四賢者，皆明智而忠信，寬厚而愛人，尊賢重士，約從離橫，兼韓、魏、燕、趙、宋、衛、中山之眾。
HCH_006_031_000423	於是六國之士有甯越、徐尚、蘇秦、杜赫之屬為之謀，齊明、周最、陳軫、召滑、樓緩、翟景、蘇厲、樂毅之徒通其意，吳起、孫臏、帶他、兒良、王廖、田忌、廉頗、趙奢之朋制其兵。
HCH_006_031_000424	常以十倍之地，百萬之軍，仰關而攻秦。
HCH_006_031_000425	秦人開關延敵，九國之師遁巡而不敢進。
HCH_006_031_000426	秦無亡矢遺鏃之費，而天下已困矣。
HCH_006_031_000427	於是從散約敗，爭割地而賂秦。
HCH_006_031_000428	秦有餘力而制其弊，追亡逐北，伏尸百萬，流血漂鹵，因利乘便，宰割天下，分裂山河；強國請服，弱國入朝。
HCH_006_031_000429	施及孝文、莊襄王，享國之日淺，國家亡事。
HCH_006_031_000430	及至始皇，奮六世之餘烈，振長策而馭宇內，吞二周而亡諸侯，履至尊而制六合，執敲扑以鞭笞天下，威震四海。
HCH_006_031_000431	南取百粵之地，以為桂林、象郡。
HCH_006_031_000432	百粵之君頫首係頸，委命下吏。
HCH_006_031_000433	乃使蒙恬北築長城而守藩籬，卻匈奴七百餘里，胡人不敢南下而牧馬，士不敢彎弓而報怨。
HCH_006_031_000434	於是廢先王之道，焚百家之言，以愚黔首。
HCH_006_031_000435	墮名城，殺豪俊，收天下之兵聚之咸陽，銷鋒鍉鑄以為金人十二，以弱天下之民。
HCH_006_031_000436	然後踐華為城，因河為池，據億丈之城，臨不測之川，以為固。
HCH_006_031_000437	良將勁弩，守要害之處，信臣精卒，陳利兵而誰何。
HCH_006_031_000438	天下已定，始皇之心，自以為關中之固，金城千里，子孫帝王萬世之業也。
HCH_006_031_000439	始皇既沒，餘威震于殊俗。
HCH_006_031_000440	然而陳涉，甕牖繩樞之子，甿隸之人，遷徙之徒也，材能不及中庸，非有仲尼、墨翟之知，陶朱、猗頓之富。
HCH_006_031_000441	躡足行伍之間，而免起阡陌之中，帥罷散之卒，將數百之眾，轉而攻秦。
HCH_006_031_000442	斬木為兵，揭竿為旗，天下雲合嚮應，贏糧而景從，山東豪俊遂並起而亡秦族矣。
HCH_006_031_000443	且天下非小弱也；雍州之地，殽函之固，自若也。
HCH_006_031_000444	陳涉之位，不齒於齊、楚、燕、趙、韓、魏、宋、衛、中山之君；鉏耰棘矜，不敵於鉤戟長鎩；適戍之眾，不亢於九國之師；深謀遠慮，行軍用兵之道，非及曩時之士也。
HCH_006_031_000445	然而成敗異變，功業相反，何也？
HCH_006_031_000446	試使山東之國與陳涉度長絜大，比權量力，不可同年而語矣。
HCH_006_031_000447	然秦以區區之地，致萬乘之權，招八州而朝同列，百有餘年，然后以六合為家，殽函為宮。
HCH_006_031_000448	一夫作難而七廟墮，身死人手，為天下笑者，何也？
HCH_006_031_000449	仁誼不施，而攻守之勢異也。
HCH_006_031_000450	周生亦有言，「舜蓋重童子」，項羽又重童子，豈其苗裔邪？
HCH_006_031_000451	何其興之暴也！
HCH_006_031_000452	夫秦失其政，陳涉首難，豪桀蜂起，相與並爭，不可勝數。
HCH_006_031_000453	然羽非有尺寸，乘勢拔起隴畝之中，三年，遂將五諸侯兵滅秦，分裂天下而威海內，封立王侯，政繇羽出，號為「伯王」，位雖不終，近古以來未嘗有也。
HCH_006_031_000454	及羽背關懷楚，放逐義帝，而怨王侯畔己，難矣。
HCH_006_031_000455	自矜功伐，奮其私智而不師古，始霸王之國，欲以力征經營天下，五年卒亡其國，身死東城，尚不覺寤，不自責過失，乃引「天亡我，非用兵之罪」，豈不謬哉！
